id,pi_lower,pi_upper
301533,174469.3490148926,215822.92929443356
301534,528617.9579443359,676045.348251953
301535,435349.25322265626,547145.1873046875
301536,41202.22757812499,150864.2267968749
301537,282020.72854492185,495711.6896289061
301538,839094.003125,1278471.3624999996
301539,207038.45103515626,256558.25308593747
301540,1871793.558671875,3013494.773906249
301541,284602.1288720703,404002.0281152343
301542,654274.9170507812,856119.3343359373
301543,326302.72801757813,406585.7059960937
301544,176332.4601953125,258796.31585937494
301545,252252.64989746094,297271.3007519531
301546,614802.0770507812,742608.4193359374
301547,188109.54487792967,325084.2604785155
301548,157948.49031005858,192327.1034814453
301549,187559.67959472656,319594.37541992177
301550,168681.9449169922,216346.5044628906
301551,140000.18627319337,181721.5998168945
301552,605577.0066210937,837379.7389453123
301553,694127.246875,866842.4656249998
301554,243905.54823242186,309114.50228515617
301555,211165.17060546874,270529.98847656243
301556,787017.6866210938,1210983.8345703122
301557,449270.6956347656,776064.5976367184
301558,844669.5195605468,1217418.1466601558
301559,257491.12700439454,330552.4109521484
301560,466531.43397460936,673957.726894531
301561,162156.31805664062,395056.1134179685
301562,393303.2034765625,679231.7677343747
301563,152411.9449169922,209504.78571289056
301564,362481.9330078125,488461.91054687486
301565,831359.8232421875,1288093.6660156245
301566,259137.37186523437,339626.67455078114
301567,345271.65964111325,412835.46614746086
301568,133418.87491210937,252190.72798828114
301569,358684.0341015625,478542.69679687486
301570,92214.79686035156,171044.12588867178
301571,382564.4773828125,514427.59867187485
301572,182186.4265332031,321961.82677734364
301573,228954.10166015624,346597.9693359374
301574,622941.4316015625,1308344.4567968743
301575,1374045.5504296874,2141466.419765624
301576,417204.7536865234,583369.669580078
301577,562986.7716699219,757460.7686914061
301578,455882.0850927734,558604.3298925781
301579,476012.2585742187,767165.6647265622
301580,691399.4263867186,1350522.1794140618
301581,121894.95885742187,345997.10275390605
301582,650499.0232519531,905895.5633398435
301583,126428.74770507812,267309.3124023436
301584,612037.9853125,1072850.2243749995
301585,392705.89822753903,525842.9215917968
301586,690620.9595947266,829928.7897949218
301587,1193518.8267578124,1844343.4683593744
301588,1277700.935078125,1737492.5010937497
301589,249614.36090820312,361739.41349609365
301590,1603899.8480078124,2573801.908359374
301591,290638.5038305664,369022.3613623046
301592,190120.76259765623,349381.99746093736
301593,799681.706015625,1203479.2673437495
301594,249343.6562915039,323501.3386279296
301595,183609.38548095702,237587.7860302734
301596,338786.6399609375,435281.6132031249
301597,328963.59452148434,556763.307363281
301598,765259.5612109374,917379.5782031248
301599,828906.8870996094,1133803.062832031
301600,113913.65176269531,201204.7416308593
301601,194613.6311767578,270400.4833496093
301602,221863.83639160157,286753.44510742184
301603,342049.7483642578,468033.76850585925
301604,233276.23874023437,375822.0476757811
301605,169450.77910034178,207405.04838134762
301606,216747.4537866211,295068.32574707025
301607,577985.1879003906,854332.8246679686
301608,566745.6296386719,694530.8774414061
301609,215927.3295703125,281860.11414062494
301610,1006821.6604492187,1532889.318164062
301611,197898.21782226564,239800.3909179687
301612,613668.3823095703,760492.2596777342
301613,166077.50908447267,251693.2522607421
301614,864287.4728613282,1209531.0266210935
301615,586775.9107617188,715408.7028515624
301616,254427.73939453124,320874.9051171874
301617,876277.85828125,1585560.2590624993
301618,658355.3620703125,1470539.9146093742
301619,335845.8354101562,519202.8132421873
301620,240268.7532543945,291523.7973583984
301621,318053.06537109375,479201.52894531237
301622,311527.79661132814,450517.9066210936
301623,159197.90349609376,240613.71394531243
301624,310326.41833496094,451983.719970703
301625,731915.4560595703,877923.8584277342
301626,250862.80651367188,396745.5558789061
301627,558428.6710058594,828843.469394531
301628,223311.27115234375,319586.0917578124
301629,363226.86046875,612104.8893749998
301630,772210.6800195312,1110652.4121484372
301631,612873.0847021485,732469.780673828
301632,415690.66083984374,541770.7814453124
301633,346208.5670654297,454168.2334472655
301634,582869.3244042969,914073.6632226559
301635,369650.2664892578,489381.53350585926
301636,815030.9829296875,982936.1085156249
301637,467972.1622265625,678423.3796093748
301638,548520.593095703,745865.7011523435
301639,720882.8302929688,911723.1497265623
301640,531801.4827832031,672917.2033398437
301641,856294.1324023437,1145596.0873828123
301642,1175697.7191796876,1477661.0728906246
301643,480214.8117285156,574173.0285742186
301644,464891.9923193359,573655.6482519531
301645,875001.7482617188,1160100.5637890622
301646,411910.8644824219,619749.028691406
301647,203654.8019873047,249438.0336035156
301648,552860.3588085937,818402.4614453122
301649,474317.90295898437,667744.4626757811
301650,839695.7371289062,1170102.582929687
301651,645694.7487304688,813724.7228515623
301652,305198.5331005859,445047.439814453
301653,1760972.1915234374,2828483.516328124
301654,412402.93513671873,844767.224101562
301655,300741.78335449216,407864.6249316405
301656,2107820.4690624997,3162694.314374999
301657,190261.49436035156,243984.16635742184
301658,317521.7296191406,410730.44998046866
301659,1032906.7332812499,2559317.649687499
301660,1901724.0423046874,2938487.433515624
301661,475559.1091894531,616843.6180273436
301662,1288309.9726953125,1671484.1252343748
301663,438826.7718798828,542409.4486621093
301664,459787.6357373047,603475.9814160155
301665,281639.1684033203,354700.16764648433
301666,347616.72453124996,748476.1831249996
301667,492378.93678710936,743403.314082031
301668,236316.99236572266,291437.10897949216
301669,309660.3429882812,504728.0696484373
301670,446582.09740234376,991341.971132812
301671,572301.9017089844,819407.025488281
301672,122965.79839355468,180827.57258789058
301673,167212.5523071289,256956.1756591796
301674,524599.4965917969,643037.4854101562
301675,174874.6017163086,233228.93207519525
301676,443986.5438427734,560485.621455078
301677,361415.96770507813,589907.6363085936
301678,398228.7220214844,620174.470800781
301679,321438.292409668,389980.8281884765
301680,320166.7983886719,535935.9368164061
301681,282003.5150683594,426208.6431445311
301682,268413.3006713867,326912.682446289
301683,425786.0102929687,723692.0500390623
301684,789918.1020214844,1099739.711738281
301685,318740.3960888672,494331.13727539044
301686,562279.2867480469,696060.5388476561
301687,218422.74772216796,276142.0835009765
301688,269844.1997338867,350599.12369628897
301689,184395.74342773436,291816.34142578114
301690,930947.1539453125,1355512.3689843747
301691,251636.80021728517,327672.7060888671
301692,344803.59241210937,467108.7165820311
301693,623082.1083300781,825487.1363085936
301694,894309.1198828125,1108877.4614843747
301695,722478.6122753907,973541.8552929685
301696,408168.1051367187,566145.8066015623
301697,838960.0690820313,1102574.0590234373
301698,541084.6578515625,735731.7674218748
301699,302676.42173583986,378123.52406738274
301700,420744.25163085933,655616.375019531
301701,143251.39139160156,236194.6110449218
301702,270301.9433251953,393364.7038964843
301703,1224694.9239257812,1627473.7818359372
301704,1510928.4291015626,2111037.8011718746
301705,91676.95053222656,209652.09479492175
301706,469653.3578222656,674852.0004492186
301707,134658.729140625,357595.1404687498
301708,103726.28760498046,191982.2798291015
301709,376218.29224121093,521246.236845703
301710,370562.1840966797,462089.34188476554
301711,336582.24147949216,456206.5689941405
301712,317761.52628417965,496002.93407226546
301713,737715.4554101563,1004225.2051171872
301714,106083.17059570312,295504.82630859356
301715,317383.0399414062,423414.0404296874
301716,534139.6738427734,639579.260830078
301717,252449.83887695312,417748.5820898436
301718,284447.3454858398,348524.3556298828
301719,357228.76666748046,438325.8143603515
301720,220104.98854248045,297991.62217285146
301721,755273.2451269531,978581.2070898436
301722,757958.8771191406,1060363.1318554685
301723,650569.0104003906,792190.0096679686
301724,259198.259453125,419779.16999999987
301725,696619.2877734374,1242045.8282031245
301726,504027.7854785156,633367.6054492187
301727,518171.66333984374,764687.5073828122
301728,173249.43186767577,210734.21669433592
301729,235808.97931640624,460617.7782421873
301730,1264844.9723437498,1842145.0528124995
301731,557803.1587060547,685322.6504785155
301732,1000621.499140625,1485868.7760937496
301733,710199.3061132813,995013.2468359373
301734,172979.17747314452,208540.73720214842
301735,159615.68081542966,305630.58782226546
301736,170714.6529370117,234944.698383789
301737,155859.25793701172,233241.172133789
301738,346076.7049511719,430633.47775390616
301739,752353.5657617187,1046072.9687890622
301740,194577.0994470215,233591.70385986325
301741,234444.36740234372,418386.1223828123
301742,664955.7152929688,797079.2409765624
301743,541115.4248242187,640619.1075390624
301744,2122189.587109375,3054548.850781249
301745,206005.29423339842,258892.16676757808
301746,182839.83979003906,238423.21940429683
301747,258738.0692285156,386228.02669921867
301748,417510.0215771484,526756.4878613281
301749,508377.3673046875,653753.8288281249
301750,713157.7434375,894220.0387499998
301751,1621715.8580078124,2155354.8746093744
301752,298082.2325048828,357382.5288183593
301753,-16052.873652343755,292163.03054687474
301754,515135.15054199216,686210.1405566405
301755,252575.3044506836,310646.42973144527
301756,590697.2139355468,707478.2504101561
301757,177512.79716064452,255172.34595214837
301758,102210.10877197265,168862.84843261712
301759,667422.7304101563,1296215.808242187
301760,323684.2326074219,580949.674941406
301761,290684.8149584961,357148.7154345703
301762,590229.5352734375,768000.3132031248
301763,217234.5143066406,336088.8729492186
301764,255029.69391601562,346582.66154296865
301765,1179409.2779296874,1886937.3472656244
301766,506458.1016894531,732842.5105273435
301767,900316.6214453124,1790172.3146093742
301768,357024.74115234375,623896.0758203123
301769,391379.6388720703,535766.2990527343
301770,233211.33785888672,287938.175102539
301771,152175.6945019531,258402.88380859364
301772,640501.343540039,783773.4450292967
301773,177636.19274414063,260580.99044921866
301774,251499.66083251953,327764.58267089835
301775,242239.02529296873,407830.22597656236
301776,186862.8893798828,286853.8060058593
301777,458973.67723632813,640949.4872460936
301778,1405795.8077148437,2063181.623632812
301779,780521.2819921875,1737123.402890624
301780,435372.74471191404,536468.6879980467
301781,243991.18997314453,315561.1325146484
301782,357912.9396191406,645879.7334179685
301783,602712.3613671875,757523.8478906249
301784,182472.87317138672,236276.78932128902
301785,771853.452890625,1254102.8735937495
301786,1059750.7275,1467731.5212499995
301787,270606.17529296875,342629.14160156244
301788,949256.1849609375,1272509.4925781246
301789,255774.51307373046,331230.7381103515
301790,1741839.662578125,2559863.897343749
301791,432735.6873144531,524356.3680273436
301792,527940.6004785156,636950.0891992187
301793,630294.9056054688,835030.8516015623
301794,261276.35541992186,333945.3883789062
301795,144786.07338134764,219160.86069824212
301796,214742.78957519532,308552.7188964843
301797,389738.1034179687,473133.3666015624
301798,273121.77921875,393903.24953124986
301799,647746.6890039062,872040.8879296873
301800,267741.0900610351,351682.0974951171
301801,282647.38047851564,486825.70669921854
301802,385637.75880859373,739021.7442578122
301803,748714.98,1062968.8018749997
301804,777884.2867871093,992873.695332031
301805,768434.7159765625,1010146.9755468748
301806,478331.3922265625,586934.0877343749
301807,213442.6458251953,325138.75092773425
301808,304034.3084912109,414265.021845703
301809,982999.0484960937,1572451.115195312
301810,375377.9904296875,498571.1457031249
301811,356572.64803710935,661896.144082031
301812,514060.4879638672,628739.9932128906
301813,539217.6961230469,722856.659160156
301814,258735.60830566406,326826.6664355468
301815,305943.61282470706,375285.7672802734
301816,1738580.70578125,2492975.4221874992
301817,485844.42386718746,704520.5197656248
301818,192959.65727294923,238238.09549316403
301819,183103.1197265625,284532.6050781249
301820,726802.2385937499,1027165.5565624997
301821,462919.1999609375,803455.4419531247
301822,461391.11798828124,553329.3993359375
301823,279532.890324707,344424.6236865234
301824,322258.78783203126,633189.2621484372
301825,573894.3105615234,724174.971767578
301826,617458.6004101562,884122.4188671872
301827,373647.02445312496,485177.3342187499
301828,141009.71209472656,278182.3672949218
301829,469825.747578125,720862.5870312498
301830,184969.0717553711,269796.0413720702
301831,1054285.6594726562,1432949.2888671872
301832,436783.97325195314,554320.1070898436
301833,309066.10646484373,374571.40050781245
301834,282237.37561035156,449274.8249511717
301835,226694.06549560546,265210.65420410153
301836,114504.4605102539,203750.4080810546
301837,1691163.012890625,2135675.18671875
301838,450595.5527392578,563550.2588183592
301839,393011.53229492187,503062.59806640615
301840,1004763.3953906249,2424487.700468749
301841,427074.6177050781,639285.3175585936
301842,330748.6889819336,417014.6548876952
301843,1278180.5797265624,2045936.2049218742
301844,441897.58787109377,637552.5233203124
301845,806095.7741601563,1189964.930117187
301846,799913.9074316407,1005986.1574804685
301847,482711.01198242186,702749.398066406
301848,337875.1050073242,424602.54361816397
301849,913727.5220703124,1821064.3121093742
301850,753176.0500195313,1303057.429023437
301851,613417.3978027344,850804.064550781
301852,599927.6676464843,902949.761738281
301853,287854.54940917966,421296.4478222655
301854,207870.0370336914,265206.42386230465
301855,414291.28625,823918.5924999996
301856,1085773.6776171876,1402053.1047656247
301857,178219.7807128906,411269.49482421856
301858,200955.51489257812,324347.39599609363
301859,403189.450390625,544505.2179687498
301860,595656.4955761719,764543.8621289061
301861,1152331.969453125,1646266.3635937495
301862,196293.43731933594,352056.880751953
301863,836690.812265625,1086922.8110937497
301864,723924.944921875,924167.7945312498
301865,77099.23065917968,166537.02555664052
301866,326955.6815991211,405510.70434082026
301867,371369.1380175781,456580.75974609365
301868,197588.7186328125,283962.1985156249
301869,433819.0675683594,618069.2315820311
301870,47878.188989257804,156944.63686523426
301871,397181.7989550781,544472.2331835936
301872,257322.8492944336,319597.73004394525
301873,164731.17193115235,211728.64633300778
301874,1190107.1926171875,1577528.7728906246
301875,661493.2044335937,1019418.4570703122
301876,1575785.9440234373,2130971.4688281245
301877,383553.83904296876,475591.8662890624
301878,219555.24411132812,315575.8650585937
301879,482106.12047851563,639234.5998242185
301880,217654.42867675782,288773.69803710934
301881,563628.3656738282,746268.9538085936
301882,514014.74104003905,639039.6815917968
301883,334906.53358886717,434809.0560253905
301884,227996.3826586914,316002.50151855464
301885,207991.81919433593,253674.7618457031
301886,422527.3639013672,554630.5144628905
301887,148130.91443359375,366839.7483203123
301888,232192.27211914063,321051.53310546867
301889,576292.4419140625,1782690.487421874
301890,434481.10130371095,603820.653720703
301891,153538.1555102539,196591.26362792964
301892,301751.62927490234,368528.65211425774
301893,445049.86890625,1002990.5884374995
301894,211786.5062841797,323867.7711035155
301895,418291.2211035156,584368.0082617186
301896,251697.63923828123,325527.4604296874
301897,371416.28313476563,462283.9820117187
301898,674441.88671875,936055.6171874998
301899,410588.06081542966,508293.98500976554
301900,906778.8456054687,1275256.4134765621
301901,236668.96825195313,361335.06146484363
301902,229874.36520996093,338337.82700195303
301903,1158187.3444335938,1578332.250195312
301904,331857.25852539064,477478.8577929686
301905,85941.60813476561,139518.3148242187
301906,729531.8743945312,957067.9690234372
301907,580304.6707470703,734240.7403027342
301908,788119.6558398437,1503383.4467578118
301909,351815.5633496094,486135.45626953116
301910,176882.85364746093,335149.03887695295
301911,331820.45297851565,490691.6729492186
301912,259500.8057788086,328171.90645019524
301913,558589.7370751953,718079.1226464843
301914,102426.47285156249,188795.67304687493
301915,426438.62319335935,569175.9481445311
301916,316266.45025390625,392663.3382421874
301917,1481642.7386328124,1893908.0021093746
301918,250802.6291015625,354524.01679687493
301919,310524.23412597657,405807.6322949218
301920,839235.840859375,1336662.6545312495
301921,486472.4566015625,678824.3567968748
301922,564199.2230273437,774136.3186328124
301923,222968.0682373047,286038.18969726557
301924,604965.9166992188,1012679.4650390621
301925,668131.1336132812,910344.8055859372
301926,280446.7208935547,392994.8282910155
301927,1208638.195234375,1689682.6245312495
301928,573330.517109375,798600.0714062498
301929,219168.0323803711,268254.16449707025
301930,340013.94571044925,422947.603461914
301931,1315593.5659765624,1968984.5286718744
301932,426016.75060546875,574911.5934765624
301933,699202.3786425781,894663.2894335936
301934,405776.34857910156,535253.6393261717
301935,738953.2532617188,978806.9531640622
301936,149453.60212036132,185691.44011474604
301937,787755.1546191406,1103380.5312304685
301938,562651.3004492187,1109354.314414062
301939,366926.3715625,812865.0106249996
301940,507495.8705175781,704257.9359960936
301941,299074.1288330078,431600.55913085927
301942,410804.5952539062,706086.4894921873
301943,511201.706328125,661731.5114062498
301944,489942.15218261717,606156.3144628905
301945,326477.14627929684,461767.11791015614
301946,319123.0655517578,454542.49975585926
301947,406257.4807910156,528740.0741992187
301948,882337.5971875,1557294.5049999994
301949,392491.66391601565,511594.21201171866
301950,668256.3011230469,997406.1954101559
301951,-38684.85583007813,144155.35378906233
301952,383275.01631835935,518634.5490820311
301953,520911.5267626953,632651.1420214843
301954,329601.6523388672,411268.16696289054
301955,1105089.3607421876,1338208.2347656249
301956,520229.1255615234,668669.6508300779
301957,870937.3559960937,1248600.3976953123
301958,850153.9047363282,1123322.8522460936
301959,497793.04876953125,670845.6090234374
301960,277037.7416552734,401588.597392578
301961,538540.3774609375,666552.0069531249
301962,397.5446142578003,172741.6524511717
301963,968749.2184765625,1507709.8967968745
301964,212777.43565185546,294935.3595166015
301965,242506.1112060547,355408.6545410155
301966,203984.07336914062,287437.05154296866
301967,803293.7247558594,1017660.6981445311
301968,380032.20827148436,558682.0445507811
301969,389900.1490771484,486101.479423828
301970,256446.20252441405,326158.4192480468
301971,434259.1513720703,589838.4912402342
301972,812699.2770214843,1020491.839863281
301973,160282.27858154295,197078.64365722652
301974,375663.8103027344,584161.289550781
301975,578708.1127490235,743155.7067675779
301976,694323.4333984375,1184836.6550781245
301977,263090.15696777345,358214.01114257803
301978,492655.8361523437,732330.7942578123
301979,1121042.5812402344,1473770.587050781
301980,233752.650390625,297686.15624999994
301981,283794.8024902344,357303.8051757812
301982,389374.62722167966,517069.1646972655
301983,259970.71739257814,334884.24380859366
301984,197630.9166772461,261810.17730957025
301985,663401.659765625,936381.3648437498
301986,380715.64338134765,459491.11663574213
301987,546951.1165234374,780762.4569531248
301988,179601.40465820313,274117.16427734366
301989,97768.76387207031,158355.4142871093
301990,1373276.7076562499,1938872.6209374995
301991,835134.1039746094,1086397.754707031
301992,150549.135,276512.2045312499
301993,2272331.7477734373,3193213.1975781242
301994,496911.1039648437,700888.7995703123
301995,173948.37690185546,249664.5929541015
301996,2192400.2501171874,2990130.7741406243
301997,452353.4106738281,658846.5128710936
301998,677902.74609375,919752.1015624998
301999,446830.50774414063,595529.9156054687
302000,267354.9534472656,346213.91404296865
302001,635091.3430371094,951938.6109570309
302002,652288.3559326172,814876.6932128905
302003,176753.1548461914,232352.89636230463
302004,459802.23712402344,550414.328017578
302005,311811.88265625,378369.64749999996
302006,278743.92571289063,367568.2359179687
302007,569770.4937597656,795997.3160742186
302008,461716.37091796874,693127.4794140623
302009,232477.88979003904,325062.08581054676
302010,1995996.3171093748,3187680.262031249
302011,324367.4394628906,405056.8418554687
302012,356210.29498046875,449098.1644140624
302013,323362.4685595703,441378.47249023424
302014,650671.54171875,896007.1565624998
302015,320111.62186523434,518811.0808007811
302016,332006.49495849607,398540.68605957023
302017,683203.43921875,903648.6509374998
302018,300325.9908154297,390943.45563476556
302019,-105086.07200195314,754858.8082226554
302020,451658.3231396484,601027.508173828
302021,211923.34228515625,386206.9287109373
302022,150207.5961425781,412511.9733398435
302023,780922.6021484374,1358362.7613281244
302024,667210.7084521485,815618.390361328
302025,2052984.8701171875,2746113.0878906245
302026,722572.620078125,1036850.1423437498
302027,878967.512109375,1178817.4945312496
302028,344759.66976074217,475005.2089941405
302029,743964.7761914062,1354590.6454296869
302030,556974.4730273437,762800.4748828124
302031,418083.2414550781,609924.1850585935
302032,424205.55700195313,524756.6486523437
302033,1007296.9023046875,1247361.9685156248
302034,198423.67583984375,289508.0784765624
302035,573973.4985742187,691333.4641015624
302036,112572.48845703124,238608.49910156237
302037,271184.9829614258,339274.9802880859
302038,602030.9580859375,751756.9438281249
302039,817817.5852246094,1160287.860957031
302040,810626.998203125,1778713.676718749
302041,266004.76579345705,321090.5679052734
302042,264027.4465234375,513278.34320312476
302043,68814.13264160155,199043.18940429675
302044,308311.42028320313,488524.6799023436
302045,477135.01146972657,602601.5541699218
302046,567581.1006298828,716403.1867871092
302047,779981.3686230469,1069313.569160156
302048,532550.9609667968,711324.3732226561
302049,248415.7272705078,379098.0013183593
302050,143342.1393676758,195403.05349121089
302051,323407.2531201172,435729.6232128905
302052,606243.1133398437,830916.9886328123
302053,172400.29204589844,234982.08333007805
302054,164067.03029296873,256176.90441406242
302055,204651.80475341796,287185.5467822265
302056,679200.7145019531,872185.6639648436
302057,273436.1763085937,400014.4914453124
302058,498543.0320117187,624789.0553515623
302059,981820.0505566406,1236614.0787304686
302060,545756.61203125,733426.6799999998
302061,302118.1041503906,509292.89248046855
302062,545315.3895019531,756689.3780273435
302063,186528.39826660155,278001.1562011718
302064,216844.81580566405,313121.89581054676
302065,279620.4518164062,408149.76949218736
302066,402423.4734179687,676067.4459765622
302067,228513.8199658203,360444.19030273426
302068,711741.1993066407,959122.5493554685
302069,605220.2932910156,901993.1601367185
302070,215024.7228125,372310.82515624986
302071,780291.5260058594,1048944.130644531
302072,517583.35074218747,1073086.6747656246
302073,202273.91063964844,281074.93942382804
302074,151347.45189453126,185973.84417968747
302075,212415.5816503906,408943.1559179686
302076,226749.36391601563,308784.63076171867
302077,353633.72620117187,439805.88650390616
302078,423278.2109814453,522470.1067089843
302079,277845.06092773436,341913.98080078117
302080,191527.00133789063,228317.63888671872
302081,188968.23767089844,272141.74536132807
302082,273103.8925048828,373196.28959960927
302083,600228.1727490234,753517.973017578
302084,457022.04369140626,584312.5863671873
302085,896249.0646484374,2005675.1300781239
302086,409416.17690917966,536942.5096972655
302087,270551.26294433593,371183.12356445304
302088,466675.3168359375,666076.9322656249
302089,662403.5934179687,839576.6659765623
302090,671200.8870117187,803696.1619140623
302091,273912.4809179687,467015.0691015623
302092,264555.0931982422,410293.1011816405
302093,254245.57763427735,309067.45555175777
302094,169329.75517333983,237331.36844238275
302095,274987.52751953126,334578.9580859374
302096,526288.7819482422,637551.7024316405
302097,453673.07557617186,677561.170253906
302098,576541.4880664062,706529.4010546873
302099,985153.9834765624,1527430.2524218746
302100,270627.61795898434,412395.88548828114
302101,172868.4705480957,218308.0784155273
302102,302993.0957983398,371481.68562988273
302103,265716.47791748046,331721.7263916015
302104,514810.2320019531,612776.6517773437
302105,333695.12331298826,394406.40442871087
302106,294745.90529785154,401953.9718261718
302107,477629.68529296876,568044.8031640624
302108,255935.41048828125,341060.1699609374
302109,397678.02220703126,636521.6996484373
302110,332374.5874755859,450112.812939453
302111,541066.0620898438,663576.9233203124
302112,211537.99475585937,539568.021269531
302113,367476.37755859375,465396.7380078124
302114,422388.7924316406,687231.3971679686
302115,326028.67086914065,423196.6209179687
302116,339565.1643017578,478388.5063183592
302117,124936.02916015623,380556.82730468723
302118,750260.151274414,902341.6976855467
302119,257434.90658935547,335352.8921728515
302120,698789.4379687499,2750977.4715624982
302121,509278.3067578125,674768.4889843748
302122,1049327.1326171875,1531269.6316406245
302123,648061.6969970703,766784.7571777343
302124,759613.3431933593,1113523.158769531
302125,946715.0148730469,1287378.306035156
302126,325850.3352050781,516459.2475585936
302127,322851.84963867185,532494.9396289061
302128,745770.2722851562,1159097.684492187
302129,228056.16122802734,294857.59773925773
302130,332614.3834814453,482781.1182714842
302131,757551.7415039062,1029202.1091796872
302132,124758.17167480469,176157.48805664058
302133,752600.4834472656,973800.4885742186
302134,200811.62978515626,275565.2474609374
302135,284566.5696484375,362420.58585937496
302136,462235.4457080078,632265.9447558592
302137,71072.97945312498,551316.4587499995
302138,229756.3068017578,381088.26756835927
302139,409850.78065429686,520105.87728515617
302140,502655.8254785156,613570.4235742186
302141,856724.0682421875,1324711.9328906245
302142,287584.32829101564,351208.7685742187
302143,527241.840625,932382.9968749996
302144,201610.05281494142,241498.08886230466
302145,295869.0802929687,420286.7044140624
302146,236141.88166015624,622445.6610546871
302147,1115483.9654296874,1519316.3316406247
302148,597705.8681201172,726126.4772753905
302149,630010.2091894532,848454.2414648435
302150,298850.9022290039,377895.07987792965
302151,525056.6944433594,685185.2428320311
302152,348754.31178710936,537129.9000195311
302153,374298.54460937495,873402.7364062495
302154,292864.6723852539,356790.0758154296
302155,290824.6080419922,411952.1433691405
302156,984794.2867578125,1587177.2752343745
302157,207068.53135253905,298984.9664355468
302158,501324.10885742184,611863.4480664062
302159,858186.3403320312,1176976.6552734373
302160,539696.0250390625,842181.5330468747
302161,363301.6248681641,451410.0783105468
302162,792429.1447460938,1206879.0833203122
302163,421804.0268359375,640678.0907031248
302164,343564.9909716797,485222.0737597655
302165,573244.6522363281,816412.2122460935
302166,235232.74806762696,280208.7474389648
302167,177230.29041992186,234105.2015039062
302168,629549.8491455078,772287.2247558592
302169,224820.64043212892,285244.3840966796
302170,222265.73334472656,389982.1940136717
302171,157671.57210449217,285140.1777441405
302172,222236.0349609375,339070.9363281249
302173,312916.35898437497,977028.7007812494
302174,479783.18357421877,722526.8397265623
302175,191378.96785156248,282767.4633593749
302176,134005.66358642577,182837.1968505859
302177,272009.9974902344,409290.6236132811
302178,839076.3215429687,1030872.9566015623
302179,1232087.2193359374,2519543.745703124
302180,156511.35541015625,257466.5816796874
302181,965246.9723632813,1416539.978710937
302182,572876.2353125,760641.1696874999
302183,320104.2181738281,433777.12349609367
302184,127352.92737792968,206272.45000976557
302185,382730.3371289062,579959.7923046873
302186,521962.3350048828,641261.0617871092
302187,165643.8066381836,249674.34910644524
302188,1004122.4004101562,1754763.109492187
302189,253888.04007324218,364135.11836914055
302190,296503.49072753906,460192.55471679673
302191,471494.9495703125,600571.3458593749
302192,318422.13056152343,395945.8995800781
302193,276040.4041943359,419616.205439453
302194,224847.73290527344,336099.00583007804
302195,396770.6406201172,565585.5341503904
302196,259262.87275634764,331959.6335107421
302197,346921.27091796877,441698.1684765624
302198,402925.05951171875,645652.6344140623
302199,573647.7330371094,716735.2790820311
302200,296021.27619140624,409389.6063671874
302201,231981.91500732422,280464.704399414
302202,637321.6776074219,856213.626191406
302203,334843.92103515624,526673.7723046873
302204,149227.6032788086,232689.10941894524
302205,736746.8409375,1123143.8737499996
302206,788698.6505761719,987249.6983789061
302207,216467.15032714844,307103.979111328
302208,130857.0330078125,241660.6550781249
302209,239234.8391796875,531579.0116406247
302210,524150.9932128906,758130.8909179685
302211,421737.55851562496,617367.3589062499
302212,533904.7073828125,647399.1505468749
302213,2022559.0522460938,2735363.903320312
302214,308858.1271630859,406155.52762695303
302215,863573.1806787109,1069535.575283203
302216,1047138.0983007812,1476728.031210937
302217,1723153.9715429686,2297413.309726562
302218,620772.3612695312,854187.9683984373
302219,790608.0637695312,1338900.511523437
302220,247663.9914868164,321505.9982373046
302221,389116.88772460935,506713.05876953114
302222,272302.4519238281,376419.46349609364
302223,319601.6648144531,418484.97521484364
302224,1708060.4060351562,2425508.377617187
302225,674923.8558691406,922891.0043554686
302226,281571.4949902344,423683.1750195311
302227,515964.0956884766,668432.4188574217
302228,700727.9122509765,844458.0213574218
302229,311914.36671142577,392297.24763183587
302230,283330.9768945312,390632.2988671874
302231,891478.7344726562,1460060.629492187
302232,1531144.2280273438,2113404.020507812
302233,282034.6139257812,402112.3593359374
302234,154936.45474975585,190062.3024731445
302235,324434.2241601562,725202.3098046872
302236,269942.4712109375,505332.1085156248
302237,261013.9217578125,335279.4524218749
302238,298449.64064453123,456746.7462109374
302239,330210.8410986328,463831.15303710924
302240,704427.6682128906,876627.0346679686
302241,495172.91859375,649092.0740624999
302242,620863.8390527344,796779.1495507811
302243,372036.64251953125,507035.64808593737
302244,2026466.224921875,2799510.490156249
302245,274268.3121459961,343032.15559082024
302246,99981.31736328124,276927.6151171873
302247,644789.9250390625,1155081.4955468746
302248,186866.05893066406,243210.8662792968
302249,749359.4425976563,1129501.7688671872
302250,211565.3203088379,251597.92600341793
302251,190352.6788647461,236993.39105957028
302252,398095.2572680664,468712.3897998046
302253,302463.5785888672,460144.8650878905
302254,433050.10526367184,545298.6608789061
302255,493414.10584960936,685093.094082031
302256,233398.12480957032,322477.6053027343
302257,780712.9313867188,1210233.303164062
302258,910536.403046875,1344440.0745312497
302259,1010951.328359375,1476179.3295312496
302260,240839.28630859376,394794.17878906237
302261,589762.2301074219,767031.7536914061
302262,187457.54435302733,257316.94727050775
302263,908083.8438085937,1731215.2776953117
302264,184970.47697265624,435572.17433593725
302265,403105.8161621094,479345.5512695312
302266,219849.3244238281,326638.0930273436
