id,pi_lower,pi_upper
309274,186810.40778808593,250247.89948242187
309275,615091.4321777343,829233.2671679687
309276,247284.26425781252,389471.66226562497
309277,222278.1473510742,299690.9954052734
309278,278546.26361083984,357637.33151855465
309279,482182.7337402344,594603.0559179687
309280,240002.45109863282,366150.63313476555
309281,199072.860546875,759619.7885937497
309282,314003.66854248045,386980.7756005859
309283,289567.85826416017,347906.15410644526
309284,259005.5814819336,331156.75710449216
309285,192813.67397460938,427351.54623046867
309286,954641.9811523438,1312637.5360546873
309287,512156.6358398438,751262.2679296874
309288,749372.1526367187,994849.6971484374
309289,1052676.1600585938,1666721.9707421872
309290,374543.217578125,826631.6348437498
309291,1030825.8587890625,2303425.2963281246
309292,203648.19702148438,303133.7463867187
309293,190289.11514892578,260873.26834472653
309294,364875.8857421875,554104.338671875
309295,219636.5569580078,335261.3376660156
309296,1079562.4067382812,1499505.0416015624
309297,347339.2088867187,447466.0496484375
309298,1215682.7682617188,1915733.1508984372
309299,277554.01494140626,403991.97253906244
309300,388811.4986083984,478276.78268554684
309301,1000592.2051757813,1381440.6472265623
309302,486745.9166503906,799347.2823632811
309303,532607.4796142578,686868.1521972655
309304,400201.50712890626,617276.5092578124
309305,644845.6706542969,802106.7741210937
309306,1107530.591796875,1441968.7960937498
309307,931939.6206054688,1482365.9755859373
309308,655531.3375,1132792.330625
309309,234551.05373535157,274422.9791894531
309310,431350.36538085935,647442.6251367186
309311,460003.5346923828,590232.8020410156
309312,321768.85625,528577.0574999999
309313,489518.63547363284,609084.0492285156
309314,653001.2997070312,829909.1156640624
309315,517979.517578125,737475.6273437499
309316,440923.2410888672,549666.2923339843
309317,156939.7819152832,200675.6697290039
309318,596714.18125,1732724.3712499994
309319,160191.09744873046,233842.1688818359
309320,1128277.7951660156,1441298.9043945312
309321,739681.5970947265,874229.6102832031
309322,337034.33621826174,406751.3003271484
309323,782413.5307128907,960179.8179882811
309324,293929.62514648435,436730.67904296867
309325,258675.38050537108,340853.59921386716
309326,303270.2104248047,429896.85538085934
309327,212684.82978515627,597643.8801953123
309328,373814.33803710935,571390.9688867186
309329,33872.91025390626,189587.46988281244
309330,763408.1083007812,879407.1359765625
309331,120628.7052734375,234617.20539062496
309332,1674176.442578125,2169114.7714062496
309333,258961.16794433593,333596.96104492183
309334,426381.86137695314,691808.8990039062
309335,1295827.8299316405,1652833.7295507812
309336,686946.2901367188,929346.7265234374
309337,325170.8539550781,449224.7972851562
309338,931340.8123046875,1220333.0289843748
309339,375213.48647460935,660950.1298242186
309340,855180.6939453125,1231840.4528906248
309341,489997.19548339845,607796.3445605468
309342,196032.97692871094,304792.2819824218
309343,278886.1882324219,383322.1717773437
309344,216561.5673461914,255118.3005517578
309345,143591.2697631836,220103.85444824217
309346,177287.49946289064,513128.5687695311
309347,893714.5496093751,2460778.7442187495
309348,251875.34111328126,471612.0959765624
309349,1323555.41640625,1746390.8178124998
309350,362306.90903320315,528655.3111914062
309351,739372.0950927734,879602.4034667969
309352,615334.2393066406,827568.4095507811
309353,775874.6383300781,990359.7069726562
309354,1373892.4250976562,1861915.7545703123
309355,189119.59497070312,497421.77587890613
309356,192573.39741210936,305171.7935742187
309357,253576.47226562502,1104805.9001562498
309358,956932.41953125,1340336.9040624998
309359,255971.55889892578,322574.3275634765
309360,455557.60205078125,783137.9494140623
309361,115280.61596679688,227693.62998046872
309362,237461.21108398438,369394.5571679687
309363,271394.5261230469,409099.1116210937
309364,196797.15737304688,264085.1138085937
309365,629723.869140625,754276.44140625
309366,489657.3656738281,713263.9910351562
309367,447618.7121582031,551243.2555664062
309368,256099.56127929688,400384.0756835937
309369,566448.3189453125,711162.115390625
309370,460002.7813476563,552790.0151953124
309371,175560.1230102539,228846.8400048828
309372,275964.3553955078,337439.4800097656
309373,196169.49045410156,240744.0662207031
309374,248031.39559326172,302163.1593896484
309375,155663.96715087892,188671.4484423828
309376,296041.98463134764,368611.7926220703
309377,244194.85163574218,346694.9238964843
309378,390996.38374023436,581147.9521679687
309379,434989.0271484375,807505.6539843748
309380,272715.8531005859,356293.5479199218
309381,285984.67897949216,384335.9726464843
309382,365483.19218750007,1891312.0793749993
309383,239676.64443359376,393956.98089843744
309384,255476.7610107422,321858.6281152344
309385,402549.2697265625,516889.94914062496
309386,607253.1467041016,755510.404501953
309387,578709.3977050781,753097.4579101562
309388,239707.2936279297,292592.88538085937
309389,290703.20478515624,387385.67394531245
309390,318869.87790527346,383505.18252929684
309391,674514.8810546875,1040781.2046093749
309392,420497.8756347656,621754.2800195311
309393,418164.8799560547,492447.45319335937
309394,875996.1922851562,1295802.3758203124
309395,433297.06667480466,550490.9206933593
309396,408436.32189941406,565214.5602050781
309397,317689.2623779297,429514.14866210934
309398,264740.80061035155,343895.5437207031
309399,436573.88496093755,752232.5436718749
309400,619073.2561035156,823537.9606445312
309401,291844.3010131836,355901.06382324215
309402,118755.51636962891,209551.89359863277
309403,844592.623828125,1287051.0426562498
309404,228816.687109375,310429.649375
309405,1493958.8013671874,2098080.7302343748
309406,572094.8640380859,716620.6466699218
309407,348995.5891113281,493304.0204101562
309408,225458.70322265624,284408.65347656247
309409,273617.4810058594,530799.2398242187
309410,132383.88959960936,305670.6998242187
309411,128323.22158203126,246978.67816406244
309412,525856.4947509766,624122.393408203
309413,525081.7185546875,816182.8164843749
309414,127329.77166748047,204347.9546630859
309415,259564.2147216797,379282.1763183593
309416,274299.6228515625,511672.4860156249
309417,635147.2969238281,902848.8997851561
309418,358684.17377929686,497430.2291210937
309419,1518444.6256835938,1953392.7282421873
309420,1694246.4357421875,2372038.0139843747
309421,131641.62021484374,241188.50699218747
309422,594376.1812988281,845783.1272851562
309423,228040.80199584962,256703.4048120117
309424,182867.0262451172,264307.8735839843
309425,139175.70317382814,256465.2872851562
309426,306347.0581787109,428604.94557617186
309427,411232.68083496095,541678.7449511718
309428,358921.0659423828,514211.68954101554
309429,823657.3362304687,1377254.4987109373
309430,174434.0168334961,259424.15249511716
309431,699609.7541259766,855438.947470703
309432,1155744.8569335938,1440734.9826171873
309433,1460146.4529296875,2105420.863359375
309434,422629.4683105469,751207.5534960936
309435,219690.13630371093,290498.87135742186
309436,287689.1708251953,374961.2272753906
309437,413224.30178222654,583413.698720703
309438,512493.6404296875,705222.655546875
309439,616451.915234375,730279.32921875
309440,226214.71896972656,310828.8380957031
309441,482807.29594726564,638091.5087695312
309442,282436.24775390624,392618.9770703125
309443,2284273.9836914064,2937040.109257812
309444,141322.5432373047,220721.41209960933
309445,675304.2935058593,875095.8304492186
309446,977295.1166015626,1680432.7307031248
309447,105428.6140991211,167000.64952636717
309448,449165.4758300781,548212.0110351562
309449,1036266.3393066407,1350950.838300781
309450,403383.0341796875,523409.465234375
309451,121153.25817871094,191398.21596679685
309452,222691.02424316405,281106.4722363281
309453,482292.43798828125,606631.6134765624
309454,145890.65197753906,310987.12973632803
309455,395678.7058105469,504076.4241210937
309456,487603.72963867185,808620.3333398437
309457,794060.1073730469,999671.8306835936
309458,170301.60233764647,208585.93955810546
309459,678701.0908203125,1419633.8191406247
309460,255537.36574707032,359566.5422753906
309461,543226.519140625,1007795.0220312498
309462,151436.70416259766,219808.8188720703
309463,247295.98791503906,400999.15083007806
309464,226956.692578125,292032.03781249997
309465,173124.13173828126,481377.8859765624
309466,657679.5144042969,845425.1803710937
309467,1364078.0693359375,1713290.1386718748
309468,452385.23583984375,877425.9201171873
309469,526504.6586425782,757987.6457226562
309470,253268.39329833986,303737.9804248047
309471,370862.02957763674,444186.1292333984
309472,1232221.3272460937,1455570.0413671874
309473,971040.14609375,3104109.4509374993
309474,258867.4327392578,347175.87719726557
309475,398289.2108642578,484310.4096972656
309476,441183.541796875,608124.8207812499
309477,318218.3957519531,446936.2383789062
309478,320671.6372558594,432285.7382617187
309479,415946.8376464844,602909.3362304687
309480,199573.1288696289,256828.6790673828
309481,642621.9046386719,873549.2695898437
309482,499320.27133789065,695949.5592382812
309483,513525.2533691406,623645.6898632812
309484,281047.5966796875,371693.27226562495
309485,223791.94678955077,280867.09584472654
309486,844160.7417480468,1069864.3988085936
309487,184669.08325195312,333794.2883789062
309488,739319.1350097656,950477.3434570312
309489,362354.9593017578,476430.3446972656
309490,334332.6387084961,406250.42093261715
309491,183152.18029785156,340891.8535644531
309492,279339.1071166992,337004.6505615234
309493,715473.3113037109,855496.2646386719
309494,344622.7662109375,447884.43023437494
309495,126399.67856445312,222692.6330664062
309496,423010.0378662109,510753.64432617184
309497,380046.32602539065,476847.06080078124
309498,335594.7232910156,526506.4456445312
309499,293138.81376953126,362566.47722656245
309500,300868.9116699219,393408.9464648437
309501,158049.3179199219,202061.20740234375
309502,280319.33221435547,343528.3116943359
309503,361874.5270019531,555304.8233789061
309504,275268.79196777346,419727.9622167968
309505,353496.03095703124,459821.88878906245
309506,284830.9977294922,374482.38186523435
309507,198111.66732177735,252747.11769042967
309508,530004.9651123047,700180.2660058592
309509,429177.6517578125,523960.78070312494
309510,1195865.8482421874,2119669.1364843748
309511,1764590.1686523438,2166870.9391796873
309512,1330203.2165039063,1897766.0223828123
309513,288239.1084960938,532932.1788671874
309514,226024.00789794922,286065.4629052734
309515,445017.2561035156,755518.4200195312
309516,825398.1036621094,1008101.5720117186
309517,233045.50881347657,328615.4854394531
309518,830733.609765625,1171542.5326562498
309519,403135.9358642578,490725.1150097656
309520,1779252.208203125,3352924.5964062493
309521,1196792.9240234375,2201986.7030468746
309522,1207505.4791015624,1688959.1482031248
309523,142860.48571777344,237195.52377929684
309524,194004.5583618164,260912.0314892578
309525,239470.9401611328,358623.67657226557
309526,448077.21677246096,601032.8133886718
309527,203337.14038085938,349674.4745117187
309528,706976.6771972657,929968.2390820312
309529,120382.76625976563,230289.7011132812
309530,652497.91484375,1094751.9309374997
309531,259389.78757324218,348412.05655273434
309532,419150.03349609376,580092.7698046875
309533,396151.461328125,594836.7592187499
309534,203069.9004272461,270401.76937011717
309535,196246.6488769531,283128.8175976562
309536,194819.57627563475,226290.205012207
309537,315322.1698242187,443371.03714843746
309538,350422.4117919922,415010.50374023436
309539,617721.962866211,810998.2977636718
309540,192812.34844970703,253160.14338378905
309541,200597.44951171876,275968.68308593746
309542,429548.8257324219,612517.1464648437
309543,373492.52490234375,634130.1701171874
309544,150359.8137573242,225477.8014990234
309545,293336.5484985352,369694.7764501953
309546,182682.31044921876,339019.0965234374
309547,390840.9870849609,473273.34901367186
309548,616757.3085449219,792800.6517773437
309549,323150.52231445315,416266.6033789062
309550,512763.36931152345,635148.2703417968
309551,212274.21268310546,266587.68841308594
309552,312453.30178222654,483534.52059570304
309553,253299.6530883789,339151.32328613277
309554,795933.6133789063,969524.6198828125
309555,1547286.6376953125,2270373.894140625
309556,808279.0005859375,1274364.391171875
309557,375890.0690429688,801375.7930859374
309558,776942.0980957032,1059629.5027539062
309559,939374.7499511719,1295106.9720898436
309560,878258.8980957031,1128682.226503906
309561,340178.28748779296,417183.5803662109
309562,286532.6247924805,362590.7118505859
309563,327320.5957397461,394081.36312011717
309564,310812.46567382815,471588.7557226562
309565,234950.85310058593,297348.74635742186
309566,389875.22368164064,475279.67517578125
309567,1599260.4520507813,2033605.0422265623
309568,448366.69140625,849582.9624999999
309569,435140.8844238281,657872.0788476561
309570,467983.34196777345,615892.6109667968
309571,278533.33415527345,340827.05784179684
309572,802782.0629394532,956873.8511914061
309573,261707.89060058593,325796.37354492187
309574,481187.1619140625,617548.614140625
309575,875722.5833007812,1273349.4084765622
309576,315740.039453125,381809.74671875
309577,474489.6650390625,690896.5832031249
309578,925743.3700195313,1494064.8375390624
309579,312839.54765625,441071.595
309580,258800.90617675782,340043.5659472656
309581,251069.86650390626,314282.0412890625
309582,235455.16708984374,330192.7773046875
309583,229981.82709960936,318896.2865429687
309584,1400659.1212890625,2645531.8038281244
309585,567666.2440185547,668308.9294433594
309586,264114.6916503906,336827.39501953125
309587,403907.7779296875,516984.32242187497
309588,289022.0088256836,372009.72366699215
309589,337906.7300292969,514461.7738085937
309590,204769.55889892578,265692.93225097656
309591,1658982.8794921874,2510758.9677343746
309592,507558.4058349609,604232.5565136719
309593,332050.949609375,454509.03109375
309594,691534.6850585938,922215.3107421874
309595,2286736.941015625,3127859.48453125
309596,430163.5654296875,790980.6121093748
309597,309376.7462890625,408793.92882812495
309598,181850.65587158204,221619.01572753905
309599,470326.0669189453,600536.0555566406
309600,536804.916015625,933959.4289062498
309601,320022.6380371094,443496.3566992187
309602,575148.1555419922,728476.5249902343
309603,529255.8600097656,683643.8628320312
309604,155047.8134765625,190145.47304687498
309605,321664.6577392578,448145.78875976556
309606,644150.1701660156,823683.2262695312
309607,421152.15644531255,839621.1960156248
309608,589266.0520996094,736957.0582617187
309609,256911.61915283202,331536.727290039
309610,663948.9905761719,1097831.6539648436
309611,447012.3813964844,602706.0046679687
309612,1360716.5596679687,1843096.1312109374
309613,708443.7121337891,834105.5947363281
309614,508894.8397705078,648712.1925097656
309615,197118.6859863281,314774.3558789062
309616,1110553.447314453,1375522.3130664062
309617,879308.0979003906,1181590.4004882812
309618,207125.6832763672,254680.59045898437
309619,150598.47205810546,220684.8049755859
309620,700188.4640625,844739.3674999999
309621,567024.663647461,708591.9143261719
309622,291000.0116455078,394303.6471972656
309623,852285.4197265625,1652364.9750781246
309624,489388.96762695315,752446.1596289062
309625,793925.9604003907,1143373.1211132812
309626,331479.1621459961,401018.32249511714
309627,492231.7014160156,795676.3731445312
309628,291663.4176147461,361022.0195263672
309629,320096.19711914065,533535.5529882811
309630,205580.10390625,274448.6928125
309631,571349.6946044922,725573.7578027343
309632,262290.4640869141,367759.7119238281
309633,371600.2871826172,485887.7988964843
309634,413980.15205078124,546304.0372265624
309635,707834.4108154296,860562.4299121093
309636,216354.5264892578,287030.1295410156
309637,1135060.9827148437,1527512.4823046874
309638,966556.9632324219,1287479.2867773436
309639,252249.5125732422,334496.1938964843
309640,140813.90390625,187978.79429687498
309641,218462.54251708984,291140.94651855464
309642,760129.6581054688,1386816.9793359372
309643,209783.82773437502,393864.6712499999
309644,647298.9569335938,1349404.1113671872
309645,408183.236328125,680505.9179687499
309646,514768.6531005859,608194.7201074219
309647,145384.11830444337,180794.1005541992
309648,650351.0774169922,780732.1343652343
309649,506546.7228515625,724398.1085156249
309650,141468.00153198242,179471.44833740234
309651,330002.1391357422,453353.7424902343
309652,211231.38161621094,376189.2099511718
309653,172477.15362548828,239175.50920410155
309654,213317.13083496093,310157.96573242184
309655,251771.8419555664,326009.29070800776
309656,159993.74791259767,209008.8107470703
309657,242524.1798095703,346455.39790039056
309658,194824.10744628907,276059.5155175781
309659,404378.56953125,578183.7471874999
309660,211347.62971191405,328748.5120800781
309661,1549000.794140625,2663612.7120312494
309662,446818.03945312503,1209481.2951562498
309663,335730.6692871094,478547.6301367187
309664,1398213.7232421874,1680806.117734375
309665,409690.8167480469,713149.2094335937
309666,95497.27536621093,224111.52315429682
309667,209357.79333496094,308012.4726074218
309668,282063.01662597654,354166.2041894531
309669,222337.08585205078,299443.8964697265
309670,377962.57958984375,517678.98730468744
309671,568905.2335449219,765154.8599023437
309672,363823.82319335936,573600.1513867187
309673,666694.8111328125,1372474.9153906247
309674,479247.389453125,1197393.6332812498
309675,225167.79799804688,304836.3974023437
309676,310967.70317382814,499159.7075976562
309677,577982.2107421875,733551.5508593749
309678,548114.541430664,684433.856767578
309679,816268.3043945313,1129688.4950390623
309680,532962.57109375,739607.1856249999
309681,307015.0515625,447863.28093749995
309682,542996.316015625,793643.72515625
309683,397805.4024169922,515822.0137402343
309684,335163.715234375,654521.4826562499
309685,540067.2670410157,731787.3078320312
309686,178320.45998535157,333621.04559570306
309687,266048.5258544922,446342.1815527343
309688,302879.60356445314,366370.9365039062
309689,330924.6620361328,477461.1698535156
309690,1292874.8983398438,1934990.8348046872
309691,106175.37586669922,155659.58290527342
309692,548254.6287109375,887477.0024218749
309693,1403495.44765625,2218905.4178124997
309694,176406.9565917969,362321.2902148437
309695,168120.87600708008,203044.88853759764
309696,227810.31333007815,393945.2783789062
309697,964689.6940429688,1492043.1587109372
309698,766799.5180664062,1223625.7955078124
309699,140072.17438354492,174614.24560302735
309700,167248.04255371093,246683.63776367184
309701,215240.23778686524,259691.07639404296
309702,525027.3014892578,685760.5875097655
309703,257260.12900390624,377840.64957031247
309704,404044.9562866211,488579.66265136714
309705,463361.557421875,561639.6504687499
309706,759395.641796875,1376591.9729687497
309707,938673.8703125,1376618.6831249997
309708,649909.5818359375,1475685.9649218747
309709,298238.04626464844,433971.6558105468
309710,646113.9534179687,925021.5893359374
309711,216204.2236328125,275616.935546875
309712,421415.63571777346,517963.5794042968
309713,297525.2950073242,361905.3472802734
309714,533577.2379394531,687904.8233789062
309715,484394.5287597656,570969.6093945312
309716,234540.69252929688,419505.9005273437
309717,830135.8129394532,1130527.688691406
309718,865571.542578125,1269956.2657812499
309719,1094502.1947265626,1648142.8432031248
309720,473556.8979980469,724153.4847460936
309721,451107.63796386716,590075.0617089843
309722,313026.7151855469,410562.6625585937
309723,193911.0520385742,270578.4350927734
309724,1145944.1435546875,1642216.155859375
309725,288491.98454589845,376145.36018554686
309726,276973.1773925781,427065.0929101562
309727,415718.66499023436,588297.0834179687
309728,1307073.5779296875,2244385.450859375
309729,472558.85107421875,660263.1162109374
309730,148579.32119140626,334815.2906640624
309731,429402.2762695312,738870.8312890624
309732,1671299.5741210938,2281474.155117187
309733,343170.27098388673,416643.37329589843
309734,757812.3803710938,949587.7607421874
309735,482715.44907226565,648612.8584570312
309736,325173.25560302736,403910.3534716797
309737,369819.27763671876,576478.0487109374
309738,799353.056640625,2136485.2445312496
309739,218414.22479248047,279586.4366943359
309740,521315.1041992188,984299.6149609373
309741,515167.996484375,876313.6201562498
309742,181767.13044433593,241407.60338867185
309743,352748.20900878904,503502.8100488281
309744,167396.23814086913,201251.27639892578
309745,323335.926171875,494142.11078124994
309746,174011.6112121582,212514.11144775388
309747,463591.8446044922,564171.8540527343
309748,1249630.1684570312,1478767.7712890625
309749,29701.55302734376,362083.49324218737
309750,343114.3106445313,853248.2081640624
309751,253201.95693359376,354387.59417968744
309752,408221.8997558594,503819.0863867187
309753,384550.66467285156,544128.8332519531
309754,362816.6790527344,478253.8371679687
309755,271632.5235595703,354793.0682128906
309756,545496.5202148438,773842.9860546874
309757,120409.88033447266,198953.7655908203
309758,344894.33481445315,663936.2580664061
309759,670621.6961914062,892171.4242578124
309760,428398.2622802734,514087.66159179684
309761,323171.35390625,460573.42093749996
309762,312070.5729370117,372523.62438964844
309763,291683.49907226564,481594.5353320312
309764,86284.50349121094,197699.04362304683
309765,144603.43338623046,191438.2212255859
309766,458800.69404296874,670718.3102734374
309767,571317.6241210938,691369.8757421875
309768,205616.51904296875,637016.9193359374
309769,1129419.0497070313,1507966.3719140624
309770,492646.8453613281,815892.5600976561
309771,720070.5004882812,920658.5103515624
309772,434733.2015625,641775.1349999999
309773,380318.5822265625,568752.7522656249
309774,493008.62353515625,613814.5517578125
309775,197970.55017089844,354857.1808105468
309776,320256.0662109375,477375.7696093749
309777,431367.55322265625,675771.4751953124
309778,266577.54790039064,457385.7298632812
309779,250343.34693603514,324650.9008251953
309780,120159.98315429688,223305.1803710937
309781,408692.98369140626,860394.5764453124
309782,820418.5882812501,1586045.2803124997
309783,243694.17731933593,303564.38151367183
309784,180174.98439941407,315759.0952050781
309785,253501.4114135742,303560.6241552734
309786,228939.96596679688,377109.1325585937
309787,338567.3444824219,420014.0702148437
309788,374098.6797851563,492835.21988281247
309789,345314.5079101563,594511.2948828124
309790,321929.255078125,954566.9464062498
309791,432902.7826171875,572267.164296875
309792,372468.2292480469,713836.6663085936
309793,619050.9847167969,756381.0953710937
309794,1577175.8884765627,2950973.1032031244
309795,189777.38430175782,233686.9090722656
309796,1259839.3588867188,1623485.4958984375
309797,809760.0108642578,967488.5928222656
309798,355932.6147949219,465210.1199023437
309799,652297.6819580079,814925.4118847656
309800,544335.0564208984,655050.0939355468
309801,572042.4050292969,691190.7069335937
309802,380211.0537231445,463117.86049316404
309803,180060.5265625,375244.26203124993
309804,357885.64921875,1165730.4918749996
309805,857451.4784179687,1073580.0168359375
309806,253641.2789794922,326140.90217773436
309807,627061.4857910157,862068.4437695312
309808,164610.0601196289,207447.5221923828
309809,688349.3530761718,954181.2839648436
309810,446325.117578125,929401.5701562498
309811,104455.89455566407,197811.07801757808
309812,513545.02978515625,868583.2626953124
309813,1008067.7601562501,1778370.3865624997
309814,477339.1316162109,604773.9740136719
309815,197119.06728515626,500113.04066406237
309816,271831.8108886719,342945.5992773437
309817,171699.64910888672,238303.3353271484
309818,266908.52489013673,338177.2397021484
309819,822853.9312988281,1145730.527285156
309820,856607.3401367187,1276921.9815234374
309821,1355822.1865234375,2770480.6855468745
309822,723268.9607910156,1025755.4725195311
309823,1312558.3471679688,1824940.3037109373
309824,562272.5720703125,677965.6328906249
309825,399306.9288085938,618286.2319921874
309826,370948.206640625,486953.09859375
309827,154236.4544189453,256317.9810253906
309828,653362.2528808594,911209.1998242186
309829,688207.2095703125,892430.434140625
309830,245780.798046875,409481.83390624996
309831,171492.66541137695,211117.00109619138
309832,320108.12255859375,466652.2591796875
309833,407611.6942382812,568672.2484765624
309834,250491.3274169922,357309.76639648434
309835,409333.496484375,497315.11234374996
309836,539678.1755371094,743111.1463867186
309837,132194.58729248046,168439.11942871092
309838,184709.0486328125,251262.53054687497
309839,317796.30466308596,388272.09073242184
309840,211985.47634277344,299465.2306542968
309841,246198.7423461914,316110.5000830078
309842,334263.667578125,583994.0876562499
309843,187542.97739257812,241354.84869140622
309844,910899.3266601562,1439329.1564453123
309845,128809.06217041015,202886.43309082027
309846,288888.61755371094,414277.30307617184
309847,206518.08315429688,279378.9583398437
309848,172353.43892822266,240855.61637207028
309849,209191.33115234377,399400.34449218743
309850,869486.3538574219,1098638.7867773436
309851,361410.83240966796,433347.0342724609
309852,392500.84606933594,484194.0554199218
309853,521213.8412109375,641645.076796875
309854,787551.2795654297,947426.2636621093
309855,1194106.361328125,1580300.2414062498
309856,265066.21739501954,340532.53877441405
309857,400541.7061523438,620695.1554296874
309858,475849.90043945314,698401.7302539062
309859,451220.7750488281,636285.0788476561
309860,544182.04140625,749866.5599999999
309861,70311.13935546875,255462.64503906242
309862,1229179.016796875,1881179.6323437497
309863,492603.1494140625,665043.6363281249
309864,217637.9422607422,329825.18764648435
309865,745158.5537109375,1795329.7105468744
309866,458459.88105468755,738165.9217968748
309867,492146.6414794922,611622.6915527344
309868,345712.0275634766,469736.99434570305
309869,383765.6019042969,519128.8000585937
309870,721147.7203857421,868381.9521777343
309871,574667.2400878906,679199.4639257812
309872,181164.87158203125,309217.1751953125
309873,1065733.0602539063,1459287.3505078123
309874,192917.14709472656,320633.4949707031
309875,624405.8506835938,905536.4913671874
309876,246967.64626464844,338192.6329980468
309877,370893.5034667969,511576.9159960937
309878,902271.5824218751,1591599.9123437498
309879,124841.11130371093,200015.57901367184
309880,967041.5395507812,1245407.1291015623
309881,169458.15390014648,205353.93143310546
309882,273546.8995117188,348073.80621093744
309883,586645.933203125,1057854.0564062498
309884,154324.68388671876,324071.9026171874
309885,280671.72661132814,463248.86697265616
309886,182856.2365234375,267734.68976562493
309887,1229685.7698242187,1882811.7377734373
309888,240757.2166381836,324564.8655419921
309889,338661.68569335935,425392.6657617187
309890,118284.44616699219,218787.98608398435
309891,359627.3737915039,442608.8553173828
309892,352372.2993408203,442637.9282128906
309893,134622.01640625,316233.3457812499
309894,343646.1566894531,584645.4058789061
309895,184789.48056640624,284166.64566406247
309896,328916.0783447266,490804.43340820307
309897,913633.9226074219,1103670.6092773436
309898,467472.6838378906,578419.1848632812
309899,550481.8634277344,662252.7431054687
309900,260279.282421875,445173.0260937499
309901,293198.267578125,484767.18828124995
309902,595030.2658203125,1042037.6053906248
309903,231309.07653808594,328781.7046386718
309904,300050.0396240234,435306.86002929683
309905,590575.0173339844,851387.7237304687
309906,291328.77131347655,369671.2273144531
309907,893998.6806640625,1966619.1300781246
309908,453463.8566650391,624306.3259863281
309909,720167.2171386719,970550.7539648437
309910,753868.4669433594,1030303.8985742186
309911,302404.2080444336,365045.54241699213
309912,300455.9938476563,604634.1801953124
309913,526296.3040039062,753116.1701953125
309914,660173.0438720703,793991.0069628906
309915,495908.57521972654,634464.1080957031
309916,160490.1711669922,270157.9874902343
309917,308978.7668212891,398323.7525488281
309918,314950.4197265625,542548.7344531249
309919,1042206.0879882813,1468776.8566015624
309920,334004.8922363281,450851.2757226562
309921,2336247.139453125,2908404.3364062496
309922,326933.6826538086,397200.51351074217
309923,716184.342578125,921276.1739062499
309924,1308217.877734375,1601999.20046875
309925,152820.107421875,237327.48984374997
309926,732208.8124511719,922897.2002148437
309927,591126.4536621093,738893.8648242187
309928,413782.8806640625,516160.24070312496
309929,410452.8080810547,574063.9256933593
309930,652149.2669433594,817223.3785742187
309931,573067.3922851563,974266.3770703124
309932,126394.77619628907,216540.72379882808
309933,884054.6838378906,1082562.347363281
309934,579054.4459228516,725934.8004394531
309935,224876.46026611328,283462.10842285154
309936,462363.4889160156,706902.6159570311
309937,255653.11834716797,306196.6300537109
309938,222791.9940185547,324498.4770996093
309939,352546.3991943359,424982.7091699218
309940,204621.4073486328,274509.5678222656
309941,275322.1454101562,784987.4492578122
309942,358465.7349609375,913741.0567968749
309943,431538.4318359375,688036.7764843749
309944,740292.3338378906,996815.6561132811
309945,696984.5688232422,842340.0378027343
309946,300408.01091308595,372176.93870117184
309947,250743.53286132813,347836.2554101562
309948,501693.9958984375,773143.0696093749
309949,399063.2406738281,508486.9816601562
309950,944870.9390625,1220760.2306249999
309951,545103.8406982422,680682.6962402343
309952,533272.9688964844,712381.2399804686
309953,510497.57849121094,639805.8921386718
309954,362295.6833984375,477252.60398437496
309955,583031.6191894531,818780.7349414062
309956,1268767.7552734376,2141797.9205468744
309957,325270.68809814454,405793.19424316403
309958,480024.4227294922,571397.7587402343
309959,821160.1227539063,1400258.5348828123
309960,511232.46870117186,779428.6955273437
309961,252289.16508789064,484683.8658007812
309962,300993.9818603516,426403.2407519531
309963,675420.9822265625,1419194.4407031247
309964,295881.4009765625,389314.471640625
309965,201363.70949707032,256453.9993066406
309966,374480.2571899414,457012.0043017578
309967,159499.0631591797,258378.01272460935
309968,358357.5080444336,440026.1396044922
309969,304000.91796875,374542.60859375
309970,415256.65888671874,627585.0165234375
309971,962032.7020507812,1493330.3328515622
309972,338319.1017578125,587341.9850781249
309973,211989.2816894531,292018.5543164062
309974,297135.2470703125,419426.88632812497
309975,210411.58747558593,320888.1658886718
309976,218934.0654663086,266049.66507324215
309977,1682913.3671875,2399738.753125
309978,172142.94727783202,235004.65385253902
309979,552057.0583984375,847548.5399218749
309980,475233.4696289062,604567.3961328125
309981,1187685.5547851562,1490718.8276953124
309982,308325.2466796875,376171.19273437496
309983,308761.9694824219,491371.10927734367
309984,418670.0952392578,513608.35125976556
309985,1466808.467578125,2313707.4614062496
309986,240019.69252929688,338189.7239648437
309987,1419060.6583007812,2142733.947226562
309988,1105478.4982421875,1585897.3764843747
309989,308895.7953613281,446320.9363476562
309990,379120.0017578125,474396.020390625
309991,567401.5002441406,721586.8426757812
309992,186573.86728515627,359565.37847656244
309993,471741.2322265625,657938.878203125
309994,260760.79873046876,339780.1129296875
309995,378123.36213378905,481598.8847363281
309996,328296.93736572267,396778.6584033203
309997,182452.72880859376,396914.77996093745
309998,365927.92189941404,506022.7670800781
309999,216156.3706665039,272365.5143798828
310000,358368.4744018555,433712.6845068359
310001,279595.6599365234,369994.16268554685
310002,507724.05463867186,612816.2564648438
310003,169957.30073242186,396926.7705273437
310004,594433.4126953125,840030.2028906249
310005,1137375.2423828125,1666681.2210156247
