id,pi_lower,pi_upper
91182,449419.111328125,892593.5800781251
91183,211393.62815429686,365617.2858105469
91184,191113.40604492187,318047.4149511719
91185,213876.2583984375,313206.53652343753
91186,419902.9725390625,671405.2544140625
91187,769815.033671875,985590.9999218751
91188,807878.5522265625,1030870.5341015626
91189,392298.460859375,496087.357109375
91190,886939.6700390625,1425594.8569140625
91191,237679.55888671873,461665.7604492188
91192,982968.8045703125,1571981.1489453125
91193,675910.2817773437,991477.7945898438
91194,182734.136953125,316516.69820312504
91195,437589.3601367187,545975.4341992188
91196,612413.0813476562,834720.0485351563
91197,264918.1471582031,404333.3545019531
91198,391254.41388671874,557997.6179492187
91199,241755.02631347656,307898.5174853516
91200,209194.24786621094,270194.2423193359
91201,1264157.49546875,2119819.47796875
91202,271641.6938818359,346352.1220849609
91203,643599.7128125,1170871.3278125
91204,773398.7934960937,1168065.6188085938
91205,176219.24346679688,264798.0361230469
91206,213516.90958984374,338250.53240234376
91207,165723.46842773436,303993.6967089844
91208,524074.61539062497,700205.229140625
91209,447749.541953125,659827.755703125
91210,1101744.245390625,1633413.8741406251
91211,553759.8539746094,699001.0885058594
91212,295608.6644921875,459063.36011718755
91213,297638.49765625,462716.88515625003
91214,609051.6880273437,851555.9508398438
91215,278402.9905419922,347266.2584326172
91216,384776.2934179687,590101.5149804688
91217,653607.0705859375,811366.4337109375
91218,926784.9664453125,1487446.7808203127
91219,229249.07495117188,337104.6413574219
91220,286657.45090820314,423995.22575195314
91221,193009.46314453124,506379.26908203133
91222,534260.7735546874,1197973.9291796875
91223,246953.19813964842,332529.3432177735
91224,659230.8087304687,885096.6152929688
91225,996642.50328125,1350457.36078125
91226,61317.52029296874,248457.59435546878
91227,473594.2724609375,720800.8505859375
91228,508928.8890625,683780.1890625
91229,353499.32046874997,597409.9029687501
91230,240264.7657910156,294294.08000976563
91231,255438.14380371093,313857.4432568359
91232,386321.7572265625,785892.4791015626
91233,532508.9723632813,761640.2083007813
91234,1186590.343515625,1944133.2822656252
91235,553042.065234375,736172.821484375
91236,211984.788828125,346563.665078125
91237,457753.3615429687,649647.1781054687
91238,228529.45159179688,370164.0717480469
91239,204100.09630859375,331420.55662109377
91240,196377.46778320312,374142.90262695315
91241,250864.70905273437,342224.9248339844
91242,268708.5232226562,368637.48791015625
91243,540344.3804296874,932287.4660546875
91244,681158.0700390625,1222190.9569140626
91245,335455.27835937496,513188.564609375
91246,119469.63338867186,249794.3672949219
91247,349072.5825390625,550050.8194140625
91248,156016.98163574218,195512.0470263672
91249,285362.500390625,472361.081640625
91250,160203.84279296873,278109.1343554688
91251,216546.26549316407,294410.8247900391
91252,563820.0705664062,872896.2202539063
91253,198450.318828125,311829.347578125
91254,318139.5584375,455324.7884375
91255,451176.2856835937,567295.3609960938
91256,289447.7856835937,424416.8609960938
91257,461103.6935546875,683221.7341796876
91258,185859.9065673828,252862.93742675782
91259,706307.1179296875,974523.3535546876
91260,177602.27235839842,242050.16743652345
91261,415594.3820800781,552406.1281738281
91262,215609.27606445312,334463.3584082031
91263,164399.25541992186,300491.7968261719
91264,597763.3796289063,857475.2143164063
91265,838624.6098046874,1354905.8054296877
91266,321956.5197460937,422510.30505859375
91267,569244.5667578125,1046447.0961328126
91268,718700.8529296875,1070414.9185546876
91269,278995.74364257813,440475.76973632816
91270,321997.3333496094,484453.4278808594
91271,373402.74453125,574527.85703125
91272,727496.6659570312,928081.4943945312
91273,401665.1746875,582701.1596875
91274,228999.95322753905,310027.1362744141
91275,280231.9180566406,371502.31602539064
91276,638416.2853710938,819768.3206835937
91277,366254.03225585935,470543.0242871094
91278,433298.66573242185,552484.4146386719
91279,146288.33884765624,204672.39103515627
91280,346547.0996191406,493939.86258789065
91281,637117.2262695313,897161.6497070313
91282,848952.2543359374,1317236.6374609377
91283,939910.6780078125,1507492.1973828126
91284,1602612.1578906248,2487278.5866406253
91285,1183022.5047656249,1713257.583515625
91286,593626.9846386719,760216.6160449219
91287,229774.92999023438,326163.6757714844
91288,262013.22271972656,350014.97889160155
91289,556882.0626171875,791655.3432421875
91290,616365.0140234375,809843.7621484376
91291,815691.4816015625,1251069.9234765626
91292,246380.01814453123,445716.4890820313
91293,928598.629453125,1366199.543203125
91294,245831.40959960938,317565.6391308594
91295,632156.4432812498,2615328.1207812503
91296,286283.1373730469,421734.6000292969
91297,608543.5435742188,853375.4726367188
91298,367189.52824218746,634504.4088671876
91299,337530.201640625,490984.980390625
91300,854727.961640625,1644748.020390625
91301,122229.51246582031,184082.92645019531
91302,324513.65998046874,614658.5515429688
91303,350204.5055175781,509839.05161132815
91304,461332.76664062496,641245.9903906251
91305,330973.14578125,520121.61828125
91306,240969.96764648438,337059.0959277344
91307,249683.554375,371417.764375
91308,328980.4769042969,502583.4620605469
91309,259912.13677734375,363602.46458984376
91310,492053.1161132812,668887.6270507813
91311,158680.51315917968,207240.1291748047
91312,161709.84421142578,203107.8866723633
91313,380623.70037109376,575242.1056835938
91314,305046.0021630859,390444.64036621095
91315,1558557.5250781248,2525028.0788281253
91316,1737991.4158984374,2464439.3540234375
91317,400206.12322265626,579880.8254101563
91318,285599.3432421875,429393.2938671875
91319,176996.89334960937,297127.2303808594
91320,106031.40191406244,962398.2687890627
91321,335211.5028125,410456.73781250004
91322,518889.93527343747,815818.9783984376
91323,182617.94414062498,328749.07539062505
91324,524033.36201171874,787104.5510742188
91325,1549995.5728906249,2566056.1216406254
91326,603831.3767675781,768603.0678613281
91327,466982.9976171875,591139.0832421875
91328,284861.71979492187,414095.2012011719
91329,245862.57560546874,345920.97966796876
91330,131209.30406249998,198244.5678125
91331,252099.05813476563,373353.35485351563
91332,1718852.0266796874,2339350.5823046877
91333,268188.5093359375,421783.0949609375
91334,292464.03327148437,407622.3740527344
91335,144376.38402832032,194520.79551269533
91336,145352.89261718746,682544.9132421876
91337,244369.35526367187,340639.6141699219
91338,319290.2827636719,476554.9491699219
91339,230128.7372998047,314479.4495654297
91340,593316.3452734374,823517.4933984375
91341,438878.1032128906,609883.5136816406
91342,502738.1103515625,650562.5322265625
91343,446848.66530273436,623053.2185839844
91344,432645.5625,659376.9375
91345,253813.59217773436,385583.72295898444
91346,331651.59589843743,896276.5740234377
91347,390868.36124999996,573444.9762500001
91348,1156115.8162890624,1783631.7231640625
91349,178754.26904296875,271939.18310546875
91350,417041.44806640624,732159.5427539063
91351,214724.9575,370583.5175
91352,1354782.1945312498,2164922.53203125
91353,586769.2852929687,776568.2168554688
91354,832645.656484375,1241573.217734375
91355,502296.0394726562,771645.5216601563
91356,437824.96403320314,590491.1688769532
91357,192755.11997070312,237060.40981445313
91358,976646.3557421875,1652825.4063671876
91359,153309.9653125,320497.2128125
91360,221806.36638671876,280985.4904492188
91361,549783.7200585937,871274.5203710939
91362,194568.57772460938,293330.3272558594
91363,184628.63189453125,252129.60033203126
91364,344012.14677734376,508133.7545898438
91365,440475.4455859375,683873.9337109375
91366,189003.37587890623,323589.9180664063
91367,197047.43789062498,385642.581640625
91368,813665.9433984375,1345419.9015234376
91369,174539.65829101563,231281.65000976564
91370,882965.9194726562,1225539.9166601563
91371,240993.85517578124,303582.09111328126
91372,308072.20100585936,430909.9180371094
91373,909423.7626171875,1388320.1432421876
91374,344393.40330078127,500109.67423828127
91375,703969.4989453125,1224120.9733203126
91376,285404.5881054687,467865.2796679688
91377,955819.592578125,1761929.0363281253
91378,294146.1692285156,396777.99844726565
91379,431692.6184960937,602269.6688085938
91380,374166.4213476562,506777.1585351563
91381,666519.772109375,921736.6333593751
91382,159497.67758789062,228404.04555664063
91383,686385.1408203125,918997.0251953126
91384,480804.4701171875,616965.5357421875
91385,217811.49399414062,292040.54946289066
91386,313780.30443359376,509154.5297460938
91387,217505.256875,299345.261875
91388,290002.5445996094,414397.3041308594
91389,173817.47657714842,219379.19915527344
91390,690531.7936328124,925681.8630078125
91391,273445.2702050781,446414.6962988282
91392,722130.7751953125,1173489.1095703125
91393,154002.68995605467,208947.4672216797
91394,226528.23183593748,363103.6724609375
91395,510183.873125,825247.258125
91396,222434.17431152344,294488.61313964846
91397,721633.4598828125,972634.5592578126
91398,637334.2408398438,965162.6386523438
91399,210719.2170019531,344276.36434570316
91400,644367.925078125,1075415.9288281251
91401,732351.802109375,1078600.253359375
91402,401505.30974609376,602646.4650585938
91403,219704.7681591797,278076.5241748047
91404,460275.540859375,609471.552109375
91405,403295.5559960937,736136.9813085939
91406,319543.03126953123,597686.1197070313
91407,332390.32458984375,471352.3174023438
91408,342448.9327148437,644849.2655273438
91409,483614.2290429687,765249.7106054688
91410,389779.615078125,575249.688828125
91411,820225.200859375,1116366.192109375
91412,658890.3905664062,974663.7502539062
91413,177142.4741748047,246871.63144042972
91414,148100.73525390623,243835.96494140627
91415,326077.213203125,480134.34695312503
91416,321937.2566796875,491311.5023046875
91417,200107.33340820312,261524.88075195314
91418,363112.1116601562,669330.9588476563
91419,308114.79109375,440025.23859375005
91420,441227.8905273437,641813.1983398438
91421,757599.1134765625,1418462.6853515627
91422,721567.9659960937,1043209.3713085938
91423,928084.4348828124,1634077.0842578127
91424,603688.848671875,892760.6349218751
91425,359322.89069335937,511120.5127246094
91426,241377.2522314453,327610.1999658203
91427,466217.93677734374,687125.0395898438
91428,112899.86231201171,151264.67672607422
91429,275871.2835351562,500234.00572265626
91430,359261.5004492187,465014.0345117188
91431,243691.06706054686,296911.0297167969
91432,415592.7074804687,634203.9290429688
91433,339818.45115234377,469448.39396484377
91434,318636.0520898437,641549.5399023439
91435,534205.7861523437,728050.9839648438
91436,425804.2053125,641603.3603125
91437,289553.7303417969,372584.9679980469
91438,578044.8648925781,753464.6609863281
91439,2494601.4095312497,4199694.7670312505
91440,331078.50100585935,437816.3680371094
91441,391518.5563085937,595152.3966210939
91442,667712.050703125,881337.1344531251
91443,248345.6184765625,431345.83035156253
91444,192166.75573242188,286843.1496386719
91445,519698.97160156246,764345.5084765626
91446,800007.3808984375,1257079.5890234376
91447,811682.9564843749,1152916.917734375
91448,448516.6037890625,985076.0606640626
91449,320347.5269921875,558543.1226171876
91450,272115.23422851565,407669.75844726566
91451,438859.43123046873,562655.5427929688
91452,118993.97088867187,220278.6547949219
91453,259270.12404296873,425350.1656054688
91454,224788.8294140625,431500.22878906253
91455,174640.76168457032,241714.32566894533
91456,260528.77507812498,720429.953828125
91457,705017.0244921874,1049009.6751171877
91458,322067.8193457031,472011.62918945315
91459,1054612.4919921875,1433684.7326171875
91460,341497.993125,839123.2381250001
91461,607286.061640625,1125038.670390625
91462,327202.6275,424060.9475
91463,370905.93279296876,597460.8693554688
91464,170500.75528808593,228166.16849121096
91465,154799.48640624998,197048.93390625
91466,188090.83786132812,327240.8614550781
91467,690716.6219726562,948366.0391601563
91468,184043.48919921875,240855.83326171877
91469,240167.68232421874,376005.43388671876
91470,1227384.8712109374,1835388.9643359375
91471,446788.13480468746,685534.2804296876
91472,338027.8380957031,451884.29793945316
91473,259299.40390625,345612.41640625003
91474,145361.88705078125,190326.23423828126
91475,461520.75048828125,675026.9614257812
91476,143720.7914111328,190531.42602050782
91477,472724.54356445314,632559.2409082032
91478,430267.362578125,647845.616328125
91479,662889.6975195312,973414.9409570313
91480,538231.3438085937,783354.3591210938
91481,136031.28755615233,176014.38868896486
91482,817191.8722656249,2229094.491015625
91483,732961.4511328125,986075.1805078125
91484,312142.57100585935,396009.1480371094
91485,732889.3020117187,1035292.1860742188
91486,414553.3039355469,591310.836591797
91487,411070.435859375,615568.3821093751
91488,342361.8067285156,444950.73594726564
91489,595221.4505273438,860702.5633398438
91490,275095.654140625,508233.477890625
91491,180560.6380078125,298424.34988281253
91492,444658.29242187494,894619.3786718751
91493,465119.88927734375,642198.6620898438
91494,252804.73764160156,330939.18506347656
91495,1126824.410859375,1673664.032109375
91496,546061.3444921875,1005892.7051171876
91497,532253.043515625,838272.832265625
91498,493045.44339843746,643387.5265234376
91499,199084.17775390623,324861.9849414063
91500,1351080.3615625,2008502.5165625
91501,330545.86552734376,473017.5983398438
91502,2091749.8985937499,3113791.7310937503
91503,613272.9708105469,766969.7384667969
91504,166523.3430908203,233327.51457519532
91505,517612.8609375,699858.5609375001
91506,1128600.5613671874,1695649.6819921876
91507,83046.49472656247,594730.6791015626
91508,256710.65592773436,368122.8842089844
91509,1437682.3483593748,2630144.219609375
91510,255255.43823242188,324860.9421386719
91511,871049.9060546875,1520913.7716796875
91512,353535.2072705078,440777.75937988283
91513,259261.05959960938,376324.9891308594
91514,248671.25899414063,317286.29696289066
91515,302744.55073242186,409347.0796386719
91516,199203.5304296875,245775.94105468752
91517,642572.7063671874,984076.6369921876
91518,604760.4884765625,823425.8103515626
91519,864129.456796875,1081261.583046875
91520,489130.30693359376,658569.7272460938
91521,783899.5869140625,1156638.6337890625
91522,243653.13717285157,327273.9745947266
91523,54610.34654296874,196467.61810546878
91524,298597.2480566406,381620.51102539065
91525,123733.40533203125,182915.18626953126
91526,606496.3823632812,912479.8483007813
91527,168465.57188964845,210381.93196777345
91528,957698.8991406249,1965088.707890625
91529,1084909.649765625,1641559.038515625
91530,206296.8480957031,339257.58793945314
91531,291481.8847753906,460453.83524414065
91532,262500.3458984375,570009.6990234376
91533,225597.12834960938,361834.1078808594
91534,1971890.0576171875,2730150.1982421875
91535,172395.3063671875,293834.0994921875
91536,596946.3497460937,780849.3750585938
91537,537628.6762109374,847057.9343359375
91538,270573.610859375,840770.3321093752
91539,533565.0284375,886024.6684375
91540,734112.6025976562,1078394.5397851563
91541,503380.6466992187,705997.0257617187
91542,126178.05733398437,203751.4156152344
91543,352372.34870117187,478558.9551074219
91544,321512.5197363281,424997.82333007816
91545,653406.4911328125,1128813.5905078126
91546,244569.4273828125,578761.4917578126
91547,539079.7725,1088589.9025
91548,347402.8029589844,512400.4137402344
91549,431030.38267578126,756635.1386132813
91550,409155.5059570312,641251.2293945313
91551,354485.2211328125,658485.7605078125
91552,411276.2708007812,594951.7067382813
91553,152125.57277343748,299440.21589843754
91554,91963.03860351563,216629.42907226563
91555,1178546.1024218749,2202507.3686718754
91556,539848.5696289062,788491.0993164063
91557,479859.8966015625,668701.3334765625
91558,497179.1165039062,745633.1461914063
91559,235785.04889648437,361181.7021777344
91560,499643.67982421874,677189.2988867188
91561,686572.1908203125,1252403.9751953126
91562,478699.8039453125,721950.6933203125
91563,277915.5046826172,358641.6138232422
91564,725294.5118164062,1071647.6415039063
91565,1034624.2753515624,1629408.0672265626
91566,101017.69470703125,407938.26564453135
91567,680006.7975390624,869207.5544140625
91568,234729.9328515625,329567.94722656254
91569,416182.8396875,631160.0696875
91570,563149.9544140624,1003789.0412890626
91571,316444.5107519531,484923.88309570315
91572,165877.1251611328,249626.07352050784
91573,674369.909140625,994193.747890625
91574,251665.96806640623,446832.1852539063
91575,159331.5661816406,215951.86165039064
91576,674871.3792578125,995557.1586328126
91577,297376.837578125,397199.141328125
91578,448925.2715820312,685816.3700195313
91579,814358.3515625,1214841.2265625
91580,891490.4887109374,1429204.6218359377
91581,720258.7901562499,1624138.6176562503
91582,331133.5303613281,489792.06895507814
91583,627324.6081640625,1002747.3750390626
91584,638366.6037890625,849347.5606640625
91585,137240.11517578125,317323.1311132813
91586,255116.27298828124,453176.9889257813
91587,842224.8347265625,1286835.2266015625
91588,147893.25666015624,246231.47634765628
91589,589016.6971484375,835904.3852734375
91590,754595.0015624999,1629482.3265625
91591,487586.65392578125,726388.0048632813
91592,557409.4261230469,730918.973779297
91593,692559.147265625,987425.716015625
91594,525610.6467578125,908263.9161328126
91595,592449.5204882813,877731.9164257813
91596,671880.6033789063,865166.0780664063
91597,269786.88513183594,340665.85583496094
91598,443830.86640624993,2455057.45390625
91599,543031.480078125,865761.2738281251
91600,439746.19212890626,653828.0268164063
91601,227819.9641015625,411881.04097656254
91602,607003.2947949219,766587.0637011719
91603,251370.15733398436,409275.87811523443
91604,349385.8308691406,442909.19383789063
91605,433610.43914062495,691732.117890625
91606,582020.87171875,983616.5142187501
91607,719425.6266992188,1036856.4457617188
91608,84800.85431640623,326756.57400390634
91609,817195.9390234374,1024556.0871484375
91610,1026828.2627734374,1504918.3508984377
91611,1200606.0353515625,1828894.8572265627
91612,203640.78023437498,407308.80648437503
91613,364366.1101074219,484790.2390136719
91614,395440.4928222656,523640.42954101565
91615,547860.351953125,801432.745703125
91616,195623.99355468748,298906.4341796875
91617,87643.34392089843,173472.68024902345
91618,478856.17759765626,799233.7147851563
91619,611342.3923046875,816030.7479296875
91620,807258.1361718749,1174604.222421875
91621,601397.0979101562,932223.0600976563
91622,230345.45737304687,385446.1925292969
91623,398022.41767578124,632831.4036132813
91624,333281.35533203126,522646.9237695313
91625,245265.08393554686,365026.4565917969
91626,191879.2616113281,285325.9002050781
91627,280800.19101562497,561808.1097656251
91628,456405.3171484375,638079.7402734376
91629,374048.21888671874,597342.4629492188
91630,162446.23435546874,317786.52091796877
91631,72725.01882812497,390100.21007812506
91632,439658.9943554687,724010.4359179689
91633,416071.4176464844,554647.9584277344
91634,191771.44205322265,232220.13717041016
91635,810938.8579101562,1128986.6000976562
91636,471864.212734375,675331.973984375
91637,412920.02586914063,538433.7238378907
91638,641985.5456835937,836760.2759960938
91639,488396.19765625,776728.56015625
91640,445840.25623046875,625425.2177929687
91641,347653.83185546874,535236.8484179687
91642,199008.034921875,238901.41117187502
91643,563863.1377539062,834294.5124414063
91644,435105.86178710934,573910.4713183594
91645,274353.59647460934,400108.0585058594
91646,235871.2729296875,423419.1610546875
91647,412564.32242187497,641569.9986718751
91648,230309.39978515625,299022.43947265623
91649,760754.4009375,951042.0959375
91650,704064.9925585937,897258.9228710937
91651,747071.9638085937,1048105.9641210937
91652,376927.4186328125,480881.4880078125
91653,260660.96813476563,388071.05735351564
91654,395829.2414941406,562796.0394628907
91655,533966.9122265625,753886.4741015625
91656,276678.86466796877,405544.45623046876
91657,147294.98715820312,244252.71450195316
91658,568518.1021875,761815.5571875001
91659,388253.11482421873,499717.9138867188
91660,646596.2832714843,815135.8740527343
91661,370324.3346484375,584066.2477734375
91662,86788.66381835938,179844.74584960938
91663,1185150.35296875,1704632.5954687502
91664,310471.6448632812,484236.33580078126
91665,409660.31461914064,545896.3475878907
91666,325427.0881054687,498391.2796679688
91667,229428.96944335935,362303.1089746094
91668,235956.36147460935,334613.4935058594
91669,570074.74015625,991107.9176562501
91670,341816.2862304688,509919.7127929688
91671,208691.29671874997,374461.90171875
91672,551974.4641992188,770399.2332617188
91673,298992.0356738281,438345.37926757813
91674,501159.342109375,776260.2883593751
91675,306698.12830078125,402653.0742382813
91676,472940.6678125,706290.1478125
91677,1648784.201015625,2463540.399765625
91678,149435.28275878905,193995.64580566407
91679,417628.8129492187,527356.0970117188
91680,204148.88426757813,335794.72286132816
91681,504686.78609375,736329.59359375
91682,224186.63268554688,319639.3703417969
91683,795364.5948828125,1154445.2242578126
91684,242543.80419921875,382897.59326171875
91685,225212.4694140625,313489.3512890625
91686,216498.40649414062,311354.0744628906
91687,383466.08025390626,542700.7199414063
91688,289751.01553710934,438789.6800683594
91689,644452.9717578124,843646.3411328126
91690,223816.83043945313,307675.49778320314
91691,301184.4880859375,427930.79121093755
91692,282985.0819238281,399463.6580175781
91693,203169.72324218747,775902.3138671876
91694,347700.47935546876,495456.5009179688
91695,926776.4798437499,2478052.2123437505
91696,527116.5249414062,742026.4596289063
91697,571313.9921484375,863175.4402734375
91698,416115.5188378906,580319.0043066407
91699,371578.8449609375,680147.8280859375
91700,212559.31436035156,283073.51928222657
91701,278995.24806640623,462997.6177539063
91702,673326.0952539062,883981.7799414063
91703,231430.02640625,282192.71890625
91704,393261.6027734375,659054.0858984375
91705,219093.591796875,405596.873046875
91706,224009.85280273436,329855.9685839844
91707,267192.5795703125,377965.3114453125
91708,297936.7493652344,408717.4376464844
91709,1345214.06828125,2301918.7457812503
91710,384176.65543945314,512925.29778320313
91711,1344498.1861718749,2181362.6724218754
91712,245981.61053710937,380473.37256835937
91713,568123.0403125,1202717.3253125001
91714,510571.49388671876,660664.6879492188
91715,232506.56163085936,314070.1886621094
91716,686709.4018554688,941810.1284179688
91717,322768.0342578125,696327.1536328126
91718,199399.9072265625,264067.3916015625
91719,414859.2992480469,586578.3569042969
91720,311268.88383789064,475778.7143066407
91721,505938.269296875,735407.3955468751
91722,403891.4348828125,521634.08425781253
91723,211837.49229003905,285406.7378369141
91724,225673.87607421874,377472.8651367188
91725,480909.505078125,684944.7488281251
91726,779591.4194921874,1149000.6301171875
91727,286297.5780859375,438630.02621093753
91728,265932.44026367186,391673.0166699219
91729,174174.51949218748,597833.2176171876
91730,354678.33509765624,591301.0322851563
91731,290842.3215185547,366602.4387841797
91732,347547.295390625,498619.824140625
91733,589273.28421875,878592.4767187501
91734,153507.48484374996,457581.4823437501
91735,496087.30051757814,612331.3566113282
91736,176783.2730566406,313748.7360253907
91737,292119.2083544922,358477.6687451172
91738,223002.22553710936,309352.5825683594
91739,385837.76358398434,497063.0843652344
91740,1050948.8519921876,1746699.9226171877
91741,978454.63296875,1508755.21546875
91742,184088.2030029297,245994.4315185547
91743,201085.90560546872,334503.67466796876
91744,283145.74167968746,912028.1923046876
91745,189482.64171875,353891.59421875
91746,796454.59484375,1407478.54734375
91747,1211212.296953125,1863438.4007031252
91748,365581.2116992187,664779.6607617189
91749,347079.01951171877,563250.3685742188
91750,233947.761171875,414992.47242187505
91751,419537.22986328125,632248.4258007812
91752,208851.3014453125,304754.3083203125
91753,221477.57220703125,357096.52564453124
91754,1722187.27890625,2669930.66640625
91755,977986.6151953125,1687353.2195703126
91756,1028511.556171875,1486022.6524218752
91757,987825.1564453124,1481642.7908203127
91758,127362.18682617188,213625.76073242188
91759,729875.7929296875,1045159.1785546875
91760,248295.14432617187,353712.5282324219
91761,145139.1330908203,208304.79957519533
91762,224051.7094091797,273335.9454248047
91763,329540.19397460937,481668.6985058594
91764,134771.47380371095,185001.73200683595
91765,392900.5349121094,522290.8044433594
91766,689546.1320312499,1469623.9695312502
91767,405748.87592773436,543490.2642089844
91768,219014.86335937498,656031.654609375
91769,202532.00442382813,260844.97301757813
91770,481970.61624999996,850471.9962500001
91771,427081.74078124994,912900.87328125
91772,510430.81345703127,707133.6468945313
91773,172932.62491210937,276485.1019433594
91774,1644765.147734375,2730372.0889843754
91775,678857.4194140625,1050408.5262890626
91776,326598.3655566406,458686.2935253907
91777,726507.168984375,1349924.330234375
91778,350513.23828125,455848.17578125
91779,223625.92951660155,310519.8744384766
91780,314352.4674414062,462946.5421289063
91781,417750.49177734373,626723.0095898438
91782,282373.3398339844,380851.6081152344
91783,276964.78455078125,355632.9804882813
91784,454338.36541015626,677842.5675976563
91785,612604.5513671875,880506.6419921876
91786,598446.1380078124,1302368.5373828127
91787,364819.6183691406,484719.65633789066
91788,2012601.933671875,2791257.099921875
91789,235359.52170898436,391197.8199902344
91790,395802.61900390626,536998.7186914063
91791,155895.86872558593,218325.48942871095
91792,1159401.8051171876,1699780.1257421877
91793,243368.84870117187,364367.6426074219
91794,87191.88162109375,153473.39318359375
91795,191010.4876953125,261215.64707031252
91796,292894.6755664062,490205.01525390625
91797,896927.562734375,1805828.623984375
91798,709967.5189843749,1123757.730234375
91799,714227.8303906249,1168849.8391406252
91800,780356.0444140625,1116303.4012890626
91801,1287932.081875,2875936.811875
91802,382622.087578125,528548.891328125
91803,266414.9064550781,341804.77254882816
91804,618987.9802148438,923959.5180273438
91805,206763.20633789062,343188.12930664065
91806,484443.24710937496,935759.9083593751
91807,342586.08999999997,733516.1100000001
91808,756193.1902734375,945799.4983984375
91809,358381.2894042969,523544.0245605469
91810,587153.5382128906,756554.8786816406
91811,398215.5582910156,515943.3125097656
91812,359890.9271875,453238.8571875
91813,1237684.722734375,2169946.263984375
91814,409563.7943359375,705589.9224609375
91815,144388.06044433592,194859.12739746095
91816,367796.932890625,560439.561640625
91817,796050.0699023437,1002645.2127148438
91818,1447235.3856640626,2125217.422539063
91819,297769.03713867185,458048.0135449219
91820,556098.720546875,753212.731796875
91821,382300.43494140625,518658.9746289063
91822,608725.8062499999,1140122.25625
91823,187843.141640625,341432.990390625
91824,308165.3168554687,500311.7884179688
91825,467241.20619140624,716612.8408789063
91826,294620.90475097654,363383.9609228516
91827,212171.80271484374,302111.12052734377
91828,729614.9796484375,989038.8277734376
91829,532947.9487109375,838569.9618359376
91830,724690.9570703125,1073106.3214453126
91831,407475.56460937497,617868.4908593751
91832,248637.7663769531,393600.17122070317
91833,748896.2606445312,992701.0840820313
91834,291502.42247070314,416897.6823144532
91835,388710.32984375,565529.8623437501
91836,133144.28150390624,247156.24369140627
91837,757450.505625,1340801.9756250002
91838,875371.7165625,1357945.5615625
91839,125760.85582031248,275507.19769531256
91840,490121.70958007814,629429.0006738282
91841,237458.26831054688,398565.4909667969
91842,283155.6190234375,374378.86964843754
91843,337761.05162109376,518661.7919335938
91844,823298.7248437499,2214098.81734375
91845,227302.246015625,457013.20476562507
91846,128397.59921386719,179687.40210449218
91847,139997.81013671873,184131.14044921874
91848,139001.93271484374,291972.1405273438
91849,1255007.598125,2631712.408125
91850,251570.05849609373,586559.9288085938
91851,203902.54911621092,292677.79106933594
91852,839392.0423046874,1245429.5979296877
91853,775276.37546875,1249775.49796875
91854,343868.5281640625,512459.9300390625
91855,797752.3550781249,1215317.148828125
91856,364080.78753906244,708253.7644140626
91857,426543.3453515625,844586.2222265626
91858,313593.04748046875,533737.1640429688
91859,457881.6889257812,714321.8948632813
91860,166818.880859375,362112.59960937506
91861,121862.07373535156,187741.29115722657
91862,366208.7162109375,577299.3443359375
91863,215332.61954101562,315908.40125976567
91864,3209.216191406231,257345.3183789063
91865,356762.29515625,727818.01265625
91866,689557.3813867187,1011665.9254492188
91867,367360.76677734376,450220.6095898438
91868,533196.1159375,970643.5809375001
91869,560474.3702929687,786480.0568554688
91870,474546.318203125,591387.766953125
91871,288505.2166796875,361649.5298046875
91872,278458.3914941406,454618.9519628907
91873,522748.76300781243,967659.1623828126
91874,528862.3196875,672178.7396875
91875,720381.1207031249,1213716.414453125
91876,382574.7374121094,528836.9269433594
91877,330172.55679687497,409192.358046875
91878,783089.2549609374,1406309.7180859377
91879,464349.04288085934,622755.0199121094
91880,278244.3463671875,466648.4469921875
91881,268693.8575195313,458110.5809570313
91882,270155.5254980469,440913.16815429693
91883,603262.2912109375,792205.1443359376
91884,1160421.07421875,2704259.63671875
91885,205332.116953125,571287.4307031251
91886,505092.32999999984,3106476.5700000003
91887,260014.6530078125,498166.0973828125
91888,506543.74884765624,763250.4060351563
91889,462081.8523828125,875465.6917578126
91890,144862.53757324218,215220.5129638672
91891,219669.46826171875,353772.69482421875
91892,218780.74572265625,329553.62791015627
91893,619120.6348437499,1197004.2073437502
91894,334491.52931640623,508477.3990039063
91895,267819.7368457031,346399.29918945313
91896,345363.6136328125,520275.51800781256
91897,902126.8329687499,2158363.01546875
91898,226422.2003955078,280508.1225048828
91899,1353432.875078125,2216788.728828125
91900,256732.8843847656,312364.2536035156
91901,144896.31155761718,230625.7631982422
91902,245082.71829589843,326484.6933740234
91903,122727.64561523437,181570.92889648437
91904,1328011.9528124998,2794825.2878125003
91905,356018.502265625,715654.3860156251
91906,1212564.38765625,2297208.69515625
91907,344897.7961328125,528977.5605078125
91908,516147.805625,667617.175625
91909,356371.1051171875,513245.20074218756
91910,214373.185703125,318815.29945312504
91911,446162.92594726564,588965.1776660157
91912,209624.17180175782,284471.80891113286
91913,1000429.3072265624,1523789.9291015626
91914,393130.38351562497,593394.067265625
91915,567657.4151171874,770249.0657421876
91916,718937.563828125,1104667.827578125
91917,144250.6264160156,206049.16313476564
91918,724887.8252539062,919278.9499414063
91919,263895.9562402344,421003.2495214844
91920,434033.5041992187,651231.2682617188
