id,pi_lower,pi_upper
277545,50293.0,inf
277546,50293.0,inf
277547,50293.0,inf
277548,50293.0,inf
277549,50293.0,inf
277550,50293.0,inf
277551,50293.0,inf
277552,50293.0,inf
277553,50293.0,inf
277554,50293.0,inf
277555,50293.0,inf
277556,50293.0,inf
277557,50293.0,inf
277558,50293.0,inf
277559,50293.0,inf
277560,50293.0,inf
277561,50293.0,inf
277562,50293.0,inf
277563,50293.0,inf
277564,50293.0,inf
277565,50293.0,inf
277566,50293.0,inf
277567,50293.0,inf
277568,50293.0,inf
277569,50293.0,inf
277570,50293.0,inf
277571,50293.0,inf
277572,50293.0,inf
277573,50293.0,inf
277574,50293.0,inf
277575,50293.0,inf
277576,50293.0,inf
277577,50293.0,inf
277578,50293.0,inf
277579,50293.0,inf
277580,50293.0,inf
277581,50293.0,inf
277582,50293.0,inf
277583,50293.0,inf
277584,50293.0,inf
277585,50293.0,inf
277586,50293.0,inf
277587,50293.0,inf
277588,50293.0,inf
277589,50293.0,inf
277590,50293.0,inf
277591,50293.0,inf
277592,50293.0,inf
277593,50293.0,inf
277594,50293.0,inf
277595,50293.0,inf
277596,50293.0,inf
277597,50293.0,inf
277598,50293.0,inf
277599,50293.0,inf
277600,50293.0,inf
277601,50293.0,inf
277602,50293.0,inf
277603,50293.0,inf
277604,50293.0,inf
277605,50293.0,inf
277606,50293.0,inf
277607,50293.0,inf
277608,50293.0,inf
277609,50293.0,inf
277610,50293.0,inf
277611,50293.0,inf
277612,50293.0,inf
277613,50293.0,inf
277614,50293.0,inf
277615,50293.0,inf
277616,50293.0,inf
277617,50293.0,inf
277618,50293.0,inf
277619,50293.0,inf
277620,50293.0,inf
277621,50293.0,inf
277622,50293.0,inf
277623,50293.0,inf
277624,50293.0,inf
277625,50293.0,inf
277626,50293.0,inf
277627,50293.0,inf
277628,50293.0,inf
277629,50293.0,inf
277630,50293.0,inf
277631,50293.0,inf
277632,50293.0,inf
277633,50293.0,inf
277634,50293.0,inf
277635,50293.0,inf
277636,50293.0,inf
277637,50293.0,inf
277638,50293.0,inf
277639,50293.0,inf
277640,50293.0,inf
277641,50293.0,inf
277642,50293.0,inf
277643,50293.0,inf
277644,50293.0,inf
277645,50293.0,inf
277646,50293.0,inf
277647,50293.0,inf
277648,50293.0,inf
277649,50293.0,inf
277650,50293.0,inf
277651,50293.0,inf
277652,50293.0,inf
277653,50293.0,inf
277654,50293.0,inf
277655,50293.0,inf
277656,50293.0,inf
277657,50293.0,inf
277658,50293.0,inf
277659,50293.0,inf
277660,50293.0,inf
277661,50293.0,inf
277662,50293.0,inf
277663,50293.0,inf
277664,50293.0,inf
277665,50293.0,inf
277666,50293.0,inf
277667,50293.0,inf
277668,50293.0,inf
277669,50293.0,inf
277670,50293.0,inf
277671,50293.0,inf
277672,50293.0,inf
277673,50293.0,inf
277674,50293.0,inf
277675,50293.0,inf
277676,50293.0,inf
277677,50293.0,inf
277678,50293.0,inf
277679,50293.0,inf
277680,50293.0,inf
277681,50293.0,inf
277682,50293.0,inf
277683,50293.0,inf
277684,50293.0,inf
277685,50293.0,inf
277686,50293.0,inf
277687,50293.0,inf
277688,50293.0,inf
277689,50293.0,inf
277690,50293.0,inf
277691,50293.0,inf
277692,50293.0,inf
277693,50293.0,inf
277694,50293.0,inf
277695,50293.0,inf
277696,50293.0,inf
277697,50293.0,inf
277698,50293.0,inf
277699,50293.0,inf
277700,50293.0,inf
277701,50293.0,inf
277702,50293.0,inf
277703,50293.0,inf
277704,50293.0,inf
277705,50293.0,inf
277706,50293.0,inf
277707,50293.0,inf
277708,50293.0,inf
277709,50293.0,inf
277710,50293.0,inf
277711,50293.0,inf
277712,50293.0,inf
277713,50293.0,inf
277714,50293.0,inf
277715,50293.0,inf
277716,50293.0,inf
277717,50293.0,inf
277718,50293.0,inf
277719,50293.0,inf
277720,50293.0,inf
277721,50293.0,inf
277722,50293.0,inf
277723,50293.0,inf
277724,50293.0,inf
277725,50293.0,inf
277726,50293.0,inf
277727,50293.0,inf
277728,50293.0,inf
277729,50293.0,inf
277730,50293.0,inf
277731,50293.0,inf
277732,50293.0,inf
277733,50293.0,inf
277734,50293.0,inf
277735,50293.0,inf
277736,50293.0,inf
277737,50293.0,inf
277738,50293.0,inf
277739,50293.0,inf
277740,50293.0,inf
277741,50293.0,inf
277742,50293.0,inf
277743,50293.0,inf
277744,50293.0,inf
277745,50293.0,inf
277746,50293.0,inf
277747,50293.0,inf
277748,50293.0,inf
277749,50293.0,inf
277750,50293.0,inf
277751,50293.0,inf
277752,50293.0,inf
277753,50293.0,inf
277754,50293.0,inf
277755,50293.0,inf
277756,50293.0,inf
277757,50293.0,inf
277758,50293.0,inf
277759,50293.0,inf
277760,50293.0,inf
277761,50293.0,inf
277762,50293.0,inf
277763,50293.0,inf
277764,50293.0,inf
277765,50293.0,inf
277766,50293.0,inf
277767,50293.0,inf
277768,50293.0,inf
277769,50293.0,inf
277770,50293.0,inf
277771,50293.0,inf
277772,50293.0,inf
277773,50293.0,inf
277774,50293.0,inf
277775,50293.0,inf
277776,50293.0,inf
277777,50293.0,inf
277778,50293.0,inf
277779,50293.0,inf
277780,50293.0,inf
277781,50293.0,inf
277782,50293.0,inf
277783,50293.0,inf
277784,50293.0,inf
277785,50293.0,inf
277786,50293.0,inf
277787,50293.0,inf
277788,50293.0,inf
277789,50293.0,inf
277790,50293.0,inf
277791,50293.0,inf
277792,50293.0,inf
277793,50293.0,inf
277794,50293.0,inf
277795,50293.0,inf
277796,50293.0,inf
277797,50293.0,inf
277798,50293.0,inf
277799,50293.0,inf
277800,50293.0,inf
277801,50293.0,inf
277802,50293.0,inf
277803,50293.0,inf
277804,50293.0,inf
277805,50293.0,inf
277806,50293.0,inf
277807,50293.0,inf
277808,50293.0,inf
277809,50293.0,inf
277810,50293.0,inf
277811,50293.0,inf
277812,50293.0,inf
277813,50293.0,inf
277814,50293.0,inf
277815,50293.0,inf
277816,50293.0,inf
277817,50293.0,inf
277818,50293.0,inf
277819,50293.0,inf
277820,50293.0,inf
277821,50293.0,inf
277822,50293.0,inf
277823,50293.0,inf
277824,50293.0,inf
277825,50293.0,inf
277826,50293.0,inf
277827,50293.0,inf
277828,50293.0,inf
277829,50293.0,inf
277830,50293.0,inf
277831,50293.0,inf
277832,50293.0,inf
277833,50293.0,inf
277834,50293.0,inf
277835,50293.0,inf
277836,50293.0,inf
277837,50293.0,inf
277838,50293.0,inf
277839,50293.0,inf
277840,50293.0,inf
277841,50293.0,inf
277842,50293.0,inf
277843,50293.0,inf
277844,50293.0,inf
277845,50293.0,inf
277846,50293.0,inf
277847,50293.0,inf
277848,50293.0,inf
277849,50293.0,inf
277850,50293.0,inf
277851,50293.0,inf
277852,50293.0,inf
277853,50293.0,inf
277854,50293.0,inf
277855,50293.0,inf
277856,50293.0,inf
277857,50293.0,inf
277858,50293.0,inf
277859,50293.0,inf
277860,50293.0,inf
277861,50293.0,inf
277862,50293.0,inf
277863,50293.0,inf
277864,50293.0,inf
277865,50293.0,inf
277866,50293.0,inf
277867,50293.0,inf
277868,50293.0,inf
277869,50293.0,inf
277870,50293.0,inf
277871,50293.0,inf
277872,50293.0,inf
277873,50293.0,inf
277874,50293.0,inf
277875,50293.0,inf
277876,50293.0,inf
277877,50293.0,inf
277878,50293.0,inf
277879,50293.0,inf
277880,50293.0,inf
277881,50293.0,inf
277882,50293.0,inf
277883,50293.0,inf
277884,50293.0,inf
277885,50293.0,inf
277886,50293.0,inf
277887,50293.0,inf
277888,50293.0,inf
277889,50293.0,inf
277890,50293.0,inf
277891,50293.0,inf
277892,50293.0,inf
277893,50293.0,inf
277894,50293.0,inf
277895,50293.0,inf
277896,50293.0,inf
277897,50293.0,inf
277898,50293.0,inf
277899,50293.0,inf
277900,50293.0,inf
277901,50293.0,inf
277902,50293.0,inf
277903,50293.0,inf
277904,50293.0,inf
277905,50293.0,inf
277906,50293.0,inf
277907,50293.0,inf
277908,50293.0,inf
277909,50293.0,inf
277910,50293.0,inf
277911,50293.0,inf
277912,50293.0,inf
277913,50293.0,inf
277914,50293.0,inf
277915,50293.0,inf
277916,50293.0,inf
277917,50293.0,inf
277918,50293.0,inf
277919,50293.0,inf
277920,50293.0,inf
277921,50293.0,inf
277922,50293.0,inf
277923,50293.0,inf
277924,50293.0,inf
277925,50293.0,inf
277926,50293.0,inf
277927,50293.0,inf
277928,50293.0,inf
277929,50293.0,inf
277930,50293.0,inf
277931,50293.0,inf
277932,50293.0,inf
277933,50293.0,inf
277934,50293.0,inf
277935,50293.0,inf
277936,50293.0,inf
277937,50293.0,inf
277938,50293.0,inf
277939,50293.0,inf
277940,50293.0,inf
277941,50293.0,inf
277942,50293.0,inf
277943,50293.0,inf
277944,50293.0,inf
277945,50293.0,inf
277946,50293.0,inf
277947,50293.0,inf
277948,50293.0,inf
277949,50293.0,inf
277950,50293.0,inf
277951,50293.0,inf
277952,50293.0,inf
277953,50293.0,inf
277954,50293.0,inf
277955,50293.0,inf
277956,50293.0,inf
277957,50293.0,inf
277958,50293.0,inf
277959,50293.0,inf
277960,50293.0,inf
277961,50293.0,inf
277962,50293.0,inf
277963,50293.0,inf
277964,50293.0,inf
277965,50293.0,inf
277966,50293.0,inf
277967,50293.0,inf
277968,50293.0,inf
277969,50293.0,inf
277970,50293.0,inf
277971,50293.0,inf
277972,50293.0,inf
277973,50293.0,inf
277974,50293.0,inf
277975,50293.0,inf
277976,50293.0,inf
277977,50293.0,inf
277978,50293.0,inf
277979,50293.0,inf
277980,50293.0,inf
277981,50293.0,inf
277982,50293.0,inf
277983,50293.0,inf
277984,50293.0,inf
277985,50293.0,inf
277986,50293.0,inf
277987,50293.0,inf
277988,50293.0,inf
277989,50293.0,inf
277990,50293.0,inf
277991,50293.0,inf
277992,50293.0,inf
277993,50293.0,inf
277994,50293.0,inf
277995,50293.0,inf
277996,50293.0,inf
277997,50293.0,inf
277998,50293.0,inf
277999,50293.0,inf
278000,50293.0,inf
278001,50293.0,inf
278002,50293.0,inf
278003,50293.0,inf
278004,50293.0,inf
278005,50293.0,inf
278006,50293.0,inf
278007,50293.0,inf
278008,50293.0,inf
278009,50293.0,inf
278010,50293.0,inf
278011,50293.0,inf
278012,50293.0,inf
278013,50293.0,inf
278014,50293.0,inf
278015,50293.0,inf
278016,50293.0,inf
278017,50293.0,inf
278018,50293.0,inf
278019,50293.0,inf
278020,50293.0,inf
278021,50293.0,inf
278022,50293.0,inf
278023,50293.0,inf
278024,50293.0,inf
278025,50293.0,inf
278026,50293.0,inf
278027,50293.0,inf
278028,50293.0,inf
278029,50293.0,inf
278030,50293.0,inf
278031,50293.0,inf
278032,50293.0,inf
278033,50293.0,inf
278034,50293.0,inf
278035,50293.0,inf
278036,50293.0,inf
278037,50293.0,inf
278038,50293.0,inf
278039,50293.0,inf
278040,50293.0,inf
278041,50293.0,inf
278042,50293.0,inf
278043,50293.0,inf
278044,50293.0,inf
278045,50293.0,inf
278046,50293.0,inf
278047,50293.0,inf
278048,50293.0,inf
278049,50293.0,inf
278050,50293.0,inf
278051,50293.0,inf
278052,50293.0,inf
278053,50293.0,inf
278054,50293.0,inf
278055,50293.0,inf
278056,50293.0,inf
278057,50293.0,inf
278058,50293.0,inf
278059,50293.0,inf
278060,50293.0,inf
278061,50293.0,inf
278062,50293.0,inf
278063,50293.0,inf
278064,50293.0,inf
278065,50293.0,inf
278066,50293.0,inf
278067,50293.0,inf
278068,50293.0,inf
278069,50293.0,inf
278070,50293.0,inf
278071,50293.0,inf
278072,50293.0,inf
278073,50293.0,inf
278074,50293.0,inf
278075,50293.0,inf
278076,50293.0,inf
278077,50293.0,inf
278078,50293.0,inf
278079,50293.0,inf
278080,50293.0,inf
278081,50293.0,inf
278082,50293.0,inf
278083,50293.0,inf
278084,50293.0,inf
278085,50293.0,inf
278086,50293.0,inf
278087,50293.0,inf
278088,50293.0,inf
278089,50293.0,inf
278090,50293.0,inf
278091,50293.0,inf
278092,50293.0,inf
278093,50293.0,inf
278094,50293.0,inf
278095,50293.0,inf
278096,50293.0,inf
278097,50293.0,inf
278098,50293.0,inf
278099,50293.0,inf
278100,50293.0,inf
278101,50293.0,inf
278102,50293.0,inf
278103,50293.0,inf
278104,50293.0,inf
278105,50293.0,inf
278106,50293.0,inf
278107,50293.0,inf
278108,50293.0,inf
278109,50293.0,inf
278110,50293.0,inf
278111,50293.0,inf
278112,50293.0,inf
278113,50293.0,inf
278114,50293.0,inf
278115,50293.0,inf
278116,50293.0,inf
278117,50293.0,inf
278118,50293.0,inf
278119,50293.0,inf
278120,50293.0,inf
278121,50293.0,inf
278122,50293.0,inf
278123,50293.0,inf
278124,50293.0,inf
278125,50293.0,inf
278126,50293.0,inf
278127,50293.0,inf
278128,50293.0,inf
278129,50293.0,inf
278130,50293.0,inf
278131,50293.0,inf
278132,50293.0,inf
278133,50293.0,inf
278134,50293.0,inf
278135,50293.0,inf
278136,50293.0,inf
278137,50293.0,inf
278138,50293.0,inf
278139,50293.0,inf
278140,50293.0,inf
278141,50293.0,inf
278142,50293.0,inf
278143,50293.0,inf
278144,50293.0,inf
278145,50293.0,inf
278146,50293.0,inf
278147,50293.0,inf
278148,50293.0,inf
278149,50293.0,inf
278150,50293.0,inf
278151,50293.0,inf
278152,50293.0,inf
278153,50293.0,inf
278154,50293.0,inf
278155,50293.0,inf
278156,50293.0,inf
278157,50293.0,inf
278158,50293.0,inf
278159,50293.0,inf
278160,50293.0,inf
278161,50293.0,inf
278162,50293.0,inf
278163,50293.0,inf
278164,50293.0,inf
278165,50293.0,inf
278166,50293.0,inf
278167,50293.0,inf
278168,50293.0,inf
278169,50293.0,inf
278170,50293.0,inf
278171,50293.0,inf
278172,50293.0,inf
278173,50293.0,inf
278174,50293.0,inf
278175,50293.0,inf
278176,50293.0,inf
278177,50293.0,inf
278178,50293.0,inf
278179,50293.0,inf
278180,50293.0,inf
278181,50293.0,inf
278182,50293.0,inf
278183,50293.0,inf
278184,50293.0,inf
278185,50293.0,inf
278186,50293.0,inf
278187,50293.0,inf
278188,50293.0,inf
278189,50293.0,inf
278190,50293.0,inf
278191,50293.0,inf
278192,50293.0,inf
278193,50293.0,inf
278194,50293.0,inf
278195,50293.0,inf
278196,50293.0,inf
278197,50293.0,inf
278198,50293.0,inf
278199,50293.0,inf
278200,50293.0,inf
278201,50293.0,inf
278202,50293.0,inf
278203,50293.0,inf
278204,50293.0,inf
278205,50293.0,inf
278206,50293.0,inf
278207,50293.0,inf
278208,50293.0,inf
278209,50293.0,inf
278210,50293.0,inf
278211,50293.0,inf
278212,50293.0,inf
278213,50293.0,inf
278214,50293.0,inf
278215,50293.0,inf
278216,50293.0,inf
278217,50293.0,inf
278218,50293.0,inf
278219,50293.0,inf
278220,50293.0,inf
278221,50293.0,inf
278222,50293.0,inf
278223,50293.0,inf
278224,50293.0,inf
278225,50293.0,inf
278226,50293.0,inf
278227,50293.0,inf
278228,50293.0,inf
278229,50293.0,inf
278230,50293.0,inf
278231,50293.0,inf
278232,50293.0,inf
278233,50293.0,inf
278234,50293.0,inf
278235,50293.0,inf
278236,50293.0,inf
278237,50293.0,inf
278238,50293.0,inf
278239,50293.0,inf
278240,50293.0,inf
278241,50293.0,inf
278242,50293.0,inf
278243,50293.0,inf
278244,50293.0,inf
278245,50293.0,inf
278246,50293.0,inf
278247,50293.0,inf
278248,50293.0,inf
278249,50293.0,inf
278250,50293.0,inf
278251,50293.0,inf
278252,50293.0,inf
278253,50293.0,inf
278254,50293.0,inf
278255,50293.0,inf
278256,50293.0,inf
278257,50293.0,inf
278258,50293.0,inf
278259,50293.0,inf
278260,50293.0,inf
278261,50293.0,inf
278262,50293.0,inf
278263,50293.0,inf
278264,50293.0,inf
278265,50293.0,inf
278266,50293.0,inf
278267,50293.0,inf
278268,50293.0,inf
278269,50293.0,inf
278270,50293.0,inf
278271,50293.0,inf
278272,50293.0,inf
278273,50293.0,inf
278274,50293.0,inf
278275,50293.0,inf
278276,50293.0,inf
278277,50293.0,inf
278278,50293.0,inf
278279,50293.0,inf
278280,50293.0,inf
278281,50293.0,inf
278282,50293.0,inf
278283,50293.0,inf
278284,50293.0,inf
278285,50293.0,inf
278286,50293.0,inf
278287,50293.0,inf
278288,50293.0,inf
278289,50293.0,inf
278290,50293.0,inf
278291,50293.0,inf
278292,50293.0,inf
278293,50293.0,inf
278294,50293.0,inf
278295,50293.0,inf
278296,50293.0,inf
278297,50293.0,inf
278298,50293.0,inf
278299,50293.0,inf
278300,50293.0,inf
278301,50293.0,inf
278302,50293.0,inf
278303,50293.0,inf
278304,50293.0,inf
278305,50293.0,inf
278306,50293.0,inf
278307,50293.0,inf
278308,50293.0,inf
278309,50293.0,inf
278310,50293.0,inf
278311,50293.0,inf
278312,50293.0,inf
278313,50293.0,inf
278314,50293.0,inf
278315,50293.0,inf
278316,50293.0,inf
278317,50293.0,inf
278318,50293.0,inf
278319,50293.0,inf
278320,50293.0,inf
278321,50293.0,inf
278322,50293.0,inf
278323,50293.0,inf
278324,50293.0,inf
278325,50293.0,inf
278326,50293.0,inf
278327,50293.0,inf
278328,50293.0,inf
278329,50293.0,inf
278330,50293.0,inf
278331,50293.0,inf
278332,50293.0,inf
278333,50293.0,inf
278334,50293.0,inf
278335,50293.0,inf
278336,50293.0,inf
278337,50293.0,inf
278338,50293.0,inf
278339,50293.0,inf
278340,50293.0,inf
278341,50293.0,inf
278342,50293.0,inf
278343,50293.0,inf
278344,50293.0,inf
278345,50293.0,inf
278346,50293.0,inf
278347,50293.0,inf
278348,50293.0,inf
278349,50293.0,inf
278350,50293.0,inf
278351,50293.0,inf
278352,50293.0,inf
278353,50293.0,inf
278354,50293.0,inf
278355,50293.0,inf
278356,50293.0,inf
278357,50293.0,inf
278358,50293.0,inf
278359,50293.0,inf
278360,50293.0,inf
278361,50293.0,inf
278362,50293.0,inf
278363,50293.0,inf
278364,50293.0,inf
278365,50293.0,inf
278366,50293.0,inf
278367,50293.0,inf
278368,50293.0,inf
278369,50293.0,inf
278370,50293.0,inf
278371,50293.0,inf
278372,50293.0,inf
278373,50293.0,inf
278374,50293.0,inf
278375,50293.0,inf
278376,50293.0,inf
278377,50293.0,inf
278378,50293.0,inf
278379,50293.0,inf
278380,50293.0,inf
278381,50293.0,inf
278382,50293.0,inf
278383,50293.0,inf
278384,50293.0,inf
278385,50293.0,inf
278386,50293.0,inf
278387,50293.0,inf
278388,50293.0,inf
278389,50293.0,inf
278390,50293.0,inf
278391,50293.0,inf
278392,50293.0,inf
278393,50293.0,inf
278394,50293.0,inf
278395,50293.0,inf
278396,50293.0,inf
278397,50293.0,inf
278398,50293.0,inf
278399,50293.0,inf
278400,50293.0,inf
278401,50293.0,inf
278402,50293.0,inf
278403,50293.0,inf
278404,50293.0,inf
278405,50293.0,inf
278406,50293.0,inf
278407,50293.0,inf
278408,50293.0,inf
278409,50293.0,inf
278410,50293.0,inf
278411,50293.0,inf
278412,50293.0,inf
278413,50293.0,inf
278414,50293.0,inf
278415,50293.0,inf
278416,50293.0,inf
278417,50293.0,inf
278418,50293.0,inf
278419,50293.0,inf
278420,50293.0,inf
278421,50293.0,inf
278422,50293.0,inf
278423,50293.0,inf
278424,50293.0,inf
278425,50293.0,inf
278426,50293.0,inf
278427,50293.0,inf
278428,50293.0,inf
278429,50293.0,inf
278430,50293.0,inf
278431,50293.0,inf
278432,50293.0,inf
278433,50293.0,inf
278434,50293.0,inf
278435,50293.0,inf
278436,50293.0,inf
278437,50293.0,inf
278438,50293.0,inf
278439,50293.0,inf
278440,50293.0,inf
278441,50293.0,inf
278442,50293.0,inf
278443,50293.0,inf
278444,50293.0,inf
278445,50293.0,inf
278446,50293.0,inf
278447,50293.0,inf
278448,50293.0,inf
278449,50293.0,inf
278450,50293.0,inf
278451,50293.0,inf
278452,50293.0,inf
278453,50293.0,inf
278454,50293.0,inf
278455,50293.0,inf
278456,50293.0,inf
278457,50293.0,inf
278458,50293.0,inf
278459,50293.0,inf
278460,50293.0,inf
278461,50293.0,inf
278462,50293.0,inf
278463,50293.0,inf
278464,50293.0,inf
278465,50293.0,inf
278466,50293.0,inf
278467,50293.0,inf
278468,50293.0,inf
278469,50293.0,inf
278470,50293.0,inf
278471,50293.0,inf
278472,50293.0,inf
278473,50293.0,inf
278474,50293.0,inf
278475,50293.0,inf
278476,50293.0,inf
278477,50293.0,inf
278478,50293.0,inf
278479,50293.0,inf
278480,50293.0,inf
278481,50293.0,inf
278482,50293.0,inf
278483,50293.0,inf
278484,50293.0,inf
278485,50293.0,inf
278486,50293.0,inf
278487,50293.0,inf
278488,50293.0,inf
278489,50293.0,inf
278490,50293.0,inf
278491,50293.0,inf
278492,50293.0,inf
278493,50293.0,inf
278494,50293.0,inf
278495,50293.0,inf
278496,50293.0,inf
278497,50293.0,inf
278498,50293.0,inf
278499,50293.0,inf
278500,50293.0,inf
278501,50293.0,inf
278502,50293.0,inf
278503,50293.0,inf
278504,50293.0,inf
278505,50293.0,inf
278506,50293.0,inf
278507,50293.0,inf
278508,50293.0,inf
278509,50293.0,inf
278510,50293.0,inf
278511,50293.0,inf
278512,50293.0,inf
278513,50293.0,inf
278514,50293.0,inf
278515,50293.0,inf
278516,50293.0,inf
278517,50293.0,inf
278518,50293.0,inf
278519,50293.0,inf
278520,50293.0,inf
278521,50293.0,inf
278522,50293.0,inf
278523,50293.0,inf
278524,50293.0,inf
278525,50293.0,inf
278526,50293.0,inf
278527,50293.0,inf
278528,50293.0,inf
278529,50293.0,inf
278530,50293.0,inf
278531,50293.0,inf
278532,50293.0,inf
278533,50293.0,inf
278534,50293.0,inf
278535,50293.0,inf
278536,50293.0,inf
278537,50293.0,inf
278538,50293.0,inf
278539,50293.0,inf
278540,50293.0,inf
278541,50293.0,inf
278542,50293.0,inf
278543,50293.0,inf
278544,50293.0,inf
278545,50293.0,inf
278546,50293.0,inf
278547,50293.0,inf
278548,50293.0,inf
278549,50293.0,inf
278550,50293.0,inf
278551,50293.0,inf
278552,50293.0,inf
278553,50293.0,inf
278554,50293.0,inf
278555,50293.0,inf
278556,50293.0,inf
278557,50293.0,inf
278558,50293.0,inf
278559,50293.0,inf
278560,50293.0,inf
278561,50293.0,inf
278562,50293.0,inf
278563,50293.0,inf
278564,50293.0,inf
278565,50293.0,inf
278566,50293.0,inf
278567,50293.0,inf
278568,50293.0,inf
278569,50293.0,inf
278570,50293.0,inf
278571,50293.0,inf
278572,50293.0,inf
278573,50293.0,inf
278574,50293.0,inf
278575,50293.0,inf
278576,50293.0,inf
278577,50293.0,inf
278578,50293.0,inf
278579,50293.0,inf
278580,50293.0,inf
278581,50293.0,inf
278582,50293.0,inf
278583,50293.0,inf
278584,50293.0,inf
278585,50293.0,inf
278586,50293.0,inf
278587,50293.0,inf
278588,50293.0,inf
278589,50293.0,inf
278590,50293.0,inf
278591,50293.0,inf
278592,50293.0,inf
278593,50293.0,inf
278594,50293.0,inf
278595,50293.0,inf
278596,50293.0,inf
278597,50293.0,inf
278598,50293.0,inf
278599,50293.0,inf
278600,50293.0,inf
278601,50293.0,inf
278602,50293.0,inf
278603,50293.0,inf
278604,50293.0,inf
278605,50293.0,inf
278606,50293.0,inf
278607,50293.0,inf
278608,50293.0,inf
278609,50293.0,inf
278610,50293.0,inf
278611,50293.0,inf
278612,50293.0,inf
278613,50293.0,inf
278614,50293.0,inf
278615,50293.0,inf
278616,50293.0,inf
278617,50293.0,inf
278618,50293.0,inf
278619,50293.0,inf
278620,50293.0,inf
278621,50293.0,inf
278622,50293.0,inf
278623,50293.0,inf
278624,50293.0,inf
278625,50293.0,inf
278626,50293.0,inf
278627,50293.0,inf
278628,50293.0,inf
278629,50293.0,inf
278630,50293.0,inf
278631,50293.0,inf
278632,50293.0,inf
278633,50293.0,inf
278634,50293.0,inf
278635,50293.0,inf
278636,50293.0,inf
278637,50293.0,inf
278638,50293.0,inf
278639,50293.0,inf
278640,50293.0,inf
278641,50293.0,inf
278642,50293.0,inf
278643,50293.0,inf
278644,50293.0,inf
278645,50293.0,inf
278646,50293.0,inf
278647,50293.0,inf
278648,50293.0,inf
278649,50293.0,inf
278650,50293.0,inf
278651,50293.0,inf
278652,50293.0,inf
278653,50293.0,inf
278654,50293.0,inf
278655,50293.0,inf
278656,50293.0,inf
278657,50293.0,inf
278658,50293.0,inf
278659,50293.0,inf
278660,50293.0,inf
278661,50293.0,inf
278662,50293.0,inf
278663,50293.0,inf
278664,50293.0,inf
278665,50293.0,inf
278666,50293.0,inf
278667,50293.0,inf
278668,50293.0,inf
278669,50293.0,inf
278670,50293.0,inf
278671,50293.0,inf
278672,50293.0,inf
278673,50293.0,inf
278674,50293.0,inf
278675,50293.0,inf
278676,50293.0,inf
278677,50293.0,inf
278678,50293.0,inf
278679,50293.0,inf
278680,50293.0,inf
278681,50293.0,inf
278682,50293.0,inf
278683,50293.0,inf
278684,50293.0,inf
278685,50293.0,inf
278686,50293.0,inf
278687,50293.0,inf
278688,50293.0,inf
278689,50293.0,inf
278690,50293.0,inf
278691,50293.0,inf
278692,50293.0,inf
278693,50293.0,inf
278694,50293.0,inf
278695,50293.0,inf
278696,50293.0,inf
278697,50293.0,inf
278698,50293.0,inf
278699,50293.0,inf
278700,50293.0,inf
278701,50293.0,inf
278702,50293.0,inf
278703,50293.0,inf
278704,50293.0,inf
278705,50293.0,inf
278706,50293.0,inf
278707,50293.0,inf
278708,50293.0,inf
278709,50293.0,inf
278710,50293.0,inf
278711,50293.0,inf
278712,50293.0,inf
278713,50293.0,inf
278714,50293.0,inf
278715,50293.0,inf
278716,50293.0,inf
278717,50293.0,inf
278718,50293.0,inf
278719,50293.0,inf
278720,50293.0,inf
278721,50293.0,inf
278722,50293.0,inf
278723,50293.0,inf
278724,50293.0,inf
278725,50293.0,inf
278726,50293.0,inf
278727,50293.0,inf
278728,50293.0,inf
278729,50293.0,inf
278730,50293.0,inf
278731,50293.0,inf
278732,50293.0,inf
278733,50293.0,inf
278734,50293.0,inf
278735,50293.0,inf
278736,50293.0,inf
278737,50293.0,inf
278738,50293.0,inf
278739,50293.0,inf
278740,50293.0,inf
278741,50293.0,inf
278742,50293.0,inf
278743,50293.0,inf
278744,50293.0,inf
278745,50293.0,inf
278746,50293.0,inf
278747,50293.0,inf
278748,50293.0,inf
278749,50293.0,inf
278750,50293.0,inf
278751,50293.0,inf
278752,50293.0,inf
278753,50293.0,inf
278754,50293.0,inf
278755,50293.0,inf
278756,50293.0,inf
278757,50293.0,inf
278758,50293.0,inf
278759,50293.0,inf
278760,50293.0,inf
278761,50293.0,inf
278762,50293.0,inf
278763,50293.0,inf
278764,50293.0,inf
278765,50293.0,inf
278766,50293.0,inf
278767,50293.0,inf
278768,50293.0,inf
278769,50293.0,inf
278770,50293.0,inf
278771,50293.0,inf
278772,50293.0,inf
278773,50293.0,inf
278774,50293.0,inf
278775,50293.0,inf
278776,50293.0,inf
278777,50293.0,inf
278778,50293.0,inf
278779,50293.0,inf
278780,50293.0,inf
278781,50293.0,inf
278782,50293.0,inf
278783,50293.0,inf
278784,50293.0,inf
278785,50293.0,inf
278786,50293.0,inf
278787,50293.0,inf
278788,50293.0,inf
278789,50293.0,inf
278790,50293.0,inf
278791,50293.0,inf
278792,50293.0,inf
278793,50293.0,inf
278794,50293.0,inf
278795,50293.0,inf
278796,50293.0,inf
278797,50293.0,inf
278798,50293.0,inf
278799,50293.0,inf
278800,50293.0,inf
278801,50293.0,inf
278802,50293.0,inf
278803,50293.0,inf
278804,50293.0,inf
278805,50293.0,inf
278806,50293.0,inf
278807,50293.0,inf
278808,50293.0,inf
278809,50293.0,inf
278810,50293.0,inf
278811,50293.0,inf
278812,50293.0,inf
278813,50293.0,inf
278814,50293.0,inf
278815,50293.0,inf
