id,pi_lower,pi_upper
277965,48685.66985831005,214103.8355220963
277966,137596.122470803,261764.5480889625
277967,174136.34851149897,245023.8779853228
277968,202907.93796028345,246164.1736614218
277969,241792.7018526949,445432.78625130374
277970,504123.56148062844,972890.4244811775
277971,204058.1877250349,336168.0216999683
277972,651843.219253218,1115977.436739231
277973,643248.4350972688,817010.2892842654
277974,335705.0247535659,443500.87106813665
277975,857134.297579383,1427272.918060657
277976,1409168.8016064456,2237608.8475438845
277977,338816.2212885582,466148.5299096365
277978,626877.7083170525,854536.4994932808
277979,197620.8458004683,273500.95759750233
277980,280303.189154255,368520.7140947045
277981,688405.7605768035,990985.6776320004
277982,387069.335996455,697772.030744565
277983,897084.0836509084,1266145.2061473432
277984,545952.2332256122,883304.8189097636
277985,1355222.4841484851,2050860.0676136413
277986,290551.37070368824,429529.4164754714
277987,106524.71210491666,239100.00148318085
277988,246243.96345389404,307855.5563520312
277989,235450.50404482026,361191.4080822936
277990,638126.0329879517,1071046.8076348295
277991,524609.6179882062,789985.3355540428
277992,586215.0604851191,1179084.4670246316
277993,179253.59020943465,223247.78423892008
277994,161399.75412538208,275136.36225196783
277995,820999.1261430471,1183896.2673553263
277996,635815.3664809933,892878.5055600555
277997,345335.96970887564,479280.7318630137
277998,745226.0253567777,895611.6217983501
277999,315631.7792000308,418338.8829109422
278000,260577.81003112043,302629.7189045817
278001,142996.0833919355,302250.6638759025
278002,771515.036997319,1025380.8226721829
278003,230649.82032518467,403783.4715350771
278004,360157.8198775603,668916.5931594226
278005,470131.1656235517,612330.0614868827
278006,326608.48775759805,470987.511728426
278007,288059.4900869744,360069.81031328684
278008,261989.24109873263,346499.086924053
278009,990215.6728102744,1394306.3816841105
278010,601968.4328127329,779341.1079663817
278011,279008.1376374994,554352.5033648849
278012,276048.1001693171,446259.9884757679
278013,959172.6993110606,1350069.4768635947
278014,244831.70794542017,374254.4495961145
278015,1419131.7302139846,2752518.545198778
278016,128014.4078376746,170217.5470533888
278017,342512.5473688543,451129.2877065381
278018,531677.1296267571,625376.4502391389
278019,162944.44140094297,254701.22212623325
278020,304399.2909856122,455053.12358240824
278021,306349.6890212046,449858.52280975203
278022,241462.63118571375,307860.1776098653
278023,173765.0651555053,251234.49438161316
278024,673315.3592844239,872157.1834290721
278025,258530.66220336538,317857.16280991345
278026,334349.68410177587,446377.38272457453
278027,232055.71420230134,487634.22806814814
278028,579767.2163273757,786250.3542387104
278029,588298.5119622141,1522629.3640954096
278030,342135.26687602594,557248.5456316005
278031,401707.86278794374,559433.3677594067
278032,405126.7973510692,568732.3904568318
278033,198077.11843164137,265438.7163782586
278034,619131.0156181221,1987356.1299873819
278035,994904.6790644352,1353050.0775996742
278036,1463227.9319882202,2563693.7944577895
278037,519415.6603132937,677268.8466217039
278038,484503.43690653227,632124.382426771
278039,330373.5706257536,442472.3023023119
278040,562901.6007798971,743258.188982336
278041,1034494.2127075328,1979822.3686955478
278042,367889.3513043719,511046.95614267525
278043,630837.9350336492,1722400.9350598194
278044,351948.1427569089,522427.1729904412
278045,597593.1374925044,729501.9029241167
278046,333048.9846975912,426807.5312570864
278047,335571.40222741856,668595.8172014572
278048,313835.62077010254,473792.0954954415
278049,509665.8640705334,681908.6473336528
278050,391356.90585520223,515804.769095565
278051,1123312.4805708278,1644289.2521811547
278052,266739.41756792105,474121.36552585417
278053,725635.6978975623,859744.5431252203
278054,243192.17870121,317307.1789857722
278055,588374.7317107362,821608.1877281023
278056,713791.4862116274,988285.2514799613
278057,657281.4720705791,874793.5942269932
278058,354330.658581984,490596.81938843784
278059,704666.9021718464,1138953.8235562397
278060,348042.21412818774,504311.0489758663
278061,513452.0449524035,726360.2561511076
278062,712473.7383163864,931558.8673651097
278063,700875.2098047415,910811.1020935792
278064,717466.3841722525,891655.0389472367
278065,187223.42673927944,294481.7868628305
278066,72366.76359106271,220813.37929606973
278067,323683.6818820783,420253.80718081567
278068,320439.04716697976,401020.7612997483
278069,185266.071304061,262998.51338793867
278070,282774.7923013359,464371.7277048741
278071,637685.2225463267,906334.4024820947
278072,929162.7711258089,1489383.7634714155
278073,306186.14902429446,373738.9736986176
278074,321919.5034095482,455206.05456391926
278075,416148.72220602375,651364.7930215482
278076,179459.35872051254,254856.9834028378
278077,362174.7772124027,493687.96436247305
278078,244095.61946524092,286540.2307636391
278079,149062.27779785777,196924.33702837513
278080,233684.29923190826,327354.01506404905
278081,871948.005623909,1401097.6370587763
278082,503805.6029545335,698242.0982063314
278083,261461.20896231785,474513.01764537726
278084,305668.2603954504,376896.17499750154
278085,703935.5519019503,891027.6009957973
278086,269992.63047283154,335116.6914389917
278087,320111.52143097814,420562.9394233468
278088,886620.1716179556,1248748.5206747216
278089,213190.1212225352,297028.2888506334
278090,143411.9493287433,246299.9557373164
278091,281558.0843133979,413160.1085717269
278092,1117981.3908138261,2630172.7701317947
278093,89092.5332057328,289251.96643372794
278094,809060.1275713363,1267619.9319556311
278095,149460.19688357046,205407.45797734766
278096,297206.76478844666,417682.85968299373
278097,699328.4823346147,984537.3472865142
278098,65681.91581460505,209855.72764664952
278099,287471.21442958195,484399.4287352085
278100,838433.6526463839,1308811.989852558
278101,444405.6890210675,590008.5508920209
278102,505777.9709947469,721593.2803735773
278103,568688.3687897614,839497.2261753238
278104,349995.7516066915,495461.00371448253
278105,406617.4502192724,834937.1128877851
278106,329664.87631456373,547920.6995858642
278107,1236121.5104762185,2494353.370557546
278108,355632.89549609856,477980.729783313
278109,133414.21139236345,201239.7289265335
278110,406445.73769340705,1535879.4342365891
278111,393455.0098995244,553444.8334312873
278112,494414.42380947433,565092.6951285312
278113,545470.5054978074,816960.7040949836
278114,222489.13925611638,331710.45643014635
278115,208959.18592909887,257580.29929291512
278116,1342291.1775220064,2027472.620881843
278117,196693.7116100744,282138.3454825235
278118,615736.3895368555,836435.749702906
278119,278732.2339881169,348209.76782638684
278120,233356.89995495102,297393.8254530887
278121,543540.372972128,715148.4804341116
278122,189887.44343093515,368913.8986014449
278123,179484.78932658784,325454.86965827737
278124,282453.95354860416,352908.3951757441
278125,692411.9655667254,876857.7394970194
278126,196799.84588577453,261912.63207659405
278127,356813.01527391863,427862.42345936224
278128,408032.5809956209,935632.2483658937
278129,325196.1474644557,516507.447490439
278130,438543.5080260418,558867.1518320205
278131,438898.9705251405,570773.8690560882
278132,675298.7697855656,1275547.2721860984
278133,95275.86297726138,206424.03545268526
278134,151984.6822518204,256316.31308708258
278135,439632.63735615206,741665.0563202545
278136,239242.2042632829,369970.430901287
278137,1034565.2988844397,2165904.8125173724
278138,486477.9155247378,624984.7999714891
278139,1071877.4330756732,1858732.1423143763
278140,191004.52092610576,336766.1206778737
278141,241923.06197630963,344236.9660410941
278142,176920.9509197366,532399.9618840372
278143,1327045.457451479,2403080.2627251525
278144,148422.27230807027,261219.22126232143
278145,175266.46766628028,242784.41466233638
278146,79191.98682298826,300823.5038542878
278147,240417.99631297507,369583.1068044222
278148,621065.9254350979,794969.3226681367
278149,307169.0642041337,394155.729956967
278150,159746.35163964314,245509.68348277555
278151,462061.0773213678,570866.4285006586
278152,465410.42027179676,744293.2267308956
278153,437565.4985249239,674956.1298048324
278154,799033.6217420769,1411590.276121096
278155,396610.8743663656,746505.5807145203
278156,436033.97663596657,806513.3874619288
278157,399783.24294511485,652598.9830682863
278158,478328.79072232475,650421.926177632
278159,668594.835254044,1794417.130429745
278160,687403.1798959798,2763670.9115124904
278161,198203.81581688442,288461.08892239
278162,682146.8979715866,1412574.2572187688
278163,408920.2452352824,565180.6751684528
278164,68876.33261754469,209764.05791237735
278165,397144.7545257886,494500.8157151529
278166,662580.5280291981,840504.9942702558
278167,183346.80714870704,298740.1218737259
278168,578140.8267716717,774344.1134996333
278169,261911.7682757791,401174.98650087777
278170,314103.1190555439,402604.48972912936
278171,194928.50935036794,242662.09754589945
278172,587789.0785559178,707285.6604603077
278173,241738.5229973665,328933.427991012
278174,519405.5308545707,889126.1835014478
278175,145945.78783119976,357148.1694794395
278176,213618.08835508287,274603.72921355057
278177,396100.4584946444,616895.574196608
278178,369646.4195849638,497509.38751326303
278179,963914.4111976221,1729738.9252062803
278180,392117.18213474477,507676.55154191225
278181,312727.9440285559,380637.54917754635
278182,199941.1399000132,239025.89789118548
278183,374242.0052167167,512947.2038066452
278184,503091.2695169887,729256.6169105506
278185,241562.64485626496,615222.6161060443
278186,620193.9316180663,915865.1329727219
278187,615783.9493431109,993848.9835079615
278188,432826.43251744495,643367.1223710296
278189,316296.0712666396,710622.2445464152
278190,727610.2533379667,933232.5577852034
278191,302908.37069033436,385058.64754743915
278192,356825.20959625556,481475.5962213435
278193,224362.2132525224,258876.5385343581
278194,721983.484752056,1129766.9707445926
278195,211938.97476099172,343787.2758477398
278196,322347.6856422816,427191.1870681638
278197,363032.6367527655,493956.1785678072
278198,435075.70173306204,517194.17771594675
278199,319805.84778850985,410845.0648953316
278200,372063.70776426076,562735.1595390554
278201,249691.55870380558,352035.70655504044
278202,272793.3010678996,475373.15431607055
278203,231341.9842061552,338352.03564764955
278204,623316.7999237066,916714.7922669756
278205,213262.59999916318,266752.61051230546
278206,314642.7103397734,409774.9699627961
278207,92461.27527959069,160098.38759621372
278208,258232.4714607711,308020.75001365686
278209,524862.7721382808,654201.726782344
278210,336181.2122241288,476374.6237636682
278211,378769.5079797893,565563.2219708844
278212,281512.5859988441,384644.55803536635
278213,558674.5134656933,731068.8066583674
278214,578244.1362208953,726488.6073026104
278215,474009.42019507097,604400.1393757397
278216,524001.43533359,713495.9084600116
278217,536684.2362990482,1376829.834270353
278218,573640.0374308281,679835.4636493179
278219,634662.5381236819,772334.4696016677
278220,306202.4768343128,461802.15368342336
278221,1502515.6649180222,2734899.9802711755
278222,234198.1423491632,300417.19091854757
278223,513188.8040288115,622061.9904817016
278224,167264.66955455474,232008.8074202617
278225,179178.4955930992,279194.29709598667
278226,420435.1688542247,862615.9674407606
278227,243869.73668847675,331987.9356493395
278228,544426.7100412884,665339.8259117702
278229,263472.19021995604,709922.5363421956
278230,275997.79377370724,519350.0052705413
278231,297231.9672935688,427547.64509113436
278232,208233.23137925033,275246.7847257676
278233,755548.5525102522,992818.5229859375
278234,456677.802911898,649726.5959135857
278235,857302.8859328286,1285376.0316552862
278236,613994.7861566709,785649.3774771781
278237,298144.9113825645,412723.4583889152
278238,335647.06244964735,492152.99216692115
278239,356677.4888954628,1014095.9142501564
278240,300470.59141126444,469930.00975809456
278241,196719.8728377747,322622.9554797008
278242,182866.6016928984,304985.9985294787
278243,306328.2424473824,397233.6879990228
278244,363402.7749332213,520274.70444263145
278245,359996.8951522287,1075208.1414430493
278246,202732.29456904455,599086.0147535354
278247,211068.1526031802,286824.9878822093
278248,327803.4759588541,419429.4879120922
278249,1278581.5627251002,1897349.6515921482
278250,489211.9826604646,664638.7130851098
278251,385121.26277444384,668558.2639932525
278252,156574.74647953612,216733.63968852087
278253,232505.8093217385,279668.0645184474
278254,367495.9752360011,452727.1004282598
278255,769327.6788899223,1092274.8929668807
278256,238249.2425057757,285214.54865048337
278257,813320.3441132049,1329078.2378504737
278258,144105.3659413557,180272.90325543587
278259,183685.9819210436,307685.24511084205
278260,1391765.0947934238,2302881.424798614
278261,494482.07667081425,1345435.3564302032
278262,677734.3650370574,884984.2852293627
278263,437325.9478799178,581141.0993275362
278264,378742.54643847543,623184.8289649697
278265,367176.8935616141,535878.0960066571
278266,280497.32164868,332590.9187647694
278267,935782.7904374464,1726099.3268633687
278268,314639.7926711859,521768.42970600014
278269,202564.2328738761,278851.8792472492
278270,1082692.641484969,1789338.859787469
278271,313988.8357203487,428293.76674616046
278272,79466.5181769217,175406.14884496393
278273,319212.4005400416,485015.2434397412
278274,418082.1475716359,560207.4943433721
278275,374268.05999851046,477188.45860328147
278276,336448.4428066963,508033.90470546717
278277,486301.2010431333,1077026.4403626577
278278,770249.8696825377,1099761.0158314845
278279,189890.94059921676,277752.75577853346
278280,305019.75195162743,374319.9064995904
278281,153816.3425651131,194883.53784969283
278282,1013453.7170737056,1270936.0566467727
278283,540066.985028729,1079959.4236897675
278284,419010.2827326308,549419.925590666
278285,133940.6726474904,245393.2218355071
278286,195446.08431112097,335850.9514507913
278287,852449.8186768669,1236228.2795570358
278288,926759.1753184033,1312429.7679468063
278289,287163.6071884605,392423.4035108704
278290,744081.2203633778,1203921.861389631
278291,979953.9090681851,1280307.964696763
278292,541100.5887154847,788334.3201364737
278293,503242.2690509949,630181.0362178703
278294,377784.3152095679,513000.5910608822
278295,586845.9156930189,826677.3451172644
278296,871900.844898444,1324099.4134375362
278297,361673.20390265237,481759.3918203836
278298,269796.9065797101,490140.6140333875
278299,542995.6282296061,729447.9984338623
278300,363463.3151926395,443073.2059421537
278301,173979.1117461935,353256.09496536653
278302,345743.4535658369,455903.22393253446
278303,375939.22694357357,553562.3473103509
278304,235479.86580550822,464454.9841392436
278305,141241.68714476938,218377.13016191305
278306,917853.0031591088,1247483.360968431
278307,458452.77227117156,544771.5619541182
278308,462656.43746739655,708693.2940937235
278309,323326.53139609774,421146.6207238246
278310,239698.67444340672,290929.92412167887
278311,995748.2689607847,1453914.9202290128
278312,235206.89842086757,327770.73396352393
278313,561290.2898067418,738262.9955438202
278314,529768.5548065833,699586.6909475949
278315,664864.6626850934,893155.4342693307
278316,731564.8886588246,1070541.7575098414
278317,513490.32999863394,611743.9275554175
278318,1027773.3523383008,1564650.975151732
278319,533761.2619500397,785957.6039809333
278320,486576.11297544034,738562.4020917567
278321,168381.20384794462,204386.3648635596
278322,768996.5720480193,1556328.290226472
278323,817954.2119528302,1142576.2769119223
278324,94016.22273803501,215845.24510744808
278325,105606.67183510379,201880.75445639307
278326,293286.77400793467,404905.00449783006
278327,295021.46496543277,469003.58581734
278328,1251641.0840418576,1949243.7417180818
278329,222628.77386744402,286035.794100746
278330,454229.6632347262,1402817.3072324838
278331,447161.394469114,576849.5631661934
278332,231598.60247528832,353803.814358104
278333,137963.15729696682,274389.6118192511
278334,285363.99183405505,442551.18472456065
278335,1058773.1050518542,1637404.7749749129
278336,332019.8736860808,663065.9012910485
278337,277519.67916232,377656.7987533396
278338,244633.4273138862,731318.5851930205
278339,957600.8142170405,1453224.0670407421
278340,193351.56373707164,509143.1130452795
278341,519296.7486952569,634004.0246397592
278342,258946.51846134834,458517.9258166598
278343,284664.8283728712,474392.3717013083
278344,410728.61196487217,595605.6634065537
278345,197643.0088780392,266922.87932019593
278346,832417.1969837457,1244246.9062753902
278347,379759.7383397115,611205.546388366
278348,214364.078959993,321229.4219156361
278349,612072.4273248755,848869.6457457638
278350,575696.2191510826,705690.9158257872
278351,303526.8198743792,548249.4374791795
278352,301398.53935359605,423236.5590389185
278353,282692.8469232324,445312.49047810084
278354,1106854.4642614704,1780983.95427267
278355,183673.63141361973,239136.6861543179
278356,730801.8674472319,1037386.6744207216
278357,733194.9380209355,1128392.794554444
278358,954663.3535965927,1465661.7373340605
278359,389770.6746024387,524537.398255613
278360,647339.1886214507,897287.7873868519
278361,218424.03733323247,284923.39754716423
278362,353550.42311026924,641279.5850803975
278363,443291.41378056485,617824.9326936549
278364,452005.9107061604,533266.507731918
278365,889824.9937621092,2705379.3598377095
278366,533099.536539886,773226.8886162752
278367,583238.8664385333,1777628.911834748
278368,306450.46425930824,378266.53770087333
278369,787167.0028173415,1595761.7105376008
278370,261652.649059229,321235.35832576425
278371,439510.05300048616,692653.838565667
278372,266728.87439862976,461269.5903352455
278373,388149.8441288143,553613.4652309092
278374,186991.96295408026,307810.1813984041
278375,702728.1667814079,858839.4957209204
278376,226224.04111144436,315278.09153457097
278377,292063.370744923,348457.17359552684
278378,256459.42699341735,655341.2590251749
278379,315311.90914233844,448175.9213688085
278380,340449.1506994467,694495.3898872002
278381,615609.4741653901,851024.8794904004
278382,392296.15052205743,797443.0032859937
278383,181927.46717886574,217761.10434391265
278384,104169.73188306374,239394.61829874903
278385,342639.9403263932,536523.5770797135
278386,72205.78262940425,136463.54229477898
278387,455843.39324292477,626485.2132743542
278388,568734.6025325175,999129.2022553887
278389,836753.5634516941,1307113.066618555
278390,310441.9808319111,372194.96828301373
278391,390373.0492631105,552352.0260379049
278392,698705.2772728028,849836.224691834
278393,463829.51484717807,709576.4661309293
278394,440486.46508154314,888751.181291838
278395,724818.9099064313,1085978.5537015114
278396,265921.97850142204,315404.2934459751
278397,336947.92797185783,477475.1454035041
278398,77237.2613183744,177942.16626354377
278399,435387.54097016796,750133.7342247019
278400,351036.0208058655,923938.0590191293
278401,216445.60828334498,286395.6744281564
278402,233101.4560371053,463382.58698283613
278403,325684.7065637516,422413.86731653626
278404,359595.74491908745,654711.2682505717
278405,617148.2165282544,758908.4370161148
278406,175610.7643841757,296101.1371272852
278407,844897.0465984354,1104226.9874530318
278408,287937.69704152487,509602.229155145
278409,321125.4294854712,571690.1081351748
278410,489685.10591072356,650334.2988115809
278411,668769.6231047575,838338.5901615245
278412,384626.57767721283,906731.1810732658
278413,326571.8772780282,805664.9511651442
278414,71715.9400482944,227924.54836638743
278415,999814.605458894,2091261.6106985125
278416,1368818.8141866126,2817390.247726547
278417,235931.57335910527,355297.03259830497
278418,352219.26583295426,478636.75833946036
278419,270341.34992500267,387069.9168734076
278420,292451.2083172226,368037.1882895378
278421,368890.44514074386,568203.4970708478
278422,521358.94631010725,662988.8013093963
278423,703897.968282293,897119.3373166719
278424,596379.6478880959,1231397.9381941806
278425,592991.3098706565,805283.7687557624
278426,1221032.6042427034,2451511.5196237313
278427,668425.3537738754,965758.5695149289
278428,183704.77284266788,271203.7615154148
278429,678423.8509370165,1895240.2399739088
278430,117716.97570202628,220776.53482340765
278431,312343.1049378419,500452.2091502242
278432,1034509.2708202018,1578014.9054878808
278433,526528.841722734,665596.411848339
278434,211831.78701122463,353172.6717011363
278435,249372.08324858447,315357.3073547387
278436,114313.27535951423,482414.91652173636
278437,378148.8401956505,586384.6657968168
278438,815657.0168969268,1028578.9919312252
278439,259632.9370945322,367378.12022216467
278440,452178.0149298661,546382.1834108371
278441,501935.160111235,902197.3332024799
278442,706812.4873840772,2904722.5333450185
278443,227292.73524219854,302071.9260479609
278444,681817.0541690653,1080191.673919481
278445,443073.77158129646,599223.9211244448
278446,190097.3522887381,242667.20207715154
278447,728493.7645443655,1035059.2986448804
278448,489547.6169398955,673814.6774036867
278449,269842.93156973046,378438.7032616148
278450,392079.85288553976,519402.0961492452
278451,587366.3006399795,837820.6821162783
278452,139651.8882306374,312320.7508695025
278453,899947.0633422101,1561726.6044992816
278454,453109.35006455693,634152.300594969
278455,333621.83152075927,400225.4557034963
278456,944364.1002525243,1572460.5020186575
278457,752314.3972779937,1242758.8505690757
278458,532720.5800435564,699115.5316524389
278459,935299.6270023969,1576928.2750333822
278460,491600.7957756551,829070.9668209082
278461,507745.30863478617,1613854.3606675696
278462,1094603.0849531526,1654633.691806953
278463,308499.5790973456,444266.53714712436
278464,278246.65424354706,458503.6680576686
278465,224752.81862861296,296124.7976798764
278466,177990.593638572,292959.94258747285
278467,150395.22161526434,203980.6776934123
278468,570486.5090650289,693319.9037404417
278469,791949.1096874503,1220758.6869900182
278470,227857.4124231829,287139.8834524199
278471,241518.53166472123,377676.38318861
278472,293167.5770568169,443787.2866467447
278473,222466.73494051473,352470.41823466297
278474,217667.521769277,450655.0687526413
278475,551678.0311411737,708173.3832362567
278476,88767.54535248614,177418.58891260193
278477,474362.51310241164,669752.6724842086
278478,892395.1146592335,1338031.578451851
278479,286268.8436197628,486597.1544628575
278480,403034.81493150163,586840.8386788954
278481,433998.8094944172,750052.4243609839
278482,198735.61884531146,296433.43232085166
278483,259217.2444203615,474181.2712848751
278484,497595.2479480074,1833292.6195518333
278485,351914.06793143327,467485.2633956401
278486,262198.9175003463,360994.6257966275
278487,291125.2482727626,372028.40359627525
278488,548738.0464510046,1048680.899066597
278489,226044.35333113978,287213.7297267495
278490,234778.0574242985,285993.13115815795
278491,985234.5832958128,1526868.047577695
278492,756543.8459807462,1043521.7011155626
278493,138646.67370072042,219212.4999256409
278494,236243.85469486436,380772.736563118
278495,369470.3620265888,2417635.477600514
278496,224072.50799142447,340235.69843076065
278497,375874.9472504335,508518.481357784
278498,799304.9426076399,1104480.6872631083
278499,361497.9603814765,605243.4399899234
278500,446245.73624016414,589810.8018209692
278501,180559.4184892145,365014.8321382418
278502,366445.13063556736,429276.26620650885
278503,701814.9765456279,898058.4865397321
278504,318823.539606043,456495.537354492
278505,457451.1708882168,589115.5234962854
278506,378774.9936410911,654242.8764646966
278507,485658.5545664385,613530.0847163612
278508,174921.1871698306,413602.5550604706
278509,641671.1296835244,860536.3741247948
278510,225865.30259288946,795107.6788760495
278511,370152.4222500708,532472.5821889952
278512,378853.06005722354,474772.9315523653
278513,363896.88625438244,583853.9652375061
278514,525979.7876163587,1256379.8625212945
278515,439401.67993544834,627889.5605287275
278516,379001.80463222135,541149.2107162361
278517,332549.7734430874,416443.864812242
278518,756735.648472125,949796.651675443
278519,148231.5692998062,270792.68322333985
278520,516524.7934489731,610924.7578881116
278521,166859.56629755173,269269.09401400766
278522,771247.2572902841,1224992.3974460673
278523,227571.48906901886,304224.03989504767
278524,473674.85242617904,678319.297545118
278525,185853.21023178837,382769.79388583516
278526,110651.81354638014,230058.84437150348
278527,223485.3964831045,326325.0784250851
278528,159658.72758090927,198576.29733979452
278529,818206.4797301731,1154173.635821072
278530,246258.93174402855,372977.0273504888
278531,205310.1952267823,326550.99576067517
278532,457271.59962465777,628339.0917847612
278533,834892.163075157,1491282.940978475
278534,181793.88179883047,249817.8032429297
278535,266079.5389032298,456565.9579094297
278536,312758.882533777,410297.2672450356
278537,606163.5575284028,1076750.1077919134
278538,173550.4922439623,231950.39355878584
278539,330662.6333418595,510621.7952365378
278540,562498.0277656051,748389.0330060559
278541,609898.6263210023,824692.3218322175
278542,347382.34761377104,451874.4213873498
278543,402010.6782572206,563866.8088306459
278544,664239.3072758438,1004140.5523562155
278545,269023.7010682992,388940.1719424651
278546,386827.71956815093,722451.128055726
278547,446036.13771267096,581648.5002878011
278548,180145.20335606654,289025.63954553654
278549,535579.2505230858,701470.2879086928
278550,193971.82342506282,254491.49324839504
278551,333963.9982027338,499561.1911359094
278552,861123.2463829691,1199899.5849315515
278553,723236.2503163358,923626.3400703083
278554,271778.28511274524,377998.60271605686
278555,163510.75704177172,263281.18174734176
278556,309274.62507466425,537127.3947315469
278557,569409.651056544,751347.5612198566
278558,82703.79432357826,136938.36178571606
278559,630120.1151931307,890760.3155695982
278560,377673.5674683167,1617055.2165381683
278561,449574.3562451927,612840.8948204528
278562,669763.771528102,871340.4908106419
278563,154336.05139967895,202303.33325260348
278564,332558.77655669686,495096.4330106908
278565,416870.2921880535,557380.8514595035
278566,368727.5869674188,552874.5789260466
278567,698205.1259518663,1149380.42691755
278568,219272.6547337826,280121.99710135406
278569,669417.7907779862,843430.5735279459
278570,528233.5640973924,839166.7332808552
278571,673301.9213939297,2338761.600881777
278572,208875.44932512467,262725.46784549096
278573,224869.81846493852,603431.8273064632
278574,184977.93115028364,244596.77504417277
278575,372441.3652602482,514815.24335591384
278576,672219.2801070882,983105.3763997223
278577,579802.0608887997,728884.4361212645
278578,385461.10847524187,1045939.8106502874
278579,332558.59353876184,461708.75979818654
278580,281088.2815116694,396326.0776594996
278581,160603.8081079486,236529.18109121386
278582,767193.5935842749,1114756.89996042
278583,265642.07117700845,351042.5501553953
278584,233161.96788485392,364669.92096272437
278585,311261.7471416875,574031.1177293754
278586,273109.3290526556,349501.4490539233
278587,260151.50868390352,407340.11487905914
278588,265509.1601350247,332542.3818056636
278589,406742.18416682445,494975.0398434239
278590,254492.59921051608,364903.8109696106
278591,828379.5262101408,1167856.5506057679
278592,436973.555260746,738094.2409596201
278593,423881.8297380128,571498.4122270403
278594,1001318.0567477522,1489107.3790133935
278595,705130.0697214277,1179468.5178864195
278596,684583.6528037834,824617.1010811909
278597,232600.82615193853,347296.85101890133
278598,299821.2801362049,385924.55972073274
278599,444173.9408760809,598854.4365107944
278600,579873.6533268058,971354.8205491282
278601,371689.0719982223,567268.056246891
278602,255220.59578476232,408907.60154018184
278603,1054232.456442798,1544468.8320278218
278604,382942.7372323675,589984.2439226657
278605,401566.47389923164,605982.7926434785
278606,521324.16861223336,707721.9533326493
278607,303502.01003282744,843500.658705457
278608,526390.0644700668,705504.1295015414
278609,682920.6580606665,840677.539770507
278610,447765.70508367114,683797.8605804876
278611,170505.26208381093,221846.78694292338
278612,261373.32924107419,343555.9801911168
278613,257654.92104303613,297503.6199081236
278614,573518.2698031934,852464.5247025648
278615,314851.94796914863,449226.47420854133
278616,117167.03969432114,184547.31912975828
278617,461316.0035370979,618813.7025770835
278618,383681.0742372175,585917.804196069
278619,794071.4443413427,1229253.8424498783
278620,541578.1026654502,780556.7550361918
278621,653958.248143131,1035639.4001565734
278622,171670.38223311887,202228.08687163386
278623,169782.49170324215,199653.73896652707
278624,741090.4977451353,905909.6717622088
278625,247242.02558111446,326238.7492599621
278626,215876.47140983827,283982.0016446336
278627,752425.9584666005,967165.8145498559
278628,1080917.7097939088,2043848.1356707937
278629,270223.9772928464,373651.4009240904
278630,633430.6779037872,862218.1993819929
278631,278381.36363842647,452491.9197493557
278632,319159.73481345666,393214.45132237964
278633,1316482.4999312991,2954292.877108842
278634,238790.09840285534,344433.82594677
278635,344732.1142906156,540498.0581997839
278636,180590.11028244018,296813.4702505187
278637,275667.36164965347,396871.07526425703
278638,289961.64179893915,497493.1706328837
278639,182964.7340272849,233505.81792349252
278640,211965.19841624575,532533.8476078607
278641,384418.71427599515,567050.8186868234
278642,844954.9889347706,1629806.518163125
278643,976343.9198577972,1687039.606795742
278644,353484.7011378859,612930.6053295878
278645,974003.410151754,1422541.3564494539
278646,200543.81884202024,253813.45510310418
278647,1302889.9010929444,2246503.0250413376
278648,867597.4368277749,1665547.3664977383
278649,290020.4716469912,976871.4738093894
278650,774533.8277827157,1045278.3560166082
278651,399192.143308009,525209.5079911618
278652,397341.47546031844,530364.940726053
278653,348759.54974721663,552853.1068065808
278654,234478.48721977713,299005.5200647731
278655,530745.07280528,661073.1535603324
278656,117455.2525569165,154547.40962606185
278657,363076.9235885993,477908.82132967946
278658,161618.59329754658,220012.87908768104
278659,352901.31324207096,478150.3113094858
278660,364537.70100576547,440306.2278622739
278661,1001855.1494797085,1380521.0068272213
278662,315091.3944360151,421657.2986203714
278663,254541.0539834,372227.9286984968
278664,241255.35279277535,329623.556461193
278665,262097.12839815405,413699.8925097473
278666,245721.95989908327,349191.80048745335
278667,241679.4387632591,807410.079562097
278668,503214.3969507449,614886.8073116055
278669,403244.5073469238,744603.1777425709
278670,531657.7803362086,724363.7680538283
278671,169049.96774974937,345914.3585640956
278672,417939.92315402575,612716.29318971
278673,258380.24632309095,334993.8620337036
278674,552057.3743440988,684651.0849307979
278675,227215.95813477196,363431.2000212348
278676,476673.74192536395,637951.6708904813
278677,230701.85853593913,333585.7738151957
278678,294459.2571941317,426204.16536644025
278679,198063.1998995174,254406.28244627087
278680,465316.4584442659,687971.9423011998
278681,899965.4854718681,1423733.628515408
278682,470584.5960088169,721593.9023144078
278683,747721.782390159,1049374.8576792248
278684,227984.83010272097,328699.76970255305
278685,210246.3721735963,278183.01049620553
278686,698862.2211577906,884955.4713762408
278687,294499.90150028036,336533.75258799375
278688,393713.7576105946,899303.490095223
278689,524569.3266866693,633495.7806945352
278690,195722.69309987867,322750.9207875062
278691,1522990.6285470622,2613772.0273919096
278692,164272.62821383172,240088.92358736944
278693,259795.10604684503,385248.5461715638
278694,456239.10449939256,635331.4218465443
278695,417738.51228848903,519737.18228979665
278696,491863.87712275825,746401.2530635968
278697,328463.074607197,458792.8793717665
278698,202244.46944248665,261131.75310856994
