id,pi_lower,pi_upper
293702,237260.2869605882,350850.56569627894
293703,385656.06608847587,565377.3647162607
293704,266701.5796947288,378419.7539449437
293705,317796.7134707242,587026.4360005369
293706,600406.1022690966,1013801.1247576491
293707,633402.9451029064,980696.2993820301
293708,157667.30342029073,340893.6461980306
293709,353166.04800509755,529336.2139002963
293710,369555.87616601586,588071.6889940465
293711,398069.59797636827,653803.1190026572
293712,103004.05727866829,287343.07686360134
293713,306173.17760494264,443792.5810187201
293714,393098.5689399215,667727.905848531
293715,233429.9150624437,356793.14869352535
293716,592411.5190211518,2472990.900569341
293717,230357.99459986077,414265.6677910249
293718,196086.0780788978,297593.6277751575
293719,312617.73419196764,531875.8896964637
293720,309343.52446885454,616006.653327215
293721,206227.2455488994,339136.582035942
293722,306922.7152602757,540335.0239094303
293723,288350.1529335729,405731.9959522085
293724,123232.12295821663,237748.90305982507
293725,198315.01021444928,358302.4800543066
293726,437842.5188451269,698285.4059746655
293727,129190.99888917009,221589.61758461953
293728,229497.5858964605,388067.60914409906
293729,362686.1035601747,599169.7745510178
293730,237090.39436492586,439813.4601964784
293731,399667.40360842523,545438.6183344844
293732,443457.6860738202,697829.9110248135
293733,845317.596515139,1659687.95990798
293734,102793.1739383659,851342.0716831001
293735,204223.9141027423,317165.2622450192
293736,346067.35976669507,584157.8692118614
293737,1238571.3701893599,2251810.9301567106
293738,195701.09713933888,285305.60857183236
293739,717886.621235482,1695119.166195757
293740,409383.05274381285,582484.6023375363
293741,205713.44898798823,301231.459913946
293742,262771.8506005459,387762.67485107906
293743,346207.1177131747,609228.7938786716
293744,386577.3560212211,556626.4953628645
293745,139900.89360544778,293047.25969859835
293746,262865.48874802346,464633.2948124469
293747,740666.3783415549,1289421.0625107784
293748,175086.0038803703,266908.07233988366
293749,139051.36667540757,467304.48968374165
293750,389786.33952763147,627951.6061236765
293751,225209.28572223624,318899.06987721485
293752,698822.4347542014,1256934.705583593
293753,179805.99557065437,268438.11165151896
293754,503086.6093298501,903895.1372681969
293755,336966.6246006431,524788.3484307576
293756,978060.3436667916,1870872.600400526
293757,330178.32880296675,584064.5501795554
293758,1256575.2751770448,2423881.1615352524
293759,327961.55541197717,525556.9095170395
293760,214046.62973274206,357075.1661752078
293761,405764.3880102133,669687.3039611983
293762,221790.6100231881,306072.3955805855
293763,1518605.542025007,2680517.4878273816
293764,337461.0543492258,805755.9033812826
293765,250037.0233856691,452994.4499915035
293766,430818.8903456294,880997.5738009486
293767,1029944.3504714905,1897419.2974007535
293768,335237.23859963764,479731.14691478555
293769,198815.8272753201,309476.4397986684
293770,483338.6426400781,852681.8181729394
293771,438658.7948852456,959116.3886679584
293772,232511.59461390125,470831.54620447184
293773,214285.82405732208,359157.6246271647
293774,117960.2592813161,245412.72879833044
293775,704343.0344505222,1335330.786397532
293776,594171.6548623977,1029075.1507378352
293777,349655.43451148947,515763.67391255166
293778,398544.8097653504,579849.5820266925
293779,157095.00072384687,298016.09895158507
293780,535462.2319820573,792199.8858602155
293781,668840.4840215506,1050168.694594282
293782,946962.4919198907,1723535.87529354
293783,196058.65735376527,308815.2843826977
293784,758094.2332048956,1374943.2171767026
293785,219887.84035920235,394752.06749997823
293786,247080.4910746335,477874.2693193872
293787,454398.8292280791,654099.8733304972
293788,222676.65985130446,419438.34268030996
293789,689821.3254099196,1047091.7660177745
293790,220679.94412435143,362605.0698791341
293791,553527.8666588668,837653.7510835729
293792,147675.87658704162,286192.0135011255
293793,194415.35020982134,400097.96147510473
293794,258649.4167930585,643384.3802180327
293795,461782.26229744183,730467.6001474492
293796,964768.800423033,2031363.7859721524
293797,104758.8846898539,239950.86250443605
293798,275189.07911938353,387871.70854687574
293799,115477.46287815997,238444.78619911277
293800,224235.58488604074,312701.4991735602
293801,145288.77026054755,262948.4210586539
293802,333667.5509007986,520300.40337273
293803,256949.83971790195,408255.38947968185
293804,289510.8135402259,514447.7417625348
293805,254295.0056061638,480686.38059050293
293806,530827.9403453786,890513.5498818257
293807,242279.81445142432,346421.5233097159
293808,297086.79968346225,473630.18971580087
293809,167964.00880384076,320410.6128218159
293810,765403.597480597,1174281.1790255571
293811,896496.1806810139,1620337.8347407603
293812,509686.3859172338,881238.1775014625
293813,580430.9337009519,880185.3393744588
293814,527557.010848856,874779.8072549287
293815,255632.04260621488,666193.1038591133
293816,236956.36714397886,597243.85031808
293817,310160.8012940551,441658.88714218506
293818,188177.35626342066,2126488.4046271453
293819,224702.546759394,476495.06662783766
293820,378211.52591733594,648169.5288959389
293821,216275.43548341625,348388.83472668583
293822,853042.0153369447,1466804.3993049734
293823,387808.6390032602,577619.2946030458
293824,196092.69541254087,641995.983896374
293825,167215.13586335228,338191.7518037922
293826,343610.1120771493,2198557.597764433
293827,995520.3357416644,1838223.28253609
293828,794020.6918617697,1621934.373380331
293829,263651.16483723646,463302.8328539769
293830,293192.5546026209,854884.8998713001
293831,185706.96010170397,290896.81578858674
293832,208328.5596718963,1907533.1684243332
293833,110071.22049264463,226941.16710246002
293834,213096.20228926357,317115.3528217396
293835,215716.5889774595,383284.20086065633
293836,1051645.4553800228,2083102.9276841169
293837,-9825.27777388117,864526.6176731149
293838,224200.36968238527,655687.7983683778
293839,630367.1653029248,1136957.3080499438
293840,262208.1190896568,431478.21261434525
293841,246496.34342043303,364215.02251393924
293842,299490.03384926,461431.9678744904
293843,803368.7028907075,1575477.7998246893
293844,153717.92281449735,249276.89192354245
293845,303392.4018179167,438122.9035725726
293846,517492.6246432959,918160.1541970532
293847,202145.59435128063,308690.4941680382
293848,217191.66333844056,413194.8830828286
293849,476199.0456610395,849102.5686268526
293850,418775.8157408064,699662.9314065041
293851,196964.42279606374,300356.83493032947
293852,434734.653190185,2103706.9868282545
293853,840249.2982669869,1524407.0463305258
293854,335559.732543835,574190.1930447723
293855,213422.47806180327,379821.25256413
293856,191910.71935512804,318412.22435511666
293857,282023.01722222083,518289.4193205476
293858,809369.3249637719,1386726.5547138038
293859,993466.7944860186,1576987.7219236395
293860,228571.8895017844,350038.38193795056
293861,262339.4069794077,360034.52405413886
293862,195975.9057656513,322326.5618817639
293863,1768881.67538324,3411966.2993634813
293864,564560.228321211,857467.1073592848
293865,467226.29721222346,692618.8476410843
293866,267497.7570244214,396150.5108284983
293867,196826.85163773963,298466.8004339528
293868,244942.86033976928,368289.0662442642
293869,163849.20538910184,454801.9373646578
293870,279124.9407270671,414557.4404455357
293871,288462.95509165875,531240.8028559494
293872,374332.7870264827,716692.051556248
293873,501448.23679528746,1002674.7703659794
293874,1016620.5221423156,1879514.4813869176
293875,365517.88477645465,583566.9961899176
293876,153652.383188095,239928.43309833447
293877,536487.4696675299,875432.7084355481
293878,230667.00430156884,356631.352806576
293879,194441.53217182195,385772.0309515514
293880,236895.1176152392,453915.0066955698
293881,326251.9350513986,512509.01704193413
293882,141453.6486320869,233825.86150366775
293883,171915.21099321864,318356.267488027
293884,322987.998748753,810043.2603718947
293885,147222.7657252181,245410.46462120692
293886,260090.68397669605,460362.5646879769
293887,273917.2337220242,500223.1359545492
293888,267507.08003801375,489804.7372154446
293889,181479.5514157867,286191.393247167
293890,220172.43037079787,447104.06643810304
293891,804691.5077504053,1491122.2844601339
293892,682456.4493926608,1147930.6952111092
293893,669789.3466404969,1751610.8275201947
293894,172384.845838131,337625.90833024576
293895,570234.2173547396,986414.0132035223
293896,514517.2674011496,725761.7893979776
293897,224887.66805546,389523.5997355199
293898,258538.27307747613,539054.3033579284
293899,182877.48934093228,418887.43343477836
293900,653792.6347117204,1060519.291480663
293901,352846.1384350455,482611.50993743987
293902,601479.8373930695,1049055.0206998126
293903,922586.9611569074,2298586.6154863248
293904,231713.79567093114,366441.6236939271
293905,351281.6797792268,514622.14869932045
293906,756254.4223578437,1454623.9668829814
293907,1011055.5744175247,2036632.3430558294
293908,470009.61494366865,861235.3765573077
293909,909885.278900016,1729510.4698680197
293910,389523.8411227422,558451.5157340433
293911,268791.0133622556,390271.6121060144
293912,287422.08430884033,412871.7066526302
293913,146327.4027741172,240939.9869730442
293914,147225.20742684472,231290.4292854436
293915,262843.83745584777,568366.3800873741
293916,805322.3634716014,1638550.5196682299
293917,193758.94228620737,315169.08977603307
293918,1719193.0056561402,2805424.6828147857
293919,392237.2513857854,671450.8204446109
293920,422432.9407020622,653600.5201561513
293921,140689.8256928702,303523.8013379391
293922,188230.0649425262,286371.98878337414
293923,486839.2470596156,781294.3887483941
293924,576361.6634476057,885844.699394097
293925,182983.3559249832,311466.4603199482
293926,369760.8811366281,648375.8539932491
293927,317556.15892317134,622125.9087035587
293928,631865.3305613558,1061275.0096504237
293929,555178.5764146587,830317.9402551724
293930,880192.6287419095,1277942.0487434217
293931,174061.8213749962,274383.46423714946
293932,605227.1957573979,862791.0356091852
293933,239333.52381597238,344828.49735970964
293934,915419.1953384307,1716280.5942797759
293935,364959.19931763224,667461.6909572989
293936,534180.8248005409,970132.0491898495
293937,473414.65231648984,854224.2809361285
293938,593651.2525916847,949591.8205603218
293939,622101.3654597707,954439.1157407231
293940,225092.7870357608,336806.8495272318
293941,216463.57036935573,336417.1411534973
293942,412762.00366360735,631378.7196545867
293943,143708.86710035804,247558.99261226066
293944,254230.1675021459,376555.1045374551
293945,462226.2539305594,862308.6909609246
293946,183032.45273935454,300277.15143722243
293947,410008.3066282125,2260793.9076054264
293948,336903.4449427699,518916.8037400995
293949,432265.7769055573,691441.7736954928
293950,268811.6061837692,517970.9050204332
293951,238939.8521464191,372455.8420235437
293952,679934.6401178621,1098365.8684361689
293953,321892.29654222657,2049067.7296344722
293954,607119.2751666816,971414.4010676828
293955,208511.16478008463,309452.318664372
293956,405553.741302182,643680.053050365
293957,479782.8638043183,726837.9773487762
293958,299975.3695316691,556295.4829722357
293959,247684.78579745852,2138145.1084924107
293960,657057.6972001087,1032916.3292783675
293961,234110.2928621099,736255.7360668476
293962,721907.0980076927,1967765.9789494923
293963,812815.1822515718,1491343.1728640373
293964,303915.4432634393,461534.60475411697
293965,448646.4101682158,634832.7008919475
293966,517789.9112799182,866873.4193915923
293967,136719.11625129016,312447.2905527704
293968,216840.0065564062,690770.2812056664
293969,398721.6995963448,576264.5627186574
293970,251843.24481727087,378722.9328405615
293971,162015.78400906184,270854.079713291
293972,195064.48409145023,339043.6396878091
293973,130075.32206376747,310111.5862531595
293974,187900.30612957306,330573.91233552893
293975,185195.64324461942,408298.88992446323
293976,375165.13934686384,564055.3598150208
293977,458730.3716159945,741926.7418277718
293978,313416.40613911743,552993.534289915
293979,1059394.3002056733,1731912.9611831221
293980,173243.09313617,284191.2308645099
293981,800566.6684364441,1344598.944726227
293982,1188608.1415501053,2277930.6083179256
293983,575989.0561881885,1205297.0502235321
293984,596690.2795666395,1053967.1120190313
293985,374663.14787344617,657358.1424232073
293986,291862.6363104093,422931.72851367464
293987,446827.7140528634,914071.3984910542
293988,149593.52907154034,236871.45406686826
293989,743904.397441252,1408534.5053401499
293990,1180016.5664474857,2198698.2813563454
293991,567980.508733875,999944.1045713872
293992,239512.70590293466,379807.1400957789
293993,189817.67665201917,397755.42318436614
293994,815507.5881160358,1586093.4261593064
293995,534894.6968775921,841760.47207234
293996,516477.8565085764,833314.7956678576
293997,561182.7508613364,958296.5805263757
293998,397119.69334393507,2061421.260235727
293999,573015.1635004687,958575.4589567088
294000,226066.34001663586,498057.1293113986
294001,228514.23484000357,388857.2146913042
294002,411782.008487505,589813.4754771105
294003,1090289.486920453,2151663.4343885127
294004,196415.0143362065,339402.11876701383
294005,1226350.6356180967,2453816.481133581
294006,312152.4555536563,1927963.665922596
294007,690803.565542167,1266896.249197431
294008,162493.32776683313,297692.09056175017
294009,379430.7562747213,544254.4379888618
294010,270401.14223207574,527091.0449062831
294011,695704.67013341,1311235.7892841236
294012,860079.7734987237,2734746.8375025457
294013,495644.6267841653,783125.1940900235
294014,711064.986930697,2665747.1587338266
294015,311048.9869887064,457286.36300212675
294016,164327.6377353542,293236.1074186237
294017,188203.82351270036,267964.9682989909
294018,619404.750516207,1167371.3844386127
294019,394896.9244375148,646734.3445764779
294020,693696.1859977156,1203358.5837750402
294021,352980.7950754436,528308.8060135177
294022,194631.00542670017,324425.95731157187
294023,329354.3730234886,513516.7433344142
294024,457973.54879555106,893151.5959244398
294025,239387.67420193716,1576744.146893179
294026,341992.91530996654,573280.8753134633
294027,201240.87867437824,1151632.372252289
294028,661539.7119573692,1165213.7835226438
294029,764389.8140060528,1781085.5134787099
294030,318866.2135367524,1814108.3010598891
294031,315404.1742147663,565581.869948813
294032,360407.5921754049,1419009.546127256
294033,358094.1442756173,713965.4229978123
294034,347091.3684367726,542541.4337532063
294035,433137.142989686,719716.5691615677
294036,324319.11118065997,604405.5361763925
294037,596617.0269904565,956517.1695780827
294038,513196.4393318699,822953.505390267
294039,206526.9603392442,341447.9794573587
294040,167590.92772705722,328659.435037648
294041,250559.91321506517,403987.0481080413
294042,269965.2132007586,381409.3498755392
294043,98271.88458796682,399265.8821645714
294044,606757.3592256998,1088179.9053075477
294045,510343.68312880985,823337.7125012457
294046,407464.1084384089,700285.3861501771
294047,164962.17962862164,291167.6452853648
294048,531335.1217619902,1049677.130067176
294049,343796.0085870394,557677.2049164573
294050,547601.8153197636,943865.7381066573
294051,639788.2557777456,1225790.5492605537
294052,1273762.3457549324,2360761.826763648
294053,234815.50488515428,384575.2076137782
294054,1084104.453141401,2107208.4108224073
294055,461957.32944484544,752776.935771281
294056,317004.8532195509,775958.6956040569
294057,361320.55519409926,611552.1792701622
294058,573701.2217689586,826912.4737043872
294059,590278.3670845896,933028.6046903778
294060,172185.15466343128,263284.92497336835
294061,207447.40352733686,404369.2256444411
294062,566625.1552036367,1052498.5695941588
294063,448575.0151053403,743542.4478681566
294064,963479.9354278411,1464461.8473111335
294065,363155.06386264606,1010001.3003654227
294066,195964.87048082481,293858.79307643726
294067,408842.5238245097,659477.3948184417
294068,482815.9326142029,782942.0210369483
294069,249473.2055559095,368198.8411675083
294070,255744.1325833344,360002.5268456382
294071,245747.49235445753,384355.33798021055
294072,245244.75452660775,407970.9640940586
294073,431988.7777953384,674834.9214095407
294074,361633.1410696847,1601175.6137115608
294075,149618.71680435966,236561.69260837574
294076,523658.37938357814,978090.6203994072
294077,269005.371006648,447192.4702874847
294078,253612.03238352083,421523.2721722614
294079,458728.49468221184,704740.7428528579
294080,1230133.0778720872,2184650.222588653
294081,433934.8399793688,673501.3231193448
294082,188236.8089170196,286686.5657296416
294083,453641.98366336926,725811.866535078
294084,913697.2989219108,1723959.6568213194
294085,160098.10709069858,342202.3859699818
294086,67461.39708678907,1260060.5657791768
294087,776353.6003891225,1560499.172539927
294088,512875.79521149775,906808.1866591492
294089,152689.79212561387,241455.6562538405
294090,194272.4244685221,304093.8584243847
294091,293622.5132627236,473825.6025456648
294092,344391.32876324945,476564.57779888273
294093,209744.56762499438,395328.68285839865
294094,192689.90428245868,329250.71389977343
294095,246095.18282318898,433437.79840788216
294096,393415.6721281295,652105.6695032745
294097,234207.8862010742,357247.33417722414
294098,149543.90557850734,244555.03793172966
294099,193220.43922036237,298919.0108123351
294100,170798.0862617958,300773.04693206237
294101,130221.73489022692,1831180.4110496163
294102,235265.6362040799,428050.93337287725
294103,178141.64650303568,264744.88135186536
294104,226771.9643589764,318743.9390551697
294105,399979.398188464,677370.3564458588
294106,154513.95856089273,241819.36370564366
294107,622325.02394091,1078477.7293142767
294108,470469.85541247245,944412.3673127599
294109,411776.87201266765,835402.296735528
294110,289573.12059521215,423200.8917384407
294111,472164.5963990075,694842.2582518329
294112,251439.73719165067,2156205.5953556555
294113,458362.15007874666,657575.9853349966
294114,214425.96812106148,318943.96535318514
294115,124872.26110487957,223576.95722709398
294116,216959.51081308877,309606.2178821408
294117,709633.3182287128,1230440.1785081185
294118,263509.5166105184,383910.12878578465
294119,1930218.852355736,3019003.4084722837
294120,607638.1825045884,1141662.0469459554
294121,257190.3539772455,365913.4981524146
294122,1093020.291672403,1928567.5045733543
294123,243593.721380447,380407.58956136386
294124,174588.9708832857,371885.37102152046
294125,246760.81523219234,372473.48047915776
294126,317567.5667461208,633147.6433058722
294127,302328.3351639792,523366.536128189
294128,422256.4452840056,737828.9202555275
294129,292637.2635060415,478360.11144841963
294130,502977.1231470181,855121.2095327385
294131,329334.3836573076,505446.74647418613
294132,176139.56187271076,732327.4556614949
294133,144230.22163740976,263067.3602283639
294134,566020.5910416361,834464.1344535322
294135,269952.7441101726,477261.55512133375
294136,566569.3890616046,856715.5921878957
294137,551211.9592421111,896462.8892379535
294138,389456.7823241552,628649.3071772762
294139,964586.2927516209,1761270.108940858
294140,221577.7372051544,333001.0307360599
294141,639133.0587863517,1157607.5882849495
294142,208879.43514783276,332760.951672931
294143,340044.31304191216,583814.5773919304
294144,215041.3321163206,414311.9970251069
294145,325533.07966309326,2589759.623073256
294146,211661.76745072185,325644.6897702257
294147,524351.5013702775,900295.5525043047
294148,828007.8768491817,1730133.4616829108
294149,262015.4273366577,392580.94844436843
294150,372555.78844140226,600143.0599289151
294151,637662.9716914963,1069483.4561576035
294152,383237.1407822906,551595.4133886701
294153,467487.3359144157,861073.0597683717
294154,506034.15195739106,840246.815900448
294155,458857.5095192648,1801958.3969747918
294156,285065.1001799087,502222.8990287216
294157,390034.5149264712,710897.2931488194
294158,495606.0387829438,829877.0641015474
294159,505266.62048627494,1343214.9584265922
294160,696912.4496904901,1590515.3313026282
294161,536905.7768609358,1310734.4987150335
294162,442399.5893962345,663414.0245529928
294163,891338.2356991979,1612486.0596704406
294164,593152.6558524149,928929.6908001153
294165,378524.817480228,662312.673357069
294166,614191.0501349246,933050.9065796053
294167,517504.1337527375,1066449.7943023029
294168,347975.5077373258,597678.5040571776
294169,480988.5645120505,767806.1386038802
294170,318209.88174168067,1731287.7294507467
294171,319218.5208944814,459062.0132954558
294172,136664.86592376043,257058.85311391533
294173,171286.26889622046,325624.6518433909
294174,614086.8180927106,1022837.321061663
294175,1293205.067983813,2600969.8614484416
294176,520119.0147922909,795227.9028944953
294177,445126.7971869312,736875.6676079723
294178,166754.6912752569,337860.0301153612
294179,596451.065313917,1020664.7463866797
294180,235033.92539530442,1851808.9636801565
294181,186247.78820213088,407607.68599688506
294182,484886.5356749206,816175.0247072963
294183,830988.3515470851,1571396.6021266389
294184,554565.7105500771,2142142.383805738
294185,1013669.2729241909,1926826.7054141422
294186,209585.1083535758,296036.3617691703
294187,762870.8586714187,1495785.7583956756
294188,211553.9423821417,404761.05641525687
294189,651587.6867140487,1126873.1339150253
294190,360085.1597499946,629927.1643718976
294191,762473.2763501449,1352383.8343132113
294192,256674.85092604603,518958.9827366348
294193,201755.45677668983,290464.34941393795
294194,168644.3483958702,273551.58368648135
294195,389051.28961605945,779209.7086179523
294196,300465.02952686127,449008.2102803241
294197,450593.5339330817,812069.1160312978
294198,514559.0601663535,1009896.7453562319
294199,552116.2920179883,906836.277009167
294200,479747.1117392315,694440.3316525383
294201,845106.4309597253,1384617.7255473046
294202,512834.5823234081,866897.4386935736
294203,297353.14663732867,2221121.4840672924
294204,632355.4401710199,1295217.6534882472
294205,636856.1672457089,1190073.9714227186
294206,664678.3959528622,1037548.4784113179
294207,473526.1649266173,900820.7276813078
294208,255330.80853430662,429473.9345623293
294209,335750.9593092252,579001.0839721607
294210,260527.75290862852,962949.3498665721
294211,327310.8124050842,480019.68635082274
294212,321796.1025347858,461247.43986922014
294213,340350.1387247537,591548.6580992364
294214,661782.4154288577,1039182.1985008457
294215,528950.2461603542,975897.150783308
294216,624188.7457017462,942584.9212512934
294217,1033369.1936325356,1752232.4905403033
294218,855590.3657720074,1465817.0953402703
294219,326786.0951687889,547659.6762600509
294220,484952.5930983234,819376.193514528
294221,55363.16998446281,2643594.9578195885
294222,155389.73830090673,291898.53644838155
294223,254372.12848149738,401879.92168238974
294224,438185.2275497275,730469.931797164
294225,305280.34574160754,510193.9691812491
294226,568095.687471029,888848.4162918923
294227,253851.70025439202,361551.0255261007
294228,387999.27206401556,591087.1473523793
294229,250909.9191641183,415371.1296740366
294230,197184.73543190182,316265.98692848335
294231,120480.09174216168,558611.7533587911
294232,235590.96065120742,417002.21129242564
294233,462594.24677095935,871420.2440585013
294234,170037.58754372262,248355.0963170396
294235,923459.8845184582,1812621.5553713038
294236,185047.32524327395,294010.20485555544
294237,254746.34413468302,502199.17118943395
294238,299242.8566191622,414838.51925419905
294239,559038.7391148538,1010932.866980893
294240,292030.65373532724,411792.1713650528
294241,1139718.796214465,2093415.714639195
294242,333265.9043881897,644598.6567362983
294243,337427.5851184919,519295.1363645435
294244,160152.53018282837,248325.3093225749
294245,224714.4933626688,348384.86866596376
294246,254729.2693685719,486698.7935469729
294247,253247.24729509398,518498.7922908199
294248,273086.1422236502,468334.48448686226
294249,760547.7583224168,1281265.613191321
294250,186590.50866523085,279445.4906826799
294251,315035.6820424063,449712.35508677847
294252,443504.30469206173,798684.9643544528
294253,279617.47690813505,404455.2541473962
294254,214069.41634922096,336024.5290035279
294255,308356.8611458748,497744.6503555664
294256,273638.61381741846,444546.8532281803
294257,799899.7373767551,1359586.6437961948
294258,284917.9661342535,493064.38578354724
294259,843355.717083981,1256654.134096922
294260,556303.1022769074,960500.924604965
294261,241800.15233804283,341620.97174503625
294262,452229.02446157375,758839.2206763623
294263,411308.3454867229,625107.5458533762
294264,525904.8963484166,964799.3299302687
294265,304273.61944978114,1930194.1832029005
294266,413360.97653708677,588551.6137358996
294267,348080.4880097952,506615.78657022427
294268,401655.57931719377,540546.0422752289
294269,316247.4292740721,483897.3468785936
294270,859561.6138222219,1565979.6466506617
294271,400153.5758578219,610101.0301003621
294272,453637.7620674331,923831.2039407066
294273,368577.4852263219,560503.4361591061
294274,181566.80798492723,348524.7676348507
294275,917241.2487426986,1776354.747877534
294276,200141.52550603435,357575.1789651658
294277,194651.89602937945,314164.6833830921
294278,118244.91497307997,264607.0191896741
294279,237471.37666262026,368178.693273383
294280,344882.59877036716,594115.7049712575
294281,754379.9927469797,2771990.5744031495
294282,191729.972963545,472142.59750209056
294283,364176.9009504903,1695738.1342691707
294284,213172.8392151203,332219.7439251033
294285,539599.5639434773,982616.6355602661
294286,826970.2192866734,1549883.5137830493
294287,150001.32160359004,331926.8516251576
294288,428794.63170841767,612566.2918341742
294289,218504.62942704462,304217.9051253359
294290,136381.42413354057,315937.16754823807
294291,727363.3924237187,1374272.006184205
294292,235831.66516116716,380043.5299036567
294293,1392144.064970957,2923578.342567512
294294,276700.89797326294,459073.5234856463
294295,756233.5451398086,1362638.4994154447
294296,322759.86969315936,462164.99889378966
294297,262113.4931151077,379957.6007625011
294298,743782.2008021375,1353492.9763259345
294299,185333.09070244143,280737.5940747501
294300,415237.71858428605,588710.8976890736
294301,131689.8420650192,323761.1129704844
294302,553317.9666884621,1010799.0386803425
294303,191914.92113785428,340566.5533636545
294304,364345.83994984993,1525036.5044941185
294305,216677.61521791507,356684.86408949894
294306,408882.07640156103,658190.3469027195
294307,-31552.35939957031,1355579.6481825074
294308,219520.7798276926,371801.0505127397
294309,1631366.3402536323,3137694.2268096213
294310,163613.52896156782,354704.49257242266
294311,702362.9567930929,1135607.6069998762
294312,491480.59275949566,824043.195691232
294313,172242.69135602916,337675.7305264664
294314,655648.671040595,2602954.1531635704
294315,427652.80458363873,857058.7702789247
294316,620450.7840448682,1036227.0258269584
294317,280162.7096556017,432290.5488358232
294318,301322.0449924873,461113.62334332906
294319,319015.1527246982,1014435.4899661144
294320,588953.5658355089,968146.8522213295
294321,208126.1287981779,314501.0462794857
294322,199479.09918022135,326669.0333579747
294323,173433.71525624988,284903.2636937017
294324,259793.09265358452,392849.07494977803
294325,748998.0774492729,1376111.889988669
294326,230837.65654784354,428340.83934639726
294327,182129.08555205102,295706.87591566495
294328,668911.1443845028,996730.8967801953
294329,485888.1325608179,789903.09686856
294330,647261.1882480104,1141937.8092032506
294331,573110.8343030984,833856.5104970011
294332,171545.88300900566,311500.32964321383
294333,328492.12511371635,484663.404929645
294334,381817.5030274007,549665.5081638264
294335,441885.57973654335,677396.8911772055
294336,897905.2206193194,1485278.2223909802
294337,166346.84495635403,262757.5454056943
294338,738149.8273757738,1175876.2491282832
294339,723218.0202496833,1047439.2047733946
294340,122573.00375092216,259393.19367390484
294341,375071.4378266547,648269.2644948743
294342,431581.9268484568,2341119.934347406
294343,394386.50480248453,571205.6053603579
294344,469970.19857165933,795057.5326446072
294345,122381.99399274352,282040.7833315754
294346,404577.07856393646,744302.7125661874
294347,186725.8873188194,323481.7943111561
294348,796971.2241990747,1324632.43196003
294349,246917.44778080285,523383.34621118393
294350,303552.5396806536,527457.8154196023
294351,225834.5808179793,344106.88356811786
294352,162223.88350032837,1723853.3865167366
294353,135434.32678960022,475799.7026077818
294354,976607.1232078886,1908017.8896831383
294355,603281.261997411,939088.1079416837
294356,305593.0045708739,556289.0514314182
294357,463872.57395419694,829548.1195671101
294358,360640.9892496042,602682.6630384371
294359,261827.51486275365,549749.4905587727
294360,370059.9631903565,1927835.2892680415
294361,539766.3898628625,967378.9366700798
294362,710236.3782559786,1319057.098567261
294363,401425.7776331408,881969.5482381524
294364,314672.3693103083,471914.14737565187
294365,277274.84691447567,441219.5116996068
294366,759873.2761184647,1310591.547128099
294367,821815.2801658893,1312923.9576808629
294368,313761.11435897136,465978.9760801759
294369,173603.69374956022,359715.94467388856
294370,188800.14398747278,306260.03050564823
294371,283173.38798166986,432520.76522151165
294372,174029.57401821532,288806.053697192
294373,287398.10586620914,594528.9621353068
294374,596260.339106335,1091257.2829737947
294375,635531.0716142115,1056942.2932045085
294376,117507.9504255818,868823.5154464006
294377,169255.51512926826,273262.5027047447
294378,230418.51883724696,481363.44066330744
294379,1289997.3268938854,2451194.390757417
294380,708055.860154166,2621222.1127263946
294381,546816.7784923691,907378.1918445831
294382,194977.69035430782,359617.5612705404
294383,1568866.0531456068,2956442.7312293565
294384,183840.32219465653,355099.6173830435
294385,474174.37038806337,772335.478593013
294386,353919.0101540547,541445.6744838887
294387,123207.37127276525,268884.2999016655
294388,227229.1407024471,308656.1805077945
294389,271792.72979337093,415262.29567635286
294390,117428.77662907632,1066527.2341593034
294391,320875.7803876291,542041.6686586521
294392,533329.0138006912,910672.1248149336
294393,433155.2349700903,669804.7726093923
294394,1599604.7545738472,2734221.107154917
294395,344723.0952810556,492004.07241211185
294396,208651.8981391139,349677.96578616934
294397,359251.94167188206,616840.2052976777
294398,587019.4520700866,920232.1196107195
294399,611680.9541097466,1004180.7048282973
294400,236849.90462408334,412678.8715601977
294401,437271.3666001467,770233.0312669672
294402,612334.4789867827,1172979.9834755696
294403,642664.1581678753,1130455.6705863154
294404,1738746.2486553746,2911401.108304192
294405,442080.332786818,678156.9613140201
294406,332912.00715307565,482198.4937799502
294407,247476.31633357127,422477.9329231407
294408,306914.2095844786,456063.37196929636
294409,803364.8982106097,1634674.7310982295
294410,832378.5604439949,1306908.3280939327
294411,485864.0043943334,773022.9406808799
294412,155686.13698459716,268415.74888445064
294413,139630.11404962168,302985.4363964338
294414,219871.62333773574,346812.5963637098
294415,361882.37698392733,562971.2469974849
294416,216034.2120060732,306188.34432124096
294417,292334.2266170608,571844.2511269382
294418,154192.72631613846,301626.05598406895
294419,207915.27098560665,303099.07571860525
294420,287035.8214636565,1547160.5397160756
294421,1161895.9258750575,2258162.2292183484
294422,221329.11739992362,419603.24908870034
294423,225648.21607506598,375441.33637540403
294424,311428.17483483825,480253.8486243749
294425,238046.77786018196,357144.5277197149
294426,452711.1710149731,707661.5648708763
294427,334517.1716389923,461116.6951674384
294428,229359.08055174447,1458857.9067912363
294429,497303.3983838287,719924.4101803821
294430,442205.3431815594,2116004.789619382
294431,270059.83453935874,504809.4762571002
294432,491894.1244287291,841370.4394686508
