id,pi_lower,pi_upper
325124,413081.2945807833,1252850.6300957762
325125,345466.3598942989,494680.034585785
325126,388793.1849811595,518256.20203330845
325127,523117.24731250544,695211.6959811635
325128,195133.85201203614,293533.6059015896
325129,606701.047595952,997795.7149398727
325130,858003.4097322053,1430531.5903619595
325131,335459.3337825744,426519.3092127401
325132,497108.70590589254,786477.8444113499
325133,398509.74579908233,587859.1038779407
325134,214299.85319709644,281438.1248243673
325135,458856.76444914896,630828.4074337666
325136,454542.6473643251,568935.9030279692
325137,801595.0229803568,1131996.802319503
325138,358019.73541968956,595988.0702528384
325139,423585.6268524956,877277.4615723621
325140,478217.6497720706,670968.9410652216
325141,222790.89928891638,362257.4514750183
325142,721363.1893536125,932862.6813056873
325143,371963.8039911042,506480.7826019743
325144,190562.86572407727,326786.79087544506
325145,308956.06016337534,464812.47480406635
325146,605648.3513252423,773767.1416397776
325147,232500.31015032163,318698.4055029079
325148,120748.71192086683,163594.89936287896
325149,506185.2147754448,659732.3810115181
325150,381715.9931238792,496392.19879627693
325151,292296.18966970616,374275.5856162786
325152,470301.7853999077,614644.159832532
325153,241714.5648117771,379972.65765966056
325154,211987.3784725457,409092.34482178296
325155,745688.3119558234,945266.4921550899
325156,694674.7155817011,953929.1284700116
325157,432813.910711753,646374.4598687333
325158,1162401.1583395924,1632549.2172979994
325159,609969.4442290624,827879.4619380105
325160,273933.39019964257,333181.12417342444
325161,167726.8146708547,1206355.8579024216
325162,1102312.2678810442,2599658.1837824318
325163,1282215.531301832,1766375.9079179303
325164,151539.24153901753,228140.1084941882
325165,441379.78882363986,562382.3010285957
325166,142738.5156946656,202833.87376012796
325167,388329.39451803186,519095.19455901976
325168,330432.0222534586,442553.38685023825
325169,349920.042394571,621596.4817434008
325170,885116.2403311683,1342527.1537890153
325171,317839.46884514176,393678.66409175744
325172,1221551.9789463892,2015085.2605660823
325173,213807.93111689348,285091.765385828
325174,640368.4719664344,873151.0638096922
325175,1208867.5589311782,1995349.6721635824
325176,1220321.0126012089,1611642.5069798608
325177,386183.5502902838,475910.9722416223
325178,270812.08448123804,630329.0519681412
325179,229036.28987641772,489471.0693244783
325180,500522.55058035237,614997.0027678102
325181,359844.70914308494,654905.6882945558
325182,262016.21181760897,373843.76995232067
325183,321316.0954051205,481799.6712433439
325184,240618.84685266484,327084.3201848794
325185,399020.93552295637,567620.7209909332
325186,232446.71781308,324928.6033275279
325187,394232.62364029814,494443.78115256934
325188,220744.87592070803,272984.1920222676
325189,339562.65381961677,577634.8831736236
325190,138089.48571612767,270972.9690001863
325191,162140.2975423665,206010.76482380848
325192,605128.8310080153,739855.1405535454
325193,359569.8436374577,606504.0754678373
325194,213395.48754721475,282285.6097581379
325195,528460.4779407894,678069.177442616
325196,488419.1346280313,776982.134015131
325197,255681.33992854878,325963.7465595191
325198,153112.7071845872,199799.30867196596
325199,303872.79846070975,448364.27314757236
325200,346048.64823977754,465704.4261627517
325201,240014.75111339617,558192.0449818552
325202,675109.3787094853,932725.3827517263
325203,181466.2854020043,303436.6332320855
325204,353309.9330635693,509921.55764089787
325205,543902.8561817501,729986.7807404875
325206,276908.50328481966,425257.0210353844
325207,672474.9297143009,879175.5303565642
325208,681609.8770767583,864132.9487532268
325209,553482.2965085219,762212.9622303665
325210,189932.47334206614,245459.83060939325
325211,581035.509868074,1635911.0158858513
325212,574020.7212306359,2177497.9379840195
325213,192398.9326451646,269886.1936457413
325214,174221.89358116966,221161.9439065591
325215,249727.5196928365,342696.20156807115
325216,184969.59470460826,268211.99805771443
325217,541021.598459087,1396110.6732420416
325218,285314.46940948814,617668.1502533983
325219,584152.85390718,1039022.5238318584
325220,297048.92494130624,368160.44690657535
325221,263948.67397836293,366501.39598254004
325222,294831.90132974176,433860.04251871194
325223,963673.755465901,1807766.0794763174
325224,223725.06554386363,268183.5556340839
325225,1418373.9672495234,1911351.2745174302
325226,344490.693616656,427332.8587083182
325227,755597.6929418725,1057000.7730609064
325228,135963.47943140485,174103.74930497256
325229,401424.8300548286,571143.5987448201
325230,1282699.893903085,1869951.9515746357
325231,723446.6433043595,1005048.711111147
325232,718578.5737759671,961007.1248413678
325233,789983.8238965119,1033141.8347223281
325234,651008.5732425716,891214.6985916366
325235,288963.2724178994,414478.90860350704
325236,123047.80138025936,189165.07471481175
325237,660973.0241675376,859640.6517002631
325238,843711.5987637073,1131585.5365917354
325239,268392.98262050527,338013.31051804073
325240,1499520.9044563929,2101575.0155360964
325241,176989.48863339605,311769.44841394795
325242,160420.7053455557,289902.65037183557
325243,293160.9790623885,404334.4852152169
325244,1032334.4408595127,1895579.3171636905
325245,1312395.0213889608,1947952.4679312923
325246,338858.28150600847,434012.7002778088
325247,334941.4666014562,587432.1804476663
325248,532322.6488332696,759772.8455892011
325249,706193.8956649618,896062.7549713579
325250,484823.15351156646,1116752.871446445
325251,161530.31796105372,221660.55411757957
325252,469742.90911925666,674338.2126606388
325253,473202.33304125397,587753.8081641477
325254,650882.5817457533,838295.5835974227
325255,300582.2503989774,410161.7361712278
325256,289430.44219588605,445763.4528075218
325257,1111671.159747511,1423458.9645382469
325258,321155.33928422147,701863.9206825381
325259,281801.25530362607,382632.19954913494
325260,704669.6510578288,1024588.4513348436
325261,288503.7539072196,502710.967670064
325262,391094.1538879018,547335.6374825259
325263,515264.818658744,1233025.4516808908
325264,1012924.3832713786,1373312.2261301212
325265,442548.0995094655,646657.7047653701
325266,502637.25627253397,1188669.4134610193
325267,400552.7370737607,548299.9818975362
325268,629053.8939985753,792750.5554645783
325269,227377.4173072468,348568.3419394604
325270,226256.43437024718,412997.9406625879
325271,340977.62084746023,515188.1455504668
325272,427172.57494872867,574723.2547005599
325273,291061.472760885,540429.3801461325
325274,275421.1866970391,411340.1758437452
325275,319307.64117172424,407899.3540273363
325276,425508.4434550945,699454.7667134552
325277,204393.44449567303,308292.4802537754
325278,300360.20826385496,417383.2907875316
325279,466108.8222370877,610338.3935204993
325280,798594.059769189,1000897.1530765453
325281,257225.36781215185,328880.2982912883
325282,609655.5939462131,852053.6178107592
325283,320550.5612827765,565453.5762294091
325284,860696.4705799982,1318150.048944628
325285,408467.4957683092,496555.5804451179
325286,619291.7058537776,1243228.5109758528
325287,892332.9693279653,1314390.0859886915
325288,1242607.4427205685,1640975.9944482152
325289,208031.91441335966,321905.9559480312
325290,458379.6911385135,763446.9745045693
325291,355882.2925898258,458520.3229956505
325292,169819.9340629111,264801.727612338
325293,610784.1462320245,767236.6510428395
325294,438244.1968034966,578817.5037290992
325295,435220.4350304546,552648.4046839933
325296,502326.0769258219,729725.0826915442
325297,298051.1827862467,578743.8529330422
325298,165042.43763347936,330288.57749825704
325299,464031.2157262882,693506.8733480133
325300,286243.63511845085,395308.1794275964
325301,202469.09543479097,255001.18227848265
325302,195037.7348676275,283525.782290646
325303,556102.7165247105,732143.8394177335
325304,368505.357533383,499727.3231273253
325305,291500.0557122144,476508.16495317663
325306,480761.01030836534,589998.8766779652
325307,680135.0865604475,839384.2631274587
325308,286648.28081654035,386777.3015355136
325309,552676.6807203903,769721.4812018707
325310,460334.28095025505,714070.5967221668
325311,446827.7419416264,599243.6942912162
325312,515707.6755129421,671871.7195927657
325313,236103.28670242205,314782.91472444125
325314,432855.0205597681,557791.4283198693
325315,145438.24341855617,184333.6178167991
325316,428021.74012692337,658961.1534039124
325317,1304672.6884935205,1921511.5958087516
325318,335178.45146162156,555343.7236783704
325319,772913.1923908093,1047728.7532846313
325320,2244093.5899317875,3163995.6093004122
325321,228573.42302153003,326175.9347481341
325322,544096.5718719559,735867.4024152311
325323,176991.56918280464,341446.73690320813
325324,1017871.1540137309,1312997.2059025848
325325,645054.8242364427,1828537.7076298066
325326,186516.09594290238,294014.71909963095
325327,558862.8350915838,795052.880890877
325328,593615.3377847979,864576.242713822
325329,991044.9446146513,2270218.878582875
325330,494808.54829316225,643536.6130286583
325331,290607.8178534048,375040.6559044033
325332,152535.5647758101,196667.93266077054
325333,213409.71680083673,309734.5363263883
325334,331456.7035318867,445087.0281828663
325335,413657.8311059531,555350.2101336331
325336,254429.25385998574,310715.14881781494
325337,281196.2082176727,460126.4240115967
325338,340754.8844494194,618420.5491048802
325339,243043.39486074433,328724.60664237535
325340,753415.7657656154,1038417.4701588635
325341,624270.3750981722,857632.6712306802
325342,1005293.9803201794,1754765.546994727
325343,396120.872333646,529312.9206207274
325344,1082999.8136849164,1565575.957843572
325345,311005.0919329608,399374.10750084335
325346,392664.2466362406,826022.1852570921
325347,419577.2358980498,521195.4462566832
325348,279000.96652711567,446197.0532861189
325349,796546.9401704802,1158979.5967591868
325350,725116.8480477862,999494.6897621751
325351,214787.4034801764,434861.2797944641
325352,346711.31674023176,537986.5792058224
325353,276422.6968315449,398978.8404516089
325354,469928.51546640974,761913.141275346
325355,982003.2794413972,1456120.9878602328
325356,502271.41252405953,655996.9897258199
325357,567806.4269241252,768611.6613673896
325358,388424.9765982617,493453.97553850303
325359,242854.63445085482,433106.1093319389
325360,270927.1017543661,332179.4140620201
325361,584423.8092256278,759832.939079734
325362,664765.047244872,924958.3863413003
325363,410969.82869564084,558338.7455697458
325364,204274.86186782928,293993.32424961834
325365,181852.8417399406,258476.5328249117
325366,326194.3025099683,470512.4671934363
325367,341970.18247933034,439499.6551216617
325368,288309.120977844,425626.9894947738
325369,791756.5510280102,1460059.7666239317
325370,221010.37463174178,273535.6473218909
325371,508048.08472109475,654121.0065604257
325372,264386.1568062737,334112.65865650505
325373,570069.779912364,814372.4542154586
325374,222633.2069654237,300946.48352765356
325375,1389528.9437882032,1958747.7740162406
325376,1371332.5238452698,2439502.8761953022
325377,215656.93340060834,306428.8357985933
325378,383932.04700982454,574547.7414303527
325379,350584.8834333615,419260.279555862
325380,284518.7405673991,386229.94397456676
325381,157304.9057541096,204257.76892971792
325382,492529.1830842148,704157.5772994953
325383,368169.8993716608,462683.5453449327
325384,346104.9922359944,455945.00758332
325385,356059.26925504906,442492.5415476234
325386,532804.989592499,710402.6015712686
325387,309732.399894281,388036.9543856283
325388,775815.8600939068,1132416.8217371898
325389,368568.3158730202,463064.4023595017
325390,199164.69055611838,312788.88227051287
325391,468024.9898786873,610699.5411934719
325392,373894.72163152747,477685.66352848697
325393,671565.8533232419,1368026.421664306
325394,576850.156991592,816662.1087746498
325395,285749.70063608536,492333.6472532867
325396,203594.6465023278,386647.89934278093
325397,255376.823078066,390592.2514095551
325398,229783.42698793783,345000.4683175425
325399,504270.25817423675,915784.2303827378
325400,705145.876014318,961642.1282412395
325401,219471.4210405874,287374.19210506673
325402,892914.5284878608,1170405.9321531653
325403,752325.5176009126,1818218.1565419529
325404,306996.8329663025,394113.3175192744
325405,233633.84750832437,398723.7847360095
325406,498961.9210248188,654372.7324235085
325407,393235.6867049233,548564.3973197495
325408,700398.9564961358,1217840.3700699897
325409,143983.744817501,351166.91348080477
325410,434738.65432128793,580333.0145520683
325411,256704.72326355355,361871.00787430303
325412,694677.871665455,1202914.9997954634
325413,332710.0987543047,429029.81097342627
325414,1603934.1740848823,2548880.5514282496
325415,247054.18322682404,393625.1356735369
325416,237719.46788579863,284009.34991258173
325417,462788.59506528906,581356.4056251606
325418,255900.8345475781,331487.8872116691
325419,278583.9941081285,422294.12250790145
325420,272234.6093145055,403523.0660036568
325421,936901.8285452989,1444619.9348206345
325422,303697.09367131116,713933.2044150108
325423,503290.72034553386,1108137.8725747913
325424,583431.1682082104,744354.3328962709
325425,561797.5425362204,747926.7983959937
325426,506343.40118839825,630043.7110111781
325427,365915.4023877552,599327.2907091216
325428,227149.277839224,315597.1196114039
325429,136362.70855744084,184046.8569481051
325430,571471.096425916,814005.2068150224
325431,379967.79374984547,492896.2551309394
325432,413331.04702073487,609372.8053999998
325433,355083.9154412285,537245.4887345502
325434,709528.3300154253,973806.8727494508
325435,637764.6905584284,810670.1739890376
325436,983650.2166748003,1612128.1161781978
325437,217331.91761001278,280054.9393325265
325438,403765.8826842455,540692.5204396786
325439,793459.0081643614,1053755.9072240132
325440,1551324.6063069927,2262898.2696573893
325441,377941.8386155497,602593.717680517
325442,445849.0228062703,612672.2373072703
325443,365536.3064674825,460570.57318428037
325444,179646.76877051516,297836.4705758728
325445,256266.1021428615,324631.7021939761
325446,376018.45106600027,522097.2015728765
325447,325576.08333455696,472341.2750468126
325448,411229.3508516385,731281.5737852798
325449,1512305.3747772719,2126940.579517165
325450,351590.5697442389,449832.9298131354
325451,397335.5783793877,635798.3039432536
325452,287028.9677818269,373282.7422050828
325453,616519.8563934687,755615.9988089557
325454,778230.7570068812,2057117.608474936
325455,307949.3802531277,450755.6275245738
325456,625913.2147245235,807068.6393064794
325457,273002.2708559622,404276.38069023774
325458,733500.363004664,941725.3450246234
325459,525304.8723561505,712255.1150555589
325460,1030842.784607947,1477253.9552754909
325461,354892.65570149216,448060.30369647883
325462,259161.010593213,342935.7782826707
325463,757281.595107215,963827.4653088009
325464,1529419.1626318805,2936107.8984571295
325465,533148.7950533023,661743.1044227176
325466,264251.694906306,360639.9611849834
325467,811085.8895417538,1123254.6571287033
325468,370952.2614995837,688340.1499147112
325469,260266.68744048465,474066.03517671314
325470,340769.3467351027,533625.1302315536
325471,479899.2265720216,857359.0615770114
325472,526915.2351154324,772323.2294931058
325473,927091.352518791,1410610.8912401616
325474,181553.57217304813,242048.0023043324
325475,756317.9546413079,951111.8470275293
325476,386815.35655308387,920421.1137265223
325477,1027238.0381549799,1397069.9330248726
325478,665625.8424781415,1074522.2417128624
325479,844816.8995075049,1325025.9616637616
325480,431141.0781455669,623296.3921253734
325481,717939.497237002,913810.1128971544
325482,330390.8830300986,442434.9347216016
325483,618913.6161469433,1130478.0194669282
325484,454098.798975933,726644.8233707396
325485,365948.62095721404,472542.70242970367
325486,240206.92812635397,309120.8634257809
325487,406775.48244592175,580065.9897571963
325488,272064.76410469285,601608.1950919013
325489,216748.9592993478,295572.60043278034
325490,400574.2557978323,493945.5804223773
325491,523698.0735021109,736236.9827169011
325492,198008.5437876191,284894.6374725454
325493,407265.4552272627,538241.4013553022
325494,362110.4009734651,443441.00651493896
325495,373778.5359340241,562277.3702014798
325496,329602.9619658857,416247.96903637174
325497,697936.0610813316,949009.6017454467
325498,321936.0096843634,580118.8679399467
325499,398122.34275104664,497077.294945208
325500,286576.66241290886,543333.9196866772
325501,427740.20977747167,593231.5915688338
325502,399921.8263457108,665049.6493286808
325503,398678.6420695637,568771.1646239717
325504,242128.81789008726,360229.8267387122
325505,1261552.9337185053,1823641.613651874
325506,463983.8522901664,605865.2254345652
325507,333026.27571349125,448748.14028195903
325508,1461357.3507840168,2068692.7033707846
325509,816873.213547111,1036222.7289507856
325510,304770.0724202963,461914.3992961
325511,563485.9938549594,810189.4941880679
325512,604654.6223393823,793691.0210305749
325513,622481.7703335262,846753.8606953046
325514,523656.83864949236,718183.8013131161
325515,213334.02357013526,272891.3875862442
325516,644885.2732990903,879614.2041990586
325517,191038.64423358373,234288.9110778691
325518,570237.0004396526,782223.5118800568
325519,814228.5332986016,1254718.7529179123
325520,764834.6633718716,985663.7190293693
325521,215341.86303462306,268125.6508514435
325522,197079.9778279534,454351.48290234525
325523,519950.8149915644,661777.6543212926
325524,448478.01981925557,570329.6751455629
325525,622429.0072751498,904217.6771271372
325526,777433.0662894236,1083915.5552674208
325527,407182.93199147686,567926.8169336997
325528,380670.97781006945,650955.1971757263
325529,492706.0107641493,630992.8148359469
325530,261821.04554627353,358061.11752575054
325531,853271.2527056595,1288169.847102429
325532,442247.435756022,628498.2206961061
325533,111033.36796132219,178460.69938616655
325534,280361.57123643183,394461.3797292361
325535,233950.3363124699,317830.5542920427
325536,786794.7514577952,1233763.6056665124
325537,638052.2052345641,816977.6912181473
325538,724626.4631642232,938064.1388628687
325539,632332.6759426905,841010.4219604793
325540,469082.79292591923,648187.9333984253
325541,788305.0465490726,1399461.9544154792
325542,294873.7019964325,548712.1809424938
325543,237269.43406140865,338944.0379527118
325544,1371987.9856350308,1994803.086168599
325545,252761.77522317698,406009.5646587112
325546,563545.784379282,798072.4562048663
325547,474748.94235575775,744096.6677304397
325548,223101.0153925389,271387.0656463485
325549,264028.2188464349,369891.1138948024
325550,210610.3375788659,310975.0669216407
325551,489741.238449591,676061.8149550849
325552,1737689.3092906645,2326349.4339383286
325553,194124.739264425,331997.39555565396
325554,364286.96792023577,494766.87963598676
325555,321467.0415226396,411384.32568083354
325556,547320.8598597801,740110.1996493117
325557,396803.49477840145,510668.38409548975
325558,343829.4040194912,469089.0285529885
325559,644525.5818525982,801208.1973987645
325560,1593692.4250619453,2651645.9912248272
325561,390130.34424519335,541820.2857057647
325562,1495232.8711627508,2232368.8505687467
325563,914242.6352303373,1420570.729950375
325564,226190.85271752017,301905.33219630516
325565,609796.2664815896,821422.6836289946
325566,801169.2327958904,1043973.1391082156
325567,218379.130272764,294659.65356428694
325568,266608.4809475266,447227.8907039176
325569,552754.4439864997,694005.4928306916
325570,237217.47502413768,323111.72346936876
325571,467117.19802832976,687996.8387495314
325572,408314.308124539,524648.8996436227
325573,556126.7581387835,751325.8140622046
325574,138378.04328582945,202708.20040932874
325575,396346.8307971976,489121.6124771661
325576,804296.5285964118,991312.4045500662
325577,1335654.088099985,2109196.1543199793
325578,399701.1332123118,566445.6281394953
325579,182568.60000592092,222623.62546253926
325580,483332.91792556277,609339.4137560733
325581,242311.4284376342,314471.49604155164
325582,323696.6800592812,462274.42348310904
325583,494707.20394376665,669954.6611040193
325584,1298265.320470557,2264832.362804497
325585,797542.9016300403,2331121.6283996557
325586,465326.9537301218,705789.5712030975
325587,751426.3993957703,979590.3619615042
325588,678459.846942135,888140.8748478065
325589,396502.8141671441,579207.1582537456
325590,762373.474394005,1064604.5305282413
325591,661703.9205389884,1014806.4582114622
325592,407936.3077529069,532415.5419286481
325593,648165.3075473377,991402.6953656672
325594,932452.3351337172,1556039.8983781259
325595,369639.9828289377,514296.7892084404
325596,522171.33489371056,668304.9243956999
325597,496078.67431641265,987252.9150137631
325598,234605.91030326576,430939.270351019
325599,630338.6004234164,1160752.4047642362
325600,531017.9871153645,891524.7340254644
325601,238124.09329498172,305210.38891887834
325602,1708975.7461019268,2454593.118650273
325603,397987.0160525116,550978.6388179136
325604,309710.2045835567,500173.35856828606
325605,148162.7690385762,199227.60309468923
325606,255302.15481301132,679074.9599240687
325607,577890.4629205312,922181.7561022642
325608,516449.1626378136,872289.8839025546
325609,419592.98707240704,521041.3297349315
325610,386127.6187229342,520786.80626024446
325611,280797.88410341286,563702.6041047877
325612,236104.37219948176,316510.00971411134
325613,800595.5872612686,1036245.0319190616
325614,405212.71614363405,505898.02566954907
325615,299147.62929922127,395089.74643181346
325616,174882.78422321653,390090.326239291
325617,584120.7159256806,795329.3039286693
325618,1320593.3388092034,2605942.781687151
325619,634772.1384980176,969770.4224918552
325620,298368.71257842565,374990.4227028075
325621,391210.8384490949,499275.77613558085
325622,280453.9974345433,380080.71320246917
325623,464105.4417155459,582516.6535056662
325624,283228.1764391736,490730.8353756302
325625,252847.584211872,550000.5270143163
325626,311679.5847032421,434209.7818577027
325627,708627.0050646178,864212.025752607
325628,512629.2719436629,675904.0308911897
325629,869021.9628537841,1206519.6682466532
325630,567980.2915844588,1115766.5223210345
325631,183317.53091879335,233073.5194712282
325632,455491.3535495661,740530.1299844156
325633,258728.6097900793,408477.26363678835
325634,476343.8831681898,590505.8012442307
325635,357427.43422817416,532409.8056263354
325636,148021.32348224288,219063.75074344248
325637,365313.8303285999,491390.60025302833
325638,390669.3996535795,658335.08978454
325639,164449.47160755607,298059.9405905652
325640,511825.24319793674,678221.7232081178
325641,117221.43966318325,166337.62329242233
325642,501566.8239064108,666362.7901132944
325643,282914.32258974575,375970.6221514613
325644,330941.6879835479,685251.2797995375
325645,724214.4373786084,1230156.6425098237
325646,497828.0016167404,660696.887490567
325647,163029.20100728428,206635.97529973486
325648,279034.79119027354,345964.91351874126
325649,177310.52954709998,234783.50460779114
325650,494369.95439859666,652523.382957174
325651,1400569.482289762,1843875.5274480735
325652,752445.3261658441,1067854.225274599
325653,305948.8472840131,410574.4434651795
325654,1931735.3887968552,2726808.575131637
325655,527255.1239888945,736942.7364023424
325656,269273.80718092405,343478.3019944076
325657,291558.7357205006,459866.92048502155
325658,179644.6229019579,259854.38745771232
325659,316170.5649672477,400846.8574969653
325660,988599.8250756762,1579420.592863174
325661,636284.6077989067,809043.9426807332
325662,162789.2091359714,216090.09476616865
325663,278287.6878323961,365212.84504390904
325664,433370.4982195908,554155.6206206583
325665,225774.18186108695,304283.0637306594
325666,527055.5295342108,854840.7761294999
325667,1416196.967433197,2198402.906135251
325668,217368.80678432004,283462.2055303478
325669,237781.62347440724,419699.7585076435
325670,370718.2274325862,589383.7136439546
325671,756740.2204566691,1037231.0254914586
325672,684365.5022549108,1296231.2045297567
325673,1435758.7072407904,3040262.0442251125
325674,264811.52440610854,441318.78143630334
325675,247368.27713794235,329311.36059238465
325676,364443.87323319464,559784.8547502618
325677,659356.4012581799,1015558.2048631213
325678,874913.4546266847,1163574.8993417635
325679,629898.8112897858,833601.5583851548
325680,250792.17500729635,395457.3436428778
325681,182006.9817364875,249284.687459082
325682,329887.14636562776,532444.997860951
325683,204825.40627163523,285351.4941033173
325684,749581.3046761657,963802.9918705842
325685,523431.869970691,711971.1857399119
325686,524772.7525671256,689165.5464154416
325687,145987.49682981154,190989.84490627272
325688,91148.01918376326,250746.89672154817
325689,463955.4299473625,673324.6747625646
325690,652945.2534652113,833808.8800949466
325691,185083.55532420543,300232.1878175727
325692,542414.8459778818,868269.096994453
325693,543937.659984955,835955.140993711
325694,981252.3301548073,1268251.9629552467
325695,370427.1628154493,481836.93236538017
325696,622250.524367865,773184.1992263255
325697,1009761.0250596735,1493274.0846573794
325698,609934.129885177,735928.9352740141
325699,491934.30680391454,666422.2572028881
325700,674758.9937761887,884096.6387682864
325701,333838.1104047428,505379.19554202276
325702,197048.27167134127,416074.3310359861
325703,182763.0697279984,233607.30075748314
325704,629636.6696719676,780533.906446395
325705,338103.4985930854,598319.3160585702
325706,774100.2720449338,1047729.7535419018
325707,166283.98867867928,447954.8631714493
325708,787788.254574857,1785192.3734599953
325709,777182.0624846669,1218510.4584872352
325710,291366.6651836657,435774.52875919617
325711,275185.34941698395,366915.7412156574
325712,595311.8645938641,803074.2256507266
325713,498623.5836904692,645996.2642685163
325714,275385.5197627118,367402.2701140022
325715,355127.571542695,443685.16913530405
325716,265236.15132036875,384268.0373296169
325717,1299911.4735459173,2977714.8553866143
325718,312378.93574919377,385268.7049526683
325719,351773.0726674701,470290.09028705145
325720,458420.86015911633,901978.2605806942
325721,679448.510376544,856154.6691784536
325722,354669.49750264466,437478.0622965476
325723,1041463.6651884818,2868349.684564105
325724,311572.9670938223,424592.5063997354
325725,372916.4496647131,536896.697531876
325726,423714.40435627114,585765.9577974562
325727,145055.0597857279,185058.93739663108
325728,279876.9202081448,720533.9250365153
325729,882878.6167128037,1825493.9803629639
325730,293947.7106487792,492291.81281484984
325731,713043.333497075,1073999.086434476
325732,677211.5581824506,949356.4429235993
325733,179145.00873301795,246311.00875328964
325734,893726.7960152284,1272073.3040705877
325735,256632.22000343484,401159.0405557808
325736,168578.61137042783,274112.8851752215
325737,387094.397944622,576167.1718671749
325738,396268.36224602995,519113.48192950804
325739,495732.1524073268,791077.5723166796
325740,921064.9420587267,1470595.4072307097
325741,319517.61857849563,429653.22635639505
325742,269913.17075491115,349196.579701132
325743,302912.31288131844,414693.9902217824
325744,751387.3196983335,926162.3245305639
325745,793937.6393604459,1033529.1974756406
325746,795272.8969283628,1007856.926792127
325747,601960.5262433517,1679639.2986011321
325748,248110.0933081448,551186.4195519474
325749,565566.3479503354,754902.0176697007
325750,812827.1121524834,1043723.5428906404
325751,779867.5941936952,1328769.8137599253
325752,443524.17042401707,566005.4406462006
325753,235957.5577018679,328798.97430565144
325754,549384.0972803539,699669.9343720239
325755,504747.93849715916,1084032.8766406574
325756,263689.50613690855,403242.02996877505
325757,420632.1568281142,524643.1483155936
325758,1355014.705568193,2702992.495110485
325759,637353.5318533326,865790.4494892479
325760,660940.3661646342,870120.3931939506
325761,447797.32524430426,694098.6259019335
325762,801621.3610993449,1292497.197446905
325763,645159.3648062611,962144.7998565158
325764,419007.5324827517,611369.3161406259
325765,545196.796406714,788099.3582571053
325766,483133.2373087618,1104816.78105191
325767,223292.25370824776,359539.3307743201
325768,522771.6118094894,764218.0783573912
325769,952684.7296272833,2928221.136804386
325770,251845.7888773253,469087.27597793343
325771,659389.8974463098,879705.1439844772
325772,254306.73286929337,315016.70156562084
325773,430812.9369044776,673299.3346096104
325774,310802.22675246437,400583.10948745976
325775,289062.4586401724,386310.0880028104
325776,493598.1890017808,839861.1237747145
325777,479351.0936513496,666203.6225134911
325778,329690.2921466722,538112.3508528393
325779,514535.34076548764,763578.5040981234
325780,377623.14598886186,504275.4802794261
325781,559777.2205918968,798438.9669154634
325782,843963.9064397732,1091504.3137768852
325783,875404.7526087658,1383017.1361369446
325784,278830.42958604125,425834.88377647486
325785,316418.89024030697,414825.7257233677
325786,150384.17985186825,234707.66313889826
325787,436527.93102088,989246.5663637258
325788,828757.7196068701,1236454.7873232218
325789,764510.1341343827,967863.2485533758
325790,879977.2575096389,1288828.8267501923
325791,376040.0206200279,502576.0863754471
325792,286877.775448482,544077.3989153563
325793,272563.1212420524,777333.5569946237
325794,496489.40836618,680470.0036152559
325795,514839.5371900352,795689.900600951
325796,387099.7426848272,497702.14222126605
325797,217232.3176519427,306117.9286866076
325798,742873.5828111385,1022193.4420923081
325799,427147.5589560582,541340.827401508
325800,288213.20943669026,568971.9111677362
325801,180899.62709116354,235969.3244449648
325802,419116.3583000717,555316.6757852196
325803,342516.03558567393,469507.6683225716
325804,343902.5161056263,456429.6924268467
325805,859832.0634705359,1205660.6527176742
325806,540891.8825302534,1111036.3392282617
325807,344630.826614462,575454.449945184
325808,379518.5076722352,542084.0793587004
325809,180367.64756630443,226502.38408404245
325810,496196.9477825464,662419.7964560791
325811,306684.16005709575,432828.1427798307
325812,670593.8828956021,864824.5566411163
325813,292233.3761274965,382846.74530342844
325814,540167.1605355031,672295.5682267969
325815,302727.7577354763,388885.5017676988
325816,378345.80207223655,493362.2977351755
325817,334368.5511498194,466825.54459379875
325818,419288.93503615324,558795.7969608436
325819,536111.136857545,662860.94094826
325820,711160.6120076313,1547505.5074557175
325821,537155.2616177909,712234.4371779866
325822,264718.2910988074,415642.17562283133
325823,676512.0413362667,828280.573324902
325824,989126.1835980571,1430312.4354239532
325825,445746.21693430294,560657.1755106277
325826,714741.1518278081,943306.6191518399
325827,274907.4068331461,352602.67870121886
325828,884048.8264238869,1443502.2505143029
325829,687265.9286125335,921806.1657011609
325830,347681.63579288486,817418.4331323588
325831,458941.86104277294,570215.2865712293
325832,480015.05148781685,954784.39490738
325833,332568.20437046874,666650.6912978046
325834,890395.7412472466,2071218.4656105316
325835,356482.74333323736,505664.2286397197
325836,195028.1197453261,315437.0465557309
325837,314201.9276622508,512316.4826612639
325838,349037.96161152504,467091.70320945163
325839,355613.474905937,541163.1395228356
325840,173905.79049234636,358578.05015447835
325841,306655.3819161528,458537.3290043551
325842,527800.8329400804,1149569.4084473965
325843,685818.9437034952,911742.4847148606
325844,440107.3220849354,542473.118699122
325845,1514444.1484472477,2324776.39661747
325846,628991.764550804,1905740.7373176522
325847,206308.94575583428,386823.5798154113
325848,611270.6941140463,760366.9528813346
325849,204050.9222857739,324731.5518267437
325850,181959.4713541376,225709.51934842012
325851,497289.0020700581,800787.4699689398
325852,190055.7704887573,458769.8758629458
325853,737377.6746244247,1169520.0948564948
325854,699118.5173822055,942002.1746446518
325855,161492.10923660832,508402.30939532357
325856,246513.50990275625,303294.9731863501
