id,pi_lower,pi_upper
286243,443840.86368130345,530773.0783688035
286244,1614761.789580824,2245592.252627699
286245,302900.3154572788,395710.35153149755
286246,308955.9876727597,473259.99655947846
286247,338431.0653749353,424951.6527870447
286248,333520.50511512073,413969.59980262077
286249,408167.7515270554,609848.6540270555
286250,222764.63199209637,354927.7379686589
286251,281188.27011653816,396326.15533138195
286252,803301.9560517174,1075612.170856405
286253,275832.4913542004,360573.9044206067
286254,750069.2571476395,971312.3000382646
286255,162314.4584658744,209740.47965239783
286256,422484.43188223353,670117.2262181711
286257,485042.2062309119,677716.6332426307
286258,454129.76978444256,646845.5167570988
286259,209224.7394845557,446747.09858611826
286260,448147.7356673031,772619.4575423031
286261,215139.61859365617,277048.7422167031
286262,455873.68960115925,711855.3472964718
286263,705785.4483595225,866744.8785743662
286264,534953.9940138846,788340.5638576347
286265,383409.666330129,490243.1551387228
286266,396637.35438681225,801543.5237227499
286267,743117.0241843589,939436.0353757652
286268,186210.80376034678,354571.8154986281
286269,310513.26214559923,393800.202360443
286270,394434.86631748994,547730.35022374
286271,313793.2210677819,422612.4224349694
286272,798642.1115020235,1183378.1434160862
286273,350807.10405668156,431802.4680117597
286274,265203.24736257934,399914.1572844544
286275,453162.9162004362,568922.2928605925
286276,364964.07427957375,491058.10820535506
286277,1416862.4537258474,1873565.5345852226
286278,267127.1130275347,513604.2918556598
286279,158950.9459087833,204317.98121640048
286280,401942.59421244805,514045.50296244805
286281,106713.55243998254,257653.79857279506
286282,408519.4524925877,600458.975480869
286283,219791.58339718793,721594.455662813
286284,205957.56276185616,269293.79620912176
286285,913060.7549008257,1286245.6752914507
286286,459299.14354653703,598775.7710465371
286287,412509.5238790114,602375.5090547927
286288,382036.057948229,466456.29419822904
286289,272846.07790504897,375231.586108174
286290,865596.8566653053,1412372.2554153055
286291,545232.7387134241,695183.0350024865
286292,1625712.640202541,2177077.431999416
286293,441927.0661749806,872470.0888312306
286294,234825.03245352308,400841.9440746169
286295,266073.3641030574,496394.2662124325
286296,827117.5885300639,1012589.9286863138
286297,159147.55973688242,222564.94676813245
286298,290389.65472102317,465103.18860774196
286299,1111807.6964073076,1599819.5842979327
286300,291372.765037969,382968.45492078154
286301,239420.76289257512,437389.9810175752
286302,295806.1151433359,366966.8310124765
286303,260458.45790029736,391051.5866502974
286304,405820.65613320214,713496.5367191397
286305,777112.2560467618,1026863.0179608243
286306,833805.678553838,1226703.4556241506
286307,241532.03699616145,340923.4587149115
286308,799223.289087006,1097402.2166260686
286309,492118.5299799794,730422.2681831045
286310,248347.77050987445,332889.93178917136
286311,644423.9830841757,798746.5183380821
286312,1147197.016361921,2583969.8637056714
286313,376234.24956537824,585851.5037841283
286314,194530.8883128347,240234.05504135034
286315,267175.09514296736,329189.6720570299
286316,226653.02425256063,389260.1651900607
286317,253901.52810090367,306512.145122388
286318,481581.2423230753,649167.5245496378
286319,146449.12509212387,198387.3804925145
286320,317635.9309418347,405019.3845648816
286321,158736.30469840026,274284.63997183775
286322,790768.2736789138,1356192.357663289
286323,581123.3225154289,771517.5352107415
286324,377445.18470675556,830682.6601755057
286325,140486.9196200365,180905.02034757557
286326,234334.25127431855,305085.1144090842
286327,1208507.4549817967,1473876.2417396093
286328,184711.3715316836,288215.38211762113
286329,750194.2971325958,937150.0048279084
286330,481432.25740463927,606978.691447608
286331,957779.6075456949,1382761.93684257
286332,1120566.7241552984,2367251.2399365488
286333,670287.5751573911,859779.6283995787
286334,541293.5591955445,860393.7698205445
286335,504200.88149291533,655172.8113757279
286336,885343.1324629254,1134567.9283223005
286337,260783.64238951975,362781.5406317073
286338,399473.3259097542,600247.999249598
286339,779687.3515065581,1112795.9585768706
286340,535935.0482785952,803399.5226535953
286341,549839.5510289536,774653.8815367662
286342,381454.60823914804,594059.2598407106
286343,307954.7631280306,502228.9522295932
286344,274629.10352561687,342912.4807424138
286345,254269.6573491812,462781.1133648062
286346,199177.35514471895,331263.09252753144
286347,1205922.3162170057,1503183.8467248182
286348,202897.20496347788,269912.80568613415
286349,488973.3289336134,672059.6679570508
286350,324852.3073268034,497805.7824049284
286351,1055706.6063629957,1397408.3382379957
286352,318826.53718920366,584222.1268376412
286353,463871.8355528991,597490.9809044617
286354,874232.1741900373,1146827.4404791
286355,276947.9040645622,368983.2640840934
286356,302053.5065222146,368981.17042846465
286357,157183.84511962667,245411.93494384544
286358,325297.014867234,495250.1792031715
286359,1028089.4212440276,1550157.4171034028
286360,721651.6225127853,1281577.1441534103
286361,567886.577574481,753821.3373205748
286362,244926.9174110338,334107.48718642443
286363,155875.15448781734,195240.67523000485
286364,753177.6514351888,1057994.5384273764
286365,268215.21851062693,401042.0190965645
286366,363655.2883549165,567051.152847104
286367,621653.8636313858,762428.6393540421
286368,151133.2353456923,207743.30872459855
286369,726460.9629139819,1330285.8820546072
286370,375400.9604161992,500785.3708458867
286371,597916.8391476938,926687.5615305065
286372,277161.8823231335,338273.77102430543
286373,147059.3486488852,263086.0592738852
286374,320233.5750106715,482491.2045809841
286375,310387.0337738925,395584.66309029877
286376,1173262.1418480102,1698912.4932542604
286377,311148.2803990548,450537.78688342986
286378,158357.660146345,208807.77871079816
286379,540863.7801494087,903204.1236259714
286380,374940.35821066436,530558.7871950394
286381,198743.80119469753,271788.4439486038
286382,206073.61165304482,308748.9557448417
286383,174124.481760552,215526.0192898489
286384,309143.16590284253,397112.5980708113
286385,314442.9452017436,474118.9325259624
286386,338357.85810630984,453118.9990828724
286387,188017.1840791916,263624.1036885666
286388,246725.3488690508,514556.06898623833
286389,412126.3419105369,493482.2177601463
286390,368993.7208712381,535750.8473556131
286391,520556.833919819,708222.5090956003
286392,269151.52103276073,608769.6419311983
286393,427573.01262103394,534185.8610194714
286394,308311.2894047362,418876.43227583
286395,385230.51249402034,484540.68766003597
286396,161464.17440945067,219829.9498489038
286397,156463.2351161624,270287.3277919437
286398,388174.2464890175,501974.843637455
286399,252054.84024934235,311668.17961457674
286400,228848.62943939312,437797.85205658065
286401,205052.42882798568,355861.02423814195
286402,325922.01752943697,452026.14321303077
286403,391348.7365603254,577551.7832009505
286404,234567.1409385322,310021.742872126
286405,730540.6575767604,932092.5868541042
286406,266756.9666737734,436823.32511127344
286407,1558986.652782575,2017133.5662200751
286408,374163.68894034537,554596.0351122204
286409,228880.06534088112,347505.97303619364
286410,189881.76899600774,304027.50100772653
286411,115278.40843129234,215793.04953480797
286412,599317.6988168632,1205300.4505356133
286413,188751.18996186677,263977.8104403824
286414,325219.25166391383,426419.9359021951
286415,258776.58305648895,368012.60749008274
286416,854200.8085510579,1159933.944410433
286417,329848.38916908525,462997.3009073665
286418,536961.5188839552,672413.550114424
286419,2023274.0573906584,3030935.4148906586
286420,247118.69065600517,506207.94967944274
286421,155695.71651012936,444389.4143616919
286422,578939.8115518541,744271.5132706042
286423,605456.4561656143,950458.230032802
286424,227686.11762535607,317304.8165804342
286425,235893.65361700478,327667.3821423954
286426,401959.0044016046,784222.8670969172
286427,753146.6518722621,1115551.2274581997
286428,166326.61055134534,239533.1397896266
286429,542257.1238478693,854629.2975978694
286430,776117.2714391929,1029544.1385876305
286431,320750.09836795734,439625.82703983237
286432,479252.75777341076,610361.1844140358
286433,839920.9223338971,1052930.4900292095
286434,761423.3247649531,996435.1417962032
286435,202910.0289371416,304393.2382340166
286436,667134.7045934488,1182234.887874699
286437,297446.0428028671,360803.3139161483
286438,227311.44957160702,605232.1004700447
286439,287672.4301222435,451633.88867693103
286440,314296.5483168112,560149.4373402488
286441,296332.0972314558,534268.2277002058
286442,284630.55721410515,369504.663415277
286443,631723.3747261332,790604.5954487895
286444,449858.2049274663,573461.0017438725
286445,242676.8623817949,384482.40587788867
286446,771611.7435050695,1697723.1540519446
286447,807223.6939974932,1166948.2547787433
286448,729088.1720396043,985533.7112583544
286449,402316.86289702496,506534.9176431187
286450,685522.754477605,1410371.7520557302
286451,418593.4636795526,666441.2017654902
286452,596141.7180290098,879142.1165446348
286453,293554.64563966595,383185.3422119316
286454,157657.7500005863,202368.24696835974
286455,196415.10157294344,353865.5820416935
286456,683380.9239933989,1823452.7633683993
286457,1789387.5270646357,2723787.9662833856
286458,810973.959982673,1086143.2799436105
286459,520088.781608883,983607.2155932582
286460,2274921.96573589,3532817.5272983904
286461,801239.4620140886,1050757.7788109637
286462,334502.75775722053,472168.6166439393
286463,367091.2293319208,486716.27218348335
286464,324626.0712933107,429621.87703549827
286465,162843.9548436967,224503.9919433061
286466,838855.6598633365,1142060.8545508366
286467,297174.1097302964,361670.83838264016
286468,362134.50103296083,441205.9394606952
286469,237804.73282529652,372525.56251279655
286470,590945.6005542355,755954.8169214231
286471,679651.9783216286,944285.9679700661
286472,329961.9200221906,448274.33244406566
286473,376035.6764858372,545002.858419431
286474,580203.1480782647,1255727.4265938897
286475,280500.0955328899,352966.3785309368
286476,501061.56448190287,681324.2938178404
286477,900264.052311759,2352213.434499259
286478,259085.76464500529,333812.9511879741
286479,280780.6924875821,363633.51047586335
286480,220253.99121014768,266747.2104435461
286481,682884.4831131517,978375.5074490893
286482,153368.86924719057,229490.88802648746
286483,1333147.074949112,3538281.8183866125
286484,1646097.813671011,2878362.950702261
286485,375295.4409943921,489528.0987873608
286486,157495.51078432467,197458.8002520981
286487,393825.1581816275,605956.30134569
286488,265675.81329262134,325042.47751137137
286489,372430.20196723164,514533.04325629416
286490,376998.3052244003,661618.0752634628
286491,546067.6232139284,1011808.4751670535
286492,236357.8019194682,348706.89656790573
286493,349069.9437668258,511487.6213644821
286494,220713.88530428283,348370.6425699078
286495,395024.43581058225,540114.0399707385
286496,449383.7454365146,895223.7625458897
286497,454804.97537834203,621818.5979955295
286498,267045.673953873,357135.99291871674
286499,493135.48300103995,617461.8974346337
286500,265963.1232585846,350600.4508367096
286501,198277.17097049573,280447.9585876833
286502,261168.72945807772,375621.0328955777
286503,373609.9084245708,463194.5145769146
286504,1032430.7101051188,1496402.106433244
286505,341492.69134350604,490793.49632397486
286506,327760.0695923289,456666.9427759227
286507,229530.7891422003,487701.9538687628
286508,265537.19560790306,373473.9004125906
286509,624585.8076289868,878933.1909102369
286510,292475.24479390297,372472.0267567936
286511,624137.6126258541,770891.7130164792
286512,233293.4202507319,374856.67091479443
286513,237014.94536385548,320848.1943579961
286514,278563.05358192726,460738.11059364607
286515,796219.0446545626,1127542.4239514377
286516,213955.40681434853,301958.92713661416
286517,650172.3115477945,871900.553696232
286518,793243.9030867877,1062421.4707821002
286519,179882.44753362675,225680.91827093146
286520,376593.8763186795,512220.52145539824
286521,510416.04970340175,654073.5957776206
286522,414020.0259909446,586140.6358737571
286523,144761.1535059776,297842.0097559776
286524,188210.75044488668,261086.01343316794
286525,306616.50941444654,513872.93611366535
286526,422407.0053297104,532616.6682398666
286527,112476.68795895095,151593.56494137284
286528,588629.1189088584,842694.653479171
286529,397626.0857004277,509494.84335667774
286530,126646.35689936651,165147.6645458509
286531,693656.6147335833,878664.2854562395
286532,1006432.5839130501,1454581.0429755503
286533,238128.03199783858,295973.4427497917
286534,239866.3814244953,357625.40665887034
286535,226026.87810339686,395730.63982214686
286536,227740.2554121233,301292.28209181083
286537,358548.1176332366,542782.8508168304
286538,291139.4480666629,369056.94558619417
286539,284924.5928695326,372692.32584804826
286540,411656.07801858056,600079.3973740493
286541,215291.88008826913,335615.90848670667
286542,385863.1169511771,593121.4262675834
286543,315027.10073496285,464820.3216724629
286544,277687.9363960887,348053.17212851055
286545,412714.94976038556,771084.8210494481
286546,163986.06292310305,254799.50909497807
286547,727746.5951508116,871800.9899554991
286548,386404.5411898479,540037.9153695354
286549,1204830.621702975,1631181.088421725
286550,122616.44256561146,164686.14533904896
286551,915310.2115099151,1574559.1110411654
286552,618614.678277691,827852.350387066
286553,764510.0804945149,1649523.548775765
286554,215542.0365422481,334444.51697193563
286555,589844.6094342271,1015321.0211529772
286556,257185.57314978773,417346.4552591628
286557,244240.34346352078,317363.36933266144
286558,699531.7732690828,992453.2854565829
286559,1120792.6802357582,1926816.4493763833
286560,1523416.033604646,2090640.922276521
286561,195293.52629649075,536958.4704371159
286562,163231.42411779042,795183.1646646656
286563,556114.917495653,954261.8728862782
286564,860051.6150288177,1145559.0553413178
286565,461275.3992372264,849717.965057539
286566,494227.8483706445,692543.9259292383
286567,200922.4973042935,365315.7422456998
286568,267757.24583867146,603178.069393359
286569,270793.3752292214,375386.7169284402
286570,362292.7606681462,548655.4950822088
286571,297408.56690667034,630099.4142504204
286572,672467.9901676491,949916.9875504617
286573,196651.23990432045,237602.74767287512
286574,470205.8039670678,618739.5888694116
286575,412667.1675225735,582889.6832452298
286576,2226931.768932812,3081972.177292187
286577,304076.63504596334,412609.35785846337
286578,221122.33513788815,389155.0068175757
286579,355427.3178417382,520636.4309667382
286580,557587.1217861808,770784.2678799308
286581,498785.3525297229,1214807.627373473
286582,341309.9158010753,819757.8480667004
286583,347177.1141967395,475306.956892052
286584,406889.22000679176,496615.6941474168
286585,466095.8768553014,697211.9592771764
286586,342156.6391253865,419225.82585390215
286587,247018.9673317239,434648.1615700052
286588,303019.5772849512,446796.5765818263
286589,354685.25957106345,492143.530860126
286590,949356.6665420986,1508767.3458389738
286591,447662.99324073584,821484.005818861
286592,343278.9169601966,493196.3162570717
286593,965453.3784686404,1234601.3495623905
286594,294517.00365639676,473949.998519678
286595,175852.93613961412,232777.15673531726
286596,853771.7252523708,1244580.703689871
286597,584854.0210894943,770780.1393902757
286598,1180625.5233246903,1623162.6768403156
286599,428993.2543984116,632032.7185390367
286600,215753.88973191121,263777.09161667683
286601,274055.8911937038,421685.6084593288
286602,227617.68065869674,297307.0370649468
286603,714056.507598045,1000988.6614652327
286604,321196.9960666735,431891.79780495475
286605,223170.9564797067,309341.80823751923
286606,98850.36877793347,268334.74516465224
286607,163745.03601547287,264357.5697264104
286608,318894.5887599838,532238.0955568588
286609,425455.3450140542,825154.2230999918
286610,1310721.6993281636,1767420.7732344137
286611,800618.8077922545,1139260.3709953795
286612,196756.36252385456,295418.6349847921
286613,216164.28576556218,257694.10273821844
286614,650275.5628465443,894321.4322215443
286615,685117.1525059107,879184.7464512233
286616,265750.8272526363,424747.51516279264
286617,293397.2835479919,497913.19835267944
286618,589934.3777376944,846752.7588314444
286619,319661.7808076008,418363.3209443196
286620,132221.51941936117,170494.51150432212
286621,368609.0212015233,470824.0665530858
286622,1282905.260177169,1954747.6786927944
286623,130891.03170319009,207300.85035553385
286624,564785.2718170683,788754.2746686309
286625,264978.2120141466,379139.69990477164
286626,284123.2120983675,407291.4497350863
286627,444637.8207750339,539335.2212535496
286628,212554.10505469175,291734.5307480511
286629,347967.62217212166,666715.8345158717
286630,360700.23677184887,457792.21939880203
286631,415040.13093008206,546527.2657738321
286632,766655.4307118636,1014349.5053993637
286633,597666.9508407387,854775.9847860513
286634,458764.5306099388,608536.7429341576
286635,307706.68392748566,376740.7861247513
286636,272424.85546499304,379771.6131212431
286637,162035.85121535472,216500.3208930891
286638,227782.64421046397,342374.68665187026
286639,238054.37581198185,315631.72159323184
286640,464447.16701318306,731486.2954116206
286641,1087113.2156993104,1591478.0835899354
286642,728237.9909904626,1019262.5780998376
286643,555559.9625735314,722978.6825735314
286644,475523.66642930015,824687.9812730502
286645,441778.58655393566,632455.9100109669
286646,312021.2448786405,508609.5354059843
286647,870682.9704952796,1624466.6321359049
286648,123669.95953818451,199528.07838584078
286649,1217228.0643012763,2024458.1401606514
286650,336583.35382432345,394235.4139805735
286651,305121.6117343472,474691.658824191
286652,302375.9252473001,467743.58960276895
286653,305471.17466469895,483789.6090201677
286654,449047.9654112461,593756.1629503086
286655,330709.6954551949,512385.1314317575
286656,463866.6814442573,666121.5265223824
286657,521710.1840115655,689810.4858084405
286658,463749.67299559445,637868.0767260633
286659,303746.76238250843,428988.1799020397
286660,170275.15138679967,212216.11103523718
286661,406804.52517489775,613941.1732608352
286662,272323.7357521837,426925.60723655875
286663,368965.51488187286,745316.6626943729
286664,364977.04710032087,974982.7797565709
286665,299909.0210576849,394308.467151435
286666,411148.50425130443,557335.7788216169
286667,891749.4390623858,1274513.998906136
286668,179389.66521309316,288491.25683418696
286669,364706.419053737,681342.892725612
286670,593577.1506607893,1039736.3945670394
286671,440091.47671010153,577373.2909874453
286672,581988.5689817294,808486.5310129795
286673,789589.4549566982,1259870.7983941983
286674,446445.6650161164,659333.6900161165
286675,239950.03307077673,348365.75471140177
286676,852990.1548218891,1026715.867849233
286677,727392.0344732729,1060114.1053717104
286678,271954.79377383686,356337.05345157126
286679,297691.89486858784,379558.07037640037
286680,403551.6827912265,670280.565174039
286681,643554.9984501037,869389.3867313538
286682,484728.39258723817,744023.4007513007
286683,1097990.6799477055,1463741.684283643
286684,257543.2376640879,361349.16891408793
286685,623439.2268321633,874561.3568321633
286686,250985.18115217268,326392.020390454
286687,264057.56150623976,340614.4822874898
286688,351132.75981967425,459560.774253268
286689,160220.51374170347,248687.0103042035
286690,130239.04028156413,166527.38894855633
286691,422982.1273380165,766154.1646427041
286692,813470.2035154426,1082437.8152341926
286693,551985.7053070758,782162.5290961383
286694,423400.1361437166,537888.0280187166
286695,412548.3732493294,644089.6947337044
286696,670783.1622254766,816422.8183192266
286697,822161.5049837166,1339910.0332649667
286698,206388.83302135032,360660.6538221316
286699,451538.9535563362,564720.4555289925
286700,586248.8109401583,828455.2703542209
286701,581741.7237189882,804959.6506330508
286702,283852.80836436735,535855.92418468
286703,207855.8055018749,615691.564251875
286704,562841.2429900579,716035.3746892767
286705,1189877.3795614652,2874736.9644052153
286706,699975.1296782787,1209667.339365779
286707,331711.3693288068,881751.170500682
286708,120650.1161391428,244598.55914695532
286709,811108.5537672774,1286994.6391579024
286710,748052.5729276149,1074463.3672635525
286711,683779.273349794,818638.3312990128
286712,372242.62577363907,551016.4257150454
286713,127211.05024818846,204981.2260001416
286714,293817.25216357695,380496.98929248325
286715,1585069.8178045251,2879469.0756170256
286716,316874.7329847103,422835.5450550228
286717,97276.30272772086,161461.31529608025
286718,1596146.7746987035,2287610.777823704
286719,228538.50573725643,293084.31491694396
286720,282210.2802897244,365639.8636198025
286721,515577.2435835153,818394.6284272653
286722,1226534.296790798,1505854.1136267355
286723,194398.3921924435,725806.4005518187
286724,1701617.6809668054,2661038.799873056
286725,260737.76839509973,368682.0129654122
286726,267009.5669999187,345571.56456827815
286727,209046.54770863935,250040.84492543625
286728,325421.9012014857,433956.36252961075
286729,537197.8135089959,640776.1758527459
286730,1555315.7706964242,2485143.067805799
286731,322903.9562362811,657547.8445956561
286732,429623.1397559574,707288.95885752
286733,803254.9405349998,1062732.0558865624
286734,990912.2576411241,1559667.6536567493
286735,220100.22896930136,363944.7003364889
286736,627106.7679987933,874230.6978816058
286737,720475.9594408916,866966.4190502667
286738,383608.60399774055,628753.8799743031
286739,1115194.0255130518,1377483.636138052
286740,380645.9788560984,492989.59764516086
286741,543642.1708010702,1052786.7201760705
286742,564985.2265585745,700235.5690585745
286743,130370.30520812163,231031.2082354654
286744,407051.5295552762,622942.6776021512
286745,242962.4969810116,311703.3292564022
286746,126792.21297767159,211439.39872962475
286747,478705.3752261237,650175.9545815926
286748,584536.2742336817,1087254.842202432
286749,231488.09126883378,381535.35396414634
286750,269911.8960743913,395806.53294939135
286751,274967.73342149635,385833.70457384014
286752,149923.31421577808,231925.68661812186
286753,659041.6236850007,792935.401048282
286754,514455.4212797376,839355.7988188002
286755,1364515.8690310423,1854783.2252810425
286756,487467.58645722014,659865.8335665952
286757,182956.4474067099,227893.31979440522
286758,232485.60575705126,294625.73813009815
286759,568303.7550414578,830874.921525833
286760,496254.5251473962,633323.3596395837
286761,735292.0987269979,897563.5527504354
286762,617622.6734937856,814293.0252125356
286763,479364.29050557414,688905.4033180742
286764,485418.3363397238,599644.2562225363
286765,255127.69918488455,381305.8396145721
286766,641033.542206154,932838.3277139665
286767,320060.7451744891,481903.57142448914
286768,456585.2116236428,827942.4407642679
286769,614351.2209140155,756022.9684335468
286770,404878.1668024839,534199.9339509214
286771,364433.40927202656,618439.5414595266
286772,845288.0460519975,1423816.0102707476
286773,647711.6670438349,906012.6440360225
286774,219165.4341234684,260158.29787835124
286775,554045.0399443439,784157.9988505939
286776,221252.05118452833,423416.96759077837
286777,626713.8555498035,839059.9378154285
286778,141483.92265681725,196420.5411040829
286779,296847.5096104684,473632.4639464059
286780,383734.7579212525,509047.8636439088
286781,663141.0014732163,1280702.3137388416
286782,999340.4059900084,1418331.1782556335
286783,372159.68186281575,503250.77215578454
286784,357892.10853552545,462018.9121292755
286785,226441.76675530022,446930.79589592526
286786,720285.2564692779,967969.364906778
286787,454200.8105124373,641972.5932468124
286788,363739.56893065904,459432.27076659654
286789,372295.63314462965,445135.0148438484
286790,170293.59703920377,384037.45051576634
286791,466041.44398122234,585176.0464616911
286792,175515.22451861162,228653.1370479085
286793,344556.7999938228,561656.4395250729
286794,725942.3314568932,1585550.3223943934
286795,681815.6927362826,1166166.1365644077
286796,231703.2064710653,339450.2038929403
286797,590379.4559871259,951759.223096501
286798,1056472.1741683886,1543127.7874496388
286799,205954.1808848743,275273.97140245244
286800,587571.2606016181,719635.3873984931
286801,223175.7821130153,386570.3056091091
286802,162235.2509848339,486751.33754733397
286803,827480.7668227861,1167681.2997524736
286804,193359.04417309322,263025.45589184324
286805,243995.9588916113,289642.72089844727
286806,207686.33224949148,308656.711976054
286807,440321.9796532698,772922.4381298324
286808,530930.8925812223,719934.8203741912
286809,526853.238728403,738487.4825174656
286810,577991.7668644344,734616.7452628718
286811,1439964.792454741,1795061.8197594287
286812,583427.1020624879,1046504.957140613
286813,144472.61520772424,255278.41001241177
286814,284699.24778220366,494080.1940322037
286815,556666.9700096941,685744.6081932879
286816,569530.9671950226,824280.0219606477
286817,466678.1427917304,623260.4392370429
286818,264449.9499170645,335647.29663581453
286819,280035.9263001055,411559.6652649493
286820,556861.3334939746,704814.5262283497
286821,274949.8915079796,384096.8309611046
286822,552028.62796153,776682.0946412175
286823,181090.56829940932,284398.3102330031
286824,584571.788980958,724805.9421254892
286825,828632.4158295642,1347522.2098920643
286826,497471.9791003999,603164.1812097749
286827,547719.2528326014,681741.9104497889
286828,335870.4749235564,470840.1749821502
286829,858926.3161229161,1225728.2996385412
286830,745000.6975813714,908449.2545149652
286831,302428.5193598191,401043.3184906785
286832,166929.5647775463,208412.87820039786
286833,1002756.3034237201,1531506.8372518453
286834,1740801.2950765851,2713364.9413265856
286835,489293.11111134524,655887.4190996266
286836,509062.4150143721,645322.2819284346
286837,261236.2382629559,336730.32286256534
286838,925370.7770684895,1491627.7030059895
286839,1112555.602562671,1772212.9324064213
286840,230522.5701592482,279061.2105498732
286841,223871.5904676428,316681.1558875647
286842,160637.94277759004,223315.2125627463
286843,229441.93260297598,302775.08992719476
286844,305741.8550665291,524358.7027618417
286845,197614.89929305267,325479.55792586517
286846,649627.3467968968,1299905.050156272
286847,202179.34102163842,279354.1634923416
286848,359848.9872956885,543704.977412876
286849,610485.9316160565,757944.0843504315
286850,414750.98065944674,512759.805991478
286851,348905.17828241945,480612.2562707007
286852,693379.8407987128,925725.7045487129
286853,320061.0302264156,478873.39364438434
286854,419909.52036781097,1449166.7933365612
286855,488428.23005312425,1041103.6673968744
286856,426780.9261705158,548618.8321275471
286857,287782.32375192153,515025.5744159841
286858,603418.9457277001,767229.076723794
286859,635560.9679506196,804039.5619154634
286860,392994.9274375374,553303.2789023812
286861,698973.0385808117,1005451.9232683118
286862,288842.9095487635,442217.282087826
286863,193221.01808399038,279237.05595508416
286864,311342.05789916456,478900.27983275836
286865,700661.5473703879,961828.5463938254
286866,1543556.956003886,2133844.156238261
286867,238682.75385107507,696319.0457260752
286868,211641.7238597367,285899.1137425492
286869,731940.7784421855,1063624.7835203107
286870,257488.85291733232,328161.99533920735
286871,662081.4312177283,1361812.8291864786
286872,280173.3120897899,374548.0354686962
286873,503726.16918507137,632903.4419780402
286874,694288.7656216613,1137215.8207779115
286875,1310919.7680225326,2029403.0930225328
286876,459670.3563583802,894243.3419052552
286877,172539.59783801757,508236.1295177052
286878,1195980.358099943,1535420.2393108807
286879,225102.71427400794,283607.10611971107
286880,355065.5033652194,477204.24457615695
286881,602678.1057536334,889089.6950505085
286882,290209.65190021094,373558.15021075786
286883,372430.3571434631,737063.2588622132
286884,494414.2807251263,1267916.0657251263
286885,397571.78075149684,528235.2078218095
286886,281254.2122056431,357739.2437388463
286887,784760.5104689674,935843.2986134987
286888,547430.8645099609,810458.9352130858
286889,461171.4139498186,647347.5554341937
286890,330454.38328842726,523843.8910618648
286891,573274.1527018806,805045.9716081306
286892,273770.50397318177,348956.9526548224
286893,643677.955303197,926206.2910453846
286894,226734.4753872708,362810.17120758333
286895,923675.8202682667,1465418.9600338917
286896,118184.28433829144,749027.3074632916
286897,309432.0875158142,386194.73303339235
286898,262225.6557582901,388470.7731996964
286899,248896.43834006833,393843.8932814746
286900,297821.3715471785,445234.5622698348
286901,250853.30536547012,381122.1521428139
286902,896668.12799066,1925687.1964281602
286903,68172.22402871211,473671.00871621224
286904,310584.7199842208,400058.47833383025
286905,546117.2956894035,766176.5210019036
286906,269058.02903260343,356790.9963470566
286907,1025827.250582284,1318187.6917150966
286908,1091941.45278727,1882596.3998185203
286909,281580.8406265282,406496.165606997
286910,633372.1870724913,964279.591642804
286911,255711.90636558714,340562.0568441028
286912,394822.8007439681,586245.1966814682
286913,234423.52440688136,306373.4763990689
286914,553104.3405999502,716882.8134124501
286915,524106.1042596999,679215.6409003249
286916,170032.62546712207,243033.37418782522
286917,389405.481126191,499321.3883527535
286918,516703.75462166755,748812.7897779176
286919,753465.527660001,930487.3105896885
286920,160746.63388015103,249819.13678054168
286921,1004869.6831776176,1285305.7711463678
286922,616734.8635620548,797922.3855933049
286923,315265.3818701201,413842.2416162139
286924,748382.7242079878,918692.7490908003
286925,649273.3598735826,832254.8603618639
286926,261239.49951703087,485670.3478764059
286927,323280.5939424334,464281.643981496
286928,165563.45672741067,300012.28077037947
286929,218840.5524154869,296945.02519869007
286930,348924.58482165396,519142.8100364977
286931,307048.9619088997,536764.7304245248
286932,563863.7336167367,1092330.1456479868
286933,1608366.3186807504,2167483.9604776255
286934,544335.8989330698,971788.2498705699
286935,669226.8824099081,954522.8234645957
286936,933059.8576005637,1500444.661819314
286937,204134.38572560722,244168.54527150566
286938,486689.2506072554,622882.0196502241
286939,225267.10631860475,694149.2235842298
286940,253676.82746368117,314760.06552032183
286941,183196.0675665241,243711.56406066476
286942,202359.92362189406,248852.5251941597
286943,1264333.2617554404,1719731.9910523153
286944,663903.0841193566,1014573.0743537317
286945,872017.4864753247,1275326.2946393874
286946,341454.1711179222,500650.5094187035
286947,493446.64772691356,687538.6506175386
286948,214597.14949411253,319404.02995309694
286949,420559.6298677141,654377.9838130267
286950,54705.57922218174,329525.0763706193
286951,386190.05470288196,598509.129546632
286952,382831.86843799014,525698.5363286152
286953,484368.09456779156,674856.4683373228
286954,325475.6568365801,525261.0008990802
286955,260271.4756383185,393823.6974351935
286956,535691.205188185,975249.4726100601
286957,329606.72954519716,566668.6702092597
286958,318899.0657289178,397757.5301820428
286959,393236.3062939494,482402.0033935588
286960,398032.3611368607,530914.6292032669
286961,242878.23705468647,339928.10251367086
286962,474852.6158965351,910124.5172637227
286963,272119.8542840994,401531.624479412
286964,436123.1380274821,568613.3196876383
286965,852201.2346154846,1584649.16313111
286966,1046240.3291971569,1485204.489119032
286967,447501.26979499817,715401.1772559357
286968,818537.150458654,1222019.861318029
286969,735326.0502368172,923697.0514282235
286970,505816.4162016418,817588.2256547669
286971,275778.49761898327,390203.4914861708
286972,270167.59138123115,381350.7393695124
286973,296262.4753861831,555095.0151518083
286974,243332.13212833478,402226.82634708483
286975,764286.605657575,1399688.797688825
