id,pi_lower,pi_upper
280453,496185.73339465406,684881.4106407479
280454,768645.001755733,1036744.5256815143
280455,958260.7275211201,1412124.4238101826
280456,801316.6590974458,1142003.5979646333
280457,391700.6041812316,518973.4688296691
280458,328283.89457933296,417123.94965745794
280459,284179.22867429274,407921.01678464434
280460,971499.3708169912,1852920.1727701165
280461,333670.45179484854,445877.9369999267
280462,789744.3009512043,1091413.30861722
280463,436505.14349746855,671917.2775306718
280464,167852.81868344513,258819.8521062967
280465,516317.22581058496,672994.0076465225
280466,1053371.517508622,1642861.6231726846
280467,362542.8196525704,716721.1572502267
280468,379029.96335967485,613960.0935354561
280469,872765.6146281468,1291025.018143772
280470,178376.198755677,274088.69841388013
280471,591074.7104041369,1153037.9552283557
280472,225110.3751440686,268664.9696264905
280473,310703.88335413317,431144.6564986644
280474,261376.76044843867,457808.1998039074
280475,233411.02088423498,308149.88356734044
280476,326063.46334771864,387559.45718316786
280477,238469.6705419438,349493.0561864751
280478,204238.58429380102,256837.67317319557
280479,495284.9814733771,747997.047049549
280480,380569.88074950373,570929.8174194256
280481,662667.3991371552,961308.6737953584
280482,416486.6458748067,664293.9909919942
280483,323353.71911218105,473070.82126061857
280484,663171.254456679,876258.3783824603
280485,722326.857379518,898926.119488893
280486,729218.1493174685,890859.1335948124
280487,333863.46065833396,611445.2523087247
280488,313643.19918932987,489059.59376940806
280489,295363.71493363683,405166.19205766026
280490,219312.4369362598,313829.24418723636
280491,1616999.4012533987,2896032.9514487116
280492,180160.80390129774,223513.26015129776
280493,707510.6674670611,918213.4948108111
280494,612129.0063364526,754097.3168344994
280495,423299.28467221407,669169.8523479954
280496,129921.52758770449,176012.23104229436
280497,382002.67989721056,455045.4367697692
280498,317682.7415731607,443574.57619230135
280499,224963.67141583742,269237.2209763843
280500,497383.571093819,687659.9606446003
280501,416034.0153490942,533191.3745531958
280502,392894.1548452856,496621.26905427
280503,322475.90121983725,392632.2236685678
280504,738248.8241825323,995108.7661258917
280505,410658.2549060003,539557.0745593206
280506,514914.58937649324,658351.7323940714
280507,398201.54400213476,526454.8279132677
280508,361557.69304394396,447321.7014545885
280509,158269.8806906832,223060.67462378868
280510,485860.6367948814,734759.7520780845
280511,216180.27510896578,306829.97740388766
280512,552881.4482300085,666022.4585083288
280513,347559.4637251807,449450.1360640479
280514,457943.78325350495,634121.830494716
280515,142651.98071662255,184872.81879645656
280516,304320.07178717846,398504.01175299875
280517,505958.2204127093,658491.6811548969
280518,633880.6721610723,795437.5176200568
280519,167743.7775334304,236010.97155198513
280520,241288.2739105392,333033.42017518764
280521,389285.6476180062,526401.1734480844
280522,164667.8608876593,211041.46445211244
280523,213496.6002824203,342767.3697648422
280524,530094.3718268084,712861.7902838398
280525,496857.30506494927,595201.8794057696
280526,249712.3180188191,407315.2205822957
280527,639033.9508049189,771053.3131096064
280528,265980.72277211153,332968.0774596116
280529,552601.3036710196,687840.9545255118
280530,534459.1802075771,957380.4846021084
280531,261785.01719799484,599073.1060651824
280532,215098.24847559887,334249.13150782546
280533,220504.93467424548,412364.1074769799
280534,377622.6778971554,595925.804703796
280535,337449.5171425288,498357.274637646
280536,504393.85032167146,1006882.4562787027
280537,289647.75412472285,455411.44728878536
280538,465880.6643274648,628886.6480432851
280539,362712.0113000467,447052.1715295389
280540,610002.9918564842,823829.7641221092
280541,275408.13870123663,440193.28091315075
280542,635152.4541319497,819678.4229307779
280543,380224.1457084698,464511.00234909484
280544,1304332.7098987754,1898545.0373401819
280545,504928.24614566675,636106.485720862
280546,178437.91949227903,250695.83598397826
280547,167715.07047273114,203687.33683625655
280548,333728.8128874809,458973.7905730278
280549,1269716.804603507,1672779.5808730384
280550,614153.0676794898,764978.9087927712
280551,265061.25467444846,450397.0773306985
280552,268868.8054317787,325645.2006222084
280553,508888.195627942,635281.2926982545
280554,415565.1609508374,502156.09840200935
280555,354451.10741705575,437422.5417188136
280556,269515.28830796055,334041.6808372574
280557,218254.0979894182,374903.47928824637
280558,168813.2477538665,204796.39925533137
280559,382204.2069604092,532673.4905297451
280560,297773.05191686895,397790.6294559315
280561,306241.840732257,647779.5214939758
280562,207933.71156619093,297262.24879763625
280563,299664.5429679682,393637.41247480415
280564,257192.54953689795,542673.4203865074
280565,789552.4245313957,1060834.662080224
280566,228514.9235234093,342788.6750859093
280567,499697.5130526985,748053.8618319954
280568,431505.40999379946,910204.2057945807
280569,237103.54443919702,314935.35875804466
280570,510757.30987946235,686160.9423989936
280571,271454.3137156515,351472.65016584686
280572,322631.8150862578,417232.16743000783
280573,467403.3542412608,781949.6497979015
280574,405334.213540329,524919.4483791962
280575,1830428.6300213349,2616704.52181821
280576,218294.48773176485,358221.304211257
280577,477575.40494151216,854332.9604102622
280578,1045220.4199001138,1469941.8354274577
280579,602435.3697747146,744672.3907463944
280580,611198.8992975196,851851.0283990821
280581,182546.93339442025,436734.23886317026
280582,313802.21934799757,407991.30020737264
280583,196286.06893963442,270277.72999920475
280584,1098465.6987232072,1552135.5446216448
280585,235094.8618856513,338345.4961141669
280586,943230.6144484488,1231405.9173781364
280587,280413.1874908102,367998.6456939352
280588,195963.66484571807,323958.8219990384
280589,143536.6077792196,211499.151675704
280590,305693.0266783435,402113.2533140857
280591,246603.34084511237,359331.9185306593
280592,212078.88020666922,354200.1976383099
280593,380942.8985905247,459795.60379072005
280594,339836.95395682234,437497.3781023302
280595,60782.90958582345,357231.334781136
280596,457704.4865086818,607765.5604344631
280597,423397.4903837055,549815.649563393
280598,242497.16473230105,315846.1401351331
280599,617544.4633554824,807198.3366953263
280600,940276.1158367092,1156789.5267742092
280601,1296108.0344822635,2069507.400302576
280602,384258.6395834864,470460.19842137705
280603,631122.6173885659,818816.7018612222
280604,158132.1352406792,390464.6653188042
280605,312141.81732270273,397082.0476937965
280606,188081.1557986548,335875.79678986577
280607,337100.515609517,472912.842147603
280608,270103.9578699074,376347.90523318865
280609,308263.5440866893,387172.05847877916
280610,673349.1593733347,919014.8694319285
280611,704262.646578016,901999.5608358285
280612,326615.2394091304,623508.0915087399
280613,538162.9353886376,743328.0051640283
280614,436434.10051871435,532311.9598448862
280615,910183.991479384,1386017.933666884
280616,384025.0235410616,506402.48699321004
280617,357690.92509706726,440088.37164247746
280618,381520.10701043054,464826.1350621883
280619,292204.431836052,391073.60021984106
280620,1351702.1861220754,1924985.3421767629
280621,648693.2246513371,770963.4932792669
280622,434546.37967079127,585578.6387039945
280623,587975.977664029,832226.4647734041
280624,325642.99447324855,515331.8874908267
280625,438490.9980657614,554188.2340765037
280626,343941.5928901238,492897.7698432488
280627,190088.89636507526,332340.7584500362
280628,417549.5419937196,564537.5672622743
280629,264164.072699897,349528.9283151314
280630,301998.117591577,364371.71383181144
280631,598897.8393989285,797923.6123481473
280632,226618.3027737453,284482.8206692531
280633,745741.7687612982,989598.0707144232
280634,167139.4086645166,520994.03005123546
280635,194916.91783998313,304127.94296205346
280636,271751.20305585343,353437.3055582949
280637,286449.4611932602,466475.8350457993
280638,674732.3081106839,939295.8577688871
280639,575522.3841354675,1423251.3138229677
280640,487246.50747913396,707991.070369759
280641,365671.53605948185,469933.554467685
280642,1815263.4337427665,2826064.408742767
280643,267305.62388605264,377534.144711248
280644,227414.51092175805,287937.9690760549
280645,138330.2461797981,253027.72733214186
280646,209920.9030486962,282866.6384735009
280647,219145.58661210135,1065680.305166789
280648,266988.5700033183,343643.95050868945
280649,156731.77430743474,269322.1922517707
280650,524081.1563220041,700302.7724841135
280651,509174.3970277804,799815.4524477024
280652,197933.08887010496,234829.84625535886
280653,431565.5485594339,693953.2905027934
280654,450008.4688925115,560061.631954035
280655,307255.46788616176,430188.62403850554
280656,230857.37938038164,336481.58868213947
280657,691213.52961063,995693.290938755
280658,635455.9597382413,1058647.9543671475
280659,178230.5676475426,211079.05829085317
280660,415791.9586365774,482236.87306528835
280661,337478.8875073634,432965.8524975978
280662,1029608.1268840905,1479948.116532528
280663,534900.5490190163,881017.6737260476
280664,264453.1518137138,378046.6113840263
280665,255444.9586760596,322037.7239470557
280666,271950.75368200114,350483.4833450871
280667,425720.3073563932,539144.0505692839
280668,309904.23699804675,381642.9283066405
280669,1285133.5161281917,1719027.9230617855
280670,1138103.3940720658,1657508.6806931596
280671,304864.0559802231,410423.7275134262
280672,825733.7994464578,1238224.3544269267
280673,245120.6228530403,406771.62751612626
280674,524742.9211893466,769182.0955057528
280675,208788.3418658949,279926.76748845354
280676,397303.0385704966,550146.223458192
280677,1189899.3290045774,2666328.780176453
280678,598979.6244324124,1625296.16876835
280679,585025.6303646296,803167.0206478328
280680,243157.788570071,305667.7127155788
280681,159548.75696890894,246438.62917349883
280682,198733.4225182109,231373.93797841598
280683,251823.867678119,295794.1207298768
280684,239774.47366994648,375610.37091115746
280685,258208.00651064172,350186.9833905245
280686,270146.1606771697,342612.085787033
280687,138961.14416124052,186121.31457139677
280688,246987.85328840415,296764.7142014901
280689,765854.0506570849,1233286.5447977101
280690,193871.73574264927,265614.0562748759
280691,786780.1596789268,1061246.569835177
280692,383233.427251439,512891.952227025
280693,257253.9700460069,370623.4471456163
280694,687090.9900959949,840426.8456379871
280695,436230.6860193779,558116.7878504326
280696,425005.4653405569,593327.8624841117
280697,268170.4512558518,329973.8703232346
280698,485512.2070541763,609296.317869606
280699,272081.6746067378,397068.5822727534
280700,458025.2408866875,652801.2355155938
280701,173818.08624946774,236212.11840278807
280702,150426.98652257962,396163.3965323453
280703,375251.2715036613,546322.0608591301
280704,352278.38883867615,497588.4584675825
280705,543744.1212418692,827299.1205582755
280706,507196.98520712135,682653.8382344651
280707,265763.99127840524,340762.1995791865
280708,284701.875056683,338431.573481976
280709,237164.42981417794,280414.562626678
280710,228917.69618025486,400938.4667368955
280711,257608.07848010253,445521.07140002446
280712,175651.13296057296,295623.9307877214
280713,305513.95251877885,452424.21189377893
280714,327745.9328865567,390423.5824837247
280715,826203.7433327175,1079530.543869827
280716,378860.58335903543,547232.8291354027
280717,307482.85988272564,405235.8748241319
280718,190530.14830855886,279943.03307418386
280719,211818.64769008354,249820.0122774859
280720,279067.83845254657,335241.5201053786
280721,150467.44817534366,290919.11199370306
280722,872144.8572966114,1216309.1638395803
280723,1062142.2391497549,1349674.56766538
280724,343752.7599963138,436178.17596311064
280725,238643.7229321069,310062.3394115991
280726,312710.8457683183,577066.0159831621
280727,330881.4851199431,546670.8466922088
280728,236580.57533383163,330375.90670590196
280729,240853.81754568126,424163.2608562282
280730,188564.4847838993,293049.8331725712
280731,380336.3510105103,440038.6269016236
280732,554380.1304144529,766737.0731878905
280733,516899.5958890894,718119.2112211207
280734,420526.9812646325,518349.3607812341
280735,389521.9772484447,490120.0948021557
280736,228353.63214184035,351253.2782600045
280737,260584.56720769987,365641.7665485202
280738,343544.6032293795,417209.50954041467
280739,407792.3217207944,553962.677433685
280740,171548.676576395,264599.1943986606
280741,175565.5238164849,238099.74613093803
280742,715820.7394573898,846841.9538128586
280743,225156.5729736202,326563.02866209677
280744,456248.4862059783,766130.8423583221
280745,221978.17702948707,337624.35871894023
280746,320456.94327801344,457302.8447428572
280747,234342.27581978962,519423.6726947897
280748,204968.79563822987,452990.7978843237
280749,763572.5431095809,974700.7008732527
280750,236010.50012947488,323022.19550301007
280751,193084.89256710155,282733.6687633906
280752,859210.7723176787,1606891.3723176788
280753,330368.4463886854,490550.8535908339
280754,485534.6305293039,789259.7038203196
280755,411674.1607806501,503136.2498919782
280756,703682.5714749721,891957.4573636439
280757,345210.80986839934,523290.3088918369
280758,261895.544372504,481445.5759643009
280759,1083634.3700822038,1421189.3031388447
280760,877785.8905361355,1343953.826180667
280761,316842.0842311259,464871.2610133524
280762,606502.0360985212,770987.5697899276
280763,386498.4820592684,803984.5184850497
280764,147412.12902009033,233732.73287751223
280765,444887.93616048014,649062.7405550114
280766,361301.60928360117,543585.5405824294
280767,448943.8759344345,521704.1045355087
280768,362754.37483437906,564731.0976859416
280769,107185.07019947204,165576.93191822205
280770,688826.6308067512,1006147.4242637826
280771,479508.50088716205,626207.0981039589
280772,606876.600307361,746709.3994284548
280773,174129.36849099532,249137.26080056565
280774,344609.76347318816,533229.8450649851
280775,680946.547342659,824826.4961707841
280776,418174.7396597293,555917.4565298465
280777,482316.15660453355,573512.3235234789
280778,670124.1803437169,1484315.7766327795
280779,163166.8804536055,198466.28602001176
280780,242866.82907371322,313305.78313865466
280781,446835.75456361636,556803.2448468196
280782,277717.6222475065,330230.40105610027
280783,502975.5426009218,779862.6307356874
280784,743846.9067122603,908303.6659896042
280785,308994.45335855114,363264.6659806215
280786,890377.7931835492,1103073.4553905805
280787,196433.83582643128,357991.88494752505
280788,188465.7107212887,295659.07190292934
280789,249503.85638069408,338083.78062385815
280790,811045.8020057944,1586345.6408729819
280791,376063.5592152251,527909.2608021392
280792,567698.5043881328,718944.2351254375
280793,351547.7984213616,635785.5456869868
280794,551220.7362132778,752005.7606273403
280795,412335.73242232297,617694.8998051354
280796,418255.5474807402,535968.6459914824
280797,197365.644462881,260097.401103506
280798,805148.496222002,1193260.8326477832
280799,1186771.3656532085,1714275.2719032085
280800,346552.34252426797,447872.2723338383
280801,574974.2989077856,769779.3597476294
280802,287027.2855786449,386475.6748120434
280803,275436.8886115758,412120.7050178258
280804,1538642.884098059,1887318.2203773558
280805,313122.07789901784,539941.0979185492
280806,124408.29535878196,185800.1957249929
280807,406808.3871009808,592948.6775306683
280808,762460.4229600113,967484.4859482925
280809,173217.5793243358,230944.38935851547
280810,243914.82109607366,387565.85527576116
280811,107460.8244929084,140485.23420360178
280812,632584.646376608,1548716.8588766083
280813,732265.7365318426,930344.3449302801
280814,865978.6146254092,1019372.8295424015
280815,917507.1873209712,1600828.6308756587
280816,224473.221250133,302997.8140357776
280817,313509.5611431919,411479.5817730747
280818,251542.08924687136,370870.4293591761
280819,256424.73753582302,373005.10489422147
280820,773273.6802881323,1050881.4134912575
280821,659813.0031900799,925290.1769693769
280822,189613.3979905178,345347.58270731475
280823,1187044.2277321862,3176739.9078103118
280824,698203.9576826878,1484919.2793623754
280825,706269.3074480373,987078.1861101467
280826,535871.893392611,654922.0821865563
280827,441901.1500622095,679472.1311168971
280828,306638.8405725496,373518.4745935457
280829,319638.1206810833,401386.95647209894
280830,271581.8492559267,380678.19617975486
280831,338965.5959773453,447355.70530351717
280832,706423.0017412226,910669.276106457
280833,538457.4124099268,678212.253132583
280834,767969.0648467339,1115070.007034234
280835,347223.3576878236,486024.1117893861
280836,271738.25253049453,501816.0478918227
280837,110894.76546409345,448062.25306174974
280838,1786357.928177258,3066920.6561069456
280839,221666.41714069984,331433.4916035905
280840,430931.6894194054,709240.2943998743
280841,312401.4891203183,890779.5564054747
280842,332178.3778328101,439591.52690507576
280843,222410.0297509078,342325.43478020467
280844,275066.91735588235,417907.26484123396
280845,273271.4144379988,442149.6137055769
280846,277256.51443349343,353506.4350755833
280847,265183.5323858557,342364.1614507971
280848,202394.24527380604,251154.0461527123
280849,700250.0645736168,859503.7248763512
280850,975901.8201631745,1395201.528170987
280851,183819.5978529753,250489.58797748704
280852,318926.4026195528,394391.1890575411
280853,442164.9536636622,624860.9710464748
280854,254348.45963646204,306642.72311302455
280855,642956.4717310792,1585619.5045435794
280856,237392.12175983892,351611.2850166749
280857,294117.0897568024,483358.02188570873
280858,827057.9782122378,1078493.0515032536
280859,503405.61145271803,769348.6146265463
280860,846570.7400599477,1282419.853731823
280861,148648.75289168154,217981.19395613467
280862,931345.5901214683,1390966.8035003745
280863,293810.14653904777,429686.6724423681
280864,935975.1068801142,1890467.7795363644
280865,230044.10321789575,359089.57106457546
280866,1728090.6418565037,2615756.853379941
280867,869123.7799644347,1348759.9408042785
280868,286743.35998810484,483988.8315701361
280869,472302.48411427916,704907.1674638886
280870,587410.7193946018,786073.3065528049
280871,229926.2396784357,296309.1847590021
280872,281213.48873498867,373470.0272603793
280873,356680.3391112725,569201.3852050225
280874,197822.24569455156,266853.0093175984
280875,265311.96286450163,336480.0778059079
280876,322569.8479216623,505364.27380056866
280877,582976.8029329344,726658.6905794187
280878,436145.3068512086,549380.4054107789
280879,199422.67133811652,270643.8274538392
280880,651626.6966666384,882662.9880240603
280881,1188260.7196661015,1800921.4425176643
280882,476017.6391160197,724410.1342332072
280883,1054941.3206767298,1462586.3859111047
280884,235106.3618183006,396842.26518744125
280885,246196.82883398904,341097.9285166062
280886,382528.0214678581,481153.4746172722
280887,279863.99809410446,346755.5755233037
280888,657415.0701619671,775883.2011922406
280889,174254.3600164773,490007.36533874297
280890,843869.988616147,1267576.0563895844
280891,372828.26844106975,577528.1167320854
280892,815326.5511539403,2695629.0417789407
280893,386637.78269682813,567720.1268862813
280894,1119927.1641637697,1736577.0988317388
280895,97779.29179429627,150221.27338609315
280896,535054.8083135514,653790.2556768326
280897,296796.7468370566,359631.9859972128
280898,617516.8468687559,866592.9734312559
280899,486211.5170105288,580280.2113952945
280900,237822.18363641208,348601.83783563087
280901,402953.43787163653,633643.2285454647
280902,924202.1784770758,1635873.5364848883
280903,540561.5775949695,662318.1033762196
280904,758988.7475807812,1287279.86506125
280905,747174.4622569211,904904.1262461789
280906,637476.3336965737,757840.5891897378
280907,278996.5903958342,342737.6389920256
280908,256179.30166116988,313813.2686167363
280909,221839.8734547464,286765.25768326205
280910,330056.0965015967,389267.32891126466
280911,108650.45993962014,201017.85392155376
280912,470396.82818606606,623636.8365600895
280913,790074.607721,1007743.4532288124
280914,182904.32866369042,293386.77761388576
280915,247500.6150188717,505145.35681574675
280916,389703.24147286185,545844.4382502057
280917,710864.4952258538,915634.1964465568
280918,722920.520774508,1855088.6996807582
280919,394067.44257666694,570480.3356430732
280920,385229.4966998946,472006.39184149617
280921,283652.58698905347,390049.9121111238
280922,925877.9677059068,1150070.4997371568
280923,196608.56109147146,272814.90268082696
280924,188341.58249651702,290359.3972181967
280925,672718.7737050258,963838.0558339321
280926,371357.7898072914,460579.9792360024
280927,232253.27520862914,369884.49932972295
280928,237162.85199916724,332694.9441866672
280929,939526.5019268414,1692414.4765362164
280930,465635.2639688379,643432.9439493067
280931,665889.5912742196,905838.3196921884
280932,629173.0052714064,805222.8949198439
280933,331622.66249612515,388244.3911582345
280934,581102.9152648696,800697.7944152602
280935,184610.19758845307,222886.91609431247
280936,412484.2440623888,611426.2672557482
280937,465584.2605137071,643095.7566562853
280938,444806.9389523241,528654.4092770312
280939,572788.9392535373,695624.7730425999
280940,754097.0666143808,1487435.7043096935
280941,253398.7507909658,439600.05513666896
280942,331567.980553217,509528.19544579514
280943,463030.796479948,575376.581245573
280944,336951.72970430524,463667.40619356313
280945,578769.8239639249,810356.4482803312
280946,251514.30660922296,1038970.9301443794
280947,90772.5907870579,216146.14754975322
280948,719827.7608498825,902193.3831155075
280949,261870.21946925693,361405.27440089756
280950,1053006.0487612807,1524224.2831362807
280951,361133.50623906724,483255.91085332504
280952,539241.1324741143,908847.4030795831
280953,898291.777348177,1399879.7927778645
280954,563431.7982608319,746252.980292082
280955,243118.61389172738,300805.02829602425
280956,1004701.3025001253,1464194.344101688
280957,298411.51457782084,386147.552126649
280958,478929.61348503636,587676.2236168723
280959,214693.95091028986,305682.0220772821
280960,393090.79684673814,466785.0743369725
280961,827854.9709120612,1187894.745814405
280962,90825.1203558004,277626.4603948629
280963,428110.93675518123,561911.0442014703
280964,271306.9847053842,426641.85350421234
280965,957506.5381705591,1365700.9272330592
280966,391132.8905109684,464401.06958811684
280967,946035.7591852794,1425514.1794977796
280968,175319.73484311142,468998.12014584587
280969,1382220.0094535858,1952805.7951957735
280970,377408.9013231354,500943.9189256745
280971,187182.0274850014,225686.01269618302
280972,201324.1745521426,289153.17676161526
280973,713165.254627025,959227.2775274157
280974,743452.9704902398,971338.9093085993
280975,173836.58738553067,244629.98954617523
280976,282516.13014813804,368603.6045133724
280977,747294.7696657034,1062609.7392457817
280978,583660.2073920673,719886.0789985126
280979,274138.9521971668,374358.6517577137
280980,160503.56399336946,276287.9925578226
280981,275372.4805474089,345307.2339287566
280982,569378.8810235197,695741.1043633634
280983,430559.9345334747,532166.927624295
280984,450269.9552168421,691397.5875898891
280985,145347.4760411678,197602.48979849202
280986,520850.98507875734,715092.865791648
280987,434338.166811782,535921.704702407
280988,550417.3790317078,665715.556473114
280989,498142.9963021658,690926.1641732595
280990,457564.09669075056,625136.6954212193
280991,227446.01899236973,385677.826902526
280992,702350.1189328721,1107009.6644406847
280993,359205.8169439903,624454.4610846153
280994,403696.5239277268,752090.8881855394
280995,315796.3526347366,415494.29101364285
280996,380661.0371591455,489916.6383066065
280997,387979.79500039516,519957.3107962936
280998,580471.9400668468,793881.3657992687
280999,422115.0183844025,583002.5689459259
281000,159181.7515799693,243568.89718543808
281001,345715.3868634377,490505.8878400003
281002,837611.7519191366,1019672.0330714805
281003,488399.88555902854,735147.6919066849
281004,671018.2712814518,816666.3470627018
281005,290821.7297237086,442382.1228633571
281006,194962.0969884505,247014.25923210284
281007,478960.6637300608,768661.0430269358
281008,166404.71526891904,203863.71609289365
281009,282279.3393942153,412174.9878317153
281010,337464.5277402701,431938.1753965201
281011,352646.27436878684,444042.1053258181
281012,744327.5478434714,1375179.9902262841
281013,544929.6246895547,692860.5834542032
281014,435169.10440380033,591352.5408051675
281015,300232.5214163676,464277.4256155864
281016,938866.9451265851,1420719.757138304
281017,166525.5765151633,200600.32326198948
281018,475139.6275902359,605185.6426048843
281019,280142.6700579881,350324.3332415818
281020,476525.88657467917,576043.6849633511
281021,1057727.6571609492,1336226.2016433713
281022,332340.2850400653,534461.3217099872
281023,210079.7791073773,244777.80499238707
281024,537721.7534054497,763530.0336300591
281025,410170.68057603855,500088.64344224945
281026,312435.195978267,533557.3197087358
281027,472599.31530167593,772741.8362489416
281028,883151.4260060119,1728623.2258106996
281029,525812.5670106428,688940.8156434554
281030,808237.2989597544,962008.2661960826
281031,599986.0072023987,827593.1016848207
281032,1238916.338535829,1762486.344688173
281033,452359.94457899913,593604.6373280226
281034,264842.6978120168,470036.37178662623
281035,619844.3050366124,824628.4866772376
281036,227651.4737242255,381197.7208921943
281037,298551.56077750213,454502.3722521115
281038,403362.7465148892,500248.9869445767
281039,298588.2948097429,351039.3808693132
281040,414822.78718599305,707481.8165805243
281041,612483.5925213306,740459.4363689868
281042,450944.0766825544,601313.6670389997
281043,835370.3382998039,1162281.0360537102
281044,731382.583155729,874051.8323012368
281045,901126.0176687341,1205991.230510531
281046,852556.8929622797,1217225.7253841548
281047,395044.7099258328,502245.83006743435
281048,466562.40265148296,628704.7223292174
281049,1404017.2888562772,2070038.6225476835
281050,313884.2350018847,518271.15951360343
281051,307991.7349289633,648250.9725266197
281052,606877.1818982422,733553.0260876954
281053,426631.9185646637,575104.3246681793
281054,160862.57675827297,195080.29333542142
281055,641150.1225666738,777774.361751244
281056,364913.13050083176,468639.79688266775
281057,179190.95383831538,352341.5375785498
281058,60867.29863856863,180294.3897030218
281059,441999.6467288908,607118.4242191252
281060,1806449.3352385582,2631071.7133635585
281061,1098169.4540078288,1435750.944632829
281062,308787.1816293874,441851.0977182546
281063,516815.86827921215,684464.9299491341
281064,667699.3691712578,825019.9542054376
281065,387986.2610722928,592447.565417996
281066,440247.1014378011,560682.0508030355
281067,259130.63824282284,319825.84722719784
281068,665848.2785868255,950249.3753641692
281069,949147.3333382066,1247135.5017464098
281070,864967.1995486283,1271946.4248415972
281071,1434751.6841842453,2996568.4552779957
281072,248102.20834137232,299669.05766998563
281073,254281.36742421697,300167.847514549
281074,136122.34350845247,216697.4557521048
281075,194278.41156074748,377758.77691719285
281076,1198230.4147700104,1773999.5910395416
281077,248365.6832033258,312699.19090596255
281078,386482.9441380041,607102.5207005041
281079,584667.6721486504,692929.4698781427
281080,460966.1680449593,551081.1930937874
281081,682028.9382674801,883662.025718652
281082,312831.75243328215,395428.2328165829
281083,275719.05067887215,362923.33401627454
281084,616060.1358811049,769273.0942795423
281085,267999.2197339903,386653.41179942
281086,492266.06620225665,687934.5742588973
281087,198839.84108242794,241514.89139370722
281088,194835.72802116466,260226.52319938733
281089,747416.1472001814,1810853.663411119
281090,213283.38869827744,249637.65465897083
281091,248230.22678792808,320977.11986654135
281092,170265.9263578396,233217.81841106227
281093,286854.0827787806,390188.6754789759
281094,248398.0070952957,313318.18761287385
281095,461041.8734467343,586927.0858979062
281096,413567.39556423016,525709.1069167693
281097,472354.91524446686,760083.7892190763
281098,612624.5288078415,1134374.5897453416
281099,1150001.448551747,2349618.0049970597
281100,127317.34489963284,200378.82236545318
281101,941819.6166495901,1403317.4973136527
281102,554376.3889676672,872263.3088895424
281103,543344.984378315,664134.7931917916
281104,228317.97639469698,302840.53451237275
281105,424636.2785663589,597887.430910109
281106,252986.2601333136,336937.7671889777
281107,123104.42251329144,405943.279349229
281108,410002.6366038763,589537.0551097357
281109,206935.97505939024,262131.92643878478
281110,179986.81668118056,276694.7003237587
281111,585324.813298443,853873.2788746149
281112,180096.12664315788,217360.34697396844
281113,816846.4698987422,1034902.7487073359
281114,786675.3648751167,1227687.1028633981
281115,388779.47036599234,471536.6599045666
281116,370238.0476976314,766852.2467698972
281117,744230.4032215842,913828.5646717794
281118,704184.8325633946,961041.3864208165
281119,668632.6318553482,885469.0214061296
281120,569910.5287696602,697175.9444923165
281121,441824.3686451756,577694.1366139256
281122,1046753.2995816253,1750472.8442105316
281123,545742.948527719,681664.1497484222
281124,187690.31517608467,288008.1598049909
281125,694667.0686298518,976974.8308368832
281126,485129.28198107384,684297.6463365427
281127,372358.3500316572,597400.3149242353
281128,187274.10382009397,263199.77126394166
281129,357072.59121092677,479736.0986816299
281130,208551.74373494327,324907.13570271677
281131,117523.59868394432,194017.42503892482
281132,450999.8397799196,567322.5444185915
281133,716640.7654534531,965125.5818597032
281134,549142.5319145372,846158.4574516467
281135,407265.4246153279,500168.06018661696
281136,397443.77724294097,570242.1540495816
281137,355530.32133529696,528910.3567112735
281138,534733.0571421976,657833.5588023539
281139,164908.39929217298,204272.61334246595
281140,312191.89902214217,464948.58640007186
281141,705995.9369113091,911001.1384738091
281142,272825.366684748,388597.0392677558
281143,164505.55956837098,219480.58727833192
281144,150832.99708826398,185571.00725061752
281145,516640.5511218433,648937.0880359059
281146,1660605.9554623673,2300941.237005336
281147,701673.5602114089,1018920.1237856277
281148,78173.4931712306,133668.37829085952
281149,935308.7188435589,1703031.7924763716
281150,576623.8699652834,707534.7587592287
281151,457382.96935357107,686005.1967949774
281152,119431.04819148668,309914.386570393
281153,140446.90854509265,230241.8000001708
281154,772680.672749351,943143.3634964214
281155,1393080.9705881595,3475180.19402566
281156,189411.2859733567,331781.2670280442
281157,1628556.6434383916,2397996.7309383918
281158,362051.3395852072,451035.27483911347
281159,413461.89335293986,509177.12455411174
281160,187680.08942563937,231217.02259824678
281161,874997.3183366032,1203201.0126237127
281162,211220.06022001867,267107.7424343741
281163,1247565.8517412855,1531443.3230791762
281164,342625.2249049547,420079.4449489
281165,521519.687396342,683529.6103211467
281166,378758.95982114435,535317.6530828632
281167,286369.8571303922,856392.0534194548
281168,665945.0274157564,929433.6743884126
281169,1254265.1867897434,1586416.3416237277
281170,375496.17083780887,617390.2684940589
281171,398902.7307673011,560876.7201227699
281172,664579.4805981838,987386.0147778713
281173,453349.4755040217,562598.845572381
281174,226442.41836587805,293983.673431796
281175,213197.242465033,256598.92069379275
281176,911067.7421077995,1107120.327801159
281177,928765.7841488991,1409858.0195004619
281178,281319.7048125621,443973.8888945934
281179,183877.27331142616,290922.86369228555
281180,150748.03823563855,248388.2432893495
281181,356356.267216956,555060.536748206
281182,411026.5334133968,537806.656484686
281183,185672.77496955227,271262.29999396636
281184,386343.17482665624,912054.224338375
281185,451625.9146609237,545548.1411990096
281186,1165194.104359114,1521981.0979138017
