iter	RMSE
3232	96566.89438
3233	96566.67215
3234	96565.03898
3235	96562.72524
3236	96558.41394
3237	96557.73419
3238	96557.68482
3239	96558.35241
3240	96557.46395
3241	96558.32685
3242	96556.65703
3243	96556.61378
3244	96557.96396
3245	96556.58567
3246	96556.70641
3247	96553.8949
3248	96555.00693
3249	96552.9207
3250	96552.29577
3251	96552.3416
3252	96551.53935
3253	96553.49211
3254	96552.03877
3255	96553.13956
3256	96551.57369
3257	96550.94977
3258	96550.78912
3259	96547.64264
3260	96546.30969
3261	96545.03604
3262	96544.10297
3263	96545.10066
3264	96545.2443
3265	96545.19344
3266	96546.56232
3267	96548.29704
3268	96550.18206
3269	96551.15376
3270	96549.22399
3271	96550.66001
3272	96548.98715
3273	96549.29911
3274	96548.99345
3275	96550.66945
3276	96551.46487
3277	96552.23718
3278	96550.83884
3279	96551.67738
3280	96549.6895
3281	96548.87716
3282	96548.1639
3283	96545.81657
3284	96544.64619
3285	96545.44401
3286	96545.1811
3287	96544.55399
3288	96544.02925
3289	96544.22332
3290	96545.37132
3291	96544.96215
3292	96543.98882
3293	96543.04077
3294	96543.01124
3295	96542.44366
3296	96543.0001
3297	96540.03316
3298	96540.08649
3299	96540.39467
3300	96534.75209
3301	96532.78286
3302	96532.95328
3303	96531.19093
3304	96530.70393
3305	96526.69625
3306	96529.1766
3307	96529.53146
3308	96528.31958
3309	96526.62384
3310	96526.1888
3311	96523.72524
3312	96523.96458
3313	96523.41432
3314	96523.59843
3315	96522.96355
3316	96522.32949
3317	96523.4481
3318	96520.52418
3319	96521.24377
3320	96520.70928
3321	96520.81605
3322	96520.97985
3323	96521.64952
3324	96520.82508
3325	96520.44136
3326	96520.56787
3327	96518.18005
3328	96515.52848
3329	96513.54808
3330	96516.42003
3331	96515.44697
3332	96516.95508
3333	96516.45523
3334	96517.07072
3335	96517.81453
3336	96517.78942
3337	96515.61018
3338	96514.04635
3339	96511.74759
3340	96509.46326
3341	96509.54998
3342	96507.47746
3343	96509.16297
3344	96507.56526
3345	96508.48559
3346	96507.23413
3347	96506.11624
3348	96505.88859
3349	96507.43563
3350	96509.26061
3351	96508.68571
3352	96506.95018
3353	96504.77311
3354	96504.71866
3355	96504.36955
3356	96502.05808
3357	96498.01653
3358	96497.88926
3359	96497.5543
3360	96497.33013
3361	96497.57579
3362	96499.34452
3363	96501.59032
3364	96501.62227
3365	96499.38175
3366	96500.2686
3367	96499.53895
3368	96499.70926
3369	96499.21915
3370	96498.23731
3371	96497.90929
3372	96498.07498
3373	96496.70474
3374	96497.10583
3375	96496.1746
3376	96495.41707
3377	96494.86434
3378	96495.58085
3379	96496.21426
3380	96494.96715
3381	96495.12968
3382	96494.02664
3383	96490.37967
3384	96489.35767
3385	96489.87009
3386	96490.22229
3387	96489.8548
3388	96488.85552
3389	96485.79403
3390	96484.68082
3391	96485.31211
3392	96483.59683
3393	96483.30806
3394	96482.82814
3395	96482.96712
3396	96483.80691
3397	96483.06592
3398	96482.00309
3399	96481.20148
3400	96479.59821
3401	96480.70239
3402	96479.49354
3403	96480.59718
3404	96480.42654
3405	96476.8449
3406	96475.93863
3407	96475.00018
3408	96474.60652
3409	96474.36295
3410	96477.37743
3411	96477.77346
3412	96475.21607
3413	96473.08142
3414	96472.09958
3415	96473.83375
3416	96473.24873
3417	96471.46319
3418	96470.67734
3419	96469.66426
3420	96469.73267
3421	96469.46468
3422	96469.17877
3423	96470.28698
3424	96469.31441
3425	96467.07052
3426	96467.13762
3427	96466.81925
3428	96468.49511
3429	96466.09334
3430	96465.88089
3431	96464.99681
3432	96464.66762
3433	96465.47012
3434	96465.73979
3435	96466.85486
3436	96463.26928
3437	96464.9257
3438	96467.72275
3439	96468.38165
3440	96467.08261
3441	96467.24751
3442	96466.92178
3443	96467.13072
3444	96464.22904
3445	96462.59227
3446	96464.15357
3447	96464.4881
3448	96463.34427
3449	96460.73842
3450	96461.44728
3451	96462.02471
3452	96462.91937
3453	96461.21361
3454	96461.20876
3455	96461.09949
3456	96458.91615
3457	96459.21046
3458	96459.53806
3459	96459.44189
3460	96460.52044
3461	96460.13978
3462	96461.18522
3463	96460.67904
3464	96459.88032
3465	96460.71519
3466	96460.41462
3467	96460.53813
3468	96460.26607
3469	96459.78796
3470	96460.56673
3471	96458.28618
3472	96457.68565
3473	96457.21767
3474	96455.64101
3475	96455.3154
3476	96454.60905
3477	96452.75495
3478	96450.59165
3479	96449.00787
3480	96448.80542
3481	96450.58432
3482	96450.4569
3483	96448.00264
3484	96447.14765
3485	96447.60294
3486	96448.31299
3487	96448.49967
3488	96447.30011
3489	96446.63434
3490	96445.80167
3491	96444.12335
3492	96443.77901
3493	96443.51513
3494	96442.29004
3495	96441.83669
3496	96441.31342
3497	96441.54143
3498	96440.67681
3499	96441.02818
