id,pi_lower,pi_upper
315121,1.641893e+06,2.465592e+06
315122,343996.28,584609.2
315123,550256.56,811008.2
315124,406392.84,482120.25
315125,186535.92,381629.75
315126,359868.06,597703.5
315127,700296.56,827643.25
315128,324923.66,405245.84
315129,211022.34,273487.3
315130,461609.66,555623.7
315131,327757.34,412526.53
315132,579836.1,747143.7
315133,186772.14,293583.88
315134,1.606915e+06,2.540975e+06
315135,475672.6,750840.5
315136,298343.7,378285.47
315137,376975.84,457029.1
315138,623237.7,868339.3
315139,102427.55,201897.1
315140,407439.12,602739.2
315141,368820.1,650943.1
315142,1.02916806e+06,1.2849564e+06
315143,295834.8,400379.9
315144,818121.75,995530.2
315145,232625.92,385979.97
315146,455634.94,700344.4
315147,383948.44,465610.3
315148,226527.31,349037.78
315149,281712.25,383334.28
315150,147264.06,199644.6
315151,239068.17,352049.28
315152,287455.7,355269.12
315153,286443.6,396572.94
315154,167304.23,213063.7
315155,311131.22,594407.2
315156,295848.38,453911.25
315157,179486.7,303718.72
315158,318369.9,417328.88
315159,484818.34,652740.9
315160,768244.56,1.1510491e+06
315161,937917.5,1.2564834e+06
315162,1.9928301e+06,2.8301015e+06
315163,183160.23,298998.5
315164,283017.88,394693.47
315165,469689.22,728037.6
315166,533220.4,674327.5
315167,196188.83,229036.62
315168,474132.28,581285.25
315169,820589.56,1.2919726e+06
315170,1.4128108e+06,1.9490728e+06
315171,534312.4,654776.2
315172,146654.1,233242.89
315173,202987.8,293201.28
315174,606287.8,739397.94
315175,429737.38,606446.94
315176,303794.47,430965.4
315177,326924.75,422152.7
315178,264685.47,330879.94
315179,235238.6,348141.2
315180,460683.3,649430.2
315181,670129.25,868943.06
315182,664557.0,826538.7
315183,261976.8,393681.88
315184,894657.1,1.4009272e+06
315185,306507.5,397323.44
315186,231189.92,282878.7
315187,880139.44,1.242751e+06
315188,1.3230965e+06,2.139682e+06
315189,895767.0,1.1632146e+06
315190,265402.2,404907.97
315191,422750.3,584215.1
315192,618427.7,750715.9
315193,244289.16,801358.5
315194,364626.34,478520.7
315195,1.0794674e+06,2.1598728e+06
315196,399647.22,540455.8
315197,986268.6,1.4148915e+06
315198,317409.62,458536.97
315199,724334.0,974138.94
315200,458808.3,875101.7
315201,463254.66,594734.25
315202,831914.3,1.0244152e+06
315203,401927.66,465770.3
315204,431765.88,563878.0
315205,125035.65,157928.97
315206,147493.55,214947.69
315207,295401.1,347597.88
315208,517312.16,668576.8
315209,223665.78,272505.44
315210,329587.22,583798.9
315211,844082.06,1.0248487e+06
315212,501301.03,597123.75
315213,418948.16,525441.6
315214,230658.8,297426.7
315215,952974.44,1.2775881e+06
315216,307374.6,397137.84
315217,259245.42,328466.7
315218,303669.72,413881.34
315219,352074.88,487673.3
315220,459090.5,663775.56
315221,288400.03,364874.94
315222,126372.53,228659.88
315223,521438.44,793635.44
315224,447918.9,629142.94
315225,150850.62,194504.61
315226,899251.3,1.1137378e+06
315227,239150.8,288388.62
315228,776522.1,894401.0
315229,398335.38,541357.0
315230,276936.0,342757.78
315231,317849.25,439282.66
315232,253050.84,347460.6
315233,461523.03,726854.8
315234,1.0964298e+06,1.4744659e+06
315235,1.1155011e+06,1.4805298e+06
315236,217146.62,300439.72
315237,334563.66,526564.94
315238,361161.6,604590.75
315239,328174.6,473190.22
315240,687423.9,884286.3
315241,285933.9,470315.34
315242,367114.3,453346.16
315243,266794.66,329666.6
315244,861346.0,1.4193544e+06
315245,296442.6,443444.47
315246,562099.8,824021.5
315247,838191.25,1.5988711e+06
315248,492322.62,601246.1
315249,306935.3,370551.1
315250,797931.9,1.17212e+06
315251,413942.1,595929.5
315252,247510.12,292662.12
315253,549296.44,731614.8
315254,364604.5,597720.56
315255,497797.72,607891.56
315256,227066.83,287267.25
315257,465837.44,604574.6
315258,113173.164,158462.25
315259,870458.6,1.3483225e+06
315260,280701.88,524057.56
315261,248355.81,300406.1
315262,357126.88,589272.2
315263,220248.7,287787.47
315264,225396.33,428810.88
315265,294523.72,363122.47
315266,132685.19,244122.25
315267,1.5848531e+06,2.3077478e+06
315268,346934.38,512876.22
315269,215307.47,288797.16
315270,513927.72,673374.0
315271,453535.9,613815.9
315272,243248.9,355167.88
315273,715550.0,993063.7
315274,419960.84,525171.1
315275,417044.2,527754.75
315276,413425.9,884053.25
315277,939346.6,1.429389e+06
315278,810328.75,1.1388712e+06
315279,846335.2,1.0765588e+06
315280,406967.97,521795.66
315281,123100.625,221528.47
315282,203596.27,312635.53
315283,221836.38,324604.25
315284,158691.02,273350.03
315285,317928.3,397719.34
315286,269154.25,383350.22
315287,329923.03,419547.03
315288,180424.05,285268.38
315289,869011.25,1.3842592e+06
315290,294426.03,378403.44
315291,325551.1,423647.75
315292,301040.03,382845.6
315293,211813.11,324790.75
315294,735697.4,877786.1
315295,162779.77,250717.77
315296,516789.75,638729.75
315297,497694.22,721895.44
315298,182962.78,437866.34
315299,257085.78,343162.97
315300,415434.97,520774.12
315301,410066.34,682683.06
315302,462620.2,713491.56
315303,758340.5,1.176892e+06
315304,487317.66,625754.7
315305,347003.9,469959.66
315306,259038.48,407219.75
315307,371057.84,589390.4
315308,312220.22,400510.12
315309,137675.64,190926.52
315310,432718.03,556999.2
315311,191434.9,260719.77
315312,1.0866834e+06,1.7622311e+06
315313,137715.22,275290.12
315314,114641.586,223475.3
315315,256729.98,317497.88
315316,821602.0,1.0726991e+06
315317,532748.8,669882.75
315318,341154.7,420230.28
315319,530797.6,724430.56
315320,520923.28,681354.44
315321,253676.45,366242.5
315322,416255.53,512596.53
315323,836053.9,990411.2
315324,95908.13,325371.0
315325,357470.38,471737.22
315326,159194.53,269973.88
315327,311667.44,383888.28
315328,186946.1,223568.3
315329,207300.81,330341.1
315330,203244.69,266766.12
315331,588371.7,714485.56
315332,1.2596082e+06,1.6692175e+06
315333,209759.69,239134.27
315334,278409.56,403006.12
315335,567353.6,753513.75
315336,660451.2,837811.2
315337,304656.56,401305.78
315338,169483.48,262634.97
315339,296433.03,422595.44
315340,163507.42,283678.84
315341,403787.22,613770.0
315342,859684.8,1.3384938e+06
315343,242273.92,296207.16
315344,129610.94,221512.2
315345,903559.5,1.3790362e+06
315346,292956.3,370313.5
315347,336290.0,482479.7
315348,1.0673051e+06,1.4779142e+06
315349,584298.25,771409.5
315350,193950.02,279412.9
315351,460422.5,621942.8
315352,693018.4,856952.06
315353,289483.03,470624.47
315354,647742.06,818035.44
315355,399944.66,615954.0
315356,344795.44,701976.6
315357,768321.25,1.197721e+06
315358,916930.3,1.1806881e+06
315359,207469.39,244077.94
315360,535097.4,646337.94
315361,369604.9,638048.0
315362,249519.75,327056.75
315363,281529.34,371163.53
315364,714764.9,914305.75
315365,579814.1,762912.75
315366,192927.56,317187.1
315367,450755.38,677460.56
315368,516966.5,670978.94
315369,143528.36,184894.92
315370,497675.34,686745.0
315371,306600.62,439388.7
315372,790878.06,921043.94
315373,373240.88,492006.4
315374,249102.9,367143.1
315375,410635.4,653360.56
315376,712528.25,881502.7
315377,256908.77,332921.12
315378,1.2062128e+06,2.517369e+06
315379,1.6313266e+06,2.1803105e+06
315380,476694.6,682350.0
315381,368033.88,454035.47
315382,509086.9,715798.7
315383,299240.38,405842.16
315384,167831.05,274311.5
315385,381490.44,525852.06
315386,330555.06,526501.44
315387,395304.22,601067.94
315388,290870.12,371330.0
315389,584629.3,1.0884201e+06
315390,201346.9,269196.47
315391,1.177109e+06,1.798704e+06
315392,981092.9,1.5183548e+06
315393,666502.56,959601.2
315394,634240.75,753351.5
315395,1.0133802e+06,1.628244e+06
315396,244421.42,330704.9
315397,281433.03,357391.75
315398,87766.63,157956.39
315399,272534.25,379333.1
315400,1.0002419e+06,1.7036435e+06
315401,563518.75,768009.06
315402,152981.5,242340.78
315403,926605.7,1.2603009e+06
315404,431961.7,675218.6
315405,113177.21,243611.39
315406,377036.12,590338.8
315407,703112.75,876981.0
315408,408446.38,593804.9
315409,206516.73,298491.2
315410,705344.2,924768.7
315411,490276.0,625623.9
315412,507099.03,609860.2
315413,552644.1,684672.5
315414,174740.38,278647.44
315415,307152.88,477167.3
315416,363048.2,460023.16
315417,1.0234404e+06,1.5982841e+06
315418,392690.62,489940.56
315419,415833.28,645115.44
315420,565935.3,788604.94
315421,434754.25,792593.44
315422,219544.56,380491.16
315423,454339.2,640638.44
315424,198476.02,255007.88
315425,392713.6,619251.8
315426,211557.31,296614.97
315427,293471.8,479614.34
315428,796026.06,1.0484903e+06
315429,733182.0,927453.9
315430,361818.5,470134.47
315431,405242.38,524069.56
315432,840767.5,1.2750842e+06
315433,273029.1,340617.8
315434,889242.7,1.1309728e+06
315435,547260.44,674204.75
315436,366453.06,525642.4
315437,169091.42,226889.36
315438,335944.22,553351.44
315439,827829.6,1.1005788e+06
315440,258008.56,319153.0
315441,480675.84,653883.56
315442,589314.7,743563.4
315443,110876.11,173008.28
315444,339626.34,570247.6
315445,522336.2,698573.1
315446,671543.94,798316.06
315447,292889.4,393738.53
315448,517305.06,692396.3
315449,271465.2,333803.12
315450,296626.25,464804.4
315451,317680.38,390802.7
315452,298437.72,479192.16
315453,260714.88,326871.66
315454,735077.06,1.0429009e+06
315455,424571.6,595466.1
315456,464520.75,634649.1
315457,214163.2,286191.4
315458,764673.56,1.1253709e+06
315459,171717.8,255079.16
315460,1.124013e+06,1.6236886e+06
315461,319789.06,429177.75
315462,290328.84,446555.72
315463,177960.31,227479.83
315464,347335.62,468145.3
315465,344835.2,419599.12
315466,252019.23,400261.28
315467,524846.75,682232.9
315468,415911.4,495908.56
315469,518929.56,797057.94
315470,380457.22,580581.25
315471,551240.5,707581.8
315472,1.263653e+06,1.596211e+06
315473,234434.67,338843.47
315474,1.5707492e+06,2.2604072e+06
315475,274031.44,416963.75
315476,846381.75,1.2005996e+06
315477,1.3881319e+06,2.784352e+06
315478,297418.44,342803.44
315479,787011.6,1.2249012e+06
315480,313058.9,497218.78
315481,132804.33,241372.22
315482,158643.22,196712.06
315483,234128.94,360219.16
315484,523927.94,676592.4
315485,182557.23,229169.52
315486,819554.2,1.5698848e+06
315487,162289.69,205168.78
315488,378407.9,440945.38
315489,727677.7,897946.5
315490,578823.44,901760.4
315491,181538.39,220210.58
315492,1.0924189e+06,2.7873325e+06
315493,621853.94,841290.4
315494,274323.9,325830.56
315495,192876.75,268247.53
315496,350609.7,441639.38
315497,187716.67,286010.25
315498,468725.44,661846.25
315499,351133.16,429418.03
315500,654350.3,817959.2
315501,281984.9,447537.5
315502,524573.1,861279.0
315503,282346.7,345341.03
315504,345985.47,446226.7
315505,828437.44,1.1183306e+06
315506,841866.75,1.520035e+06
315507,878812.25,1.1650044e+06
315508,491816.44,709566.6
315509,532787.75,713297.7
315510,122934.86,156612.16
315511,288539.8,459052.38
315512,499294.3,623540.3
315513,641114.25,890582.44
315514,872756.9,1.3735666e+06
315515,403527.38,522352.97
315516,1.3404016e+06,1.9789514e+06
315517,437330.0,601256.4
315518,458030.12,676866.25
315519,821387.9,1.565086e+06
315520,789571.8,1.01036994e+06
315521,157589.48,205953.7
315522,777436.5,1.01521175e+06
315523,517595.9,804594.9
315524,493737.97,682787.0
315525,634410.4,771079.8
315526,346902.56,525163.56
315527,1.042955e+06,1.5980055e+06
315528,615755.6,804985.5
315529,343583.25,415464.6
315530,185176.11,277916.53
315531,199784.34,258292.17
315532,269214.88,344086.3
315533,182773.9,331000.84
315534,613197.3,756943.8
315535,186709.56,255027.14
315536,206735.69,311666.3
315537,630929.56,789699.7
315538,591110.06,902120.5
315539,298760.97,499980.94
315540,274035.8,410836.3
315541,497105.25,723671.6
315542,139075.27,175196.53
315543,294989.9,361983.66
315544,777727.3,1.0029723e+06
315545,501268.94,747984.75
315546,586794.44,725710.94
315547,917645.25,1.4260672e+06
315548,278646.28,476739.25
315549,645950.56,1.5187366e+06
315550,504369.03,683400.75
315551,247619.52,369950.97
315552,235505.81,336008.44
315553,913589.0,1.6769048e+06
315554,658770.1,872771.7
315555,669173.8,810854.2
315556,584153.8,713154.0
315557,199347.83,237966.83
315558,713220.7,1.5604118e+06
315559,1.2884302e+06,2.1614348e+06
315560,287422.06,348166.66
315561,466943.34,715201.5
315562,161694.27,322925.06
315563,229001.73,355324.12
315564,254097.7,322626.7
315565,692195.75,902348.75
315566,258311.3,326624.25
315567,548276.8,747043.4
315568,365064.06,635154.9
315569,403319.38,604031.0
315570,285405.5,406922.94
315571,1.4459468e+06,1.8662714e+06
315572,369851.4,603428.75
315573,285406.44,534440.6
315574,209284.06,383016.9
315575,279415.1,433557.4
315576,300470.56,420696.28
315577,1.6650611e+06,2.484697e+06
315578,241556.25,410743.47
315579,603999.06,751859.75
315580,240744.58,423984.53
315581,255025.11,432227.3
315582,1.943994e+06,2.9866658e+06
315583,106022.945,182856.4
315584,666164.44,818541.44
315585,240765.64,368173.75
315586,272125.97,382377.97
315587,2.0571016e+06,2.9393755e+06
315588,192421.83,280609.78
315589,252286.03,406980.6
315590,473394.4,610471.3
315591,193019.45,315251.16
315592,623535.2,749933.4
315593,351263.4,462460.4
315594,367804.88,628369.5
315595,181129.5,289281.97
315596,938994.0,1.2758424e+06
315597,327323.47,446543.34
315598,526959.1,717347.9
315599,645358.06,875560.06
315600,283877.62,385003.78
315601,477358.75,595697.5
315602,1.0315868e+06,1.4737732e+06
315603,234782.05,325023.03
315604,777436.6,933507.25
315605,160267.27,218801.52
315606,575600.44,688567.6
315607,277601.38,430538.94
315608,293337.25,402260.5
315609,285642.1,349880.22
315610,714397.75,856172.94
315611,336129.1,505133.66
315612,563782.3,724680.56
315613,596548.5,993585.6
315614,561961.6,680261.4
315615,1.7114611e+06,2.747106e+06
315616,814992.4,1.6074269e+06
315617,1.2729576e+06,1.7096396e+06
315618,622041.5,799496.94
315619,1.4439381e+06,2.3930485e+06
315620,184169.06,265872.2
315621,1.3375048e+06,1.7286811e+06
315622,1.4082855e+06,2.5686222e+06
315623,526717.0,692171.1
315624,444387.28,674237.1
315625,536117.5,751422.8
315626,369070.9,581283.25
315627,340133.25,796353.4
315628,520265.97,693574.7
315629,555060.75,681324.25
315630,175452.69,247330.48
315631,422673.03,602935.06
315632,345029.72,530082.2
315633,184631.17,222787.72
315634,323102.84,446669.28
315635,625257.1,824898.2
315636,255557.1,329444.7
315637,89565.664,296260.7
315638,987583.9,1.6310271e+06
315639,316414.9,427178.7
315640,474145.1,619028.3
315641,449819.28,730651.9
315642,819836.5,1.1382751e+06
315643,306121.6,416304.47
315644,810904.5,1.5196218e+06
315645,159914.61,232078.94
315646,199939.33,240639.8
315647,835290.06,1.4312862e+06
315648,722536.56,984111.75
315649,264202.7,342258.47
315650,391433.1,507294.0
315651,235274.45,353208.75
315652,806491.7,1.1634909e+06
315653,527487.6,759110.1
315654,144772.61,257425.33
315655,161218.47,245502.06
315656,995907.25,1.6048178e+06
315657,232872.58,359933.06
315658,331936.16,513351.78
315659,326178.97,475924.5
315660,479827.03,707527.3
315661,256374.34,311762.84
315662,702737.94,864378.8
315663,365859.8,503230.62
315664,589282.2,792533.5
315665,237074.05,334523.78
315666,856353.1,1.7891774e+06
315667,553249.94,682301.5
315668,135669.5,395525.56
315669,313895.4,435431.0
315670,783400.2,1.1524176e+06
315671,409702.25,624005.1
315672,503696.8,699229.4
315673,156626.06,276366.06
315674,359336.25,546990.75
315675,290539.1,364842.3
315676,223962.81,271364.28
315677,302655.4,373619.1
315678,1.443004e+06,2.118398e+06
315679,298010.97,398784.62
315680,1.537371e+06,2.6766672e+06
315681,401985.2,640350.25
315682,650865.94,1.0313069e+06
315683,697217.06,840203.25
315684,197998.55,278178.97
315685,1.3071099e+06,1.7184739e+06
315686,133196.33,234024.56
315687,874178.2,1.1079682e+06
315688,634834.4,888589.56
315689,342077.47,500940.4
315690,386601.47,507748.66
315691,659080.1,842796.5
315692,920360.3,1.2658761e+06
315693,574858.94,755088.8
315694,487146.28,665797.94
315695,271481.6,331737.84
315696,266141.12,365197.0
315697,531210.0,695502.44
315698,284579.6,456515.4
315699,1.291496e+06,1.7956041e+06
315700,143456.73,202588.97
315701,420154.6,603292.3
315702,932456.6,1.173453e+06
315703,410661.16,800141.9
315704,145657.33,263891.8
315705,664351.44,929852.1
315706,804977.75,1.0124073e+06
315707,396206.8,666319.56
315708,238355.17,360158.94
315709,237036.34,284475.12
315710,298401.22,444224.2
315711,499620.8,744535.1
315712,135738.23,219279.47
315713,397730.66,501354.44
315714,544174.5,779994.3
315715,308670.4,490447.88
315716,320416.56,366636.47
315717,590781.06,736801.56
315718,131363.6,173881.39
315719,1.4204232e+06,2.851198e+06
315720,239119.6,341015.53
315721,684208.8,825527.7
315722,455837.8,665679.75
315723,760633.8,913108.75
315724,104229.875,154046.9
315725,275121.6,380894.06
315726,634901.8,766575.0
315727,338120.9,448800.38
315728,1.1768965e+06,1.6160028e+06
315729,302817.28,432731.5
315730,705538.25,1.01027625e+06
315731,396850.47,489428.38
315732,406966.25,514779.62
315733,372978.34,595199.8
315734,728848.25,1.0368421e+06
315735,432195.12,616710.94
315736,1.5057205e+06,2.267572e+06
315737,838286.6,1.0958865e+06
315738,414985.3,587025.7
315739,475916.7,655045.56
315740,288441.75,467514.94
315741,157471.0,251775.34
315742,440452.7,606008.5
315743,292296.12,388502.9
315744,199913.31,302146.56
315745,476936.84,565335.0
315746,534269.8,659989.0
315747,224212.23,265347.3
315748,471510.72,554322.3
315749,411503.6,606615.94
315750,333027.34,407489.72
315751,618059.0,834085.6
315752,355728.88,515075.62
315753,771809.4,924806.44
315754,187945.3,227986.52
315755,817473.0,1.1453085e+06
315756,226270.88,304157.94
315757,562278.8,807901.4
315758,475578.38,589711.44
315759,421561.5,595727.56
315760,504176.62,660152.44
315761,950389.9,1.302966e+06
315762,387180.16,653392.94
315763,446223.8,549886.25
315764,314330.56,492681.62
315765,401225.75,577424.06
315766,338149.75,463249.0
315767,371427.0,570629.06
315768,236828.42,321274.03
315769,1.5179216e+06,2.0593092e+06
315770,652739.3,892296.4
315771,238806.16,312738.12
315772,403300.47,608471.94
315773,623779.94,806957.0
315774,506306.66,634784.2
315775,337012.1,542875.2
315776,669219.8,1.098685e+06
315777,481448.84,652696.2
315778,348819.9,469002.0
315779,320140.78,403121.0
315780,521009.47,627309.75
315781,308385.75,431987.56
315782,676463.94,836035.7
315783,948847.7,2.1951542e+06
315784,996744.3,1.3562596e+06
315785,210795.64,310361.5
315786,300240.9,405849.38
315787,350671.0,434796.6
315788,219832.47,340718.62
315789,157222.17,409527.1
315790,931959.5,1.1653764e+06
315791,406164.06,549676.1
315792,631277.9,911238.1
315793,254731.4,343109.75
315794,794307.25,1.2053504e+06
315795,282530.53,408002.53
315796,247824.73,338078.6
315797,567952.1,728385.7
315798,215380.05,286575.56
315799,197149.66,246333.02
315800,343464.38,569081.6
315801,523402.84,733721.9
315802,247329.02,415639.72
315803,294355.97,387624.44
315804,389157.06,679102.8
315805,218008.53,338163.75
315806,768777.7,1.0653885e+06
315807,391116.03,576039.75
315808,485699.38,672992.3
315809,630984.7,767138.4
315810,554716.9,779698.3
315811,611896.6,751111.56
315812,120211.25,169947.48
315813,338723.72,471222.22
315814,742247.1,886898.7
315815,1.2849029e+06,1.6447888e+06
315816,286147.4,851992.1
315817,374757.2,618319.9
315818,601834.4,805172.94
315819,153102.45,257765.8
315820,331332.16,471458.72
315821,522175.16,849350.2
315822,355133.72,466765.78
315823,525912.7,618672.56
315824,391690.4,457547.4
315825,351062.84,428576.66
315826,245609.36,420197.8
315827,237952.73,293977.56
315828,311945.9,421642.4
315829,254394.97,427632.38
315830,356077.88,542024.25
315831,466986.66,745804.0
315832,520123.94,607579.9
315833,165835.11,212340.05
315834,1.0521396e+06,1.368257e+06
315835,152533.62,206478.19
315836,164644.8,244344.95
315837,244998.89,332706.5
315838,252859.98,375082.66
315839,153737.64,230857.67
315840,498034.44,738673.1
315841,596906.4,1.0698552e+06
315842,724435.25,1.0722621e+06
315843,235119.02,306483.06
315844,491786.0,793006.44
315845,1.0007759e+06,1.2969795e+06
315846,587831.7,754797.44
315847,523786.6,734918.6
315848,292655.28,368248.88
315849,530756.25,657351.1
315850,1.2474225e+06,1.9771908e+06
315851,398271.8,537655.9
315852,470489.97,628405.75
315853,762660.8,1.2852161e+06
315854,712308.25,1.0210578e+06
315855,504635.56,634358.94
315856,861726.75,1.3514962e+06
315857,243729.98,295930.72
315858,1.1940705e+06,1.6216438e+06
315859,549656.25,717839.25
315860,377377.44,537049.0
315861,851134.2,1.0965532e+06
315862,1.03462525e+06,1.8495846e+06
315863,347073.7,422276.38
315864,245359.92,341048.9
315865,613703.7,746305.1
315866,468840.78,585464.25
315867,493655.62,726658.56
315868,256698.56,369661.2
315869,217163.12,291304.38
315870,118393.195,173892.23
315871,299968.47,367948.3
315872,246881.72,354343.1
315873,327887.53,406063.2
315874,529313.3,752031.06
315875,183222.17,223583.14
315876,565611.0,925382.2
315877,308859.22,486071.84
315878,743484.8,1.1278331e+06
315879,284283.3,348986.3
315880,571407.94,728921.9
315881,1.3483915e+06,1.779893e+06
315882,1.071595e+06,1.9645539e+06
315883,191156.7,241642.12
315884,1.5113565e+06,2.0302858e+06
315885,378959.2,448760.03
315886,666211.1,862801.1
315887,217848.36,343965.4
315888,178931.27,266154.78
315889,880362.44,1.3462024e+06
315890,807795.1,1.3264541e+06
315891,134889.81,175634.52
315892,151724.03,210538.33
315893,784017.25,1.1734409e+06
315894,367467.0,466514.75
315895,235512.8,284599.66
315896,248763.94,459757.34
315897,245133.05,405386.7
315898,539303.9,814285.25
315899,376916.97,625554.1
315900,853546.75,1.2902754e+06
315901,157574.28,220914.12
315902,410531.5,558703.7
315903,308357.4,425731.72
315904,353366.97,430312.34
315905,248224.72,393611.8
315906,1.2054211e+06,1.9986145e+06
315907,2.0820249e+06,3.04012e+06
315908,313433.1,411972.9
315909,303314.56,582266.8
315910,338041.28,415657.78
315911,453486.97,637005.3
315912,492343.0,762009.94
315913,263568.78,463345.3
315914,558104.8,675182.75
315915,230413.98,326404.06
315916,606941.56,716354.8
315917,369737.94,458441.78
315918,741278.75,951069.5
315919,862058.7,1.508797e+06
315920,364569.7,455819.78
315921,361395.53,477214.8
315922,208833.9,394199.44
315923,621688.2,872311.8
315924,193418.73,311398.25
315925,885406.25,1.1665696e+06
315926,245921.72,351605.16
315927,481912.5,784818.94
315928,152686.42,223244.9
315929,176793.45,265094.25
315930,262907.56,377947.7
315931,255086.62,313204.38
315932,262636.72,423251.16
315933,655053.6,1.0950509e+06
315934,1.1915968e+06,1.4645655e+06
315935,451910.38,624030.2
315936,324930.25,439033.4
315937,166923.2,223916.11
315938,646163.7,1.012699e+06
315939,322227.38,499196.56
315940,477751.44,608084.1
315941,638089.56,806988.56
315942,266027.4,325730.1
315943,232337.03,373085.66
315944,311517.84,667299.94
315945,283583.25,448087.72
315946,209693.16,249510.1
315947,478458.78,676238.44
315948,678995.25,945187.0
315949,765815.1,968007.2
315950,632240.5,933690.56
315951,384046.53,490639.78
315952,1.6269879e+06,2.6614348e+06
315953,145967.28,172910.19
315954,158669.03,210577.28
315955,377733.72,631372.3
315956,293596.47,403778.47
315957,431195.1,653750.75
315958,213383.95,254763.66
315959,219123.45,364710.34
315960,296681.88,403082.06
315961,201406.23,280238.72
315962,339670.7,473661.22
315963,198097.84,298370.22
315964,1.2846515e+06,1.7594595e+06
315965,428227.0,511056.34
315966,225415.8,301422.1
315967,116985.13,387242.72
315968,694719.7,894478.1
315969,759926.06,944528.4
315970,1.1284608e+06,1.6208965e+06
315971,181562.77,223077.77
315972,531888.7,702353.56
315973,600351.56,719417.2
315974,275205.1,419508.47
315975,986699.8,1.6220091e+06
315976,521322.84,680933.56
315977,176438.19,303135.75
315978,820754.1,1.0651221e+06
315979,820267.4,1.3080311e+06
315980,148268.23,269464.94
315981,518120.75,635127.7
315982,615235.94,1.0302985e+06
315983,1.1533106e+06,1.541296e+06
315984,175882.0,244321.89
315985,276475.94,373455.72
315986,309335.75,459396.66
315987,561893.5,666595.2
315988,392439.66,568695.8
315989,309860.53,459135.06
315990,600884.0,755315.06
315991,328166.9,394091.88
315992,1.6047442e+06,2.2858555e+06
315993,252336.17,323850.97
315994,362460.4,547730.4
315995,534323.2,787060.94
315996,731511.2,1.0818359e+06
315997,248705.28,431166.06
315998,218475.6,455693.16
315999,450837.88,607425.6
316000,221059.23,359475.9
316001,403447.3,790965.9
316002,887932.44,1.5286749e+06
316003,232432.16,325188.3
316004,212546.6,264698.53
316005,551899.75,733478.06
316006,359328.1,463603.84
316007,505919.16,631637.56
316008,261100.69,320342.6
316009,448809.7,530922.6
316010,216367.2,306116.1
316011,513198.53,664493.5
316012,437536.88,614330.4
316013,154971.52,246601.66
316014,354943.84,506831.34
316015,162294.06,200070.66
316016,428792.12,669106.75
316017,671797.25,962487.5
316018,257691.5,329212.8
316019,882389.56,1.1865055e+06
316020,386652.34,618498.2
316021,583115.94,1.0668904e+06
316022,310385.2,456302.72
316023,468617.53,581602.9
316024,692988.6,920236.56
316025,862165.9,1.4054096e+06
316026,321454.7,469397.88
316027,699520.7,992284.0
316028,1.5202409e+06,2.1194898e+06
316029,183420.27,219077.6
316030,314667.06,423177.47
316031,212423.52,253003.08
316032,308401.4,391456.97
316033,151583.5,218004.23
316034,423539.75,628407.56
316035,409409.5,642092.6
316036,1.5744209e+06,2.3746912e+06
316037,292179.5,462151.44
316038,647776.1,1.0558021e+06
316039,347953.12,498337.62
316040,106478.23,227974.72
316041,268742.12,327164.34
316042,971214.94,1.4680316e+06
316043,410909.9,536711.75
316044,628598.94,914220.94
316045,669112.25,816498.1
316046,335024.62,525117.1
316047,486116.22,678704.0
316048,459884.88,697734.44
316049,342756.1,448702.47
316050,293328.97,360978.88
316051,216460.62,364930.25
316052,1.3182749e+06,1.7227279e+06
316053,229585.38,283229.78
316054,1.7355771e+06,2.7190602e+06
316055,610632.4,747445.0
316056,267943.0,419502.12
316057,253140.48,342952.78
316058,688486.0,922949.2
316059,281165.28,334477.34
316060,378307.6,560200.2
316061,616838.7,903858.7
316062,453657.66,685276.6
316063,249882.38,356464.25
316064,434736.78,831723.5
316065,575954.0,790422.1
316066,164797.44,227640.81
316067,487323.4,688434.44
316068,521494.53,721202.6
316069,723195.6,1.0605795e+06
316070,622978.9,838161.9
316071,657014.9,868090.2
316072,1.3183206e+06,2.2266658e+06
316073,657238.1,834821.94
316074,582675.0,961878.3
316075,425715.28,628687.94
316076,460527.6,590405.56
316077,409686.6,646871.8
316078,182881.08,228117.69
316079,815352.75,1.4290305e+06
316080,520866.8,663960.75
316081,319461.03,441608.34
316082,623222.7,792914.25
316083,211497.3,315247.3
316084,486409.7,583660.6
316085,403606.72,641026.8
316086,776645.25,960045.44
316087,606779.94,753012.25
316088,176386.02,345290.8
316089,422475.84,581510.5
316090,590986.1,841952.0
316091,241308.58,346120.22
316092,486325.9,605850.1
316093,499250.34,724968.94
316094,1.6335295e+06,2.5612662e+06
316095,329139.44,532069.4
316096,403021.75,507117.3
316097,282014.12,384596.94
316098,922232.56,1.4370044e+06
316099,321241.06,509768.12
316100,444491.44,814915.1
316101,1.0432538e+06,1.3912862e+06
316102,489735.12,604101.94
316103,275130.84,350525.66
316104,594854.8,877169.56
316105,1.5253059e+06,2.0968589e+06
316106,223146.34,311778.22
316107,468994.12,726691.3
316108,986808.25,1.7226938e+06
316109,652745.25,790971.7
316110,286512.94,430953.9
316111,478027.78,576552.8
316112,147904.95,182488.8
316113,324316.62,463761.97
316114,494225.56,705260.9
316115,540549.06,652417.56
316116,172189.73,204664.44
316117,313321.56,435174.34
316118,443119.12,697589.5
316119,414673.16,730289.9
316120,812176.25,1.1264071e+06
316121,1.3179338e+06,2.0899171e+06
316122,814552.5,1.24259e+06
