id,pi_lower,pi_upper
286176,96978.51245480847,164681.09076755497
286177,514147.2180488627,851784.3538503756
286178,524016.09595990577,638395.4408326233
286179,979260.6882208051,1477392.3057552562
286180,400724.762289222,498761.65103521536
286181,220387.2318816499,278453.1974045118
286182,342477.0002697242,466680.8384780009
286183,466445.81358201866,578429.0855922119
286184,276061.3388886248,559599.7859271943
286185,677608.7229787777,929086.8953323683
286186,434139.32976287213,567816.385903453
286187,321051.19046038605,457055.8271111611
286188,399853.52985127753,518731.0881888108
286189,353246.22114193207,492248.41905954335
286190,396156.7001753059,524030.8651089231
286191,473319.1871362629,907405.1699472992
286192,846021.329523073,1086069.4082573196
286193,281359.8118948518,378676.0666647897
286194,784462.2885976989,1118586.698806948
286195,435539.35721696576,645112.4481603829
286196,143825.39131983178,186363.81561959762
286197,71254.21831172102,172375.76311024337
286198,306408.88482652174,472675.96447201975
286199,452659.2900585787,659531.1636946182
286200,480693.2703901068,579295.4218820275
286201,160560.8198277194,254589.12911640014
286202,1020858.5077265026,1459974.591047507
286203,227549.31439639625,327651.08735814306
286204,138539.99720681342,173723.04094476023
286205,672270.9495955589,809918.6475537245
286206,482306.13884010137,1422900.8464695166
286207,114134.9722905953,297860.4429806189
286208,1101937.9651056742,1450645.5452759508
286209,88135.77538453767,540630.651803334
286210,566917.5075748422,706433.7871184014
286211,387663.1239353854,454680.7709830792
286212,215297.9631238521,761514.9574398494
286213,794309.8006615598,1483879.1246884926
286214,472146.42117297236,597991.6347552455
286215,240158.3048839824,331577.46971114323
286216,673804.2564964711,895711.5754167034
286217,383984.2821000996,1288343.428158739
286218,369884.3436299973,456010.6085026174
286219,1957511.3203382613,2660210.082449459
286220,420286.06325036567,584272.7490886002
286221,227795.34882796285,387053.4302419241
286222,349799.1295129387,458629.7498594156
286223,1106286.8073051095,1431652.2255939213
286224,575052.6204391598,679928.248567785
286225,465781.38728692645,606698.0014010118
286226,489503.6646570816,947689.9597092111
286227,647025.9736223079,815704.6663089758
286228,837973.6189078531,1065289.641747462
286229,278412.0420535413,349539.4905507626
286230,245517.5983919742,419952.34819077246
286231,364736.2372863931,501702.7770421775
286232,222081.05120235693,265927.7544001763
286233,1315321.3745272062,1736895.950628358
286234,192001.62604458616,228245.88584470988
286235,485399.57472208736,582242.4103871672
286236,301155.1986416823,513502.20395459543
286237,180781.8474310923,256016.7097768383
286238,929395.8816400081,2447879.6115524564
286239,765039.4204130765,1086626.589290212
286240,165372.91857229423,260982.50828306994
286241,509738.42062739923,659744.059758275
286242,821653.1395025306,1091676.2790906685
286243,447785.556242093,527465.0419791599
286244,1641344.367023737,2226336.5491326847
286245,296042.62749543885,386255.3487681347
286246,323623.45989034785,454784.96334026585
286247,342354.1581204003,414680.5795795512
286248,330654.4257808481,399847.2834653608
286249,409210.3871830284,579696.1086123817
286250,214423.2108098046,348042.0249829078
286251,280321.98145757476,377101.29736104846
286252,792860.3392550084,1017131.3333831183
286253,276664.0315665235,355441.0922877017
286254,734729.1290443873,916702.5077505248
286255,157138.55806754905,204690.10189600088
286256,424390.18434340076,644350.1186307322
286257,481648.2307883349,681468.980407992
286258,451490.9821084383,638054.0186643435
286259,212078.35582726932,426014.82754708896
286260,429011.59463729366,736958.37900881
286261,219073.55840421692,269726.5241884327
286262,469673.6321942868,670600.6397826143
286263,707289.2148641837,848954.9155091967
286264,536156.2945140499,766450.7175710899
286265,384283.6527350601,485854.8439171506
286266,396400.20992002613,784001.2279117887
286267,733093.522251712,919499.6846638734
286268,190086.6481255838,333391.0030957465
286269,316172.0790035867,389386.37292775366
286270,388242.9468877015,540190.3736140224
286271,320392.15967124474,419734.33548428246
286272,796052.1737876979,1146061.7508964932
286273,353418.4120348991,424783.2715979615
286274,258655.6866589618,377621.5625050821
286275,448409.1553692055,562566.5280094681
286276,377081.4621598129,477006.7255087514
286277,1425134.755568678,1835524.7796209427
286278,275298.19618218363,481354.4873350501
286279,159771.49517077353,195773.04120833924
286280,396811.45942673745,506232.7940827826
286281,119377.28249075275,233776.93162602268
286282,397869.9789450957,561469.3249248045
286283,204497.6264224625,624068.2266923655
286284,195359.05584497386,265427.9304921117
286285,910470.1872534421,1265287.088877375
286286,469787.43705294246,581726.3229732802
286287,414903.2464570511,580353.777528194
286288,379883.9651906279,460311.98535972147
286289,261846.08074438575,351848.42518231017
286290,870791.6805373738,1332843.8867680735
286291,546000.4149552465,700694.0494113234
286292,1592672.8004011593,2172301.58007599
286293,457238.70241701533,795355.0870071668
286294,233729.83220413863,371732.6248419554
286295,266784.85988674127,484970.1382291314
286296,834961.6149992337,1009577.8303308072
286297,160794.80646191095,218629.1450935442
286298,273092.3064650368,440854.5894544274
286299,1077093.053779199,1503467.628629212
286300,291115.19113853003,368836.23740692664
286301,243110.0378911005,405141.10980245564
286302,298180.9580348428,360062.89927485766
286303,262144.03488316026,374936.27159267274
286304,409621.61539583246,698196.7144084282
286305,781829.0251603122,1003852.7421597708
286306,830726.6480861796,1157336.2333902458
286307,245418.10205471635,335477.623161848
286308,790207.8695943737,1012988.3160886536
286309,505508.0401131897,720662.918182198
286310,248467.04412272465,328635.3338775551
286311,663499.2275274135,801388.3698555605
286312,1072706.2918381453,2463856.8859613603
286313,379868.06627837266,553441.4119120713
286314,197220.62573724013,238668.09948858246
286315,267205.76676617475,321574.97952550015
286316,249882.540610638,393672.1170308443
286317,252239.92674780823,305624.8928992775
286318,467888.5335381068,627042.2449743564
286319,157040.41084228197,194644.09560551413
286320,318721.19914269476,397642.4592265739
286321,157185.89055635835,260984.36974804383
286322,799913.7929225239,1305310.1451526894
286323,587720.1915278101,760250.8834264353
286324,397384.0881716376,756623.565088817
286325,142310.67475936032,178213.04695657277
286326,229182.55635384365,292188.8823154634
286327,1202746.3930575056,1459884.573518702
286328,197263.72085765246,276862.2046789316
286329,747532.849426227,911800.9635759558
286330,473554.697476998,592507.9546309311
286331,965337.0039229146,1325932.798243466
286332,1065247.2990431855,2297704.7096482664
286333,674651.5535666794,841162.9611589693
286334,565536.7022804911,833184.0086723135
286335,511662.6932770409,624971.0090485219
286336,876797.765610094,1119202.7740393854
286337,267015.1128013254,350693.6855150916
286338,388383.9691196019,577734.6471997729
286339,773454.2070122047,1054039.914496574
286340,514320.81017482775,749808.3176484748
286341,547549.7275625005,754950.1252357241
286342,380864.3194151309,544416.1715789596
286343,310590.96360018797,472724.62463137903
286344,267529.13127175043,334474.8325449061
286345,257592.69099353522,453947.7308862228
286346,190155.71994346494,304628.48660159844
286347,1200417.974119097,1470517.5024942
286348,206230.05309564967,260488.82406506786
286349,486975.2465593105,648906.7245671493
286350,320733.30298137054,495471.80434384616
286351,1075357.839959499,1353595.4992621448
286352,297851.2277038229,546262.7242379028
286353,463163.9548659973,585279.5363340585
286354,862614.0580883157,1106693.1788629447
286355,272295.9615442791,353202.6453371102
286356,296141.63262888906,360176.8677265152
286357,155729.20074415262,236984.40291564944
286358,316819.61138908926,466487.5353251102
286359,1020238.078138928,1492896.5736568514
286360,732448.1395458651,1199977.13851251
286361,568380.4127208793,745717.2495884709
286362,242085.53248337127,315077.0322831956
286363,159397.85797315967,187917.67975048267
286364,751738.0421904175,998478.2175149337
286365,267661.0451650068,361852.1030686655
286366,362313.9781474727,547532.3330606645
286367,616145.6722686053,732912.514211398
286368,152624.25428776865,200505.6663607522
286369,692493.4567241103,1243707.9756031004
286370,370415.52115107706,488495.5026087438
286371,608724.6614477802,862027.2041304745
286372,273637.1524360564,331353.74928100855
286373,161694.5474791111,250108.69857519434
286374,319682.2470970962,463800.07042332285
286375,300999.32297478704,378794.59819230146
286376,1250117.9927671596,1686099.6632397335
286377,297671.0213607919,423551.33306644275
286378,153984.05130538245,205131.53961914752
286379,562776.3209750687,853355.5557999292
286380,378577.8448660119,532943.0966298012
286381,184852.79513747228,265080.0354941713
286382,209865.78454202847,288991.16210351285
286383,176083.23642486442,215126.09022747274
286384,312914.1455102928,393290.8180208008
286385,310600.3894223918,448236.4751459365
286386,339964.9861212147,444489.9151235119
286387,187574.35317755622,254505.78860031697
286388,244729.9114400962,470172.0565198983
286389,412030.24271277455,493560.8344922702
286390,366431.97039839334,510551.4635649567
286391,527648.8866428208,680223.5012050763
286392,270587.3829984523,594424.836762963
286393,429608.1641967859,526434.7131211165
286394,300693.8923326635,419508.18087171
286395,380806.6964898058,469611.96338195563
286396,161054.04537610844,215153.7878120135
286397,155311.54316441022,248756.96119953736
286398,388305.8013950565,493035.41412638803
286399,244724.73067018998,314233.5950071289
286400,212481.61311487664,411978.4518621876
286401,215629.87522926042,347755.12409971765
286402,325759.2542123296,432494.8859987912
286403,398451.4285227023,580998.3724352091
286404,228049.0498983302,316545.1851277915
286405,722492.8525420172,899658.3461144164
286406,284488.9978526825,408530.5983530565
286407,1551128.3917884342,1980960.9432306956
286408,370075.904363443,537112.2650084512
286409,217355.88902277086,318905.7654716298
286410,182478.5353344917,291034.1876146612
286411,109002.23715008674,205428.73406355563
286412,625410.309927668,1144547.1004898918
286413,187044.50546667492,263742.07194133854
286414,317977.90763186896,412887.61985177896
286415,260301.1097990519,357668.7827389904
286416,857178.6125415433,1116880.4092225805
286417,332250.7453807734,449970.6904809595
286418,546643.6925568617,675583.9824698924
286419,1995408.0668641878,2835890.2430026024
286420,260197.1277408491,491010.5087788351
286421,161542.36835865438,399530.00226843444
286422,571313.9014211225,728662.1331780251
286423,589410.1046241609,930928.6020294133
286424,223089.1964842411,306478.2266607568
286425,243395.20173960007,309880.86372940993
286426,359683.3623801014,717510.1720612256
286427,750943.560169559,1083968.6312277375
286428,170701.20272877117,229576.40119327168
286429,536541.1590507162,810848.2369740881
286430,788379.0742099386,980626.7630577126
286431,322361.5266947888,424607.1459898347
286432,480706.2971792176,603371.5131574117
286433,846094.7526604163,1009937.3075499284
286434,753674.7162392021,955447.164679033
286435,200007.77426573585,292159.4708529061
286436,646614.8038045916,1118839.564114252
286437,297517.79222932376,353644.8201754835
286438,231402.28861437968,562859.0297308916
286439,295861.5768608832,424909.1698470147
286440,313357.45535920886,514205.734560836
286441,293274.9080480446,502673.5136224814
286442,284896.64188012783,370127.76501754747
286443,635661.6335246228,755296.46268741
286444,442068.90640816453,553709.0091255131
286445,243812.4741960892,358164.8374181957
286446,774408.1535969233,1731243.8317737249
286447,781794.2368264861,1158377.72605736
286448,727763.7655796609,951526.5929166059
286449,397614.743802235,490707.76109895855
286450,708943.3267083087,1259064.2745197362
286451,417055.30779354495,643736.6206103377
286452,585761.4368161127,840346.7812386686
286453,289052.6956393291,372546.6636047964
286454,156241.05862485664,194650.8327271448
286455,193848.85764152792,359104.3123012262
286456,679641.5968979856,1620406.4952327134
286457,1710661.8443803058,2561461.844070339
286458,819919.0344768016,1066060.136252294
286459,523532.45976280456,961291.8647649558
286460,2347152.2572388793,3221542.552527682
286461,794661.695562061,1016825.0699894833
286462,340514.1533556914,454953.3798892277
286463,369097.10669122124,472820.1456665853
286464,325038.54541942,411406.69811968994
286465,156215.481954261,208470.9224081026
286466,824503.4999754525,1115126.6503242163
286467,292149.089672046,359278.20756180666
286468,360842.98477708554,430756.4835696243
286469,238347.03852155345,347727.2526651433
286470,589726.3176334994,728092.8024248114
286471,693010.0997730901,908736.6318802336
286472,324405.1830281283,428040.9514930047
286473,379558.996365368,533508.981749097
286474,513684.32614122913,1150094.19402755
286475,281211.3249982411,348673.71390325105
286476,484544.70765556797,655461.0207080946
286477,775641.9769261135,2051656.93416978
286478,265215.29101249593,324458.03444027377
286479,283444.76350015914,358290.3327687216
286480,222641.3848969894,262636.09938013775
286481,699904.810596262,952963.6107846091
286482,155999.43290231918,223541.80579441044
286483,1411215.232568793,3111342.041128351
286484,1682731.3298175912,2604044.4359943355
286485,371828.2336295405,476244.5676338131
286486,156452.41059169092,197188.94294676004
286487,392770.4781442629,592446.1139412877
286488,258200.39854954625,312194.8925188861
286489,367902.2866236916,507447.88142363273
286490,399074.14764202235,635455.7237639127
286491,578476.8876325263,974066.1489760095
286492,243728.65952151842,336162.0977504465
286493,350446.95683721197,500997.2755388679
286494,212866.65586741798,320964.83961811854
286495,387580.16861638316,539153.4459277868
286496,431073.8022330671,836753.6397713508
286497,460597.8043195623,611703.2322284875
286498,269291.3183688218,351320.3646251698
286499,485755.7245880528,606927.8391995255
286500,261631.10323291965,332038.6899190444
286501,191962.33269946146,272550.7962712178
286502,262427.20483375783,362417.3445067995
286503,381283.6758961998,461378.3350331099
286504,1026146.4968296274,1492301.883148037
286505,354988.1648958743,485444.26956984925
286506,323149.6724785456,431423.15046039136
286507,230765.78622817388,442320.56043440395
286508,262833.08881818067,355622.3071137763
286509,627907.7841827237,843115.8926128403
286510,285753.16011125344,362384.27324353077
286511,630693.0349793502,762413.4791218087
286512,234778.8298107108,356740.7527229236
286513,238028.55018996127,307998.4933597315
286514,272856.58510374697,441660.1937081958
286515,783824.7009347115,1057741.2078696552
286516,211076.60401416273,290532.5235770656
286517,641244.3266298325,847231.7252388415
286518,807215.642925893,1062637.9198742446
286519,180375.06352315805,217215.57467350177
286520,375125.6662073739,503314.4040333012
286521,519750.4731546228,643715.665679722
286522,412913.6802016196,566467.7308930417
286523,145213.00001396268,279265.1343074245
286524,185475.27573453484,254948.2171705819
286525,316712.37954184815,510384.3745636876
286526,415346.9188698442,524354.7985797175
286527,115775.42905688097,141517.82314335083
286528,581574.9473141774,786131.2281192298
286529,391357.72306086926,485742.8889813003
286530,127061.38763946087,158280.83963729403
286531,709192.0553589645,863569.3520727445
286532,999329.9101323618,1381167.2165296064
286533,237977.86298845024,288993.3048401115
286534,234422.21268327045,342403.8337721488
286535,226797.9082205695,379459.83794856974
286536,232668.0002498114,292018.6626712379
286537,353004.7872806257,530516.2113361899
286538,294031.17043502117,354386.6195260511
286539,290521.5762645222,365883.3903436716
286540,395739.7941604273,550276.1786476622
286541,211101.0082966899,322564.4471682024
286542,365820.09329109685,568167.2307587875
286543,310076.18681891105,447139.90200842853
286544,269199.6903007501,341720.8550411482
286545,414559.9985264255,712584.02639751
286546,159041.58892701805,246210.7329360559
286547,731212.5602849807,861751.8405700383
286548,384995.0448000566,530794.8618082587
286549,1178542.6933494245,1612819.673535915
286550,133426.20541089645,159948.92414492625
286551,873824.9992447684,1544714.961184369
286552,611088.7877942091,786747.7780464776
286553,722945.3779743758,1621571.7316110115
286554,214039.27917037703,324127.1679279389
286555,630501.6590324584,937876.4961264592
286556,249606.17612918915,394130.6109738725
286557,239068.2648039309,303225.4420449573
286558,713949.8874875876,962853.2455479392
286559,1123110.1898424411,1825819.9168153126
286560,1577118.0970276261,2193306.9654947706
286561,211648.50848622722,499463.18187607307
286562,196276.09419466023,674249.1521401366
286563,553391.9542345731,919494.474602987
286564,877785.7428133946,1141634.0554964875
286565,453048.5789836262,808671.9052603329
286566,488977.03391082596,634662.8594787127
286567,205827.50234636673,337126.4597302507
286568,273403.26297653094,571266.9191705468
286569,268528.74333789194,362709.93699453794
286570,361773.54724315705,523692.66544339404
286571,317369.7859877727,569307.8861117676
286572,641651.1948829066,926017.8556847302
286573,194498.72574281698,233651.47772786696
286574,461543.4371723945,586591.2178797611
286575,411320.4819163178,558962.2717322021
286576,2158059.6303578755,2986692.525905456
286577,305415.899175249,405136.9856791311
286578,210560.70392552542,352675.2998440564
286579,359041.0096141447,502500.2083302161
286580,547189.4199740415,730662.3194622059
286581,553320.029724215,1017029.1497736005
286582,314437.0370152617,748674.6547719536
286583,353122.82891193073,463719.2779797581
286584,402799.49916246807,486294.31550895283
286585,470792.2524066238,650522.9418502803
286586,340326.81324367854,402061.3678154488
286587,237234.2765085301,416486.27019206143
286588,302334.8932050929,439178.8819125873
286589,355657.44532794907,466465.747455224
286590,951164.057755967,1442051.5580569664
286591,432587.3629646298,798365.7585568487
286592,330314.24777921464,468192.92619673227
286593,973109.4985370813,1218378.7285255613
286594,299311.48463210964,451167.3156943409
286595,170989.46274278784,233629.09631706137
286596,841774.1437069563,1136295.261473051
286597,594437.0117542793,765004.2339952977
286598,1126869.6961114681,1533388.5544632836
286599,422903.8441671658,600162.5174918614
286600,217670.02448942015,260271.06088508002
286601,271042.06841406994,390025.7458551105
286602,227994.73374316795,290179.6672491268
286603,713210.529317601,971594.4840051192
286604,322044.4801594696,422847.02923143504
286605,228876.13053084092,295835.1546608524
286606,105625.80056822329,246397.09953815019
286607,164450.13188951358,268328.5533117681
286608,301254.48661990406,498240.9764397802
286609,467191.8713611249,833627.7192772845
286610,1285847.165981482,1701370.4931423827
286611,763015.5547122774,1156039.8965597227
286612,190990.31965626223,273932.90299647854
286613,217422.81199864892,253800.5186442636
286614,634013.8156932008,873635.147709653
286615,672531.7987748045,852322.0065776899
286616,265564.49184851954,396967.4039293902
286617,300652.2138768768,459987.3498581109
286618,613974.0990251307,858626.3096803343
286619,319729.17757766566,406375.37204489636
286620,133364.28110090972,160373.82075006483
286621,362969.022666345,457829.0723565387
286622,1262949.6834046415,1959540.1755028325
286623,132524.79510056556,197494.8601683004
286624,562302.321951242,742740.1664897386
286625,253610.0480865013,365335.24022256717
286626,285552.85212952166,390901.9879276494
286627,442806.52663742565,541658.8718583299
286628,219277.6036978851,274948.72400252376
286629,331630.2791640817,587068.4256919271
286630,360776.9178429776,452779.26770854625
286631,404405.99291171797,518069.91771465505
286632,759302.423517425,986716.704828608
286633,609213.3453103884,837967.1842538259
286634,468990.93106623617,593322.716510293
286635,302033.8164186298,366277.3953444606
286636,269336.09537586675,363630.3945050532
286637,166604.2399875719,207337.00912880627
286638,226673.79286953397,322862.4371056758
286639,237838.78858947515,301027.1985351161
286640,477265.8085443507,696170.0548055611
286641,1076194.4244051466,1504263.9705675018
286642,734827.7736683306,1012783.0215188091
286643,550603.3291864338,689694.9159197304
286644,494941.0553278334,773848.8796783584
286645,445275.74168130854,600191.6710399144
286646,309940.70897352183,486152.7278593184
286647,978701.7369563932,1619936.3120140333
286648,114429.12506305003,182438.88125520584
286649,1060636.924863545,1920817.5686505516
286650,343777.83637960686,394152.2713603256
286651,290965.5001835814,446377.64036822796
286652,298233.80924901867,443228.25251585565
286653,307249.1947734936,474965.24536785466
286654,450109.1421274816,571439.922229797
286655,330461.94160571496,502681.13226824504
286656,465045.4024605671,638299.4286508447
286657,515826.29323102394,664512.7222128285
286658,463729.9006869979,613731.4539136679
286659,309643.49424988433,423555.7497406875
286660,166702.70727971417,207214.38872614334
286661,395190.43419235357,579722.0077605114
286662,271559.2085017243,413832.50515163597
286663,351524.5408839693,675946.6522332318
286664,391770.42900745315,914263.4145819857
286665,297805.48938632547,380131.1226465914
286666,399853.5446825671,528448.7681110132
286667,893187.5699307768,1238257.3089510093
286668,167617.54935790008,268418.4163344357
286669,363223.52055232466,665040.1332058008
286670,612883.3882368208,988582.421350751
286671,441490.0684084997,570743.6943786236
286672,590149.4831308926,780972.188340706
286673,790157.0333245483,1196728.3968034475
286674,450471.40787348954,643895.767224963
286675,246318.19113859278,331439.92892397044
286676,837690.3962213688,999029.8279817405
286677,728399.6011366195,1024326.1291417917
286678,267624.7027215321,347823.426308825
286679,295509.9932121546,372679.63746326667
286680,399561.29227991385,618187.788002936
286681,644146.5077088072,847650.8712002154
286682,478419.03412044956,697923.8141410743
286683,1052668.2773041017,1400224.5560273007
286684,249010.81892700953,342596.64632121293
286685,628460.5585713946,843552.7431583683
286686,253229.5936620935,331114.3210854466
286687,263060.34834303777,332176.0850796284
286688,346815.21028927644,449133.34625909623
286689,162174.32493229053,249263.6788343562
286690,133697.90369297142,158592.13041992448
286691,436349.2020903104,813033.9711271022
286692,810160.1204848968,1064309.17233236
286693,533652.9369181771,751412.131676387
286694,426454.20079445344,536262.9046730134
286695,399477.3584350341,599705.7483073161
286696,665844.6300467064,794287.1311857218
286697,804290.5483791826,1324952.7801231071
286698,211599.23368388662,323917.1457979622
286699,453113.23603872734,553133.6359320675
286700,596814.7901641218,828092.8613372672
286701,575251.0820733855,773546.7164881869
286702,290123.93936461874,516339.0346129147
286703,204261.68070339013,582680.9594993296
286704,582099.3631350624,709200.680785901
286705,998188.8211313811,2739324.8991960688
286706,722980.3737922418,1137705.8962621086
286707,345016.5808251694,771633.3825224336
286708,113406.48054325342,211259.6495523557
286709,826288.9408543401,1299226.192128544
286710,754635.5524878047,1029819.202857065
286711,666495.1234544935,788099.9759925898
286712,364985.3855969574,539746.5864283736
286713,134833.1858168733,192104.96790367554
286714,301532.0810900359,374901.57532415935
286715,1628126.6955486713,2679312.8511285484
286716,315320.6631184588,405536.42062774574
286717,100567.6211473631,152154.6927026889
286718,1578749.837037053,2208396.6586206993
286719,229746.94742901783,287118.43553371617
286720,284268.39926912694,361122.00414078776
286721,499324.7389725295,766382.7108026702
286722,1209283.102888661,1502618.5378064066
286723,167575.96912295837,617608.679969655
286724,1610374.2884462401,2532882.939448874
286725,260016.77814139758,355037.4119952108
286726,269724.3834762503,346918.2169397585
286727,203902.08346455725,247102.96728917072
286728,333211.44352062413,416221.4836077771
286729,533665.8256224507,631320.4751935794
286730,1564789.9565361147,2422541.0068320422
286731,333230.88807698886,603142.6331894682
286732,431066.56416434585,688882.3865609057
286733,816123.7184103949,1020849.5097698774
286734,1001577.123971958,1520601.214360279
286735,248823.39536433006,380829.20666259597
286736,621122.6061183915,850664.152004561
286737,730173.5217255651,855470.5331756489
286738,381104.68917438044,617214.7250153895
286739,1123433.1778006502,1355805.8909924186
286740,377705.77294470463,484476.49991275545
286741,506967.72272526484,995283.5425011708
286742,564965.4856220714,694212.8569730006
286743,133787.21302583753,222541.66393134385
286744,397241.303708411,595542.2789762483
286745,242222.8099546878,298513.3649608258
286746,143408.53730115603,200679.54952647898
286747,483227.60835390777,633634.2142374091
286748,585949.2736718962,975411.1871411174
286749,241237.45983923943,360720.0594511862
286750,265177.73570358084,385903.8679529875
286751,272861.94813344657,374999.05223423924
286752,149120.06899398682,225093.7268491481
286753,644052.279999813,769957.747692913
286754,519441.3337372162,816950.1758916337
286755,1343327.1768246565,1742980.6250494905
286756,475916.36492212676,621389.8372607292
286757,181455.14239200053,221243.16321521273
286758,235332.0419728263,300393.96509573393
286759,563779.5736720087,799486.8401807545
286760,484989.2690736556,604750.6758104163
286761,725130.924366803,869942.0073347107
286762,609439.6706880187,794837.3347413767
286763,478508.2429637419,657931.69516059
286764,488400.21220590966,599964.9778844991
286765,254771.6372501936,355897.7637087856
286766,598065.7011001444,882414.1053766496
286767,318805.2275108907,463253.5064821
286768,433958.4688949883,775641.6809684272
286769,623859.516870116,746149.45259212
286770,393862.4523833868,520325.9614290402
286771,375989.4041608671,592168.4912337573
286772,822951.2188144709,1299257.7485241527
286773,647691.7705871218,903649.3824304912
286774,216814.38350086915,250853.13720803504
286775,546938.422228029,751510.6754791243
286776,190543.6555472057,383767.8230307696
286777,621274.2975819818,799268.6370745288
286778,143299.721138286,187288.9975406044
286779,298753.9610861866,455244.4243738931
286780,387733.98119738704,510471.7254684736
286781,709317.6516763684,1178991.2599978496
286782,985966.1548214225,1372054.354820799
286783,371723.5300931316,495917.4616104219
286784,342750.39941557625,451500.4644708156
286785,213276.94741792307,398429.9867292399
286786,711489.2418491822,936010.6911703963
286787,446654.488147862,615610.929542687
286788,357735.1750888847,441842.8770233784
286789,370119.8642585861,431825.6805895526
286790,174276.86395559134,343422.0742549686
286791,460406.44948207756,574016.3114911615
286792,178208.3262470987,217908.81866067904
286793,346651.15544660646,524480.9242653211
286794,685093.0914188446,1571326.199093854
286795,663929.3818950537,1122689.369085807
286796,229364.74675233965,318949.74604288687
286797,590537.9391655165,904814.5500673515
286798,1079571.7439727571,1516003.2704814135
286799,199350.54723437564,275831.2706984397
286800,581743.3803794751,702907.4741539547
286801,253765.71696040613,371030.9418520255
286802,170212.4877926514,384639.3486141669
286803,818934.5007181244,1139848.9274371287
286804,191024.39734650817,254899.16588620195
286805,244005.40790356358,287115.87236264255
286806,199733.29573477723,302079.4638536336
286807,459236.39914573164,716619.3419428312
286808,520612.43276457436,698955.0683344223
286809,528398.308730568,710780.5557678458
286810,584732.8811272999,729267.0391791249
286811,1407467.6350350722,1778594.0524265962
286812,563266.8214367649,972909.0410010192
286813,162694.52860280286,267271.12179112807
286814,289467.99005673826,460173.3300429901
286815,552469.7615919091,665448.21441898
286816,565117.4742088375,802841.8952404091
286817,468903.4201777559,594757.2909752165
286818,258200.4334077072,322441.2126634151
286819,288981.09591556893,397947.30294360995
286820,547972.5962243897,680628.7622952948
286821,274618.01603379747,366474.5492900494
286822,548601.3910854217,736267.6089275649
286823,179811.73094690847,274995.20020094124
286824,596809.2890130291,715737.9565665969
286825,826873.2565911666,1284586.2197377756
286826,490352.69523070054,591190.8444332547
286827,540278.2862897844,672632.7784664567
286828,331105.52376828506,458761.94477517786
286829,874439.4947352171,1208649.6059950301
286830,746562.0810547045,896176.3103491059
286831,293396.50246601686,394661.666217839
286832,166588.80543986897,200195.14096981555
286833,1021354.7335184643,1457826.1592579228
286834,1738465.1253078557,2671355.8382282835
286835,479304.1637686802,623080.8674024249
286836,511738.1122259102,619777.6170077608
286837,262095.0496004613,325967.2316944523
286838,928143.0532627507,1405703.8569404846
286839,1110285.3937356086,1772537.2419510256
286840,230160.00315047786,281653.4207936076
286841,230064.557004084,305627.36717317865
286842,157384.54491698576,214416.42701984523
286843,230248.18366231717,290339.4053066077
286844,309970.50302626105,494608.2669202822
286845,198003.08249557568,323794.78318529995
286846,545082.696160384,1386720.7078166609
286847,202271.02390753556,276992.34321645915
286848,357621.212099099,550445.9153643809
286849,602692.7483125272,747944.4231395567
286850,409022.53616267926,502765.03277868126
286851,351045.138971596,463897.1981758899
286852,676369.8806889725,890221.4340791655
286853,316643.49826572137,445520.50433318916
286854,388828.4743029151,1174393.0469232807
286855,490177.1398711877,974738.3606142631
286856,425488.66115115304,530545.1364494973
286857,302415.5754432043,483807.0491585222
286858,605846.20774191,757436.1172799716
286859,635751.0344683577,783369.6661549757
286860,392142.73492000176,528177.7453237703
286861,700018.1732104131,969177.4202096794
286862,294131.9436840248,416420.1775653485
286863,191631.2858151904,265673.7686992702
286864,311595.45961811946,451126.7863375645
286865,692628.8139161684,921588.4127315434
286866,1533667.0563799264,2108560.9944889317
286867,255735.36035876043,638157.7718479895
286868,209480.6234909733,274781.5123808465
286869,723536.6274006928,1022029.4104780818
286870,254631.61260009336,312987.3041505758
286871,639093.9946717303,1289101.0050755162
286872,282837.89471372677,364925.32761231635
286873,498827.76518988237,619752.8105105218
286874,690229.0956748591,1071719.6159103494
286875,1278060.1087419698,1826367.7150293093
286876,462198.93647999724,821480.5038216757
286877,189211.69128733486,431779.2706708017
286878,1195204.748493833,1497434.8481036783
286879,224808.31652269012,277369.0566198673
286880,350183.78503355954,465890.3046448933
286881,626173.3612965746,865522.8020395659
286882,285219.8319364072,357722.6625604846
286883,360455.1460733394,767132.7182196938
286884,498411.28711978317,1129424.1900422703
286885,391260.26230783714,522488.66921005456
286886,280029.5089046148,340797.1045671826
286887,791405.8428553357,916897.1467000372
286888,542275.2696006754,787320.999660868
286889,459680.64887643466,641424.9678449546
286890,318075.25070850813,491951.1411480421
286891,573325.5884099943,788159.6522624176
286892,275828.4875300534,340430.1962273393
286893,629499.6054866127,876363.1163043483
286894,230806.61989998684,337020.25060885533
286895,916850.4149616276,1387064.5371867449
286896,212264.35765527538,728013.7990736752
286897,308412.09272803017,368073.32179722755
286898,263987.7695420613,367176.4144934463
286899,235288.43414223724,353903.8160306615
286900,293888.3681292219,437551.82242397167
286901,256345.8934438307,358601.1917181999
286902,999385.6574628196,1761382.9584526354
286903,79914.38913901296,418172.49148933927
286904,313021.5288502194,387321.4332084603
286905,501068.7018976379,719573.1771508749
286906,259186.90049322258,339472.0460937888
286907,1006181.9783279134,1263064.4390484553
286908,1118410.4686327146,1788255.1804964966
