id,pi_lower,pi_upper
306783,451886.03616567154,685891.3378453589
306784,820791.0378061291,1484378.5722592538
306785,344412.95739262016,466455.3117285576
306786,600391.1584566138,776089.8781441138
306787,276261.17763387156,339204.77536824654
306788,158404.95828259547,209074.23813611106
306789,598722.6364184861,1013777.439387236
306790,522113.31779644924,902594.9395933241
306791,149448.8119626381,184188.940141349
306792,372863.8328048819,466378.67948456935
306793,1604516.812773515,2601905.532148515
306794,301572.78381236666,401226.9937733041
306795,274928.80942997045,341300.34372684546
306796,309710.511226131,455509.5640972247
306797,342012.90723472624,529479.5740706637
306798,654268.7616802484,803644.956270092
306799,698532.9464754129,935873.9112019754
306800,358622.4695205722,555791.0403018221
306801,909593.0398479222,1365998.850472922
306802,251700.43706616038,323568.7091950666
306803,230253.60969044614,299192.11220021173
306804,378608.7950594537,576565.8469344536
306805,529904.2684725143,686054.0146443893
306806,260533.9690141706,315770.8311430768
306807,1083953.174958756,1453497.8463650057
306808,139048.45846137006,276771.1143598075
306809,315691.48623168364,402344.93761840236
306810,138479.1785815912,239988.51108159116
306811,221466.9714463402,296197.4818076683
306812,151943.21162750258,190618.58808258068
306813,252734.23220351577,388867.8475550782
306814,244556.97272656998,288356.37889844493
306815,157417.58362943825,228715.1583071726
306816,366146.3113506646,494987.9511748833
306817,550058.1529752632,657620.9443424506
306818,504878.56095403066,594353.6571063744
306819,630314.2498576011,2070697.1659513505
306820,142120.16958354617,190256.7619175305
306821,249429.7119164151,307983.30581289943
306822,488900.60808259936,1339122.686051349
306823,327536.7964426472,417134.4283957721
306824,246835.51142576314,323972.07664060686
306825,295617.8486280176,378281.4793409082
306826,180744.1345485113,266329.49001726124
306827,340579.4650014321,465928.6926772133
306828,245244.7112048468,288824.06451539363
306829,285384.6553555873,347144.7217325404
306830,300740.10890269687,361249.4404456656
306831,345944.3097296613,419717.4280499738
306832,267039.7548846446,528737.5359783944
306833,193516.56542613835,238752.8910023102
306834,79177.5790356164,150118.27380124136
306835,1673563.3984573712,2437478.654238621
306836,857376.9075118756,1083582.968722813
306837,297396.82039507857,917078.1907857032
306838,675687.225900671,825960.3412717647
306839,306261.1183191638,393073.74695197627
306840,460079.4883344666,827538.9166938415
306841,406660.6072199149,534494.4926300711
306842,1665765.9791589002,2417043.7625963995
306843,212551.54109683546,356597.13564761664
306844,138122.55532772717,182514.75868710218
306845,722871.1761803236,867019.1128990735
306846,282523.09273587493,396847.1239663436
306847,616574.4788758217,762375.8230945717
306848,1001081.7526335937,1470914.3535710934
306849,284106.8234857265,389885.0553607265
306850,184147.75236819134,258658.26519045694
306851,405279.2685170737,666937.7768373861
306852,253353.81129554042,324727.2780631185
306853,512014.463317843,810288.8077709678
306854,429788.99089559045,521996.5161104342
306855,165955.79792254057,207678.51386980616
306856,374970.9378814732,608004.4385845981
306857,537640.0954711216,741924.4976976841
306858,662810.7864072256,808643.9439462881
306859,301935.23443094717,371467.7039426659
306860,1145780.160675717,1597465.626144467
306861,432645.27628851414,536642.1312103891
306862,272536.3641055533,379886.3659219595
306863,166904.8217697635,377288.1396603884
306864,1038169.0179822742,1488013.350404149
306865,240099.057013939,313079.25739479833
306866,367948.40839866956,742092.3275392944
306867,1000991.0637151131,1537943.1640276127
306868,707587.923847028,946283.994393903
306869,1535086.5578587377,2154297.5240306123
306870,487668.4992327754,617796.3555804316
306871,1514325.8629750197,2144404.1982093947
306872,178749.48454125455,406092.96348656697
306873,306772.8979625688,460573.3127086625
306874,570635.4494076575,805277.484212345
306875,309702.62832077924,376904.5528422636
306876,1946254.388727528,2518049.240524403
306877,570096.5419205943,810726.0109830942
306878,995692.3889498583,1495034.8037154828
306879,327981.6469323642,416972.5686511142
306880,297675.4100809465,366636.80192664964
306881,482227.58908290585,633795.6498250933
306882,156796.93079865875,189130.18686311186
306883,639293.0179913568,1112766.0251788564
306884,134228.2563550903,170796.41525645746
306885,262765.4481250893,375476.69046883925
306886,602372.9235495162,750948.4259127975
306887,496659.9834144538,623632.0465003912
306888,428229.3016996502,775882.634746525
306889,507184.560378431,832960.5284643683
306890,382249.06757011334,482075.99364433205
306891,1320298.0290212256,1644643.4679274755
306892,403831.6257105447,479961.5198218728
306893,395088.1289636799,494482.19351446105
306894,230980.4335686545,311418.9051897482
306895,759780.5644556395,1189246.7653150142
306896,559150.9616772262,760274.7405053511
306897,262591.31442987756,320469.1287462838
306898,447544.50362468406,536833.0651676528
306899,177046.26405836665,211866.58336989008
306900,448521.4770005576,739307.5323521199
306901,206254.85228692292,298704.7010955166
306902,239113.6213531257,348153.8089117194
306903,232907.1074857331,376364.92006385804
306904,383276.0996127338,479295.0533236712
306905,410061.09217738983,808790.6848336397
306906,281367.8280474884,341881.36005920713
306907,386174.1199208788,541548.4973818162
306908,173790.94470866752,212143.16620769093
306909,112391.44241608382,235992.69974030252
306910,270263.5678994805,326730.04785065237
306911,212200.39496304837,466910.02035367326
306912,614579.5155743357,951622.500769648
306913,505429.9193293998,630834.3606379936
306914,273663.079319498,334919.05021793547
306915,400363.16772856953,634973.4656582569
306916,325238.3551095716,424611.6587228528
306917,598511.1659076498,746719.5195404622
306918,590758.4447353159,786825.0482900032
306919,219708.77826457587,296326.53730754455
306920,327901.26820493105,418977.8876189935
306921,99605.44154708443,214364.47275802188
306922,68266.16409666919,242121.87581541913
306923,829119.2707573728,1232582.2203667476
306924,281088.1908076566,482867.7255732815
306925,349051.91063408495,465863.3435833036
306926,907539.7136463217,1279320.6357556966
306927,505575.9593711034,892403.3467929782
306928,178885.6109033464,211591.02387209635
306929,166709.0576302817,222591.16144864104
306930,360660.23916243156,456951.370373369
306931,470712.13782819244,660639.9051719423
306932,481524.23445551534,709943.1701977027
306933,953168.7605727827,1319469.6803384076
306934,245859.17211878093,323748.80010706215
306935,605380.4927080523,773256.8371611773
306936,613540.3555377272,818865.1462799147
306937,329797.002115957,517436.3709831444
306938,314699.640902246,389918.29884169914
306939,1682077.8676867029,2660642.0495617026
306940,715253.1076201779,1064635.3439483028
306941,397747.5682401331,479231.32288857055
306942,886837.3451732388,1398942.5060326136
306943,383479.86648634734,466867.2301191598
306944,145676.16603696859,250711.2106658748
306945,280162.73538769764,374303.0576142601
306946,1509680.6379823876,2238485.2296230122
306947,276174.3934243306,395842.52936183056
306948,1662883.5990802017,2426272.6375177014
306949,457908.6292501461,594884.1187228023
306950,1936863.1671754548,2581880.4534254544
306951,209292.3391409917,364500.8000980229
306952,272323.2007712569,367292.12983375683
306953,221155.77142890714,280492.29306953214
306954,669316.2088886881,933559.095841813
306955,151626.42956155672,218720.74322366607
306956,792996.9655338295,1335204.4799088293
306957,982972.5878647586,1325642.0727866334
306958,944194.4457450607,1521134.4372294354
306959,1038451.5306486246,1328975.1090079995
306960,1249790.0399463652,1524510.00643074
306961,301909.5182994222,363412.3964927815
306962,660802.9012371318,944002.1375261941
306963,218583.6175289668,321378.1989156855
306964,216023.17812963447,320759.0137936969
306965,746179.8489617698,921571.3309148947
306966,372303.1063357478,974850.7727419975
306967,152349.9226235466,189917.88964991376
306968,492357.54323739186,710791.0232764543
306969,237124.94999769403,289524.751560194
306970,164520.69456399535,246110.42353860466
306971,150949.9385887019,206128.22248518624
306972,468307.8830912575,592198.3571732887
306973,745785.8771073028,1088363.70409949
306974,416715.7089771303,544884.5837818177
306975,187805.29067415663,252698.7347366566
306976,486085.63947299455,1599920.815722994
306977,183440.29286288883,224506.7207730451
306978,402218.7315709663,877805.9425084661
306979,936980.5098277532,1403124.101390253
306980,967436.5292815752,1588883.56107845
306981,251609.78201034575,326456.950936127
306982,115224.05843580936,195232.56138502806
306983,254698.10176621328,341048.2925865257
306984,323925.7480521954,1632670.7533646948
306985,394396.19712073373,530484.5689176087
306986,256562.58361996955,314962.1613348133
306987,164158.5219053102,277905.90803812264
306988,616591.366118128,765712.0764501591
306989,648617.2461045798,862017.0759092672
306990,657885.7004691464,1055943.0652347712
306991,785152.9941105484,946882.9061027358
306992,799022.9294780563,1963308.9219780557
306993,175671.70327470062,247786.46727860684
306994,415356.26105128427,630436.3065200342
306995,269646.1269060446,331793.076974404
306996,173259.04209511183,231278.43111854928
306997,1121981.7732659571,1464096.6595159569
306998,250924.9190769115,303751.4051804271
306999,453554.3294740688,604321.5913686
307000,527384.6222682898,640387.3727175085
307001,253946.14192549203,331817.58699385135
307002,601928.4263268792,764477.5202526604
307003,690411.0761525161,1996324.9977150154
307004,262159.572151173,343498.261760548
307005,841562.8746811418,1197332.6721030166
307006,613382.6542181765,888247.8547259889
307007,918920.673426046,1407048.2792072957
307008,338583.79490131437,418698.06698139245
307009,297032.6737457969,443227.49204657803
307010,163936.48157151107,251487.26010666727
307011,418025.5098315551,646014.3159643675
307012,355643.48148745083,740165.2380499507
307013,292730.08240941644,353610.959294182
307014,437859.2433539805,582690.0318500742
307015,569928.1805994582,823949.5286072704
307016,198363.70852575032,388462.60473668773
307017,437281.5899623752,753177.7658608125
307018,327993.82886958553,1645776.392150835
307019,422594.24049292965,551282.0220554296
307020,238187.5195489822,339154.80449038843
307021,402619.57689823036,546122.9629529178
307022,101548.26160766443,187230.64327758626
307023,802503.0129883625,1164208.5636133624
307024,126623.52427220019,192702.96203587204
307025,1075746.167752382,1314634.960955507
307026,461595.23403843504,637140.28255406
307027,392250.47602150386,533072.7740879101
307028,236553.44295403478,344334.515864191
307029,288231.644344529,370065.1906140602
307030,227571.142676194,283925.8283988502
307031,447408.5372441579,699645.2291972828
307032,304216.0588984712,458540.82210159616
307033,159229.30384205864,200330.16583912892
307034,507890.3515829912,741866.7126767411
307035,505180.9306124497,632891.1194601059
307036,1132389.1334615517,2005811.9453365514
307037,236813.4375152701,323680.1914410513
307038,491647.69126225053,609305.6071802193
307039,1316940.5038270117,2228365.712889511
307040,213655.83952089114,411247.79663026606
307041,526427.6280970899,796382.0943861523
307042,478019.1045790118,569380.0522743242
307043,382651.84302202496,519488.63454546244
307044,246274.1347260539,354876.65074167884
307045,220605.539037469,275524.5817913752
307046,717604.4325296734,978797.8435452983
307047,206971.4897876868,379736.6769361242
307048,353556.6792517357,660444.5837829855
307049,91058.43467692348,231305.6809269234
307050,393751.48536541284,468612.70011150657
307051,858551.9187616855,1200756.1253241852
307052,379911.7008835278,468815.8390671215
307053,751850.9850461675,890819.0678586675
307054,394274.03894403466,498279.75548700336
307055,191995.7376915126,241394.0538731532
307056,846602.0493446316,1121170.1310633814
307057,333189.81265559304,419442.6503704368
307058,164385.35982112127,284323.06607112125
307059,408688.7508342102,463015.49731858517
307060,387785.319672295,558325.8959222949
307061,466050.47264019155,728799.3687339413
307062,190644.8317815849,371191.5965081473
307063,1496864.6626415746,2001411.0317040742
307064,235549.4841954575,294622.16691030125
307065,367411.1307797269,631099.6282797268
307066,227221.48335780506,269240.018020891
307067,364556.40719724155,492289.358642554
307068,172599.7833852135,580758.5271352134
307069,466822.0628028613,661254.5874512987
307070,217366.64960291452,259854.35278650824
307071,252590.89261722032,321714.1825586265
307072,139771.78563711827,197489.75582266512
307073,312243.5728215045,451997.9379191607
307074,677274.389842343,856103.207107968
307075,759539.3738074787,1339966.2452137284
307076,1057267.6774276956,1690225.3696151953
307077,285692.3681295761,704803.0535983259
307078,207787.75180359057,242749.4778436296
307079,192430.90155241103,284407.1937789735
307080,2109832.952298676,3148010.395892426
307081,151699.34869870346,267505.10332760966
307082,579114.1490897265,760321.6467459764
307083,366048.18325066473,485083.7744616022
307084,908600.837272582,1417588.9928194568
307085,186418.40972602388,225298.81955024262
307086,209984.46989462906,247763.24090537123
307087,1421921.958432333,1783343.7279635828
307088,933491.2789846475,1680021.422265897
307089,309968.0360230167,378942.3722730167
307090,255276.70431891666,431854.97158454155
307091,198746.33061785722,281321.4044655134
307092,338624.9012929256,481383.25937886303
307093,363756.5840548801,446189.2443087863
307094,941545.8585707976,1341886.8540395475
307095,124866.90710598792,227198.4330825504
307096,639568.7158896717,1090469.0477646715
307097,1250153.984894374,2028913.3834099984
307098,423412.2441879797,783650.5276254796
307099,709347.9087885732,920610.6455073232
307100,467562.02308083256,617187.1417136451
307101,129150.56360544206,268398.259230442
307102,206525.4757070645,374167.7526601894
307103,271950.2148081165,437797.78717139765
307104,420703.91304258286,668086.7742535202
307105,295133.93317930656,403213.69603086903
307106,305452.87983662204,506629.9330006845
307107,142254.83071518101,196879.5519749466
307108,411866.76951970096,547206.8543634509
307109,229551.60739433384,469183.0487029275
307110,2113015.496156796,2951262.214750545
307111,626049.8504148384,860630.0047507759
307112,605770.3964631058,899868.0627521682
307113,270732.0493050155,350329.15677571855
307114,611646.1245985298,851717.7440516547
307115,192531.8530301322,295100.0315652884
307116,366862.524947,610742.392368875
307117,257916.44534396764,306700.01346896763
307118,551599.1397572213,703087.55051894
307119,157894.62244290567,232098.5161343119
307120,219071.3928228077,297799.7556450733
307121,735973.2320800638,882840.26217772
307122,310272.88824990415,411473.6230936541
307123,139212.19288451114,220207.66516966737
307124,173212.5222906978,323410.02922429144
307125,66059.4184916402,251609.63353070262
307126,389345.32494607713,746720.345180452
307127,567994.8730383927,1286485.7769446424
307128,246219.5462013474,312617.54365251923
307129,309625.85637166456,609200.0769185394
307130,437058.3486111457,557084.1580838019
307131,1357292.2704700755,2154560.680470075
307132,214090.15560183558,280774.4005139449
307133,880550.8323897545,1176634.2380928793
307134,334786.1837173973,503838.5668814597
307135,244212.81197402865,305234.5745521536
307136,266127.3691661405,499884.4609630154
307137,219037.51711560768,330161.1532679514
307138,203899.09199328863,263593.5024229761
307139,410897.9727415523,671220.4785228021
307140,368091.9537658222,662236.7908361346
307141,220492.96629575954,297190.005162947
307142,1183690.8610098425,1476486.0721817173
307143,243276.42930206528,321925.3775149559
307144,261421.49919470568,331484.7888626744
307145,141819.95524776165,179004.04057002725
307146,507007.86173299246,731271.9987642424
307147,274029.64009333286,495870.06642145774
307148,692611.027991462,1406823.6981477118
307149,538482.1948431749,692005.7125970811
307150,498831.9885251995,841809.9745408243
307151,202780.5595323107,262287.37316512316
307152,454698.6445266447,616688.1708352384
307153,452606.117494783,1388219.2993697827
307154,774377.0444401487,1001640.1994792111
307155,140217.85710618444,248372.2024186844
307156,282746.9874573865,405920.4246253552
307157,1200449.6074405045,1661217.3956436294
307158,393911.26493805216,559119.0886099271
307159,358983.33190057846,497658.39379510964
307160,243265.41495803633,367604.3655244425
307161,1369283.1970257668,2029302.5539788916
307162,209673.3982346054,431671.1369455428
307163,385276.688162458,467436.6247347236
307164,615363.2828364067,861709.6341254691
307165,357655.3141123849,666472.7948936347
307166,279387.9035458706,412693.73637790186
307167,526032.4775317183,717047.3857348432
307168,338033.1836448444,628148.6405979693
307169,260574.06527185446,322074.45597497944
307170,729366.4207654626,992832.3577967124
307171,683919.0623988042,817553.3123402104
307172,781110.8428904727,1163359.7193748476
307173,784870.1200496546,959214.6955184045
307174,543343.9470393093,645616.9279768093
307175,204716.17390791542,263869.0930192435
307176,426865.57096087124,564966.1604139962
307177,401592.6598837875,831559.9798837873
307178,698527.5594981944,848183.4212169443
307179,289314.78597484797,355724.5228107854
307180,321421.52057943295,480611.34997396416
307181,312333.36803492025,422045.47770288895
307182,452628.3664149801,542049.7677821675
307183,557368.8651093631,746832.8065546756
307184,773843.2492032611,936969.3885587298
307185,306469.7339007417,565591.762611679
307186,597806.1535465894,733979.5828239331
307187,538691.2353833503,783137.0475708501
307188,520554.5461445703,1093274.0563008199
307189,386905.79185756657,472258.4477950665
307190,210007.67052712754,340835.7196677525
307191,1762802.145148197,2344119.354991947
307192,526134.3682762118,1098957.0071824617
307193,446136.3755069902,609694.7789054275
307194,399918.99159737036,503967.0689020578
307195,285582.0278339822,376780.6559785134
307196,224119.52649736195,308430.9932551744
307197,219952.21900735158,296459.83846047655
307198,199946.20131715105,252820.1619714479
307199,352185.8915470593,466052.99305096554
307200,368200.4312833678,544235.9167130552
307201,636008.0218175398,755259.8164659773
307202,162095.2111991394,197474.00224406124
307203,617262.6259650245,799000.8472150244
307204,828489.0170363741,1114764.4046535615
307205,208781.78470865928,316953.9276969405
307206,828269.5416374435,1312401.1417155683
307207,231110.54812776332,291119.90620393516
307208,401994.59502247185,513383.3334599718
307209,450499.15161170316,556878.4810257656
307210,674082.2132432652,843014.9393760776
307211,749288.8618310404,977101.5097997902
307212,732551.6082827677,1186513.3737515174
307213,236957.73470352578,956029.0275160255
307214,434353.00484840595,591834.9896335622
307215,629706.1947230112,790355.5019300424
307216,625144.7308946354,862870.1350743228
307217,223028.26649603975,295495.7753241647
307218,129301.8869785055,192192.98790623987
307219,649842.3506905632,818237.4349288443
307220,372531.86082871555,532783.3345591843
307221,280751.19561071816,413557.4502786869
307222,216809.73656476886,302766.86872297194
307223,311818.84063453367,462049.1305368774
307224,676710.5745764258,888425.4209436132
307225,965075.8648173073,1353775.8646610572
307226,370603.56518788944,440336.9591332019
307227,723686.7364374078,856372.1189960015
307228,432659.84287272324,624945.0388102231
307229,488874.31262541044,648420.3972933792
307230,629024.16978706,951370.8092011224
307231,482394.466076425,597737.0466037687
307232,359708.7694322629,477114.4982994504
307233,254378.42310574322,350646.18619168067
307234,306673.5613486667,363686.48647561984
307235,745458.8478238482,1033065.2288004106
307236,855410.9275385783,1084439.5025776406
307237,291142.1585576534,438582.65523734083
307238,1383981.2005416155,2653013.139604115
307239,435556.92022243066,707181.4872536806
307240,240657.43396880248,312080.23009184934
307241,636090.8516538837,946233.2664976337
307242,593478.9674005688,788749.9241193186
307243,462869.6178796948,574690.777274226
307244,249785.78948053776,534537.2719805376
307245,271539.6708601795,364888.88267658575
307246,813890.0676830778,1034104.7114330776
307247,391697.13036207063,475795.23925855494
307248,203669.78471528352,292058.84544770536
307249,186879.20016691723,233720.9889559797
307250,321657.56149909244,617992.5125147173
307251,636505.85389529,1468795.0846765395
307252,610967.166208166,766304.5179855097
307253,555076.0976528175,1146873.9839809423
307254,225239.9473961199,271778.2090660418
307255,1258394.3529384427,1671259.3678603177
307256,336324.481029084,704626.8275915838
307257,399645.9631619549,1056359.5914432046
307258,302135.9093684508,376704.57896806014
307259,460488.11170254846,616810.8516048922
307260,618329.8591801028,763671.8374808839
307261,862301.2491451652,1356533.0453170398
307262,1151023.9311765446,2730752.827426544
307263,492525.7138695761,681189.856291451
307264,233472.90813067416,447555.39859942405
307265,397020.7186648407,504392.0145242156
307266,528260.6659118466,652823.8185095028
307267,544093.9708458105,901266.3949083104
307268,699665.2868134659,921753.6896650282
307269,175394.9425866714,267498.2929577651
307270,236372.25142879348,291749.68139949656
307271,476310.9213581257,593010.0340143756
307272,281831.95463041984,349985.901915576
307273,316856.1842363675,903964.4081426172
307274,269791.84688825073,348481.46601911006
307275,948362.9510606332,1391188.686451258
307276,1036577.1020841581,1374574.1247794705
307277,1153794.6964683973,1742494.632484022
307278,441090.15761894593,579419.7631462896
307279,605776.6068262827,786800.9093262826
307280,849699.3997187009,1124994.7378827631
307281,355329.73461247,442129.1070245793
307282,119884.9746983025,178756.3296299431
307283,731661.6629817828,914371.2627474078
307284,290465.89198538015,732250.1525322549
307285,1153122.4681023948,1537991.8013836448
307286,771627.7377325336,987220.888162221
307287,179604.2362683465,361350.4017956902
307288,539806.3834812895,729802.0865672269
307289,410287.3965857377,527841.8679138627
307290,238137.99009237654,334328.17526815773
307291,462318.08079681534,611662.9448788465
307292,305441.66460380855,407283.5161077148
307293,237242.35772148523,324607.24137382896
307294,227127.04407700035,301286.0915281722
307295,851063.1707938286,1135653.092161016
307296,272436.05403695063,339331.843245935
307297,139978.81738346085,195614.45950260144
307298,404766.8213919111,674699.3679934734
307299,192181.39039197253,358447.94945447246
307300,318434.14978953946,433945.8595356332
307301,325307.78130212845,485167.75645837834
307302,300941.6148416021,448356.7819705083
307303,539879.8736933152,678467.4499628464
307304,510901.1711113788,742464.0933379412
307305,366192.8327630318,508414.25506771926
307306,220858.23454525764,313442.4641546326
307307,152390.22063903156,203262.93756285965
307308,461510.13229314703,594158.1250470532
307309,131985.4278383113,221520.9338929988
307310,211529.3534480778,312240.6532137027
307311,609728.7653119977,747382.5077729351
307312,845311.0226768395,1271779.1188487143
307313,467628.7259927462,587133.0396255587
307314,232101.29611536168,285033.17918176786
307315,455935.911018831,701976.9477766433
307316,737973.0000116837,912857.4121601211
307317,636569.1647182093,841653.2211244592
307318,231792.47239920753,276043.71462577
307319,891114.4146014571,1347885.9315545817
307320,811199.7478110292,1153068.0335532166
307321,200555.39769880328,306650.485335522
307322,871978.96329007,1515888.9834463196
307323,251770.9564409636,338497.82148002606
307324,461980.42822290753,653983.9352541575
307325,506059.6015670105,598264.9199263855
307326,565735.6694116411,696895.3121655473
307327,821234.5482458038,1196142.1560583035
307328,475843.3088355415,715552.4205933538
307329,303357.88572032435,643341.1185718867
307330,151280.31876262746,240685.04096965867
307331,532911.7388622912,649258.4889208849
307332,568674.5731750599,688742.6709875598
307333,346459.1128772829,678378.9706116577
307334,540551.0595288429,673288.227751499
307335,1527420.1263605282,2721802.2521417774
307336,458201.86530548707,597121.538117987
307337,391287.8132152279,759955.9827855403
307338,412906.35468635417,500175.0942761979
307339,244905.12309685437,295605.43672966684
307340,396526.9171597146,579899.808761277
307341,554298.1531214877,827443.0484339877
307342,476035.48026196164,646738.7562775866
307343,144427.39290681036,179689.75975251346
307344,361628.99700819066,493803.98640272184
307345,90530.72178819755,232108.57715929125
307346,326839.7986111456,415744.72337677056
307347,1020206.5418630702,1474409.50436307
307348,456616.3289762169,605220.0275894981
307349,695966.8970862088,930108.9755237087
307350,447971.96816671075,643361.5639870232
307351,623713.0210622423,780847.9823513047
307352,351568.027336089,469578.4044259327
307353,124419.58953734578,214798.788306877
307354,731506.7358727709,1066297.0024352707
307355,953849.1600355203,1409560.6138636451
307356,287439.6577587337,415946.3262938899
307357,582706.0664525792,697571.3023314853
307358,636768.5967975473,759954.2712506723
307359,311601.794275993,412823.1834361492
307360,192553.8932906005,254669.21209919424
307361,754140.0831184044,956527.0603840293
307362,332439.8555969273,407720.25318481785
307363,514206.1803011081,698273.4126057955
307364,255638.59450841692,348113.8231607606
307365,233655.08516833503,290597.64540271
307366,800057.5503242594,1268535.725402384
307367,1906594.546418357,3013995.1195433564
307368,502569.3506577733,889010.6731577732
307369,286793.85187046527,413426.5219095277
307370,1201417.1634107728,1857529.9395826475
307371,206242.05898702957,337290.07951437327
307372,595923.0189461813,712092.0276180563
307373,566577.3192522482,761242.7566741231
307374,612224.7867501047,726615.9852461985
307375,350778.8265442157,448127.99105593446
307376,672451.4490899142,822644.3069414767
307377,730437.9595246844,999854.4358918718
307378,1480010.7354836175,1919316.9447804922
307379,246531.84029859892,352566.7614509426
307380,286871.8524825515,417591.7817989577
307381,227214.07991534084,314699.13157549704
307382,223502.79516153282,319060.26461465773
307383,470045.69202708255,659735.3805036449
307384,1036197.2417009932,1466129.461232243
307385,341579.64494009246,469424.1361314987
307386,599889.0355952274,1112846.4570796022
307387,257667.48880646392,335308.9129470889
307388,749016.2326942913,960648.4255849161
307389,337171.00865190965,481706.66996050335
307390,837226.9001987169,1182572.1239487168
307391,1161368.1540133378,1627394.0761227126
307392,214284.97047606262,343301.7887573126
307393,355116.9350090022,416154.0148136897
307394,813609.5840064521,942454.3500416083
307395,583701.2132567535,795419.5318505034
307396,550907.983746174,675191.6563047677
307397,344134.274309869,481726.5869270564
307398,283886.03026791755,420281.0604241675
307399,428064.3893967647,555101.6281467646
307400,1024893.9870919214,1539066.4867012962
307401,508912.75601129245,662235.8442144174
307402,864036.735213163,1043516.6130647254
307403,388348.340457811,727375.600535936
307404,393860.11416615976,479819.19065053476
307405,450416.64373893384,614799.5862779963
307406,277269.09673865215,379274.3722269333
307407,988754.5663908839,1373078.2491252588
307408,243201.1049558256,335608.36366676306
307409,550953.0404458735,660341.2573599359
307410,352655.40259090695,488480.9614385631
307411,529423.5708895279,723390.8614364028
307412,1555754.1971079179,2585937.5692954175
307413,209579.9277711051,256524.30818126135
307414,478234.5627311722,725959.7380046096
307415,323829.2211030896,411569.9823335583
307416,303100.7106207184,399898.4348589996
307417,556582.8787395832,713239.425145833
307418,648556.1042398305,1874290.54486483
307419,793371.4521637778,1150510.4012262777
307420,408744.6535978892,618811.6769963265
307421,517750.87719442556,634541.647780363
307422,383019.25818501576,595023.9610365782
307423,364842.0595160441,646207.0186957315
307424,237738.93936814246,321135.6303349393
307425,713017.8492244447,852138.2110994447
307426,702853.0218856203,987374.0096981202
307427,1024587.6822190373,1482690.353469037
307428,164158.66187968475,477504.28820780956
307429,1455992.8858020515,1830446.1268176765
307430,772373.7896670972,1593667.7865420969
307431,390772.5424399481,480124.7809165106
307432,192702.26137596963,288210.14799706335
307433,328822.3467963785,408825.76110301906
307434,201264.2466009882,235755.54931094914
307435,864820.110430774,2281046.3882432734
307436,331515.88546934846,423344.5034576297
307437,490494.11651525844,599381.1519254147
307438,370867.9023305717,462447.0108657279
307439,781839.1957655573,1035113.0172499322
307440,359605.04732027394,548330.5431405863
307441,228429.4882666663,341125.2041651037
307442,433350.57084867044,623662.6247549204
307443,208336.3027834251,258257.50792014383
307444,572377.3899920773,768306.2994452021
307445,362276.65944435896,569187.1553037339
307446,317587.82527497143,410574.4026577839
307447,577169.140301707,681795.5646181132
307448,549417.1394339281,1111478.4188089278
307449,755702.7136025028,1449692.4844618775
307450,359443.44666103995,496116.9952547899
307451,1151.274327807725,278634.2842106201
307452,326443.39493903203,505404.9454077819
307453,584228.2034057288,821948.0431713536
307454,360506.6561222613,455987.6319816363
307455,556821.856707926,728346.573817301
307456,662558.8735388002,845399.0740856751
307457,403587.2928643067,655727.1809111815
307458,308347.0367083153,519986.12979425275
307459,199597.47133406522,282052.51296492456
307460,380892.3200861161,532839.9660040848
307461,635928.2805763651,805289.0240138649
307462,351554.07148316386,449282.70851441385
307463,307420.7214601323,454068.3635695072
307464,357973.2020250878,495554.71975946275
307465,414078.41866174794,510375.13239221665
307466,536139.5067724321,761831.1634521195
307467,631315.7772955495,761167.9577642995
307468,509536.0627285549,624292.5149160548
307469,178090.73003325314,213302.98647368283
307470,1083716.1919136187,1420449.0465229936
307471,498160.1376266629,636953.1646969754
307472,697069.4273702324,825307.9720186699
307473,504246.29298235435,703466.8048182918
307474,536674.7266793853,670351.9710739164
307475,890377.0776386303,1133337.2636933178
307476,258222.055992772,404759.34527011565
307477,1988589.8269565566,3580121.943831556
307478,2419696.7908800747,2977220.3006456997
307479,158101.70855917395,236605.67220175202
307480,405274.166773306,524024.58880455594
307481,533747.1052584818,639366.240356138
307482,1460400.7458213537,2199749.1175401034
307483,328310.0026425796,444971.2487167983
307484,436604.97012810945,543616.2568468594
307485,135144.29721763532,226936.22547935403
307486,389792.27399253985,565098.7688753522
307487,305699.81262775586,372553.06605549017
307488,1105739.0569532597,1590268.0760938847
307489,598822.1027811823,775645.4336014946
307490,305474.0047314008,374989.708579057
307491,576888.9066796971,714126.4587304783
307492,97546.56891905027,198278.60950498772
307493,254040.45115885235,418774.19922525855
307494,844670.7980475732,1251398.501641323
307495,580128.2778973893,698278.9240887954
307496,223807.57948307463,423889.03251041827
307497,236966.94002563154,300586.2066955534
307498,256328.62715209022,368300.3516247464
307499,643234.0546289468,871817.4483789466
307500,895465.9330261307,1396991.8512292556
307501,199176.38167191105,366242.1503242547
307502,209720.5952488249,266028.08001444984
307503,152989.61720798613,277549.73211032985
307504,390504.17006502533,1648847.3002212746
307505,501222.3328339417,630993.2096894104
307506,126277.53681968997,201263.76379234617
307507,372728.5500479415,487642.10539950395
307508,438748.9686940351,569510.961037785
307509,166320.35967909495,238836.21916151678
307510,1035158.3807896072,1539065.023289607
307511,243972.9775252475,349520.62217368494
307512,856016.0727822932,1039713.732235418
307513,162976.25780366347,274306.7388778822
307514,544485.6642218109,661633.4082647796
