id,pi_lower,pi_upper
327591,397348.44911954936,491531.4035606509
327592,501054.9521915112,695774.3276595131
327593,733261.3017667582,894178.0824937094
327594,168751.77916656248,245807.87639125925
327595,232472.66389249853,351059.19393932447
327596,216520.4611801616,378693.6727221096
327597,283436.90298008115,342264.7375212156
327598,476929.5375089274,662251.233042004
327599,188737.6538714188,297741.6477030248
327600,752984.4639856922,1116949.0666796314
327601,980658.2389514103,1443701.7615865828
327602,179555.81391732706,276910.85534859565
327603,1167219.024885002,1435120.4214259523
327604,425277.84190413356,726550.1192408436
327605,639343.1595414579,839745.3427893651
327606,166496.34024345552,239722.82897021342
327607,720722.9805346095,919614.9212865932
327608,459122.4052595591,805399.8423466262
327609,345323.7034576068,462563.67442458356
327610,495275.10492016975,622722.5350058761
327611,229007.85036535998,292585.2320355945
327612,472865.05880565103,775755.5526113815
327613,197124.29015371893,289794.47028635093
327614,367757.1761886787,446471.69967464404
327615,611673.3195198589,758842.1298119059
327616,412063.3084556211,596252.560685512
327617,450263.57414977346,562369.1289441602
327618,461847.63976773305,563548.249395898
327619,577712.8243266947,807464.5521934279
327620,355408.40082467825,433354.5731467586
327621,1295164.2403512755,1799689.8290784433
327622,317947.8832479402,520847.30072801
327623,732563.7504562999,1055514.3810129566
327624,994256.6217975831,1548921.8924287257
327625,181172.83252155746,218408.47304890375
327626,1316402.9412900417,2612634.3808564693
327627,549834.015391153,666273.739240752
327628,1009304.6559769298,1778820.0656966437
327629,1708121.72226482,2389790.9888672465
327630,298820.4875278281,391236.69045147905
327631,253273.80155708626,312594.4469352993
327632,156208.05775051608,220714.8635895974
327633,227329.8642875309,268883.31361899385
327634,245739.24709181284,337743.2866121144
327635,472574.3418813381,611380.7168156529
327636,717523.5474234688,1038549.806384587
327637,280385.10503499187,392569.6823412733
327638,423727.3413585734,641560.508699444
327639,224292.73229227526,283636.16869605193
327640,137998.7145547888,227429.64901939477
327641,172180.3328637229,303975.40337070776
327642,668934.0692496648,1043099.6070273663
327643,444232.59198641405,536660.2808442148
327644,366541.9644702678,508917.20055227506
327645,634854.6732011487,788495.9331995936
327646,166705.48165875723,209256.81611090899
327647,295943.7079218702,365102.3013741716
327648,290289.8804704129,410032.88249208545
327649,514426.0513412971,764232.1414422403
327650,468034.50942858035,627415.9094227327
327651,428176.9837306837,559607.3908972159
327652,1175455.8206929634,1809965.1409375572
327653,243191.3204704738,309703.75208826084
327654,334541.1010575624,409430.23211184714
327655,215951.62530562878,278924.43329414283
327656,134762.17911737278,161848.90052176407
327657,362608.5230644252,563659.2241161695
327658,1224578.8112644614,1906498.4618708522
327659,149388.69238047494,186390.70619539497
327660,599665.8761967418,784790.4705572454
327661,445632.86666214373,578342.2126598817
327662,282212.1768916394,342068.5493001067
327663,230257.41472011176,288328.31506155035
327664,520912.4037909182,722880.1118182202
327665,204278.76363006938,296316.2192213617
327666,633350.0169515455,950947.6988338656
327667,1500773.984444198,2383272.096649753
327668,156112.1180546595,244179.14179897076
327669,219481.01228984806,358505.30639337655
327670,299992.7001359424,455591.2845635805
327671,332358.54336121236,402189.98281754623
327672,179982.0801960704,257878.74898531963
327673,364668.01215538505,490974.4768793181
327674,318481.0508689411,519972.9238539492
327675,183885.25637518457,285995.01630988484
327676,298631.97794348164,404047.8537019413
327677,331056.8914246571,413102.4298040173
327678,378182.1698906444,458742.90792924503
327679,380337.4897023429,529327.45031071
327680,684842.3916467889,887222.3655004605
327681,247154.03543436568,384249.73101879004
327682,165830.82130322477,245140.26918987744
327683,200027.86208648066,237457.39604592952
327684,190122.73739174643,278530.8459197555
327685,393431.5357102738,479647.8063125961
327686,236385.58983195864,356701.53052444966
327687,481816.34846899996,598703.4307251228
327688,299844.15574904287,466820.2188446552
327689,706678.5281494374,867640.3326097665
327690,490373.8167149895,623022.2669855669
327691,191837.90918098978,237165.59931296692
327692,672157.628770966,916904.7837435778
327693,380389.35732927,569014.9870733343
327694,271834.69042706734,375663.81060263515
327695,272739.66429690266,340806.6261255748
327696,901539.8561781333,1384036.551143236
327697,393289.1637689782,590572.6853720564
327698,292281.4486095243,429856.51657781587
327699,370239.3938193341,497124.4611238545
327700,1914233.020296779,2802347.101187931
327701,410572.88964592764,613644.6557240199
327702,307652.4843481517,455619.5823705769
327703,594440.782570149,720179.9123605434
327704,531101.9048741398,764726.9305190307
327705,397458.9762541881,478783.1523886636
327706,509177.5824175298,615383.2174141344
327707,183775.43136607774,210266.07423078245
327708,812171.8093569629,1895272.9365776018
327709,158590.9332707805,207870.1252616183
327710,742216.8963671012,883467.3952837109
327711,254222.1921808283,342619.26219834806
327712,299723.72034928284,551353.2540542644
327713,1475419.168167027,1899070.9361757643
327714,963439.7024352476,1715747.9601990217
327715,380047.91890390584,596223.6256191926
327716,632872.5747842069,813510.491046809
327717,395569.2504975945,539864.9351093547
327718,474103.27352824574,655222.8934520216
327719,559556.3990527655,720021.683374334
327720,301808.40490818117,387726.28790197184
327721,404179.7671077644,583618.129910251
327722,317109.4635236026,389614.41591049975
327723,808466.9960407098,1161188.5623510326
327724,492934.9132978778,615571.5791983143
327725,552373.3547908923,668131.4969636285
327726,164139.6102092465,209857.04147231323
327727,741485.0851570289,1029144.2743413526
327728,2095556.8383836423,2886679.808378796
327729,346463.91062655766,449992.11314477236
327730,197426.51975024096,251177.66026227782
327731,718081.8932373722,1174932.1335787172
327732,168571.54972127295,211627.97077427688
327733,328799.91930348455,490057.84706542955
327734,516194.26061013236,645685.1187183397
327735,138813.8582945953,307534.2756579388
327736,707285.1980956553,1026874.0585559586
327737,272563.7128104972,349084.7135664129
327738,360179.5813095822,479665.7552691747
327739,169135.67529611583,242132.48328893213
327740,134900.02751582762,182970.8588143785
327741,603002.6628528648,867560.6414855113
327742,351107.59275672457,435022.39437844
327743,514777.479610624,678564.6218478099
327744,276250.40191593196,355824.8590336605
327745,336161.69920110283,419669.14452257636
327746,465104.16132144025,582470.7997879889
327747,1187017.460675532,1939069.5460997522
327748,1364905.3682154783,1812984.1428896338
327749,268069.573750451,432623.2259528496
327750,236808.16747590003,362099.44951456576
327751,485018.77872358356,791229.23929496
327752,587922.7713942856,796596.5401807913
327753,563570.0685769994,846187.5642905892
327754,321408.77637288213,402503.6218087616
327755,669281.7465869039,1093723.696369141
327756,1421534.9273824408,2031369.108457294
327757,373224.7559361134,466673.21622943645
327758,1092653.9737622538,1774626.3453982186
327759,757922.1150653189,1024435.0213040538
327760,207004.510286225,405978.98292219813
327761,1053248.4613525074,2024748.2072066385
327762,186936.70458474813,262988.8082854529
327763,430972.8918240949,521576.98641549586
327764,283723.21315686137,344915.99976416747
327765,215774.28063652056,430601.7603723033
327766,1192934.071732133,2251361.9493012372
327767,315850.6067715033,407805.6843343511
327768,482896.9822717413,1090789.0552075943
327769,1208396.484962287,2060269.5068219488
327770,319140.97047001496,397323.7286748977
327771,273201.0133648766,412274.3947850772
327772,536334.0068366034,824748.8695114877
327773,307780.3412647167,387350.25209999294
327774,1246439.7823416844,1683985.5785151126
327775,281802.8916780406,387123.2151072398
327776,555185.0271376509,806843.4098002599
327777,1189263.1296937116,1674739.1500106694
327778,258433.39759474632,322654.2736622833
327779,227727.84746970423,336283.5434687217
327780,352038.73672025884,487265.4357553802
327781,805581.5784901895,1102455.3708991865
327782,740786.216663497,1163486.9167038004
327783,690270.57807512,1046550.0265560674
327784,1753896.0772792634,2685531.8829674544
327785,358553.94186497503,430656.2195009601
327786,1318272.1647745515,1959392.3591492742
327787,683364.2067783774,1162570.0727476017
327788,249252.16418752813,313591.58760835044
327789,439100.9706965755,580589.5731229122
327790,318596.7747764325,431985.622216098
327791,325083.6472944023,413866.599799388
327792,182988.05405796538,269105.9818946386
327793,1355826.8887331367,1703756.2717392514
327794,154758.19852694854,282463.2989329365
327795,967002.2828833958,1472654.9506683324
327796,643439.2237281827,793790.8491488514
327797,795911.1564786515,1072606.2268968688
327798,399946.99249496404,476400.2950388439
327799,242564.1495134999,331783.8104871337
327800,574851.3408443509,713113.2403028378
327801,899447.8079654948,1366229.6461437095
327802,284327.9574495924,388877.25643246504
327803,493219.4984109548,600466.2225584968
327804,254719.17038498208,338566.27484226343
327805,317092.69932580437,488747.4598241672
327806,181120.30549669857,248717.56922606402
327807,681417.5888116685,851925.7800015671
327808,353236.1009650874,615722.2072368539
327809,544041.7847760366,695324.5070620888
327810,1174664.997985335,2364770.009304287
327811,550103.8386153611,796807.4479965116
327812,246175.4692764423,407888.97931453364
327813,659261.6262700642,934651.0861030305
327814,152525.4046479136,244513.02842762112
327815,237877.6381340174,368811.25837104255
327816,636574.8706636599,777170.3250181333
327817,255104.36576866428,368884.5250796804
327818,340805.84700402,411122.2498837864
327819,412589.6377280311,641698.3505733043
327820,787903.148875229,1130399.3871926158
327821,845635.4459347542,1050925.994382761
327822,529225.7835795819,649785.8744026178
327823,1321278.3454058117,1704240.4402180826
327824,759657.3519067998,1056893.729780144
327825,482541.6667493619,1227238.1897458308
327826,575277.6574049431,719400.017875244
327827,316337.78138471453,448580.0665404358
327828,275687.20135634724,422625.4694411913
327829,6660.297556644364,468173.5413297004
327830,332852.8002162397,488920.9834756354
327831,270374.4813922357,455088.97587304574
327832,651920.0870735138,858471.059800654
327833,441935.8153262229,568874.7197025475
327834,377902.27509439236,454949.6878902541
327835,272614.08488468814,344410.73883812083
327836,154713.82557098888,227483.4471051877
327837,821306.3411179435,1021900.3870855435
327838,142756.32262523816,171746.75872359937
327839,286111.76969030214,394696.1340384277
327840,233953.98631413278,362850.9548899126
327841,682170.3866576194,828852.0272347075
327842,763925.1959233992,1238211.208159
327843,221824.94794699198,312203.820889842
327844,1055874.683140636,1567466.119763756
327845,352311.05074745254,519390.32573415583
327846,242133.76735850272,380288.96226153756
327847,126128.69976987471,200179.87145449687
327848,363453.76501604577,494688.5809768068
327849,314001.77919620497,448881.8003795049
327850,674108.3468364882,920029.5838695341
327851,641061.0893839228,812629.7741144202
327852,200357.94078387244,478886.0121636299
327853,499726.2530472424,608101.8566084137
327854,252387.45368649252,379593.3789878965
327855,152851.60181947684,226906.59847571934
327856,683500.2841591795,1067926.3594502131
327857,564454.0663972697,835750.4351294197
327858,274184.7194539825,441083.6593397211
327859,571937.3813877751,796653.539083349
327860,1720435.1070004175,2318368.2501638485
327861,192697.93725166496,261018.98521014117
327862,738398.2214687163,994386.4466743737
327863,99794.58463389467,147066.2086711349
327864,353432.2708189377,450317.1297455424
327865,623537.8817896782,813862.2377434331
327866,570897.8751018626,710027.1769292122
327867,315531.2830636911,419877.31665933854
327868,378041.04947000585,533828.6464444521
327869,650619.6108338232,866439.3931293794
327870,513738.11929330934,769813.6946378262
327871,579910.6639452004,886728.1128998958
327872,200890.43389374926,280718.60380494315
327873,1477707.033530802,2387273.0047608456
327874,611670.0639870089,854408.9290336687
327875,487337.7480307201,606786.3898464539
327876,242745.51777149638,338498.97256983444
327877,159613.3727274829,229828.00339816115
327878,580704.6919485758,1033152.3039938563
327879,172086.9244731138,256983.68034610362
327880,457055.5766911293,664228.8755981252
327881,463933.5431544359,685757.467684514
327882,517470.92942265194,669207.0691736871
327883,220975.93106984763,276436.6897437582
327884,535741.8051708196,634056.2019729068
327885,258502.16809061478,335641.7199701064
327886,453564.07102641434,691262.0606948307
327887,530428.8958488773,787269.6017193754
327888,140677.43776174347,227105.64891460654
327889,195149.62092393605,257788.4987344141
327890,249576.40811235656,392699.9874044722
327891,398789.196925586,523051.850148887
327892,695938.7988245395,1047576.4737865967
327893,404917.8255766133,508484.9490702215
327894,246880.45759174676,411624.57713585265
327895,483950.1081362874,669043.4493159958
327896,140437.00550358163,198878.56422425876
327897,570717.5613691551,732051.3207886585
327898,338663.86018427816,408384.45933600655
327899,348144.12332124694,478837.89584528655
327900,587139.7520894676,827067.1622182201
327901,210539.64557441688,334030.4996426031
327902,329434.666025295,435414.3672601066
327903,695576.1003394958,860935.9690465806
327904,349632.32736850844,441012.07996679726
327905,342042.8809700981,455068.8431390249
327906,584670.9123458082,750547.4154416847
327907,480543.9413610758,692779.5052305163
327908,214183.24514698505,265289.59589231573
327909,167379.59491670533,198142.72437932622
327910,764398.4537613558,914549.2569684631
327911,428653.2542111277,649498.7632845957
327912,755041.1522999065,1440319.7316495809
327913,469964.1272956197,617980.0890265102
327914,351981.47364287137,433239.6010818718
327915,604429.7694497618,830127.9483213901
327916,330462.4477284325,425515.13907321927
327917,537430.5464196391,818685.2770233345
327918,813027.3824299484,1207671.3234341957
327919,225049.3862197688,339040.1366853141
327920,221948.5698639747,306653.96285451343
327921,555094.0377148981,1230729.3682043422
327922,775057.3136878664,1208374.7984500155
327923,182193.87497948649,223985.7919786917
327924,210200.59469015079,255616.65260852152
327925,309732.34399286564,423910.81165251555
327926,404264.0992413475,514660.51600710454
327927,223189.92086688784,282341.0382419664
327928,524980.8241350515,641009.1473051921
327929,265608.4717228665,330653.92818608764
327930,684440.7880673979,873157.035245731
327931,281876.96021179715,499136.78740226536
327932,1082796.7789522668,1639301.7788872893
327933,275250.81602485006,372017.8377370327
327934,750967.5630313304,955185.9797174998
327935,339050.408940142,442805.02579089627
327936,215309.82153307996,273387.3659387708
327937,379721.34550897486,468391.4878790141
327938,261616.48113105906,334902.26385675743
327939,333330.6258890625,428501.20646571333
327940,842523.8110351312,1462578.2709963827
327941,261538.50156426738,336316.08163695247
327942,456421.1653389441,563565.5951796509
327943,159092.83652273176,263344.8883390771
327944,433823.44410482363,558653.4784560592
327945,1977953.5973011197,2728058.6150912456
327946,230531.46562363202,399738.835612852
327947,642054.0617142958,1037183.7053576731
327948,159449.8031737793,234211.19812794635
327949,325220.5131285619,421240.1672713421
327950,1917261.7676256802,2867560.1523022368
327951,155466.2947387481,261125.11241562408
327952,165705.20070598362,205165.95400947263
327953,187390.17964963627,280623.6777254541
327954,836497.2363024947,1012296.8991953551
327955,413396.35280533315,514786.8192701086
327956,331654.14153979765,431422.3692963226
327957,190975.09126151065,254617.26563878846
327958,272882.96821358014,468203.39487840247
327959,391621.3644191087,516796.5862399923
327960,778503.7371577749,1452683.9559652572
327961,838287.0333901854,1296616.5725121372
327962,139891.20538103848,578071.3412990622
327963,446689.06356665725,578965.0993181664
327964,160394.3365473808,236089.02830636525
327965,282696.3781886472,394813.179968102
327966,608196.8275812083,816767.6057119399
327967,1464709.8411388588,1869573.1602595323
327968,841998.0950581928,1027436.7464614081
327969,444656.7476008783,621194.7861158145
327970,197464.41090417298,246667.93184724217
327971,330831.73329326604,450048.7441982804
327972,169744.8922753755,276459.329471719
327973,152253.14108094756,203558.99175977614
327974,569967.6847473377,842155.181418315
327975,512980.88844224793,611846.7489264025
327976,309746.8340212109,411914.7178313938
327977,947359.1863593964,1316766.4645185466
327978,431430.7369459584,746815.3469837495
327979,612351.8194162095,763562.1171398747
327980,266988.4044636684,433674.18682188797
327981,348853.7413955141,428638.6626759666
327982,416971.493514603,617008.605399255
327983,349424.6177566153,471538.0835206966
327984,1106618.181489427,1460458.2953836962
327985,1948709.0121887326,2719231.3754329486
327986,1413530.1407236767,1903821.6700533435
327987,384364.7991358416,471527.9658638359
327988,422451.8897973652,636064.4447169431
327989,378818.29486529087,494939.76649182837
327990,609331.1163567412,1006301.4413748868
327991,281987.43843772844,434275.0546359621
327992,208501.0018529686,327623.87338543567
327993,312490.69756901485,516147.1399206162
327994,713449.053335307,884544.385668569
327995,203277.85451004462,268715.00890846946
327996,531187.1380832123,886290.7016209124
327997,655923.3352278023,794364.3457011988
327998,484008.90817538806,583940.1711712703
327999,842741.0599299055,1615637.4789236095
328000,590454.8414587118,716901.1130256071
328001,142475.08235602692,241835.37914238544
328002,208962.4984698547,308194.2224890508
328003,213674.681419682,326119.5335625021
328004,327500.66776936286,439017.47316383536
328005,412504.65245427925,540952.0845857672
328006,323972.2514360623,435585.8181225298
328007,331154.63072484976,445896.74164996063
328008,209213.95317274015,345917.4538249916
328009,741609.440372959,1141078.868434056
328010,357785.2065547564,513581.76838841476
328011,484390.63377957273,596632.7035218405
328012,405508.78670684714,528317.5285601197
328013,754304.7250798607,1045736.4521344553
328014,341609.11674702016,425339.4056656102
328015,570209.3418442663,752281.2479547774
328016,657272.7627543437,880992.1568105454
328017,1025548.7763639614,1488104.8104125953
328018,400884.6022815716,671644.7261373851
328019,211491.62932616103,299404.2131418518
328020,311504.1696801074,488182.91334148415
328021,249124.54592050117,437256.4194989485
328022,410090.9727090008,584083.5195473988
328023,490373.88451795594,543217.4960054007
328024,375607.8790092543,723676.283019594
328025,310714.26196360757,466000.0921743448
328026,266144.4268155122,354157.6041458163
328027,503283.4686169335,653373.7415996053
328028,2052347.075954824,2788663.2119720858
328029,599864.1827326192,1209063.0739065278
328030,136991.1551970951,191692.97006231267
328031,146637.51023779495,188722.74209378567
328032,694484.1039817596,863658.6422271483
328033,730284.5195973227,1022152.4734119156
328034,536629.5151844968,766703.279242392
328035,947816.9331757638,1239388.5275454575
328036,204607.6425609127,271288.55340709956
328037,265819.99312949984,320680.7402375222
328038,827048.7673333671,1130921.9818993367
328039,516950.9105424788,692404.1678782882
328040,260294.60533564133,330700.6723241473
328041,621721.3071779893,838395.9377078955
328042,621466.4752990752,791836.240772436
328043,372472.68074396753,506229.8125508202
328044,561294.5767457425,690389.4255549957
328045,303297.09155424265,432248.2167529409
328046,565289.975590168,679878.7258563029
328047,323732.9779664986,566871.9160460203
328048,159001.39520449084,254747.69636578416
328049,271469.4587351556,336414.88679579645
328050,279860.9185619449,429991.4053557287
328051,354835.69887874613,496834.74274595594
328052,442282.06938729074,544724.60313313
328053,210936.02166092984,268612.60171830375
328054,562349.2785640402,685817.2293852317
328055,413694.8290380856,592699.4564853719
328056,399620.2697150717,509905.8979969054
328057,385585.48275535635,576552.7770773672
328058,188802.27763267604,271512.9609176321
328059,307585.1132487509,372495.37041605054
328060,1041349.6547220385,1565842.5856725462
328061,786400.6471025427,1144436.8801992908
328062,347002.9318024752,440173.1292080076
328063,360109.54976942483,541270.2738110585
328064,1019086.3029757506,1254531.4221787571
328065,736117.7448667617,1161605.6358418078
328066,634390.2146924685,747580.194171049
328067,398783.18628432706,488162.4239714779
328068,285653.21555164654,364626.51166624157
328069,381054.3857952149,512228.1004861441
328070,1175071.673937283,1700919.294434187
328071,243964.52751236368,313975.68157427316
328072,341020.6174410183,436116.93705743283
328073,356043.9161346072,510028.8329733093
328074,745829.0679560361,1108262.0366881075
328075,427886.37197041395,533931.3440653218
328076,303308.06429497607,413389.4568702999
328077,1280667.2220754547,1871625.8775697204
328078,457455.1833458176,701588.4542408928
328079,245084.3295312826,357432.3881928893
328080,402762.4376997247,550041.4085072883
328081,289850.88442493277,356136.49606724293
328082,256968.38431969145,341277.60574635165
328083,1016113.8454872242,1593358.363942896
328084,253648.94460643758,399577.4092434313
328085,352383.29722991935,423067.6330863037
328086,1210201.340114971,1897673.0487007638
328087,952586.8471815472,1534703.7014519817
328088,214638.0360687166,280540.81826815265
328089,272873.8580689352,421962.60932291683
328090,443235.9225125266,573401.3514798791
328091,526886.2246567153,735280.5850604832
328092,149341.57788681815,202695.25407899707
328093,383702.86805197515,452046.4516710724
328094,344393.0664190616,413656.04834431584
328095,361981.11441260594,587960.051811071
328096,731711.2142703353,928411.2644722501
328097,1012586.5663936472,2089779.4524764353
328098,787522.6843598754,1118371.4914540267
328099,348372.6704069355,425603.6530900765
328100,310319.23196339566,403401.757414915
328101,430439.2196380682,648486.6645008387
328102,181532.75026031566,232607.3602310859
328103,486585.097271256,617227.8841604973
328104,421524.42454767274,663813.5640480359
328105,318795.0282318226,433067.9045048532
328106,274476.9161206031,332978.17744761216
328107,785495.5090426978,1048250.1298830621
328108,787716.4862989817,1140595.7997611002
328109,238549.79469180832,420166.9491823191
328110,775079.3542179646,1466818.1962932216
328111,287323.1322590546,345349.3456248648
328112,228481.0386624458,295163.4595271093
328113,846571.6834927573,1296617.1372701835
328114,558035.7717590504,666657.9191489026
328115,327100.82466926216,490789.0260702715
328116,494714.17433875584,810601.8539609521
328117,558060.7748720018,866204.4266191191
328118,460600.92059597006,552437.019805816
328119,1006681.6139845569,1436838.8687641239
328120,526325.0878987568,634099.7716151729
328121,1470952.832430819,2416328.397176559
328122,179236.78984161827,253365.56430115458
328123,269741.652992313,330742.9546160428
328124,417246.6361631204,547737.6974899531
328125,324613.13711187284,470635.4586033871
328126,578963.7680481272,878744.7347052827
328127,1877192.3191825298,2461723.225271621
328128,200357.1622292536,273982.86826519156
328129,364723.82101517735,460728.3207085703
328130,337882.14680983487,479830.3595556838
328131,173100.58145921066,270076.66256129113
328132,730323.8235680634,918515.8118467501
328133,745163.1217823074,926925.525588315
328134,964473.6646715776,1733721.776481152
328135,144131.58528057934,248801.5085870619
328136,738468.2152443301,901933.5739611161
328137,218855.1645194663,273075.9376145296
328138,649210.0107725367,836239.1612889394
328139,184549.52602405896,223604.6457544749
328140,383248.0865317385,473786.177204803
328141,234915.0768282677,353623.9587191767
328142,766628.9709251773,1179407.3393326509
328143,267847.9550857273,367118.0835312363
328144,164375.39173209603,263488.37585314596
328145,252160.79316844975,361389.03877792764
328146,242341.74481187042,370889.46660569776
328147,330375.9611472457,402937.0218156051
328148,429825.57892132964,586229.7851762483
328149,1709611.8922118894,2449807.1034496324
328150,173762.58195450692,267905.38783516735
328151,189850.2159116972,264446.3391522898
328152,906963.9600091835,1438212.128642575
328153,676188.3192046289,1020214.094820101
328154,133554.9747437135,225562.72179372632
328155,675365.5159781433,798682.0824083067
328156,540593.3210175195,669109.966689463
328157,207528.8273497118,284047.3528875592
328158,925270.8332654152,1180347.7287807495
328159,420949.3675204748,531326.7950507586
328160,498902.073223644,631526.0051441188
328161,290638.29931220465,410807.31745045644
328162,497369.94968368206,694595.6657879902
328163,164370.1752772014,277602.7570321895
328164,516413.75676538097,667951.4771585847
328165,596465.4517573506,743606.1225915083
328166,840522.5854227586,1411174.7902546434
328167,262725.753116308,328950.3610890461
328168,96379.99639373424,138630.29718795698
328169,366607.0970739239,556576.3489705335
328170,196939.64542395712,280725.36026862403
328171,294164.0723307732,389733.6169692128
328172,2306371.5899023106,2908143.376406233
328173,740762.161901554,899809.5966040951
328174,600651.6593676093,812751.0203281367
328175,158318.2649001843,278140.6766005256
328176,576475.4488884637,868642.0043811422
328177,275175.07972504565,482444.94249507575
328178,197746.50234799378,273014.6455194496
328179,188748.44817271983,272601.2891258085
328180,459472.05913688126,641317.1585197281
328181,792900.2358940339,993758.4438917735
328182,1145443.0023319605,1672189.6967418496
328183,342511.81128488417,435283.6685852378
328184,1218784.6874150182,1754659.8593219824
328185,270104.94328908925,448170.54893975484
328186,384600.94342671137,503537.2012048814
328187,264266.97572517034,389205.8850521265
328188,656421.7185939401,927031.9162716258
328189,791771.1450505997,1287951.5697215404
328190,313038.56529020943,454969.8677181548
328191,187956.26701493835,265413.2419951265
328192,158682.4318105555,259806.41929344297
328193,157564.7226933919,188770.95221632416
328194,380749.03013843787,588934.7782727276
328195,436108.51148180594,553023.847371783
328196,417638.56350570335,517184.39055309386
328197,354580.4813376281,430667.6450760608
328198,239698.76104056108,402693.39036739164
328199,239801.67579062004,383093.1163955813
328200,382788.1807443972,551927.4270508246
328201,158291.28345534575,262519.3189565905
328202,393421.03939142835,544397.3163887657
328203,292581.9417963242,416387.98698211194
328204,242342.59351876055,343030.3331066114
328205,92619.40888076328,138896.85333436332
328206,139372.86025662353,175923.66053360375
328207,1133992.9159937599,1740700.7256334396
328208,392546.3352159482,458641.01572854666
328209,258749.86906606436,420501.25184252067
328210,264992.4508771148,348112.4957358099
328211,181530.245685363,246687.56424408592
328212,699174.2074558877,1007749.3371861735
328213,514688.76299407345,899022.2665328162
328214,366887.1271262313,505699.8668013243
328215,259402.8422109355,349941.4461479308
328216,461398.9466965996,724359.3469163239
328217,430970.401352196,597349.4489219654
328218,325598.2907925091,438818.26566407806
328219,759950.0223118243,1040654.3991525553
328220,305363.41949706955,434886.7176807085
328221,151553.57698421302,250564.5458439982
328222,448612.9577660196,535006.3474154792
328223,180842.76249849855,233254.04196569254
328224,360371.24864427594,638896.5873797925
328225,440358.00327991054,637687.2509720343
328226,801267.2593355757,1157361.0872825233
328227,546180.9806659867,748826.5215690098
328228,272226.1690407135,327974.3671844504
328229,906906.4045483476,1221292.4057641188
328230,406775.1919425179,506902.9014839344
328231,285026.62502223236,396208.07496918156
328232,366283.5729689322,517775.0990861852
328233,335808.430842951,455767.3771534484
328234,756199.9638493565,1086894.715466406
328235,637842.2089269557,888747.5197429137
328236,265510.21398731775,413596.9452712366
328237,392343.65109567845,561607.2772304611
328238,394156.538132122,562663.1129487121
328239,686246.7533289432,846702.204970143
328240,823852.7152187654,1093563.0641467976
328241,325287.6731809253,493707.00871987897
328242,526865.883714166,707683.783023709
328243,252847.5870662589,452093.8373679238
328244,349575.3735680063,673755.572561174
328245,419104.8017540265,596930.3632807918
328246,366112.0505249144,584762.9052434287
328247,235477.5111317794,340269.5756146882
328248,264031.7411473743,380111.34572261455
328249,335736.3649299904,465002.4945899687
328250,426136.7460418794,552357.5242942978
328251,285236.3288886655,415087.31098249776
328252,337743.2861514978,616781.1818837181
328253,496617.35594967025,754257.8862606746
328254,176627.42007780573,225868.25949826464
328255,351813.34579210065,460990.9369202455
328256,1124841.6615249002,1666326.61509447
328257,1172765.5949729988,2143488.148393927
328258,313204.0992203533,390400.065474369
328259,184346.86271557753,226133.00426562666
328260,1090302.2166429004,1383596.367947279
328261,268928.949515799,345651.20285319746
328262,537604.0840480677,695522.228433972
328263,445116.8264917738,616909.6830311604
328264,384819.9306390707,621531.5828073123
328265,336833.15724236856,418456.27117392945
328266,817034.5149353476,1127249.2740373486
328267,728472.0152536649,1089741.8782047855
328268,306536.8923157483,446699.8060266555
328269,406507.39778025367,585276.255715925
328270,303640.98369500757,399550.88023129525
328271,223054.51561131273,276741.93119848706
328272,545575.4306523928,707342.0525860735
328273,293314.58833389974,378677.3379124822
328274,419116.78838155395,606466.4182919834
328275,332232.2901444927,430197.1663489874
328276,201763.0885543726,262274.48629823024
328277,410678.9716037722,530597.7660332408
328278,200752.3978825415,256288.14726868924
328279,571657.5131867967,816773.7518153514
328280,603224.0550051322,862567.8100024719
328281,388732.5668539468,528854.135748374
328282,164209.9626446367,253983.98262055195
328283,537275.1888759506,634943.1210927517
328284,434327.0524892146,610033.3798608413
328285,258988.92044549077,350086.1314928429
328286,407032.8446586061,569772.9260416907
328287,516147.8758963082,714596.9198174385
328288,720115.6373993652,881457.9401715086
328289,1063843.0389462495,1314745.0118488295
328290,270179.8415772049,339797.66769169876
328291,1151993.2787667844,2073849.9768254375
328292,372892.62419223343,617890.160166511
328293,236721.90391696416,302479.76188194286
328294,544849.31030615,893246.1210205836
328295,172521.10319486674,277608.6518959666
328296,483544.9211972186,748955.9684663583
328297,414828.61072382226,566427.039993254
328298,161105.5912884414,233796.60924360482
328299,258430.58799513892,313737.48011489864
328300,462547.779454551,593199.4770275989
328301,714359.1613906487,870162.253672075
328302,418630.2896173829,581561.3147085924
328303,714494.9110047034,978571.853901054
328304,276877.2929078286,357678.89626428206
328305,418043.04745406087,543064.3576736542
328306,535396.7039671263,631772.9796680915
328307,1004585.1101868139,1441241.1239005781
328308,204670.7469015085,283249.58579420135
328309,115362.32168828294,145998.2984194639
328310,1292188.6284403733,2131511.005052275
328311,279588.5106366179,343913.48180246726
328312,556137.5420670537,681174.1096443249
328313,312193.40464096866,441469.96063548815
328314,300828.2483399214,483059.2821957852
328315,178737.50623268943,291364.6623862607
328316,195767.11494673317,265780.09396091313
328317,447253.2109273045,539089.7174439747
328318,208457.3704543842,311908.1792325699
328319,274382.06360238756,345609.2074818029
328320,514508.82683968596,728385.4734657245
328321,1185638.7958372743,1700142.2391377336
328322,535544.4064111906,841027.9964909373
