id,pi_lower,pi_upper
323991,1363999.1699695413,1929884.7279968848
323992,210520.41348020983,329267.0950671239
323993,417207.46098443517,658477.8059551382
323994,428609.1135749781,580484.9047517359
323995,930556.4880595276,1167103.4964189024
323996,954849.2057578773,1363026.5434531895
323997,1120096.9377723606,1450033.559032126
323998,882047.1112114019,1806451.088594214
323999,487793.8794342763,1044119.5360944323
324000,1342219.1920756367,1923980.8411576678
324001,308436.13561066426,383890.7304519728
324002,857386.4560603772,1035592.9351912366
324003,329620.7641639664,478597.20459365385
324004,205819.2711220252,270871.19857075566
324005,402129.8188555072,625598.4764043352
324006,245817.77448000255,330523.2809472877
324007,225771.06844619918,310162.1776551835
324008,733889.9062810505,942299.3738689411
324009,573375.6417846433,770781.6520092526
324010,458783.34510694357,597044.2363618263
324011,1276808.8175002784,1841394.9097463717
324012,251452.49450664897,522023.6366941489
324013,114026.52490198195,216390.33539514596
324014,106000.28449836097,155830.77933234532
324015,454498.19352808327,554131.3399782786
324016,593330.2453531574,876957.5355680011
324017,447166.6534093705,617562.794356636
324018,473859.53960535454,641564.834307503
324019,533486.2092838446,838461.7760221257
324020,769644.2342477691,1325959.1141891752
324021,234785.25887310918,301427.6789658826
324022,301657.35686985956,517618.1785690782
324023,469764.0334449365,782010.2110914207
324024,156150.43339089793,298141.4567551557
324025,445197.5898378795,696824.3050624889
324026,353321.9080643165,503209.4329471289
324027,409915.86358404154,514971.689951229
324028,470608.1775406446,612485.549274043
324029,199113.79443780554,377517.84607354767
324030,130916.68920577828,189245.96075607123
324031,575066.9928990118,996347.9655552616
324032,247335.8766823038,395953.19465593656
324033,255211.74837164715,362205.24248297524
324034,446453.2259662682,544523.6836664635
324035,716878.7087840893,886778.239413972
324036,548863.5293242085,715811.1182548725
324037,146614.3859531241,255014.22774511625
324038,241353.58772494824,547221.0691019013
324039,420103.1222524013,625957.5475941981
324040,748571.194012408,1044500.346639361
324041,236374.62439020845,329054.61133356777
324042,115544.90987712648,197685.75289226318
324043,143110.30872486578,232700.8136760376
324044,181002.1012901504,219150.53821886133
324045,399364.9551495682,537342.0117511307
324046,372226.6535846439,454193.56169011263
324047,177864.13763156498,212512.07135837158
324048,196675.7109508928,272425.85185909586
324049,280134.6463471625,336160.16235546325
324050,1010908.753956559,1274101.7882729652
324051,419502.18134270294,629478.3305516873
324052,271090.36224108003,334461.3514573886
324053,709084.5736470982,877971.5524996371
324054,246302.1279415363,285020.68636438786
324055,233705.93434103567,466684.7799953325
324056,525430.7758844249,838174.2676422372
324057,909765.4518888503,1253512.1801017409
324058,186756.57610209734,216116.4355454567
324059,1087250.062650971,1487345.4178658146
324060,289828.3165420849,370539.7762369091
324061,302586.3352299214,395256.1443851948
324062,227476.2504653136,281886.2084804503
324063,206943.6669229967,323860.09101479355
324064,361342.23152146116,529997.1862480236
324065,564330.4204805469,854101.9165352343
324066,159769.29016626175,194097.127718752
324067,424210.8638175223,650712.2118253347
324068,466296.2460170992,727338.6796303804
324069,1488658.695418551,2092922.1493833947
324070,421396.09161989996,507081.2127112085
324071,319645.1165439625,413914.8893125172
324072,531702.3101534767,660386.4815841406
324073,472421.38076027087,555961.2532090013
324074,187735.94450907013,325483.78006082785
324075,202402.6438822598,269879.7666190762
324076,1450489.6921368116,2072000.0825664988
324077,360311.4631862087,444899.55403581803
324078,289719.5971541562,384721.739112164
324079,234679.90154105623,290793.0015801187
324080,219122.66446530813,374500.63917722215
324081,228880.96925671154,321463.69147350837
324082,167756.22107639624,213896.99649631808
324083,147355.9847392461,187616.18917894334
324084,414465.24146885955,505451.8840469845
324085,841809.0928054063,1082857.9342604843
324086,737142.7501117785,895617.9808149035
324087,1656400.6274318679,2459214.2266506176
324088,262395.629763037,353645.2250853026
324089,394552.5719906947,481583.03755710094
324090,205655.3928604001,303003.927367236
324091,447294.67824999715,569387.5168925752
324092,378109.39218972425,464646.1815940211
324093,422216.47098788864,568603.0404458963
324094,926098.0714929728,1554407.7567468788
324095,219260.99332077825,300545.70629196963
324096,429325.4119984071,654189.1625745789
324097,435770.15029702376,711935.7646720237
324098,327556.3398072446,516572.12193615077
324099,753090.5795398749,1077542.9641199529
324100,299808.8820171794,442766.49477596843
324101,736801.0772387014,956171.27846917
324102,238952.6349061562,324700.17989883194
324103,166673.59295372898,230976.63927941254
324104,329885.8359514255,949818.2033928315
324105,640094.0701896457,919844.2220744113
324106,512753.0555130542,700624.8841068042
324107,792115.6896295055,1554545.439004505
324108,714775.440243853,947959.757431353
324109,779469.678277847,973142.930777847
324110,644152.2113749243,1065036.0022538304
324111,600423.6123286263,819658.7657856576
324112,307279.8389565173,414162.036827611
324113,263206.64301161934,482243.30237685365
324114,307875.95550540095,388554.15135745174
324115,278920.98684943037,346499.3147522623
324116,101059.93637931591,138701.54940788035
324117,161619.17150004162,266916.24996195565
324118,439060.0214336126,572284.670095722
324119,254044.1375078211,307716.55475879763
324120,730917.0802391765,919916.3988329265
324121,1065398.4211264946,1714513.312103057
324122,204115.66952490353,278904.11129736446
324123,432974.2653024185,600206.4168795669
324124,355024.9879099998,477320.9810105857
324125,229092.9531481021,308790.0602403872
324126,392916.27746074967,698545.4570310621
324127,468003.7319097103,845756.1017143975
324128,903846.4781817885,1187817.7965899915
324129,398902.27572904155,568124.6255044321
324130,462291.7092068853,650580.2160818853
324131,1059334.6527078047,1286205.1073660078
324132,203560.47045245365,454217.4745833129
324133,126394.40240241049,211612.6419165706
324134,194913.0278849693,223174.6551920982
324135,358696.08356605296,514032.9861539435
324136,698638.893035053,1072499.7058084905
324137,547341.2703054905,676967.1462674044
324138,449823.21476663667,1408608.6193760112
324139,305468.14792587206,433644.8355235283
324140,645844.6935709273,783065.8230435835
324141,153117.5282683989,257456.63830746134
324142,340006.8659813052,424842.7517894106
324143,212086.68115185376,388448.0767329084
324144,1173196.065339622,1625822.6167654032
324145,947302.9441835646,1396904.8997890332
324146,249131.84507532895,308588.1710396844
324147,472936.63805365685,606594.5938935005
324148,404283.58161656786,494890.2621780913
324149,843516.8280011861,1249661.1409308736
324150,793827.5516375982,1045386.5372821293
324151,354020.5645003988,498926.1639535238
324152,335409.8885897666,565979.4398592977
324153,264774.1847071731,335534.594929341
324154,298556.0958853258,374987.1826431383
324155,1454561.178411498,1849635.6232552477
324156,531843.55241964,687059.5617604603
324157,1111654.7247837577,1586276.696307195
324158,621302.2019519245,763172.7071570026
324159,165739.06566720764,353954.9950519732
324160,669179.5508265541,798543.7243372962
324161,385856.5926997515,520169.43586381397
324162,1534869.7000045942,1989696.3314694376
324163,616369.754846897,928541.7094562718
324164,303796.9666390172,366519.1889168492
324165,431520.72049588803,588720.2268679583
324166,401328.8552731155,614993.5139352249
324167,99798.95191341141,208090.1351800129
324168,280804.60736252944,446376.9204094043
324169,439327.1152525688,540903.0495982718
324170,1251544.1910568955,2625315.924006114
324171,288643.2286096058,704226.914664293
324172,247777.22102151747,333794.7163657557
324173,1132228.6027037795,1521167.763152998
324174,438299.29397027375,1220723.5510405859
324175,333846.52227622643,471395.5955281795
324176,226486.46657294664,347464.4774567357
324177,251609.77085960336,399411.19200706424
324178,1175136.3774212562,1764220.3955071934
324179,461421.194767179,1287204.3536343663
324180,466584.39473332453,629858.8306317619
324181,470603.7230673102,632646.7252548102
324182,325749.0433963653,401798.69097693166
324183,166095.5485408898,366187.8817733116
324184,403069.81155045266,527676.4146217417
324185,423955.2991137387,542039.7952953794
324186,381050.5572675959,521561.8125215021
324187,541599.0200914872,851754.2481090652
324188,835233.2586626682,1290906.128740793
324189,899962.3933941763,2081271.7301519883
324190,273923.7434239377,453957.88871690637
324191,148875.27108094867,218403.55690614396
324192,616727.2306825646,839782.545409127
324193,305254.9373211428,429981.97385434585
324194,140271.2692380077,214936.58639376936
324195,75347.32549207921,151119.34047743073
324196,1026019.3258617496,1391752.653557062
324197,198005.1371580274,299984.4845799024
324198,637770.2990300208,795623.3355534583
324199,1102858.0777124176,1729671.2510131986
324200,154439.38425763109,198470.70470440842
324201,376289.5595098877,908513.6654669187
324202,324160.18509877636,411585.59502309276
324203,267978.3518542661,325344.68002565275
324204,309976.36360559304,402239.0088057883
324205,633429.9951113283,834237.0321035158
324206,116677.93108396551,185524.6640624811
324207,747324.8594049326,1494308.8121002447
324208,541386.375062199,748992.993236027
324209,624186.6389657214,986967.60550869
324210,915752.3288424057,1283855.0343111556
324211,434481.40948133654,550865.2390174693
324212,1261432.9264682827,2315106.0167807825
324213,320408.61417818535,439509.44729830255
324214,326351.9107598948,436202.82643860567
324215,417416.4937990358,544956.0381496217
324216,288972.15688951063,355456.8424412684
324217,355935.5872070958,498209.19896490825
324218,399690.3255492574,474407.4774315816
324219,2154.624596624606,268633.114245062
324220,707910.4305465718,863720.4601266499
324221,114375.21645341252,217690.4676301703
324222,300467.36143871216,483791.8462726965
324223,973847.4592533907,1418166.9673979217
324224,575711.5078590834,725022.4762721693
324225,297884.57084573095,436324.4879209262
324226,412180.4219977204,734139.8353277984
324227,761297.5625926342,1085534.4248973215
324228,347471.8676877332,424176.78776341677
324229,2266806.2220667405,2994453.1437073653
324230,167501.89255254008,270005.8588708994
324231,417088.45420351444,505457.8625433582
324232,423080.10898993176,578749.2950836817
324233,371238.1073410754,473596.5657736925
324234,238826.49482655118,311345.6901512582
324235,123452.02838295454,165784.91960365765
324236,449666.9808171663,624379.7421062287
324237,220617.21238721476,300043.7369233476
324238,451643.66372341005,638368.0984597381
324239,929950.6742759211,1288390.5832993584
324240,561864.0916724154,955297.5148950715
324241,563293.5148179189,874572.7239487781
324242,439196.59281017724,554331.9544019741
324243,460734.4038403557,625605.9397778556
324244,623401.4517521823,792698.7182756197
324245,243554.00512248784,596359.783472097
324246,594738.327395793,798273.8384016523
324247,354182.7312271034,421007.8876870643
324248,129628.53708396562,210302.09878562574
324249,130026.76922734486,186582.24610966904
324250,1346100.6153044887,1863810.4089763635
324251,442267.48530653614,522858.5417884697
324252,457274.8340542836,617203.098780846
324253,356928.39379635704,515022.7449291694
324254,881906.3092326634,1214290.0240568821
324255,310226.5665468126,426506.71453021094
324256,792480.768356585,1068115.7745284599
324257,193730.70424340718,257413.815991454
324258,564686.4635779238,697695.0837976504
324259,142844.81676090378,185142.74968937057
324260,543315.5634654128,715190.3956577956
324261,835681.6084932268,1208205.6644893205
324262,311004.19876725716,388452.81830827275
324263,423557.82239196176,551631.2297405945
324264,956707.837095291,1231095.103315994
324265,123954.39698653111,190330.56618330843
324266,329089.97443342983,441489.19690901577
324267,343795.54443533625,466998.85094412527
324268,271159.8023964477,336159.0965443969
324269,549676.8939112573,733449.1328565697
324270,359439.4797516721,595995.3409919064
324271,242707.26098545792,285973.39709385636
324272,284982.82302012946,607161.6305005981
324273,224806.89447038595,336414.4354713625
324274,496169.2204122745,655015.3807736025
324275,843258.060525897,1186090.8689438654
324276,573910.227563567,916997.4181690357
324277,165835.0990418942,295313.4626161129
324278,201246.94376865568,247440.15486240567
324279,158347.23248788045,342829.72253670846
324280,453518.1081140174,865675.2170593297
324281,52279.12197642718,198423.05998423963
324282,156135.57122649316,201176.26226164942
324283,335932.6897571907,458558.3891468391
324284,271636.26992845256,432417.2727751322
324285,414748.8813928352,651898.1679748663
324286,1141467.9530636736,1424051.2607492204
324287,108980.74123375681,144131.72176598335
324288,751777.6465146135,932533.4165439103
324289,627956.4738819349,797704.6242823254
324290,405186.93588919257,494138.7730425128
324291,163096.80867880254,542931.0050069274
324292,676338.24009825,862169.884990828
324293,217745.70648753043,279062.83036936633
324294,244591.94887640188,507681.62832952675
324295,436014.1738992986,634071.5060965641
324296,1545842.2018303494,2382570.812533474
324297,379503.8263172137,773510.3435047136
324298,307928.6611008558,768926.59749734
324299,437837.1999721612,653668.9228725517
324300,241277.5517051058,479254.08051369945
324301,159874.42398214288,233957.2316603655
324302,411891.03189381736,527854.0591985048
324303,289025.3285772266,353024.90964167967
324304,249033.03756937425,428166.02815531165
324305,1389404.3438129611,2009087.2173090547
324306,769400.1396570017,1045871.1118737985
324307,1384319.4372197313,2003447.253235356
324308,169486.40985814627,231679.54646703298
324309,402985.16618719284,570874.2317731302
324310,221259.328216589,285904.9810315304
324311,409080.4962121512,552995.776920159
324312,186952.18263825364,242949.94819245284
324313,345453.150482748,594260.7857854823
324314,462825.51945415395,642607.7186143101
324315,234739.1098889459,306847.9036047662
324316,575233.1060509157,1021546.8718126343
324317,503412.96511520067,773113.3024491849
324318,381328.51090401004,502841.3910700256
324319,257090.56790404866,320597.7725060994
324320,253611.08378044056,337837.85004508897
324321,377001.234417788,507928.6351111473
324322,428827.8179303438,541869.4489996798
324323,87332.17383972592,235186.64370788992
324324,607811.4897233762,774875.6704899778
324325,398143.5963538483,597377.5550647858
324326,510704.506494113,853649.611386691
324327,184543.017309253,239170.96289519046
324328,203573.15216670424,267184.8227794972
324329,228222.97953328543,403441.7747188322
324330,276047.3639060257,410440.590824971
324331,1837541.074522852,2441139.001573633
324332,395038.67809868604,596315.1436357953
324333,454411.94271293865,672788.1045684073
324334,1240125.8132437288,1498914.8761050568
324335,222101.06893481262,344764.3537443829
324336,702937.3325940544,1156513.9130823354
324337,292370.00677442615,381865.39467969956
324338,189937.48504214297,298998.251863432
324339,206007.4472841032,268637.03696916177
324340,360910.5491888552,470066.394740613
324341,774051.6617889235,1006367.8158709548
324342,265119.17298460833,472602.7703967176
324343,366768.7231568876,467907.9059693875
324344,447598.1616760034,844670.5020861595
324345,365250.21064736147,546583.7813895489
324346,517527.0317927076,737514.0146442701
324347,187730.967576269,266080.3143047846
324348,589176.8777548651,958124.3940829899
324349,181649.50383099212,227885.9296879257
324350,486138.55504068534,1021082.6451188102
324351,171592.22212643284,210897.2274413742
324352,585926.511295606,714585.4691569341
324353,1109968.9862246462,1614604.1275332398
324354,850886.3467935212,1421370.4258950835
324355,290568.30851416214,391910.74056494335
324356,388663.73502835375,741861.960174838
324357,264404.67464622995,351408.5614040424
324358,429407.2347344276,618335.6375176306
324359,476250.1572351388,611977.0434314278
324360,464755.28388727875,641508.6664800522
324361,390179.79657851707,597564.7700746107
324362,685769.7696913857,865992.6164589637
324363,1229846.476909526,1528011.7462454634
324364,592695.9248246322,751224.9524076399
324365,140217.6975245218,271857.1279639749
324366,328237.89102245506,980713.0371162049
324367,171789.92603832585,206973.59921093326
324368,813385.5316950488,1061106.581743877
324369,634119.0743408416,858690.7000146697
324370,861616.7703390196,1043245.4989523008
324371,324275.10851720045,410585.4779312629
324372,390141.39462921,543208.6303079209
324373,332001.2853785896,438374.2389235114
324374,607848.0114471739,864886.9545428769
324375,380138.3235119812,646803.5302990904
324376,541474.8669284813,716962.2290769187
324377,400850.9822543207,587392.9871468988
324378,706566.3468708784,1149167.9686091593
324379,345696.6173697572,515836.39784338995
324380,192527.78307040298,256014.21163485607
324381,531426.3938795053,683190.4471802865
324382,428698.816422396,594419.0996255209
324383,232954.2702151099,310573.88748561766
324384,708134.9012896328,867124.5347857265
324385,452188.28910498443,606389.9397934609
324386,1377527.358228846,1813093.6620960333
324387,305873.6078307895,404144.8605651645
324388,562908.8605947914,694016.6926797522
324389,522591.97205344,627043.6084596899
324390,544542.2957573694,863627.668706588
324391,473332.5048884166,598648.046255604
324392,481496.1163688381,669081.8053336818
324393,235653.53369022306,411510.0871863167
324394,741150.966312338,912243.9519959317
324395,1297488.6838830998,1866035.1718713809
324396,713107.0420732786,1051309.6849053097
324397,528357.7888237493,655153.9331743352
324398,395579.4138557033,561532.7153693752
324399,277192.43172723736,414667.0601159092
324400,911314.1338012416,1402244.152434054
324401,202312.47332533667,310090.5282911569
324402,586458.8789890571,921717.6828269477
324403,232708.22221258076,295790.172935237
324404,193208.2875025879,249114.76553725585
324405,180093.22445396712,267663.5927400999
324406,247894.5079093272,359799.531922999
324407,775923.2695521597,941379.2791371206
324408,289001.2178042479,407094.0062515135
324409,285392.4169385981,372789.31715832464
324410,353336.9287930798,493624.712328236
324411,200646.88752918554,292590.4418309433
324412,417314.9977424648,529158.6686701991
324413,1210114.124524216,1720634.2980398408
324414,329376.4175068977,425246.33941607736
324415,554762.9287654015,940706.1694685264
324416,333634.5748637089,520283.30839398224
324417,374160.84473383985,491083.36501216015
324418,448543.6555784276,629507.4380588962
324419,220858.67428207572,320109.90866195847
324420,309436.9526654413,488730.8438568475
324421,225440.86666398577,335917.2877821498
324422,633471.2206118602,835395.0757485788
324423,309473.48794025707,762120.4231746319
324424,177143.7343479768,213552.2923179475
324425,362286.47094249434,450471.237226674
324426,219304.7807567082,276521.2603074894
324427,482494.2932940998,757876.1756378497
324428,138022.05786589172,187441.21034636046
324429,98718.45146124235,345263.1734534298
324430,378168.53750321025,685395.1317024289
324431,280878.26958391926,392707.07815813797
324432,539998.3389186293,981366.8249342542
324433,734867.7413027416,930070.5215566478
324434,538952.9471697968,723302.6722381561
324435,864711.3051802162,1214729.095570841
324436,234155.26331407714,330063.7466783349
324437,314047.3050862351,438386.0833040085
324438,1419493.6121315039,2196520.8949049413
324439,176801.17257147512,292390.7575324126
324440,765758.8014927572,1545522.9997740067
324441,341089.03568785806,502357.74757262366
324442,658756.6492501345,816905.9648751344
324443,409629.34677745483,503972.3403321423
324444,479251.17998815555,641267.8272098352
324445,253961.8792649367,307429.4551706984
324446,203331.09223099466,274285.67194290867
324447,666055.640547887,974028.0587021838
324448,407145.20149607357,487806.71501169854
324449,206187.0965907293,254442.9139784246
324450,664875.4192112884,1143725.9944847259
324451,271918.8456578874,341196.49009148113
324452,379570.97520181205,509455.83120278857
324453,230413.78308828332,291600.71517324424
324454,792974.1333410912,1355055.7193762474
324455,325869.57418662624,453716.638175884
324456,647643.4907185746,841081.3654841995
324457,336246.4466951063,424260.2908723523
324458,389593.9808331456,513617.2294708409
324459,358257.4823476327,459122.64329001546
324460,140073.85484739149,235470.53683469613
324461,270890.6621418768,347782.86400466977
324462,499265.9794634277,663818.3256890136
324463,285569.2594643134,405542.7345619696
324464,435730.76035912713,637244.5153688927
324465,724040.9861643016,1034313.124640864
324466,792536.7952423467,2466816.435164221
324467,623956.6052622969,842780.6704576092
324468,611583.8733164826,746038.086299881
324469,768220.323243975,1045502.2233806937
324470,549967.3544388211,704200.6940042507
324471,320307.4518315634,757581.8575542194
324472,774599.4293644163,933770.575150549
324473,498000.00585145375,619380.8167645397
324474,301695.34152959485,396343.27952275885
324475,1921878.3628979698,2635128.6853198446
324476,379824.8055254192,439891.1685869426
324477,290690.0097224254,500231.9765485972
324478,523009.06677728187,654405.3858153678
324479,244286.06151040323,366223.6399820829
324480,326969.0902868909,507748.39002321893
324481,411315.9736337675,520026.8399179472
324482,785849.6156948176,1035412.4521498957
324483,759687.9560002284,927866.7225334315
324484,225811.97116544988,318337.7808529498
324485,75922.95095799523,201138.62013279987
324486,111590.0847684649,192386.29819375786
324487,1371254.6138893925,2666674.2696315795
324488,1070063.8988041752,1458666.8433744875
324489,566802.8511245837,967027.3011050523
324490,519103.2787331155,729978.2635573342
324491,415300.0115950273,615653.8738508866
324492,718804.4591032268,901039.7330680705
324493,482939.1885246365,656470.9533244411
324494,693795.7485950037,890706.4855090661
324495,711310.8860616732,870869.6025021027
324496,502642.197073448,775102.7416632916
324497,991757.1963453748,1623123.0896656872
324498,768756.7361152752,1315646.0284199624
324499,463034.6467873707,597970.6480666675
324500,671119.6955583263,913060.1572282481
324501,1036470.9392374466,1397469.613153462
324502,337034.46022276743,410608.76870909554
324503,296232.7054250097,464177.1630226659
324504,189355.52771196276,309355.19443071267
324505,200134.68520605058,380594.5149228474
324506,268087.2397171934,371035.39681192
324507,497630.62438894593,701148.2279729303
324508,487334.53539740026,761813.8433466189
324509,515709.54503428686,626985.784614365
324510,679308.2316466292,820121.2753575665
324511,283980.4102798997,352509.1251920091
324512,440712.94508971495,567691.6927117852
324513,1490023.4981798516,2027738.6891954765
324514,1021905.5087130151,2426338.6278536394
324515,465888.47798712854,566624.1489099801
324516,1145714.463349769,1662726.29508805
324517,644546.4156883846,842972.5036473689
324518,193104.85088431535,231033.15609061415
324519,309801.5098809503,386730.48951473937
324520,590284.5533022662,920219.2265249223
324521,253243.83669302266,409529.4212535695
324522,233996.88460530216,374648.0093269818
324523,348058.540279677,882420.5826820205
324524,409915.4843777449,544459.4764627058
324525,805515.8662453574,979279.8850637167
324526,533436.7657601029,941477.9747835402
324527,689954.1620453071,862062.8998529243
324528,303256.2771953787,440070.4080742849
324529,267665.41369100765,398983.8152779217
324530,1496630.373749236,2979139.5618742355
324531,274534.84649123193,337013.2636567593
324532,361799.418986761,645273.1530590266
324533,827045.631957194,1123863.7388517251
324534,290714.33273398556,354159.4038252941
324535,222473.31721947007,260477.0377785521
324536,420893.99286411505,655019.9339188025
324537,248593.36106450637,301848.8560254439
324538,224274.86866307442,316252.3906015509
324539,236980.5449812856,304659.9903279653
324540,349762.0268622094,471899.9546991234
324541,842876.3824873043,1188456.8831318354
324542,275206.6223321258,343585.2647808562
324543,326229.5676651207,394136.7800918785
324544,479522.9746038496,1054115.0404827555
324545,156631.15121983126,360380.1961319405
324546,150996.46130120108,362458.70873284165
324547,318513.99152795284,591133.8073092027
324548,421837.2900762258,711364.4708184132
324549,386548.6302201544,482698.78916546685
324550,376149.6159723208,639176.16369693
324551,865563.410938236,1351199.5358796422
324552,511556.7597717007,759883.0403478725
324553,160002.97542224935,243134.26322010087
324554,393242.62714217626,545356.990350184
324555,319603.73244187265,448731.0500492945
324556,516196.67924185307,711865.6130797436
324557,1042802.5636834812,1499755.6611639496
324558,921701.1495299446,1294204.0392760383
324559,1399777.3687086548,2108705.1863453733
324560,437959.58233940665,526385.2296636254
324561,187458.26303903034,273706.2428339522
324562,1205652.3906316333,1665147.5192449144
324563,531405.793439891,1401521.2838109843
324564,265176.8414298129,503482.2174552034
324565,1239233.8828550186,1645132.2268589248
324566,638581.666401772,1282643.1474564592
324567,1206472.2031181084,1774746.2321024833
324568,263725.5215640046,483578.91262845765
324569,587480.0400521884,792095.5662240634
324570,767694.4325891044,1434070.9812219166
324571,325993.7669639854,570213.6377452353
324572,1378648.9719318314,2225451.717400581
324573,148954.87063998388,225098.3869900815
324574,338950.01387072366,696324.124769161
324575,1049444.7968318511,1337497.6361384916
324576,498880.79801858135,666725.7141465109
324577,423125.07292409893,662873.4564299582
324578,225675.0729403635,285900.27261565643
324579,621862.2005225616,886730.6556495146
324580,441744.5285513563,562809.6747720593
324581,199866.6871820108,243099.3114056436
324582,338869.7434073965,442334.58407145896
324583,195314.48762939213,261177.7443017554
324584,464466.17284753703,551356.6318172636
324585,903769.0883124766,1152516.3667304453
324586,126312.08457572592,183558.0468413509
324587,528415.7858323837,951932.1774534772
324588,632657.9875402057,841551.2539757525
324589,154645.22316754452,193671.27198834528
324590,686220.8807066722,941973.7200230784
324591,600274.1509267575,736564.0218642575
324592,350516.0033767844,531506.3001345968
324593,243083.51642040003,300616.5862836813
324594,290183.18058949837,405894.9030406702
324595,245419.02449969636,376766.3522194229
324596,281289.4677749974,349326.51304355206
324597,468515.0571025114,698158.5244364957
324598,348165.78811995493,419772.13446516974
324599,719945.202562457,868778.5550282772
324600,292188.1801813005,354520.2646710466
324601,700902.736621615,970611.0758305993
324602,186136.64065801943,249615.300264953
324603,631347.2435782062,806922.5053555499
324604,660494.938204628,860823.2662515028
324605,395022.596118061,1585520.6182274355
324606,457450.27851357334,634734.7714432607
324607,426486.7493369781,618103.1731065093
324608,322397.2664772294,758274.3286451979
324609,117087.173370651,167301.4597476041
324610,297489.83196143067,453218.68929541495
324611,207274.31048176592,249373.78965046708
324612,671168.7524409904,829035.0400532951
324613,318301.5467104423,466197.2117153251
324614,550438.1701940763,679895.7990710293
324615,279868.120020461,361545.2918881367
324616,956720.9686886561,1252657.0463253749
324617,409150.8914338688,522264.94471511873
324618,1454550.9512209028,2283882.6028615274
324619,375173.2584498272,507353.2127222881
324620,289713.18106682017,360301.6951634998
324621,181891.05082305515,311692.6010134848
324622,308913.04848111374,553402.058940098
324623,330002.8146999831,405201.8375588698
324624,910371.1084908262,1381614.9255416072
324625,401030.4587646961,664174.7760205554
324626,145978.00613442823,196564.58539224073
324627,476148.06664724473,1074925.9529753695
324628,136336.9622020495,177502.42412465689
324629,347084.35118562396,430782.2435244911
324630,246974.15372989155,439822.11607364146
324631,832437.2822622175,1200453.9998403424
324632,717656.2811190869,848220.3910409618
324633,374225.75006286637,702136.5377581788
324634,259120.98053960968,315845.4859400003
324635,248187.3654190561,312347.3378970834
324636,214942.75408200757,330340.4029394294
324637,1328514.2155506024,1808808.7017420086
324638,710924.4418056326,1240077.4491103198
324639,2128136.369562353,3274416.88546079
324640,364820.48655183613,455817.76670320326
324641,260060.2954599903,325769.8931430957
324642,261821.83976726973,337648.43709881266
324643,204679.77533795816,279067.05355329014
324644,251397.6709280721,355325.392231783
324645,608816.4162146879,734128.2470350002
324646,278261.1721051846,697883.0866559657
324647,180350.50028387303,219260.63787176364
324648,599127.3867248714,769672.0060119807
324649,277568.8148523019,359771.68752320035
324650,230563.67800443372,764493.8450161522
324651,201660.66301534203,391809.55742940446
324652,1738650.578036414,3133798.1020207885
324653,216820.7478213733,283465.0413369983
324654,309084.1984497025,414923.5572045853
324655,338260.8130658511,585090.6542865541
324656,337133.9203090898,458077.0560854569
324657,906695.4118349529,1146850.878631828
324658,704542.7082765652,855877.2778761744
324659,397538.26259946893,485065.7559197814
324660,539585.273604357,908092.2955867788
324661,694193.7236304664,833142.2780347632
324662,884420.3405086459,1468890.8985359892
324663,854359.5697616409,1173038.7547909375
324664,281097.66142940207,389655.70964717545
324665,212771.097711176,275527.6556555119
324666,199619.32054266147,266742.3693854349
324667,503929.0240990208,592323.5613109348
324668,292438.05169115646,666491.691906
324669,780007.3963646669,1108191.3609740417
324670,625279.5846638198,933439.353169679
324671,190602.83048573055,302304.2745384649
324672,170512.81393305844,235669.8930370623
324673,524678.6971985355,797114.4456555666
324674,262231.49193212565,324505.0284287076
324675,361034.0379731509,449065.2662641665
324676,582425.6918982106,784093.5717321949
324677,905134.4010529757,1269384.8812873506
324678,795721.5703594547,1158228.4081524233
324679,852970.7921736321,1305168.1301228506
324680,230888.05544741478,316024.302966946
324681,748137.4811060929,1055848.8017896865
324682,817054.803182221,1096592.0987388615
324683,219624.31397735147,266270.95389922644
324684,260256.02283870737,429780.3566814807
324685,478629.93953161204,1063790.0220316118
324686,537408.291934573,671275.5387509792
324687,839981.324462044,1219289.2281143877
324688,729459.7366050414,981709.8882359007
324689,332335.00401586096,471275.21977269684
324690,178030.7327000474,252429.54083481297
324691,942158.9053480448,1153858.8294398417
324692,406403.58971446415,562036.9307154407
324693,596995.0503929871,735093.0990550965
324694,661449.6858697583,912260.2864752269
324695,310123.7379244098,384198.7111055621
324696,265351.98910495033,366217.1540805362
324697,809548.9197068356,1536728.8448240228
324698,1078516.5066604873,1678065.8479495496
324699,1587478.8050796632,2214224.4060952878
324700,271082.37235003954,421574.5288295316
324701,149972.4516940747,274602.7115182934
324702,219105.3075912467,281137.53855316073
324703,724042.9460617498,1018999.717614484
324704,203222.17684650567,313677.0223445525
324705,138201.15404641037,179714.48629250412
324706,421127.6133663271,530672.2677657411
324707,696026.6421397576,971319.0801378044
324708,418432.61897067976,605630.4710898204
324709,381375.6951961498,539991.307583845
324710,362716.4764982634,722541.5931681851
324711,884075.2937623757,1187501.9290065162
324712,395170.18177559983,828246.8942170059
324713,145344.66902196003,186889.21170628618
324714,554719.732225052,795168.3604574737
324715,625194.1792062161,808154.3811007473
324716,685124.4656980694,840516.8712107646
324717,709642.5762702755,869983.7562995723
324718,309412.85697952093,435812.86415237247
324719,311936.35542053723,379238.42705872084
324720,556658.0932994568,690241.7635875426
324721,406006.3356637139,555837.6780269952
324722,406357.53602444305,484604.3274721969
324723,663343.7021537286,1139736.032056072
