id,pi_lower,pi_upper
290040,610431.077727055,738329.5296948387
290041,469276.8197018901,559728.8971489855
290042,152307.332674926,385447.90144553914
290043,276147.68503425823,376020.1291784776
290044,488221.3959683367,626890.4315234004
290045,710493.5938537882,874951.9123749488
290046,517285.53853695036,620953.132599486
290047,855189.524387417,1081081.8102625087
290048,216758.9964223135,292666.84966517286
290049,576004.8602235822,722334.8135428117
290050,210613.8438775617,277033.8992239443
290051,195630.94371617073,389553.41646707634
290052,554392.0239887242,698646.6586894649
290053,476917.0044007098,611225.3387642481
290054,229352.59268928054,366908.6845728424
290055,465408.61303163593,631179.2414421078
290056,543154.867431538,653246.4459722941
290057,754823.0291441805,1385737.5832453496
290058,742658.349561812,981692.5038813701
290059,397138.13324759516,475332.32428419025
290060,331032.4493088793,426719.5245787735
290061,805568.6458298331,1184096.3187488667
290062,397781.12672038644,534827.6325347907
290063,174942.9673191614,264609.4591328484
290064,912422.1171407589,1300743.3251308776
290065,460210.9925007232,589020.9664408321
290066,188256.40495914503,476806.07705446985
290067,1035868.4384718696,1330215.268263853
290068,1197829.3172961872,1675738.8643103365
290069,294838.9248263909,391145.30617995583
290070,276431.2532423963,366261.0956735135
290071,1748548.4263329762,2669464.582145115
290072,324602.51086055685,396431.570870982
290073,466005.4273382353,796613.6686703884
290074,855290.3505510999,1027462.6881385589
290075,115587.98065407586,236544.93855522433
290076,460399.0508348568,571516.4954801488
290077,481431.58912203705,589079.4651934718
290078,630502.0539665575,757110.5106713466
290079,803943.7229205958,1105577.432684426
290080,520151.21274927404,685797.656044943
290081,284254.4122829189,375245.52809543326
290082,209043.2948096556,296645.438201544
290083,201963.7873183514,257933.15456741504
290084,797751.6925821789,1125166.359645604
290085,294024.3721643168,403978.0132816803
290086,205504.6138572197,370704.8097903533
290087,809998.4990273525,1127711.578138943
290088,295361.82263478165,363075.906414611
290089,487593.615363047,657046.1623037788
290090,267039.0139426669,403998.09535483556
290091,982868.3862417347,1349180.6594121594
290092,91283.15524897704,194569.80580978384
290093,1238707.0574808507,1618267.5263443345
290094,269752.35527478065,458490.71712362266
290095,166554.1190355852,207801.62667121913
290096,512158.6918102307,674498.3264893403
290097,365468.0490494056,521894.12450993154
290098,1128556.2972331236,1645208.0958793284
290099,619517.0514747136,718078.1197193274
290100,295552.14515580947,387011.808503718
290101,250162.89935870934,369143.4916301556
290102,558303.8582675906,676387.3907819759
290103,165525.97545484014,245185.2574166929
290104,177040.29046289064,350758.75670733815
290105,417380.87076055066,671455.0983831121
290106,238357.93165297725,404895.2584120801
290107,1233563.6702787918,1465652.1942509015
290108,352794.83735803154,635499.7228818281
290109,272298.8131188321,406955.9777123195
290110,337357.24518528895,414971.0716819747
290111,264019.329481736,501147.0905817103
290112,461457.83093891665,587168.6492017264
290113,411133.65826322214,529514.0122971477
290114,358983.81122511555,494656.0880468754
290115,1074366.0031590974,1396555.7707675896
290116,441627.1118366234,611279.5467132945
290117,507119.21663323976,667679.925411983
290118,710622.5115856325,1016567.863050058
290119,713911.4891856106,896034.2085949762
290120,1336846.4929511512,2657621.517569982
290121,307121.49720423704,369978.6504006835
290122,1296810.0326147785,1949586.5559595164
290123,170555.52822457807,278191.18909016106
290124,620262.0939700513,782421.3726986268
290125,296768.5376805951,463397.603857726
290126,290061.33483078564,420853.10134663124
290127,808942.2352285056,1033623.4701651107
290128,172943.31758685168,268622.1218740941
290129,339200.7391748436,446752.29165097006
290130,638696.73149053,820981.1318730022
290131,293159.6993119765,447325.6112953203
290132,192091.1342019811,240537.39581878544
290133,434455.45655651035,583311.4620521347
290134,233939.7808615238,325138.56479814264
290135,341121.69107332313,555184.7224736623
290136,308712.050509254,489265.2529402658
290137,333478.04266831547,455592.0646903143
290138,373357.15285114053,550826.7128593116
290139,496073.6525994481,707020.9898574977
290140,485598.0360077206,716803.66892342
290141,647372.3292936573,847533.9913433134
290142,991401.6615254015,1508715.2775018776
290143,688902.1815373277,911231.4299100147
290144,427882.9367671218,848436.0377102202
290145,744604.2231463986,972489.2531626855
290146,378046.3091679402,579487.6243303287
290147,154579.26318410362,206196.96231700134
290148,208881.20036930515,286787.9507594282
290149,774069.819675164,1116923.9461944518
290150,377622.4922350533,514191.90612330684
290151,219695.3906366465,266329.72169604886
290152,327229.4588783773,395398.8333472973
290153,322709.0792771119,390513.5701654683
290154,267613.9569992328,397990.5209759181
290155,821982.1505545904,1309423.4805321281
290156,755660.8563569686,1169557.4689078755
290157,363074.32812449086,416878.8157414715
290158,219381.39734245162,354003.4691670411
290159,327633.7736839133,400881.8283794209
290160,393143.0793530018,563006.0828728471
290161,195332.01556374528,291898.2380513195
290162,422855.9997958102,613789.2408158026
290163,249470.40936894162,327886.7438822019
290164,465848.0468832661,597420.2258540894
290165,225046.22621703276,322917.1652156819
290166,513658.52108391223,790615.2283017888
290167,509116.2236279579,655203.0020985848
290168,769719.229513235,936984.5558577477
290169,105288.49677260322,137366.80413061587
290170,580581.9883602735,955770.3562233677
290171,892144.001496861,1269828.9526146583
290172,537352.1431863125,700840.0844104505
290173,243092.5887411713,306902.1104753634
290174,623382.0211085468,923204.6076070728
290175,405623.47789529955,506931.56518131687
290176,350041.2252935817,488902.9174480389
290177,628377.2041789696,837990.925345904
290178,129949.66341789455,170635.11187885213
290179,323204.77158913604,419582.0803211075
290180,584352.5566536102,703996.222447008
290181,406849.0619233934,509638.8957771891
290182,603717.4306350825,789759.7572442723
290183,151642.72410918667,250032.7050419202
290184,233273.10661394708,373300.25576213864
290185,240504.12342217195,368259.34231708344
290186,420157.8391588732,527154.4482595891
290187,1089958.6379702578,2630085.9730087845
290188,168942.25270968492,277724.07148608373
290189,1698947.797074524,3150211.5116413655
290190,474661.7010955421,583786.2474117174
290191,318005.1368131977,388959.3060717915
290192,372317.25941914547,449826.0926518761
290193,377435.8715200038,457541.6821883134
290194,178721.6235786707,234360.006805777
290195,410159.3570098638,624449.8058285108
290196,489819.27460935345,905726.0492742878
290197,311329.0336131095,442610.3552372226
290198,1317950.5165894518,1803449.537720995
290199,513346.04152205295,623995.0548755064
290200,379302.20216646243,583689.5290462878
290201,273043.43056609086,394664.0263044981
290202,164723.57655003347,280583.35753393726
290203,669318.5272145809,991505.2465092898
290204,791209.5059586128,951332.3111367158
290205,336813.8366992891,420099.1325315054
290206,156929.02307827858,207589.69159459227
290207,253460.1823719738,343111.21943917737
290208,200497.83172684908,280177.9948135297
290209,164949.84063571453,397498.8367853256
290210,260737.556921906,338344.15716747683
290211,256624.68144537436,301880.96136298974
290212,538855.9367622116,666621.2176141434
290213,386079.8536534431,482703.1230459801
290214,261414.29626466194,455315.18580470205
290215,387284.3201126561,596618.547336603
290216,305605.562442177,368670.6850848079
290217,156399.081364494,185172.17928261138
290218,545876.5338226996,671458.274643364
290219,248638.9637754864,350816.1833309036
290220,637033.8323542594,820368.2351373563
290221,696361.6220943439,825513.6946455579
290222,792181.7421173106,1092669.227845286
290223,748885.1646104226,1030586.9750755882
290224,228907.60435811162,270674.42401934613
290225,146929.1998534065,187417.3150172321
290226,320918.6563625,521175.13653004257
290227,735100.6616428745,909101.7001874459
290228,331385.8120564003,864870.4433196768
290229,436027.5894361286,639848.4758065356
290230,305295.10962902475,426194.8327329122
290231,474012.9120942885,582337.7429272628
290232,211843.85083140194,284490.45879888325
290233,372846.7819675703,732447.2034361896
290234,162631.14080680144,339888.6674635244
290235,493139.79785704566,911693.8861246086
290236,543803.2267726734,683078.5504995519
290237,321272.23963234527,749407.1751992659
290238,630185.9600440741,800589.3940977592
290239,857531.6346958745,1528828.5307412317
290240,623103.8426265763,860239.1840130471
290241,203014.55465936192,272560.84544791986
290242,255973.53559389338,375545.0945327581
290243,326144.7126773166,438694.8026198556
290244,215930.39619530275,262477.4117592874
290245,645252.5219009104,918477.4476742641
290246,366885.9454790318,504559.386010955
290247,1902078.3901992734,2465457.341162058
290248,199037.39441649534,245154.8674517879
290249,248934.69307815866,370769.53266455844
290250,301343.5616786185,401322.6152872015
290251,313515.93206815317,443462.2161730097
290252,454239.89965265186,691901.5221949347
290253,116184.31240751961,170990.14244804843
290254,472207.7697744055,563117.4008397771
290255,590145.2132279665,976620.8600256942
290256,581659.7459273807,745308.9476586109
290257,1015583.4326449058,1535363.366215757
290258,293487.6002095555,508918.1708290506
290259,368511.69974781945,439908.5922704854
290260,864331.3071926516,1665593.5229594503
290261,172997.6550052302,229524.38336828488
290262,105984.45903945694,216494.0883837146
290263,727248.3697118359,995664.2274571627
290264,635792.9791262469,916355.689217349
290265,498168.55869282613,814129.6224799834
290266,173502.95667566656,239014.48203344218
290267,1042742.9404151523,1541560.333489868
290268,447190.52169003116,720155.2860807216
290269,590603.4499095595,857170.8168246815
290270,306788.971169758,401450.2388701141
290271,287071.4486811171,396034.2476271192
290272,529982.6019636721,666495.5971601936
290273,570372.9835416076,675399.3144579988
290274,2388676.2320073457,3237346.473955863
290275,179796.45621553407,215850.4316612474
290276,795310.5785011664,1262482.4659866593
290277,234380.80569584772,293039.80943823006
290278,219636.94286525762,337602.5617449338
290279,179623.9348718887,223169.8897226015
290280,425008.6574675599,562527.4308719863
290281,249637.57974014527,369028.4185132407
290282,546946.363977626,657297.5414862336
290283,428520.19653837476,529288.0766475771
290284,159498.33673128695,248172.71503895533
290285,365766.853306537,507666.62248318177
290286,1663279.8240218088,2446988.484464287
290287,144596.6843542749,257348.30024341692
290288,92187.55514229617,149149.4127144303
290289,519003.02678596094,725194.8262268848
290290,225555.37238231557,263043.11433569156
290291,168070.08656601037,265431.473086169
290292,728621.2334265413,925575.9366258248
290293,530254.0459850215,746884.9883140315
290294,454850.56824908307,692098.4250282814
290295,487210.3369057984,707180.2548247845
290296,736163.4720893184,894841.1880598485
290297,380807.9414303729,561723.7679239111
290298,396246.7176610669,522547.933345082
290299,643972.7353907807,1316883.784073411
290300,1447977.043425648,2615773.8054226222
290301,535869.9371556551,653219.3780071639
290302,348330.90437731176,541562.916616953
290303,595541.9479863002,712222.090543471
290304,1324128.572796915,1760617.7520140936
290305,877774.915465975,2138028.486527064
290306,616145.6385896003,755697.8754418
290307,641409.3064186506,950713.5782013715
290308,186249.87474840262,477426.31822540483
290309,1159113.2924562371,1715909.4102752544
290310,186702.25498958345,278456.84282539116
290311,445153.65241374803,627441.1128690895
290312,527369.7463852324,756972.053305402
290313,562948.3522502976,703989.0029798343
290314,521668.6232266207,649075.6841787857
290315,208547.22120528875,314184.8299829848
290316,387465.08590650145,476717.31520528084
290317,268787.0196643032,334469.80884874426
290318,363186.1551155932,509404.61303730204
290319,281978.00437561236,352324.98025865294
290320,1109444.9084647687,1351236.3756685355
290321,696543.0018619952,958508.6931725632
290322,241222.34054526547,308543.17911546415
290323,677103.359162763,1165641.3442050137
290324,285184.37172069977,360233.12250802637
290325,230000.4986321085,508474.15207360196
290326,276356.93671884696,377460.205909227
290327,2085330.219371846,2948001.323473928
290328,249820.04217048932,331497.25128419534
290329,720130.3659943208,873481.7578553837
290330,431156.0924893891,916827.5501289163
290331,345610.8624005896,451447.31873988616
290332,209754.04797297108,282256.50136011804
290333,427757.60006800276,649999.4318537309
290334,428994.3631925132,578197.3683205781
290335,683811.2921578777,830888.1241107135
290336,770969.5160240764,1020800.9237422751
290337,342430.83642708487,504798.740447329
290338,365962.4862484011,440119.84106136666
290339,460245.8699238784,551777.9531471408
290340,215273.8471909516,276867.41280757834
290341,431707.4143205872,929894.550971004
290342,222998.9207687046,354873.24243680364
290343,103596.6312694666,240922.69439559698
290344,323818.7646944337,421994.16379496944
290345,454888.706303288,685789.238645888
290346,617660.1721081195,754713.2874958962
290347,1001500.8384916314,1335644.0092279252
290348,497650.3151017644,733847.8425346118
290349,485217.48742471676,614846.767521397
290350,240695.3038374506,315352.23487399885
290351,239858.08240944566,350860.3248382811
290352,259801.64713509462,356998.97696451214
290353,1151338.2856563316,2649523.12755746
290354,581145.0107329912,1271114.8438417532
290355,344643.3551960411,426893.8540614607
290356,289393.27811718517,417954.3926499387
290357,123479.39023202064,198010.96952737047
290358,212454.6884534387,266480.74929634517
290359,162756.2187078325,288747.70195231645
290360,423529.75724831386,567222.6746197877
290361,787982.8769448576,1138433.762476495
290362,474261.5992550291,692492.3597491978
290363,312145.967850198,414593.9771309895
290364,243426.56390912688,328863.9673363788
290365,230423.0409370318,383717.34125186305
290366,192923.48979851088,308091.12222046393
290367,276828.4140665782,458872.3498110807
290368,478511.10314924613,716780.6315787145
290369,547122.9216874298,689644.39686052
290370,402186.2837750526,512174.87668144354
290371,252119.71043123715,353413.0189494704
290372,211759.08061998631,305657.0470283562
290373,1427504.0293133194,1764345.4215919024
290374,733829.2857276251,929016.8108217728
290375,181186.35663572888,428276.6701100089
290376,385712.36647825915,586360.0206212327
290377,1008587.9977282397,1596824.623574405
290378,335426.72019630054,410241.743642976
290379,257546.48505744268,310123.24953186035
290380,407738.7722514131,617511.7034540318
290381,226281.56587752711,295720.40198302513
290382,358539.97680078045,631077.7846005328
290383,423691.8614357411,679756.6568245882
290384,271043.1831440431,372929.83149565116
290385,489144.5625331984,607548.630179794
290386,221263.08225709508,280323.0669540927
290387,819397.7966332356,1015427.9404186157
290388,266166.3523171742,383944.85048157605
290389,381117.67972226196,469102.9496481342
290390,819139.3931248976,1086901.409116627
290391,792479.1672794825,1263467.7339672677
290392,432890.02953995526,501754.75839354953
290393,278544.44824593276,332188.24526910984
290394,505047.75210708065,699580.5605198093
290395,823594.2904305065,1004695.4554336414
290396,593747.9672989015,949783.2347552639
290397,959888.0946511596,1457109.8021331255
290398,1399096.0659546477,2521487.1074628737
290399,348711.23777744244,536346.6207935626
290400,460591.2752778377,638357.6904480165
290401,351978.91617799335,430827.0042764817
290402,251968.8308315545,339710.74387263367
290403,289562.97949665756,423955.53331045836
290404,349046.7476733134,466610.8998499272
290405,220199.4612203358,284862.5751725043
290406,1576282.445168225,2084679.7161295572
290407,332354.61052486824,452978.38648039417
290408,419002.3077602499,619526.2606514281
290409,949565.7059188124,1993748.5438147043
290410,318004.9156312857,542309.5133777315
290411,487034.9484161745,623878.8039135947
290412,290884.15945831715,358217.2202340593
290413,234076.37506638194,349927.2297855084
290414,824976.6214056255,1328515.7350119117
290415,597560.2472555601,742009.0841142891
290416,1074616.5327741755,1630050.6871559462
290417,614926.0994181234,748232.3728684941
290418,1122003.7561055357,1741576.003953232
290419,208889.4889623416,310584.8258685325
290420,446416.7520690669,627137.1809762637
290421,632072.7465210755,1005368.8302152244
290422,788893.9296328789,926259.1007231066
290423,583411.557359173,782283.0235382383
290424,681400.2115725473,839531.6090565211
290425,509019.7221280008,689595.1812784772
290426,498550.8446437232,696520.4515249417
290427,354300.5102771657,491043.865577662
290428,323535.2243937183,405430.6631417431
290429,463555.0882570391,578665.6777638146
290430,989653.9154725426,1444075.1135245226
290431,249694.7335058096,373516.82483783865
290432,1194115.053012261,1658888.6837181938
290433,670527.8152813313,834655.0123076085
290434,807808.3887256023,1055317.1189331645
290435,641834.4968034994,1357074.0601221332
290436,428372.78309184907,539292.6222929914
290437,493746.72714288894,606125.0780703715
290438,595971.0024748815,809985.9919325954
290439,254627.1403346596,376207.1860533371
290440,744244.2140515657,992507.227029421
290441,366618.55355476425,524314.9957828724
290442,383584.1178534328,460868.08576196036
290443,825664.6104783508,982158.5480261066
290444,1149004.342058712,1574299.6122151269
290445,181593.9493433309,324693.65301426506
290446,342292.80890245363,462735.03860579804
290447,213448.1962509069,377356.29436131427
290448,839164.2428571841,1065852.377336473
290449,442334.74435595766,656302.8718354831
290450,214515.3438804193,350729.05765162926
290451,205644.77313139103,340257.49791854626
290452,447210.734739414,628376.3468363108
290453,514939.4730634892,821582.2364483862
290454,136103.34609928742,224852.50564274294
290455,229566.21117792913,290573.9980075761
290456,708802.7760110182,911916.7586051603
290457,1146405.0566188442,1845368.3228431763
290458,1756072.8204901745,2431360.110688039
290459,1349453.5526429862,1780875.019529792
290460,328163.30391417525,405415.52137613227
290461,300758.9904082595,401086.39941439003
290462,150100.98500663738,195126.99843059725
290463,452864.8081211773,573456.7024640503
290464,238119.820202067,310260.69099681266
290465,368010.8648089354,579457.0802940371
290466,606080.0966870505,763960.7627293558
290467,375908.0654888778,522998.44616443245
290468,972631.3163402441,1513000.9104212737
290469,226300.89111016877,370247.7292860807
290470,534400.5433787436,629577.4661050487
290471,258532.31590624576,371311.85295577894
290472,631211.5417439601,877090.8898715058
290473,576376.4665042424,773892.460709064
290474,225375.3109039602,300593.5607923414
290475,282201.5971405497,425717.2812310688
290476,417785.7406048756,501543.16566516523
290477,569000.5679201989,707332.1415457078
290478,967068.2872336948,1855943.5904973764
290479,476561.0690369364,670184.8117259645
290480,439152.64313574665,566195.7815400937
290481,399208.3109001835,526837.454339081
290482,584841.0277493035,704005.2092329392
290483,389380.58967224957,471098.9242870258
290484,836115.2498841864,1095512.5909980142
290485,515619.40920554363,1104543.8332712092
290486,516756.700596422,703188.4894333691
290487,135895.54142850757,227643.99238723065
290488,244620.76906602568,334668.89273095474
290489,193653.76028040546,281821.8306107194
290490,442203.43511767645,771457.1800632762
290491,428369.76163422,561034.6439667111
290492,727928.5552563014,903504.7938461629
290493,808110.4375865159,1120132.2483462994
290494,1458631.1617177622,2184073.361692407
290495,790879.3321238005,973093.7188439413
290496,411902.6130084881,535320.5855813727
290497,185232.6964520308,253798.264454313
290498,403276.5988275415,508884.6923473098
290499,350627.6527124606,525682.6943062962
290500,1546686.011160681,2863714.8710311987
290501,558094.6011754535,718100.6734187091
290502,315803.50962490897,521259.6082863622
290503,718114.5046001821,906037.2972114715
290504,589807.5519135226,713710.7630582318
290505,603837.1008414315,852287.4991041918
290506,166617.0301754421,298512.5157825034
290507,933734.9322332421,2223756.391022206
290508,484952.3462334223,653887.5543879173
290509,254249.5491238023,319244.8836124235
290510,449260.09756617504,652104.6577216587
290511,527875.1876460896,759985.9279873709
290512,451636.6354755251,575384.5083508159
290513,407579.7785648052,599106.9548793703
290514,306761.75481872924,486942.93691596587
290515,257748.23878085558,356914.20559260633
290516,175542.15093460967,207867.9005169968
290517,737134.0861148689,960289.1810709026
290518,566026.6229508423,705102.7812963019
290519,333646.2881006628,432320.250870853
290520,226642.58234297097,279105.34618909744
290521,241318.53530397773,413951.0386159974
290522,573885.5652817709,690369.392421621
290523,1128608.653568961,1486165.481689489
290524,332115.677551117,400701.1049672296
290525,615220.195557608,889582.5135689683
290526,348150.35022485116,427839.8920521892
290527,356389.6082031683,628705.4046975804
290528,828263.415959737,1316785.6503534813
290529,133928.4022498864,214847.01263976868
290530,243606.36200502035,329811.4886394087
290531,169147.6726115392,302303.0250019638
290532,349584.4691767607,457015.87342149287
290533,443175.0550597504,817924.6875370247
290534,281264.23660595954,344581.0755160884
290535,282817.0649484383,406742.859860675
290536,489279.76709114783,669350.0755870495
290537,376834.13632629125,447750.34450438875
290538,298747.9394377146,366071.1935028493
290539,664452.0574568086,941816.4978583207
290540,447688.76391112263,603841.3189001969
290541,208881.35841085302,311143.18272171577
290542,592791.7179223988,733320.2336993469
290543,702283.1910352928,917845.205086062
290544,319194.8113518196,450327.78179888346
290545,1080155.541553039,1550463.3755663335
290546,255107.3146279219,356183.6035018453
290547,169501.7537109456,527613.3650956963
290548,227257.6299745319,419428.44893261546
290549,183348.69698426974,228208.81381969206
290550,1000785.4220082634,1268472.651146674
290551,947594.8787735625,1222544.4579387945
290552,214585.8309908008,271243.48706371663
290553,1278476.151531341,1738070.8073873871
290554,414761.59561666084,508884.3808484143
290555,417012.2097130955,606624.1381830499
290556,985071.9705635922,1646883.931271624
290557,143044.40744440022,195004.01116640275
290558,530366.985824142,649764.9363568568
290559,229371.77845863777,372411.77614989964
290560,835450.8542684028,1228325.3191147912
290561,371207.1216991852,503727.94859699585
290562,565807.0184644517,801098.7162250665
290563,1189535.8910528333,1782231.2608977302
290564,173636.292834897,221820.78805076887
290565,349494.4556178504,977845.4466150175
290566,241049.39945312773,305775.20478836633
290567,798655.9811877969,1092420.6934257739
290568,174763.91116889007,248954.88584528328
290569,1236070.1979505047,1497813.6240615947
290570,239848.11499198782,301012.5273337004
290571,673215.3076066414,826283.7567988842
290572,516416.0746653171,732540.8338968277
290573,303542.0300325249,368410.0412675209
290574,711723.8539061097,1701567.6011598106
290575,394511.74370041944,861842.8863654596
290576,715730.0848949719,988525.4299862747
290577,761252.5463931673,1034608.1751736564
290578,566024.625698965,747936.61414358
290579,539877.3863668275,680007.3470122757
290580,339537.65662010957,453803.40478831547
290581,577053.3060127931,955544.3529442544
290582,789144.629221312,1198477.88286142
290583,474055.673796401,623119.8362951026
290584,502220.92282242986,661269.85372464
290585,802361.1766050924,942648.0217069376
290586,677236.6679198823,838985.2813862142
290587,265047.5678939118,328086.7372033315
290588,138292.82540434867,202484.63035028477
290589,541528.9971233245,823486.4291051943
290590,880260.3615142694,1354827.4848670198
290591,583529.7599839644,710231.188682881
290592,310907.84711150674,566349.3981870408
290593,425233.61942677037,694413.6932655628
290594,180136.7991509248,223023.13841607157
290595,409623.4541755722,531493.9872507163
290596,333438.19936939946,414600.60779570625
290597,51921.99096988731,209407.09038301406
290598,369950.46570110024,532551.0120384814
290599,218284.4905139832,268452.1657874288
290600,695224.0768075264,897483.3596080898
290601,719479.0254484362,1195586.0764531323
290602,462904.0667957009,597610.4564259526
290603,123069.19312511702,178507.25001757665
290604,909811.5572985465,1127168.054386722
290605,439810.0151526976,641454.0539281146
290606,98129.70595321726,160170.38769748766
290607,379582.9050105226,485207.4453106582
290608,325117.47182525037,582753.1654434269
290609,458257.4681070272,645738.5386639338
290610,247568.36818235376,295233.3584725828
290611,377078.69778985827,584075.0179363893
290612,325959.9923932927,413497.7997537108
290613,282179.9699516749,356062.8161248508
290614,186381.25420639798,223065.34188168577
290615,151212.40432475874,208049.7744722027
290616,293474.402782589,402672.37761390454
290617,609245.8142341906,746817.0137436045
290618,381541.86979028594,865594.8525188882
290619,253598.42043626535,311770.7699567459
290620,235862.70199866148,371781.70120064274
290621,86126.32057162304,210056.48918020353
290622,842835.3384078491,1123307.779789582
290623,643643.6307402153,1031603.6489231157
290624,501709.19562169357,622519.101959972
290625,119605.2357732158,312957.71438463475
290626,291191.86985802365,407933.0571890321
290627,353319.8474907818,488574.5019091424
290628,407916.8285932421,745137.2355852239
290629,481416.9616598515,912753.307927836
290630,587539.7179039113,772843.3271621265
290631,901511.9422187095,1474665.3367181234
290632,235139.422079152,346011.25273659587
290633,492690.8186577929,731662.331674691
290634,506775.8286379072,626647.158222186
290635,544941.8893644381,921088.9217248543
290636,274434.69251278933,424514.0260893749
290637,219373.24969532414,316891.1203916816
290638,733182.9078811308,904069.56394535
290639,363069.44220351544,448869.76247936016
290640,231900.36592917805,434535.59822828247
290641,1093487.514510158,1776114.399532705
290642,211778.47136103324,292601.21794100036
290643,674489.4913801578,925257.2956370862
290644,514278.1784226181,699116.2386826762
290645,668034.701693825,1024136.3528675088
290646,481110.4235314342,1120098.7648362713
290647,1457783.891784704,2222782.2239470887
290648,394212.7911037146,488395.10403188464
290649,671279.5034031734,930520.8231129607
290650,781013.7485662014,2133046.5516435206
290651,255362.50104138974,322543.0778843563
290652,100805.23897300931,610363.6388132367
290653,617919.4367813047,761779.0225338897
290654,266767.5072714273,320937.1325486499
290655,185326.50706079972,312756.5222933227
290656,366487.96952625253,608987.0601073228
290657,140926.59536001447,210668.92723358335
290658,447176.58080182644,597466.1825807363
290659,326449.6214232153,521564.7837696245
290660,183370.34150899816,383957.51245228184
290661,788955.9647486357,1013781.1484265684
290662,232109.14041702246,303028.51938846963
290663,368442.9554439458,455559.4928386399
290664,751093.4114647356,918000.8502354618
290665,322477.8718683589,473926.17774953047
290666,411328.6529105057,480013.53886467457
290667,358685.31698284205,429167.2158888055
290668,437027.0450589564,585934.8986292018
290669,808367.0761854246,1195536.7598842082
290670,273567.59926731954,355228.7649315635
290671,533944.5317543673,766764.1681426613
290672,120216.54086721159,245754.73236070672
290673,805387.5945627289,995868.7085956384
290674,256541.8098455821,385480.64840097877
290675,273283.1977587698,461347.7041502807
290676,549090.9292233906,768785.3998468881
290677,525269.6385383711,776300.4712645495
290678,225966.30599868076,363698.1004496251
290679,280122.05193093437,388997.3055210771
290680,179729.65688366207,225136.31863711082
290681,356263.76413800864,435337.2737158628
290682,561810.3978815826,993826.3373862845
290683,448351.68986163766,724272.7445225037
290684,185339.55504367367,268959.8787897011
290685,263108.6312737196,610263.2751692402
290686,708306.1813745608,905426.5328887699
290687,403350.5387861819,1257021.902188188
290688,724436.4605802569,884911.0381985832
290689,274427.7676456643,416266.03112792294
290690,610711.0819242246,801274.5750086743
290691,712259.28619844,872326.3776712565
290692,1048560.409775307,1567480.9161325786
290693,165434.58387948212,201252.6213105494
290694,540122.5340410048,1076958.848828172
290695,250588.44794470613,299302.02451027906
290696,341955.88531849324,469932.295681958
290697,1431249.8243143756,2368375.4462307165
290698,363572.53306665877,480752.1806435524
290699,572822.687242223,1030558.5228173502
290700,389804.4755615337,457053.89412675117
290701,321226.77014474466,399599.81135736423
290702,1636129.1783950573,2111845.0542647205
290703,769448.2544258239,1681448.4601953493
290704,1028664.9977472479,1665205.3606057023
290705,626939.5145068166,1567318.5017469455
290706,1031615.9346844053,1489922.9676630716
290707,568922.0568031933,887094.3362697634
290708,854446.0838758931,1060981.3839730287
290709,581296.1863425289,805609.3039056449
290710,258673.23393308074,423388.4417372833
290711,263515.4721468825,432126.1439624837
290712,614824.4542810421,770383.6410182362
290713,919839.068909772,1153097.9071204122
290714,370844.6427293184,465305.6665028569
290715,241756.85465149517,296015.3150653725
290716,541219.8183995922,700173.4453669467
290717,508804.0496140299,911259.0466957062
290718,391051.4162359251,534018.8143260807
290719,469040.7261461783,797269.1067904469
290720,1612438.073843907,2586209.245979515
290721,570391.0681092978,784112.2549114084
290722,560527.5922876,686425.099515012
290723,261958.92943228062,320583.91808876296
290724,1041256.8395402291,1486289.6630161288
290725,161224.49492413827,269677.3809880557
290726,591256.8774043791,797288.5590439398
290727,398695.34321642853,479732.0019618738
290728,891532.7394675174,1100509.567319801
290729,381234.3059574449,455628.52830108575
290730,174267.72256594742,229167.05669876307
290731,1207046.7635946681,1721555.0264418921
290732,588323.3274087226,720597.374752218
290733,360467.60461947904,439781.4350927536
290734,777899.98409408,1193339.0183209132
290735,313428.30391363124,856257.6305824723
290736,520254.1876428582,666441.347265377
290737,811258.8942757561,967697.1203676586
290738,762652.9338943062,967656.718065919
290739,348140.959398271,434643.59460722154
290740,503342.5664779229,671296.5951540559
290741,280073.28988334764,376257.6903635897
290742,520758.91919737094,731272.9815944282
290743,335552.4531121657,457138.8749032227
290744,456358.3698515707,797649.3532648074
290745,701896.0869116625,1071666.3635276025
290746,1529930.7462589978,2019960.1353628791
290747,843518.5870550681,1279820.977958432
290748,288311.5732697301,353266.8833244497
290749,221011.2247105192,275814.4816338709
290750,203879.37524770625,241013.90559843942
290751,670866.2575846172,814073.8567423052
290752,409259.8964605325,524277.61556794087
290753,364173.1182607801,510131.57299758634
290754,374860.5702933182,468092.3270946504
290755,468013.2712742834,799895.1754325563
290756,309423.2973653144,454367.2784051044
290757,488907.5456954839,766241.7517944045
290758,346603.7884708495,883881.6059246084
290759,557754.4321221452,774090.9412131162
290760,411880.3096447727,665092.1085584167
290761,215930.7527214431,272027.2913706608
290762,846562.2830161385,1418253.0387477062
290763,279257.27830834326,355464.6686057895
290764,903277.3127328125,1396976.164735358
290765,239724.10930202293,340789.47798027046
290766,76865.74102908625,240832.87486538774
290767,279026.01352912956,373685.8678327013
290768,381582.4236050158,590687.9735749073
290769,203949.883746256,334540.2102450087
290770,168046.23818319163,212895.60523017624
290771,630313.9607357018,831002.6021789204
290772,492988.2501042994,595859.390387891
290773,733764.4239014986,1021612.8372638281
