id,pi_lower,pi_upper
307833,221041.49849303445,272925.8498274837
307834,713205.9510251901,903076.0948657992
307835,803613.1772206619,1087608.5423502312
307836,337331.07124421676,464886.6885124791
307837,162116.18011814007,231232.37182407815
307838,381534.02500500367,464508.17833659606
307839,725038.1759744289,1316409.1664606805
307840,416852.3085898522,525636.6926756147
307841,1255273.9307207568,2352540.644384976
307842,1252173.4546848112,2020341.5014921064
307843,385308.5571149777,727818.1437392615
307844,271144.07063140126,329131.06830578286
307845,1812561.3867088277,2801546.7694713986
307846,532889.6639575061,704060.5306504238
307847,1533995.997595605,2538506.6473256797
307848,574739.2841749396,664254.6445838249
307849,182706.72320824076,239499.3917191109
307850,389683.14024526946,613101.7162168035
307851,252031.51084148363,330487.4364868074
307852,1033287.6149735887,2293951.7921122676
307853,343573.56378294516,414389.08636106853
307854,290228.8305600784,407979.2725743785
307855,149197.60805237817,346489.39501339564
307856,207055.42472104722,323732.44923720125
307857,695072.6175715767,862095.6077862503
307858,327668.27213430754,675744.0747970236
307859,290794.03682893526,372345.7949138533
307860,378920.146196024,511668.40637638
307861,235514.4599159985,326049.6537610334
307862,204379.7276016596,270672.21753612044
307863,558821.0016219699,683153.0233434829
307864,194309.4087836976,255047.82226261176
307865,261734.46865976817,379341.34628245566
307866,391971.7467231684,549435.9442351726
307867,647211.7957477616,1300346.624482198
307868,746177.3494115649,976864.8714512971
307869,1686288.5409410521,2773157.350441671
307870,351184.62170069164,568364.414336208
307871,290802.72534253425,399665.8037769147
307872,468924.07731410605,641129.5711693424
307873,1492103.7564370767,2236286.574023227
307874,396918.0548857298,605799.5536190539
307875,718280.444326164,863112.8594583252
307876,397578.72399844753,471201.11722538684
307877,1418571.3618881477,2068192.863676454
307878,554789.6806022411,970122.6734032291
307879,692108.439304054,976561.8113219459
307880,272608.96041760425,491384.73681745183
307881,357961.25881281344,517348.9911119726
307882,399778.9539447702,561185.1082298928
307883,559779.5494277294,782445.3923266616
307884,2205177.7518928256,2868736.8753628507
307885,304543.05648412905,427679.88828170963
307886,583149.2240685122,814815.8522979461
307887,958405.8738817885,1322945.1982012456
307888,1344605.0359051754,2182897.506581812
307889,521781.76183365856,661006.9537945715
307890,127936.71867048978,168182.5149387486
307891,550734.3020398747,663294.9845037886
307892,212008.60396495427,298480.6662147668
307893,591049.3259280999,717655.376060281
307894,1398346.550376206,2629845.070989187
307895,200930.01900068164,291384.78109090554
307896,612530.4505415224,738546.0707361059
307897,456526.2354411691,855972.7597341493
307898,351243.3152459871,625767.6652772083
307899,155642.0792429163,260520.97644860973
307900,681338.4844870748,916272.4666083343
307901,1508718.8167491024,2426881.79119727
307902,265035.39500314475,365236.11940882145
307903,1387029.49717859,1992377.1589569375
307904,712638.6395190305,846876.9196961571
307905,276066.44551214087,350243.54368826037
307906,742167.521067328,964834.4410907777
307907,458681.23169604753,625845.2046993994
307908,305048.16609496623,351200.4483813081
307909,470189.19081617135,646324.9444056245
307910,465404.4434657231,669929.4870168042
307911,637731.8704842399,773332.1026990686
307912,630939.7209710545,911062.8304260613
307913,551927.2282936278,765134.7139904203
307914,206961.21038103892,305240.8848982658
307915,344695.5261818997,423538.28736758744
307916,512990.1215059089,647686.8014466625
307917,226129.08010185053,292150.41621594894
307918,116004.82418687857,189120.2880786247
307919,218998.6849522498,357979.37777419144
307920,170505.3082177888,261557.1190455276
307921,183698.45110005143,265595.4477323358
307922,1183988.8357226262,2581336.380531073
307923,1332716.7766813063,2125715.5655452167
307924,214738.24986006686,274734.3397477527
307925,255775.26252774586,351376.5528369542
307926,384418.6432803058,458896.76763766387
307927,1129259.6684876974,1983912.802912883
307928,1414232.4293075018,2191263.848546911
307929,514492.8305200732,634210.6351445967
307930,142167.01273496027,277245.772250665
307931,232162.62134957127,319048.40469078964
307932,1333249.5442433981,1758189.0316803155
307933,349057.03039905615,442148.9262945698
307934,728499.3509733544,1054872.6865816729
307935,335028.5809259907,485893.2595105607
307936,343412.20271821145,571066.8071173078
307937,175875.50379566435,256275.30509128782
307938,463691.9070681741,647423.8552147008
307939,229651.29573270647,307685.8518597644
307940,413525.1068176316,1013200.9215177086
307941,449761.07169038756,537183.4215932447
307942,329813.1897665589,420972.9033594931
307943,527620.694384878,648729.6979493012
307944,654312.1660002712,847397.2430602962
307945,914848.3984198982,2232980.9461382357
307946,743046.3146081606,1035495.4804215019
307947,543184.6059791655,811533.5538631112
307948,161973.20718951387,224965.6211352406
307949,172579.15998353346,237102.2365216934
307950,775025.024693365,1063859.4807305431
307951,589859.7430564337,834927.4148493788
307952,806360.5390540061,1064964.9976926446
307953,586029.453315719,858105.4391726067
307954,379263.8420132992,547023.6607300313
307955,347862.57407899684,414932.8062962162
307956,614929.8725248536,740742.8880811984
307957,600345.7478608823,727399.099021859
307958,192807.21351615855,291959.69696870574
307959,188029.24553796247,280267.6144896683
307960,819778.9292139206,1072555.8886080706
307961,283548.91566548595,394804.91432934697
307962,344335.6017727698,493727.6249060813
307963,611711.854415736,927270.9860876962
307964,1237995.8882414792,1550377.5501847253
307965,907554.4347934416,1389159.9419564446
307966,507051.8676434381,623717.881469617
307967,477604.190041836,551242.0933099285
307968,430027.96923263394,576364.8785131477
307969,354136.62626726297,442988.74047249195
307970,2134514.4365516827,2918918.7715652757
307971,446715.53681497526,617963.0281103053
307972,474920.71197418345,642878.442163175
307973,181888.138041894,232559.42639005417
307974,929621.7949780042,1419307.3967018628
307975,547429.1713327023,731250.3921525558
307976,427666.4145036375,536199.2259020186
307977,467167.0041679925,656494.2241705348
307978,198803.02287949366,247411.43374742713
307979,269467.2096503894,429355.06476807233
307980,151321.40942363892,249492.51945715264
307981,1527894.5482953903,2418197.0145081067
307982,175068.38023177735,380604.64808488823
307983,471423.9992692282,618508.201415885
307984,533451.786544699,671568.7929111231
307985,654409.3793030475,838188.0771087663
307986,232579.9587441038,343318.5233101021
307987,744488.2784116153,1022082.8136804763
307988,176055.73128237808,217791.28926083402
307989,580353.7408239156,813604.1817096665
307990,563446.0459936819,738520.5772673993
307991,750560.1867616056,1355825.1842920985
307992,235925.07782584027,302683.25301718334
307993,323836.5170936653,451041.55314241746
307994,951680.8437018789,1452721.8254031544
307995,155007.8172649626,256398.59790167783
307996,384887.4868840766,462086.29679774086
307997,156516.84046106905,212884.54750915553
307998,296002.97203001525,352034.19764860475
307999,265149.5832774504,332248.59167370736
308000,691180.6271357067,896231.5749936351
308001,707618.9331786933,996011.3280140043
308002,462237.28881271416,615761.7554721382
308003,742240.3602606081,1158254.573739629
308004,249026.814741174,419192.6745569005
308005,692885.7524425485,937233.4771577186
308006,316169.02067333536,455539.1019011136
308007,325614.2668400967,514047.77606271126
308008,209709.840924759,271684.9271699211
308009,342299.91764579504,475819.3014373102
308010,601043.024513277,718984.0215018145
308011,677178.652307008,931696.4590993404
308012,322365.9472656157,457251.79408890725
308013,414433.431681133,633916.7524642341
308014,585370.2733579297,803224.6019207631
308015,218407.9284220764,293657.0256137046
308016,535728.2547946128,765690.2244798845
308017,563220.3142907403,847824.5836913078
308018,730195.3762529094,917709.7905777972
308019,798176.8490228939,1004078.3348678476
308020,392511.6405945358,527324.8961541329
308021,316642.10063731024,448533.9297767491
308022,756724.7081534801,1029983.485275006
308023,532409.9010283623,692053.4553371415
308024,380399.4726507283,544622.0596376071
308025,458228.82422245183,909676.1857842852
308026,459108.24486651423,620203.4199041621
308027,401138.927933048,605823.6084003533
308028,515303.44900767424,649008.1260998364
308029,1085675.9555543014,2238751.122520852
308030,98730.87504412886,175207.56254448285
308031,378488.8627955243,527688.6767210397
308032,185873.64394307174,286907.6700531235
308033,545823.7877405584,771770.7144948386
308034,433193.38789399527,681342.5954741528
308035,1183526.1203041764,1551364.65216451
308036,1059195.8933603503,1437621.3708109756
308037,253081.85681684135,373830.37561068725
308038,424147.8048424842,687523.8683984467
308039,765253.4002445382,938612.7368363272
308040,908496.6990106793,1245142.2323014883
308041,894090.388095597,1504188.3938375367
308042,269709.11979361845,417326.1157560117
308043,277124.331360944,384361.2783718868
308044,816483.231398898,1104993.972136808
308045,210128.755255742,322268.08605574607
308046,644726.3109733544,897452.4849356164
308047,458729.3359503042,577237.8738898106
308048,783822.024175883,1091431.302895367
308049,620587.6998304282,821227.1706319231
308050,399639.71237446927,592276.6287691117
308051,717315.6117761103,1099006.1726329667
308052,234848.03220001177,325389.53194017126
308053,356016.93341952795,518239.42423681624
308054,816075.6751798843,1381344.9699674374
308055,507187.7223674443,656483.434030869
308056,364911.1714644038,486497.8425661353
308057,213186.60774246012,321519.13681036903
308058,202168.13933568427,244195.91727362346
308059,362444.81591515604,684942.6791632364
308060,261537.23901808955,348195.7150218059
308061,515914.02682769264,766486.8902337074
308062,335780.84830478573,460339.9348116554
308063,354202.50265767396,497505.9816681419
308064,428018.5492759748,613618.1539819213
308065,164661.2547848716,210416.0226803028
308066,679671.2286453762,836643.4611053149
308067,284363.93519851635,340786.3453520504
308068,385649.2391507528,572249.5207852235
308069,101099.92980140813,157709.10681063123
308070,199211.23009836118,263365.92282109254
308071,768790.14118933,1071833.5085117372
308072,242926.88749636733,284129.84254095145
308073,639168.8086495848,823113.3211222641
308074,99881.66960386357,178702.86367321966
308075,321660.0409931197,474231.3865310175
308076,240466.92061395937,366977.54742181755
308077,527406.1287520167,693045.4410458232
308078,560643.6927386364,804879.2846622401
308079,295476.38446483295,449667.9430973867
308080,333065.70033262356,534366.4557725348
308081,264706.59432940604,389047.5271847676
308082,677487.2020044768,876538.624468723
308083,523542.89016337134,650449.4782145936
308084,407107.39968944516,502637.6472405096
308085,777075.0023685694,1159771.6205147319
308086,677147.5627479259,1160805.2673353269
308087,175354.47894164393,227414.87551606877
308088,897987.2359289085,1190503.3482680419
308089,271862.5359548143,433035.0510721429
308090,210904.0221649218,281943.0297238382
308091,348433.764959933,421466.15126668836
308092,385843.5689976831,509893.1737346818
308093,2029264.1436817995,2901362.569999085
308094,320243.7745445039,422296.4645647843
308095,845271.1159366171,999628.4585436416
308096,814412.6174541397,1091722.9015421171
308097,455868.9343113395,778323.9650857188
308098,231157.6706676172,358983.4104437254
308099,378328.5401653501,448821.2166388503
308100,564783.4216028787,861889.9198982124
308101,341360.83871760836,459754.7209397664
308102,609246.6160830432,925612.0631868206
308103,720474.5657202138,852812.3093379912
308104,162948.55669211718,300988.64699421613
308105,227631.25529569457,370734.59799655294
308106,392502.46775386215,518445.7698684882
308107,287563.7653019652,337383.3358943518
308108,302647.18657211855,409009.2686834311
308109,242280.50469264918,372204.1157818769
308110,268495.34872868634,367746.06468659954
308111,142183.84285835887,239522.90693222993
308112,138775.7938387621,245154.07811817864
308113,357025.8687352354,503410.0239183905
308114,336903.83107722504,421861.34892114345
308115,309674.0772896154,432487.6445077806
308116,747228.7978961961,880476.2473364428
308117,536177.7507971141,655115.1629268997
308118,288723.9050633214,452121.7642732154
308119,790385.603423056,1084780.0362766585
308120,258022.0817957864,335425.52939785866
308121,489032.8316214902,740565.4670239112
308122,675982.3608935742,828042.081714113
308123,324395.624754473,414159.0423718364
308124,324282.0130878359,425380.8798558853
308125,454854.0871144108,682977.4302161785
308126,261900.82087727627,364068.51564249274
308127,656007.5425862322,1045007.6350150957
308128,230963.141350444,364481.71625460405
308129,239403.27009215386,318500.18133489264
308130,268897.1109121993,367553.61861692474
308131,643884.8257857343,814541.4068022217
308132,954131.4762454666,1504646.44930767
308133,309180.90290048835,379832.05052426644
308134,403349.5250368049,537105.4533445789
308135,439316.58268757846,531705.2190761114
308136,343966.9915933407,463153.1792260544
308137,454609.24022183823,683431.982294955
308138,240344.05940605816,348352.61153145786
308139,327915.4543944354,389719.02051262895
308140,352485.19911211106,542010.419406261
308141,284785.80874571105,449340.86388249975
308142,503298.84672180156,743720.0581865835
308143,162731.1672112798,223471.32868396165
308144,680079.7113275962,855937.4164064268
308145,459985.8994036365,616150.0262908229
308146,504850.02680791717,683036.0655783534
308147,341893.6593071618,440189.9868816388
308148,390783.37279912527,555083.4316075628
308149,334035.85894424235,423935.7149606497
308150,547898.5717282273,674819.8086409013
308151,451616.13437585824,620363.9900168744
308152,662324.269934526,839819.385029892
308153,399076.3120079163,470506.6140608868
308154,533948.2957596598,666338.3653131431
308155,243763.97023043816,280349.11948527076
308156,321018.4837451064,392785.6452268935
308157,489771.94971920695,693391.834626362
308158,753148.2992810884,1217662.2760770973
308159,394965.967086678,484578.4892762929
308160,1164793.978310936,1478290.6963988948
308161,757454.9597591482,1052214.8364475784
308162,579373.460474174,854042.6583344741
308163,166282.12054361723,255066.84144747123
308164,778418.0225645828,1101765.4966997134
308165,699767.2098645195,859275.1277133978
308166,648846.5218763642,822828.0696133457
308167,199742.33829012577,434333.6995577767
308168,269233.6962014202,309249.4591079988
308169,791399.5224678868,972651.2992467885
308170,126466.92096429472,300022.823416713
308171,306623.4261845908,428219.89384191803
308172,415045.1800550149,615166.4994649495
308173,365053.4603588361,472272.28966556804
308174,377433.79553517874,477811.33989634115
308175,248922.4042165907,349203.7169881525
308176,170501.33769575358,238665.78876271768
308177,571502.2915659554,1017434.5410348221
308178,203160.11343386112,282324.3007888106
308179,344017.195772288,492951.5450636457
308180,356965.58097574674,435843.08931097283
308181,296815.6510476536,376391.0881009806
308182,201692.35444079275,274086.65681584226
308183,704511.9055959212,1217651.8776756946
308184,429785.8598788986,688194.5506261291
308185,232011.3266544723,457437.85718962713
308186,439667.1426853585,615835.9068931588
308187,162434.8401811212,252412.72782240028
308188,371198.8532371244,550276.2680455138
308189,476324.38900251884,592034.4341493697
308190,388003.8419708894,514822.5510382595
308191,245170.86232565664,363089.1553076571
308192,229608.04511847644,261197.64976811118
308193,1328225.425055503,1969365.8521289115
308194,291822.6864671487,346533.3157994243
308195,159077.07829778478,228292.81825832586
308196,543082.6708864764,819093.5647103731
308197,380570.0403763742,545148.9312910072
308198,731263.8215623643,896535.1280867188
308199,541918.0873853127,746654.8687558193
308200,190638.13541704474,272346.060365343
308201,177367.16390501894,210052.66938051023
308202,450942.8309075578,615641.1818094864
308203,440285.6538163867,659668.4727822834
308204,617071.4555737129,780454.7579491221
308205,145002.75925118953,186295.55259826058
308206,1714517.3455564156,2751145.220086384
308207,421252.4887207882,511158.3558856311
308208,678609.2980733102,1048135.9551308828
308209,684758.4457447161,941405.474491299
308210,418882.35480112,608216.3630748617
308211,356886.2664794498,474960.2568956234
308212,322115.3328049513,451196.30607561045
308213,236844.4939707223,280714.06928541925
308214,165544.90831208552,262136.98040151384
308215,394510.8923651329,536861.0425123523
308216,878209.5113900015,1299200.229830679
308217,541375.4836320096,776072.9683151658
308218,713985.8374321498,1165633.3995379612
308219,119853.810012954,184804.60657500598
308220,217263.94075711162,336998.69363108976
308221,111148.67201847871,171345.94609934746
308222,175736.29620517354,238027.2967634953
308223,1613603.2157287493,2671326.043295026
308224,237691.39838316877,287990.9059193162
308225,164159.53582872942,275944.8852362054
308226,595215.148535717,733761.8749513759
308227,656998.8739873234,941659.1980810023
308228,699282.0119122829,884754.4326709218
308229,813688.1194545381,1037992.2930885837
308230,1027404.5367689771,1386299.0239897533
308231,416605.9224153694,517882.15405892907
308232,536274.3701092941,703190.6573407345
308233,737112.3325025889,1019157.8683545531
308234,249661.03166035653,496042.93826028553
308235,311695.6579265803,545378.2641631096
308236,557885.7379627846,825783.4533162027
308237,201827.13552133297,277227.15923373133
308238,233829.7377021926,282874.7591263172
308239,509435.7874257376,607804.57764282
308240,643064.5541753997,774960.9847809789
308241,557756.0151327316,703154.3833811458
308242,501376.6661330286,759980.5467014413
308243,474205.2555842039,762937.100724733
308244,1037581.5146818475,1479650.6393345492
308245,704022.0416694528,841590.0659558289
308246,577306.6934981663,858269.3372931862
308247,832764.2726260091,1084373.2227680937
308248,519136.29380972777,692682.1913561793
308249,617535.6462810439,880658.9744357332
308250,216659.68127441936,301250.5469701162
308251,266164.3047840481,478185.2390757347
308252,186530.55438869845,219527.93868581374
308253,182032.8686390237,249400.41329084738
308254,177316.88263286656,271281.91768344556
308255,728328.3165458906,902686.1490838343
308256,399295.3698721939,616718.3096030653
308257,1043792.6589550901,1567710.169111927
308258,287636.0077943905,367057.75136887387
308259,482283.2471052292,576924.250718087
308260,420027.1286923721,535345.4047072837
308261,852327.5534816139,1319733.0118796672
308262,315034.5691600675,496272.3068721496
308263,222623.09199954622,259469.3020060751
308264,357361.32996515906,446071.8495249626
308265,322069.0829404829,495715.2767738203
308266,434537.90715079167,754603.6982148339
308267,232582.273076653,288004.22770712606
308268,228606.60735397472,329005.2595713183
308269,320388.0111665623,399808.17197626084
308270,808016.6727962878,1062433.878782835
308271,669481.5704965312,887277.8295617653
308272,212100.3113395151,297053.45813975064
308273,311806.4900223359,551051.0285928643
308274,1377589.8496696418,2044866.7040015296
308275,222644.98053079628,270352.0637056578
308276,544752.7142364646,652706.8827379482
308277,1108985.481673114,2249498.6360315876
308278,240303.75411131367,301738.56159721315
308279,268257.37651737465,382185.7867924323
308280,284118.0746518505,342607.94879313273
308281,1475981.0339061115,2025459.618208805
308282,679903.290922422,971260.5844325299
308283,583060.8816428725,707007.001801129
308284,317993.0439735936,387448.81657994795
308285,1013349.0379525123,1574933.5942346107
308286,965180.8914313411,1554828.7029779607
308287,183861.5200989612,243332.91556276716
308288,204470.71361203323,295088.80724704155
308289,430564.2358074568,557512.5861271723
308290,274622.72787921893,321889.53297156724
308291,603181.8146122964,836038.7686005749
308292,650914.2354266954,983855.2550744964
308293,472699.2526677338,823297.1691765661
308294,327076.59603135614,467143.31874210516
308295,389042.53680094983,457280.5432293085
308296,237587.04134107952,403686.7659386854
308297,1534199.1956838993,2462724.016340427
308298,328880.40484880726,423559.89136380405
308299,645443.916657918,877090.8274417687
308300,1934431.3360307615,2903761.1339677507
308301,439378.8201972965,581219.2502880397
308302,270196.7555794087,406493.0921012308
308303,486323.7120285513,626712.8351201904
308304,356147.6741761635,582096.5998390497
308305,253412.85549703133,345627.6981612602
308306,210999.84862076154,279803.1955625702
308307,328795.90192900377,394722.72210383625
308308,252295.7859157603,318222.6058573233
308309,580769.5997716553,996886.7557483013
308310,289342.78167510184,353246.81310409313
308311,329740.26206307695,440123.61208579247
308312,533150.4216280844,666945.8673282046
308313,165689.06487572237,232579.29115713423
308314,694935.0466255011,969064.5682793574
308315,479775.7399681378,650758.4693402947
308316,384932.3050035521,470128.73354211444
308317,180202.09775689617,270425.1464441442
308318,400249.2527092227,497928.06500352494
308319,256392.97808426095,369199.0834691003
308320,735756.7494265947,879364.1240806503
308321,598281.4128508469,720616.0591831964
308322,692365.7547295087,951984.6014132742
308323,382770.8410975109,524303.1072779645
308324,673724.83606801,809792.8932709896
308325,358436.59831890825,625188.9468164465
308326,331549.2789532398,428276.8335332429
308327,222085.9582859574,292056.41169983544
308328,186807.8465837386,258336.5568763561
308329,301882.50411191734,596813.7396992255
308330,1397159.250213933,1770081.6661165142
308331,249823.94539682817,348585.4864276726
308332,784473.441980841,1101361.3183098028
308333,351117.4318324996,444060.38358340395
308334,176683.13804439557,263145.03086552856
308335,332349.6448019906,589727.0255146276
308336,212225.08080553846,280648.32462887344
308337,1269740.540646573,2251254.651079041
308338,398750.85604862944,496135.0843908597
308339,442143.58829185856,653320.9581640644
308340,605289.208223163,805519.620019097
308341,315735.57958183246,419749.51069032913
308342,545935.1283103434,858214.5162369494
308343,276983.2545794918,434826.693650285
308344,1596349.1664507245,2369479.6776538175
308345,865508.6492286153,1331896.439191004
308346,567906.229589233,716505.214550429
308347,135493.76174577075,217842.6949754774
308348,220023.46063811416,278610.2594422491
308349,265109.31719709514,329433.66278466536
308350,409796.80129403097,630128.6338395441
308351,166490.6278580563,200193.67565187835
308352,223308.57446468825,372786.92482515424
308353,158053.3115642573,254395.579474153
308354,279520.97870505764,388326.9244090122
308355,536690.0628816672,748165.7082229559
308356,141922.21683984602,217683.48280770372
308357,708687.2487321434,878623.9336704904
308358,248335.76886580014,454767.6903759259
308359,1156516.571612345,1643273.5248610661
308360,153012.3321243216,221296.67498581417
308361,127967.36167797733,228376.69802927825
308362,160422.7701683881,240127.15957851708
308363,457265.951951182,590365.397418738
308364,234272.92587967037,339961.6356579431
308365,596036.8784316282,718388.9719918149
308366,227991.9626714312,304128.23972108867
308367,601549.0855313984,750790.677725523
308368,353877.0036447016,492052.2167986742
308369,477301.41389882914,565991.9595887267
308370,794017.8496349736,1033719.714523757
308371,964590.2575106304,1262866.3646763798
308372,493919.36052334466,632049.0381085939
308373,558444.2967240652,663503.301615908
308374,180651.36007629416,343621.5039110732
308375,878973.3896972524,1530950.4747015457
308376,277955.08106877445,346459.94577536883
308377,403155.7660723937,561586.7096736028
308378,308805.47059276805,385657.5365190278
308379,225168.1364907715,270734.7392765777
308380,354272.33551737736,456209.5380612598
308381,545191.4203941555,788623.8652207921
308382,343932.93083278055,416185.31865519215
308383,221613.68684038243,311807.652469776
308384,289230.4657106874,459322.815816763
308385,712222.5715451211,903655.6778076092
308386,424700.85981282825,540699.0649218953
308387,950495.239803707,1211124.5026943944
308388,288739.5672030886,426183.35134349857
308389,370603.56109790865,547215.4507788918
308390,614894.4860829999,766936.304446717
308391,283379.3820414862,343932.02534006955
308392,494924.32724583236,715059.1444553474
308393,951579.271569836,2087191.993992093
308394,410522.98370589653,610801.2612451254
308395,418824.6653780845,531641.8756453603
308396,500529.5612841323,625510.1030064163
308397,540527.9295256396,707372.912651815
308398,361347.6937778157,627584.0237265527
308399,976223.8320601633,1567706.9550198265
308400,301018.7502840844,395328.52500796126
308401,323600.6235996032,390219.8677349468
308402,323254.4142188204,402764.328375207
308403,293979.2421330965,492133.569488462
308404,536354.7342811353,783716.3751908008
308405,357341.5878270306,464042.82141457556
308406,1166563.6346728497,1685161.3737458463
308407,167850.6454547834,243887.30914449424
308408,234432.1463613293,305399.464175401
308409,323762.0657888341,446120.31587716436
308410,544699.2663846179,811452.7159070272
308411,717473.0087715064,1125087.0691929718
308412,229824.88956976618,309958.61047573184
308413,300154.5604014338,494811.96855738363
308414,338645.39794531267,477058.30416289286
308415,387381.7477711799,545692.537928293
308416,806798.7573116578,1083421.9670100538
308417,220595.87641896057,302678.68474360416
308418,506434.7687004311,639256.250419177
308419,452884.77411392157,593818.7339725785
308420,226874.01910106547,355988.43407135794
308421,229950.33905803465,284334.183440075
308422,777020.8368709406,1013853.1238518097
308423,926923.5824151081,1191605.2255862278
308424,594772.0721269243,766069.9799787388
308425,222831.5699276243,434738.13879376935
308426,126339.29317357637,191882.7423904719
308427,479937.7381966758,745104.0285314899
308428,464890.5861233361,567517.0088035983
308429,803627.0224288753,1039917.7312443339
308430,368155.8386054976,478441.85065994336
308431,204697.62514418815,240016.02514881856
308432,178317.7341215082,238008.55778745486
308433,227878.87301303787,290425.6780334631
308434,340780.1728166199,526691.9268657995
308435,135077.2013065677,220308.6579345283
308436,458470.5185240044,713216.0230846491
308437,125547.26362203184,209321.72432562558
308438,120862.79207779843,169051.53893016637
308439,140168.53056099243,173653.53324796498
308440,357602.6022923698,562104.0308508489
308441,487821.2538367667,622013.1568186664
308442,242184.5251446841,369777.9349089429
308443,469293.6812257139,826488.3010601082
308444,1158032.5793092507,1523901.625528235
308445,468325.3271330424,603329.0118684971
308446,611368.9292199636,903965.2865404929
308447,331881.9189080006,463338.4386704904
308448,276043.4194637499,375819.45151567797
308449,500223.65074044105,731440.3623452176
308450,1179240.0133732546,2008569.8356319624
308451,178131.91781630798,308606.3907812499
308452,496368.4958741765,632995.2858961942
308453,92285.91550146806,165241.60462583805
308454,714223.3246331776,856229.1260868055
308455,392680.7893178717,495928.45408684085
308456,401705.96968148835,472195.92671706487
308457,328307.04897335294,551270.9127885216
308458,191597.86663961908,272353.29592984624
308459,289027.5713817951,362155.8059393673
308460,417329.161155468,574124.8511775446
308461,526374.4903327301,713841.8547951996
308462,208543.86597121894,297791.31063403236
308463,592066.7349733639,910213.6616816071
308464,442332.5909130859,577309.2523995626
308465,254683.36583032363,346761.87101256696
308466,430436.0189160746,525061.9417622433
308467,1461891.665356201,2351405.051802903
308468,383470.98829650925,611002.3819555887
308469,277784.20639247505,341850.9573785451
308470,460420.802125165,528862.7082878746
308471,250486.27021601328,339141.2545618833
308472,313112.9955014389,400348.9007379066
308473,1086931.2017335652,1506945.1843192284
308474,360339.44387796137,460741.43488750287
308475,240381.66979954432,408766.54541550763
308476,315006.66293700977,519440.5282433303
308477,263739.8645222179,326879.66839562944
308478,1132442.8043041467,2099068.903113483
308479,446474.35168946395,746770.6934361171
308480,400539.7786378886,474695.52217001235
308481,965055.6943582557,1353931.4826929667
308482,618242.7172772458,844450.762079098
308483,539687.5706149967,704837.663671629
308484,601507.5329006959,758336.3359440835
308485,439380.54353095766,627800.6535041372
308486,174191.50413515675,227426.45296207207
308487,577423.4307750507,721268.2148520513
308488,243606.59642590015,305185.7175591137
308489,827471.3008929354,1030757.6018982916
308490,142203.07344155537,233320.16209605185
308491,497218.2094594231,688553.059706554
308492,586886.8264945189,935057.527954438
308493,368540.4348939283,440595.3848117683
308494,569228.8919353667,728591.5400820179
308495,760584.9001874994,936614.7110511828
308496,296336.4433090087,356544.280635531
308497,489587.42458287615,590713.5968494067
308498,372944.4442076408,483700.2030543972
308499,406399.16405223054,614739.4223695856
308500,285205.4642945803,407576.48253370216
308501,625707.0381770293,766513.5405911444
308502,606283.2068932264,950306.0492934077
308503,546253.5814776707,707549.193160522
308504,1444336.0162359704,2088403.1543342923
308505,146996.865264969,187219.15048634502
308506,305768.7939672695,450427.6055077918
308507,482149.8213494772,610955.9225074436
308508,149166.67748194042,221198.1396055998
308509,1536709.2746599955,2177044.762680139
308510,130153.7879865859,169828.18790105803
308511,835880.5009356237,1094350.6558831101
308512,526440.6559799513,718377.1051343095
308513,499633.03052458796,598575.8686061972
308514,464091.04269159137,633625.8115684774
308515,476559.5646333726,760493.622626842
308516,221468.30061942892,366984.49662635307
308517,435924.9181009967,547888.8856435738
308518,297114.9825152733,358193.7787613977
308519,270773.2657485265,328278.3525419654
308520,436632.9302929683,828702.9870833737
308521,589033.8984247847,817265.1679139839
308522,236766.21150985314,366068.1873656517
308523,247876.43318397697,343107.97100031236
308524,1289817.635160829,2019977.922709992
308525,401760.77159932227,628829.4868731934
308526,749925.0483306369,967624.8877560808
308527,576663.7353594366,719916.4085407244
308528,744524.0331772496,919041.9401476369
308529,723473.13231137,857728.5995231685
308530,684255.323254567,826005.851916251
308531,1186267.3945471784,1624313.1200066004
308532,478708.436760263,801101.0071195402
308533,580556.9703794338,860158.0395106707
308534,173647.09689194278,225248.00144997024
308535,596577.8950666769,715382.9099473201
308536,255357.69799726928,330418.3984189054
308537,748364.355662198,1007255.3508178953
308538,260538.81931539765,397536.63149553584
308539,337958.24148525647,443733.83288549085
308540,551385.3425802455,783135.0041237026
308541,874752.6963885559,1429130.0568330004
308542,282187.2297317431,359167.7223534698
308543,335361.86040661484,461560.7107106061
308544,595851.751977059,782619.4263488124
308545,258444.12016103114,332394.9419164744
308546,449196.0322253293,603331.6625507437
308547,240005.11935144174,315917.2074572074
308548,452085.75668175105,571314.6035314039
308549,193879.26054145402,235636.27882280742
308550,553614.826574245,803633.5096552982
308551,300614.50104212156,375242.39671624673
308552,118604.46200460137,179972.21090513258
308553,655658.140106699,859528.5426933707
308554,229309.44887061664,336711.2037374664
308555,930181.6122314485,1426802.7189753843
308556,184072.98774067842,235332.48220814852
308557,761770.5973713277,1008713.1654592977
308558,491899.6319998186,676271.5945949568
308559,924305.658814608,1241154.1678089309
308560,289974.19892162184,451378.05368311924
308561,907152.3054624615,1351153.4511580062
308562,240871.5781322823,332605.4986362101
308563,351029.9021665009,515028.0323542275
308564,990857.6041146271,1622025.99548978
308565,156709.32841514374,250487.04023409443
308566,535271.0767522962,771233.5170591976
