id,pi_lower,pi_upper
285920,654053.0029803617,894365.4428927696
285921,317287.5804283565,577605.7135876517
285922,350060.31596819963,482858.2988546075
285923,204229.07831464068,247967.847367106
285924,269019.7451812144,381970.89080771524
285925,508787.99783424404,692649.7110776389
285926,613459.9763125713,865587.625006213
285927,568877.7420253851,765044.3981602285
285928,276949.2661859046,366758.8340448169
285929,99285.67928605597,145581.42339527817
285930,776230.9605076816,1001665.9902443676
285931,470031.82493994205,566453.3276441327
285932,270543.3094880459,378829.1285387124
285933,735326.9412664633,885929.9034298203
285934,416811.5272960032,508486.51606117515
285935,1500445.1851995413,2184370.4369220776
285936,968185.6385629029,1362764.5104633374
285937,376123.09884416475,579957.7944243052
285938,256834.66848460084,363810.49969282397
285939,255522.56690652086,365882.259935257
285940,161372.24056673102,218121.0191135446
285941,455622.2648579677,536231.5743081333
285942,507147.06887097575,871523.2387245011
285943,533106.180923241,867050.8389831996
285944,548460.2456195983,637990.144790785
285945,201831.63386830938,302856.541409177
285946,234899.43986736724,360650.3768122236
285947,477742.66917957104,766362.2259619853
285948,1046808.7321288378,1948792.8513373593
285949,155969.8446666904,249103.82346144854
285950,452523.55440329766,559279.9602135443
285951,491361.4099739035,604163.2451264982
285952,302814.69128263113,419713.01892224746
285953,151294.33795412222,206495.4611453521
285954,286615.64316636615,417495.0635746211
285955,1357441.4562898853,2118528.9472769108
285956,435629.1331274946,709927.1091493372
285957,447242.2194249897,535253.7241528281
285958,674292.6694014557,888071.9898674216
285959,368270.90446295147,463701.044033522
285960,167090.10980682488,205675.85591603466
285961,1634732.6749444837,2561157.769996572
285962,375312.088816592,470090.51046052494
285963,397082.00946759584,578328.4155713392
285964,636969.1828387217,863840.9150058075
285965,475495.73871353595,693075.4161263651
285966,456350.1007199919,763155.3078026029
285967,244924.5924772143,307909.18910224363
285968,215179.33167489583,316104.40079642157
285969,967884.3984567891,1228008.9086859128
285970,681172.9511976496,835728.7021124477
285971,253713.14203041315,332267.9874793
285972,432980.0509613884,585499.2642567864
285973,425517.0441084507,656452.1404445044
285974,147346.52846544984,248970.80291173933
285975,365840.8168798955,524751.3911483897
285976,369573.4080515448,473956.6911500965
285977,272787.41024405113,489180.6437338684
285978,403654.91845066403,550154.2501943453
285979,875943.5010952717,1312254.1184229928
285980,210412.27840119155,379419.775288166
285981,338371.6374676466,511334.20191839384
285982,1240575.1317774227,1811804.6615267214
285983,340481.9466647698,487146.04871913616
285984,230736.54176236378,322544.269177211
285985,469978.15872821095,591480.1250215688
285986,480939.9850519702,756319.934207916
285987,872035.5898820892,1194022.2593904252
285988,505229.3427547112,699538.9208268293
285989,712904.1031624589,885843.7434027059
285990,465156.85895378527,694848.7682209545
285991,635298.0876491414,926781.5818293067
285992,326545.03289181064,400751.35786122
285993,252915.70627173572,314672.2422299485
285994,708586.5901032111,965988.4040760326
285995,348893.8377335807,420734.37077874516
285996,438630.14193207497,555268.2925664454
285997,630198.7256175152,868866.7949390059
285998,398747.59583573334,577825.7573303918
285999,242707.51661319882,291284.66040753573
286000,115284.98795191124,191558.28997659707
286001,275003.23488246417,484593.9064074835
286002,211559.15801038392,267454.44680033997
286003,223883.44890067284,305909.44105162635
286004,787547.4926554072,1178254.1902582503
286005,1088621.3163309335,1569858.1249406307
286006,285660.1860504373,405744.7193238484
286007,753327.1588461497,1056288.587947725
286008,1733653.568974593,2387554.107086393
286009,257965.252450879,498295.08363766596
286010,412624.188331607,563811.2169518529
286011,276048.98060230404,386044.4783571572
286012,380106.99229458906,485200.8113008683
286013,629650.5835684221,852742.2431991622
286014,202549.9750056321,362262.57439100393
286015,287333.3516463135,469840.0093638585
286016,176706.7085185341,220533.9346338238
286017,266016.0490032362,335640.72995481687
286018,763133.2456319506,966332.2352426557
286019,1088342.0768759702,1447108.2703646726
286020,1351765.5825871243,2282569.1098586563
286021,277986.4134917372,439416.1907678812
286022,690686.1643642536,912673.5147282903
286023,330412.38935919374,535342.8781636759
286024,360324.72940960334,537145.1139788985
286025,817810.5985630052,1143395.4489576954
286026,497864.49516167655,991602.0711245202
286027,362168.51712340425,490919.590097168
286028,409619.5192760795,493477.530287059
286029,615467.045157417,882482.2703042829
286030,207373.21851286557,294707.1763394519
286031,212103.7834092576,259292.160350719
286032,549095.0340422608,777608.5120962566
286033,180184.05326257471,308974.1281285505
286034,164530.8216577996,245575.78392715752
286035,349023.3479781087,416820.79399041703
286036,212586.40247860496,390922.22939981136
286037,593710.82948319,743025.4261618345
286038,230197.7154721242,310261.41433277493
286039,84900.66072724931,181805.0714755319
286040,252294.56200504507,353471.64034318854
286041,446689.29273271933,646886.7160529387
286042,1070521.0038083256,1750620.6242536206
286043,710483.6255743009,1087692.4972227095
286044,313581.3357126282,391655.33488989284
286045,461962.6281001896,616856.4258918334
286046,191463.3542311246,235403.0151023029
286047,201561.62860982274,289636.6518593922
286048,289777.5199444939,421231.50193816493
286049,236845.62428283397,395287.3588885219
286050,557352.599596078,706027.2650017248
286051,178831.11202834017,210246.60251526604
286052,538983.5907677251,692818.7006688968
286053,223032.06742547135,282870.5115283823
286054,325063.65782724787,377247.17065890785
286055,679191.9288715108,847968.2836279019
286056,527750.4168744304,652320.4284253689
286057,382378.51319772913,598255.1454773325
286058,681631.870333882,1037705.3451491881
286059,120108.39576260358,154271.32446922176
286060,620966.8703813176,900862.9370999828
286061,798768.5218569207,1177613.0745267232
286062,756831.7374210048,977606.8989311988
286063,210463.33702921783,289642.5179891896
286064,443841.38004425657,693621.956775104
286065,392003.1647165731,485995.26667441346
286066,449271.3762277681,694954.4522173236
286067,664384.7516886601,945810.6234730864
286068,410548.88547806814,564528.647062349
286069,488232.63512085343,651876.6770331598
286070,505959.79579802026,662566.8857242516
286071,93079.71362647683,185364.90574492514
286072,189451.9757278259,278518.99104842776
286073,361584.1734406181,438294.3273300545
286074,178123.30548595655,257569.68465755694
286075,927283.0644239214,1195350.257816202
286076,305966.11882329115,353772.90583121683
286077,767924.3151481402,1174635.863303802
286078,712173.0279009223,889860.2541083824
286079,388387.29179357865,455334.32588136743
286080,376636.5711415,506001.85815655976
286081,334535.5402999158,440241.7630110526
286082,545923.0133273159,702162.6101958596
286083,117840.62033711611,182854.64789219433
286084,351023.6497489899,591937.5827770868
286085,122670.21533444968,333228.64485367923
286086,339101.76149049203,490233.19910579384
286087,411793.00244102086,619745.1985642122
286088,342709.38399405184,606240.4273017602
286089,885988.5621763862,1380055.811787429
286090,166487.01635883463,233788.98728029337
286091,592932.7537613625,785104.8591714546
286092,203050.566333813,302421.78083136
286093,152312.1136035712,248221.82449490065
286094,523104.17374231695,702414.1415956183
286095,558640.1258070989,665563.5873786099
286096,1036631.1779462675,1355700.938372517
286097,253560.90681915573,400714.33960115
286098,480017.95853957225,748136.5096208154
286099,506465.82959189976,696424.4149005336
286100,209565.8953917004,283424.63677150174
286101,508825.47559753334,657568.1283940418
286102,141067.7522289105,225112.08880154928
286103,433788.9994216685,612645.9396302326
286104,284650.44515531836,438813.1497968442
286105,242141.09709584047,296711.4965149143
286106,235556.10360999758,386213.2086936098
286107,595632.0604928981,737030.700154646
286108,205556.53384535198,241744.5351182795
286109,338788.03711108735,456324.56052478787
286110,527054.3753786585,686865.8019412066
286111,112008.87203986349,182643.56949202507
286112,265755.2737823558,362853.3848450829
286113,144422.78485057017,235712.689919014
286114,167403.98277949903,311092.67763320566
286115,858216.0072973564,1105285.7726377356
286116,174804.4457571488,256755.09324073652
286117,661616.556437107,894269.364462408
286118,380905.4844106121,609396.050788169
286119,874765.3249869174,1407314.3161061471
286120,1031406.8240099093,1744725.4718924565
286121,841846.6068242564,1129195.2279104241
286122,345158.6981054478,482244.64778807934
286123,1920984.7930067626,2572269.946289289
286124,236463.57886694057,300903.76089349645
286125,816024.6661049147,1081744.2875583598
286126,322803.18092322507,407803.9704940262
286127,765295.6612248581,928428.4554769734
286128,250822.60142749682,412717.63975772215
286129,133632.93982254292,182745.63307235576
286130,357606.2771119916,450339.92409227113
286131,926647.213706026,1292129.5756883798
286132,236839.38191371312,349602.2589869015
286133,207724.16692015517,296606.82139617205
286134,181607.04993400554,226687.99884499237
286135,931782.1318652013,1365793.453467073
286136,500911.16968463716,641420.4977784858
286137,345707.598603492,431650.4991939302
286138,191224.75062672046,310455.21012519696
286139,1194998.0723108347,2167290.5032288246
286140,1015603.8481664703,1596823.4504334652
286141,602254.4617397231,722001.8502422054
286142,742434.4576828938,1625979.5739999646
286143,755187.6359947898,897472.9676329943
286144,651692.7311479568,792111.1798101094
286145,450973.9069230175,525962.8157218834
286146,372565.98772119515,585163.2690933675
286147,859387.1867027639,1513523.7572506208
286148,230044.04716573702,347229.08773373463
286149,272570.35972038715,389221.5795913362
286150,403982.15926432266,588393.8941193237
286151,822954.7200009528,1096157.9605184665
286152,256429.0894262907,387249.30372499675
286153,147813.8510986451,174039.17949663382
286154,510198.0587646698,668627.5641787573
286155,163562.0937426933,227468.05028125318
286156,250702.50679843035,377832.7589174926
286157,356616.9326520063,522169.47895885166
286158,688706.7339036439,925937.0358628267
286159,217840.74938638211,291578.09617773374
286160,767265.9935936678,1065626.3376472578
286161,425651.9087572242,520837.13201773237
286162,214927.19062047004,291902.2275867441
286163,476153.99453569436,603964.4827053847
286164,599760.3263877712,730732.946679214
286165,464540.2592752602,595286.5850871102
286166,1565855.5718750106,2781350.311974233
286167,299206.43975648313,459018.9375672025
286168,311290.21776711894,399650.1589693384
286169,508803.4767416902,663113.1022265183
286170,352661.6801784211,493416.8219365011
286171,547181.833783992,671735.7913227489
286172,135427.7047019774,191104.65921182442
286173,725925.7545089459,1037852.9423222058
286174,2384094.952555412,2836026.9593270887
286175,563004.704686702,676231.5127131954
286176,80249.44933601146,139551.07120412146
286177,522974.69591606566,787285.4569095575
286178,530013.9698514768,639493.0691073734
286179,955038.8247818948,1484563.8761142967
286180,401926.1498519486,491423.86544073804
286181,209800.33634159755,284551.5456579996
286182,336294.91501627676,461351.40941242536
286183,455352.5276761258,597129.8984847253
286184,288178.5496232298,501911.9346153416
286185,687558.2221498728,900467.00739367
286186,396624.2186157591,587854.0683492982
286187,304483.0992825205,462055.00388338673
286188,383839.79965554253,516523.7075653423
286189,339102.4853450569,491794.19388379704
286190,396464.48064063245,522991.68521874864
286191,530688.3513520086,814816.416703083
286192,826534.6813505292,1127454.3780392276
286193,260562.8056283735,383399.8763954665
286194,772302.0712412932,1204920.7888537701
286195,428332.0501948465,648955.7333279453
286196,140166.45140955705,179058.98048231797
286197,80506.82784600531,138023.627560562
286198,309311.99848425004,466786.0034765095
286199,455730.088537049,668839.5517361993
286200,464857.2502418354,569271.4651397021
286201,160422.16976832398,243087.06041050726
286202,946498.2622073189,1617287.9899647338
286203,219765.6712723426,340983.95791962463
286204,134591.88159006427,175058.2683610574
286205,681357.7031987237,814597.5968848474
286206,552531.3821750631,1281212.2731135765
286207,158603.22999337557,237932.74343784852
286208,1056490.2832011525,1520636.9627261367
286209,229308.9618145214,398688.24334335176
286210,559598.9514430185,709181.1132465688
286211,386687.2442747226,452439.03897819505
286212,284691.7754336278,634765.1901207602
286213,887681.8647256605,1445165.7496072643
286214,470427.89836223103,588170.5645585515
286215,217381.35678979644,350925.5041194118
286216,648858.7596054119,882564.6523111982
286217,518838.55141446803,1031213.222439359
286218,355705.32631032786,445523.6577784397
286219,2049898.3767908406,2710216.0859312518
286220,436007.6241493984,548149.009874306
286221,227859.82477735687,368238.1375180369
286222,354771.0788669165,460703.72197852144
286223,1120128.2474872733,1463213.7618337371
286224,583595.0624434741,665475.5747490537
286225,455187.02537032316,613585.7952732993
286226,572590.4205392544,849164.8994020382
286227,625719.7577503186,834611.3154574253
286228,840426.2168717278,1111252.7932976969
286229,270903.25200321525,346594.27079034573
286230,253770.9010135085,405817.14778502344
286231,349736.34781415144,504152.4037180294
286232,212751.80973659694,264100.9006829108
286233,1336529.796346804,1682126.5223233253
286234,188042.7983483301,231648.63079397264
286235,474311.27383279055,576120.4795459134
286236,341375.49777817307,457628.0663069482
286237,170083.20226429377,256344.96939328732
286238,993230.6960332993,2334050.307023232
286239,751565.973757168,1108500.8357749362
286240,144907.06030897627,261378.6342904123
286241,523376.3802284234,647818.4074312667
286242,811943.3941536145,1112367.0591756941
286243,453277.35880223935,520872.3611742904
286244,1564506.0271862915,2284481.6103983056
286245,283739.9437562663,388717.12265815085
286246,317811.18536157825,442590.21073788893
286247,332701.510110889,411253.988275095
286248,323212.8977619804,403028.2372689573
286249,390462.35090197506,591702.7402777771
286250,219621.06672602246,332325.67666915315
286251,279971.41315670696,369945.6011074234
286252,779869.8970052026,1049831.5706731265
286253,257708.77811225358,357451.5529496884
286254,743103.8552820467,947455.2759044738
286255,151216.0681043659,205685.87659474486
286256,420677.30201488733,625547.0068361134
286257,456799.1311937043,742625.1403969241
286258,435738.23417735717,667040.3473937553
286259,261579.06644754345,361539.6795626455
286260,457028.8505135809,707504.4778842553
286261,214046.37091520528,266000.82694439683
286262,427387.73425519106,700684.741543149
286263,694016.530079724,846093.3827063484
286264,530245.483353247,765562.0555660027
286265,387286.19143720233,478787.0740138112
286266,489135.66326922696,710305.8104032156
286267,736054.0105981802,900387.6590741341
286268,219402.99911766348,284879.32744149724
286269,309301.331690068,388235.000878684
286270,355347.31032802945,567347.7374492428
286271,311938.76021908614,418291.47360851883
286272,767856.8001639042,1211464.523008253
286273,346077.46962975414,425293.33474649803
286274,251675.6540649485,384939.3420955506
286275,474985.55127305235,546350.5294485568
286276,351999.1123868859,490086.95282517653
286277,1382926.0051070629,1820805.198392123
286278,272656.2029082636,463347.9245457252
286279,158056.76066492705,190390.9010681156
286280,396844.84808300633,500933.89640754985
286281,117480.701147133,231073.2197879888
286282,384663.05978242075,574786.6844533449
286283,328732.7846286762,485107.8402713089
286284,189323.85349778476,262146.4655782529
286285,891555.4495453128,1276494.211906259
286286,482049.83136201586,560716.2494693572
286287,402918.7477581447,591206.2337458677
286288,374088.31668040936,470549.5421563138
286289,248177.89396224872,354954.06742561795
286290,778176.6712429074,1386634.7886879593
286291,542595.1416061748,695439.3098728776
286292,1504906.6495581593,2318318.2127766316
286293,460567.94569877535,779938.6543755505
286294,241570.30051703684,367597.86498853774
286295,297013.3416525977,460679.33728094667
286296,838151.8135967574,995345.4541913175
286297,171026.82344788406,208067.61923961015
286298,299069.55740756134,406015.4445280172
286299,1075405.8625643067,1536217.538867651
286300,282160.4301625478,372488.36043443554
286301,227926.75330460936,424666.08333982073
286302,298638.57919754577,363442.7773416138
286303,259037.74468886302,367105.791024785
286304,416332.87679525267,780099.6226529136
286305,761105.6200464449,1007957.5816994964
286306,791872.2418426281,1227644.9739210128
286307,241075.36009254493,342272.3360836203
286308,745789.0391160864,1031232.5397569835
286309,499958.5237664963,725215.6614623109
286310,236418.19401669566,331489.45588994306
286311,652478.4366737448,831017.1713449189
286312,1124740.5042749061,2488301.3951063086
286313,359677.65644521615,565761.2385455702
286314,191624.32217475818,238662.84162792005
286315,261216.44172136547,325791.97296953364
286316,234918.61936293164,389816.4635530785
286317,244025.27802296475,304729.84519911255
286318,473393.0830325987,625213.557223512
286319,154605.88806248206,199209.5371941023
286320,322198.78593338234,393060.88433056464
286321,165975.96143430006,243205.06234491058
286322,782982.1211093067,1311574.538417882
286323,564539.909010092,765451.3755035172
286324,420472.130402982,700985.0284979747
286325,143849.10086939344,179011.6333056849
286326,228748.97826778615,285581.40007684217
286327,1190521.1673320576,1480820.9263681527
286328,193146.60780725893,276225.4208579478
286329,757961.4522879275,879000.1442982975
286330,458557.64043124573,589338.396595634
286331,925720.9519193681,1336505.8724061928
286332,1255915.7266863056,2207652.624108703
286333,653004.8315314471,882477.3243419189
286334,529508.2545236608,852960.5517941582
286335,506908.93421337893,626748.8304637008
286336,881192.4238853318,1115692.3892641328
286337,256727.0259627335,355493.2247219372
286338,401747.9994127325,575150.94615585
286339,765598.7696349608,1055040.0079032483
286340,500953.98112345854,749136.5253377137
286341,516685.1278887002,763173.6203032396
286342,385005.04495636874,540479.5806617383
286343,309003.0714721195,462640.44308858423
286344,273892.0600945869,328847.50324603403
286345,280186.37548038526,407609.68037415284
286346,193501.0993960112,292741.7069778368
286347,1158624.5209208983,1511481.9592632868
286348,188172.67013142182,268663.36808164
286349,484397.64731228835,654288.7117583642
286350,326314.25469600304,485759.14278705325
286351,1071690.0350912996,1371192.271550477
286352,327448.7622855999,503404.87871419254
286353,459311.1967094249,578953.7852860232
286354,833380.1601071941,1097310.9593071113
286355,268810.2109085516,343863.5733814351
286356,291147.91275929334,363728.66251252056
286357,151267.92751485726,229707.73219029303
286358,298560.00287917233,483064.7646291844
286359,1015290.2204450434,1464880.1827725796
286360,734731.1197684197,1226806.6998055172
286361,553487.3953154952,756727.3370212029
286362,239304.14130075983,311483.64711581194
286363,163173.91885127005,187944.52122505754
286364,724701.1518055163,1032291.9346165605
286365,258762.52189615916,364263.5608597705
286366,347431.8085383039,550044.781698669
286367,613590.5686199771,744782.3080818997
286368,144014.76986460848,194789.5350526143
286369,733170.829643766,1228381.0880753298
286370,369570.2967213071,474335.784058033
286371,611026.1638341341,859463.4197363757
286372,268705.8283781399,335778.63559168344
286373,103284.15135420958,248289.81870719185
286374,330558.9067522012,444223.3183103526
286375,300644.3449943995,369357.4171797901
286376,1249663.965074983,1690260.5565420454
286377,301042.0247994682,424113.8414689411
286378,135945.1008733947,197947.08073244197
286379,561769.2595962073,855036.650046212
286380,331573.224134455,556021.1298077757
286381,189186.92539159075,265479.16906858236
286382,198214.73352312218,292703.6997623062
286383,172939.24650079705,225064.49571948615
286384,316934.871153345,379941.0403004859
286385,303419.72554361157,450763.20094346825
286386,338778.81123335194,440461.4643282946
286387,184266.85612987753,253426.71832980332
286388,273036.43483316735,433586.1364930598
286389,410131.6355009351,493720.32898693567
286390,360980.394159273,507754.1193072486
286391,548163.8371152286,692566.113700475
286392,322248.5988364038,558410.313984906
286393,408066.7186512192,545256.2581977661
286394,295958.61752362136,413601.856706167
286395,366558.1675979607,476379.8159170662
286396,150377.33245149197,219060.16128216614
286397,147594.7199876532,241951.30302698142
286398,377596.2601456839,495293.86105340684
286399,242002.4300459373,315079.206769587
286400,242511.7968585326,404027.146750577
286401,231655.65954295,325091.4803496257
286402,321607.6893044212,434404.98897803365
286403,387771.3858680518,583862.2931465172
286404,223424.49123563324,306731.0520602281
286405,698402.9771209995,911158.2438739571
286406,299065.9524919441,391100.9634864853
286407,1502079.3504829197,2025352.3794024107
286408,359918.6244206866,531543.4964682497
286409,224163.23210605,291825.66992173786
286410,191125.15410141548,282205.727556763
286411,115954.15134981765,181211.0253873181
286412,637336.3638200273,1124118.7902525729
286413,192107.0510622387,253053.72701510182
286414,313596.25269492215,409099.40977504314
286415,264370.6535555681,348718.2838996253
286416,854463.309951435,1154391.2652232419
286417,330324.9280256116,448913.89455244737
286418,552703.6319324092,674755.7093172005
286419,1972325.110990982,2783563.4498194894
286420,287946.6212999261,455207.6144098252
286421,192409.01329433033,365112.30479669874
286422,571117.7302716407,718879.0195625079
286423,635611.9824822748,882329.8375532485
286424,220688.54447873868,291842.29368068813
286425,238639.28443481884,297289.7297186884
286426,416865.7021915307,650633.4345212874
286427,756380.8571150956,1058922.6777810636
286428,174789.82187907494,240544.9349288249
286429,546829.4089080994,784415.7113154831
286430,767526.3077352413,992664.9629478261
286431,315451.00688493875,424288.99739076546
286432,487640.1637088043,595362.5439093012
286433,818559.4646173586,1035858.6764482246
286434,735558.8936574977,969895.6846903625
286435,178502.42471921493,301054.834647747
286436,724348.2466684836,1044514.7203156971
286437,298357.93302732904,359388.48664875375
286438,245092.83589630006,514548.15017531894
286439,298813.577790578,413053.6991725515
286440,320604.2479079672,515591.05841413967
286441,318439.2953834097,469501.1667201718
286442,276654.29013157927,375357.0996499972
286443,631367.0862814035,759957.0384715128
286444,426469.9340451495,555269.3564120339
286445,231113.24727438047,359062.38698639814
286446,943127.8134222338,1556515.6588647573
286447,777502.4679030924,1140554.2033599005
286448,731013.8657767662,962724.2708708461
286449,396155.8235991623,480961.9272117367
286450,781007.5548810753,1193081.6125717983
286451,395463.6846377149,646359.365617784
286452,593226.7558332307,822154.2432281817
286453,289367.7706460607,364042.33806516114
286454,154736.185293438,195908.9559952605
286455,207319.92610040135,333672.4243699694
286456,885388.3922542235,1436627.1140391699
286457,1960902.5979277263,2822038.1999374125
286458,817946.4679800648,1099139.736384414
286459,588500.8157564299,876427.8420019498
286460,2280486.160790492,2905812.7227976564
286461,781345.9585994292,1047681.0380981141
286462,332862.2776488778,455153.3255451594
286463,363107.10608387395,477577.8675909074
286464,326382.64897064085,400808.1862177182
286465,162586.09691986683,198720.6849677025
286466,849212.0558048467,1121160.420823949
286467,295066.92465895135,357712.21919276495
286468,364043.1864471483,433549.5399908032
286469,237640.26103014324,346538.16573087964
286470,570334.369626903,746546.5289834923
286471,697915.214606157,901897.1691780601
286472,324343.4316685872,435593.54678855685
286473,403209.7843911118,509552.8341179241
286474,607007.7720638462,1052778.4509332494
286475,292867.48284773063,340870.6607543861
286476,487983.0487637835,661549.8820131704
286477,1089498.4685769265,1715841.7362596528
286478,254154.55756335112,329420.20075675985
286479,283617.05816059356,353579.42501114146
286480,222776.16645061382,260250.11928057764
286481,659990.8518525452,1012523.1912766111
286482,138374.06266288785,218515.0688696599
286483,1660066.6619257974,2860921.1915108557
286484,1826784.4946687217,2532776.541671059
286485,364799.63828774675,472057.3252156789
286486,150380.1005981845,198006.36330563575
286487,389303.7336367185,586392.5400509451
286488,259189.36471481872,314988.0825442453
286489,361964.1578110308,498285.454273478
286490,412425.54247378133,625615.7641545504
286491,610245.1760744359,947443.5701390884
286492,248177.8980796663,328666.18446706096
286493,319695.5116146138,516302.157753331
286494,218265.25380888116,314229.71577522764
286495,398774.72480057314,526291.6687688773
286496,521974.4433864355,754544.1368114382
286497,433864.16766991245,646630.1946098172
286498,275153.06698847405,346172.6899539996
286499,486419.1253642487,602330.827896921
286500,261558.823910136,331272.436191085
286501,190829.12234626577,268494.2042553113
286502,270502.03182963276,340198.01686512143
286503,368334.9790067533,469093.8424438456
286504,1032351.8213174096,1522869.2254252366
286505,345808.6086339243,518752.8275730595
286506,315688.54015114496,435417.67487607466
286507,254977.23125300743,417528.71848268516
286508,250174.99746108544,352391.31619788497
286509,626979.3525448986,882337.9488954314
286510,288669.40573184483,352793.1434206816
286511,626292.5570951485,763905.5368455538
286512,222479.41118451295,359418.99173800973
286513,226588.4677713238,308130.91614140524
286514,273069.59676495346,441446.6914474253
286515,774441.1975797397,1054343.3327844595
286516,200442.78473038418,289066.1024174306
286517,614925.9302136272,875683.5569536375
286518,812915.8279369912,1083230.6310385023
286519,178193.34670205577,219400.27909227065
286520,360905.8441323149,505433.59249320044
286521,513310.5224567496,665120.9401539784
286522,401309.9781376849,576464.3299642833
286523,147780.64607958228,249471.93341665226
286524,177310.27497982196,249696.09448158578
286525,311664.66807332594,487148.0510765043
286526,416556.5757935253,528702.5942082385
286527,109594.5154218598,137002.75187208084
286528,536355.8852076868,793368.6525518375
286529,380470.10342005524,466815.5589708318
286530,124523.84779378858,153717.44511808665
286531,713130.2477773641,842067.3479984804
286532,926311.3726115741,1440890.4726405635
286533,231172.3213829458,282959.5511712937
286534,236664.75447294657,345328.15605186624
286535,220810.43739489868,379645.62393341307
286536,228492.62354685712,287516.843190131
286537,368479.2835136672,528227.0047318062
286538,291956.98956573097,356968.6999609
286539,295363.0839880471,358072.5646095623
286540,368674.5039086121,575877.8428245075
286541,194878.0545715153,318990.8655471527
286542,405080.71404453623,523042.59119668626
286543,310452.85689181916,452307.1286003913
286544,259533.18981685588,346408.87761716405
286545,422125.11996094894,678899.8381645149
286546,161145.9330436522,246913.0535755814
286547,713608.4071058553,856777.1455053532
286548,384230.45168931823,529204.4061809327
286549,1131411.1532478055,1627872.2734808535
286550,122954.74852136624,173634.08124471805
286551,856743.4264824719,1549487.5816545554
286552,576636.9990612117,813351.689735744
286553,905112.8702567082,1453531.4935623305
286554,217669.47783148315,322213.85745815467
286555,627447.9687054519,925472.885715263
286556,238054.610994658,399228.7442993232
286557,236302.7513280347,292362.29939372744
286558,695375.2667582983,970135.8227264083
286559,1167832.3270732882,1820721.6424351458
286560,1549648.6382503551,2254146.350069089
286561,210929.1049922595,459731.0926191609
286562,328024.09624566813,602125.8215410605
286563,582783.9425080341,867888.4054900579
286564,923683.9498545518,1137476.523065905
286565,475670.784676688,752875.537276136
286566,467047.7370079186,658528.5703059662
286567,209196.8566062288,312090.351964582
286568,311159.1251510067,510750.0300721553
286569,271758.8182251096,352456.9179944
286570,343282.10343337234,532188.1543354042
286571,342757.46250630496,536555.3453833851
286572,679060.5284851317,861515.75877073
286573,180391.16423692476,233824.37709520012
286574,464960.9011393189,579591.093221059
286575,403558.6561147606,566785.0250694236
286576,2197336.1736799814,2842596.140281911
286577,284885.9350081061,418125.9867107504
286578,212535.2945549092,349680.4645615469
286579,343224.52138441545,511633.3468661341
286580,539257.7725240032,734107.4332010443
286581,602660.0966264582,1013572.8524041045
286582,369794.1512124256,704214.3026568226
286583,344562.8476395755,468785.878722567
286584,394523.2616218155,490362.17557208764
286585,448683.7513717256,676690.1270341396
286586,336699.3760199336,398936.8664851221
286587,267816.3168334047,364379.4378032654
286588,296054.370681162,435055.3847477634
286589,343895.1046896761,461687.3534961989
286590,940853.5433393599,1464890.8894724264
286591,490868.856429963,766610.3866371922
286592,317016.7300081124,473312.5976437725
286593,968241.8495006864,1229158.4199095261
286594,324024.89522571495,415038.2868430667
286595,172474.34538190704,230121.33640180202
286596,837911.6066955591,1147134.5219201394
286597,599096.9483639539,761854.1515354185
286598,1063094.9547052337,1603055.901055459
286599,402228.15745902463,617965.2969832824
286600,217080.20503466358,262028.25272672018
286601,271197.70130906743,384089.8607690509
286602,227420.65667210342,277869.78818034474
286603,705170.3884203325,1001360.7782559629
286604,317528.1528664846,439484.0968585283
286605,220436.90845721768,279818.51931944373
286606,121767.15343175102,219997.28059697896
286607,177705.19425987627,244159.74050151068
286608,319305.23832527525,481874.42756364774
286609,406897.39765042067,809667.9978893365
286610,1247320.273631147,1738735.672031098
286611,777747.3684296584,1158644.2850389055
286612,163248.2756918344,277230.97845832026
286613,217320.76752574678,253838.98904022318
286614,628483.7252724858,865084.1194653579
286615,662049.0572731737,848796.085408955
286616,261689.25341407492,400582.72958658496
286617,295894.59709789045,459919.73688416847
286618,608076.311686233,841388.4206650297
286619,325992.73871620744,401465.5069624083
286620,131712.25715829674,168091.24937420897
286621,363453.45847247395,446449.75647790404
286622,1153489.8604148584,1979547.1785969702
286623,135056.33572524256,183269.49912044243
286624,532699.7511206544,778776.3980939399
286625,261395.4658805699,371553.1130481763
286626,292321.03944884427,375612.2527950986
286627,442994.8050040781,551068.9409413517
286628,218245.07653389446,272469.72311621066
286629,336703.73345930915,571031.1560920513
286630,339678.6850740409,455753.42982297554
286631,398373.0243096414,527680.7965065964
286632,734346.1464038274,961025.3206890948
286633,600601.7993183339,850263.1241876171
286634,442822.4236546218,616105.2154360184
286635,297952.910803948,378106.42391959904
286636,259557.7180042046,358091.3772191035
286637,153541.66732282887,203598.10435648775
286638,221560.4146023447,321129.43031049636
286639,215823.0745600684,300064.4918000095
286640,472503.4783648391,708661.0962876779
286641,1052102.0566297052,1555631.220393411
286642,726044.2672621423,995609.2052684051
286643,528332.3406162584,695041.8768739082
286644,513073.43032656156,781586.5038926924
286645,415151.478799473,613814.6210737246
286646,324397.39065062173,481949.92753692984
286647,1014067.0807539531,1583190.0518454302
286648,114511.18208180014,175429.80177421262
286649,1032888.0657614312,2092975.0296618857
286650,341350.6761796328,391334.71172954387
286651,295818.49890585744,434094.81738607364
286652,284600.94479724125,444152.6741603381
286653,309513.64134454384,457660.95653203037
