id,pi_lower,pi_upper
311089,793519.475991074,990576.9449576682
311090,218174.54710845416,344616.1068192841
311091,226580.78994844903,414551.2386290031
311092,151417.89239246637,195651.27210658416
311093,295497.1338649261,484016.84667592053
311094,193630.3853186372,276803.31805116654
311095,372620.4557357477,471273.0676741855
311096,563537.7616882292,738954.0928003294
311097,294132.2781822134,455524.1778282197
311098,367172.68257743167,519665.2634440779
311099,242814.09552279906,420604.85118317115
311100,224641.35292521378,358256.9411954781
311101,217908.4708414108,367487.53148825944
311102,454361.9173601238,587201.2801039891
311103,467609.1120684094,570440.5645104855
311104,669746.5007280969,823967.6021046642
311105,284163.25753406266,373425.7516199881
311106,131787.079909313,201857.1396379099
311107,750534.5506171633,913368.3015866971
311108,214474.14479165006,263670.9135972442
311109,434456.09132239723,558983.9113295354
311110,195294.86767890534,246041.43075412253
311111,212226.51995736166,363574.3506201712
311112,1159795.3130251134,1425233.1747404835
311113,454184.58058095514,621369.2797462726
311114,583607.0084161914,743741.9447570215
311115,201739.792145252,260606.53754227917
311116,366388.13238238863,492632.57132393547
311117,406766.09246567567,531278.2050210284
311118,733292.5432699968,882201.5963928704
311119,311052.7304622839,478387.8012959989
311120,341972.5754856451,422455.11567090714
311121,191618.52273519925,322314.16413462843
311122,489007.2048937591,759719.4047839264
311123,642185.135878467,823739.6301644929
311124,141390.56920961125,196207.9189930679
311125,411206.23141641176,585881.425552165
311126,372785.7186272458,441617.753455669
311127,194353.25243558077,280359.48569963756
311128,2127574.441420852,2729873.524920156
311129,527881.4030659924,701197.1023546297
311130,741758.0566551371,952424.4951577345
311131,133940.83635440157,198596.14199290448
311132,632637.9254082749,862428.72829034
311133,321151.36225708853,461257.09343154717
311134,298575.9266966697,437917.15622411686
311135,228766.05431309383,280616.8700279595
311136,278546.82378360373,335671.6867234155
311137,380714.1599866265,504642.93318474217
311138,256749.92558348767,314628.9299712111
311139,368892.2622356194,438442.5904277052
311140,115818.72995370174,183625.99466020556
311141,267888.75674932793,396551.1325335346
311142,162742.28893947217,191461.67594369486
311143,601264.0460108236,751557.473025833
311144,110777.86286564582,178246.69712430908
311145,510883.0343671802,696342.1253413729
311146,246981.01064009944,422330.4408838305
311147,344879.62864851864,494784.39159386547
311148,296626.25800872,433688.8281551354
311149,1739528.0719995173,2727640.268239188
311150,436517.42709090747,633779.776959208
311151,110049.80517906488,217741.88476941382
311152,446080.3793019025,583281.5827906439
311153,214611.59436997699,272890.4922532763
311154,512120.44924543425,618653.6440579025
311155,350495.0924541071,453730.73512930167
311156,192986.0722379239,243185.7797860846
311157,604320.4035577142,880143.0566867364
311158,667801.204420312,1042555.2948548452
311159,558927.6410651543,808311.9178546637
311160,779238.7690682511,1069372.8519867414
311161,409227.86904180096,658701.3464430758
311162,482792.264165506,574077.8786153112
311163,123494.18474253861,186310.1522260835
311164,652425.5558516209,830904.5214133498
311165,823508.9487819406,1302316.0232540732
311166,315937.3389806118,409990.0630688308
311167,931451.9866975426,1720729.0745324206
311168,643356.7621382106,891836.4653534378
311169,488723.6419685408,700763.9338829906
311170,589044.3702192048,719770.9857413181
311171,292259.5454080489,365197.9001157872
311172,347258.9540653195,426283.7317817797
311173,232374.67961946002,281725.42496727384
311174,733930.1146504591,892514.4451810999
311175,331795.21723473695,455333.35697834485
311176,598524.9275485543,715709.72313727
311177,414757.51864357234,488086.7053612786
311178,1356770.3282536261,2631743.377791081
311179,158949.30301167667,189019.78040364443
311180,152767.65672139128,228610.00497361098
311181,1367211.1022092248,1925854.4322457344
311182,186531.2494781323,304429.81223653373
311183,230064.26889983864,348830.8509516419
311184,212396.56650711416,303731.37394897436
311185,274415.01945261395,354336.93614789774
311186,247208.129088788,319495.04489179305
311187,302496.5798715918,460175.5055546935
311188,204544.1970334908,346219.2880125717
311189,624330.7311124076,946434.3925844865
311190,418370.1839001772,526850.1909217624
311191,675055.0127141617,998188.6354753287
311192,873884.9960488804,1068736.389324386
311193,141473.10234959782,182362.24605621447
311194,1047633.1959748658,1544384.849595427
311195,566649.921906824,853665.9209239789
311196,299980.2333090848,521633.48183140205
311197,285771.50743955333,357072.8746747425
311198,903143.7971342539,1377961.4899437916
311199,122049.56749220454,196352.07644007987
311200,214840.30278211,401125.6080736839
311201,168315.424588796,235396.14204401185
311202,310019.1231589619,491373.3285140192
311203,532084.1782319364,722387.3117403262
311204,223218.19993407914,313223.67203972396
311205,965308.0375610164,1417759.7530719591
311206,227376.606503312,299099.54729305906
311207,182158.49894502023,222491.45188119894
311208,279850.0238195731,394480.4622118123
311209,1332698.6439452304,1796270.4987559335
311210,211121.01977057668,267225.98933450173
311211,653080.0896105052,906708.648575166
311212,275038.07662617567,377167.4667709904
311213,800181.9639909045,1057774.0231412689
311214,137712.1647143844,202647.9510661508
311215,476850.48306050606,629280.42632224
311216,832154.40371918,1145061.3199460197
311217,519827.41896503273,767695.1232563499
311218,421090.90599660354,514197.4736176989
311219,667685.761632626,788491.8495723119
311220,861341.4043525427,1149535.9649331283
311221,482743.8342105898,626079.9384293284
311222,273499.0310464178,360709.9950137464
311223,354695.2595612531,475098.91932687355
311224,984880.680945249,1265220.3299183983
311225,255334.47618705395,445709.37858665537
311226,322672.50274254824,381652.26871885883
311227,143805.68973431693,197842.01118419442
311228,388383.57890406856,549457.2580534787
311229,941562.9894111977,1371579.8705401486
311230,1700082.2993934285,2528673.066182623
311231,435902.8100132015,655178.1087548324
311232,1983571.1737460748,2721374.9813630516
311233,605926.7430592747,860256.518554815
311234,483658.99253801466,657545.0268155433
311235,119380.37999142513,231553.6222355861
311236,179168.08517914783,275216.1797192765
311237,376138.9175808738,595120.1986655226
311238,173832.91735805527,208752.07026166515
311239,122007.79157999427,210363.79264544963
311240,335288.27057981724,415985.3706188785
311241,668276.3199489632,892593.814103234
311242,236805.65632397332,410420.66728931124
311243,342627.14342680573,420620.7556662242
311244,592118.5693328232,812844.0535329026
311245,215753.64499086735,333691.0238037022
311246,388553.00957818737,725122.6148408501
311247,322282.61657805566,488487.21937196876
311248,615376.5076295087,748609.0671453536
311249,1878543.9854281794,2891244.232925521
311250,254370.70046682018,303827.81004957634
311251,887878.2921569417,1333743.4246754388
311252,431494.9550435021,556812.9084467978
311253,834000.2862224057,1111378.040927697
311254,705450.8622472573,838756.7314346546
311255,755115.2632427168,930061.3661911328
311256,268973.2546453103,319017.9824977233
311257,248984.12903083244,308488.01728638564
311258,251906.31229410725,379371.46307903744
311259,1067712.622574351,1755576.0272529083
311260,345607.5180636776,444022.426944715
311261,335525.8342010508,395348.5116731146
311262,213302.30512693228,363045.74160870654
311263,359862.2760203247,470407.58571196697
311264,337534.010223679,435799.5811392012
311265,1191060.0001238582,2441576.869842102
311266,367794.87180714146,551033.2270554522
311267,449925.47061180347,797389.8486691974
311268,390359.80984736653,483120.1203526118
311269,618196.3028667375,862116.324704963
311270,316430.65635452233,451571.25976015115
311271,256400.38467655182,348867.7581340333
311272,461033.5098152607,623248.9015783326
311273,203327.98223859607,321667.13775673194
311274,242322.38088986714,319590.0987864406
311275,1276061.9287534133,1794388.0192486043
311276,234728.27862590636,327950.5183247871
311277,209545.28454247053,249906.82146700486
311278,264915.87233930134,708588.3795292581
311279,244591.4365693746,356781.11239727313
311280,327125.0163871719,569912.3954581112
311281,332834.00117967883,465680.8712950937
311282,355293.69807307597,500815.09323967755
311283,721716.5945175443,878835.7828990968
311284,335385.67360662034,467014.90853293485
311285,1407200.2864429816,2307825.007542634
311286,252564.65053314416,349216.43410597055
311287,785925.1772580362,1158258.152602432
311288,218251.10677026716,299606.013096684
311289,254059.62722717083,329928.65789956984
311290,653124.7790034894,790609.9227570428
311291,189235.1741407207,499318.4455478771
311292,654141.2740626368,954482.4829555022
311293,467504.12269051385,644329.7931066523
311294,893718.1840596498,1582529.8010541766
311295,279318.65040365374,384506.8925957631
311296,313766.21022778854,502275.3219185658
311297,432511.6017781911,648759.8731633327
311298,486806.7107009485,646472.3106686159
311299,127555.48746852801,190303.36041418446
311300,398742.22381260816,576238.8362586456
311301,475978.8484548873,719820.9638564871
311302,1421906.903421869,1909887.387004241
311303,338262.314064389,532387.5553347741
311304,650417.4015648644,838306.864838217
311305,527617.7681227997,640237.9358740756
311306,272407.8432220684,368690.3850181451
311307,213391.69460678473,288747.5248620124
311308,625065.2744110338,837432.7719561066
311309,901398.0048625793,1105513.975988341
311310,285271.1640223697,354060.7013897398
311311,274839.3613567765,372935.9789879448
311312,294541.47476810025,448299.36403544
311313,436837.1969684538,699723.5694945925
311314,270399.94452792266,376399.6092654525
311315,341626.5910068236,463748.0613365672
311316,365371.4624794567,570438.4887972054
311317,509314.2857594521,697121.6498785483
311318,424475.92166704364,594589.6060630683
311319,196556.06882001203,330757.8630832831
311320,395162.6684583528,477699.8113195045
311321,151230.60708561252,252234.35682587727
311322,84852.53252645397,146981.13955673823
311323,792323.8928599835,969608.9497548421
311324,204145.4904275264,347923.42556547606
311325,262479.7838599653,375935.0757964626
311326,235972.2254993631,291276.3311948461
311327,345046.7754798096,570763.4465829332
311328,255790.33284221406,320991.5834778214
311329,360554.2011704374,438065.894913397
311330,477374.00059695146,597530.6504157167
311331,374529.2502668374,511948.6370164154
311332,253724.63415668497,342484.9015031373
311333,462874.2451591719,662538.8695795125
311334,263352.6870013524,318699.5173156583
311335,443707.71054449276,529866.5892269656
311336,162456.6613969067,199517.15866946566
311337,247923.89534537308,297452.50543198636
311338,678768.725874875,818933.5102238585
311339,880675.421307957,1791025.0009216506
311340,952098.3220909077,1284506.0401539719
311341,756579.7280538854,934161.3809323143
311342,368665.82768804394,523871.78015583614
311343,552253.9709738557,750425.4931562792
311344,923385.4563436534,1443437.8374691375
311345,200863.88557675152,257237.14923013278
311346,390046.4286231502,582263.7903568827
311347,635549.8740376021,857756.8433620646
311348,221525.13551021324,315141.7561821713
311349,185602.99618282518,289467.59665290674
311350,463598.24582294316,740776.9716099788
311351,471810.8872592398,566345.244181533
311352,285322.8561326964,367085.2742286428
311353,302926.4175505165,993983.117984022
311354,242692.10193937953,363290.29445292935
311355,195015.28466427457,326482.6474218551
311356,641383.6882292727,938946.8330140943
311357,377971.30617340107,584486.0771263223
311358,843172.3262411638,1378563.634188213
311359,1314157.849337149,2177277.716337537
311360,690195.4380342158,846674.6066857246
311361,220419.92588845312,299069.5019202862
311362,313924.1063262584,451098.5863980673
311363,591175.700459414,736085.8503002399
311364,1426975.0751103857,2445950.3399229897
311365,499537.16358943714,621236.0986771851
311366,693434.8742375285,865699.8175657964
311367,143431.63991609873,184989.89348316594
311368,756591.9409106495,1117706.7503760597
311369,339771.4238491348,505451.08542334
311370,665566.6769444639,974835.4649159238
311371,350095.5979286271,401667.67694070446
311372,159075.75590849362,233414.8270214029
311373,792570.8428895777,1131051.1524794733
311374,244002.99835816538,326372.437335825
311375,239706.22442241322,310815.83994647674
311376,654492.9319297741,933032.3027400116
311377,488677.40398263856,579530.6668881504
311378,309437.28204086126,416299.7761191245
311379,312436.4877314752,389552.1719676568
311380,251159.1028434842,403190.9718381855
311381,539080.2512410937,682777.3259391817
311382,605894.8923766303,856256.8289420067
311383,144380.26739730802,198275.27670513204
311384,237207.59334008468,395974.5404983395
311385,991852.1484024061,1488306.9275161612
311386,313568.5075480618,510028.1584629674
311387,593403.6550154705,717971.6670700803
311388,486539.5267234525,656950.996105606
311389,1183363.4804568263,1741744.4139220307
311390,691352.2068686809,846114.6025389145
311391,79314.5464207133,144211.51093071845
311392,438740.81556900707,722333.1682659237
311393,1026225.3242932188,1322750.980605857
311394,627232.1077300633,791438.8293493809
311395,291700.69854495535,407392.8589010285
311396,1370578.0591708198,1928037.5020327852
311397,870448.1103311039,1068867.383120605
311398,616096.872829736,772203.1208018697
311399,1279256.2106461888,2049558.7791345797
311400,230702.96135634033,298861.067647204
311401,574544.1648289261,856958.1610824246
311402,109067.24604439786,148211.99498042953
311403,771903.0183968524,1004073.2664977824
311404,902661.9460448804,1326018.687495235
311405,139036.52686581248,177131.182680074
311406,171109.1627703113,209287.837201503
311407,178821.75359965098,267339.9430707573
311408,175617.14835868985,233840.80202801034
311409,698296.6822392147,940830.7094462216
311410,242368.4640748445,352137.27090363635
311411,735436.5807797768,1005253.8730224906
311412,255051.00359725644,358762.9772515631
311413,398427.472134939,611182.4659810694
311414,1084288.0178918673,1745901.1261937278
311415,540674.1939715652,651379.8198717968
311416,313975.9407379862,380420.7140353182
311417,649253.5097986488,1344810.801779012
311418,617195.6014791923,791982.022402883
311419,719810.2534392254,915657.6622353571
311420,405253.46496140334,525357.4013090578
311421,509040.7066972987,608676.4621204839
311422,308497.21960335545,453185.0902155776
311423,684317.7847803164,1043427.9837547371
311424,446026.3371962576,514558.8146214663
311425,409741.0817728732,575784.3913146863
311426,305593.81745429744,383182.941989179
311427,507934.0875385653,635429.975118745
311428,910006.3070510288,1150737.5532238416
311429,1000309.7290253759,1696375.0639700154
311430,2169442.6195028764,2818996.1322786813
311431,448051.1560922207,608078.3596523604
311432,278131.9356685717,345747.43890008813
311433,1070974.9998484375,1338800.9449099316
311434,505616.41886034136,639567.7838425154
311435,382950.62474304775,545373.0445877982
311436,200005.6273715779,264221.34721607924
311437,276237.1032407317,416376.4529000637
311438,288789.708208137,397247.5522422305
311439,84711.90007462012,142269.08491437612
311440,917090.4459022655,1392688.0648630154
311441,365483.6649897941,481887.0350819409
311442,168820.9668420678,316266.9803317608
311443,177061.88217024057,277996.37330914737
311444,359110.84395200445,464417.72998148703
311445,508127.9445414174,865695.2137460564
311446,492218.2689979561,832542.295858542
311447,319061.91465501266,392050.95968801854
311448,592503.1209953361,842666.646920255
311449,920734.0977831634,1400404.0899725764
311450,1445495.007054515,2543383.9802992963
311451,271524.65457691095,424009.49690559134
311452,1140323.9650356262,1988462.2429753682
311453,242316.96934150526,290012.618273969
311454,161387.3014904174,213236.61552424091
311455,564457.0294606674,766027.5642505592
311456,639766.603249697,845174.7389069698
311457,324764.15379166143,442234.38548777555
311458,465961.72386707057,670471.860040873
311459,1679442.5600671908,2443783.924950997
311460,192555.79057980032,317524.26820898714
311461,485911.5606961351,602084.6733006884
311462,489517.2087474787,756657.9478366568
311463,477187.10587548686,633968.5588949632
311464,187481.1332348219,217449.4534409223
311465,480500.80514501146,744973.1663493362
311466,743118.1730035535,1020978.3584090553
311467,348410.38545861904,492163.1352770077
311468,573112.4417621306,826301.0278295702
311469,1304433.9528668586,2207897.6012790664
311470,706632.8385225451,848978.8109952359
311471,478211.52200073254,605593.7625726131
311472,776537.9420309905,1088798.1081929451
311473,439854.5799975008,595669.7417309578
311474,683445.6346258152,941053.2432482459
311475,514644.1342401197,601292.1835369286
311476,129294.39969241366,184691.12359851104
311477,180972.3713240642,237973.1192132695
311478,552004.6890279818,719651.3408249007
311479,592805.3080831696,856398.2132965783
311480,615656.3549645463,875608.7872314984
311481,357809.40205709427,703511.6194076629
311482,387765.5408570501,539810.6118157131
311483,1412186.1508441041,2506569.384633366
311484,250817.1662003253,399461.76982886536
311485,594429.020753979,791582.001231807
311486,240900.34850350145,345981.63458335696
311487,673683.2812556531,1058761.5855438374
311488,441247.84834209346,638358.8778205907
311489,688555.1705273616,842598.3813169021
311490,400356.6667127985,625655.6660326656
311491,888712.162451486,1156550.6844020714
311492,315700.4785414099,470537.8232898347
311493,386551.9376258397,642621.6145183018
311494,224609.94591946123,413992.9960152183
311495,1612242.7403610493,2236317.528501061
311496,842207.0844191881,1195494.5096147142
311497,369098.18019927084,469107.8332886203
311498,625252.2886958898,1043091.2250830708
311499,2198280.248818712,2876449.7372453595
311500,1301956.2940841105,1824058.0546542273
311501,305144.45412424346,425489.59405117785
311502,743877.0230016625,949199.5473384719
311503,525266.9960406433,728818.4725051941
311504,1021905.8015354425,1407273.4159557833
311505,180382.76039143457,224963.90136831393
311506,182627.6801421456,220212.8677952174
311507,147071.39846805393,215641.80043076427
311508,447030.4995409114,615354.363146444
311509,161685.1077708078,268572.317622653
311510,665317.0682621925,905585.1133676891
311511,680712.9503491264,976140.0464092654
311512,629780.4895534512,760269.6106419145
311513,731978.9746974679,1076750.290939095
311514,668688.2469870506,854523.4951587413
311515,466053.5743967175,641030.0503635071
311516,448279.6043628928,652435.597128095
311517,510514.2345542041,627662.1651171452
311518,373387.74259565014,568775.7137099791
311519,465357.82592711784,649245.1780200661
311520,508658.459620113,824423.4886297128
311521,854150.5267681392,1394080.311578032
311522,384485.6169555571,469093.716816577
311523,253434.22787529626,337845.3897291443
311524,320959.9801331487,449967.4139774705
311525,221017.6850621776,271628.0068054028
311526,257282.5972544174,366624.91640325595
311527,1334540.7246121205,1922148.1833059257
311528,608631.6400555938,893452.6289725469
311529,234628.20833103932,287790.54318265896
311530,615554.3530986541,751964.2003389375
311531,327732.9569719984,486115.6933161808
311532,818203.2060236278,1025473.2264611553
311533,565314.112196036,705589.5679579977
311534,321788.6482762366,438100.7087182452
311535,317031.86209094326,549046.1698630202
311536,646202.034907604,882666.9765562376
311537,485217.1436378646,605862.3690962354
311538,421765.3372234625,601679.0728220895
311539,533709.8386455842,710285.658175302
311540,77901.53727245245,145086.83291014232
311541,534651.7661263746,944874.3553548016
311542,771030.3689142255,1022821.4035799264
311543,537842.1024255558,715537.4719640412
311544,866238.3777651569,1395992.279776463
311545,225151.4603192623,283627.02244833385
311546,369583.82694693975,508843.37798391946
311547,121109.81809612391,344969.32812092017
311548,259736.73199877102,402920.2914040752
311549,573270.2430461015,679282.3558539797
311550,950740.6012092335,1167398.8145654094
311551,701114.5776731763,1361223.6183972016
311552,403670.4579293075,559578.505416035
311553,181232.8666586141,274375.90643881325
311554,444937.6862857855,676068.6877695468
311555,96985.58230101345,154574.4899874372
311556,831564.2871968902,1348477.563005385
311557,95481.88865932141,138543.75530861362
311558,493825.4977063852,654790.3685382276
311559,1447603.9958507603,1888401.1801102364
311560,819350.8910931123,1128046.49286856
311561,257630.66643697277,392508.1370652949
311562,278791.6406793999,374945.8777766136
311563,319184.41042705823,461736.22707904014
311564,660056.2703764604,827351.2060943313
311565,369205.4608983501,552889.4573357268
311566,349875.0241081815,496481.41915494035
311567,572536.427334171,820588.7281299422
311568,480324.81295646157,645565.9610007609
311569,1140441.4523654382,1617625.6554477056
311570,1352034.513567097,2070308.9573585335
311571,248857.45952014206,354093.7912314053
311572,291728.2425366416,456867.0350741618
311573,466853.502475637,551294.3212627362
311574,589764.3336052621,811478.8847071414
311575,198197.93753562597,300889.9839638479
311576,306672.7968941536,474603.7617219412
311577,462258.3194813634,727921.2493403087
311578,444105.1559888183,697848.6284731935
311579,579786.6437873712,785488.7503741549
311580,240683.78854421646,296556.1759450131
311581,844940.7697514873,1131497.7969513608
311582,527909.6222800917,635356.0685284657
311583,299250.1825313299,371913.5817576613
311584,135656.3673624582,172126.00703995686
311585,165544.76875914086,252554.5612487283
311586,366632.93151863007,555212.7048792862
311587,189841.59771540586,250437.1819417771
311588,155836.11461172698,296467.2323484371
311589,297196.12512275385,449955.6963108698
311590,409887.34119927103,515104.2201988538
311591,381517.1437748644,526837.8751532187
311592,134530.12981026008,167873.5052175399
311593,299210.13998229255,369959.2194631313
311594,401874.84192972217,534275.5968565622
311595,750569.8542030877,932233.700479574
311596,638301.6032954429,1010055.0385626662
311597,301420.9351806137,414500.63812615664
311598,293270.882297665,451006.50649651495
311599,599526.5752685443,840235.6098397435
311600,1151983.3967854748,1583717.7607822462
311601,327127.5637206441,390131.8544180994
311602,227257.21572668693,337000.88167254743
311603,384712.28151568474,472794.2856006382
311604,463844.64627550286,564265.4756268318
311605,505143.7538861458,812650.5556152394
311606,414042.43225322594,561874.6413094604
311607,280523.3802044714,352643.3493723279
311608,362641.15529124223,527471.1544979039
311609,220719.89386205707,269793.9520095109
311610,392005.3121254179,653431.4091965475
311611,138979.50441841563,172996.1665138551
311612,481108.2725213733,562590.383696787
311613,133757.9445721258,179988.38835665525
311614,324467.40866999043,477727.7906423861
311615,842671.9588022688,1113470.3190678032
311616,156919.41424981868,222588.3492850081
311617,299152.087236581,419720.6232137867
311618,1078263.6578918232,1303347.8330303854
311619,737423.6731181511,1012548.5140476249
311620,508765.43162026943,672025.884011981
311621,216091.67728554245,288600.53570525884
311622,283747.95394042495,355285.7062285672
311623,264991.7473613636,401251.26517905435
311624,343830.99007128726,545484.4080677461
311625,524537.3058085983,700895.4801937713
311626,271623.77563873876,345420.48339263437
311627,182958.86829819836,260173.90884020715
311628,356647.3769393423,436610.30567150144
311629,142618.4808924495,216661.15079808177
311630,571863.284291324,768060.6776472451
311631,643579.7168146705,874565.8365237362
311632,591574.1062937767,803495.4574886119
311633,354923.19863443746,501344.0416362257
311634,395345.45659361937,505426.7504793279
311635,188568.3146622058,224300.0210731889
311636,151610.84863187178,265375.5427190942
311637,728683.847782784,1204449.2798635366
311638,535533.090127124,721800.1260331096
311639,134428.82879130857,189976.57555586775
311640,706673.6046674836,875256.4441532337
311641,701571.8895776214,968645.947254647
311642,559503.869997958,815083.7501408821
311643,1070457.0770461748,1333455.8179074791
311644,605791.9093761151,765071.5444137136
311645,182634.46943522576,227401.80117343907
311646,301289.44162768463,432771.116208669
311647,247928.85518014384,350520.7554141593
311648,247539.70364262248,315733.8376125612
311649,428452.5655197997,511228.7664345009
311650,361214.37646172557,486888.6476642955
311651,601037.0282895311,829868.1931595625
311652,214207.85107449163,312085.0102941686
311653,613301.3550695449,831453.2008080907
311654,307722.1703482471,467618.41959140566
311655,268668.3752593356,373208.2796361217
311656,1764171.516871218,2696405.377689099
311657,324747.11177941906,443824.1728847455
311658,317547.33294306824,435850.34688763577
311659,625777.5602375567,912212.807815183
311660,1075009.340284291,1627516.319377584
311661,477664.13186333596,660141.440850462
311662,619595.546311292,962171.891831801
311663,199263.05351271108,337539.860765432
311664,312905.22374791995,399018.2669248929
311665,222985.59255798155,271364.39898924297
311666,566324.1922371907,791271.0070202674
311667,1007703.2046502489,1685109.8387756776
311668,200463.14280405242,273441.9200910553
311669,655623.001938965,856841.031504689
311670,723768.5178398535,883984.196702843
311671,207544.5407319119,332933.05525478447
311672,845360.9748442832,1307175.4406488785
311673,164543.7802804702,283653.15318282496
311674,193731.6462724644,311231.7631250245
311675,150607.5271218773,189805.86140699277
311676,269699.5703149425,321711.2394807138
311677,183502.75102206995,300164.40931474615
311678,800610.4396509856,1070112.9257496954
311679,630243.7281517792,777634.3424571065
311680,332571.07302665967,487047.44653162314
311681,273367.4206355774,384312.00203804707
311682,310498.9696477735,396257.7205188786
311683,1150391.4784358856,1449226.514660893
311684,275843.95544618176,418845.3482815995
311685,280582.390155538,392408.49380894285
311686,244095.35116353858,372151.5399782805
311687,430884.42628904973,708048.4067009022
311688,834504.4853317181,1497883.9019869817
311689,837043.7082219615,1075992.6837910193
311690,137586.02598290434,187376.61464573708
311691,403405.55047704163,637326.7633985085
311692,326832.0560245308,408566.24506645475
311693,166011.27302051464,203209.23009403667
311694,996330.6250651693,1403558.8901791289
311695,201096.53137815464,280342.2859262182
311696,378642.02319560945,540393.4292208857
311697,312241.91285027587,437704.0396751502
311698,837542.6276666583,1244901.7876793337
311699,325865.38389785966,396182.4987519271
311700,471469.74295883474,564982.7387003563
311701,185907.4114493949,292136.5126568533
311702,222213.49569726147,274244.7146072119
311703,287714.7079961222,400843.85895234346
311704,456317.9325085755,709681.6741773877
311705,836958.8581817856,1134698.303821391
311706,166054.3112744731,302832.32223127835
311707,505038.86067934835,732541.8355010859
311708,158636.01287986198,239283.44709975467
311709,637336.2900572093,885009.7765060689
311710,164343.6358144413,220676.8582121608
311711,367454.8843889391,451646.4622101909
311712,395119.8973331889,504455.68136412033
311713,162198.65694820072,208496.43620635482
311714,322677.71004544676,428458.1363433837
311715,205719.29086655873,312531.76147016196
311716,179306.80752629542,234462.89978344738
311717,895711.9577240088,1192505.8273528873
311718,1125892.5493978006,1789547.0071851192
311719,525470.0320543528,714588.2109506596
311720,1327356.0438156137,1765625.553637161
311721,273527.8883932347,361912.81543473696
311722,274367.9441631847,393525.5419701736
311723,1188381.9048301,1517006.7282347598
311724,181870.69150521967,236098.0596701346
311725,1156896.933282545,1813401.8167912604
311726,361296.17932297086,550089.5938465026
311727,555755.8964929234,714976.7549088093
311728,246454.20221003582,308860.2057195458
311729,168250.14285673856,205266.86425809888
311730,282843.5540173623,413838.5061526049
311731,155978.80424545935,184517.12349836895
311732,196747.9589681199,259051.31647162436
311733,356826.72578968655,459022.883244739
311734,493784.03039955196,840016.1491760644
311735,676408.6270892522,888203.5994419632
311736,218512.0079120928,324198.0508992055
311737,1027899.6139541366,1795821.3466088173
311738,413383.0516669795,536373.2680838127
311739,892665.5007995174,1329961.9669950136
311740,402824.8297092426,515925.0320183537
311741,463811.5698108492,638819.3286855505
311742,1298361.9212557543,1852298.8841494536
311743,641338.5912744938,897196.3271290096
311744,816144.513188015,1051557.9990194314
311745,676442.1556372452,1023214.924265729
311746,526660.5184181004,661973.9585737865
311747,550829.3430230832,948301.3650548176
311748,802443.6169346302,1257667.0529288456
311749,242433.82692507867,323621.5553209754
311750,385509.3057907758,501691.0704426613
311751,479576.65348677547,612795.741479621
311752,427854.0922133855,559249.666438834
311753,179929.09757057374,249881.48955401764
311754,501646.85770511447,566005.0514885657
311755,574611.0589929344,713072.183067803
311756,481357.67867730465,710801.3618914369
311757,288435.1721069465,347388.43900983897
311758,364610.2045292318,559225.7294054134
311759,184785.23592116561,245549.20613257354
311760,227933.16443917825,317450.112682764
311761,451436.29436128953,571965.6535265379
311762,317917.20900520304,439409.5651647347
311763,1174569.8403210484,1601767.5558298882
311764,497640.32893227466,641432.0052284327
311765,329682.34696122527,503171.88155596476
311766,644025.887932618,798750.4335071048
311767,416837.58666756266,659720.9824772294
311768,614031.1080176809,839067.4783039826
311769,259807.27672054173,416396.4046190514
311770,665726.6407959048,896820.3299252519
311771,346538.1025474449,431095.4529660123
311772,617250.5115647777,923669.9005274321
311773,560503.0334735148,781312.7211780216
311774,1193732.1317700015,1915220.3776914263
311775,173511.29732627096,237703.29546370692
311776,609178.8767894068,841387.795251075
311777,192096.275459507,332240.6541913332
311778,244057.8851994772,320249.1581625213
311779,262557.3167977274,335281.92167511757
311780,285765.5819616104,491706.68950720015
311781,570013.0231113145,953411.4493409987
311782,681877.1027849661,823911.7888606039
311783,163046.76183054404,256076.73372031088
311784,871925.6505514787,1286749.796417782
311785,363569.8764462707,519252.070887405
311786,665361.4024965087,840068.5528224102
311787,513585.4150681911,699896.5292421001
311788,842304.8695054885,1142128.3755559465
311789,305626.7009892442,454445.4827174342
311790,244486.94047018146,352806.38677732344
311791,544525.0158393027,1187303.931941729
311792,435661.08162239025,612106.1312749245
311793,80852.17900214097,145687.18947818043
311794,890497.6137764198,1461057.7774383486
311795,344175.4975831288,546115.3391153542
311796,437764.5626175051,907159.1461564322
311797,914799.9862562714,1679773.918913755
311798,756678.4013244107,1104247.5493362946
311799,288844.8265339338,390228.6353053038
311800,644503.3511522519,848735.0504572025
311801,258922.2207743627,343390.71452035906
311802,975299.781428525,1607974.115487501
311803,356795.81050636515,539965.0114741636
311804,633422.0039304263,796172.0838064048
311805,191854.2611965572,255604.57318353205
311806,442027.19923948025,587024.11272411
311807,261821.45884167915,329748.5949339865
311808,256394.1975848156,387714.5579847212
311809,407591.63937815756,509324.08782604284
311810,238753.64934965878,315026.60975983704
311811,188880.30880021484,240596.56876062154
311812,572681.5675978109,847467.7032482566
311813,184244.29088056175,252697.9416933655
311814,230834.06342573575,291290.2923407856
311815,360234.07326765644,421706.0038009903
311816,451462.82375188585,681396.4209528157
311817,842346.6838534495,1316067.3786309797
311818,473864.20447111304,645207.4088422976
311819,507680.93737263716,728896.3867606324
311820,606163.4596126942,840075.7175468672
311821,531444.1530580849,844268.2552434762
311822,490178.9980275219,644325.6811790431
