id,pi_lower,pi_upper
299299,241867.0887032465,352877.6025899652
299300,654830.5301539982,1670195.5451539978
299301,357789.24021796836,1906628.9627179676
299302,839516.5502873588,1155405.3586467337
299303,270339.27158638276,472791.2592231014
299304,394923.12318358396,525462.7124609277
299305,321463.4512686699,641259.0167178885
299306,133188.27488806503,218680.083481815
299307,1189664.782363642,2203445.729863642
299308,651025.873241029,773035.651522279
299309,153956.1181818592,203803.31313303104
299310,890976.8442070284,1749311.335769528
299311,533261.7751285747,798106.5505191996
299312,442943.1480396911,731668.3692701597
299313,355622.5887952999,447056.43548475293
299314,1313191.7336671138,2256637.9300733637
299315,311651.8189199214,403209.78879296826
299316,317186.4338789435,484223.02600784966
299317,205848.70253437353,269472.3781886704
299318,589159.5068371026,976736.5875402275
299319,715300.4152752009,983222.6863494195
299320,509606.14291102154,642924.2563973496
299321,1210431.838465407,1652668.5871763444
299322,467877.8814720921,633388.3438646703
299323,415850.3612412147,527035.8790732459
299324,758485.6674607717,962364.0751170216
299325,326656.2493461251,439747.3800687813
299326,819173.0889947204,1078334.1699712828
299327,1162120.8076035518,1776291.2145566763
299328,373004.1180926451,519293.9209442075
299329,841201.2379967024,1198436.0727232648
299330,490210.6040676708,677573.884634077
299331,859751.419364197,1150611.7162196655
299332,1049412.9815477526,1681623.1959227524
299333,489823.04711058026,630915.7490734708
299334,505605.7128359431,662509.2324746149
299335,239939.15081585216,326790.5451127271
299336,791016.6153601022,964113.2335632271
299337,220748.4451790642,296666.57048179855
299338,238361.783543264,344092.9989436546
299339,806120.3763899658,1060336.6963509033
299340,346362.7345391065,419175.3726641064
299341,258733.71851114556,371586.21704630175
299342,254985.87373326113,436392.3775613861
299343,1255050.8970661892,1559730.8697029077
299344,378724.6215364007,611675.6940364006
299345,291779.7628618365,350557.8171587115
299346,854639.261621771,1172260.267813177
299347,178384.18838348205,282443.02773895074
299348,89987.66545611057,140240.51167681368
299349,474492.47883135657,612689.7864876065
299350,1144381.849381901,1644195.9068428385
299351,400427.8325280065,503216.6237877721
299352,336150.2564307356,596482.8684619855
299353,426426.0208129711,684519.927844221
299354,397850.2588246501,506347.0649769938
299355,314885.08942187694,475829.4188652362
299356,440107.5235179392,952553.5780882515
299357,497028.3340168408,579970.8486652783
299358,136824.16403478265,189150.41746739982
299359,175160.77982189218,269766.9075757984
299360,398165.4280293818,496208.0994356317
299361,418189.6141685097,509047.0386314003
299362,556464.3732358243,820420.5000522304
299363,336598.37912308145,547857.6709590189
299364,417128.4585236602,660382.0584845976
299365,656293.4085882975,883457.6303265787
299366,229548.8734578543,295863.4389412527
299367,268703.6288051654,402904.02723289974
299368,539932.6340242033,861363.0264460782
299369,568560.629835488,697574.9343569723
299370,376104.4131477143,457138.5404182221
299371,663318.567251838,851399.2362362129
299372,907926.106381205,1387486.7259124548
299373,350355.0762928942,566602.0048280504
299374,947003.4449821193,1251474.5578532128
299375,1147139.9310329824,1405388.4856618887
299376,791092.1564761436,1196117.8897964559
299377,864585.43769354,1119763.3171271337
299378,852169.9162784014,1636780.3147549634
299379,159129.64485785953,208961.59175239076
299380,269925.942122907,389110.5949158757
299381,406445.3015550869,528583.2439671962
299382,552543.6535933162,727731.153730035
299383,414966.6141038444,521474.7769163443
299384,610471.8487543311,757111.5503363623
299385,777758.6502842268,1028938.3611045391
299386,296850.4397874212,399358.3073850774
299387,237591.70477500526,299460.24178184115
299388,184224.24628459598,307637.37540568964
299389,159528.62323333955,197709.21884124968
299390,205761.2847191518,302024.5020531361
299391,290647.6660895444,348360.0140387631
299392,230020.31154491374,329290.6384980387
299393,281293.6616629323,542164.7728738696
299394,348471.11697288696,522016.68866234005
299395,240565.43723199097,383482.40351128776
299396,225430.47259017377,330507.79237533
299397,402184.0588186748,486300.6980862529
299398,1025382.2976938055,1518675.2729672429
299399,1298936.6694246177,1682313.40477618
299400,422551.3790242324,605977.2082820449
299401,154668.836584546,251620.53207771003
299402,426612.48110950494,669351.0957970048
299403,358667.48197734734,568777.8186960972
299404,301651.112142163,394944.5586948973
299405,459102.80047777965,560484.4667863733
299406,508529.440711428,969602.7689536153
299407,411459.0616899388,508491.48010790756
299408,412402.5331097257,549066.5630608975
299409,244915.43356639138,342540.78165232885
299410,621277.4117717065,894355.2442521752
299411,407774.73740663443,802893.7256488218
299412,143284.30701219774,217700.82116258834
299413,325245.8700354343,457680.317906528
299414,1234923.7355992014,1511466.052689045
299415,794673.0680931791,1148351.990515054
299416,397315.764727551,536732.4984677853
299417,617346.9828364381,891828.5259809692
299418,887383.64263729,1239468.2931060398
299419,125594.20285944686,326695.9521367905
299420,545074.0713554304,653176.4980351179
299421,407675.5478249481,516762.38887963555
299422,336930.7648255923,419593.7132386782
299423,165062.40314778977,290144.0937727897
299424,775532.1855120171,974498.0343987357
299425,128124.87174869441,164619.38109928032
299426,490771.48158010887,673336.7487676088
299427,441316.214645331,804213.5182000184
299428,414061.3744053926,509964.45419054886
299429,436226.5569512614,657075.8151348551
299430,2071586.0099657455,2657652.1643798077
299431,1328238.9304154895,1780165.0176029895
299432,449467.38603945303,547695.8177093749
299433,161787.75672964615,199831.4316417555
299434,215774.96755363187,354235.0358348818
299435,326078.2739750641,431127.2282914703
299436,290689.3423432289,532114.5016010413
299437,202159.39212726188,243016.2212971837
299438,183976.72328346467,263700.9842697928
299439,225197.6847007983,313638.20020861074
299440,488077.4708677588,595173.0285240088
299441,169818.5580567417,225979.08118174167
299442,310238.75961596187,395659.75965502433
299443,360957.5953661874,445285.7041357186
299444,1307585.187723789,1931249.6658487888
299445,276676.87940561486,356377.1645765132
299446,122177.68584968284,220751.77012214373
299447,263085.65689859254,355831.8613517175
299448,117490.95713380026,178778.99559083147
299449,150858.82560616004,192937.18370918735
299450,404299.9914231968,564503.4064134312
299451,1147675.1341462508,1750021.2563728131
299452,1097342.7694904106,1361377.3299005667
299453,477214.64664249745,1023055.3966815597
299454,165124.2775670587,288814.41271354305
299455,431144.59725822514,585610.9102172095
299456,268736.35401144903,338468.3186794178
299457,212391.11374851802,262196.4326401196
299458,1433855.8510268691,1868837.8319253065
299459,364453.3079238525,627874.1173769773
299460,389244.2775075983,489060.4598220514
299461,999817.9401476564,1443746.2831554688
299462,409733.8154497696,509934.1646978164
299463,264596.3165558663,1175794.4842902408
299464,1958345.486915349,2625520.7747669113
299465,284207.5820484686,427931.34902112477
299466,320757.00574118795,414318.1594911879
299467,442022.1160180817,568974.7793774568
299468,455490.1185267571,586006.1393177727
299469,252813.83026747423,297664.4646766539
299470,627710.7641088796,771449.5304955982
299471,304379.31401219027,474611.24223484646
299472,344260.7255344255,412627.2745383317
299473,391758.6486426804,532504.7974317428
299474,1324699.3335457095,1842576.6799910218
299475,1805127.570472251,2628061.9085191255
299476,337670.16407122853,581858.0779384159
299477,598716.7905034301,751153.2198198362
299478,626422.6297186146,752257.9499334584
299479,598230.4115504564,796499.0949488939
299480,491957.202356168,643345.0634694492
299481,194510.34905747685,285127.2189012268
299482,370679.35937943595,434050.53748490463
299483,281685.28656669165,404906.7102385666
299484,562754.2377830576,780207.9844041512
299485,315697.555176544,404525.9268269346
299486,323393.3425952603,526093.0307983852
299487,193939.70008385144,347276.6279158826
299488,235964.5207725704,324340.96331163286
299489,539048.0181268182,676594.2238592401
299490,281950.4669683751,346203.315484
299491,376435.0072058623,510732.75021367474
299492,485191.15658586303,627241.4134608629
299493,178019.87450670404,265566.78476061026
299494,308744.43985221215,366888.97509635275
299495,314104.77454928274,431115.80807467335
299496,175619.55575927126,411163.5822241149
299497,808547.4341875893,1055690.4105157142
299498,218181.94185118758,311318.2301226719
299499,558353.4082856217,841167.166371559
299500,358618.84981360007,544095.232391725
299501,214193.89942689534,300205.1324737703
299502,175586.14957870866,336556.6370298805
299503,399920.02546697226,523797.25707830035
299504,472224.80819082906,671695.6562181727
299505,259773.1511925167,325082.09692982136
299506,459398.1115919207,543256.4122315691
299507,1149690.782737794,1876036.4141440438
299508,719945.4469582489,925604.1071730925
299509,536118.146231924,829825.5542397364
299510,246589.00666947017,395541.7108882201
299511,225431.84386891391,319592.0897819998
299512,120603.7257277197,183285.77273455562
299513,479971.1277969682,585728.5335489213
299514,404853.5557807992,598388.9860737679
299515,680591.7008349856,1003223.9991357666
299516,279081.302083733,409338.85588256107
299517,182207.3223196176,247933.76320340665
299518,324383.6424109585,437823.7035730678
299519,163795.87165683246,352819.7409927699
299520,203215.13135327393,281048.5029304223
299521,545082.9705159514,665316.1712972013
299522,644983.1273954354,891350.9210673103
299523,825415.8748871599,1178733.8572309099
299524,382666.3895606109,459057.72414068907
299525,368644.3182725926,508056.7684874363
299526,380219.2464569,492340.7580486968
299527,583512.2017945708,709682.821579727
299528,309289.80957233364,393406.51959186484
299529,130973.92060408421,185824.97769881075
299530,352328.68988257844,515659.76166968775
299531,235121.70069074677,367171.9897141842
299532,560934.2538530277,674581.5393999027
299533,230794.43235804644,294488.1726607808
299534,171488.112467857,354971.5661592632
299535,478491.76554791327,648203.0827061163
299536,492584.36768561805,605664.9866895243
299537,423082.84484221076,759742.1059750231
299538,374615.00444488844,484717.6413980134
299539,801549.1369070034,986381.6847976282
299540,172005.41208818537,326913.2374495134
299541,1395419.7913116666,2069909.2462726037
299542,396778.00711185735,551562.8655786542
299543,911593.0606498709,1358592.4346342457
299544,1881251.1988321552,2537580.2850430924
299545,123392.44958498405,238565.6243115465
299546,245181.5356872649,305883.54986695235
299547,823995.6267343131,1209122.8381796253
299548,660430.8195960566,785000.7451722283
299549,707502.0175641993,880086.9111481835
299550,497210.38183971704,724233.313949092
299551,351081.9468295273,431800.24243499606
299552,227424.0956871974,302810.21279657236
299553,515501.954189274,884210.3703611488
299554,372111.2268722208,440924.3551290567
299555,208126.23768884622,370469.0987532993
299556,727269.7347797952,952221.3812251075
299557,323176.8554695316,480775.7839265628
299558,335659.38542067225,705144.6418659845
299559,586841.1825794966,692192.4559486372
299560,213748.69422650465,264098.1461747468
299561,990186.5330805089,1506777.7707367586
299562,544931.605015215,793222.8289409962
299563,453391.9991902559,570957.5966316621
299564,197916.72023807224,385098.67769900966
299565,241585.1910137857,318692.7880450357
299566,486722.27229736146,598246.9891430645
299567,281213.5052127392,424518.4145584423
299568,1703347.7594484044,3275501.148042154
299569,664179.2023559831,1086365.9310669203
299570,573626.4438359689,734904.9873125312
299571,211563.75576868566,322679.1503292325
299572,441908.02719682036,610023.2672163516
299573,250300.84693192574,345460.31156083196
299574,172635.06720795916,311365.1653720216
299575,859680.5670630062,1111813.5128833186
299576,1328892.3265194271,1932288.690738177
299577,391409.49670481146,654376.8103962176
299578,715826.0088288707,918228.4498835582
299579,725610.3494226199,954298.220535901
299580,435097.7237744006,544071.8973974474
299581,866004.8787135296,1100184.1202174358
299582,338610.07435413165,489572.17244983476
299583,510324.7905920866,617010.7793420866
299584,718203.9409458486,1020496.3545591298
299585,266376.52714307397,347873.76940869895
299586,943375.3334798426,1937935.6355892173
299587,265510.21100779186,351439.47690622933
299588,671022.6129740574,796114.8638334324
299589,431466.03475130914,640869.3330520904
299590,507936.62345901586,620011.1133027658
299591,1084040.9523170171,1639754.478410767
299592,428551.1376594071,651503.576487532
299593,341791.4696681112,417701.4807325643
299594,597656.0639158257,811139.6152244193
299595,535218.3142378384,628504.9483882289
299596,212550.28804758942,259318.47322337067
299597,588332.2806186662,996099.5833921037
299598,206165.7709196139,412892.8947868013
299599,137486.7441884007,177825.39717179912
299600,381859.83831678424,481269.50618787797
299601,1747451.756055893,2525922.6073058927
299602,911199.8643981628,1661810.4724450377
299603,696570.0579393733,1020311.0878612482
299604,133013.5184936099,282234.9143725161
299605,273230.8746574295,541940.8292472732
299606,337970.2262234363,447965.7103542956
299607,663525.7916544428,828136.1941935052
299608,140950.3349851513,236427.98125468253
299609,882451.4349952942,1074549.3715773255
299610,354397.27581986925,471615.25678666605
299611,1352505.3407542633,3210366.5010667625
299612,496549.4212190574,588874.9103010886
299613,373542.8162010942,545706.7498143753
299614,513567.4307126245,698381.0534665307
299615,824372.4270847342,1043566.5302487967
299616,576313.0452663201,711206.30948507
299617,759587.4426430756,919873.227057138
299618,651831.1918921804,861428.7790992116
299619,509419.78624986956,634071.895273307
299620,1335075.5697152747,1837253.4863168371
299621,131788.4825382451,247333.17981363565
299622,826301.6080008919,1547497.960774329
299623,362519.3169818119,534368.0243646243
299624,83044.93864851812,209687.13839461183
299625,363510.9892267258,420498.6390704758
299626,671488.6949150942,860782.9458721254
299627,282382.8201587552,332715.446281802
299628,514153.9008466368,620505.5886396054
299629,699149.5164336902,973707.3867852526
299630,566223.3177877346,790484.9184127344
299631,422881.7965110649,627516.008874346
299632,363874.9189280351,567470.94947491
299633,345771.26827715634,437124.9388533282
299634,371668.03053365875,482495.3858070962
299635,615995.9872114223,778892.943207516
299636,381641.55098810134,596555.8159490388
299637,610978.582766143,723588.3980591117
299638,237233.78230306148,284745.03076985833
299639,654811.1486918165,775473.1265238477
299640,415946.4129646741,529471.2147517835
299641,600035.9474626514,843272.0696696826
299642,705183.7963290852,857538.1897665851
299643,268197.75365351373,345046.34900995897
299644,628159.0664423638,781089.8073115044
299645,293097.2277999298,354927.94182336726
299646,451024.07566325803,614650.7612394298
299647,1026545.434047794,1775646.3005321687
299648,1529048.5355617988,2072773.2685305486
299649,472066.8251464587,669425.0400683336
299650,244526.09518710405,286137.18464999466
299651,759454.6025131755,1058517.7878256752
299652,710622.5501351099,887755.367137063
299653,339934.5029559218,420665.38432310923
299654,241967.83954674666,326587.14718346536
299655,206379.69697350718,261937.30126549932
299656,260665.88377570995,330937.0975940693
299657,748291.6600094051,986098.726103155
299658,385786.97151153686,556012.042859193
299659,796089.5542170923,987476.3002522485
299660,331622.01532697055,465254.1846043143
299661,226115.54022313326,282730.3090805551
299662,227053.5265340162,296079.65051350836
299663,403827.37050513504,727273.4658566974
299664,514074.69948930736,703303.6928877447
299665,357712.0972655736,490294.0407226048
299666,268607.55578477494,441196.5529820405
299667,604364.9778875596,719424.8019207626
299668,150185.33018967893,229077.15098557735
299669,234049.14503657943,308394.2067895091
299670,200712.44698419145,242008.6922771602
299671,718976.4443312911,1273938.0024953533
299672,299668.4490890312,493976.9677804373
299673,655535.4209399874,893937.5756470186
299674,2122730.562810678,2755193.5759356776
299675,346624.83265889075,464728.7796901407
299676,318893.66993651295,402880.534960927
299677,466154.2394081565,568378.1127089377
299678,157764.66754690825,195007.9958598965
299679,236153.91548710654,319162.08390507527
299680,459663.1919638674,569338.3597666017
299681,394270.5482801217,458169.05079965293
299682,350756.6094468668,478993.8796324136
299683,905441.3047550699,1341315.0190128824
299684,307287.4304877929,403212.4150776366
299685,101993.52722315132,144350.5050014716
299686,156493.55875950397,208046.34981907427
299687,538782.7080999732,859405.8409515355
299688,363845.4081936809,510482.25139680586
299689,436615.97129831824,594269.0957514432
299690,1041130.7585879853,1463439.318119235
299691,336398.8932647626,415123.9850616376
299692,379029.1982893283,502693.38566237513
299693,646780.7870929339,873275.6589679339
299694,1574054.8171814699,2123142.378392407
299695,154536.9587400455,239404.38235820952
299696,183015.86440779,308888.3718491962
299697,375810.64136165363,446376.9009319661
299698,664479.6396427315,788126.3553263252
299699,746802.566801289,1001227.8354731639
299700,270754.2987131533,379080.4834983095
299701,1441299.9489908195,2335205.158834569
299702,945015.2958893379,1628265.4517487127
299703,286107.6208206931,776171.9216800679
299704,331877.09690201114,521306.8196559173
299705,230762.9950032305,385817.8045149492
299706,530513.9300650689,627342.4817838189
299707,257282.93388568892,312275.73342182173
299708,545701.5205069546,658755.7449893764
299709,521499.37599091185,638461.6674850525
299710,590702.4523208691,1071075.5872818064
299711,418989.38839089975,657691.8871604309
299712,411652.24876160716,519318.98895691964
299713,938391.033487835,1923036.1649722096
299714,455862.29226347216,717239.8621267533
299715,240556.2319154895,362854.7691322863
299716,1173567.7415992708,1739639.2565992705
299717,257602.20592093508,322800.72605277103
299718,250014.43301486672,321514.4546261948
299719,286962.2517412947,378894.79256160714
299720,684060.4284859276,1078335.115478115
299721,309860.70073747373,606117.1762843486
299722,278419.0671676908,379690.07337862824
299723,309519.4283323422,440968.4611936703
299724,284801.2952287501,365413.5457853907
299725,122092.27980973935,287691.82093278616
299726,369045.25582089863,640604.100469336
299727,96857.4067409508,207485.72868431013
299728,318668.10271125194,395131.13125617383
299729,377712.9215648759,456356.25947991497
299730,329023.1747923216,406419.43777083716
299731,641211.2409252211,801738.2915209242
299732,310340.09662838496,439813.8481615881
299733,592908.433532294,872764.4850557314
299734,261375.91689334236,348079.10909549077
299735,290482.82512942224,366132.3093091097
299736,177630.49266511633,255502.7181826944
299737,637707.5921154952,863870.9001233077
299738,1109339.0051855901,1948697.9199512147
299739,306298.0192384568,371829.9245949021
299740,1414182.5267621106,1907191.5481683605
299741,279709.65250627574,339409.742213307
299742,314723.8937329711,423462.0347974242
299743,103424.23951269139,158835.78953710542
299744,694008.4099024495,848230.5639356526
299745,298715.7425119693,420171.01954321924
299746,116544.93579253764,205101.47237456887
299747,319769.03957244434,392383.80874236615
299748,708190.4910675986,871740.1742609579
299749,1075316.7583099282,1998424.8812786778
299750,193050.7571272218,364481.03341628425
299751,324580.54751112626,400670.7728968684
299752,383833.3766873558,512519.74994907447
299753,435588.36848831497,555742.5332734712
299754,501302.15562644316,677377.8232240994
299755,690391.7208065103,825070.4024373697
299756,252151.22613001213,419351.0996163402
299757,550241.518962965,721427.5514239024
299758,690052.5118259888,1004013.2971189574
299759,215016.39230624386,365659.0089468688
299760,595014.7293312679,809484.9307765802
299761,255907.97606010514,512828.7833647925
299762,505113.90750670835,733879.136784052
299763,373154.27214478696,450204.0355188104
299764,301229.0161804946,378150.61542365863
299765,309247.7274522786,482898.2707823567
299766,592817.2380838137,722380.4969021729
299767,286721.3191526241,384176.7170041866
299768,210491.17239782153,309888.65476110275
299769,202747.97259090288,252912.0311748872
299770,310346.9513282649,374839.5408155696
299771,680419.722894911,830013.0051898328
299772,853854.8886739044,1243845.7591817167
299773,841653.0275961965,1305042.7262680712
299774,282413.4632873038,409317.41291621
299775,1066292.2672075725,1441229.8793950723
299776,353351.1568548333,483124.4458782708
299777,455714.74309430167,582090.0866880516
299778,749598.4971230266,898303.2966054485
299779,270255.40930512437,353271.232073679
299780,157185.8670442539,198943.4969417148
299781,281899.2318713763,378099.7811682513
299782,357845.71244913345,526193.4716874147
299783,488339.241054476,649222.1679099447
299784,380017.9492258516,468810.55273171095
299785,1480725.7570872928,2278283.1565404176
299786,537768.8344098802,695498.6539801927
299787,312931.41489073576,468998.26033995446
299788,199949.643829924,277684.71264340053
299789,221262.24111647665,343618.7565266329
299790,581938.0630350758,819988.9282303881
299791,421707.4632676826,503987.03919053415
299792,427546.6935466692,889408.0287419816
299793,274012.6497631683,411900.36102293385
299794,747994.0356678071,919441.7614099946
299795,206586.53586247706,272882.86250310205
299796,1115990.6113708536,1368430.062738041
299797,756678.0197029973,1041510.7797811222
299798,1487123.7327534095,2016062.1888862217
299799,622798.3142040086,759639.844633696
299800,464026.03532930673,670603.6421261816
299801,326311.09336670686,488522.8187182693
299802,529505.8431753819,669673.0610757724
299803,215366.7267972957,311748.9408304988
299804,270916.1693003842,328253.4338560482
299805,389453.6120866103,506724.485192079
299806,574852.1854759033,734776.653815747
299807,947736.4855479401,1170476.4057237213
299808,227290.85974364725,646934.1568139596
299809,191435.2885216016,232718.2673179883
299810,412728.40420091373,502080.99324388243
299811,268089.88666150544,344334.7697523257
299812,343044.7279070108,447145.53327810456
299813,164441.2322331585,201708.16087085378
299814,516159.81923903234,729141.9817780948
299815,512826.4594892794,726368.1567744355
299816,82196.22947179512,275245.6524698419
299817,234602.50838122773,405173.52039294643
299818,236503.25030576385,290688.59620908415
299819,2263884.8087581624,3227513.456648787
299820,611149.6423481996,1241291.2313325745
299821,924006.3998185552,1350557.53755293
299822,284829.20945017075,426119.4124579832
299823,308450.2190157511,368081.1264522745
299824,857169.031466604,1335192.6032244163
299825,192848.17737387252,254226.34674398968
299826,603938.1746651322,894563.6114229446
299827,370602.5610197192,569603.6726798754
299828,404679.72545925365,628855.4372561285
299829,482685.15664343047,735625.0830692116
299830,837507.0916967917,1146507.1341186666
299831,260798.35662823,454968.92113994865
299832,654613.5332417676,858010.7022847362
299833,574904.5625219838,765378.7417797962
299834,356236.453909155,2395629.660315404
299835,226958.03255617613,289525.98799562926
299836,644529.5694999287,792917.5417362568
299837,1851196.3266975884,2793621.624978838
299838,317795.7444469424,507519.0069469423
299839,442519.1638212402,566330.0361649902
299840,213655.971233557,347590.6536261351
299841,239096.69562459973,371968.61495077156
299842,128918.07191752482,191222.53495463417
299843,311124.5206096829,494121.89221124526
299844,146405.38930598507,227939.84810969597
299845,333930.33911530516,499077.77121491445
299846,291971.7720456952,402555.2311863202
299847,881354.9692318083,1282136.8629427457
299848,131194.1678696562,176713.8135434843
299849,459618.4702165328,579026.367657939
299850,215301.62417773847,264983.00485156657
299851,215277.1088134404,269603.3683495732
299852,475240.08104366856,605277.7216003091
299853,193856.99292946255,237620.8136618844
299854,419748.64082162705,518584.5447181114
299855,903831.6154512109,1951246.0361543354
299856,308514.8635214568,378033.9577988005
299857,371577.693478554,463855.2228437884
299858,364252.6624267514,448000.29993651697
299859,331797.8751531069,1011260.7234343566
299860,333480.30849178194,440948.37922420376
299861,218122.8059503132,275436.415095821
299862,181524.55161110402,214704.23846413134
299863,244177.6379734036,372573.29550270044
299864,260294.52396681765,330160.454425802
299865,1261054.4477472669,3307339.298684766
299866,713217.5582263072,852883.1245641977
299867,486769.4928500861,616242.5813364142
299868,913982.2965074545,1315978.5686558918
299869,618942.7009766458,992545.4583008644
299870,653154.6135489962,964075.082298996
299871,258190.71436020895,345182.8181199745
299872,698434.2855914016,860999.991050386
299873,616711.3963955379,822659.2259072566
299874,815616.2280464068,975480.270175313
299875,699686.0052946926,865973.2917888331
299876,249814.91284762014,294168.3773251592
299877,185195.51985733694,256870.5383387822
299878,380997.9072272141,501560.2966315109
299879,729132.5255006023,1290906.2191724773
299880,316451.63510911935,498771.5102653693
299881,442059.81930688705,630422.6632521995
299882,1152064.7586773366,1433226.8225249927
299883,547584.8537298505,778215.9413861004
299884,244567.9461591816,428454.754713869
299885,580521.0162401048,1031098.5631151046
299886,370730.89313958096,473246.161391534
299887,255207.72927898564,1108049.9286539853
299888,411398.1973236214,503595.76687440265
299889,260193.26580174943,463269.68591893686
299890,816102.9939956681,1162664.8076480117
299891,1381849.3472956975,1706170.8343269473
299892,325588.982773009,485805.6526362902
299893,520015.93947296904,779750.7541018752
299894,571020.4325251721,813793.7803572032
299895,302233.05403694423,434596.2809705379
299896,404266.62862510653,707965.0007930752
299897,222450.98272468048,521902.9277832741
299898,334577.46916443884,451866.42444764194
299899,745661.4008952624,1015507.8137858873
299900,641992.7597397548,1486101.8555210046
299901,269907.3334772538,376059.6422663163
299902,475406.17346324894,810659.1283460613
299903,444207.83377509273,534618.9043805614
299904,411348.74810985953,523660.14177196886
299905,102355.86993472514,293823.2287237876
299906,488735.5074322609,577583.5986627296
299907,1380370.904029983,2060792.9062174829
299908,243897.5086674462,411671.77885299304
299909,280413.6122959264,484676.60331155127
299910,560063.6157987938,927824.8937675437
299911,222108.46695251425,284314.5645599361
299912,411633.16553806956,640910.5176669757
299913,365738.9677628535,469186.7710148066
299914,213640.61069628294,336526.06366503285
299915,738999.4077342867,896736.0033202241
299916,523875.1448612913,829018.2597831661
299917,419719.79324471636,604436.1906861225
299918,209393.0299143126,297993.89865942975
299919,200244.40173874123,262913.1867973349
299920,321832.43289286975,618091.2776194322
299921,237781.9764492057,280394.4602504752
299922,525717.3558062115,711530.5864116802
299923,213060.0681880493,278038.8509468383
299924,387259.6162411945,613667.9564560382
299925,399716.01948538865,661476.3048564823
299926,587855.2649986977,811215.6191588539
299927,919975.7638116085,1361425.524397546
299928,434124.92262295925,930818.4874276465
299929,165788.6194051963,223856.30488859472
299930,760367.4298940181,1078834.6415737055
299931,269890.30639159546,503481.8255712828
299932,205653.18341544384,241571.40800040477
299933,487157.05979777215,618916.6957548034
299934,216240.92233347043,300318.68845651724
299935,2207442.1970547372,2901509.7362734866
299936,498768.73272896686,619554.2778363887
299937,463605.63583080267,628800.483867912
299938,205374.30843969123,393517.62726781616
299939,161821.33938087185,197473.8110385867
299940,1033218.3278917117,1606377.919102649
299941,254944.2205897377,323129.9124403236
299942,226735.07998591464,281999.3234331802
299943,243043.24932602863,485165.8449510285
299944,387423.92892992636,743479.8258830513
299945,153445.69318151817,226958.59775183065
299946,338230.32083415205,511378.50710368325
299947,582774.94351749,874461.0167401462
299948,815183.3055850789,1170368.880741329
299949,209373.9504516468,309387.2659008655
299950,1940731.9314696626,3278996.327329037
299951,349131.89533552376,557248.0255894299
299952,185930.36746891745,283100.3660919643
299953,187088.78361215058,283451.46202035365
299954,217069.8784865982,360976.77779323875
299955,224918.23503064053,314995.0269154061
299956,110303.42458995638,155806.24443858917
299957,131410.14228150118,170489.11384644255
299958,859860.983985482,1452263.3032823568
299959,504812.9455150306,741345.7123314367
299960,619775.74622122,1114869.0069634074
299961,913483.8601543817,1358968.0749981315
299962,424046.9087131397,949269.1407443895
299963,328292.98968749045,441582.2703515529
299964,582921.9240527583,732219.6713965081
299965,301043.160355183,430215.4519665111
299966,203183.6149290927,255468.99697987392
299967,546415.1585968724,745710.8247882786
299968,749786.16665664,873499.6074964837
299969,144882.01796413527,181963.72961208448
299970,348409.12542784447,590092.3999395631
299971,539822.8225819833,665740.5910585457
299972,328044.7016578104,391694.870886326
299973,384047.786950383,563604.6487472579
299974,418298.3996233087,761816.2257170585
299975,410592.5238219022,517805.7965562772
299976,653004.5860886497,935487.6535886496
299977,387507.25892643374,468408.62015690247
299978,552274.9910905904,1358876.23671559
299979,711757.928656561,910567.0720745296
299980,197519.8689024105,241526.71450787922
299981,145429.6193703837,225083.12537136022
299982,480088.21665929456,941805.7191983568
299983,138129.0318297373,199841.22319204197
299984,362143.30353273964,717385.3468335208
299985,375926.5144890406,508835.4593230249
299986,540652.0527969699,662967.4774942355
299987,317142.5784783907,1258477.3910565153
299988,257053.33106979664,342390.9145561247
299989,909391.2551692919,1376426.0944661666
299990,460052.59261028096,566575.251487234
299991,193092.69405270525,264239.62500973645
299992,633291.7741574041,750961.5063449041
299993,340103.3533818225,583553.1343583849
299994,501610.75755685836,643479.5154572489
299995,317086.7674366911,398419.4689601286
299996,780317.8336571115,946839.7781004708
299997,614204.6365223029,765939.281258631
299998,219996.75722485277,353406.94528149336
299999,195436.37455720137,249664.53145661543
300000,490996.23284791096,611740.3799768172
300001,967171.5096390629,1364213.8755765627
300002,169461.79839073902,233531.4428096843
300003,134614.5163074111,171475.0512854384
300004,198024.15046160857,285043.7929030148
300005,621293.89121126,881854.4822073537
300006,461272.834122567,719337.9269155356
300007,1831216.444357479,2807263.4265449783
300008,268911.0149515291,327685.2668362947
300009,213207.9317574872,295700.73890592466
300010,298050.60306416487,446867.51609150856
300011,323789.34537229885,514241.8179308926
300012,208570.39217747687,277948.4596188831
300013,191641.7685181124,242311.92087651082
300014,620361.2871463747,785184.8228690309
300015,351559.4635075523,441255.4764665366
300016,152943.2052557876,188036.60003361962
300017,448151.8838641705,609968.6010614361
300018,394783.781418228,526808.031701431
300019,157553.71289668395,222628.2574132855
300020,349134.94263121893,445696.37338317203
300021,1408085.7408650666,1840443.915904129
300022,199167.11443877243,281554.875151663
300023,528504.146208947,640968.4530351188
300024,292258.01631549513,420888.19837604195
300025,379620.066873127,452517.73974910355
300026,1351615.33297563,1789884.8862568797
300027,495029.56050845364,708755.2007428285
300028,241232.6665529199,352742.925742373
300029,433066.901619223,602988.7846758636
300030,90418.92015501115,161733.76267942518
300031,351656.1165744957,478973.166642855
