id,pi_lower,pi_upper
295561,188739.17198447752,287982.8663976848
295562,549069.2325756081,665947.8785962698
295563,374147.35067617684,465192.8560464856
295564,287190.21834678244,398012.70849051623
295565,1507765.1216518702,2293789.876263696
295566,252558.1926693133,402138.8440019243
295567,345928.19665411196,483654.1035276081
295568,116993.5917545673,156979.38291473407
295569,635042.5803817135,814258.025447636
295570,702720.5305673138,890176.6632276546
295571,419148.6280018077,651875.1627495796
295572,415075.1917253665,530161.1144752254
295573,159142.9821345701,205805.56800093583
295574,363068.83016748267,580810.2819563011
295575,211733.3148446802,379505.60912495566
295576,842753.8535210465,1059409.108423642
295577,426898.0293965981,522750.4974679502
295578,283945.05523468996,333769.15030442714
295579,1039536.8798781219,1436825.0604269318
295580,269793.16520900035,309924.2452819671
295581,500673.3669931514,744338.5797760872
295582,1622855.2518515957,2562897.530863393
295583,322897.1495099162,468329.106510777
295584,511588.17264007695,598874.8338896398
295585,685250.3060152236,1000690.627906356
295586,425023.30340887717,576938.5552893379
295587,337142.81691039016,501264.2985676876
295588,143464.1079768935,259165.62352598505
295589,153967.35289357894,181669.42911564733
295590,290327.6690732833,418132.5751178592
295591,680358.3126873785,815287.5635050694
295592,584130.8137418695,757611.7771213317
295593,336436.696575206,429018.79655865056
295594,788915.0835196879,1386287.206099518
295595,498477.0680241737,725729.8101734258
295596,412417.3582144994,532481.3606933592
295597,822462.84286061,1213255.9023221212
295598,592858.8467353745,841488.9532498806
295599,130330.9621776691,214569.3576663375
295600,575018.525569022,692310.7575403273
295601,180791.44901036614,268343.8312459964
295602,1105827.6173559797,1626978.879184763
295603,163606.71205752878,242713.57888267795
295604,234213.9294907007,354820.2424378749
295605,1119195.1856383528,1396199.2349877707
295606,2190463.48095733,2845813.7161168754
295607,574398.5789866449,717359.3836018785
295608,269241.60164803814,351419.78863038926
295609,296131.1478845006,444065.29437455
295610,896884.2690741804,1240230.299554089
295611,1159090.115589143,1967320.0004294883
295612,405511.66543390736,473613.3742484139
295613,556370.2119017623,697371.5053374099
295614,89726.99213401749,147979.3959591858
295615,214754.1519261271,366353.43153422186
295616,1098611.9143165012,2050458.8190826601
295617,237705.31482074063,433300.63153489406
295618,492803.02776617015,626975.0120743478
295619,116224.52866290277,337078.2029840442
295620,537112.84193333,667142.3056462021
295621,348159.99547254853,563665.4003783569
295622,175539.10890114208,215589.01235813904
295623,878973.2225244354,1340197.8266477678
295624,455318.82195012545,716349.078953594
295625,209037.68735242484,298025.969409356
295626,246061.9108722081,329468.08766450814
295627,368334.2193400899,700195.6637616599
295628,960640.8714158654,1259476.0662190022
295629,202325.85315445525,327642.99358076893
295630,830984.9286193312,1077523.3351651845
295631,1020791.0498329208,1833781.121107827
295632,188424.78672225313,276305.374450471
295633,1061020.9380224468,1605196.4365100642
295634,276848.5961044874,347979.2634384056
295635,254241.2567031008,419320.9787611772
295636,289060.83515737357,392305.9083570047
295637,155300.3289234966,220294.78353917494
295638,415281.84939938056,640342.1016498345
295639,471578.24452282896,634968.4798728977
295640,560658.7418709641,677519.5490195879
295641,277595.6571724187,433411.48817711935
295642,1427348.7301452719,2102837.6974608125
295643,656011.2905665571,896494.7891442112
295644,168109.66561449575,226628.8080964391
295645,183912.91787492234,218640.05321575666
295646,483264.0368808835,704472.5352605858
295647,697138.0257529245,872010.4645553986
295648,938685.6939788962,1425014.2339574045
295649,281040.76623279776,361174.35747119505
295650,1507581.7281352985,2287329.8063397747
295651,655966.0218548711,788016.0838266911
295652,312660.29027738376,387793.27759920777
295653,250022.10391081072,346815.01101542264
295654,203816.85215254343,265209.525292126
295655,1009984.3656838604,1564754.7370352775
295656,962519.3639360454,1702845.9244309284
295657,489207.2143036886,752970.7737749722
295658,780713.4199782021,1123289.1825129313
295659,716199.1158400677,996146.6335226946
295660,791005.477931538,994417.5520698216
295661,295164.4301826265,401191.33038523083
295662,500670.8173281101,605370.2176936242
295663,211272.6332421258,317998.76916489936
295664,311306.260654329,393594.88253967994
295665,240242.74242570493,325852.8256933087
295666,147668.9698354091,233091.05549729115
295667,581391.569493734,860176.9106728858
295668,877680.3230760759,1147409.955282637
295669,537351.2731895595,700295.5930417234
295670,1135494.3528929325,2000412.3805805296
295671,226846.15158700987,332089.0539242106
295672,1109397.318949966,1921942.2574801662
295673,869153.8531941287,1102514.0523121515
295674,923063.1364940269,1802451.953555349
295675,831215.4270270809,1769769.5703985463
295676,618263.3069697813,904270.5076045445
295677,763387.8766480954,903364.2467064731
295678,360440.18533121364,456282.6649239655
295679,86182.9154724663,147970.62767326122
295680,597804.050446936,722215.1887135841
295681,106252.8773925805,189346.5338555182
295682,220392.97125331822,342112.65482084383
295683,101780.58959434117,170121.0778573458
295684,531499.4434124834,809525.5048713197
295685,294628.10205024993,361831.36590600596
295686,530066.9593490129,885415.4269203248
295687,482256.9433993078,573901.9255490982
295688,502250.64515605866,827550.8282343424
295689,205758.70063180497,271860.1431190814
295690,357334.222868631,504059.2984238036
295691,171266.87501251203,215578.54056037415
295692,1142219.2777224248,1906727.1956710462
295693,214930.4327098823,288917.1740765184
295694,907898.3003418351,1297078.7703477005
295695,549036.3441684527,806412.4981222729
295696,346523.3220248102,468220.2059857436
295697,540044.3671644826,816381.5420151616
295698,272085.0739800063,320759.49743383937
295699,598545.6906750808,788120.251006064
295700,117622.10075946164,181877.90300967463
295701,247123.57755816248,323346.37875214673
295702,818271.2854490591,1427156.0068818082
295703,611966.6754585315,864742.1831715957
295704,111309.8847611952,159225.20117463823
295705,179944.67337919003,236909.1253075872
295706,912964.4239958641,1200230.3492049975
295707,439831.1286220291,556087.3919719532
295708,377455.5122398527,707959.0201000824
295709,597881.3099609272,788772.3906728805
295710,282883.1201744918,436572.91966795846
295711,737516.7606792536,1206053.0938900316
295712,1291274.1259631421,1772004.330631372
295713,414880.73386360443,508736.19694477646
295714,183524.85303448432,282666.2413499125
295715,859384.6202842172,1107011.0239046696
295716,146347.30126054183,183151.85624531342
295717,475944.1832052739,710643.6472607802
295718,380408.91400209354,512366.9798160429
295719,606318.6219616877,781993.7724790978
295720,1068930.3461376668,1463963.4742015516
295721,330360.3879621688,569061.8790482725
295722,397279.58081982593,520879.8425630192
295723,252744.52597087793,374579.8226716998
295724,505925.001276874,825814.3825965754
295725,270269.2315520993,368376.14427362033
295726,393918.24284607294,538174.6688537204
295727,150982.92756819166,253222.20938994572
295728,905937.0556998263,1355720.4486615034
295729,1043942.2941190063,1343051.266298674
295730,484959.53257214255,758328.2303788126
295731,1149528.5452327821,1834809.2520368479
295732,422552.5456674612,552109.9535591328
295733,432217.5771858081,511333.649294929
295734,506630.65503747226,766100.1123484356
295735,546382.374931429,794421.069557974
295736,618326.7677509064,777184.3922509388
295737,204676.6874362541,269984.84142727265
295738,479364.8469018476,759975.3789903016
295739,1051132.61285308,1486313.3594654829
295740,809699.2487154071,1242551.8607975505
295741,306083.5245591931,429700.7575640762
295742,396921.06123838795,662778.3726509225
295743,658122.2151561831,803413.1892587168
295744,422872.4796169554,582645.0144397919
295745,1001748.4016354256,1694493.7538561076
295746,337729.68830386514,574018.4640745191
295747,404115.514046969,557004.5037739186
295748,928392.7296740079,1293407.2956096611
295749,263830.7518686234,409684.8768764737
295750,460791.4508900063,580020.0883149143
295751,365795.75408335804,729897.7743489759
295752,604148.0632252104,733727.4628612862
295753,702906.9005773204,1143946.2197898764
295754,168871.7156598934,258147.96615020395
295755,248879.0882170102,435522.99645069253
295756,303621.7998807504,389855.6595369069
295757,290842.0561218753,409577.4944300634
295758,831160.6931894105,1061303.7643490573
295759,695210.2351732983,826005.673116924
295760,353565.1142526973,512484.57081880583
295761,252952.72601312073,303370.93320745346
295762,427931.8626424837,536926.3951257882
295763,933759.3816918298,1346342.863760676
295764,215055.17723011074,331051.2661012786
295765,642487.4901777811,922885.4062746654
295766,697155.9400629685,857100.2045533055
295767,429007.3806330116,526630.7984931776
295768,397662.446382012,529864.9631373452
295769,693144.9412705632,1110411.7341909409
295770,423298.722132776,534777.2960722006
295771,153283.8752205738,189054.41575813957
295772,480130.02737590997,628174.2086344608
295773,162886.06464641602,247706.0506146911
295774,710046.5971248605,871363.3921272088
295775,464539.9021225049,560735.8403135915
295776,304133.3065734793,473105.49083303666
295777,666263.1308105509,996544.057565737
295778,421738.1172495209,688646.7605704865
295779,280615.4807830949,539331.6104962216
295780,634927.2336745951,779137.2520759706
295781,268769.6950806199,349090.5442587368
295782,610531.0943350388,837544.0857723486
295783,855986.9662746103,1420282.8706335037
295784,294561.1779347699,459618.59288653114
295785,276298.79371139716,393959.8780863977
295786,263278.207505138,328041.10372743045
295787,403716.26989244827,545498.217924717
295788,487677.51905562053,690811.7059367569
295789,516814.51653491776,693061.2585098945
295790,178513.1771023454,243337.24230556947
295791,411548.3426987973,586305.5552897761
295792,676363.6296087678,896192.4354515788
295793,648928.5458374512,817050.5605166757
295794,287465.14477252105,333529.1154944912
295795,890960.270288968,1567464.2383831386
295796,170579.05629786442,282404.0590495005
295797,349993.3592298028,491294.586344477
295798,728518.2277932338,1054917.0767510736
295799,396287.0854989862,561743.0307417678
295800,466825.3484236156,623899.3201951134
295801,355013.76555172633,447876.40102002723
295802,323971.8518364916,766406.3707222044
295803,923748.2212054268,1338452.6793367518
295804,503134.1255786177,587731.4347879505
295805,383462.44512323936,551904.4086786584
295806,427016.0926984805,514544.5528352147
295807,454764.14814381173,583775.5933511162
295808,187374.55560279117,252123.29987710644
295809,821726.3403899169,1302112.3526747169
295810,211954.85150740916,271382.73794494
295811,448610.6884965147,721637.266383705
295812,257131.54891848733,342893.2577981384
295813,1134690.598928215,1773784.3154494828
295814,502668.35804073256,695617.1564332992
295815,530193.5300334228,714862.2029065258
295816,189650.0460138321,269943.5409412687
295817,551489.4785753936,813181.8432943949
295818,728569.4333065902,1042046.9401209084
295819,412500.9976748299,520187.033177524
295820,462813.09661807015,564656.9064489366
295821,1022966.3532322363,1658217.6264318684
295822,239384.38118914238,321858.5300740524
295823,235923.92466343893,355766.51542563643
295824,348385.6993724739,539567.1410543225
295825,166996.87128705418,255395.43152416206
295826,951578.173455697,1368118.9583241346
295827,322204.1552631146,503887.5322126626
295828,233239.2528226754,341518.9218349217
295829,163988.20414722932,203143.97048839845
295830,673451.8684074614,816746.6641469251
295831,256088.46743673994,374587.73943850317
295832,471491.9214024688,705117.0965592354
295833,262816.91693431523,317533.05748491175
295834,622922.8372355592,1471003.9831543635
295835,556095.0839565705,1067712.6847741278
295836,194834.83636013634,475007.73694318655
295837,264651.25701945473,342548.91228970746
295838,165186.37162776385,222430.8524112946
295839,499243.81299603113,987713.5488079595
295840,813795.6001311659,1100347.8966923868
295841,376870.91264482617,592161.0344097146
295842,745651.2913007715,865419.1504741665
295843,630737.5930855304,1434915.141933066
295844,399188.89263761113,475864.758410068
295845,493873.25313597184,681437.7076846834
295846,805800.8153020649,1012493.2456785261
295847,346814.5340427022,454698.54116618517
295848,597701.5675472155,948564.8084880367
295849,546353.5337226196,682808.1164652833
295850,217919.72350619995,264230.15691685304
295851,247120.42379749747,317536.1520220393
295852,295831.8549044961,367610.01153714745
295853,230735.3316851664,289396.9349534812
295854,686456.5355113393,809767.5980250904
295855,704828.8328632191,1014276.0936550911
295856,1154481.119327308,1929125.29478207
295857,569716.2954294396,916798.594796169
295858,234864.82456397993,410412.05305939575
295859,225898.75322822967,321391.9466583964
295860,514603.39353678003,688967.7458402131
295861,795347.2640870577,1623769.2083752234
295862,812421.5391190723,1026157.2768132364
295863,804598.4339641938,1468879.2016262491
295864,717304.2661824302,863426.9554227982
295865,241654.85079192423,290706.0399332254
295866,598110.6124091863,955407.0013056805
295867,364915.41169839934,481740.60154426366
295868,269394.5271653083,349551.8467756574
295869,241886.73813621828,417335.8089650095
295870,192194.49098526654,262787.30668103276
295871,361423.60151601804,487684.3120323116
295872,425420.16565266333,615315.5384271215
295873,235110.41447336852,345545.92558444524
295874,363757.08846594044,456099.4255913514
295875,658465.6123410596,834950.0550631024
295876,751064.6829712382,922581.0598010407
295877,121809.39679366031,171969.78720562253
295878,120743.72488003846,159646.33906095533
295879,986724.8778820942,1691082.8844386137
295880,223592.46393148357,270885.06177282194
295881,130587.81690358867,329730.72125231696
295882,239861.71434991795,307827.34863288596
295883,272543.1565238211,442575.46330081753
295884,366861.3078347706,462692.079302313
295885,335568.80928358267,417256.79553734645
295886,471869.29022330395,602416.5595543087
295887,611151.9914846458,788442.893575174
295888,313930.50453209534,399419.1266759677
295889,1953375.5664094226,2992107.089982685
295890,258683.7841405753,308871.2929998867
295891,158752.54772207275,249130.07742519036
295892,331814.56962146494,412844.1347723264
295893,345843.91231219476,461918.3588246905
295894,2100747.7077120845,2929879.5509630027
295895,139750.59424071893,174368.74982195173
295896,642427.5846359294,858642.6967555095
295897,138119.66551231098,175902.27079189324
295898,390821.71191414405,612632.2152189079
295899,273053.8730843528,509070.82938890206
295900,491904.08620693034,716202.676219536
295901,220462.82849973073,362277.3221124144
295902,336681.79306148796,529103.2524733462
295903,236650.61323694646,316620.20971229044
295904,606182.8332437916,763679.4817536114
295905,560927.9454807717,727950.992745982
295906,479721.862437356,651364.3090197216
295907,573085.5812693366,707142.5925750756
295908,940254.8135950933,1269483.1543844105
295909,100018.19245946215,190186.44187226472
295910,394826.1996132416,697904.7428642707
295911,549724.0690452508,918610.0362440415
295912,1316075.8378948374,2605180.5730982255
295913,483474.7240581856,660481.5951188027
295914,522679.09081854625,669648.5045569091
295915,380248.7001867594,550482.6075773867
295916,221414.4445228835,292052.2700163452
295917,164275.0350864255,260421.76432942366
295918,694934.3399589435,852257.2064152032
295919,804051.9796851235,1173095.3337475017
295920,331222.5832697905,482885.43893810007
295921,495329.4880857999,609719.8177607782
295922,1374097.4934959242,1979239.4046395756
295923,764582.7824530692,1094796.8849849764
295924,539762.6803808464,757626.5001928051
295925,712651.1219677039,981211.8030243722
295926,633453.631376341,772023.5847096388
295927,798789.5229726163,981931.015795294
295928,1035974.7127830421,1723794.4858882315
295929,623596.623622712,1087693.0874298718
295930,478745.7152472972,717156.9515638016
295931,493288.17546063656,609459.672517452
295932,846676.4633237061,1306211.951320252
295933,385076.61717070494,460971.8054660791
295934,149748.36037195649,255167.74726010137
295935,253608.28680465187,306824.70420545153
295936,321341.7387851504,408508.7918559319
295937,877332.104592537,1086597.6582362344
295938,635427.2541637996,768726.6501655465
295939,971731.5079728095,1301471.6406821217
295940,1106887.7705355175,1337583.705186903
295941,1036463.0549082442,1439152.989879305
295942,815292.949298467,993987.6838834283
295943,275904.2683018175,322639.31565685675
295944,460012.6440806049,565974.2028336115
295945,134212.50555314912,193843.00122998457
295946,1340807.5915657799,1917096.7010990805
295947,744648.2427855614,1074151.0582360055
295948,135230.2489997083,249482.69106615987
295949,288368.82137460203,384818.47401987715
295950,367157.91540073935,487278.99084454495
295951,266211.0541383012,354548.3081390393
295952,631533.7550049694,754158.7032851677
295953,504101.4972064311,661037.2839304539
295954,193380.70368507935,263015.07143470005
295955,212844.3714418701,341803.41479316377
295956,642053.1522720924,819062.5767479353
295957,589112.0837912688,733804.8610552377
295958,422725.07865508576,590473.4193300223
295959,396289.4909787761,616499.8254292416
295960,1088413.7118772874,1924712.787614421
295961,2223134.9724487616,2870289.1359685864
295962,431063.19189419213,590356.2828630548
295963,278233.96859916125,337314.5998050051
295964,236078.17811027885,335824.80614525394
295965,787580.6368027884,1260270.6294600489
295966,149784.0832443156,214470.63250084023
295967,216800.0253705422,284289.3699956023
295968,145795.015232772,231563.51823335257
295969,211435.17881959793,262267.10221528774
295970,1053261.5931978486,1379621.6649668482
295971,205438.82135017728,272561.5908083058
295972,1355261.5994266532,2327041.8876778176
295973,242983.03828489353,317156.9911770313
295974,1073103.0164716754,1748468.879454287
295975,575571.2556617385,774422.4084072122
295976,320141.08547945815,431843.1993624139
295977,482458.14419905096,588068.8704669382
295978,1248406.619930269,1968117.0127086265
295979,405119.7307454117,570200.597636063
295980,426077.6636010045,633808.8409333702
295981,233965.31003079913,339968.40538231144
295982,780923.618835334,1030940.6328118613
295983,629215.8093044516,752449.4398960627
295984,322953.1653451829,410328.7400461912
295985,461694.38982194423,725035.7732243628
295986,424574.24187705014,675590.7113910073
295987,545818.3031516635,653851.5304801585
295988,705021.1346331057,852772.2260092616
295989,182970.96187285343,217819.66979968338
295990,719538.5981314483,1051792.7411344852
295991,256064.88925617965,393257.4358344269
295992,535047.1627187078,674472.0897676363
295993,354600.16506660514,600850.2376408582
295994,836132.7253324229,1219372.85729862
295995,276858.4052536626,380777.5151558808
295996,244181.2896716005,374836.99930807634
295997,264115.7726525751,356732.159176733
295998,442412.7747775047,556490.743266225
295999,132214.75448281155,195520.33908654226
296000,404896.20788155985,538452.3066668354
296001,932156.5771520999,1408556.1408397753
296002,197808.91577607233,328976.5993717816
296003,1191064.4156715479,2038810.0674218833
296004,377839.0237292752,729137.6283433306
296005,234077.39985566013,370547.3949521618
296006,1119190.1232522544,1757810.9747885065
296007,220507.99688368052,362738.06435355183
296008,321585.7264987229,442858.4840464154
296009,504725.65723809134,700285.5577973353
296010,667248.5179257174,920718.0282342066
296011,1129705.6892486454,1617929.1261383572
296012,226782.5735544436,342362.95776566456
296013,366524.3311047417,511657.78094117343
296014,498540.7440124607,787331.3098603664
296015,536922.7606126494,704520.9141312571
296016,907220.0252858498,1238682.9507975318
296017,680994.2547800711,839868.0722642432
296018,346349.32775048114,532823.0888775607
296019,256937.90905877517,319231.2356848394
296020,188471.8365787313,269463.086524914
296021,239850.57735696703,383046.33333885716
296022,141779.4275887302,226204.4511607698
296023,952372.8018437491,1233163.2432759195
296024,366702.0433395306,479699.4424619792
296025,386574.1267641893,497370.0109296885
296026,305912.222468171,381108.04876294197
296027,751268.6765478759,1121883.1802363754
296028,229486.60560756165,317985.5906245792
296029,1211830.6332129182,1920539.666343449
296030,162009.02371297954,217932.545500378
296031,494815.7440713326,809383.1042805563
296032,264684.9522509804,367352.5738343847
296033,596455.0784818107,774018.0636742125
296034,422335.29439882113,524552.6176694387
296035,561550.5214048199,745610.165360575
296036,654643.9358123885,833665.557145226
296037,686045.5392892563,991915.961847137
296038,635673.6455333716,908903.0371228578
296039,532196.1758844521,717516.4485502185
296040,1666052.7511447866,2537408.834458323
296041,253612.99922499282,327613.90635187854
296042,247872.99953705014,334134.19113074546
296043,490015.33091201616,711053.6282471919
296044,485389.50144890323,705342.4718194018
296045,143522.92524722955,216390.89038304542
296046,1671294.6531950375,2360244.462865105
296047,162399.57753052792,299706.4904276815
296048,851513.6888198603,1355117.714168562
296049,736949.8380056939,969683.5724013995
296050,316999.41949196137,411787.6662098984
296051,331907.5290042049,472925.56147797866
296052,306083.6667816602,399048.8232609134
296053,433786.8625335493,547898.9442293495
296054,296475.96677497984,365337.1886754255
296055,177637.3282729768,230822.67007103586
296056,685706.6287484008,885394.6804681865
296057,571742.693104651,727456.4893336368
296058,380731.6351580749,538337.1858370972
296059,323764.67089452886,397554.5567942508
296060,242124.57693721904,361091.0782838265
296061,191309.0975367892,287495.61011242564
296062,238424.53052082675,396420.68535271904
296063,543590.8027322935,665886.7815457149
296064,318853.8459563148,505102.35728839564
296065,432525.22381710616,593755.8950671566
296066,185278.53068642586,292636.05409100023
296067,109293.55411585573,240124.49859366775
296068,302257.7745986476,446467.4370610777
296069,356763.3173031447,441884.93313623825
296070,433471.11074482964,512735.2750874969
296071,213242.6786216045,384843.1658426398
296072,551851.018154693,666520.4064753237
296073,361595.27246028476,499817.7971334127
296074,222754.02873247536,333511.2870364848
296075,277493.98050630407,366748.23342115444
296076,341376.7165024728,714219.5703758728
296077,245624.33408500394,367486.19339840696
296078,922258.9291632182,1204347.547403295
296079,1286112.9900351006,1896947.8499932894
296080,148843.48558447414,197140.16701025038
296081,307959.1973991075,433410.553001501
296082,488598.4360266224,700287.1800066077
296083,216754.686212559,273563.8296252694
296084,259295.0804920596,332789.6845077822
296085,311980.50786512654,381056.8294747602
296086,105898.17666365273,161233.13872039737
296087,223222.09851706785,291023.1208888213
296088,756273.1721708679,876687.7425662093
296089,566954.13205439,820085.1432380343
296090,438722.5546551048,709269.7449304189
296091,122704.38396699457,326846.7770313717
296092,1268618.4228919367,1670416.7361499704
296093,333140.5797686051,450714.4878420875
296094,1111965.536512156,1910803.3821071703
296095,756101.9427073081,925400.1800098688
296096,987215.5985100587,1630209.509338485
296097,625263.3443529429,895802.0052692615
296098,311705.8977158317,417806.5577509751
296099,365531.0373327613,523516.7353884294
296100,160657.1522402111,247238.28646366787
296101,240922.70510637746,308545.76135071134
296102,567078.3377134377,756888.5690730929
296103,550251.8913588509,878769.7174921848
296104,400486.1563100346,598534.689356236
296105,184066.57968541924,260081.6521295628
296106,237654.998115647,407198.14126735996
296107,234503.99468497132,354901.73902563634
296108,457398.00678747427,572939.1321656122
296109,362262.8551568501,490646.63062183524
296110,678499.4096208345,931411.6704213563
296111,248145.85557125518,304353.6448699172
296112,945243.4633425291,1343759.540856345
296113,693786.6722727,832425.5153769951
296114,227547.0980115392,283111.4551794281
296115,169897.4094917901,264624.6758901068
296116,461943.7144200499,707379.316535927
296117,559259.1824167628,773926.3432194798
296118,510672.89180613507,686376.5717421474
296119,639320.5062906502,783925.2397016825
296120,1559472.9234258672,2605489.954158659
296121,1167543.250052022,1779739.832001643
296122,494973.99136700423,711634.0979057224
296123,1598234.9103221511,2710461.6733784853
296124,906335.2302724274,1268862.895494759
296125,480548.9275594688,659255.5259902745
296126,577958.929205325,853453.436030613
296127,216750.4143781491,342717.716105912
296128,617423.6513415109,775871.5904254836
296129,662260.676357989,779008.1227627947
296130,326216.89020344825,436110.65072226006
296131,798741.4092852598,1162515.5466437005
296132,912093.9163978538,1183691.3015922462
296133,267722.4437389174,367367.7918140228
296134,202351.10706130727,269136.15388902614
296135,268989.2639329313,383537.62041839154
296136,897045.4327845296,1240202.8826922216
296137,440475.54461758584,615006.5955804519
296138,370258.7977381332,551838.9053009877
296139,790712.0122873792,1028275.9035072642
296140,440206.3753855669,674350.3635379006
296141,772233.8420433963,1107134.2072640462
296142,447243.3253512111,623024.7345556404
296143,710172.4943784318,1019252.4748725365
296144,359922.0266574737,447001.24009643524
296145,296296.9459922603,419017.53254189
296146,727067.3176943939,907382.1504599997
296147,155564.32494145478,236671.05585037207
296148,566347.5916281742,694499.2340170622
296149,636175.6997979452,901472.3737189684
296150,415506.7983438454,604081.995638188
296151,160167.1954267639,241933.9082796789
296152,158399.18400455167,249030.66392438358
296153,304762.172924971,403413.77073033527
296154,454287.85142169835,556064.6760729579
296155,450133.63868513494,654936.3423211703
296156,352281.1765678544,483991.96698657726
296157,447465.7564466474,661942.005299696
296158,468942.27236110694,741558.1381668265
296159,571495.8603429889,735226.1241898679
296160,556985.6500475882,902989.9099125132
296161,143367.1016365874,354773.07998316165
296162,244691.71201487276,297519.0946965129
296163,701433.2049000547,903207.3634004629
296164,749845.6780212242,1226888.3952177134
296165,309588.2532241745,495764.7149564702
296166,395698.4106718987,584272.5213043683
296167,324034.03037379734,543094.0035674258
296168,854308.6483010886,1244143.2352847713
296169,127648.31123913638,203511.05970353144
296170,551173.6974970872,731631.3790682782
296171,220080.08565452162,330251.38665213005
296172,601620.5609545051,765370.2448559252
296173,228175.76886417545,336018.05881343305
296174,801977.2116502761,1000438.7775605391
296175,613268.336358164,772942.8582173809
296176,311029.6845330009,394030.4727408765
296177,640840.7211782265,805154.9973648046
296178,322038.60381907143,393612.4056520257
296179,691454.8212575051,1292574.320078059
296180,496214.5620935549,610260.6678733532
296181,143349.11341497579,207650.76284173387
296182,549144.8941666265,658587.638021173
296183,546101.2539215708,807189.658428797
296184,402870.5514016256,654287.1898541033
296185,531072.9759518825,763277.2994553691
296186,309822.0686605826,392008.3931443455
296187,181255.45837076096,216026.33837062411
296188,483553.5883864225,584107.5342891279
296189,517042.6797911201,652012.0240758252
296190,288822.7339582504,474252.6633393766
296191,498184.7820029742,743961.6511591673
296192,374180.75862355996,448274.6523579339
296193,118970.41423101131,153935.59038946277
296194,1965529.1140581314,2868715.6818483407
296195,232277.7381538503,331419.91328629607
296196,1053929.6859813249,1635140.863715714
296197,568542.8634963962,741580.5384890466
296198,455099.6149685181,959397.4572497668
296199,826894.7519758053,1330659.1671528933
296200,286874.7748826527,390209.3469519791
296201,256963.38747487625,345271.01513341034
296202,640765.6718340828,765567.6050677674
296203,697533.7641194424,956615.0970417489
296204,536842.6809349989,691106.5691283975
296205,366202.7597318854,480380.3935606022
296206,575241.7838052234,759599.7101540784
296207,297415.21882550983,431583.99004875286
296208,1160356.958589804,1528500.3621482076
296209,1104224.4327627306,1601413.2159703318
296210,344339.82169077365,466839.1256676201
296211,636469.8958334586,862898.4406781703
296212,219602.62822859973,369494.2376702564
296213,432547.4386407581,513611.608304701
296214,1027922.7746970269,1582764.5236433402
296215,724533.3939276787,1199452.7071610761
296216,184613.76311539876,225078.1334345343
296217,458713.67978630774,628942.8562742125
296218,329740.7615420696,613608.6061438937
296219,264388.5014185714,454268.7579367189
296220,672176.6312537333,834641.5948138329
296221,284767.5259165264,430503.0092904273
296222,889274.8706697684,1290033.9782470406
296223,315868.5172761271,441414.45213144313
296224,329348.6608076824,486191.51571594505
296225,230990.8116228627,391927.92411437933
296226,419857.15477527346,559113.9998686176
296227,822070.9739845099,1079259.9713046453
296228,464121.65629077214,633994.034808471
296229,317330.11855941144,443059.2742261168
296230,310046.2769682214,433130.3947774648
296231,1468105.4546807385,2515951.2642987873
296232,284642.7780381446,472276.54133503034
296233,210186.30809516791,379244.8414076591
296234,397418.2601478197,593319.1456584707
296235,458763.0377733605,726882.1987134987
296236,309739.8088602481,469204.241321388
296237,192508.78865471255,292488.1848058228
296238,336210.1303632978,491911.5885035118
296239,325332.43505473994,475042.5408571765
296240,744683.7709616846,878417.5005406176
296241,601509.055587915,1266093.759317814
296242,1013696.807831225,1353354.1200094302
296243,377366.2765120109,682871.8667008496
296244,355864.5865480763,551082.1982216949
296245,833249.0144674691,1076805.0509266346
296246,547121.022371429,792071.0219103006
296247,328572.0660911106,508308.92660209385
296248,842516.4615209897,1180193.9404954943
296249,176839.92780457935,238461.88796276785
296250,142051.35045986588,192587.78548917314
296251,207675.3083562034,281525.32739071886
296252,530313.2284514358,687301.8895244097
296253,1313971.1222548801,2206593.820507654
296254,317181.4651035414,403864.1028828659
296255,802223.9023144696,985635.6130338266
296256,429266.6995010003,595708.2410528762
296257,282778.19692075957,396526.8458053567
296258,1334537.7711010906,2044684.7810615087
296259,981720.1694031316,1659887.0637084388
296260,189730.86713561328,257862.85160087643
296261,386016.9973448666,461702.01844302774
296262,578833.6232371954,832711.8755772167
296263,319179.39538439055,479538.90839354316
296264,321203.8825882557,426525.62232373125
296265,984200.2034199601,1494787.1442624172
296266,375205.8157923064,560616.6563023736
296267,523764.5464170898,758276.5984769112
296268,1353827.53601057,2031391.0265890458
296269,1009658.6162042469,1396925.5650185798
296270,579878.2094045874,779603.5358390221
296271,578595.340348358,1048715.609138904
296272,226204.9330218472,352185.61236091866
296273,763342.4948231787,961831.2989704036
296274,603622.522390158,703117.2740302852
296275,292098.55163232924,351316.8824922916
296276,566696.2243836252,787015.7509151722
296277,198627.73424150108,420447.00009126385
296278,322940.56091036415,501395.1751239139
296279,1064800.650465421,2262393.1847731182
296280,197877.3739038218,276272.5043028728
296281,389925.55477040494,527070.0806294334
296282,1238229.5536208705,1858560.6572126125
296283,1071721.8204526014,1469968.3717599513
296284,1691305.6573304017,2359435.2195549035
296285,197783.97773508634,324814.59136476775
296286,94068.4928522059,182707.21074004564
296287,548412.1224285421,694721.2357876481
296288,293523.3851666101,488592.42379584134
296289,684805.575353842,1061320.0406419972
296290,390620.67095236987,549873.7281068158
296291,492393.0611454501,617200.3238264031
