id,pi_lower,pi_upper
324570,769910.3219764944,1429251.4317421191
324571,327868.8234352814,560580.2193239531
324572,1385908.4594399708,2223259.328854033
324573,153174.44555172982,226001.40553219852
324574,348063.58176213695,700685.8171039337
324575,1053472.013756861,1343874.9722920172
324576,498915.83679831715,670329.2544203874
324577,426551.3535552223,667469.4062993628
324578,226121.39713264938,285451.1248841142
324579,620705.0654731377,884400.5885004813
324580,438618.7503453836,562805.8821422586
324581,199834.60266861232,242343.99038711816
324582,340159.55622525996,446109.8825143224
324583,195284.92973174056,260342.4109011741
324584,463159.04676167964,550425.6967030858
324585,904950.2519438195,1153858.1405766318
324586,127671.54077502494,184351.57708606008
324587,522676.18841927743,944633.3679114647
324588,632026.7065885355,843885.0226334572
324589,154804.40358101577,193632.4957343361
324590,686120.4850738848,941054.1284039628
324591,601023.1188600815,735419.8062673081
324592,344704.7504891413,525999.7678426568
324593,244209.6927302082,301121.83080638
324594,288121.6969222217,405214.4284554248
324595,248678.52145947603,379900.1927192416
324596,284311.9228065375,351248.25652724056
324597,466311.27971448685,695414.9592750336
324598,346714.37911305565,418928.3688493837
324599,721092.8610285874,875145.964812767
324600,291904.6938985215,353996.62534139253
324601,697790.0412386638,965191.2430648356
324602,187085.229193893,248362.44453080703
324603,625572.2701660998,803404.3692334825
324604,654933.6515788581,865301.9692937018
324605,377508.8599272638,1577112.1607475756
324606,460446.65310809814,636174.8499147387
324607,430060.8127853514,617666.1958810545
324608,327916.01175860723,755747.5193367321
324609,118929.17297247666,168317.8606531407
324610,298162.9627792769,453116.2714511518
324611,205878.9304818642,248719.94177336807
324612,665987.9882965274,827621.8119439883
324613,314627.702264074,463337.3503402458
324614,550494.8493501769,679525.9468306456
324615,279137.3879487236,363081.2623212822
324616,961736.4228357568,1255712.8558045067
324617,406732.9977111154,521522.9295714669
324618,1472360.3361651388,2312737.398547951
324619,376755.26042845607,508390.38340697164
324620,288628.8105299904,359762.26885030285
324621,185445.23342262596,314749.7256101259
324622,311086.14850926265,545972.2071909031
324623,330642.6630695451,405646.5817438615
324624,932590.2705738152,1376380.4288745963
324625,400217.5558681983,657834.2472451513
324626,147028.59523713385,196678.07789826664
324627,485191.87330328324,1067042.0592603143
324628,136793.00135003254,177991.20784051105
324629,346381.13424549677,430548.40370594594
324630,246089.1013203918,436997.98833211046
324631,830668.3554504197,1201137.2282629195
324632,719081.0140230003,851369.1448530783
324633,382607.64670907357,707446.9606641515
324634,257691.42943101146,315323.0909446833
324635,247135.816156336,311551.2335708867
324636,215044.05601966742,329566.025897597
324637,1315227.246929025,1781468.6498782435
324638,697652.9002198293,1232670.6365870165
324639,2147603.4433234506,3259223.9021906373
324640,366757.5817348963,457464.02357571654
324641,259244.39514204377,326984.0229374539
324642,259890.01980265166,334586.46017862816
324643,204895.06761132192,279692.5165346617
324644,252907.46926435578,353307.3014127932
324645,609565.577689483,734849.8496328422
324646,289233.05538526835,684218.9794868306
324647,182744.46272464917,220114.49951664134
324648,588520.3414723212,767563.8050318914
324649,276349.8081313036,357910.4375697801
324650,238421.1435586993,757776.5728360428
324651,199143.17989386694,389535.0586633981
324652,1777119.8123149527,3119255.3177446392
324653,215738.84006713988,281873.649281007
324654,308722.8435892469,414718.75515662966
324655,339375.6844109252,584079.4226042845
324656,343265.96684895473,455534.5357259078
324657,903094.4907785397,1130652.275846899
324658,700656.2972082731,851800.8363928433
324659,396182.9380764128,483699.6627443815
324660,532429.5216173055,890440.9068419146
324661,690155.2151042196,831518.7547428914
324662,901700.7667311443,1476546.7630788004
324663,851514.2720190112,1179134.7134545578
324664,280051.9975949783,388922.1552365798
324665,213359.5879711797,275195.0439941289
324666,200736.1803215957,266466.25861016987
324667,503888.3585798014,592649.6894001139
324668,294616.127933783,681900.5054728453
324669,778366.4944468882,1115014.9989195443
324670,628957.1349084284,931733.1781896782
324671,192574.46423150282,304363.3783770106
324672,171793.83660361043,237601.17190634477
324673,522663.8119340092,804563.3545609622
324674,263110.41704835085,325380.6211108508
324675,359346.9972124279,449545.1082475841
324676,584977.2947687648,786842.8660871241
324677,911005.1261321547,1274884.8662688732
324678,798239.285906226,1157690.6053105227
324679,848121.0969967394,1295840.6599068954
324680,228770.26796674496,314470.4399638152
324681,757618.4943185707,1062105.765187711
324682,814249.6136892298,1095902.8365017297
324683,220777.5486457789,265792.2023298609
324684,264694.9832144138,436052.0348062106
324685,458479.3337748657,1072849.155864709
324686,542984.7596891763,676702.1387272623
324687,835292.2109743751,1207840.4581228124
324688,733414.5310942556,977199.4531840992
324689,332304.2300444176,477595.2484379722
324690,177833.15226254205,254382.3584319756
324691,940135.8105272452,1162006.54123037
324692,403274.237122803,558674.4247009279
324693,596089.4658665281,736181.4878050046
324694,669637.0598250724,911866.3472371816
324695,308671.9574292883,382571.9490845617
324696,265704.4535333905,366767.556018742
324697,817382.7128780505,1524458.4917061753
324698,1073451.9330631292,1679932.0273990664
324699,1577499.179196563,2211417.9448996875
324700,260668.3374574592,416290.54278460756
324701,151998.21483462976,272017.32562564535
324702,219515.00614820994,282404.3452058271
324703,725391.3922026746,1004485.6686284557
324704,206178.71148435771,315127.20401365455
324705,138916.0961115794,178986.29131055396
324706,420370.9893467331,532210.8105820846
324707,686995.7565043588,975843.3304203744
324708,421164.9579817706,604889.5688313799
324709,388627.6038104424,546663.0540448173
324710,367819.0860109874,707168.917007081
324711,886501.3395359931,1191588.279145368
324712,408009.57619052334,815220.0018350545
324713,145628.24872625974,186781.58482367184
324714,556453.7197312693,794487.2780320505
324715,623666.9240858379,809974.2046229473
324716,685640.9572266855,841765.6411817635
324717,708396.4194997813,871372.2793874765
324718,311111.7484194633,436731.2440737601
324719,314439.03805702867,380770.4346659153
324720,555900.5636802595,687508.2225620954
324721,406825.1837008032,554317.4194967016
324722,405645.05571990926,483210.0140133663
324723,650192.2489726954,1145583.1193242576
324724,623460.93186563,881247.8203812549
324725,509108.8922212169,752148.4945063731
324726,1553721.2470084038,2012780.1363052784
324727,455046.10485903407,706652.0813531745
324728,94466.99334170394,253323.2084784226
324729,453779.85395278165,670988.0606812972
324730,323496.4542507758,675096.6799539006
324731,330007.21613780444,417840.7287452263
324732,327018.1430754949,500477.48364678386
324733,1377056.0389113382,1955327.281411338
324734,147337.22573843168,182355.75537588284
324735,349554.3314330765,460032.4807787796
324736,481877.61059037514,583669.1115767033
324737,366599.0253018618,593987.5812002992
324738,1275625.6763358417,1876377.5494022476
324739,1010502.4546403658,2195985.0273356778
324740,389978.1759907799,586616.4982661704
324741,662809.1675471204,810517.5205158703
324742,420181.98336716817,540633.8548368947
324743,538101.3239438629,680019.4834604644
324744,380939.0922877037,459730.7573780357
324745,282083.5993661289,369405.4053768711
324746,334558.00763178174,432075.95280268014
324747,377705.6447580302,463634.0395871317
324748,363722.47838911787,448872.8995927311
324749,147393.53813096145,193052.31250352002
324750,411285.4395754716,519161.73328640906
324751,606827.4711750514,776825.9302277857
324752,364812.9362796793,510697.3759818277
324753,850071.4645659949,1497931.222730057
324754,617563.4135714078,813391.7315303921
324755,240724.65174566675,355637.2393628542
324756,278919.088426852,354750.3209170863
324757,435105.9275217308,623590.7465256369
324758,646374.5271436739,863556.4293214082
324759,244266.62101958427,352008.7966104045
324760,318283.18053357274,388107.9219129672
324761,199898.79902115045,273586.33363540826
324762,452896.4020647912,620455.4145061973
324763,908016.105916649,1415101.15999868
324764,224030.5645510264,522156.2721975106
324765,771496.5015030374,1043319.3442471778
324766,132084.99936780377,303517.4395924131
324767,775923.2895106542,966963.9493348728
324768,333232.8927739097,408171.1982914878
324769,220963.91007140413,262228.5141766287
324770,642806.7581128845,783608.430207611
324771,196408.0347179488,291422.03025994095
324772,424447.51382550853,582263.8320676959
324773,463913.7228146425,639380.7818185487
324774,248664.027345427,590817.7734196456
324775,1426799.5817926384,1959968.247788732
324776,486864.93523082923,726639.9459437197
324777,271456.1901528599,358614.6191714145
324778,507270.32608113444,684422.1790596499
324779,235956.6522089673,314565.8007416821
324780,735250.7890838566,1984176.8730291685
324781,173407.984278722,286397.1635414173
324782,178503.5074396581,1239015.05497872
324783,1861130.4499833174,2594927.909592692
324784,494166.5846769784,633752.4900383065
324785,486035.914908185,671358.6461972474
324786,277471.14697513526,402347.7387134164
324787,162763.9928349388,205478.3403740013
324788,715406.4633198412,906643.0279194504
324789,257857.05877468124,798269.9706301497
324790,502018.73998449044,741520.6423477716
324791,497071.1877584764,706678.9603268356
324792,449439.46647122933,775493.0205923229
324793,889121.428936754,1491536.110987535
324794,922334.4161338998,1318017.9391807746
324795,265374.5621196468,345553.3082793148
324796,1945083.7829658769,2913243.6906611887
324797,795993.3699659436,1032930.7520557872
324798,317440.0177863208,441989.3171076098
324799,341333.0961217694,491740.0612682537
324800,223300.3481135443,335573.29099928646
324801,510340.64559922426,657683.7315269585
324802,547497.8454607375,667630.8397917921
324803,444022.70108337305,697479.1515032947
324804,344262.9477462394,415938.51998989173
324805,323329.97810793674,528333.1757641867
324806,277186.27413237945,436864.7323403872
324807,350696.40360111423,547528.0332690829
324808,910385.9908484893,2239421.0717469263
324809,286008.473550065,355233.25882350246
324810,470806.09502876713,973778.3063568919
324811,90100.44499909296,256277.46627350693
324812,272911.27098046744,361913.0210390612
324813,286993.43862871686,661184.1391853573
324814,451771.00872849004,569714.594875951
324815,246630.59942915355,338780.45812055975
324816,277740.0069129079,361709.6615198414
324817,651924.3058727355,782346.4248619932
324818,652471.7048343911,801037.9664896645
324819,277639.1148920838,387641.5297797791
324820,162633.08594561028,218478.21391924308
324821,345788.28630777536,448368.5467130487
324822,481859.3073541919,608091.2408698169
324823,820078.9201973495,1028623.2701973494
324824,327266.5390813957,725650.0899603018
324825,395350.65653375286,479351.8568389286
324826,220683.0204374183,375338.4488260901
324827,667259.1670565999,900209.0704452716
324828,136377.70532706252,206394.79218008983
324829,519308.03970936214,726654.6776097526
324830,283673.61101593275,361151.00544464367
324831,838425.9628259977,1324546.951380685
324832,203750.39149628585,249350.8528097624
324833,386409.7304601794,540310.7441711169
324834,1334943.6857834798,2332062.7501584794
324835,230810.80239687883,403228.73160586314
324836,191420.60597228984,298351.2889947507
324837,395863.9928806153,489833.3404147949
324838,848821.8769038796,1148243.7269722389
324839,460594.1282986575,645503.766824048
324840,152727.8660653376,195071.99479824776
324841,467109.6619559652,584228.9420487386
324842,720571.8407475122,954549.5172221215
324843,413976.83696420916,508561.15319467784
324844,535341.5517122672,664202.6879964469
324845,109329.74596780803,200248.695264683
324846,431612.7928777202,519719.74859061075
324847,299223.45621119626,439298.6092776024
324848,542193.1292624311,715387.4258737591
324849,196280.32327103283,233403.09244583748
324850,237149.08355733528,348358.0533424915
324851,125869.11532975786,178079.0376710664
324852,766842.8465805686,957613.3826254903
324853,106005.84952092555,197196.50966252707
324854,1175909.7843418845,1607709.1087559469
324855,516037.782787668,622687.7609224336
324856,458426.6283705777,628547.374142062
324857,537173.2304225226,672727.3120143194
324858,636898.4339100348,822157.9891053473
324859,198367.51990594834,289414.7250621983
324860,501983.7226507542,633454.8636566135
324861,525747.0648541029,652168.1273638685
324862,162327.0689367812,279318.6033703749
324863,298918.34891644545,423307.86886273447
324864,414671.7850225248,592219.1419658841
324865,410520.9225951048,605704.3717064328
324866,1016906.8381000287,1972730.7584515905
324867,163096.9976480752,229505.58069006735
324868,204497.6315410411,264027.8861186778
324869,1198378.7347298076,1790177.1146516823
324870,117782.05379105026,157584.50278397015
324871,360527.38459529507,766843.2780523261
324872,919846.9609185464,1564810.2742583898
324873,220393.3945260245,505249.5735006337
324874,1448206.3966950984,2805454.862749785
324875,357379.5075575262,430943.24401016283
324876,269487.15764482075,386576.81587724254
324877,430449.7464237348,713975.807273344
324878,443103.912875662,615806.5196774197
324879,159477.41347176436,270962.4842432487
324880,623248.8605446152,770626.4908571151
324881,163656.84989786427,199304.2920231084
324882,194458.41010972054,279432.0338377478
324883,641167.68990895,791940.1419060202
324884,710458.4683779299,1007969.5763662109
324885,152290.9661063432,248153.69076454628
324886,122652.81340204463,283276.6645055602
324887,452411.0224272372,633835.7153276277
324888,165454.38133073374,202632.98667375132
324889,569144.940485404,708746.9181611851
324890,508870.67930397333,930173.4796555357
324891,770347.0825749254,912589.7334489488
324892,314318.31373072305,419435.20279322297
324893,1498190.5078898838,2179976.0219914457
324894,163351.81345783902,239099.4537801046
324895,747208.6516430569,922887.0323412991
324896,318981.79438801593,413882.5859846956
324897,464008.07928747655,634956.6803323984
324898,246422.9932769032,354669.57133354375
324899,389705.8371748141,522287.7122382906
324900,636015.3718374198,831538.4085854666
324901,333046.0636868377,404863.3536135955
324902,393977.0995070318,479202.7752394536
324903,524443.5258100178,792227.7367377521
324904,912266.2361301292,1194289.5416281759
324905,430826.17981850693,898148.6667325692
324906,157872.5508823612,306902.13682962675
324907,560342.3866201804,1206476.0871084614
324908,846718.1525099557,1104630.1227540963
324909,398099.4042769413,550130.038188074
324910,549145.4074039254,776374.1435953316
324911,183835.52327982654,257539.18264017807
324912,1497087.8588297055,1872563.630665643
324913,130084.58855478247,167459.004901218
324914,370664.410339585,521142.45867454587
324915,559934.1956159663,729452.5179694819
324916,126828.25797731994,218788.57628786674
324917,292293.68991796486,473884.1031015585
324918,143298.72104362998,227448.2151696065
324919,619613.1119483182,774214.7374073025
324920,443276.6916653264,920711.3706497012
324921,438709.280605706,531297.2822853934
324922,143726.2954435691,252539.56273849093
324923,483070.29781726125,606720.1262938237
324924,710293.4466883152,1053440.6432898776
324925,357111.2502430886,435390.5271254128
324926,132989.03834193136,188407.3263790407
324927,556053.2858566017,825011.0419308202
324928,869673.7981669926,1279599.2470927737
324929,272135.8600883503,338527.20723678777
324930,167745.26506959886,280827.77870241133
324931,649100.5132191713,813431.305514093
324932,810852.7193794352,1010003.057689982
324933,1338045.5220554627,1971823.2063132748
324934,523434.5971415928,633030.0961162022
324935,610428.5789318795,758064.7899963325
324936,295090.7685505942,377278.8181917075
324937,367133.3553437687,481427.3443818546
324938,238246.8468388859,297926.6273808781
324939,499452.9681480337,784747.1247495961
324940,370413.98577681126,493136.0666215377
324941,363738.593599019,460395.45595253457
324942,736892.8870957255,1403661.8179941627
324943,281339.7785776987,405133.37057965173
324944,650639.052240614,810179.812860731
324945,228103.4074227896,400770.3223934927
324946,370336.12446338165,515895.7037700222
324947,795593.8505063279,1017622.7634360153
324948,274166.7582693622,390640.2317947528
324949,1300003.1146682166,2439714.897832278
324950,206773.6554318249,274825.8050460827
324951,583038.8026068794,731930.1545502386
324952,290671.95187191834,419205.49728207453
324953,486999.2937714575,647383.1612226294
324954,836552.6695514913,1330442.1155085224
324955,249354.0617716565,322933.98649333615
324956,1437128.6208990964,2187218.317461596
324957,567977.6985948901,855531.33625114
324958,1079748.720212376,1611866.2044115944
324959,445583.2169689208,643997.9716271239
324960,453333.13969219464,600753.7115183665
324961,219891.74706706958,364636.79478679603
324962,819741.4848388229,2571074.179838822
324963,456250.0465351363,565385.9236982221
324964,204001.91162327002,350785.4309494418
324965,1439523.8988934103,2223855.29639341
324966,194125.2385876564,258133.5162463478
324967,358466.4361658038,432700.68457156554
324968,191679.14653317077,357486.2988818035
324969,215547.5063005921,293820.42786309205
324970,260842.28974073607,528343.4061079235
324971,1468974.5116505027,1863381.1629200338
324972,478427.9895020374,697210.145683678
324973,756598.2521403825,1195227.2978630385
324974,411069.428507018,1867818.3385460796
324975,492800.1830382008,945931.925421013
324976,159420.80936619136,197054.30406101557
324977,384683.92374657653,626849.6236782171
324978,780783.9474174298,1108620.0805228984
324979,651438.1835076606,1048007.1801678167
324980,810009.0794617562,1195680.1999500373
324981,829381.0115404895,1254099.580017052
324982,497935.6256600992,587354.2314608804
324983,900757.7022165005,2185850.4220211874
324984,261311.90960085194,362721.8937707738
324985,415909.7556709501,589343.8120918485
324986,180646.03784844326,496924.5434148493
324987,235745.51156148486,281004.23957418016
324988,484958.71155447443,641352.5936687321
324989,1073470.013192472,1561410.420008878
324990,351095.2039258694,420417.54633309593
324991,658192.8319173881,784934.3566146536
324992,291374.2619499619,382199.6611003525
324993,1033161.9007443986,1372797.4438498672
324994,840795.8934722266,1229189.1760112888
324995,417743.130768273,538872.5420475698
324996,737872.1743180726,916536.9906852599
324997,220198.7773696213,273764.41657616425
324998,2139169.9913824853,3120538.203726235
324999,414330.68487315916,520212.53947276843
325000,185101.13402617798,321026.58892852167
325001,639596.7440465854,1587378.0701793972
325002,379558.60447846475,594945.3602108865
325003,868828.0760154887,1272084.002460801
325004,789074.365157293,1157742.7596299492
325005,183936.46191947316,229201.62692435595
325006,390202.6087830087,462363.8512805673
325007,464553.19223501347,584453.9506969275
325008,967777.807110329,1941022.3094540786
325009,347463.33471991075,489469.7165216685
325010,1308822.3986446818,1781995.8130001503
325011,603488.1800559764,872519.2032981637
325012,299136.26683377556,405274.57870389265
325013,249380.2240654535,381130.84386525815
325014,576740.3264146077,1157981.1115122635
325015,408695.1276607512,645575.0930709074
325016,204784.34168587188,255117.17096077418
325017,357014.141627591,585317.6861197783
325018,1108751.7917882986,1617437.0030773608
325019,736685.1727139418,885538.1729287854
325020,863899.9651725087,1038178.3888004384
325021,249885.90816906217,346439.3571778512
325022,274968.12729565636,393357.62236401567
325023,550796.5988073366,715726.1523717897
325024,309630.16952833126,415414.2270185656
325025,313620.1250447725,483603.80039145215
325026,624192.4743929593,1064293.6231234279
325027,154717.0652703127,248180.7923113283
325028,244279.87614936975,327284.20173774863
325029,200085.85939656215,298759.4019600387
325030,201304.38889493136,277430.41727627895
325031,301607.5456637232,362435.574093899
325032,546170.2494362426,919820.0853542112
325033,472077.45913079265,683764.368076105
325034,181994.37136718276,229812.0195507765
325035,237591.51888079804,319990.65326556365
325036,189944.6158137062,435889.3060773779
325037,810475.8896019561,1156657.2770140653
325038,791405.788005363,1283477.6225756751
325039,378420.1555338596,536002.253570969
325040,164790.3464529095,218430.8489675579
325041,480332.29781001946,656736.8305150975
325042,202617.3810820812,249178.69052544056
325043,208185.73849205457,308960.2511776014
325044,457245.80617476796,591689.8212040648
325045,263926.1418620682,406189.1382292556
325046,270401.68968462606,352068.25422808307
325047,424420.849468695,590965.5476229917
325048,798314.7590658062,1288269.403987681
325049,322899.0533529455,516839.30389982037
325050,459312.0998859515,575298.4028058733
325051,273693.043904687,360556.8494515619
325052,251407.3374466246,342414.8377347105
325053,632650.1139720476,826247.4212572037
325054,494576.32050269446,620922.7082566007
325055,514126.34782336385,660563.5843956294
325056,159891.2879127839,208432.69742206123
325057,620866.9248678185,789458.0118062949
325058,546247.0253168097,700778.6101703251
325059,151559.6940318908,196299.2620885314
325060,171415.8299540851,250545.7396244952
325061,420140.7444161613,491146.85737270425
325062,192160.69090174892,300707.71234217857
325063,862453.4688408715,1222710.5657646994
325064,303931.06336679915,409034.0056128928
325065,257727.30252233706,350673.32559362607
325066,115708.8599284311,331630.30143233726
325067,752694.7941402453,923687.659589464
325068,309816.5099736762,443563.1438506292
325069,380073.7888717415,475381.95415006176
325070,491413.0409866604,629475.43008334
325071,516978.9996615926,768981.032669405
325072,478261.3218368033,657114.0572371938
325073,42054.75079919958,238864.49630701198
325074,1558943.3192278778,2378372.5537591274
325075,255689.53812598233,416893.4586191463
325076,293898.63878481195,373995.76803774165
325077,1084642.6788773828,1645385.8383891012
325078,595810.9434537329,765102.8256509984
325079,917870.8671040353,1354424.3942329413
325080,256032.65890862784,372989.96556390123
325081,896637.0860788964,1234746.6990476463
325082,299500.4504110333,357517.88477870903
325083,287282.9655553518,352836.81303337915
325084,468186.6516623,579256.7078488234
325085,1083066.0237408911,1462257.5372174534
325086,270792.7959318463,417152.6716349713
325087,221979.56969971137,296833.21727539494
325088,308601.5046648579,435505.5029168109
325089,1094546.363357498,1429923.824031326
325090,287157.75261388667,363683.4240347851
325091,184398.89284020895,221486.33972619526
325092,593885.2615176775,766535.7976504898
325093,518188.80455158337,669325.031304513
325094,463724.4422198402,635288.7238214025
325095,881167.5810454247,1177078.6931547995
325096,743140.6079675378,1045148.1727917563
325097,471757.7852301123,1205864.4301910494
325098,302901.41436620353,701810.3383505783
325099,212551.37503851514,270649.6458881245
325100,704423.6797900072,955919.2796142257
325101,549203.1961709679,703168.2248819052
325102,121294.94515989369,176346.09878294053
325103,492981.52545508556,630847.2414511793
325104,1107089.2873971954,1789442.9426901639
325105,157212.58935267883,200656.3931002374
325106,534393.6379251111,664465.6043020642
325107,206452.45791754854,357048.41694586875
325108,357340.0624110769,593072.307274358
325109,148874.87450385158,325385.9745184999
325110,602481.1695815953,785530.5294644078
325111,472196.21248017484,561784.3176754874
325112,823079.7613404131,1039953.8091236162
325113,294177.1584062036,356850.73218794185
325114,364377.6174613716,447358.22378217237
325115,112803.43255327204,164948.4646895025
325116,418537.8213847418,579895.7416728276
325117,301349.7579177937,398211.3012966999
325118,858164.5643877557,1509329.645442443
325119,455535.8534209945,580394.7797295882
325120,363030.71452717704,557703.330230302
325121,217388.18495815387,292105.3005416499
325122,555614.2677403509,1493778.3403575378
325123,165566.44490131602,262978.2462489722
325124,471128.927180059,1495331.418390996
325125,367039.14395469293,513325.2241402397
325126,406095.551427644,503014.27554385486
325127,538069.7300034018,702514.288875472
325128,180930.58604278235,269239.56590850494
325129,608700.2909969916,975549.5817977726
325130,878694.9953910303,1342079.89835978
325131,348075.98843693244,418429.00682804565
325132,495884.6254736727,769154.7387939851
325133,397852.2146369843,597306.2208772185
325134,217504.97565719282,283488.4742143217
325135,450186.91842655663,602632.9339441346
325136,443274.74627107027,546033.7138736093
325137,790921.7710128105,1159598.5464815605
325138,373821.9023038212,610821.9886026492
325139,564632.9123392623,1078246.2138626995
325140,495017.2915268493,682953.9578940367
325141,219963.8975458123,370416.01036807784
325142,706925.4483061145,887381.7691361926
325143,389134.3562452509,533723.3331202508
325144,197758.79563734605,328349.56704847876
325145,320362.1672847489,465235.975014241
325146,549798.1833590827,680215.1882467779
325147,204957.39207037564,282159.1422730123
325148,91208.67944657488,127881.07948197526
325149,488058.3412821269,598638.6274637675
325150,294381.1910257465,377920.04105748475
325151,256561.64733799984,330316.52938633965
325152,406051.06486735604,517511.92835368414
325153,229409.24728477641,347551.2024947373
325154,188066.07507057668,355193.8413010454
325155,744184.7211039979,904786.7021635681
325156,687199.0910752678,934859.683409252
325157,471698.2939276177,690403.2505682426
325158,1206694.719444921,1617880.5524136708
325159,652806.3008227682,844656.2591528463
325160,261375.25082065683,305027.5005887232
325161,73027.03434185265,1268219.0757090396
325162,1187413.5494223475,3046540.373719222
325163,1286729.904293754,1738633.4233953163
325164,159255.38401340006,236960.0443967008
325165,436165.3707682805,547786.8827848821
325166,150448.53867260547,204497.48669262498
325167,312574.980589338,398782.29258884967
325168,332583.3558653024,424856.9270127633
325169,353649.5695266179,581675.1859914615
325170,906794.4524881459,1330838.822663927
325171,305765.83017190103,366217.5930161393
325172,1180695.6863176338,2045301.3130363836
325173,246055.95810380415,314551.65620683145
325174,652620.6157368136,898503.2511372041
325175,1198064.819497285,1893066.2287355657
325176,1285001.0363738248,1658144.197116012
325177,371851.22585118155,445524.3316812596
325178,297593.1953093305,646265.4163737835
325179,193433.70171646477,402985.61442154273
325180,464481.0570840422,553682.7108389249
325181,370150.5860574086,660294.8226785022
325182,208487.49616756948,299658.0810406163
325183,345491.4290584151,498660.29540607124
325184,239151.45951450284,320808.0933035653
325185,419259.33045981335,572184.9018953601
325186,247825.00613984186,335572.4824582012
325187,365985.8304943549,447104.00948361267
325188,212112.10949632197,257821.35234788444
325189,322656.84167686256,532659.3156026438
325190,138987.26840901174,247363.58452717576
325191,143436.31872233684,179245.0435990458
325192,568556.9358335307,680255.44371439
325193,381311.65454158117,611662.8925591592
325194,172616.92074429512,230808.77501431463
325195,530759.4171857602,644223.3407550962
325196,508108.6867676619,801147.4443750835
325197,268402.36715226603,328832.2418031449
325198,157998.22414079262,201772.96178361488
325199,303209.15196337726,446032.8785112287
325200,300626.96617943386,399941.0055983791
325201,158149.3160587218,409543.15413489356
325202,747684.9425300226,976659.54749096
325203,157980.98317956814,272795.16064050555
325204,321582.3672205484,473969.36084359523
325205,601165.7934915101,739803.9364504943
325206,229381.8854127022,360154.24171153025
325207,659520.2994852802,835357.0015555926
325208,655211.8752138667,834353.5573525385
325209,571589.6598775759,749920.6883541383
325210,183982.22292189076,238384.81933302354
325211,384270.3468555324,1576737.9111133441
325212,715789.1076240434,2440975.3856709176
325213,202086.80274622413,270508.6004683921
325214,178360.662837687,225145.8664778237
325215,244903.41757358774,316030.54275669315
325216,196130.3524947287,262155.8699703146
325217,627740.3399576555,1474713.4640592176
325218,308809.4872459101,613656.33833966
325219,680267.7580366246,1261963.0125288118
325220,306349.7797037674,374219.0568302322
325221,274216.0221938658,374249.341041522
325222,302409.87138037593,433849.6622983446
325223,1001908.2531779356,1934488.5173966852
325224,207367.0038616555,246595.43326961447
325225,1517609.3446733407,1978844.8972319341
325226,338430.1426311593,406983.2745549874
325227,755468.3930267836,1052790.9689349865
325228,136907.32528757188,174445.83502389997
325229,365639.7252564476,483010.6711744163
325230,1295134.4239832154,1827992.6785339965
325231,686667.5436330239,936417.7627052893
325232,623141.302846348,794042.4673727151
325233,736511.5438549648,925597.2697924647
325234,761416.299698839,1003778.7191129014
325235,279713.84521427436,387300.73038517276
325236,124397.93616149663,194348.07789245364
325237,649150.0426011699,801534.3904429667
325238,865633.232205186,1119236.8501739358
325239,240829.65245727135,297019.954053951
325240,1509438.7965706259,2035276.9384260941
325241,192385.68352845561,329880.867136854
325242,133350.26917833815,241276.2842174006
325243,304723.7876863966,408939.46356042003
325244,938346.9166748899,1793382.3331592644
325245,1307118.7876016586,1909743.526937596
325246,309225.29239881324,387093.8934144382
325247,346035.14347242634,601243.5689314106
325248,518038.3964965268,724544.3535375423
325249,618082.2872540513,738813.9803399887
325250,484577.6297100538,918021.4765655224
325251,154643.35314718183,202609.9747463029
325252,506797.1978736551,693529.1867994362
325253,421271.36571927904,496510.4423184001
325254,666338.1232842702,840043.9913799732
325255,312403.80521566805,419349.01180258207
325256,271049.0920066462,418392.25658184144
325257,1136474.2809516601,1399950.913979004
325258,381948.6223485917,695961.9963427321
325259,279468.4980718881,370868.72748106776
325260,651861.0297640779,939102.3724691558
325261,306202.26981979987,505462.9485014404
325262,336774.4338813638,454586.6263374184
325263,512703.8340942292,1183130.033254385
325264,1083524.091535876,1413667.3378249384
325265,319937.16388895403,474996.3199436415
325266,618009.0248448066,1466307.4272276186
325267,424119.210261023,550508.6242258667
325268,653479.2298227663,796894.5486215943
325269,235105.41847124888,358952.5734273035
325270,204261.61157476468,371639.2730542568
325271,331969.24356091314,484647.2025404052
325272,447552.3248719312,582083.6264832593
325273,336730.3589140897,548650.4676640895
325274,201581.47168597713,308029.3702113677
325275,272570.87608887005,341011.2245288114
325276,424897.82799492014,724695.463698045
325277,195984.05978618062,291456.267535204
325278,318050.76861039957,430937.9763984854
325279,367202.7080051099,467340.59974339115
325280,722855.2883579859,858980.7276206812
325281,257088.87199040077,330176.85079411167
325282,679568.8355131202,918921.4125639013
325283,354052.3032786715,636403.0726048432
325284,831160.5634495923,1224407.9753441233
325285,396334.6796677137,457110.4458517957
325286,523727.95443061634,989599.0690009287
325287,936526.2309428285,1306614.6275053283
325288,1251390.9093289012,1625848.006985151
325289,182423.1908371888,283585.32660867315
325290,444768.18746589206,684232.1131885482
325291,375024.3438647183,461705.68226071435
325292,178639.94784078174,269077.88321675826
325293,619004.7486801773,756571.6527231459
325294,360233.68879668694,461568.0806570385
325295,445771.0955935967,539620.4896170341
325296,477188.56840967,674526.8934194355
325297,181764.94005468153,435203.442720697
325298,127551.60260942524,289278.38553911267
325299,496812.05319686397,706646.6611753795
325300,281795.11893161875,387656.23076755623
325301,197115.7097834116,248697.40628975924
