id,pi_lower,pi_upper
74580,474971.24953703233,602649.0235604697
74581,231998.53905579945,281671.49508119
74582,162491.4463282146,393646.528789152
74583,467506.133433789,551573.7235509765
74584,951263.3700440251,1344976.524731525
74585,279779.23805940757,345680.1448367513
74586,332211.439754384,592386.1204184464
74587,347433.0533425136,452290.18357688864
74588,664673.5481479693,852674.6361167192
74589,319927.7291595794,455591.10927676683
74590,267580.2986639245,322007.35849790886
74591,346965.3102534071,687885.557440907
74592,488180.26862575935,592967.1214773218
74593,515512.21517812833,853403.0674046907
74594,248590.29973302854,318609.0831412316
74595,206020.40724712604,256580.21439556353
74596,2208548.2841007407,3225067.7889444903
74597,325554.94019794447,500530.2981276319
74598,748035.2051312075,992238.8788030824
74599,144019.28623052855,243478.4198242785
74600,216437.09928521042,316648.16707817913
74601,230235.56599396438,303395.8966775581
74602,355473.368229279,478042.36639334145
74603,683984.9131265858,919842.3760953357
74604,407933.34389658005,483420.07140634564
74605,813195.5192867198,1221785.8974117197
74606,763009.8952030923,1002710.1996562172
74607,855010.3895860851,1247473.21278921
74608,193910.83382062314,242213.73796124815
74609,335500.12622803834,570574.6644702258
74610,631161.250196514,1523564.1295715137
74611,261999.8511388981,383320.65828733554
74612,206699.14828608526,270297.14505366335
74613,368724.2911286115,451703.62790595525
74614,501409.21254470496,937301.6155915798
74615,1172130.5312397168,1776836.5706928417
74616,472122.7266903577,614325.578819264
74617,536920.3665917648,1038197.7168261397
74618,264608.9305331301,558406.80647063
74619,297632.01932114584,379565.36796372395
74620,498708.07029859733,686735.8457282848
74621,626863.7992423871,902660.4778361369
74622,434684.8941545533,569898.1099553346
74623,438560.0156334791,620259.869383479
74624,718583.3248784469,954269.1962846968
74625,303905.2756365278,374013.68212090275
74626,521783.09594236925,632031.5439111192
74627,372033.75899239257,440504.69078926754
74628,261574.88828236627,340807.51657338184
74629,314215.2439683225,485757.732601135
74630,170964.85695500424,218014.66148625425
74631,1417416.7840893597,1816448.1023706095
74632,371320.06429250806,469689.88437063305
74633,494326.5472448056,706945.894549493
74634,251306.32672625352,333080.0565504723
74635,97919.05109889369,135752.7923244796
74636,574980.9815224428,744226.3025966614
74637,764164.7190012311,986649.6115012311
74638,661211.7450959027,828389.9507209026
74639,561015.392850713,690272.5954288379
74640,909815.9657750053,1219193.3682359427
74641,186786.40917245115,258821.29788338864
74642,1129826.6399837413,1584375.4249837412
74643,170045.86007604664,228979.950456906
74644,812461.1423651322,1524984.121662007
74645,384105.87038270733,473889.3489373948
74646,240508.2533239795,292273.5125231982
74647,421959.5208645313,636563.7184035938
74648,277567.2392663444,380316.38397337566
74649,282735.45781448414,366077.8685859685
74650,181863.61350277436,253493.00710628997
74651,948083.3206168287,1263173.8554605786
74652,236779.8773411431,319406.01464583055
74653,553175.8713081917,679261.6012886604
74654,128512.51973010926,203401.22461292174
74655,637129.080512711,836302.6348095859
74656,376807.7874998701,644403.163515495
74657,1160188.0927519838,1579483.7115019837
74658,161817.22914885823,223048.68524260822
74659,220874.9589399367,257782.22170360855
74660,696405.8693825,946164.0876246874
74661,512358.48380316177,750904.8623578491
74662,827924.2392500906,1200062.6840157155
74663,909569.3628207103,1110164.4539144603
74664,553886.8578872044,800869.0973793918
74665,551949.1745228439,693451.8056947188
74666,1878257.007058536,2618985.8362772856
74667,393787.8642789185,616474.8540445433
74668,269217.53989258665,468624.90418946155
74669,587584.9757522861,718113.2526468174
74670,239567.2804875879,306937.3686028223
74671,779653.0403563761,926289.489262626
74672,368186.28791202063,483153.02304873936
74673,125367.95702964053,205049.9831722186
74674,323863.53423771705,485713.1817181857
74675,454609.65190407366,588765.1321384487
74676,931686.5711630397,1517346.9047567896
74677,513932.32364145614,677383.3616102061
74678,477233.86902901134,886385.6776227612
74679,386645.9423485448,482424.562055576
74680,289116.92205608287,384961.41750530154
74681,546297.831357005,717893.3126851299
74682,593327.9852216225,1556948.8144403722
74683,130558.87317311608,261677.01416920978
74684,1869520.8343613525,2742442.486861352
74685,268059.0306269993,378343.14033403044
74686,363931.0931013945,439813.04086506634
74687,281321.1398291133,341877.62706544145
74688,334358.0258258426,414694.0536871707
74689,217359.44631015844,315641.50515781465
74690,368804.850420817,554847.9405770669
74691,876873.1585287071,1221679.346263082
74692,447710.36191199627,681877.5828104337
74693,929567.0048137767,1762592.4280950264
74694,259014.6345274271,373385.0197813333
74695,557958.3256005826,926160.5609912075
74696,228644.9563911949,306427.9019283042
74697,210643.6623869164,393780.75842207257
74698,345875.97337488557,731714.2791561354
74699,796479.2931333566,1027024.3299302314
74700,285819.15742173704,502012.35929673695
74701,412833.2858114542,534994.4381747354
74702,729528.4122866275,998236.1520913149
74703,263043.66263662657,396181.4042967828
74704,807734.9257647643,1062778.5970538268
74705,161398.12944181362,301747.37787931354
74706,212339.187855945,427317.2190668824
74707,224711.29883711739,265329.56358809397
74708,409441.9438542715,538413.357643334
74709,122135.70266792271,217429.12397651642
74710,207205.3394880165,290350.9337555946
74711,294133.334852578,422809.34786039044
74712,342896.4949716044,495826.28210051055
74713,180154.712806179,410324.84972024144
74714,255632.7390925496,353100.9651667683
74715,189864.7564325974,231201.13537302706
74716,176241.21004433316,257077.9124564425
74717,341268.9673565654,424478.731428831
74718,360182.6520359836,434074.82186020236
74719,343328.33623921045,464324.2568446791
74720,800627.7170184397,1334337.1278778145
74721,590006.9221580457,791450.2866502331
74722,874634.7428983318,1186338.1871170816
74723,540346.6541779946,643501.2567756508
74724,196425.00926856097,306467.30032324843
74725,456283.0217750471,554000.9101930158
74726,301842.2260313014,453145.6693125514
74727,731665.5550436383,864452.9357662946
74728,393147.14082501223,488217.12857891846
74729,392513.80127679865,786567.8457299236
74730,306995.9243860416,636117.935987604
74731,242885.95268088582,351214.49070822954
74732,318223.0674704955,552941.3987204954
74733,394803.95561627555,556371.1336436193
74734,425246.8015293238,560830.9400449487
74735,376714.5878055674,514195.05891884863
74736,313071.88243300305,383914.27255019057
74737,511646.17582612915,631521.8406698791
74738,305002.54819760215,366558.37985775835
74739,399330.05364242406,567479.4064353927
74740,142899.03365738087,218718.55778824023
74741,425357.0211661872,629210.5011661871
74742,446374.1335546053,596838.6941405428
74743,575784.8620838323,810383.6328650821
74744,188893.0558921228,266592.43764993525
74745,366885.66126763873,439993.4378106075
74746,421420.5232650023,612590.0401009397
74747,393265.732423994,481829.6668380564
74748,242347.63476830264,337199.82982689637
74749,388799.6403498741,466246.4407600303
74750,985417.2529210749,1448865.4310460747
74751,329228.1320311985,408615.5490038547
74752,360308.67842702026,463578.9367473327
74753,602452.2290021805,766672.021150618
74754,78440.68493676266,292579.9219680126
74755,311404.54573150736,437796.5518447886
74756,659719.1987013527,816106.0681740089
74757,294588.9137892211,361155.94892593985
74758,326304.9961219254,520958.4195594253
74759,326438.57531740534,482712.4847705303
74760,791588.4713550742,1003367.4513160116
74761,223213.01448869938,274989.86621721496
74762,693734.0358345135,937262.9025923259
74763,1430715.5864052128,2080609.4157020876
74764,200029.80018715607,291506.69530434354
74765,310147.51727824385,482241.07200480625
74766,325660.1031048916,532816.3746673915
74767,726378.90855377,1377319.2017568948
74768,508709.05584473826,848170.7385400506
74769,328159.89441153273,408988.1958861421
74770,591283.8800844062,734036.3015883125
74771,156693.94834157056,234535.88753102365
74772,208968.51255402237,334545.7001516786
74773,597228.1302315333,934810.8998018457
74774,779373.995476473,1130287.6205155354
74775,442490.44776458305,617205.436983333
74776,475507.69721731765,580385.7352446613
74777,90120.23283202654,165037.91752929214
74778,100377.77567787447,167337.16939857756
74779,879440.6338007558,1173640.1896210683
74780,404004.36067526386,623506.8640346387
74781,620278.2407297797,825787.1399485297
74782,820929.0444314355,1846233.821618935
74783,720696.0158756023,1794754.6360318519
74784,1884003.4934459974,2427207.524774122
74785,263832.9112168519,314649.1461191956
74786,542809.7996799794,663058.8415354482
74787,677759.813590528,1010139.3048014654
74788,138412.29336284514,179596.97462749356
74789,535256.9949483373,647686.832038181
74790,716795.4729157763,925169.7395954637
74791,717164.7249194959,890951.3884155896
74792,1443559.8025968722,2505027.219940622
74793,281955.71028360364,378019.0404984473
74794,555731.3099441449,771688.6337722698
74795,1010092.6661525187,1574511.7764650183
74796,271342.09539517073,408668.88326626446
74797,171464.4014205089,207645.8380708995
74798,624816.3621595874,899916.5957923998
74799,241963.04582163075,297421.21310678695
74800,871611.1076282983,1166469.7588392356
74801,355744.10799210274,513370.0956288214
74802,1758849.569151246,2382282.3443856207
74803,416049.1319963099,558947.9402384973
74804,473788.70820943266,574041.4728969326
74805,387419.20734992874,509270.32568977243
74806,291473.7412527396,382130.13676055206
74807,312288.5186457716,407843.03489577153
74808,695668.5028287697,850402.2464420509
74809,819616.8972682793,1041648.4409010917
74810,274853.0514042168,342569.192361248
74811,247139.52939294724,300925.8145589628
74812,532688.8725962064,721294.5061899563
74813,343665.21130215697,512728.6730013757
74814,516062.65797686524,710159.6359846777
74815,446092.9745509424,597173.6018751612
74816,236432.40609749308,328844.74640999304
74817,330386.4240035474,532565.9045504223
74818,236794.75311319885,295204.0021659332
74819,890895.7564657952,1359554.34248142
74820,1966100.524779905,2843758.181654905
74821,1116375.4226009506,1799360.3918197004
74822,1447283.337805356,1870642.354836606
74823,536812.3673942552,669870.175421599
74824,935677.9944242616,1257529.903916449
74825,181918.18022650472,254694.8489862703
74826,598671.3756839576,803706.4105277075
74827,902357.9964019101,1230350.0980034724
74828,1247026.7817904653,1827325.29749359
74829,317210.10219586204,855041.1626646118
74830,2454270.664531897,3246924.8515631463
74831,471554.44959990785,560625.8018460015
74832,347398.06867525104,518153.9571713447
74833,731118.8208162948,1417483.9281600446
74834,387045.96604629647,516842.01352676516
74835,351106.8211380148,539169.7050833271
74836,156343.07396873785,332379.7744765503
74837,461159.3363929159,559684.8735608846
74838,212760.15305133577,353242.5712349295
74839,155593.05458190668,232680.0922869848
74840,1036474.0034139409,2137170.9181014406
74841,552008.898731982,705879.7357046382
74842,299585.7170824093,397791.6142699093
74843,178803.55720035703,242455.20650699764
74844,238176.7545317207,373233.3258403144
74845,393548.31277562457,558515.8185373433
74846,757296.9630209621,1034853.2075131495
74847,228694.66289387387,346482.8677766863
74848,265165.1472778871,509518.9796606995
74849,390883.6216985835,555638.4827532709
74850,255969.16089423632,311746.9721832988
74851,648708.3018813273,954724.6252407022
74852,368210.12659347546,522962.19696456916
74853,201177.33914717715,309114.8091081146
74854,350877.7258610693,695660.2718766942
74855,437013.469002248,597105.8177913105
74856,413176.00750160136,675200.5641422262
74857,612055.9415806469,808385.8107212718
74858,303332.49793790735,498511.2455160323
74859,1110839.8108791402,1614319.4620510149
74860,382220.27091683337,483669.8091004271
74861,196284.55332736264,246814.0438742376
74862,161461.4082801055,309582.284334793
74863,426753.01064761344,506827.28472964466
74864,224083.85792296598,295836.6382842941
74865,444178.5681135123,712538.3047150747
74866,409948.1577042976,665357.1812589851
74867,555793.1662352879,728284.8582079441
74868,187485.79773472593,266639.90864292905
74869,322981.10985649406,483587.9114580565
74870,541026.1686239734,687166.5075692858
74871,664827.2642395146,1291064.2547082645
74872,296224.9128943208,359968.88701541454
74873,289073.32661008416,589151.4625866466
74874,343675.73433703807,420164.38227649115
74875,319024.4876678786,405908.3321503005
74876,571225.3761564267,782875.7831486142
74877,529461.5565404405,822409.0548216904
74878,263657.1047860535,326103.53137785033
74879,307483.20919191337,371027.5151977727
74880,215878.45528223427,512748.0607900467
74881,2056783.433540117,2987172.8899463667
74882,564161.6103876926,821350.94066113
74883,357715.96067164897,552552.6355935239
74884,1516758.3536088753,1991427.3758745003
74885,811612.5835147754,1430897.4119522753
74886,472679.75669026567,643487.7788777656
74887,686506.611653778,970244.2965365903
74888,1283018.4351597754,1867553.2603941502
74889,183599.91579504556,230032.27153723306
74890,630828.4737704479,762323.2909970103
74891,760619.6180475467,976950.6910553592
74892,675275.1422119308,897132.1008447432
74893,248617.9416160504,363888.0801512066
74894,1396534.6214083084,1830945.3050801833
74895,638636.6902028411,844904.3654762785
74896,396866.80918621627,543544.4862565286
74897,502651.9724972539,978878.2018722537
74898,269850.84479250194,359042.5541479707
74899,410687.7638975907,558089.4585460281
74900,622298.9443136668,743313.1856417918
74901,2222871.346658186,2802328.642048811
74902,761396.703661584,1034043.2077240839
74903,241032.2604591374,292597.86461929366
74904,412271.86356889724,590075.4687251472
74905,293073.0898887785,352776.9372911222
74906,607207.261364588,731013.7562474005
74907,827520.6388335319,995308.3871929068
74908,753201.8279118668,1003902.6409978042
74909,257769.71613758145,310555.3955321127
74910,383790.2763975353,509777.50256941025
74911,268998.51005459955,434846.98366788076
74912,289510.6433057013,339936.4176807013
74913,922466.1146592067,1398007.0158310817
74914,244064.03939195158,328626.93277085776
74915,1327292.171091315,1788043.04476319
74916,1328321.1881893058,2287109.8689705557
74917,743923.355043313,935016.8289105004
74918,920875.5624495398,1372604.8592464146
74919,553741.2341013679,831973.3476951178
74920,410905.1170215881,554042.7887012756
74921,283497.26365643565,379804.7783048731
74922,529142.342881666,764216.812725416
74923,431650.26448288263,536285.7495805388
74924,313613.61370243324,400243.23024540197
74925,251280.1966990868,332156.16383775865
74926,149111.72094989562,321993.28602802055
74927,788962.2689886247,1082502.3874261244
74928,589352.2956574411,840976.902063691
74929,633314.9407654736,1020606.2949060985
74930,225832.9117262068,281276.329089488
74931,400934.45165799785,493343.2191579978
74932,41973.49875849584,294098.9305944332
74933,329037.32096829446,398575.54902493506
74934,734078.4465636432,896953.2558605182
74935,726996.136572005,890690.4195016925
74936,466149.245759618,616998.9840994617
74937,254256.58750309108,312151.6955597317
74938,1050471.5197326024,1452647.4280138523
74939,126652.49075520001,205159.69125324686
74940,322823.6767962352,430641.3348235789
74941,217821.7869495793,428437.06808239175
74942,1509804.9066177094,2644945.117867709
74943,765933.4702451001,1431786.0390732249
74944,40274.709074429935,1257222.7507931795
74945,370816.4991877265,504646.6301838202
74946,545182.5198891785,722839.9213735535
74947,639983.8970975208,859025.9864334582
74948,715042.4590542008,886581.7490542007
74949,352399.0625585661,442603.251855441
74950,1070692.9565377524,1474856.8050533773
74951,410566.280163269,559388.2945187377
74952,515649.739646444,893100.2484745688
74953,526103.7825367729,1782260.9951930225
74954,555769.6970065911,687164.8074167473
74955,483766.46445108147,600268.1731815501
74956,649358.4108161157,812294.6841559594
74957,302709.2756986672,502117.0946439797
74958,324628.9046169467,420496.7581325717
74959,287095.89866450074,394265.2622191882
74960,283724.9416680283,526411.1557695908
74961,463444.8241591756,565257.3649208943
74962,275566.0208346344,436573.40392057184
74963,512725.55978416535,694582.1384951028
74964,252916.11200840777,335052.5356119234
74965,204062.3134756545,331201.7133389357
74966,969486.1399491087,1660713.1208866085
74967,453804.6800020806,932524.5393770805
74968,108930.78008889261,195990.19631936133
74969,305385.87113383313,393927.7319639112
74970,133422.77638833405,170870.2540348184
74971,609036.2205025452,837272.4801119202
74972,261405.3265120316,332807.486424141
74973,381033.64831718063,528512.9872624931
74974,703699.6189592369,975270.0828264243
74975,591503.33913952,720477.9233973324
74976,200615.35527015227,458253.90636390215
74977,678268.9404627058,981282.9989002057
74978,444828.7296844147,547525.5334930085
74979,656889.5648322996,890639.5995197996
74980,695858.4594973092,846269.1261379342
74981,298825.0520810004,367832.604825141
74982,494782.08598472655,593076.7381917578
74983,352511.36848075216,446501.33283622086
74984,573993.486015257,698998.2249605694
74985,246772.23430702425,319524.40133827424
74986,1198779.187355882,1793262.3561058817
74987,332833.6459570408,405116.73650391574
74988,510588.79856491624,634343.316670385
74989,481082.46084126155,774200.5247084489
74990,1506228.6008916863,2184755.2070635613
74991,861396.2015782042,2080136.1053282036
74992,395444.9752166315,500827.449708819
74993,317744.62755805097,430846.71265570715
74994,355168.24634560785,418411.03192177974
74995,606414.9524579942,992830.6778486191
74996,279993.58966156864,422866.96374359983
74997,213021.3152902969,256446.76507545315
74998,542128.9679179977,885332.2422929977
74999,1484229.405936561,1997952.5197646858
75000,823244.1121194711,1123757.853603846
75001,218840.1289638424,272838.8003310299
75002,423901.182423939,692900.6375411263
75003,345877.8481719848,842977.6149688596
75004,611917.4469723144,776444.7202730956
75005,114133.76730970564,171309.79152845562
75006,493579.39930797997,653990.4345228237
75007,432878.7143577016,820756.5569358264
75008,393284.8723462026,477945.16912354634
75009,811101.1383132398,974216.225285896
75010,354385.6179804613,474946.60901561746
75011,204414.78028934207,294183.12468387326
75012,368346.8957661032,445199.62154735316
75013,243040.6155854701,385930.64468703256
75014,218511.80545162683,280171.09980709554
75015,801380.6156503643,1123158.8680722392
75016,437802.84661148716,710015.0729005495
75017,543929.5988605683,732481.5718683808
75018,179892.02162008817,286444.2522255569
75019,326013.8040088895,456529.9401807644
75020,190155.8549175003,318081.6356401565
75021,659205.6705310859,950193.4932263982
75022,547854.9590646712,676312.0809787336
75023,194766.37918154104,359744.2131073222
75024,382509.83279330947,465531.33620151255
75025,236365.80801857286,340892.4671787291
75026,176542.14395788984,222108.78268835857
75027,210924.47244473067,312862.0375033244
75028,349260.5602367249,501485.51152578735
75029,348164.84781587496,513150.11303071864
75030,528956.9742851069,715881.2133476068
75031,210620.38694705238,271735.3434021305
75032,1107806.2587516333,1348535.7303531957
75033,44697.85183579661,234107.8611131403
75034,331243.6168001339,424477.5229329464
75035,539881.2690796842,810166.9970484341
75036,275208.3293596656,342111.2893401343
75037,634383.5683030225,781916.1715256787
75038,185104.8490807232,281320.6112486919
75039,409601.93342651817,516206.40635620564
75040,544110.6393939913,674304.3232025851
75041,237193.8523184208,306472.13311920204
75042,403147.9286513236,639400.3724794486
75043,315900.2822025913,463040.8497221225
75044,1604883.294671156,2333336.7287336555
75045,939609.8724772506,1503849.8673991254
75046,769563.4179269639,1821309.7274582135
75047,557793.4380291258,680232.0727947508
75048,355151.56983675575,470820.7911258182
75049,328355.32059808535,398002.8503637103
75050,445537.6609661688,540794.2517278875
75051,1346574.7763728444,2037328.657388469
75052,468202.8269795357,648388.4358857856
75053,144948.65940211818,245949.86393336815
75054,192879.19138082868,290378.9410878599
75055,941586.7658063063,1324480.4625250562
75056,452486.09293395455,815051.1745355169
75057,310826.4919645509,596812.4455583008
75058,309679.6558930449,508449.3656977323
75059,751886.3017661262,932913.9477426886
75060,330049.1209251421,531724.8429563921
75061,541356.1016621533,715360.2822480907
75062,283141.2427777945,451853.8868793569
75063,560098.8376262535,692522.2219817222
75064,358716.9062583633,494599.5033677382
75065,444288.3528002341,806691.326081484
75066,2054608.2265923067,2808037.1972173066
75067,454426.95233502146,540715.3954600214
75068,909714.6874729368,1254280.2132932493
75069,230078.13144392063,753923.7070689205
75070,181089.6855461214,237838.48407151204
75071,300921.33988300106,511585.5218751885
75072,315151.78897519095,390896.9428814409
75073,355283.5411250801,434920.7592500801
75074,554610.2666489294,683184.9835825232
75075,524122.06718966074,1617507.6234396603
75076,162356.47503429648,244331.41797374957
75077,177903.11477659337,241844.0442101871
75078,173928.50227974454,238621.27538521326
75079,224012.8023222364,479684.6569316113
75080,432981.52473143546,629781.9147704979
75081,1185203.282661498,2040242.8798489978
75082,209018.07243499154,435047.8950131164
75083,186622.6681679923,235617.60758205477
75084,172063.78833219787,244919.4190646197
75085,283206.898161747,389554.623474247
75086,525726.52224753,1020152.2963881548
75087,172157.0726560486,569124.9750388609
75088,1454318.8521342282,1794226.8668217282
75089,259611.69460119313,365786.3215738493
75090,178956.00555579763,241711.564921032
75091,325915.5183437669,403725.4903164231
75092,472011.70070386224,675497.2453913622
75093,357576.7289609351,441316.39685156004
75094,260622.85388819818,322156.8312417138
75095,567663.5393912557,758152.9705631307
75096,851118.9017454397,1025905.6610423147
75097,399958.7773603566,510316.06937207526
75098,155600.8721496857,194752.86350222473
75099,184795.53423947998,251566.70451291744
75100,386337.47872388747,474064.5441731062
75101,106498.0752831939,202601.93358397513
75102,727272.5257756552,881203.1389592489
75103,147662.89801058627,204709.08087191437
75104,660124.0878551829,839873.9625036203
75105,401742.96891135164,614465.7467238515
75106,489088.444009982,778197.3374865444
75107,396723.00642169797,586754.7434138854
75108,904703.7749387096,1385312.4370480843
75109,217908.8763942499,277200.10821065615
75110,802103.4991508245,1188728.2904008243
75111,233427.65241163617,299011.4811323393
75112,206466.63674823788,265984.6385548785
75113,413988.5847714432,540972.5210214432
75114,192319.9396666293,298117.59669787926
75115,755210.8456371569,1162118.807277782
75116,833329.2519661406,985783.7403645781
75117,760167.4619876305,1309266.1430813803
75118,779722.2936108985,927497.2204273047
75119,319702.2777635186,442622.44557601854
75120,1304712.018325497,2536204.8509817463
75121,349789.2939773653,531709.9217898652
75122,446730.1922528342,550085.9043622091
75123,379893.97845387115,498343.6243913711
75124,124308.86854671473,188334.2831267928
75125,199522.28549507997,281706.5316767206
75126,317229.7361742888,433871.76631100755
75127,761013.1969858323,1410833.244485832
75128,380998.7596217844,496434.23729756556
75129,243843.2203131306,372566.7923639118
75130,171455.1390293164,273409.4456113476
75131,304658.9916268907,419918.8804550157
75132,204070.29480388522,249266.07318279144
75133,2048217.9935027563,2862672.613346506
75134,347587.7971654643,489156.91564202675
75135,190162.16937510573,231961.41160655103
75136,233006.1890060057,353873.3837520994
75137,846591.8812123025,1231649.6159779273
75138,476629.67382208246,585023.3915369262
75139,1109686.5236550004,1347860.8428737503
75140,796330.3487868344,1022568.4043727719
75141,652283.9000438206,816795.367270383
75142,428913.5960241419,572329.5849694543
75143,469313.91141859523,681876.3793873452
75144,690986.9155254044,877167.9291191543
75145,554997.248585256,911061.1150305684
75146,456404.26922352327,558129.6361766483
75147,1826284.7119556884,2585756.3867994384
75148,259303.87967825335,602176.5079595032
75149,603864.5939495428,1044682.9719964177
75150,247233.98597547936,368844.8688856356
75151,182213.01147869113,261658.5168302536
75152,387491.17661826836,548334.8540792058
75153,1189164.5087947738,1705974.1383260237
75154,255071.8430460158,346927.5025577345
75155,545709.7605568029,656377.6518849279
75156,163512.1692076222,223992.08841660654
75157,621392.478871809,1042217.2452780588
75158,516684.38285854785,695878.0293429228
75159,993673.4091442332,1821281.402581733
75160,231209.53804728173,304138.95560587547
75161,203520.3479301114,301896.9635941739
75162,786341.636698588,1091153.342870463
75163,134112.4042486013,169103.3701177419
75164,906827.3547202057,1491409.2944077053
75165,665294.0885357733,949497.4259576482
75166,254111.03747150878,330838.0459187744
75167,313714.1093361511,411508.5798634948
75168,111607.97367559551,166055.6918494236
75169,433266.31737874274,583404.4283162426
75170,431804.1125576153,588873.916288084
75171,307826.82496369566,406602.45498322684
75172,482959.7580537864,713368.5612569114
75173,449122.75978942227,630881.7781878597
75174,716040.5375320016,1020735.5117116891
75175,563272.1899560527,739772.6680810526
75176,328711.3132765936,647993.7469484684
75177,462731.8973517181,743276.2402423429
75178,798543.2064428553,1106693.2874584803
75179,151409.83552162358,209439.9097892017
75180,477616.83036756294,756834.7706410004
75181,270054.1790555199,539459.4662430198
75182,410520.79182636354,719140.927021676
75183,932365.8371547955,1267287.5051626079
75184,613752.0295707684,797877.4045707684
75185,187751.19370701024,271050.66937107267
75186,312291.72933410434,640378.1040997292
75187,615044.0634522426,836730.4927100551
75188,193210.92049544782,237668.07722396342
75189,286021.23993814393,359367.7451334564
75190,478694.06696136075,757282.0857894856
75191,250027.6277047949,349298.8285446386
75192,578084.1749365535,678762.7420263971
75193,371679.47643839795,463739.90276652295
75194,425831.73570053076,504793.82201889006
75195,537554.214953365,682142.8930978962
75196,1098609.8810246584,1580099.1689934083
75197,297533.03870698484,378719.6323202661
75198,360962.5712112135,582927.1004690259
75199,536726.0699552046,727047.8364395795
75200,388747.25821723894,497949.5259320826
75201,238465.51837916404,326450.96496119525
75202,872551.0677658855,1274008.0923752603
75203,1408711.421361817,1798019.201674317
75204,719616.6395098342,884062.699724678
75205,150821.68082751418,220954.0056419673
75206,778979.9262945498,1037627.4509039248
75207,294313.91864818684,460457.80913646804
75208,476848.3566377172,774345.0993720922
75209,750854.3885322134,2298990.255719713
75210,1676876.276542336,2552179.997167336
75211,394270.71001720865,473547.86870861484
75212,385126.9356265922,467735.0579898734
75213,711082.0096974319,859769.6251466507
75214,511794.16141510766,624575.8199502638
75215,583145.1997438504,741979.0615407253
75216,581756.6347730499,733243.2289527373
75217,243724.46927454366,337691.2666768874
75218,910239.7147572592,1316515.2724916341
75219,326209.08319239167,491454.6426845791
75220,509210.2906446963,669458.4309571963
75221,292716.07097523176,355972.80077991926
75222,247150.06090485974,472185.8530142347
75223,231088.18348083974,284422.6305804491
75224,598806.9054890941,1089596.312910969
75225,712535.9454013486,901537.3564950986
75226,733474.0410353043,1027120.5592774916
75227,451391.19645932474,582496.5932171373
75228,192372.85951787914,350329.5857874103
75229,384590.8637876402,538603.6556821713
75230,673950.7028713811,806665.5913088811
75231,803802.6993305292,1174479.7511274042
75232,605406.4432524313,736402.9275688375
75233,647703.4728717271,780613.457793602
75234,284979.2198198972,344655.9884820066
75235,393765.1626471392,493779.6674127642
75236,225091.75600683957,291786.8420712927
75237,292285.02910868445,372296.5003489188
75238,865094.1933367837,1089250.2688836586
75239,885126.3020094014,1327614.1571656512
75240,742906.0787866642,1406108.0633179138
75241,655189.9288543763,808231.4569012513
75242,100391.57163519852,208484.740580511
75243,285941.31550200336,363738.98480864393
75244,797158.4201951989,1140178.1453514488
75245,386469.3086849652,480635.3265951214
75246,604571.8020659845,750357.0947808281
75247,113357.99629222923,298666.4993000417
75248,376011.0316244541,530223.8728549228
75249,759961.4819042719,900254.7281152094
75250,420373.81765122816,512424.57364732184
75251,601188.5844928639,809486.8685553637
75252,915570.7631474836,1437892.0111943583
75253,221232.84306148737,408892.71536617476
75254,974373.9523906449,2068799.9052031445
75255,397953.3872787275,507841.0274545087
75256,349202.1160515666,435886.0067546916
75257,605917.1604916912,941675.9891635661
75258,2196466.025549442,2852721.0463306922
75259,491114.8849504906,1290818.8908879904
75260,246194.40870457797,285865.2027084842
75261,670703.1151123527,919361.365776415
75262,206396.41901564517,335087.77137892635
75263,555385.3516770398,677720.9743723522
75264,585055.5808935093,843222.5783153842
75265,159898.33788363665,222219.34185824599
75266,185496.46924938777,268544.39658337214
75267,283778.04992964497,371564.68237105117
75268,658658.8027998036,799626.884088866
75269,233767.5196190907,455467.7492675281
75270,330470.6332914401,604533.668994565
75271,608865.1352559655,799683.6313106529
75272,376674.2003790336,549582.798933721
75273,252757.7514147321,516359.26621941954
75274,324414.06762317143,423369.59156848385
75275,371547.35827667563,488220.61833526933
75276,562055.3038363844,701808.1299691969
75277,714028.4154563167,873120.5980344416
75278,648892.1607291512,803774.5703580574
75279,338026.08972343075,429596.03286796197
75280,775300.6389655633,943729.9525983757
75281,542956.2214332155,687472.4978199343
75282,412353.6770299069,486231.50028186
75283,506460.3141558749,670651.4171832185
75284,391423.78364584735,624553.5410677223
75285,274660.91733666405,360998.4162233828
75286,366997.5572170963,438557.22565459635
75287,699847.9409467775,827816.7302045899
75288,306551.8182748775,454680.07934909617
75289,414670.43340978783,507715.33051916276
75290,387705.5261715236,561021.3448824611
75291,920929.6550255549,1122656.1729552425
75292,344507.26735762774,451566.9017130965
75293,229517.71629938472,313281.3950591503
75294,396280.0612839309,574436.0350729934
75295,486739.20776503265,588088.5603431576
75296,130919.70084333888,259314.44539412006
75297,384221.4650186007,466490.9748818819
75298,341882.68578334886,411367.0309591301
75299,753647.354386334,1138219.7338394588
75300,434242.2993815222,672233.8056705847
75301,365574.08102604444,514456.24778385693
75302,528866.6628295544,687939.6656811169
75303,880012.6942422956,1290403.6250235455
75304,555205.3497940652,772663.0456534402
75305,454583.1350692602,570107.1826864476
75306,438793.662465654,521267.58005354466
75307,339543.2300514684,476694.75899678085
75308,262679.1462231837,352163.3373559962
75309,445746.99659149034,669712.8440133653
75310,414383.1055539072,509609.63520234474
75311,104508.19209281664,212804.85041312908
75312,343468.9949222481,492327.63261756056
