id,pi_lower,pi_upper
269576,978444.4,1.372877e+06
269577,598329.6,895525.25
269578,278187.4,343108.97
269579,195798.84,305337.8
269580,946809.56,1.304311e+06
269581,303458.44,473019.22
269582,141885.39,204105.23
269583,87842.15,151992.34
269584,216049.55,287221.1
269585,304926.16,496937.22
269586,239849.52,275943.06
269587,154829.05,278464.5
269588,556394.56,748030.3
269589,297041.8,424587.84
269590,387599.88,548570.8
269591,1.387507e+06,1.9146799e+06
269592,446877.44,764960.2
269593,774760.0,1.0033118e+06
269594,404234.9,510024.03
269595,299390.22,492148.1
269596,239617.38,376937.75
269597,660915.44,823878.6
269598,182124.19,259316.89
269599,321338.22,414089.34
269600,571997.1,774211.1
269601,414755.12,503048.75
269602,460679.78,611010.6
269603,324525.22,417013.6
269604,714712.0,881457.25
269605,295681.66,366499.9
269606,273722.88,427441.12
269607,275176.94,368241.78
269608,521865.9,645367.0
269609,255600.11,391697.84
269610,604712.1,838406.9
269611,275252.34,386676.44
269612,162163.64,202660.16
269613,465154.44,697452.3
269614,1.02913325e+06,1.578681e+06
269615,170046.95,238479.12
269616,1.2555229e+06,1.9361315e+06
269617,243363.33,300790.7
269618,356364.3,526169.44
269619,1.0603102e+06,1.690466e+06
269620,801721.75,1.1366554e+06
269621,242117.67,433573.47
269622,276019.7,427924.88
269623,427725.22,564111.75
269624,580620.3,821263.06
269625,575728.06,824132.1
269626,491350.25,644553.1
269627,1.9678644e+06,2.6810768e+06
269628,208921.84,256700.17
269629,466523.0,691863.06
269630,270358.94,335993.72
269631,205697.95,266837.6
269632,344812.94,459186.38
269633,236545.6,388348.1
269634,513082.38,702043.25
269635,434926.34,621358.25
269636,592647.9,804055.7
269637,645829.2,950014.5
269638,1.0993668e+06,1.4480962e+06
269639,1.0718059e+06,1.308497e+06
269640,177943.62,244426.33
269641,191099.0,266347.38
269642,308736.72,508911.78
269643,230843.83,338873.8
269644,182745.34,305503.5
269645,693561.7,1.0764816e+06
269646,240680.06,312474.38
269647,86762.445,164236.8
269648,1.231929e+06,1.8392325e+06
269649,273826.12,365483.47
269650,367710.62,533339.5
269651,573217.1,732732.56
269652,507103.1,720909.7
269653,407857.94,507346.97
269654,167518.78,221535.61
269655,365326.28,693012.7
269656,678282.5,872726.94
269657,336312.44,536534.0
269658,1.3592374e+06,1.9605598e+06
269659,1.2930435e+06,2.2026198e+06
269660,647717.56,826443.0
269661,377257.4,581351.06
269662,91058.55,149564.48
269663,602144.3,876640.0
269664,569219.2,694611.75
269665,536452.2,628437.44
269666,358054.9,482903.78
269667,274706.66,400449.53
269668,1.8784471e+06,2.8012565e+06
269669,249708.62,338612.78
269670,158603.72,220733.2
269671,1.2263938e+06,1.6246836e+06
269672,249514.27,390460.72
269673,387444.97,609008.25
269674,382087.9,498480.03
269675,359658.2,435602.38
269676,415358.34,621981.25
269677,602332.25,846307.56
269678,173150.61,267604.97
269679,348836.72,481850.1
269680,259589.14,314493.75
269681,767597.5,1.1952306e+06
269682,1.0060351e+06,1.2650002e+06
269683,529656.94,681859.6
269684,647596.8,880494.6
269685,154426.73,189175.28
269686,358190.7,470276.6
269687,920231.25,1.3961686e+06
269688,227298.62,338547.0
269689,710937.56,868122.06
269690,314988.94,530790.94
269691,308711.53,449098.1
269692,176566.75,274182.53
269693,857741.6,1.3152831e+06
269694,198058.86,260723.92
269695,107185.87,161427.97
269696,257773.17,328442.0
269697,173934.94,227536.69
269698,487779.7,861915.4
269699,368840.66,449785.84
269700,358460.78,489820.03
269701,340462.66,432953.22
269702,462191.94,729766.1
269703,714900.8,1.0020837e+06
269704,112431.95,172186.66
269705,292765.22,360699.06
269706,118879.61,158829.45
269707,410108.94,540269.2
269708,259817.77,336542.0
269709,319485.9,527814.6
269710,301236.12,410871.1
269711,371231.84,451248.88
269712,821122.8,1.1134874e+06
269713,647813.94,936207.7
269714,233033.7,313716.62
269715,1.1926435e+06,1.8945681e+06
269716,377610.2,581032.9
269717,213333.84,259041.53
269718,538958.2,811632.3
269719,595175.9,812687.6
269720,703048.2,1.0504682e+06
269721,118173.85,181058.92
269722,221347.08,331100.12
269723,211419.55,327201.22
269724,478995.3,645110.94
269725,221600.83,291127.56
269726,1.2625802e+06,1.8113376e+06
269727,180439.02,367089.03
269728,452263.7,596475.0
269729,283808.56,451598.22
269730,670953.0,797280.8
269731,392844.12,626389.5
269732,736426.44,932041.7
269733,513217.5,603541.1
269734,623644.6,813354.56
269735,244471.44,298207.53
269736,766460.1,1.2037285e+06
269737,145623.61,297075.97
269738,749625.7,1.0787004e+06
269739,665530.94,831463.8
269740,595793.7,867755.1
269741,71755.82,343194.25
269742,210851.77,276674.88
269743,435011.34,522239.2
269744,553774.6,975135.2
269745,654771.3,968418.1
269746,975339.4,1.62411e+06
269747,796513.5,1.2309845e+06
269748,759166.5,1.0354328e+06
269749,626144.6,887562.1
269750,334313.47,420235.53
269751,233688.98,390199.9
269752,229206.95,311312.5
269753,731764.5,1.0340565e+06
269754,357317.44,517272.53
269755,679060.1,877190.75
269756,229874.23,281422.97
269757,296138.62,350865.94
269758,648653.0,1.03297325e+06
269759,218266.69,261432.67
269760,796244.06,1.1945545e+06
269761,781739.4,945443.1
269762,465884.3,983743.75
269763,332175.38,453572.62
269764,342780.72,555437.6
269765,1.8203179e+06,2.5458135e+06
269766,180924.33,224951.61
269767,394545.47,542614.06
269768,231029.98,274454.12
269769,544049.44,795755.5
269770,436779.44,584552.94
269771,256807.48,319018.47
269772,1.3419598e+06,1.7728671e+06
269773,1.0209923e+06,1.423638e+06
269774,729302.6,1.0936636e+06
269775,1.4263911e+06,2.7620978e+06
269776,128646.25,241452.67
269777,669066.25,865828.1
269778,211152.95,546938.8
269779,150430.55,217354.89
269780,358809.75,614043.56
269781,736277.2,1.8386148e+06
269782,546486.56,771076.6
269783,220111.61,272870.25
269784,578782.3,695243.75
269785,466124.03,709907.56
269786,225095.28,285147.1
269787,550338.06,978031.7
269788,115011.78,197592.5
269789,364338.78,495775.62
269790,402188.62,473484.28
269791,460052.84,746824.44
269792,327494.6,528031.9
269793,615592.94,744512.25
269794,769811.9,1.01805275e+06
269795,479523.94,778649.8
269796,337385.2,419831.22
269797,462770.7,614106.8
269798,144431.97,339591.06
269799,507982.2,694092.9
269800,249185.11,341583.53
269801,135618.2,234114.4
269802,416506.97,539666.9
269803,668499.7,989671.1
269804,463094.84,553881.3
269805,313808.72,445620.1
269806,883063.0,1.4951102e+06
269807,188534.17,251155.3
269808,169201.05,278002.8
269809,549815.6,715974.25
269810,594091.5,718292.94
269811,192759.78,260259.56
269812,191076.44,227471.53
269813,401894.75,493797.22
269814,175905.58,218505.6
269815,452348.94,623583.56
269816,681594.06,840409.5
269817,234263.36,345322.12
269818,182223.53,256057.38
269819,459101.25,614097.3
269820,488130.56,762019.8
269821,339609.7,421430.34
269822,647867.4,791093.44
269823,537750.75,679261.4
269824,312209.1,449327.47
269825,495688.2,681360.5
269826,901671.44,1.3999264e+06
269827,1.624027e+06,2.4775545e+06
269828,141655.16,183290.86
269829,650211.94,877911.25
269830,344478.47,450801.16
269831,802119.8,1.1785171e+06
269832,367983.4,448932.66
269833,465366.8,631221.06
269834,592697.8,756509.2
269835,215032.7,296459.6
269836,649340.2,854672.6
269837,89787.4,166845.9
269838,634526.9,850082.9
269839,573744.56,879736.94
269840,295951.84,452940.94
269841,447049.53,550727.6
269842,199095.6,276461.06
269843,508288.94,741882.94
269844,266641.03,341204.94
269845,718683.7,977370.06
269846,475933.03,784182.25
269847,562716.7,730266.56
269848,216167.97,297645.25
269849,265462.12,324441.38
269850,274123.62,463625.6
269851,361817.66,487054.03
269852,560141.6,858957.4
269853,698575.75,882938.75
269854,2.0221669e+06,2.771805e+06
269855,186286.58,250450.3
269856,1.4260776e+06,1.9155162e+06
269857,426847.25,568814.9
269858,312586.88,364656.97
269859,258950.56,359686.12
269860,574972.25,727403.2
269861,1.5741624e+06,2.1119355e+06
269862,750028.06,949425.56
269863,338019.84,413096.88
269864,223887.47,265666.16
269865,200866.77,259760.45
269866,1.1154574e+06,1.8610202e+06
269867,434020.12,629851.06
269868,131896.1,218300.31
269869,230695.81,369858.78
269870,256237.67,328146.62
269871,632421.8,1.0664901e+06
269872,145675.95,256962.55
269873,1.5586319e+06,2.249944e+06
269874,389014.75,543079.8
269875,336623.2,405848.75
269876,177894.98,383814.75
269877,563593.9,705906.9
269878,469264.53,596455.8
269879,250112.39,310545.75
269880,676696.06,888446.44
269881,439531.94,786530.7
269882,345019.28,436664.56
269883,1.4875499e+06,2.2836118e+06
269884,503667.28,628481.8
269885,559142.44,734398.8
269886,1.4344612e+06,2.009344e+06
269887,1.546077e+06,2.6546142e+06
269888,405618.97,605261.25
269889,345319.38,481150.3
269890,458819.53,631164.44
269891,719067.6,965491.44
269892,506971.72,681994.06
269893,327532.4,406886.94
269894,866218.4,1.0781688e+06
269895,500590.56,824098.25
269896,640718.56,880587.5
269897,221701.02,381875.06
269898,566974.4,792934.06
269899,638362.06,862052.25
269900,199662.3,307871.94
269901,204958.72,373295.62
269902,395439.03,555098.2
269903,440071.06,594266.7
269904,1.233192e+06,1.54345e+06
269905,259402.27,326191.03
269906,162716.86,195365.81
269907,242868.14,385460.22
269908,1.2651815e+06,1.9434004e+06
269909,641746.94,809163.3
269910,191178.95,237303.67
269911,350570.25,416561.0
269912,649684.4,826642.94
269913,287705.38,361815.9
269914,213286.73,262093.36
269915,903567.5,1.2542918e+06
269916,899617.8,1.4211382e+06
269917,191359.58,265197.47
269918,166454.14,240900.89
269919,618558.94,734716.3
269920,298240.75,407444.28
269921,607972.1,769656.25
269922,420453.34,511730.4
269923,237294.92,418332.22
269924,255610.08,430579.25
269925,256784.86,344874.6
269926,576108.3,796278.44
269927,661652.06,895810.3
269928,407994.34,607061.3
269929,297129.1,452765.88
269930,937293.2,1.4108384e+06
269931,933099.6,1.6091654e+06
269932,416177.97,725706.94
269933,690537.2,858364.6
269934,562557.9,1.0436941e+06
269935,175103.12,260095.33
269936,435800.06,517046.56
269937,446707.62,676520.3
269938,907725.0,1.3930715e+06
269939,671214.44,867250.6
269940,1.6055898e+06,2.6574498e+06
269941,325549.47,397754.3
269942,895840.75,1.3702221e+06
269943,362222.88,551579.56
269944,211755.08,390232.34
269945,968790.4,1.4997039e+06
269946,187301.14,224018.08
269947,330884.0,454334.5
269948,784674.9,1.4245458e+06
269949,253096.56,320912.47
269950,609154.0,743488.9
269951,364694.16,592448.75
269952,198927.16,311894.62
269953,295521.3,404238.97
269954,168334.61,204079.69
269955,568471.4,693015.8
269956,222912.38,299746.78
269957,288454.9,445224.22
269958,379538.9,530340.44
269959,240463.11,309271.88
269960,179456.12,307844.62
269961,349712.66,414756.4
269962,392754.1,504304.2
269963,153121.2,263657.38
269964,136311.78,208388.47
269965,342024.4,462575.62
269966,452535.7,570752.2
269967,268962.94,322189.88
269968,826465.75,1.0169713e+06
269969,442716.94,604147.4
269970,559922.7,743613.06
269971,258840.47,373587.03
269972,311535.97,417111.88
269973,404020.12,555122.8
269974,376307.8,473424.53
269975,482084.38,632779.7
269976,650706.94,1.151513e+06
269977,124184.84,232997.08
269978,150488.4,242801.36
269979,1.3474342e+06,2.5590425e+06
269980,672659.0,846064.75
269981,395273.7,557478.4
269982,479357.3,692239.9
269983,733600.25,984979.2
269984,218534.75,270882.2
269985,357179.94,459226.78
269986,832581.7,1.0780866e+06
269987,416259.3,622204.94
269988,1.8501318e+06,2.9677075e+06
269989,158023.36,230306.0
269990,198586.16,254937.31
269991,336755.12,419712.5
269992,375625.22,438285.56
269993,1.1491821e+06,1.9831901e+06
269994,289644.78,421988.06
269995,239868.55,382487.03
269996,251863.53,342870.06
269997,306418.03,370010.7
269998,965215.7,1.550326e+06
269999,278540.44,368958.56
270000,1.2532009e+06,1.8521505e+06
270001,1.0264997e+06,1.5919059e+06
270002,665616.56,853994.9
270003,251773.19,335173.7
270004,358551.3,485001.72
270005,286542.97,386969.38
270006,726722.4,1.0642368e+06
270007,635881.7,844823.7
270008,305096.5,372596.8
270009,462329.3,737864.4
270010,304601.97,408155.5
270011,555614.8,664700.7
270012,954866.0,1.4536044e+06
270013,1.3279888e+06,1.8534524e+06
270014,599811.25,751530.9
270015,663123.4,846756.0
270016,294359.12,452576.8
270017,543295.75,770443.8
270018,518760.7,717340.5
270019,907508.25,1.7172581e+06
270020,463766.16,619050.0
270021,697127.1,987063.25
270022,673032.6,825107.7
270023,279831.34,375277.44
270024,358097.1,609227.94
270025,227176.31,287420.44
270026,514968.84,797072.9
270027,394691.22,552034.2
270028,334398.1,515844.97
270029,945536.1,1.937787e+06
270030,402456.4,659019.3
270031,234823.52,326517.53
270032,271128.5,382823.38
270033,1.076374e+06,1.6848308e+06
270034,226398.1,279799.34
270035,361862.4,487289.44
270036,914553.56,1.3832284e+06
270037,603733.2,786569.4
270038,1.2018018e+06,2.71197e+06
270039,680462.8,847987.3
270040,463196.94,629573.8
270041,1.0987288e+06,1.5698391e+06
270042,144683.12,175787.78
270043,269260.94,373188.75
270044,1.0158614e+06,1.7908466e+06
270045,129195.586,238677.53
270046,327173.1,476514.78
270047,161519.08,256153.62
270048,174014.58,245332.61
270049,710229.0,989082.0
270050,282378.6,356090.34
270051,373495.62,455447.66
270052,1.3656475e+06,2.0015762e+06
270053,485097.8,620624.3
270054,1.3510918e+06,2.369954e+06
270055,290409.56,370771.22
270056,183276.17,217841.27
270057,724181.6,872714.75
270058,272049.44,557373.4
270059,729135.2,1.0654412e+06
270060,545309.1,697766.3
270061,318595.5,392644.7
270062,652080.6,857632.44
270063,623676.7,802515.5
270064,665063.25,812967.2
270065,426753.53,608856.8
270066,1.4096125e+06,2.4297178e+06
270067,616145.7,735348.9
270068,171439.38,267003.25
270069,1.6319765e+06,2.2136658e+06
270070,312439.22,462271.66
270071,706086.0,1.2150549e+06
270072,746351.7,1.065843e+06
270073,438397.06,556204.44
270074,1.8056291e+06,2.6478565e+06
270075,106887.93,171946.42
270076,302201.22,412800.4
270077,934679.8,1.4948796e+06
270078,248796.05,384790.6
270079,332092.53,514840.5
270080,575869.5,752812.0
270081,176946.08,233362.19
270082,807707.25,1.153154e+06
270083,796663.75,1.3703142e+06
270084,603662.5,863349.44
270085,329032.2,482636.16
270086,340399.3,437189.53
270087,845455.1,1.1696942e+06
270088,362420.9,687146.6
270089,207064.05,251286.0
270090,214803.5,317884.66
270091,247461.81,354334.16
270092,392322.62,586478.75
270093,143849.83,196376.1
270094,661487.5,912137.8
270095,244714.48,287148.94
270096,729759.3,1.0168768e+06
270097,165493.27,249520.22
270098,374626.06,567044.8
270099,257878.64,380344.66
270100,1.0632884e+06,1.9045351e+06
270101,276498.97,396799.4
270102,602305.06,840413.7
270103,291989.16,422902.62
270104,329387.0,557611.7
270105,205581.33,270397.22
270106,228181.72,275016.56
270107,263137.66,382357.44
270108,570887.06,658251.0
270109,524981.8,682347.2
270110,224794.47,256389.05
270111,413555.94,597102.06
270112,910612.3,1.6640748e+06
270113,296753.5,368576.06
270114,1.5745225e+06,2.6991078e+06
270115,144764.98,375382.44
270116,501395.6,702261.56
270117,645092.75,820437.6
270118,270357.7,361717.56
270119,493029.72,634886.94
270120,1.1213856e+06,2.1941638e+06
270121,222203.72,309478.78
270122,1.0732654e+06,1.4736815e+06
270123,293109.94,407517.06
270124,1.6196729e+06,2.2611488e+06
270125,381847.12,486039.3
270126,307727.0,464366.97
270127,1.1140094e+06,1.4109888e+06
270128,232977.78,278420.88
270129,301163.84,463336.34
270130,558735.6,686099.75
270131,259553.55,368792.34
270132,232931.92,348195.03
270133,554192.25,810621.75
270134,578478.75,994555.8
270135,691077.44,863752.06
270136,285996.03,367123.12
270137,183494.77,222131.12
270138,190828.42,275353.06
270139,451152.78,576395.0
270140,223361.03,325052.4
270141,384485.72,490720.84
270142,229310.33,430213.0
270143,266113.56,370930.8
270144,357845.38,518034.16
270145,135984.08,167284.84
270146,376014.38,502269.0
270147,575290.56,773213.5
270148,203243.1,257361.88
270149,309952.78,473289.38
270150,206270.4,368051.3
270151,874411.94,1.3030349e+06
270152,181226.28,240420.23
270153,370906.9,516037.16
270154,380423.94,487579.4
270155,144064.03,215273.69
270156,683741.5,956906.0
270157,219382.64,357955.53
270158,310684.06,439808.78
270159,1.7385182e+06,2.8296808e+06
270160,1.3567076e+06,2.3299742e+06
270161,320302.5,489001.84
270162,296923.66,377415.7
270163,511477.6,734884.25
270164,511370.34,735659.3
270165,213833.27,287279.78
270166,362054.97,590285.4
270167,304520.06,369051.34
270168,799202.0,1.1377229e+06
270169,441894.5,844510.56
270170,789001.94,1.0262101e+06
270171,485145.0,625678.25
270172,794453.2,1.0731394e+06
270173,392768.44,550179.75
270174,186074.16,241734.95
270175,440912.53,745770.0
270176,273856.16,404671.44
270177,1.6868868e+06,2.3332158e+06
270178,524779.6,720938.1
270179,357380.0,542925.44
270180,156549.48,247216.11
270181,258869.56,304130.0
270182,127215.96,206935.38
270183,184213.42,272846.94
270184,312133.72,446404.25
270185,287580.62,392094.1
270186,612067.44,857694.5
270187,364819.25,518944.84
270188,1.0644464e+06,1.6505102e+06
270189,110877.77,177045.45
270190,430536.0,563802.56
270191,169772.73,211794.53
270192,758213.56,922416.94
270193,631229.25,745198.9
270194,362852.88,448147.3
270195,295885.62,484484.12
270196,959893.5,1.3537078e+06
270197,211945.14,296609.5
270198,708717.6,1.0447552e+06
270199,209800.98,295109.16
270200,374222.5,596826.0
270201,555524.25,876881.7
270202,276171.72,358359.22
270203,551060.56,715688.06
270204,489052.03,723754.1
270205,1.2898542e+06,1.6415935e+06
270206,603220.1,875678.2
270207,497175.2,774653.94
270208,446176.0,562482.5
270209,798434.25,1.0595505e+06
270210,1.2188348e+06,1.6791336e+06
270211,290852.28,338564.16
270212,339636.75,479438.38
270213,569026.56,811893.94
270214,628341.8,809958.2
270215,401581.88,613276.9
270216,192509.86,237637.12
270217,753370.06,940794.0
270218,198098.8,247201.12
270219,741922.3,959785.7
270220,369172.8,508663.84
270221,249432.1,322381.75
270222,1.4160529e+06,2.1641932e+06
270223,174550.16,302000.94
270224,215645.3,281466.78
270225,234140.8,283385.5
270226,968367.06,1.5500736e+06
270227,451678.8,693851.7
270228,186816.0,216245.42
270229,1.3037128e+06,1.9134609e+06
270230,780849.94,1.1758949e+06
270231,368854.25,556805.1
270232,665538.0,824316.1
270233,144119.72,228752.6
270234,534476.7,710164.5
270235,822809.06,1.2445329e+06
270236,943384.06,1.2785991e+06
270237,247472.81,346456.78
270238,140057.19,234446.95
270239,385004.25,580573.9
270240,260855.06,381085.3
270241,252125.22,435863.2
270242,437145.06,535925.75
270243,293586.97,378478.2
270244,220878.61,265307.94
270245,696399.94,1.1637959e+06
270246,293256.97,402649.9
270247,149473.16,570822.44
270248,288489.56,358348.5
270249,92278.07,178964.28
270250,656941.1,898048.25
270251,427697.28,596408.7
270252,432936.8,663577.2
270253,1.6268279e+06,2.3725475e+06
270254,255429.52,357049.4
270255,2.009511e+06,3.0302655e+06
270256,1.7493105e+06,2.7797442e+06
270257,460861.97,647309.2
270258,1.756165e+06,2.811283e+06
270259,408221.8,519617.3
270260,220896.84,319555.25
270261,380463.9,561317.25
270262,412824.16,552143.3
270263,516012.38,642508.4
270264,1.1641814e+06,1.6999205e+06
270265,491263.16,674862.4
270266,406211.06,522713.72
270267,280574.22,396982.25
270268,451349.53,526824.6
270269,657737.6,942383.7
270270,253160.45,335569.94
270271,652370.44,1.00004575e+06
270272,1.0944885e+06,1.6237429e+06
270273,244384.4,381182.25
270274,204309.6,282136.0
270275,534736.06,697260.2
270276,380983.12,587217.56
270277,491796.1,601009.25
270278,412143.84,577506.25
270279,721742.75,1.0611342e+06
270280,138902.02,218827.22
270281,1.1462284e+06,1.8075249e+06
270282,504170.7,677092.75
270283,175829.23,249608.81
270284,406896.66,648353.1
270285,408942.75,511114.0
270286,378267.97,730909.06
270287,247720.86,303907.7
270288,378992.25,610539.8
270289,904562.0,1.4621342e+06
270290,201966.45,599738.4
270291,498169.53,601060.56
270292,289587.78,442478.16
270293,739691.3,1.219954e+06
270294,1.2850279e+06,1.7480755e+06
270295,1.1364384e+06,1.5287545e+06
270296,569621.9,678305.9
270297,618076.25,775417.06
270298,237005.22,396859.53
270299,193066.86,415751.12
270300,283372.1,358432.22
270301,458537.94,687830.06
270302,218984.44,290541.72
270303,234997.8,359038.66
270304,307321.97,377523.7
270305,180413.55,408789.1
270306,225214.38,286240.47
270307,486401.62,736610.8
270308,328417.03,381428.72
270309,758589.6,1.0695021e+06
270310,664541.56,1.0964328e+06
270311,1.2397086e+06,2.5329998e+06
270312,766574.06,981823.2
270313,1.1577275e+06,1.5049282e+06
270314,451613.4,722665.4
270315,729754.94,896116.5
270316,1.1325815e+06,1.970498e+06
270317,534199.6,655330.56
270318,391634.47,521217.12
270319,150343.03,280648.2
270320,378552.28,434747.84
270321,471725.7,638214.75
270322,550956.5,712826.56
270323,760051.25,1.0749775e+06
270324,209753.31,253740.9
270325,202183.44,292004.88
270326,317117.3,387465.8
270327,410599.75,525379.3
270328,262939.2,316671.88
270329,384599.75,555138.8
270330,424599.0,620149.7
270331,566505.1,791181.8
270332,418564.4,525040.4
270333,1.0907755e+06,1.8087614e+06
270334,1.4658698e+06,2.4149458e+06
270335,522064.12,847207.06
270336,403385.97,612270.06
270337,640218.0,902669.44
270338,229276.97,295804.53
270339,1.0213725e+06,1.4445288e+06
270340,448207.2,611936.6
270341,289804.0,378005.56
270342,953227.1,1.5329989e+06
270343,163344.22,260296.0
270344,1.1032282e+06,1.7598228e+06
270345,632903.56,764984.44
270346,288062.03,355724.7
270347,527122.6,701694.3
270348,190325.23,458010.84
270349,276491.56,349228.44
270350,618257.0,913689.44
270351,749803.5,934856.94
270352,1.0651791e+06,1.6198439e+06
270353,995179.1,1.5629671e+06
270354,235571.89,339209.6
270355,186438.1,230369.92
270356,320487.06,435728.53
270357,775024.25,1.1975409e+06
270358,785299.7,1.0556996e+06
270359,651637.2,1.2817682e+06
270360,366721.94,488386.2
270361,270765.0,320391.66
270362,279108.38,386542.16
270363,311899.6,452704.66
270364,743938.56,959075.6
270365,352257.38,445845.34
270366,1.3074989e+06,1.5803445e+06
270367,712372.1,943208.94
270368,561892.2,714517.06
270369,170786.88,316826.2
270370,218864.55,286332.9
270371,167487.48,217807.03
270372,408983.12,496231.28
270373,598958.4,770548.8
270374,116716.04,153028.58
270375,170619.5,227452.31
270376,338525.2,490049.1
270377,103702.47,207751.66
270378,429200.5,592752.44
270379,283757.75,350049.1
270380,325550.22,482146.66
270381,696373.2,873907.56
270382,478660.1,556379.2
270383,244054.28,355327.47
270384,1.2416598e+06,1.9579608e+06
270385,303305.72,369354.97
270386,1.7792436e+06,2.9622965e+06
270387,168211.67,256795.05
270388,593769.4,739719.3
270389,779753.8,1.0155616e+06
270390,234103.02,365987.7
270391,1.1243971e+06,1.7028234e+06
270392,974005.7,1.4835428e+06
270393,393574.22,568419.94
270394,173254.48,258408.14
270395,213596.33,279528.9
270396,300658.56,358855.4
270397,1.3660665e+06,1.9526101e+06
270398,976179.75,1.4714215e+06
270399,350265.6,440798.38
270400,190732.62,259374.62
270401,238782.78,292249.62
270402,200493.11,336796.44
270403,1.8507031e+06,2.886877e+06
270404,218011.17,271417.8
270405,1.9060356e+06,2.7617208e+06
270406,156792.17,258164.94
270407,299591.97,388751.84
270408,573512.2,822502.8
270409,455698.72,549752.9
270410,791310.2,1.1541661e+06
270411,348576.38,479736.16
270412,326137.25,399467.84
270413,281644.1,358912.1
270414,1.0637149e+06,1.5700849e+06
270415,437615.66,599124.6
270416,333927.84,582904.9
270417,196824.64,255112.27
270418,254598.33,402434.47
270419,630626.3,910231.06
270420,238353.33,356193.22
270421,256179.7,357013.5
270422,337213.75,410545.88
270423,333653.78,416247.7
270424,298739.7,555199.94
270425,318671.62,389283.38
270426,582607.1,710848.1
270427,321621.5,510486.03
270428,240418.84,327263.28
270429,215892.75,281728.8
270430,501897.9,737017.94
270431,694662.06,846238.56
270432,360202.8,516140.94
270433,341609.7,490533.3
270434,221592.47,256730.25
270435,156181.83,257093.92
270436,255871.44,414295.56
270437,646113.9,818181.06
270438,519282.22,852204.25
270439,96584.336,396319.75
270440,194912.56,254129.9
270441,161290.11,216135.08
270442,709675.9,1.1552019e+06
270443,1.8083016e+06,2.5417228e+06
270444,356358.56,464882.22
270445,245276.66,348128.38
270446,243890.2,368173.78
270447,454145.25,599065.9
270448,326720.3,416479.66
270449,430043.03,502832.84
270450,947233.06,1.228423e+06
270451,481156.22,797451.56
270452,151216.81,329907.38
270453,419017.8,619983.6
270454,602426.56,882630.9
270455,137535.23,172339.08
270456,1.04267525e+06,1.7573436e+06
270457,207742.36,290070.5
270458,297824.9,451564.84
270459,149966.14,242066.14
270460,519664.94,813162.8
270461,111145.19,168874.75
270462,405143.53,501520.25
270463,335111.3,438941.5
270464,190340.12,276450.56
270465,1.3781241e+06,2.1143825e+06
270466,551261.2,807433.06
270467,1.8026222e+06,2.7339608e+06
270468,481522.75,632892.4
270469,200073.9,318706.4
270470,202140.36,301104.94
270471,262835.1,329309.3
270472,171173.06,298792.78
270473,686091.44,1.0319357e+06
270474,350237.75,490649.97
270475,283711.12,436698.66
270476,569211.5,913076.8
270477,160319.48,202790.42
270478,623429.0,824504.6
270479,436923.06,724221.7
270480,686852.56,848626.8
270481,379879.94,454799.5
270482,230640.22,339667.6
270483,579535.25,693968.8
270484,248878.2,383902.16
270485,690488.1,986867.06
270486,153247.33,242260.6
270487,332343.16,481733.1
270488,232322.16,288715.6
270489,322758.12,398985.88
270490,849348.9,1.0967819e+06
270491,217205.17,261414.03
270492,483884.03,585004.75
270493,617586.7,900626.25
270494,550903.75,821566.8
270495,270519.6,438268.72
270496,1.3231505e+06,1.8328014e+06
270497,461057.75,596472.4
270498,199931.34,251408.61
270499,547316.0,957043.06
270500,341802.62,425166.97
270501,432543.03,605291.7
270502,399592.84,612034.8
270503,452479.22,558950.5
270504,978465.94,1.2721711e+06
270505,602090.56,798291.2
270506,193836.73,242921.47
270507,182225.56,342445.3
270508,483238.1,609722.25
270509,436858.2,566954.4
270510,191243.5,275444.5
270511,260864.47,388930.0
270512,237167.16,380804.56
270513,184666.83,242090.67
270514,566656.7,720092.94
270515,365673.47,435348.22
270516,245518.17,281463.62
270517,348382.56,528668.6
270518,406788.0,609351.06
270519,288203.72,456571.78
270520,293315.1,357958.1
270521,433942.72,616128.9
270522,756944.9,912669.25
270523,511139.72,727850.06
270524,186433.2,232840.9
270525,430307.5,538980.9
270526,454353.3,592391.94
270527,631741.0,911220.25
270528,351387.4,467468.4
270529,160640.73,221913.5
270530,438079.12,598721.3
270531,1.7614881e+06,2.8277415e+06
270532,626669.44,783998.6
270533,2.0073996e+06,2.7623572e+06
270534,261541.23,429505.03
270535,569049.4,790844.0
270536,1.7997304e+06,2.6068145e+06
270537,206575.27,241048.6
270538,233764.73,303859.22
270539,272989.84,396447.7
270540,614814.9,786112.75
270541,131852.31,171831.05
270542,299129.1,450066.16
270543,685300.94,833934.44
270544,605968.44,712072.8
270545,1.3829991e+06,1.8210611e+06
270546,251707.06,429466.16
270547,628816.4,793516.56
270548,311830.94,514012.72
270549,498469.03,680340.1
270550,400576.38,645941.25
270551,366700.84,463957.97
270552,692411.75,874916.2
270553,454421.72,725944.6
270554,459934.9,539882.3
270555,695088.94,1.0101811e+06
270556,595403.94,777675.7
270557,495461.4,694107.3
270558,522607.38,826011.8
270559,346721.16,396662.34
270560,398699.9,553225.8
270561,234310.58,289343.44
270562,291627.25,357191.9
270563,761583.75,1.7727592e+06
270564,214235.95,290982.12
270565,304587.66,355167.5
270566,448110.47,553380.8
270567,276594.3,420188.56
270568,176812.0,274731.53
