id,pi_lower,pi_upper
324954,837839.1937501215,1327706.524890549
324955,248367.22924048017,323863.2876728316
324956,1435676.4610809302,2186927.3832590445
324957,579953.1740735412,841203.7203007936
324958,1049689.4492481144,1644589.4666056817
324959,442626.73190325254,646839.0108756257
324960,450456.7327489266,603635.6807076908
324961,221343.80829707946,362615.60634314216
324962,835146.7210195084,2549073.581962025
324963,456109.47724758444,565263.3759981503
324964,206457.09943780972,347621.06151815224
324965,1405505.1517017833,2260418.3419221556
324966,195038.89588012756,256931.69756662296
324967,357334.0986013964,433793.35108931514
324968,196083.35906477144,352061.86360086995
324969,209852.9547218494,300077.88321581954
324970,266269.5662320008,521495.66580809816
324971,1472277.3106414436,1858615.4383508028
324972,481090.9754348601,693624.013950627
324973,757346.764285892,1193244.8020552834
324974,411028.15808232315,1864100.9452809691
324975,512291.7770336368,922650.4228205502
324976,161304.3776086703,194820.40237330736
324977,386009.2673973862,624720.4465137803
324978,769940.812260772,1120073.0526176458
324979,651761.7609963836,1046615.3984773529
324980,802214.1475873693,1203525.9466486617
324981,831470.836259321,1250631.487975596
324982,497843.3233918942,587227.8802720981
324983,914918.6996759794,2166466.0018544802
324984,259727.2689264079,364257.4164372105
324985,411227.1027502807,594207.5086700215
324986,178081.5366963985,499016.3715806925
324987,235151.91970670535,281560.64292362594
324988,484785.660705831,641144.7782693529
324989,1083118.3469352259,1549204.841404523
324990,351962.5735760389,419254.50339037867
324991,659837.4313577446,782741.2799246956
324992,293422.55262801156,379641.4569483779
324993,1039420.927882585,1364819.7992587322
324994,834688.2974097898,1235113.830762893
324995,419300.8981512141,536792.4663566385
324996,737551.3134763546,916439.2984194901
324997,221828.08731311926,271777.7687611716
324998,2125577.79500846,3133420.906557898
324999,415003.15819888416,519176.1114505647
325000,185725.33361649438,319967.28899298876
325001,642059.3398348723,1582135.5356130134
325002,374910.84945087397,599661.0648656151
325003,859048.9629888637,1282135.099856778
325004,783657.8226920092,1162934.4747405099
325005,183705.5963848666,229346.54890029243
325006,389167.91230538103,463351.11358336057
325007,463163.1231542955,585720.9780043521
325008,966681.0212928262,1939751.6233340274
325009,347748.79811757576,488778.95472999755
325010,1315300.0286386868,1773425.1334608127
325011,612572.7625450387,861518.7827918574
325012,298753.5310461532,405434.4823186113
325013,252332.88834748804,377440.99828486296
325014,575696.0177077984,1157663.826595446
325015,403477.10159335844,650882.1563220064
325016,203979.71778499472,255899.85071067128
325017,355334.5240543975,586633.0571020517
325018,1103834.255117911,1621700.861958527
325019,731124.9129708074,891460.9146006748
325020,864069.4815024687,1037535.7632384736
325021,248928.16148458357,347276.3012230122
325022,274962.3360798824,393058.275719717
325023,549723.9453724362,716516.7603933837
325024,309394.0096599565,415408.7751444733
325025,314968.71147534513,481634.77424579835
325026,610151.6925450262,1079083.8093831493
325027,157220.196550341,245099.8146395623
325028,244955.73564649886,326303.0476167459
325029,200311.84392358112,298248.08219279116
325030,200749.77217714814,277862.84805334744
325031,301967.8224578478,361869.70964673907
325032,556528.393875176,907104.645445659
325033,471385.52941457846,684002.27566389
325034,181643.7502571686,230086.19272677816
325035,240729.77000595437,316217.80732673063
325036,187477.06705674907,438052.8957777411
325037,805054.2154697346,1161912.9192792673
325038,804959.4761993375,1266831.2635272902
325039,379467.2422913007,534407.2841018379
325040,164204.8307869783,218956.43262344715
325041,479629.968435875,657077.7040617238
325042,200160.02692090117,251845.9183479591
325043,209463.83954489446,307250.0163587843
325044,458407.14477138896,590025.0365556258
325045,262263.79097266524,407707.2494542704
325046,270976.9510168221,351204.67208498874
325047,426499.88656327105,588176.8086496762
325048,807909.9790125,1276118.8711672148
325049,322630.8038838272,516642.459626942
325050,461029.57976811024,573050.4442239931
325051,277228.85167717014,356321.4917831719
325052,250101.39774591822,343661.0910378682
325053,632724.2029283443,825663.125755655
325054,489998.7802269334,625788.8420894305
325055,514385.0512902965,659891.7289471652
325056,157387.62299059096,211147.3421025094
325057,619693.889608892,790353.0283223938
325058,545812.8049755183,700871.8689428663
325059,153608.7880725498,193859.2314634515
325060,173184.6374811213,248334.79281819213
325061,420812.7786040837,490201.04568935937
325062,193040.8534236689,299428.8018290952
325063,863177.993277313,1220957.7923163234
325064,304245.4554621841,408405.7857882931
325065,257701.39555240882,350462.54300119
325066,121558.4583688753,324436.7738952342
325067,754346.4645258425,921372.2173033493
325068,309552.95391027,443516.51459470775
325069,379572.4215444365,475704.4143345801
325070,487487.3532487515,633571.8500519326
325071,515605.0132745289,769888.4693384313
325072,475859.2764102837,659376.70635048
325073,47187.06328439599,232534.01846073547
325074,1573663.870687931,2359556.6588612087
325075,255703.02975313473,416461.60656536586
325076,295161.332149417,372356.4411222002
325077,1074089.3174441308,1655908.2738146465
325078,595800.797734066,764676.8878957955
325079,914490.5536109864,1357130.864766067
325080,255922.87331642053,372812.28744587477
325081,899408.1819006916,1230729.591350652
325082,300712.64631020464,355992.8939929108
325083,288479.5110070714,351310.10166184703
325084,468271.84094838874,578873.0692111503
325085,1088496.9144698465,1455117.0913686473
325086,276143.18894900405,410705.1718669213
325087,222633.6453894246,295897.8351685221
325088,310158.13016475743,433411.80112686823
325089,1097005.2226780083,1426267.966919239
325090,286442.6275533647,364296.8974977004
325091,184694.3284359645,221055.3741617956
325092,593544.5574247313,766476.1556883984
325093,514786.19394660264,672794.3073480107
325094,463943.79231263563,634596.5817740157
325095,875502.8098787058,1182739.9940077201
325096,751973.3912265566,1034348.1743020059
325097,536311.4636888593,1130739.9560609441
325098,292935.3228867891,712084.7704835981
325099,212237.94101605943,270855.07034551067
325100,703005.3038875893,956878.3788941671
325101,547706.9398232229,704467.6861427558
325102,120503.12694802057,177102.0601301996
325103,493503.15063736215,629899.2849369274
325104,1120226.0074505815,1772777.8942179948
325105,158543.69636915464,199034.17143620524
325106,532125.8556520751,666701.9982335521
325107,206012.79874948974,357158.01491938176
325108,356859.02660474856,593008.85113512
325109,145490.4640988073,328769.0367091971
325110,599951.1281816288,787927.528985603
325111,471318.46407349076,562548.5126246838
325112,824238.2203375765,1038079.2934969033
325113,295884.2139976345,354752.35756670183
325114,363494.37131980876,448145.7288204806
325115,112057.40735224856,165659.9893177017
325116,418282.84894813166,579768.0284412613
325117,300819.8774953593,398562.09189636353
325118,839541.530156164,1528772.4024104383
325119,457754.39986124396,577555.501141531
325120,364063.6703172364,556028.5493322681
325121,216426.09661509877,293003.594254874
325122,547290.9970231506,1500795.786797419
325123,163964.71737453193,264543.48289731995
325124,551341.983845451,1401693.8618862987
325125,367911.78154666827,511957.33271113713
325126,404408.7228230804,504677.32214149623
325127,536838.567136934,703485.957969806
325128,179757.28254330222,270342.3340129134
325129,610374.2407011829,972702.777635135
325130,873577.9349830011,1346687.145429951
325131,348323.3045053592,417966.66891478864
325132,498623.5521415771,765341.6666479119
325133,400360.5292718577,593945.4866887182
325134,214979.92681739008,286182.306106095
325135,452764.6849489729,599314.8835078083
325136,444445.51131860627,544440.1096785942
325137,801667.2703966361,1146456.5542206608
325138,378616.43534448784,604770.8255764181
325139,555998.1771365913,1086714.0057294935
325140,494159.94691824494,683440.8768005229
325141,217026.05813502223,373359.8330774179
325142,704791.08580055,889336.6239659415
325143,388796.29357448244,533733.2053052441
325144,197033.33569430554,328835.0609595477
325145,322148.46520142356,462835.30681488797
325146,549292.108951367,680452.2674718411
325147,206438.08794957362,280280.00211494893
325148,92209.31595049374,126651.22980431176
325149,487341.7557876015,599165.7611741422
325150,297059.7684990083,374665.6887040128
325151,257458.1346427831,329109.00274848903
325152,407519.90436180914,515557.71284579986
325153,227929.89657848244,348924.05263647664
325154,186092.38713066117,357000.8729273825
325155,741297.2101566456,907647.2068788861
325156,688418.4755041985,932836.504193142
325157,469239.9665715833,692626.766724983
325158,1204349.51983716,1619478.3735889639
325159,652748.026152385,844226.6276850638
325160,260700.01163943927,305680.6730713755
325161,179779.22003971686,1144034.5755469482
325162,1236874.2294263332,2985629.8689490766
325163,1279214.8735354452,1745990.5163767014
325164,160588.6207370351,235246.87751799522
325165,435702.48448295036,548023.5379973972
325166,149936.83087806727,204938.2897256541
325167,312968.19700251473,398113.48298320605
325168,332138.47897239943,425123.14764541696
325169,353380.35983021336,581391.3550877323
325170,905361.1478916897,1331368.9941049311
325171,305376.4781866793,366503.05492484244
325172,1194056.647281589,2027910.9577653375
325173,244540.61174302953,316093.62353054475
325174,650079.3610486405,900750.6107566038
325175,1211989.0567069843,1875475.1653136115
325176,1286125.8225550784,1655904.082660424
325177,370988.8978792784,446312.1582286379
325178,289289.6991333545,654783.6659866751
325179,190712.4807119675,405530.99971422815
325180,465635.515926409,552142.6356824549
325181,375890.54504689114,653033.8763399909
325182,209325.7244679524,298471.63967436017
325183,344426.3709064022,499472.6769626243
325184,238470.01332957073,321370.10426324524
325185,416582.42473437445,574826.3386964768
325186,249565.87313160044,333370.96285690827
325187,364789.7701261225,448251.17310806946
325188,210979.11020722974,258988.47752891784
325189,319896.40737963875,535248.0189167407
325190,139320.6620743497,246705.35161967832
325191,143743.2121747794,178804.3848122267
325192,566729.8064707529,682039.4521959885
325193,380874.1733963922,611563.9338633462
325194,172534.09931208153,230752.3583592029
325195,531443.6990884225,643153.9255643002
325196,510199.44270705886,798018.5538970407
325197,267998.4788105216,329134.2498325375
325198,159738.4018213213,199685.84876192262
325199,304390.05257586663,444324.2503576611
325200,299594.5227776966,400855.54982045596
325201,161921.04051239346,404615.03818337416
325202,742206.2828564974,982282.6921723983
325203,156957.97838369472,273658.94598398753
325204,326980.0539107493,467452.63874896674
325205,599976.0642107015,740795.2879009233
325206,230596.3302120867,358438.7026334201
325207,658780.2305971186,835742.15282131
325208,656343.308348139,832607.1986236387
325209,569410.9897536971,751931.295992139
325210,178382.26342806203,244596.6529799995
325211,370791.86175929464,1588946.147270943
325212,700054.9463918533,2454365.852086641
325213,202132.7642478269,270279.66275023756
325214,177718.8016874425,225753.08053807492
325215,244010.8200458815,316859.2848483726
325216,196575.92093345601,261479.82329828132
325217,611609.6864432137,1490822.9828414877
325218,312728.80212013645,608422.6792159415
325219,683976.5708049708,1256252.7694802433
325220,308092.8457571547,372066.4075419545
325221,278116.513183744,369566.26904306165
325222,302653.07234501233,433234.1454652869
325223,1002019.631879935,1931952.4049563843
325224,206952.73812777485,246963.99716564975
325225,1509874.153299509,1986427.6193522278
325226,337709.1296401556,407624.02796875173
325227,758341.3783759701,1048763.6739887306
325228,138402.3314298845,172652.9507701233
325229,366096.4781448927,482189.26170685724
325230,1290635.277437643,1831719.466851711
325231,690430.75775884,931503.5476657404
325232,625877.2550775955,790497.288576736
325233,735460.0364599122,926301.4713957997
325234,756714.5151273698,1008486.0085378649
325235,281383.40540067694,385128.8342430497
325236,126070.43062554862,192270.1057698444
325237,645213.1664752201,805606.4945035616
325238,871555.9493645583,1111863.0092154522
325239,241317.2907181841,296321.59876160644
325240,1534275.66016682,2005744.0669517152
325241,187425.58417632533,335152.1550747786
325242,132201.12759440107,242300.953830603
325243,304843.42069548287,408534.46467963746
325244,919762.7729299867,1812254.1773130842
325245,1306701.2295939235,1908660.0210617818
325246,308194.94668516825,388061.47265804163
325247,340960.89823643374,606340.1716010277
325248,513282.80017094885,729405.3375940998
325249,618671.8724233522,737833.2062252366
325250,488124.61524797126,912877.8835474316
325251,153975.49837134636,203243.62235610303
325252,503471.21084348176,696819.5648803675
325253,420844.2707398718,496800.5085182985
325254,667137.8003312863,838688.0118147646
325255,312439.99706314947,419031.6127647753
325256,272211.159527573,416693.3139300016
325257,1134616.7595194494,1401377.2066811053
325258,375783.7690201629,702143.797989208
325259,280367.38782323623,369612.880374476
325260,651206.7167896148,939102.3777742833
325261,308269.29964521615,502603.29275973665
325262,334348.8466138765,457033.7080376015
325263,490397.42297804466,1206701.320801788
325264,1090064.050067271,1405395.5418518856
325265,320423.916259406,474043.494500016
325266,580802.4007952526,1506321.4054068732
325267,424244.9882741223,550039.3581749224
325268,651721.3646838932,798518.0304747379
325269,235350.7551736143,358354.25309837726
325270,193574.39418921625,383329.9985601387
325271,332747.170687452,483370.23104807956
325272,448952.74506481993,580147.410032899
325273,333648.95639010356,551598.3115898776
325274,201722.44684107695,307594.39348885044
325275,272562.14651453326,340844.27862362773
325276,421688.9390794445,727560.8502566774
325277,196286.89706792237,290866.04072788195
325278,319433.30864808225,429077.97049582197
325279,369063.7984586927,464970.68604607566
325280,722041.9011076225,859551.6618936704
325281,257848.1695784274,329126.6708976068
325282,678242.8223416199,919807.115936609
325283,353483.6297379654,636318.5685093494
325284,826755.600410229,1228388.6765389196
325285,397777.0529628226,455317.2219687547
325286,527403.1451634421,984226.2528606683
325287,930923.0698365974,1312014.367373734
325288,1242960.7885192279,1634443.2678063149
325289,179737.63704396872,286370.32913955726
325290,452304.7304338317,675064.1382824808
325291,373618.42751069664,463076.52448557096
325292,179409.52284394146,267971.2130313239
325293,618911.7278507196,756321.7024391381
325294,360805.14598579786,460657.9925488214
325295,444363.76199048845,540974.4174148147
325296,473448.38134419225,678259.719767588
325297,180621.05073309288,435846.1530811917
325298,121443.68922500413,295789.10179965844
325299,496127.7307509135,706880.7256347949
325300,281502.54740949464,387714.571300829
325301,195691.5356542815,250179.65627989304
325302,191861.90509563737,279327.9702810503
325303,465538.07148905046,587998.3831086227
325304,303487.028235482,406809.85425828665
325305,269652.62426428025,455854.0022121762
325306,440501.2940288676,517925.22364089056
325307,651732.242668184,789953.032032777
325308,286816.2944830837,378078.15588930284
325309,593710.2553406346,814821.8373201847
325310,435080.4273058318,648755.4893733724
325311,394071.14826428896,517811.0010049598
325312,553542.7799849678,694233.871059323
325313,228555.74956868,301411.3139722587
325314,441778.92978364497,543658.6299482068
325315,146400.97523407484,181338.70594291296
325316,372799.0229203215,581589.0038296083
325317,1223782.7407454823,1768006.1291488886
325318,374214.98836200516,527607.2047271545
325319,787636.6733007417,1030524.195453019
325320,2280330.874541527,3202513.3379528914
325321,237050.54262000055,332366.44773394766
325322,583883.8950895374,781952.3365430327
325323,177556.7520747907,317449.13326536445
325324,1076075.4162530133,1312160.7397806358
325325,647765.0361229611,1778295.6456675073
325326,176176.86727871234,285740.87895335205
325327,583263.2589295071,813713.0620293927
325328,588569.0307392202,831576.6877325979
325329,1085854.266784295,2173460.0951647763
325330,482772.34153402527,617423.8860208709
325331,247315.82096499857,315525.5104654952
325332,151829.24097051518,178734.36989107815
325333,209169.7061166666,305770.033132735
325334,304320.7173760436,405368.06592882774
325335,416057.6136718307,538307.4610566117
325336,256090.44189067502,310636.0916091132
325337,265003.34781598754,429798.2401036934
325338,363964.77838157595,594432.241462976
325339,234734.59783698188,314234.6241342975
325340,773812.0378904233,1070948.0467155487
325341,674987.8847803067,919366.4694478349
325342,1097598.655774824,1768404.4945687721
325343,391909.8199433823,520101.714250997
325344,1163488.3287080438,1576778.3240101736
325345,281845.84255385963,362223.07167622936
325346,314551.30440320965,712328.5049970876
325347,434966.07164155156,518896.92983799457
325348,284893.8801976604,444706.8079184122
325349,740367.8750793261,998207.5707702041
325350,748243.0603591318,1047518.1593289471
325351,182095.45977777254,409903.93349228345
325352,330580.146883984,490495.1910434103
325353,281921.55203926604,395779.6233585186
325354,471578.42311275774,715082.9177778543
325355,1013676.1484300519,1471114.3838035453
325356,503055.72974434355,643009.7520760767
325357,594580.6776582372,776958.6419155337
325358,403934.83058332594,513515.0767389229
325359,241639.33890530159,448039.04022206936
325360,271241.3301890798,319363.27200772584
325361,621682.345246743,783589.9777474807
325362,601856.9977145153,827036.4738207405
325363,440218.84977280465,581148.3193926607
325364,207204.4473471875,292967.3899663602
325365,179334.7352133448,251846.27986771625
325366,310509.3094976619,444403.36715211696
325367,279430.56191143877,356091.0685660591
325368,300433.5234658955,426304.08191760356
325369,804187.1481498787,1381852.010822354
325370,227038.4439761392,269170.36393778864
325371,508116.10086903867,620344.8794778442
325372,244832.27335941436,299192.68398149306
325373,471941.17212504055,676521.3863434518
325374,239523.5991172991,320710.85335501446
325375,1488177.7452828907,2037230.0286308005
325376,1946416.5465180017,2868801.885454856
325377,185313.57936780463,260341.62884463152
325378,379811.49024795427,559170.160593347
325379,348659.9435192506,401400.22567479894
325380,238719.4575541021,319716.5849142125
325381,148856.06303831347,187585.9761816502
325382,475673.1947846995,671459.4456749887
325383,373346.64661320247,448858.6333134943
325384,363032.01538316795,459270.222386797
325385,355380.69487817725,428030.10859313887
325386,528734.4925173193,689956.6720266971
325387,308170.1866195879,377555.6899072316
325388,779238.9456381735,1094132.9389834355
325389,351202.11074988823,428560.7064665978
325390,134628.5315993653,223559.75628968165
325391,406260.92026009073,518031.5949813786
325392,317903.48395607626,402367.3792067455
325393,623119.0097368963,1052964.6882064973
325394,617510.9422535542,851419.8319913034
325395,287374.3813933913,480971.77682520926
325396,186301.52574180008,350631.7034594553
325397,234430.20152404899,354832.87444200466
325398,184910.1713209774,283073.5002541242
325399,459916.7560262134,885274.9384930332
325400,692781.0614812383,913038.4761585617
325401,194357.8203776903,249432.1644827629
325402,889481.7945801528,1161894.484351618
325403,876391.7643348384,1805347.170972181
325404,296986.9004091768,367838.9076809169
325405,242583.59223891678,387506.91605198826
325406,511906.92062986206,658274.8656054342
325407,408898.56344274135,526927.4355836234
325408,830019.2470706578,1458198.969187984
325409,116525.99599420212,303892.4601030337
325410,420181.38992566906,554850.2441573481
325411,270431.196939019,372450.62425150606
325412,676275.6954054618,1171340.2339533078
325413,326710.7554452977,407475.66547904327
325414,1590372.5968758697,2535179.316764242
325415,201126.78701031423,325996.78682937764
325416,240865.337714423,283152.55341453414
325417,398636.1964102347,477154.81407629495
325418,227165.06195363906,283637.7079329158
325419,279348.8991042422,420149.79042479594
325420,267889.2434648104,390065.3063993462
325421,933300.6351009398,1418926.5265218117
325422,324771.9260945111,716565.8524507177
325423,389117.06292995205,782578.6281890979
325424,625715.8832069678,765993.2252256381
325425,588305.1514103337,744089.0339218153
325426,509125.04568423016,619521.9415173267
325427,409395.01696075936,630243.8839900119
325428,235232.75656178908,299296.9234461276
325429,146107.657249192,191191.9498400833
325430,540830.4865209927,750057.790336798
325431,392514.2965967417,496648.6147472912
325432,399422.4447190346,590954.2111932032
325433,363874.52702695836,555597.159073934
325434,649688.6931655488,888815.6846628138
325435,649469.1233495255,819592.2310528365
325436,1031253.467796885,1561523.7390940713
325437,220632.82549601555,283118.8053744239
325438,417641.7384318656,536476.5174270436
325439,811271.7110031252,1060319.0120524112
325440,1555790.3310088087,2367104.180767524
325441,392809.78333455813,610462.8584883256
325442,464829.3725910416,616194.357989165
325443,326601.1417422988,401861.37942869845
325444,160127.89731974952,271652.09574368456
325445,231852.7823121711,291236.99676774023
325446,374749.0172175148,517855.9240713694
325447,353506.63231683784,492001.36712996906
325448,381002.23417154764,608167.7395529269
325449,1624963.8866619703,2107816.471438678
325450,369013.5822276144,449587.3572516418
325451,391184.12348744145,633330.1227713404
325452,256005.13281416017,323647.24946781393
325453,643472.0973401285,778171.816453294
325454,934294.5315480251,1983389.3840120994
325455,249443.59397293095,373902.44526610494
325456,642781.4781510397,806218.5182970038
325457,277442.75558206975,384189.7008876356
325458,623901.910175896,767781.2278489103
325459,530223.5369371127,683696.3077243649
325460,1054909.3733949277,1467134.3657023394
325461,352150.3789788477,431590.19246733724
325462,257757.03821644193,339390.7312711099
325463,712072.6238021733,869658.2329652241
325464,1716595.2653560364,2928593.406603127
325465,554048.4411360858,663778.8863029495
325466,251093.64245621016,339151.3266237115
325467,828592.2701479464,1113940.091099528
325468,337081.6196306972,555034.4501971856
325469,278752.9048824994,489377.2358217287
325470,363067.39609891135,533389.1467031718
325471,407961.3424541415,684776.4842000357
325472,582492.507106964,832516.2288230339
325473,979965.7102282369,1442562.5989920315
325474,190861.60605965796,246671.0663125714
325475,653370.3077284115,812067.7705825808
325476,338108.0310259843,913440.2076152166
325477,1072809.029800569,1429803.1468563147
325478,633141.8859988768,987066.461269187
325479,877215.1328298408,1376058.6777221516
325480,351415.23354196234,497121.63482615195
325481,743664.7308778308,928296.1014451052
325482,325342.04936005216,430340.29042840557
325483,629605.8992405911,1110741.9302992143
325484,448639.82638971374,736028.4660823516
325485,397936.6264001579,494067.60763619596
325486,240474.82914275758,300606.80833906605
325487,415767.1450954329,579023.1281565479
325488,281145.5647970052,566880.387517673
325489,189560.73883811507,258228.11789114634
325490,383665.1029165235,454514.21393102413
325491,481602.1581986612,684529.4788802878
325492,232595.3094851883,308077.69280585
325493,406637.49914013036,523117.0705874616
325494,330953.56145675713,396075.5409260941
325495,388878.8561763992,578048.1651466276
325496,317040.421459401,396576.7174098657
325497,684121.5031447727,946177.6115505873
325498,271201.8153294478,492741.6914428066
325499,335913.7032834401,407543.88240837725
325500,305347.0952927249,584250.6548483439
325501,367006.7983241177,500386.0770786961
325502,389395.71051782125,650480.6318087201
325503,391274.11509002285,511603.46548969747
325504,266922.5742344064,378483.84894539736
325505,1205350.7902119926,1691840.7970867814
325506,396121.922605296,506278.35981195327
325507,309436.12694599887,396429.64424792153
325508,1439337.4941855988,1978607.6784055089
325509,834184.0803579629,1055432.065105746
325510,308186.8607067619,471432.92683224875
325511,497234.27139768994,724938.9461818512
325512,604761.9966971291,809253.1946806575
325513,639032.308640337,859639.2137723122
325514,578311.7561589889,786362.4828947124
325515,187730.92124305456,241732.4373665445
325516,649987.141536083,875873.8756352778
325517,179249.92641642113,215069.86629335996
325518,497248.181168395,674891.7206878626
325519,815561.7080461821,1289145.0373893278
325520,818060.0862122015,999737.1518754364
325521,214381.121882452,262774.24171850993
325522,193546.97946185828,452862.8885860895
325523,547660.6075364518,648996.3103113738
325524,446441.59764709475,556543.3263104351
325525,559270.2180600635,801256.788711678
325526,803113.7168854745,1108234.7793757103
325527,415830.7757701302,568086.9321143415
325528,333033.8255862619,551225.8775531587
325529,496718.8859881907,614677.7809784311
325530,228955.20987001294,309804.01603033196
325531,869185.5731412402,1247390.7403636777
325532,447067.82041748334,619828.5594294443
325533,117660.60889294057,180396.53238137893
325534,229937.7882659703,326884.7025560048
325535,239582.18555885536,320823.64143155946
325536,819450.4770722616,1175702.375083385
325537,614501.8141442515,771081.813635577
325538,727265.9613504562,915582.2382399191
325539,634363.3384259638,830610.7976841812
325540,371371.0069401965,497373.42333151674
325541,864416.8312101288,1443960.265501677
325542,240898.91325667078,464459.6629855491
325543,247086.31507750473,346178.8747958602
325544,1462915.2475695414,1933625.4675028038
325545,302418.6839648131,451828.5557191081
325546,483581.9090394297,667261.3002239674
325547,447200.38058351655,719082.7415007561
325548,205988.91581573238,249761.07994908866
325549,248020.38886937994,348128.8575001072
325550,175160.76382353512,267364.6464050043
325551,494107.22330354154,661386.6601489058
325552,1783186.0415461753,2274575.951294383
325553,171631.3452968364,299636.3843500931
325554,369875.3003364833,472061.01277129096
325555,318260.026586366,396734.29960454884
325556,550421.4483387044,728733.2565347895
325557,383467.264244161,458863.6457170915
325558,348740.8801109764,475293.0935860417
325559,573544.0694446948,704061.2672414744
325560,1523502.753783683,2603323.4733767295
325561,398175.50274779304,542685.3423455431
325562,1516298.34157515,2203024.0771829262
325563,887712.4920799469,1380731.9724886785
325564,241410.00550075457,297337.0362309586
325565,630431.3684302579,832920.6306293082
325566,810642.4059498888,1039407.9006402153
325567,229438.348211932,306003.8327999486
325568,266582.23569974053,411162.305825099
325569,564494.5230497455,690096.7941521272
325570,240091.07229233702,320528.8839069664
325571,367005.0988819642,533118.1281437193
325572,374506.07407647435,459293.94216990995
325573,609539.2618558849,806145.5897485095
325574,121904.79665381319,178181.17694795408
325575,370563.4173228574,440240.17897574685
325576,833406.3603231767,986086.0034400854
325577,1363843.2021726305,2127929.268846466
325578,400005.0789312385,550063.5893339934
325579,174347.3542965739,204324.02897582782
325580,494708.5049748436,599287.501219058
325581,235240.60905728687,303244.123918169
325582,310871.9902554714,429728.80789512076
325583,495976.0856382257,616677.8282990832
325584,1241520.1658448547,2162401.573338166
325585,879205.6529859436,2580620.1727508293
325586,414088.80060943746,693784.9185024302
325587,745600.9439083717,963897.3271722959
325588,688187.216458621,883656.0586371841
325589,427896.3092101674,584163.011921719
325590,743708.6363452805,1007374.4340716487
325591,668433.9231756818,947238.0859534973
325592,389996.2269590631,487473.3345316795
325593,672790.9230647848,1000204.758634751
325594,894885.0216235828,1490352.280522668
325595,353680.630947356,498701.9914876142
325596,595316.5511608362,722709.1558227454
325597,572436.9165792395,1005096.3303568634
325598,263623.7036149212,431508.31390466605
325599,460832.5462616922,1009100.5762214572
325600,553789.2523784236,900191.6331666082
325601,220665.81688562932,283043.39718079456
325602,1564481.990398415,2169372.18839354
325603,338041.8930281921,448936.89420528465
325604,318156.341151157,478973.30913532316
325605,125255.65030342298,171815.07556237548
325606,260331.49553318828,688576.3586185519
325607,588196.672108454,972363.182955032
325608,463374.5785575862,874699.8098767536
325609,443859.53729011794,541984.9940996894
325610,407683.4795569622,545102.597162961
325611,287553.0306759399,597966.3006672952
325612,193949.47549820872,261483.20837736654
325613,868015.0560034404,1117879.3297696398
325614,378365.0613395927,459159.102496154
325615,298229.1119083727,391390.45463849814
325616,172895.8524720316,407577.2296441299
325617,621177.3814023453,818278.1778024345
325618,1853179.679334452,3096468.3154363334
325619,639303.6387804014,972568.6737747812
325620,269546.1542509047,333519.1697604587
325621,376964.71252468694,462521.4678491139
325622,245416.9896511272,333085.9937361173
325623,462820.0280340981,569571.3984300715
325624,300022.76364321436,506236.1973877888
325625,156051.91345663607,496867.47337475535
325626,338084.2103274286,469416.0794208712
325627,705134.3841834498,842707.2962562372
325628,510033.5966827839,660612.5906014363
325629,909753.097531144,1197343.8121676985
325630,423344.4862934202,701169.4728032623
325631,185641.01189834866,228593.17168486034
325632,518521.307668243,813829.9894685341
325633,271949.30078421,398897.76931693463
325634,520824.55046835594,629006.4883809008
325635,364460.68558656704,525928.8794931733
325636,155873.49245135896,232306.3750662717
325637,372334.63893720036,498787.3100354643
325638,387589.1175081145,633032.603273479
325639,173715.21035932243,354139.23138598
325640,478019.41140067397,600653.1072481305
325641,115520.08648044398,155920.3778376608
325642,539820.0266563381,673416.653488053
325643,266158.8827102831,350077.5436084331
325644,267439.9796874777,532218.8020467714
325645,707914.886484296,1234161.1525283013
325646,490026.1228121291,639617.6546325447
325647,162928.85471844274,203467.66894989996
325648,282301.44106478785,342446.780795138
325649,158748.95004030535,207511.96965065235
325650,408508.5207021682,526778.5320734928
325651,1433795.0463045896,1808957.3832669484
325652,788025.8179178222,1117158.5450747046
325653,325841.6344387914,420959.70998638787
325654,2001825.7572140254,2770057.805368427
325655,524855.4899200901,706163.3799060484
325656,255300.1210972717,307290.3398112409
325657,289273.32729081623,452468.46481247566
325658,192280.58522200884,271432.04842222296
325659,283841.6034857683,352980.43052905326
325660,997990.4125445617,1688655.46753466
325661,665366.6486462641,828093.0742395554
325662,145427.51445929357,192035.8230857666
325663,224809.51334548747,296665.5409114246
325664,438605.63758256787,539414.895462735
325665,221198.8026631679,278899.8174503107
325666,563172.1781448006,858362.9976682055
325667,1541206.8389143294,2160714.46499892
325668,236166.51073480505,306880.8767767192
325669,225412.99318485596,432132.531259991
325670,359091.798235398,554758.9622083987
325671,682879.9578426811,897442.8403097412
325672,641587.1106569435,1206578.2441141515
325673,1886183.576949742,3218409.9421750414
325674,294865.90093883005,452236.7465844174
325675,230628.59472446667,286075.1777383533
325676,356942.5745884455,538436.8580542826
325677,756236.971122199,1103925.5080022526
325678,885449.3423874485,1110838.6756469496
325679,639150.9028144502,835890.6067226582
325680,246723.77757823985,348920.2490291724
325681,181534.12096903272,246745.2343367808
325682,284709.85503702465,463131.0911080083
325683,201564.9932193188,265042.9011455091
325684,783112.9888515824,975870.437613766
325685,556469.3929940838,723531.0473461137
325686,554108.6469772804,721174.2635748264
325687,132393.1241618983,170128.5253763589
